id,median_house_value
1943,192931.3482
18134,299130.4351
1923,140382.8917
5571,213198.532
16625,197864.4493
9601,143712.2349
8878,416002.1538
14248,178367.2305
182,163195.48
16251,93888.31571
8688,285850.8359
16224,193991.291
18424,148908.7217
2850,184963.628
10604,225819.133
132,541858.8795
3681,214463.2693
727,249872.0077
5188,152021.6244
14195,174791.7042
12609,190467.658
11200,123313.2769
9489,115073.1706
1470,268832.5024
17304,186763.4089
11968,117481.4263
13449,129262.0137
7981,238290.5662
14559,369758.9975
11136,172076.5741
3303,80248.5405
4163,140358.422
14385,254568.0094
17620,266734.2285
13045,169751.9431
7426,124250.6454
12014,236326.8018
18243,242470.7206
2806,128236.097
14637,223677.2752
3138,128075.6166
7508,153186.7854
19841,133714.8205
14704,239499.6033
149,226467.9953
7765,245675.4938
5398,277557.6854
4856,59064.10196
13275,227854.6977
1735,193817.5728
18675,251476.8111
13666,233925.2411
16448,206933.7909
6942,143787.8911
2935,86111.8557
11102,271609.5001
10301,287496.0633
3119,99292.25296
11463,244078.8295
15178,161350.1888
7311,140217.7551
13101,207886.857
14147,186668.2756
13765,202237.7476
18146,358588.6418
1358,151970.7098
20004,92496.39778
14286,124824.9031
15169,103524.4721
8809,373221.7396
2289,148630.7805
4612,152519.9384
16265,137179.5021
14,204502.212
7924,172190.837
4954,162681.1669
20356,90167.77406
6337,271073.3843
19883,132669.8084
14865,209946.7666
7674,173122.0542
9162,217048.8375
3934,255981.8208
5216,95707.82189
19547,98254.69435
8187,274961.1266
7131,280317.984
1745,137721.4638
17569,207938.2778
4405,177403.6891
6806,150296.1567
6452,273254.4321
15280,194240.3346
3291,76906.43965
8882,279582.0028
7795,170298.4146
8658,305816.7537
3889,257444.5593
11767,198455.4364
6214,292479.3887
8168,234103.0917
17554,150950.0341
5047,278946.6169
3640,212319.5512
2478,92369.18318
14172,201491.1155
11148,254955.8526
16575,228982.7152
9448,136327.8656
4561,128640.0011
8397,133023.1112
19885,133127.7592
2988,142025.4587
9445,113383.8929
9465,164967.2944
17344,192663.0298
16848,265487.7943
10805,377451.6346
13421,200082.0241
3193,169961.488
7412,145229.0274
11990,163552.3757
10554,332628.3426
18341,459261.6249
9343,320780.1041
12382,189035.5847
17769,114486.9978
4492,97706.79232
9901,187857.1353
20449,275000.915
14885,231441.5926
5600,182643.5066
11490,331658.8063
17409,81129.61658
1534,267569.8496
17614,226750.0233
20257,164949.6607
15885,231781.513
14237,202451.1501
13890,11558.50871
2859,262878.4753
15766,260286.6067
18988,141110.5459
5594,186574.5818
8447,283879.2237
381,244714.0778
16504,176632.6742
11464,190653.3039
2873,110624.1251
3169,98175.01825
4521,47415.96165
19405,114120.2582
4646,252194.8289
20451,222571.6573
7752,127104.243
2977,209837.1166
2409,68070.8919
20255,228714.6861
15976,280065.705
10023,125770.5506
12423,118665.9693
10517,278606.7316
13614,180959.6166
16371,145833.2832
17211,122569.7155
5174,118032.6078
4109,412747.2348
2936,44027.78097
13509,82054.44643
13872,156158.1423
3269,189818.8574
1220,153875.1626
9637,139256.6416
2027,87080.53862
666,269340.9024
4433,152071.4747
20487,229415.2812
19164,183663.7599
2136,145424.7746
3116,118450.6418
5272,536883.1937
18709,164490.3842
15569,242178.4781
9423,265772.9068
7931,187266.7225
10687,262596.1757
7650,223763.4113
16167,258680.6063
18927,258333.6155
18002,276521.3431
2147,159563.7289
3504,159690.423
6677,302050.105
8405,136044.89
5686,367494.9184
11368,259493.6181
12790,129847.9738
8795,601895.8848
16342,77915.71269
16610,153203.7143
8277,228596.3185
13222,177875.0435
17998,272329.8295
19596,123138.0964
2485,127463.9142
9012,469675.4985
20274,291890.3239
6330,245893.449
7006,223724.9244
7824,248332.1114
15938,256156.2811
11849,166392.14
16845,274713.2243
5065,82627.50258
8738,232912.3168
17979,242103.7902
559,265685.7437
10596,305131.1381
7522,119213.9043
12054,127878.2776
15400,229133.4275
19734,151820.7462
14008,472139.1092
20368,326838.0049
2623,107867.3775
1564,431151.5852
9814,213105.2403
18432,273120.2599
12285,77648.95385
7018,199863.6304
16817,281619.0826
16340,137462.3231
5780,154129.9057
2681,83521.16114
3721,139507.0531
12898,149230.3873
13157,157582.3741
17216,282502.7033
18833,132657.7227
5534,303664.9762
5365,329234.989
3914,177156.6841
10174,210302.8665
14465,290205.9993
4244,233059.4703
18816,149444.5076
10401,218565.6569
2441,160523.8043
3290,130295.4388
5473,260735.5776
7493,113455.6419
5445,209647.4067
13258,250106.7208
16321,184309.5352
11598,306083.3585
3792,285226.7004
12556,111692.5222
13407,149009.6277
18270,459924.5281
15930,247052.5261
15513,197882.0213
702,294645.9662
7514,217696.0232
5304,371996.0873
20545,117009.7166
19683,125408.3549
14254,90164.2755
3123,130954.3301
18239,218159.6255
7046,215424.2499
774,230140.0482
450,224724.2523
17577,246033.196
12183,120734.463
19472,164272.8244
2776,60988.12414
2344,200286.6416
14686,257409.0888
3145,165709.058
5412,251355.0012
17434,117976.5058
18750,129997.3621
6375,453664.4481
17775,155943.8712
1044,148743.3138
16865,251769.0669
4210,212642.026
19027,279535.6979
19207,122060.0561
10837,254658.7237
19053,146213.7164
6911,311186.979
19741,139186.6636
3391,178292.0218
5334,219959.8593
18980,132325.5435
12188,112035.4993
7660,208137.5877
11374,218789.3315
4200,55541.56371
5354,399288.7524
4881,154242.4678
13236,353859.1047
17414,27777.27838
13549,118382.764
14386,264907.6747
7132,160132.259
11952,215408.924
1501,278442.6195
8239,155934.1848
13679,331413.4818
10670,352166.2888
8310,357220.428
809,237618.5864
15393,136159.3097
10415,179558.645
5760,145630.8917
176,174748.9533
6531,112944.3476
3202,149915.7694
18440,263704.3991
13708,198261.7782
136,409389.973
9888,168929.3536
15756,259006.84
12681,185924.4088
12319,192828.2838
2600,80450.03834
1462,240587.7899
1161,144964.2808
5658,324059.0717
13590,157400.3633
20130,145731.6504
12336,184422.6842
10588,182450.8288
19531,196656.6267
1351,165264.7014
6081,286635.6324
3247,108526.7018
18085,308599.093
3766,243315.8289
11033,234245.6157
5040,104392.4984
1210,130405.9327
52,140581.0504
668,212151.0412
17603,253797.828
318,139713.6741
4031,308304.9248
662,231631.5193
14242,85621.10521
10354,249671.7002
2958,167444.2264
16386,150529.2235
15782,213115.1861
72,112261.9133
16196,222705.3775
17136,355312.6137
10181,193393.6864
15320,159500.5936
9388,304644.9191
6650,175265.3648
2782,37036.06663
12348,198210.5018
18719,92237.45213
10612,241710.7095
4364,338794.0382
12072,239284.7276
20290,192274.9767
10688,259453.0187
13530,203071.5413
3350,188055.255
8196,280313.279
169,155943.2702
4551,208433.2502
8837,248668.2888
20080,117686.2412
16390,177249.7239
5830,279191.1092
17421,49157.74064
13073,120625.6512
4876,48511.37222
2661,112429.1146
4930,93211.92341
18074,403775.609
10635,259183.3067
15200,228106.5605
5701,264520.2689
17971,194329.0339
18124,271048.5606
8545,132747.096
11485,208981.8032
657,256504.1922
7673,186392.5661
5929,282789.482
9071,86727.86832
18726,105202.1031
7940,225808.0941
9232,78714.03485
5521,352723.436
1769,207222.5933
14174,237613.2546
6104,168755.7366
7605,118927.4104
9331,285474.4409
8341,239347.5114
4194,193278.1217
6548,106620.381
8556,287978.5855
7782,168610.3527
1219,169024.3946
18307,371695.4024
2846,179131.0017
13009,94398.90953
905,249722.679
15062,294828.703
16527,217902.8443
9625,94324.06748
6514,118214.1817
4418,174424.3928
1477,177063.6179
14753,127504.2674
6997,203628.9141
6419,193720.3805
716,208476.2486
5577,241356.3521
17510,166521.3627
10112,241703.9882
10860,225214.303
10405,312649.5163
10388,227464.9745
4025,208020.8066
10736,392951.0589
18364,614490.2697
16525,176032.9214
11242,229006.2658
9925,257207.6482
8690,223773.9006
4509,118586.3745
10723,162493.2929
7985,229230.7598
12443,103040.2403
8055,76585.92086
635,253951.5895
2217,304960.748
12577,175232.4441
810,335966.0411
14702,217047.6297
9500,174079.3448
17928,219614.3148
11218,229837.6767
8589,319532.3231
11225,183752.365
17305,137790.52
5512,251100.2214
1766,262348.0355
8793,580268.6551
17156,367130.9805
19933,236242.9772
2277,191307.3954
17016,251012.2679
3041,123428.3289
3304,102803.9214
333,164496.7248
17656,226208.3671
18789,125443.8792
19036,134298.8521
3289,116917.0061
11756,318968.3046
8198,243298.5444
11602,331244.8857
4668,129326.7113
365,348305.8522
18111,224351.6023
15156,233787.0341
8860,184538.5629
13700,173787.7809
13593,124991.5861
775,207783.5665
4583,116159.4757
8635,318842.9933
5579,134490.968
1707,257261.2307
19605,128926.3382
8564,209336.7596
2513,108474.1202
12772,122907.9296
18733,113246.8032
16963,322974.8893
18699,133283.0968
8799,419213.6847
8213,99440.60342
11404,215206.9461
18468,300428.9022
915,240637.7439
10374,316322.3726
9125,155710.8907
5680,233998.7967
2924,164154.3108
11491,495861.6351
16127,201232.3582
19350,232295.4845
7809,228745.0099
12553,205048.8025
1181,101030.777
18354,535908.8994
5793,189241.6109
16935,192281.8082
20234,329061.3925
12502,221598.6628
557,278064.3579
20536,132723.743
12755,178566.8841
18573,159673.0513
5966,238921.1883
17511,161232.8134
8044,223529.0896
19422,184618.1717
5252,400709.3539
19124,228296.6934
16263,135069.9652
7699,233943.0011
10763,289013.3894
4483,100748.6474
115,237721.105
18754,93021.82143
13036,133961.8296
5442,267799.7662
16010,348847.8937
12318,78667.49094
19889,196339.3482
8017,283225.3999
20043,225822.3363
7371,170427.1809
5893,256395.5218
15760,264654.0731
8519,283304.0481
20361,257994.4934
11219,212483.54
15124,205948.1009
6099,222166.7261
16066,278933.1974
19691,193191.6355
16084,317286.4588
9719,193218.8218
1871,140959.3262
7025,192652.9399
15684,399180.9306
15850,305842.8992
14247,92071.19505
18,184140.3913
7819,246874.5806
10355,279753.4098
2885,80354.65912
16044,286805.4122
7962,234505.6102
7253,107462.2656
12507,182139.0693
5022,177977.7193
12233,174107.609
1966,151683.7681
6438,255590.1444
10852,218826.9032
1938,139175.8395
118,312342.4907
7826,225837.3768
8555,275348.5722
11023,189429.6347
14119,226082.1073
12393,134508.5627
11199,103996.2021
171,187791.1362
4608,394290.7453
15863,273854.9707
6405,238255.6606
14330,98573.08774
4390,145361.1166
15413,183197.7516
18912,213122.4226
19204,140343.0471
15694,768011.762
15949,251443.4795
10764,459107.6227
13537,203129.1362
2907,191992.7011
6588,305232.0267
6087,196440.0952
15685,326901.2676
1165,92810.36687
13144,181601.8824
9330,228158.265
10093,187077.7125
9649,107246.9984
4883,95510.06506
8254,210262.3433
6972,215804.5896
9203,112888.5133
16725,174284.9112
12441,97624.85646
6383,310430.7318
14609,244220.4283
621,221381.3938
8481,237904.603
8445,226755.0922
15222,203414.6698
16585,196504.8091
10178,155296.4794
10171,177692.7607
17713,233765.4462
11894,133144.6518
1908,167876.5087
20095,119448.5709
2490,163227.2796
8426,181782.8558
20039,93458.33828
9231,172816.2944
15193,318834.5815
14827,134409.0532
8585,397183.0112
17088,211066.0084
8838,216013.3596
20228,200320.5643
6216,242424.7134
4591,137943.0454
1985,193827.1202
9798,272599.7178
56,142534.2617
2983,162777.1643
3997,369843.3547
8105,118366.8174
10072,161172.709
9209,116478.0336
2333,159946.5449
4844,104419.5423
3773,281842.1107
3695,167848.6224
11188,199490.1229
1232,108508.6273
13441,178499.8209
37,128055.4765
7256,177928.5932
6999,209129.0005
3200,200972.0285
14494,246170.0307
1825,202497.9727
8293,328899.7013
10749,400542.4284
7948,251412.2644
12262,133402.3313
11380,226293.3049
13484,176767.4788
2701,101000.8376
17737,204901.4536
1483,152871.7313
5414,302303.1768
6897,203082.3847
4972,154844.8241
7510,82237.06708
7693,337314.0803
1826,154054.6961
14175,181754.7922
247,188188.3309
9279,175536.852
6976,170716.5629
12592,326724.4159
4079,273330.8271
19303,235566.0432
15119,170484.2686
1947,195576.7332
11528,147589.4162
5003,199651.6064
20345,122694.4747
15379,189592.1659
8588,338807.234
3063,120973.1278
14450,299718.0217
10345,271502.5783
6475,214925.7015
17599,261512.1298
1331,182337.6078
10065,109732.5053
13675,190525.7852
17650,262299.5479
18292,419237.7827
14616,140847.8107
59,126867.2545
5943,344231.3901
11312,247320.5542
20041,128174.0003
3652,171507.3339
13571,247283.9652
9695,91540.46011
1218,106142.3272
1064,153901.9566
9369,286728.8685
1708,231544.9392
16238,203266.6561
18075,280951.9132
12221,197371.2735
18715,181221.9411
3151,142522.8805
3317,123293.3122
9827,259449.916
7202,118118.8726
13112,266927.1495
1436,193076.7571
5439,262445.0675
20419,313732.9252
2341,195099.1358
16481,182576.914
4615,225498.0809
9579,98008.6187
12603,93733.57876
9569,78358.31597
13705,128934.8586
15076,161656.3707
8190,268528.7907
14191,140621.579
13939,193819.9786
7950,275827.7884
3248,124739.1031
927,284585.0175
3651,257922.0293
3616,197624.3474
7428,127167.5727
19099,207662.929
11450,285792.5255
14451,354875.5339
16917,403635.9473
10289,298158.1536
2304,212957.5901
18534,163592.3173
6143,136480.2072
10109,218844.2309
13790,171359.3039
4008,359378.1867
1549,268460.8593
18449,227699.7084
4840,117480.6335
17107,489774.473
8855,750313.9771
1613,187542.2352
7999,214702.8341
16675,264441.0898
13181,247208.7492
13494,144510.6554
5215,151256.6381
1734,178040.5669
14873,189276.7078
5353,637584.3921
14366,168181.4595
13037,176360.7361
7811,187000.1903
16516,134789.5329
17682,153808.9385
5824,247991.4656
6959,215509.0729
5221,79808.2283
2502,93966.30126
8489,153057.2451
17927,246109.9188
14124,87786.50859
17810,297413.6017
13210,171984.5662
16006,277976.2398
11383,170675.6814
3949,194771.8717
9296,377830.5667
9850,167976.3169
3777,200719.6694
17188,406061.7616
16240,181862.9924
14046,180253.2787
20079,122110.058
6671,263744.2113
9365,302106.3629
16571,192921.2312
7546,82829.13092
14872,162387.3573
7469,166451.3573
10658,317198.5976
11576,189690.6136
12769,105090.4966
11548,279549.2272
4120,314309.4129
19637,125735.1654
18716,76986.75645
361,278028.2538
5080,190916.7036
10773,297249.9395
8867,240449.3243
139,367423.4103
19585,291506.5414
14284,46048.05675
12203,173459.3201
2084,156847.5808
19315,214603.8042
8937,207269.7726
3479,302156.9761
4461,237131.2852
13659,188179.8939
17311,597810.9486
11266,212877.9457
16832,281048.9091
1593,345928.9199
16704,191262.2578
5885,224290.9839
1812,209161.4786
4018,307899.8841
177,179303.4982
324,160957.3423
2074,109610.6161
6818,212834.6164
3633,236816.4964
13835,196958.7702
5377,283546.176
11357,157648.2919
765,216408.1544
2244,170947.6748
10130,257786.2309
19321,119646.8062
124,326531.1692
6863,173608.4953
15940,222131.3694
6429,135361.1943
5078,144838.5363
16374,127593.4444
15826,265167.414
2090,165897.782
19669,175465.9516
20366,272656.1659
6516,139788.4922
19852,111734.2735
20340,261314.19
18882,177086.0579
7244,121628.3057
9098,250362.9799
3834,153389.8394
16857,236436.0143
16173,266209.2752
16685,173007.4404
19749,194084.8441
15973,227187.2508
8633,457142.1872
12148,145526.8432
6587,356053.4251
11393,259557.0024
6978,406737.7901
1153,92306.27583
18506,472342.1769
16647,166585.1429
19985,69962.93031
9105,180526.1217
3733,187937.882
3798,255876.8365
18836,190195.0293
10940,186829.6082
20342,222026.3976
3120,180801.2795
19892,97672.02471
767,190303.1847
14215,164000.4594
14991,217437.5311
19451,181526.9677
1049,129496.4469
10159,298619.6424
15212,204308.4414
19820,59773.57098
1213,150548.9523
7844,138192.4499
13526,201095.9856
15733,261593.0852
10626,332265.2811
3484,162008.7864
18423,255673.1565
16563,124412.0873
17050,348182.9393
11264,177961.861
19059,236652.5811
9224,137079.494
17447,227669.3026
6977,238969.3568
13508,102975.1269
18264,288386.6179
20108,191013.8722
18342,658459.3412
8640,379600.7763
4528,162232.8588
14490,317939.405
1656,395828.1987
5486,229293.0484
19433,174921.6606
15679,323550.5006
15341,150461.4102
8782,223781.6874
7750,232224.2396
15482,238844.7027
13367,122362.7
5438,338315.1634
15376,92767.50841
10789,196103.1096
4567,130163.6946
6264,199949.3977
16130,285009.4644
6985,252114.7178
18904,202335.6162
14273,92950.62105
4180,132888.4945
10048,157426
8615,294202.6271
9596,230584.3877
7333,146612.7848
5185,99092.86799
16396,155889.4142
11509,275252.1019
20352,189605.3798
2413,187740.7025
7193,62459.29433
5312,292085.3239
18057,411814.1509
17856,466254.2459
9790,184709.9519
17752,151850.7557
16822,291907.4383
2480,26511.51864
19420,215254.1684
12795,67680.66894
3312,57930.75451
9772,189110.7993
82,118847.0967
20325,162647.3126
8348,206470.4177
14941,243487.9586
18116,311605.9618
19806,165133.5304
10202,228811.4422
5108,183627.7034
10699,275967.407
13634,178258.0088
16729,208639.8976
5063,99981.91293
17708,160634.5606
6784,231095.461
3125,183288.7522
16813,278595.8018
9492,166424.1682
3142,149279.7459
13031,153298.0514
13739,177258.8804
11494,141966.381
16324,83426.96736
5960,225549.6754
16131,250072.3481
15857,136264.3249
1710,244727.2668
328,186384.5407
8775,281981.4112
11834,145880.1341
17133,307771.0165
5552,253169.1505
11456,277690.1243
16745,269638.3183
16944,229801.043
14089,248361.89
638,183101.9659
3595,245282.1417
8141,215129.5997
16669,182319.6349
15164,197257.3371
7642,234452.8999
11318,143949.5539
20503,175613.8846
9278,243263.7561
15015,240990.5318
15642,291514.686
5165,127486.6776
3413,206013.9623
15305,167443.0372
8178,239914.5978
13641,150400.3549
12716,328583.2776
13915,198372.2631
9041,217002.54
14656,151552.4003
4529,101849.9922
12264,70982.44044
9173,-165031.4339
16718,150928.2486
9110,235075.7312
5087,145079.1061
8848,721495.4228
12288,124100.6872
1530,304941.421
13565,187757.7175
17539,172326.5418
3737,231530.214
10689,182694.519
11021,400219.8653
15071,155941.0741
2498,97991.26715
3379,205726.8502
17214,345763.4373
11243,191126.7584
9053,94007.6845
9309,332880.3791
17391,140560.9423
998,235620.0597
1041,172480.283
20165,157955.7708
1896,121477.7659
4691,284144.0681
14967,99732.74394
7137,173986.4149
3987,258959.588
17729,218352.3247
1052,200658.3793
19100,207685.7215
8413,140249.3034
20395,253723.7206
5556,176555.2869
12082,186475.8751
9847,250003.9844
6139,161669.7774
6456,225798.0712
5853,238485.6597
18471,248574.3167
18552,164506.5205
16550,239697.2255
17832,251908.5549
2739,237454.185
6542,202825.739
18315,352618.4447
15855,310625.4181
13483,170513.0122
7350,110529.0787
17000,409809.6163
19744,141514.0088
13060,155666.0198
12617,288669.91
8129,236125.7756
15290,165532.4932
5045,184535.6778
9478,187864.0997
18895,243910.6002
10894,181404.5613
6697,246052.2159
16580,209017.0992
7799,235860.0868
11030,167605.2298
20253,188772.3569
6276,82114.12993
9946,337789.9241
2146,163944.4312
5746,203972.4065
6024,92137.96602
15803,360858.7509
5099,210335.654
8858,334144.2211
12954,184514.7213
3865,179020.0189
48,152129.1838
17663,257025.201
5908,225729.7016
8679,329523.413
15983,265544.5396
31,173911.1523
17229,293411.2179
299,155121.0753
12277,150766.9016
8677,228688.249
9727,162657.7686
16673,59751.10814
2439,172639.9354
13981,117733.5645
783,214111.2616
4637,290748.3703
771,250205.3491
10536,240923.3148
681,240333.2828
18224,250713.6697
9771,147405.9412
12311,133854.3651
3371,307958.1059
13740,201232.2006
5195,120305.7823
3205,172152.9669
13951,201625.3328
5621,103820.0031
5839,124354.9173
353,132497.2055
8455,192741.5662
4131,248227.5832
15982,254250.2266
19986,147932.4737
15078,252837.8116
16121,243899.9951
10094,209021.8879
14205,201740.8529
15954,243984.8394
2467,105905.7278
15029,215558.0205
1257,131642.9085
4601,87137.03311
6225,210350.324
3253,158307.2259
5059,202844.8388
17816,326190.999
18705,173204.0728
19087,228927.336
2359,202251.7609
7270,107982.0162
19305,248998.8705
10811,124329.573
5125,74346.46727
1018,247516.3666
6807,128799.997
8706,266967.0997
15489,157857.6233
17639,309860.3714
19802,61849.51406
12890,158767.7893
7399,111081.7119
17802,234103.311
18741,117613.6351
7097,215012.9317
1208,138602.1767
11335,283035.8328
13308,205261.3557
13136,196173.4001
8035,337573.0545
5440,334142.6225
17410,132286.2653
17913,385833.7741
20377,466142.1962
19576,48309.58845
5246,373469.4955
16998,274895.8474
10298,276036.7307
17053,286785.8427
11698,388124.3904
3393,269359.634
11496,331949.9894
1641,191963.5691
5101,226742.7582
3581,197639.6593
7882,203666.4435
3646,114464.6667
11003,266549.0559
11974,109105.073
9863,174774.3818
6324,289656.3944
7476,148717.5816
7669,202023.7119
20124,68040.83162
12406,174683.1556
12391,355024.9455
15928,242446.0124
15746,273368.5031
10641,373650.2503
16934,240829.5921
11920,163092.3652
8826,242805.6696
14728,222411.4079
6551,161957.2902
8431,196695.7452
13574,173114.1915
4992,150480.3079
15195,341401.6179
5732,277138.6274
10615,350284.9172
17699,181743.6246
10625,275778.1619
16887,316240.8852
2094,142639.0966
10461,281836.6216
8668,344338.2389
17341,161786.5675
9868,150847.943
20570,196442.6761
18703,137248.59
5450,221512.6931
3232,116329.0061
17486,265445.839
8553,179753.3518
1878,112268.8621
20047,94403.54881
19939,116040.6424
4932,124068.0334
16354,222072.9659
7904,276405.3646
11354,139344.9129
11737,218269.9571
10296,150563.0946
12368,170089.0011
16298,110805.3849
11699,238881.0855
14943,137862.0519
4783,171477.2548
15438,222078.1554
1834,213608.0716
9187,293861.3944
14572,274041.4324
4660,138582.5439
6460,244890.9332
19727,172352.6075
1283,172245.8973
3238,79043.70061
12604,107590.3446
1263,191306.0855
640,229584.8064
15425,222551.506
14689,216525.1001
6388,244209.2423
2504,60744.60032
18708,166583.448
4510,158036.4521
15041,182686.4327
11978,179727.411
8406,153721.3706
14710,376290.6551
5540,278716.9212
5522,320965.9116
12987,196312.7864
4179,149325.5141
5815,124035.624
16049,194575.1646
459,116809.7991
3481,364860.7002
9132,167294.6506
19401,136319.7901
16828,203374.5809
1222,126515.5197
16085,297724.3547
4560,246797.0842
11252,140426.6042
2473,113541.9818
14649,193751.512
11416,294458.4758
8470,200258.1949
971,294811.1678
11068,274193.9835
3354,181980.4803
10545,345490.696
3048,79861.46653
3495,127073.4776
16557,142033.1566
5958,181129.495
8484,260913.8171
12077,201852.2009
15369,222669.8179
3465,169051.5599
5569,222201.8691
3051,99613.88903
15530,241775.345
9644,116494.464
19648,119670.1523
5461,200434.4311
1451,274006.4662
19205,135855.6791
6896,251240.9308
3875,230117.0724
10212,376465.7721
15872,187380.4283
5137,114894.6752
498,246294.2826
18504,253533.4691
8538,196711.9773
1789,124655.2819
16823,276097.6732
11241,251091.9693
12934,227805.2296
6066,214662.8932
15806,351515.0392
12204,157618.319
7310,141508.3245
6194,209230.576
19389,119633.6523
13444,143207.4751
13977,186770.7161
17601,299158.734
3222,65165.22989
6498,112373.7629
12828,163065.6265
5030,184049.8219
12397,253624.2276
12799,113344.6531
13776,144405.8973
5089,55231.2744
3024,192874.0575
2145,168839.6361
10295,239772.671
11497,281398.6935
10961,188783.0126
10137,200199.5616
18420,227032.3119
18519,352576.0421
2829,175959.0687
18584,186430.9051
4047,508711.4268
20337,307677.3301
1755,224057.0426
9593,150558.6278
16644,-40061.37967
11435,247939.0109
14497,247862.8617
5657,284174.5006
17797,309233.0523
3654,219079.1849
12762,192932.8197
17059,283008.7178
13762,215388.1502
11829,479779.7146
10696,202390.8183
2979,214321.3783
2942,141244.7105
490,207358.6022
14734,240853.7958
13921,80522.08838
17582,266121.6697
274,275862.8918
12950,194275.6329
17685,176125.7708
13110,200759.474
11672,256215.8896
241,211522.083
14018,206696.7291
8411,113964.2149
4605,747755.0108
432,268042.2166
4699,296450.7319
17267,234258.5593
15296,138847.6493
17206,179370.7764
20281,160518.2144
20611,92374.48704
18474,213046.5105
19370,190928.2821
9075,217924.1842
12214,303704.6411
4343,173435.1176
5525,233482.2644
13984,157337.855
10395,206064.1224
11018,278344.9382
11871,144115.7753
9255,94767.35872
209,102083.6048
7431,124176.7936
9519,120715.9766
1173,80926.10569
8898,176624.9933
17985,176774.7505
13147,142444.0684
10234,173080.7229
5169,94254.08894
14087,201301.5868
17754,154895.4914
7126,40290.01383
10400,309777.1785
11132,200172.4658
8877,665055.3564
13733,200729.5641
12512,201580.1361
11604,271137.2836
15058,266786.5214
5262,412735.6124
6922,263797.4445
6637,343345.7866
19904,132239.0249
3349,91268.64558
14471,332830.5566
8514,222650.2486
13076,175411.4663
1924,71265.74518
12793,157893.9218
14853,218894.4154
12657,120549.3527
18928,211737.7101
8579,471432.0871
4512,113849.743
13233,284558.4212
15471,140173.8646
5307,292184.8903
12389,166697.9246
12302,132993.2617
926,239727.3279
20435,227276.5623
16115,267678.2035
7828,182733.3149
8234,194510.7096
17761,175369.9168
11013,217081.4376
7261,148608.4827
4436,136795.1929
270,223866.5336
5650,197817.0995
11708,49125.90541
13558,154711.5601
12858,148840.6722
861,245774.527
16294,126701.2794
18933,202222.044
13681,163886.556
6616,212347.8496
3275,149448.5086
15153,461056.1741
19258,175795.1308
6923,227522.287
7954,178969.4702
10780,115827.0565
10965,200836.1236
12724,243986.8591
3482,371744.1481
8509,221666.1554
10848,238079.8561
2125,202475.9583
19273,199196.3413
1659,323349.1021
2265,178183.9772
6010,125364.3836
11654,165176.8038
4494,86863.216
11156,176239.9134
5203,181692.9465
4964,134247.7653
15773,320566.3951
19864,150242.3449
2605,171110.5497
14482,457959.194
18130,379455.8966
9270,346733.6398
18200,239637.6827
6446,270875.2489
19644,279862.1894
7328,155996.2654
811,214478.6793
15988,271047.0024
4909,137961.9093
302,254774.6714
2808,189866.9509
7392,119549.9789
12836,126140.9422
16064,271974.0567
11475,116848.9506
1318,230746.4565
9458,94179.21142
18935,376477.7744
3411,248622.1479
4669,136544.1119
3685,167335.4171
16417,54501.26313
11289,254506.7921
7443,156264.6328
4268,203339.9725
9308,277562.4902
7257,193431.733
16862,167797.5042
6173,182553.9496
19358,171078.8051
14077,139458.608
15188,291004.8101
5903,208111.8144
13178,347326.2799
5027,188670.606
8088,317265.1411
12153,215522.8415
4841,162052.9864
4427,158796.947
18751,117172.1383
308,189905.2811
19747,130205.6341
558,322241.5862
11290,245768.4983
2810,126269.5965
3847,272728.1706
4374,291568.5786
13395,203433.4338
14989,182759.3616
20186,294778.624
1762,249152.2846
3233,132522.6782
19244,167180.3151
17081,269060.4058
8211,126097.2309
1240,131755.5554
5656,228049.4369
2126,197961.3634
16805,235665.6847
14435,237397.9044
9143,160573.6905
16518,152483.7074
15028,184508.5837
18302,353658.6166
990,229743.4704
17759,205736.7485
6117,200448.6911
15849,270417.6168
15245,271469.0308
325,154675.7877
9026,352698.6444
17128,254138.0249
8013,247098.5224
15657,361154.7025
7285,114311.4218
8449,304495.3517
548,235527.1286
1409,189069.0122
2335,91410.47688
2833,109043.5436
1349,223191.2278
13754,213850.6674
1606,154153.1599
14783,241645.2778
1874,110065.4922
5832,349703.2814
7219,134748.1156
4247,306781.7373
9063,172280.7703
13286,201944.5352
712,186043.1582
3919,219291.2552
4794,256905.8084
18866,209258.7487
18620,482448.4612
9432,159563.039
20083,125893.7401
11994,239495.8398
14551,264710.4777
2475,138930.6911
2819,145227.2686
3376,197642.8909
3699,128909.5399
19712,162151.7129
15017,237762.985
6069,195646.4268
8644,348215.2065
4687,410853.9407
14737,268859.4487
15911,216999.5212
5675,380888.3238
685,190884.8881
17075,168850.4084
11412,252397.9494
9325,245235.0753
9966,238176.1297
2790,86588.87105
11661,229646.7021
7236,163534.4536
8575,382521.998
7532,127343.9465
11401,285400.602
12308,141387.565
11420,265951.5843
7151,171526.928
3767,204599.5435
1194,111334.5919
8955,235268.1597
20488,301984.0536
13533,184274.7813
8610,298371.2549
6780,222121.1534
5049,236193.1118
10480,262029.095
13431,175897.3735
16874,316227.6786
6912,400847.6025
12326,211990.5843
17706,161468.295
1663,274389.9841
11865,121576.5361
12945,259931.7868
15396,218461.1135
5607,190355.8139
14687,428837.4552
10127,235691.1187
19900,82761.46198
11673,213928.6727
15967,204497.3825
13478,160046.8966
