id,median_house_value
8688,279373.6992
16224,194603.0716
18424,143178.4525
2850,186865.373
10604,220588.5712
132,504295.0308
3681,217078.0254
727,247881.4807
5188,159533.8844
14195,191468.8103
12609,196304.7851
11200,132085.7475
9489,123752.1684
1470,285923.855
17304,178796.2051
11968,127026.9245
13449,134198.8128
7981,232372.2852
14559,367903.2709
11136,171964.5854
3303,91162.59436
4163,145522.5623
14385,250483.7169
17620,258901.3466
13045,175954.1945
7426,132218.3171
12014,241826.741
18243,225789.0532
2806,132928.4332
14637,201518.0683
3138,135328.207
7508,162338.2992
19841,146616.9167
14704,240830.43
149,224508.629
7765,240477.8249
5398,270956.2354
4856,76996.7519
13275,229730.679
1735,192878.4059
18675,245125.8352
13666,232503.544
16448,208383.1017
6942,150386.5139
2935,103366.6779
11102,271011.6802
10301,280824.4076
3119,107535.5204
11463,233912.9163
15178,159783.8602
7311,145516.3424
13101,215959.317
14147,188775.3036
13765,206362.8358
18146,346743.2014
1358,161581.6589
20004,110540.3279
14286,126989.6634
15169,111946.9152
8809,349969.6313
2289,150465.1024
4612,126137.9281
16265,146112.7963
14,202903.2387
7924,173773.3604
4954,157953.5391
20356,103215.5021
6337,267332.4822
19883,142545.6276
14865,200956.1987
7674,176278.0024
9162,219035.958
3934,252182.0117
5216,105640.7411
19547,110768.0517
8187,270442.8461
7131,271244.5248
1745,145072.5988
17569,197612.8675
4405,181153.7744
6806,158916.2959
6452,271938.672
15280,190513.6138
3291,91196.96267
8882,256624.939
7795,176921.1469
8658,290143.953
3889,255186.4164
11767,183232.2451
6214,284182.4703
8168,229324.4154
17554,153509.1606
5047,261114.5278
3640,211598.933
2478,106032.9482
14172,200746.4958
11148,249987.0258
16575,226854.0485
9448,144965.7837
4561,120938.6065
8397,135892.1703
19885,146132.5184
2988,151260.1063
9445,125403.8498
9465,171189.8754
17344,192280.1631
16848,256938.9452
10805,353731.6341
13421,203775.4727
3193,176966.5971
7412,151857.7998
11990,217796.567
10554,330877.1158
18341,432462.6388
9343,332464.5859
12382,186317.2784
17769,131800.2269
4492,114341.417
9901,187874.9625
20449,268416.0798
14885,230240.7565
5600,182233.3068
11490,326232.0665
17409,95135.34491
1534,260156.6611
17614,222511.0324
20257,173149.1816
15885,228724.7797
14237,204174.1792
13890,77676.29432
2859,263745.4087
15766,245944.8542
18988,147832.9068
5594,187254.796
8447,277559.7931
381,241367.0121
16504,178519.4883
11464,186403.284
2873,122975.9797
3169,108893.115
4521,62065.57696
19405,124467.2831
4646,196932.9801
20451,226340.0838
7752,136020.851
2977,225349.726
2409,83600.46422
20255,219100.3214
15976,262558.2825
10023,136253.8559
12423,122097.6763
10517,272152.8555
13614,185043.0963
16371,160073.8106
17211,122089.259
5174,128545.7194
4109,396784.9092
2936,64351.69508
13509,94295.82935
13872,169627.8909
3269,191315.6558
1220,163168.3094
9637,149289.8136
2027,101328.4732
666,266335.6033
4433,161151.5376
20487,237969.9765
19164,188336.4661
2136,149380.9114
3116,126756.2818
5272,498557.6756
18709,171578.4051
15569,258613.9266
9423,257191.3823
7931,181916.7402
10687,258410.8637
7650,229949.2886
16167,248500.6451
18927,305576.9215
18002,273999.1178
2147,161430.9605
3504,166278.1021
6677,294507.2298
8405,141722.3049
5686,356978.4757
11368,263448.6108
12790,134362.3871
8795,574192.6764
16342,93236.49487
16610,164436.4907
8277,209317.1917
13222,199121.7197
17998,267189.678
19596,133741.009
2485,137270.5144
9012,441701.7533
20274,261236.8913
6330,278636.3491
7006,223909.699
7824,245273.559
15938,252218.3248
11849,174271.7239
16845,273747.978
5065,97385.5552
8738,229749.4521
17979,215141.2484
559,260562.9578
10596,295801.7992
7522,128600.2654
12054,138793.0397
15400,240405.6816
19734,158248.0614
14008,445271.3295
20368,314171.977
2623,116954.446
1564,411222.0734
9814,207845.7925
18432,270551.3801
12285,88664.12033
7018,200971.5622
16817,291099.5679
16340,155192.8997
5780,144076.8524
2681,98814.67647
3721,135146.8431
12898,151141.0941
13157,164691.1601
17216,269774.251
18833,144495.9236
5534,293447.5166
5365,313396.7484
3914,181659.2009
10174,205301.5464
14465,289023.6395
4244,218354.8865
18816,159245.8747
10401,216842.1123
2441,169433.3896
3290,137714.62
5473,251868.4342
7493,124000.9068
5445,198092.4794
13258,254657.2393
16321,188592.7852
11598,299935.5954
3792,223059.1431
12556,125361.2897
13407,156732.4733
18270,445885.6887
15930,245759.3993
15513,210056.5604
702,286935.629
7514,216796.1795
5304,352104.1037
20545,132162.4191
19683,127131.5362
14254,112927.9457
3123,135130.7959
18239,213867.6254
7046,223836.7146
774,230520.824
450,215608.8014
17577,231282.7649
12183,134126.2733
19472,165874.6922
2776,74877.64665
2344,210088.256
14686,252253.7979
3145,172809.8807
5412,248058.6625
17434,126933.9493
18750,140575.9401
6375,435376.4813
17775,158786.2359
1044,155276.1316
16865,246740.6483
4210,212149.7773
19027,271246.3853
19207,127542.2206
10837,253795.739
19053,153844.258
6911,316362.1192
19741,148248.4857
3391,183711.4787
5334,193191.6712
18980,140267.9512
12188,124868.084
7660,207266.6152
11374,217721.1659
4200,74187.43278
5354,379880.4372
4881,159198.2017
13236,346447.9743
17414,117937.1905
13549,128800.9976
14386,261554.7697
7132,164136.8451
11952,217087.2302
1501,283297.893
8239,151560.3584
13679,320685.752
10670,347129.9147
8310,325817.2637
809,236678.8254
15393,148306.169
10415,176935.3779
5760,138143.6942
176,179337.8302
6531,115451.4178
3202,152233.9024
18440,263763.5118
13708,198908.9063
136,388107.0836
9888,171731.7376
15756,247883.8076
12681,187000.1519
12319,199147.8402
2600,95628.11934
1462,240509.9628
1161,152673.8965
5658,312846.03
13590,163547.5917
20130,159352.8333
12336,185441.04
10588,177530.2561
19531,200747.6905
1351,185074.571
6081,284353.8415
3247,122343.3409
18085,299423.8542
3766,236448.911
11033,226889.8028
5040,113806.7834
1210,140227.4434
52,145850.8828
668,213776.7148
17603,245588.9086
318,139437.1489
4031,251301.8032
662,224583.5443
14242,95572.74962
10354,229624.2912
2958,175547.7036
16386,155341.948
15782,206542.6214
72,118349.8714
16196,223217.3884
17136,339259.6177
10181,197928.3304
15320,163792.3965
9388,286835.0472
6650,165245.528
2782,54627.2955
12348,180503.8256
18719,101377.3443
10612,237266.6634
4364,324188.5076
12072,255935.9091
20290,195634.1668
10688,246227.2523
13530,192197.5431
3350,190810.4496
8196,273941.0602
169,153841.1514
4551,195620.658
8837,214683.0265
20080,120785.2416
16390,182127.0738
5830,278647.2054
17421,64632.09939
13073,130477.5928
4876,60890.90888
2661,120590.1636
4930,110275.9644
18074,385187.5985
10635,262120.7407
15200,230860.7082
5701,251433.0343
17971,180545.7782
18124,259036.0193
8545,139677.7726
11485,190281.8155
657,229407.9388
7673,189263.2862
5929,276647.2398
9071,99185.36001
18726,118968.4693
7940,221730.7899
9232,94175.6751
5521,339158.2025
1769,206739.2883
14174,230892.7092
6104,166665.9461
7605,131470.5361
9331,273782.2983
8341,239122.5324
4194,191716.5973
6548,117062.4442
8556,276500.2867
7782,181201.8291
1219,172874.2823
18307,363341.5496
2846,186373.9033
13009,107067.1978
905,249133.5576
15062,231641.7439
16527,217021.2178
9625,110798.7874
6514,128032.7153
4418,173354.2567
1477,170305.7558
14753,143555.7148
6997,201771.09
6419,188278.1392
716,208038.2251
5577,239168.8321
17510,173600.3865
10112,243294.2522
10860,223421.2819
10405,300704.1781
10388,225110.9177
4025,202122.6509
10736,371694.0026
18364,560059.1628
16525,179807.7334
11242,228587.4497
9925,253724.2318
8690,224371.8075
4509,132158.2345
10723,165431.8977
7985,221009.7473
12443,114069.8797
8055,82305.40198
635,250908.6778
2217,300002.1061
12577,180391.6446
810,321212.0053
14702,217351.8002
9500,180618.3817
17928,217818.7044
11218,230512.5388
8589,306719.0716
11225,177295.0975
17305,142695.0914
5512,241297.1654
1766,254119.0625
8793,553062.3591
17156,347015.8682
19933,240167.1335
2277,190425.5533
17016,240465.5873
3041,135868.2589
3304,112460.7574
333,168487.1628
17656,224259.4444
18789,137606.2871
19036,135114.2299
3289,124400.6135
11756,323851.3316
8198,235491.5079
11602,323665.6233
4668,117063.5621
365,334128.3151
18111,200526.1148
15156,264708.0264
8860,173593.5594
13700,182807.0207
13593,127448.3098
775,202829.5369
4583,90639.41845
8635,303621.3873
5579,143378.7726
1707,251630.7351
19605,144127.356
8564,200693.3424
2513,115944.6904
12772,133151.2545
18733,123946.9491
16963,310468.0037
18699,139357.4656
8799,398789.4074
8213,112063.012
11404,204666.5436
18468,297952.4278
915,245466.0557
10374,318059.3305
9125,163414.6282
5680,221424.3868
2924,162677.7467
11491,459648.1151
16127,202775.1151
19350,231168.1999
7809,228130.832
12553,202981.6391
1181,115491.2621
18354,500170.3304
5793,171541.8992
16935,187650.0291
20234,322358.7043
12502,219937.9934
557,250174.1995
20536,134618.8782
12755,183011.9616
18573,156597.6588
5966,248160.869
17511,165406.7995
8044,219821.6365
19422,189016.7182
5252,381002.8046
19124,229147.3108
16263,144588.9316
7699,234355.1986
10763,286889.1567
4483,113520.008
115,224099.1048
18754,104918.0606
13036,140412.415
5442,261325.0219
16010,340974.5607
12318,93319.10534
19889,200819.0478
8017,276628.6085
20043,225859.068
7371,177015.017
5893,249607.2964
15760,247626.9486
8519,274519.3989
20361,266659.8253
11219,209372.4316
15124,207837.9652
6099,223882.8237
16066,272467.038
19691,196420.475
16084,308214.2611
9719,197559.9393
1871,141575.9699
7025,193097.026
15684,362838.1806
15850,295491.005
14247,103944.4568
18,184351.9308
7819,245233.9242
10355,265422.6148
2885,93470.18197
16044,279852.2457
7962,202406.0669
7253,117832.5575
12507,186736.4876
5022,182693.4208
12233,180422.3981
1966,156027.761
6438,250413.5022
10852,197647.1247
1938,145758.4096
118,277676.5908
7826,224858.2086
8555,266546.7526
11023,189927.5303
14119,223294.6408
12393,147370.8184
11199,113157.8813
171,189809.7498
4608,378932.9697
15863,253345.4104
6405,216850.9127
14330,107212.4863
4390,139799.8068
15413,197066.5684
18912,212792.1069
19204,145277.6971
15694,703409.9615
15949,252134.7736
10764,445570.2776
13537,190256.8101
2907,197186.3715
6588,294788.775
6087,193442.4202
15685,305492.3094
1165,107063.0851
13144,188189.0867
9330,217303.2077
10093,186654.8443
9649,117961.605
4883,107924.0895
8254,192448.5967
6972,221396.2022
9203,120259.3995
16725,180211.567
12441,110162.2881
6383,300830.3814
14609,249483.2926
621,215145.238
8481,238114.6511
8445,222246.733
15222,207758.3442
16585,197115.7745
10178,157511.5386
10171,175017.9858
17713,234340.6037
11894,129994.512
1908,179038.1794
20095,155675.5079
2490,167216.9804
8426,180176.8434
20039,105896.6794
9231,182844.2644
15193,323565.2356
14827,143307.315
8585,376177.4224
17088,210686.3866
8838,210140.6421
20228,202738.5563
6216,239006.1603
4591,135060.5668
1985,195840.4864
9798,268552.6174
56,149737.9113
2983,160352.3987
3997,312842.0416
8105,135892.6654
10072,167781.3451
9209,129964.1449
2333,167022.7006
4844,115366.1443
3773,266716.2036
3695,161806.826
11188,202844.7412
1232,118257.0667
13441,183832.0953
37,136276.8567
7256,178557.467
6999,211162.0235
3200,204770.1639
14494,251064.6295
1825,205787.8155
8293,284225.8496
10749,379645.705
7948,249197.7303
12262,141583.7606
11380,230316.7839
13484,186247.3465
2701,113601.3585
17737,215125.8544
1483,147680.3083
5414,291210.1035
6897,202757.4207
4972,159255.519
7510,96380.99386
7693,323753.047
1826,160799.0113
14175,176821.1002
247,188716.2995
9279,178476.0422
6976,159698.454
12592,315308.0343
4079,261678.283
19303,233889.9533
15119,177914.1493
1947,210851.5793
11528,146069.2321
5003,200687.8824
20345,144992.7568
15379,194367.8766
8588,322254.962
3063,138710.4913
14450,288184.8927
10345,271834.3659
6475,213152.7858
17599,257022.6846
1331,168045.6887
10065,120139.3762
13675,188886.051
17650,257007.3433
18292,395648.6431
14616,148253.6733
59,137979.4696
5943,334381.6505
11312,243003.4831
20041,140382.2013
3652,175233.1442
13571,247130.6314
9695,103919.7385
1218,117541.0272
1064,162040.7539
9369,277998.6082
1708,228758.4196
16238,198495.2831
18075,273705.4281
12221,200378.4437
18715,200396.3931
3151,155595.0549
3317,133524.2097
9827,259478.8498
7202,129846.5695
13112,265744.8847
1436,192382.715
5439,250901.3872
20419,306911.5176
2341,196827.9487
16481,187211.5873
4615,185092.5674
9579,114868.7454
12603,107814.9487
9569,89783.36685
13705,136423.0932
15076,166976.29
8190,248026.3483
14191,158999.9245
13939,208066.6859
7950,270151.6131
3248,135862.3848
927,278279.155
3651,251421.7315
3616,201889.9836
7428,137193.1147
19099,208081.6989
11450,290671.0349
14451,340012.4274
16917,387083.7596
10289,295583.5044
2304,217123.756
18534,156945.3074
6143,149058.1152
10109,207767.971
13790,185882.4471
4008,348435.3213
1549,268076.054
18449,227873.8656
4840,120260.0799
17107,465253.1806
8855,687488.4456
1613,178939.821
7999,216765.3143
16675,275026.9275
13181,255675.3101
13494,155552.298
5215,158401.7255
1734,182224.1624
14873,193622.3585
5353,586149.0145
14366,171716.4856
13037,179458.3019
7811,190317.3359
16516,143044.245
17682,143792.3572
5824,245550.963
6959,219985.7887
5221,96470.66714
2502,105325.7835
8489,153423.9373
17927,226609.1854
14124,94424.6193
17810,290722.9039
13210,173226.2177
16006,272142.7003
11383,168990.346
3949,183731.0397
9296,355501.6664
9850,170617.7029
3777,197453.5489
17188,381500.3081
16240,186565.7965
14046,172531.5807
20079,133495.3974
6671,260219.3902
9365,282253.8453
16571,195565.0897
7546,98927.01285
14872,158367.6053
7469,174407.494
10658,298417.7171
11576,189725.1196
12769,117035.1849
11548,280841.9388
4120,309523.5658
19637,137499.147
18716,94722.39114
361,274456.9831
5080,194424.2614
10773,283496.2502
8867,224111.6412
139,350463.5223
19585,281230.5752
14284,65789.06762
12203,184458.9941
2084,160066.1701
19315,215635.6627
8937,195725.3839
3479,301550.9357
4461,225083.2199
13659,188421.7313
17311,550131.1312
11266,214001.1624
16832,276470.6569
1593,329932.8019
16704,196467.7435
5885,219540.188
1812,205831.3752
4018,302536.341
177,181967.9297
324,166185.7582
2074,116436.7101
6818,212473.0036
3633,235524.9577
13835,196623.3038
5377,274706.6496
11357,161169.5274
765,214967.0128
2244,173992.8305
10130,250676.7385
19321,130044.7532
124,317654.5483
6863,180964.6184
15940,221209.4355
6429,145967.2744
5078,150226.6558
16374,139544.5325
15826,252091.9614
2090,172819.2432
19669,180528.7679
20366,271546.8653
6516,145461.2413
19852,124626.1843
20340,267633.634
18882,180897.0201
7244,128970.7413
9098,248128.2885
3834,154044.0226
16857,226012.3561
16173,232246.7367
16685,176167.4667
19749,194383.2818
15973,225408.4922
8633,430307.3608
12148,145702.6176
6587,343792.795
11393,259423.5875
6978,384338.0839
1153,103756.3698
18506,438104.287
16647,167992.92
19985,82317.33039
9105,185387.2595
3733,180982.0201
3798,222882.1124
18836,193568.7381
10940,193330.1558
20342,224051.3945
3120,186709.693
19892,110924.6407
767,189098.4846
14215,173502.5122
14991,220191.0022
19451,189265.9701
1049,139157.0473
10159,291588.5402
15212,209220.778
19820,77292.97295
1213,157704.4272
7844,145740.1275
13526,202050.912
15733,243260.4434
10626,320320.0987
3484,173877.9116
18423,252387.4122
16563,134476.9308
17050,344661.2355
11264,189516.4745
19059,238200.7227
9224,146479.0931
17447,229543.3902
6977,232113.6527
13508,125617.3926
18264,281458.6629
20108,191454.1388
18342,605969.4057
8640,357229.8738
4528,166303.3074
14490,305724.7199
1656,378145.5659
5486,221512.2995
19433,179334.601
15679,286041.1538
15341,166080.1542
8782,220324.7118
7750,229090.8338
15482,236783.3739
13367,154914.488
5438,322631.9462
15376,100174.82
10789,189593.3294
4567,138267.9828
6264,203300.0103
16130,272360.8271
6985,245744.4277
18904,196806.606
14273,108376.5212
4180,140667.431
10048,163685.2743
8615,268375.7223
9596,234260.5527
7333,142043.2211
5185,112865.3468
16396,166437.4851
11509,264102.7543
20352,185961.9711
2413,186266.093
7193,77329.83227
5312,281654.1497
18057,398275.9148
17856,438456.587
9790,184801.0056
17752,163864.729
16822,289888.8981
2480,49050.14619
19420,219352.1128
12795,86044.89287
3312,74302.6026
9772,192404.7639
82,131440.857
20325,176077.7067
8348,211216.7986
14941,243772.0866
18116,303349.2169
19806,168538.5433
10202,227551.719
5108,188843.9052
10699,251150.5964
13634,183068.0998
16729,217736.5399
5063,111027.1229
17708,175406.3388
6784,220130.5691
3125,187091.9029
16813,269300.1183
9492,171556.677
3142,150858.7651
13031,159837.2169
13739,165029.7323
11494,122773.245
16324,87158.01642
5960,231800.7975
16131,235784.9859
15857,146354.7423
1710,241882.7385
328,189211.1432
8775,280215.414
11834,205378.4654
17133,242657.3743
5552,225391.1613
11456,258018.3603
16745,270334.8842
16944,228290.3534
14089,245761.8038
638,171669.0459
3595,246205.4219
8141,213257.7985
16669,177585.6613
15164,214714.9798
7642,238535.7591
11318,144814.3333
20503,180144.8096
9278,244623.4893
15015,236898.1933
15642,247778.8525
5165,136670.5356
3413,214526.2954
15305,165070.644
8178,236011.3162
13641,161359.2762
12716,322124.038
13915,189418.0666
9041,253192.6409
14656,162849.6578
4529,111246.4101
12264,88468.17746
9173,-50205.58314
16718,157164.6933
9110,271195.0383
5087,153645.4845
8848,671858.2615
12288,133119.8777
1530,294308.2892
13565,190531.8159
17539,177036.196
3737,218856.9421
10689,177508.2789
11021,410011.3425
15071,157312.9551
2498,112180.8033
3379,181157.3516
17214,338564.8762
11243,196295.9709
9053,109376.7619
9309,320496.0273
17391,148077.8008
998,239968.7903
1041,176746.4217
20165,160007.8587
1896,130202.4985
4691,272409.9807
14967,106295.6033
7137,176369.01
3987,260296.3677
17729,218546.8487
1052,200992.025
19100,209847.9872
8413,149047.0605
20395,258470.4057
5556,175140.5417
12082,198168.6656
9847,249483.3318
6139,170257.6715
6456,225479.4464
5853,222970.553
18471,255995.2105
18552,163749.7068
16550,240155.7355
17832,249527.519
2739,236350.1114
6542,207729.4758
18315,337616.3544
15855,299050.368
13483,192977.222
7350,117380.6739
17000,389284.5877
19744,150705.973
13060,162261.1028
12617,291012.4863
8129,221578.8138
15290,169178.4433
5045,182388.4939
9478,193954.8002
18895,243179.1125
10894,189799.5918
6697,235923.9049
16580,207657.409
7799,233049.8934
11030,165323.1254
20253,186654.4561
6276,98091.05624
9946,321955.1229
2146,165395.0306
5746,184875.7159
6024,107962.4404
15803,307580.8291
5099,211081.8111
8858,318907.4004
12954,191967.7804
3865,174237.4154
48,153963.6361
17663,263172.939
5908,231606.4425
8679,315399.5455
15983,245949.8667
31,175925.6875
17229,287243.7361
299,160953.6753
12277,152797.4293
8677,226909.9189
9727,169140.2029
16673,81417.60466
2439,181043.2399
13981,128946.7066
783,211252.4845
4637,204161.5282
771,246117.688
10536,233743.2769
681,236511.3383
18224,238930.8032
9771,154194.9396
12311,139912.1969
3371,302592.0168
13740,208784.906
5195,129715.1072
3205,174028.2218
13951,214690.1348
5621,114127.3461
5839,123102.2076
353,139473.8666
8455,180817.0959
4131,242301.1937
15982,244691.9119
19986,157387.9482
15078,285331.1887
16121,233729.0526
10094,204030.7143
14205,206901.9849
15954,241427.9396
2467,119925.5759
15029,207865.7059
1257,143255.1337
4601,89373.71645
6225,213283.8253
3253,164990.1629
5059,204737.7274
17816,317807.221
18705,178800.2925
19087,225492.3627
2359,205609.984
7270,118176.1583
19305,247224.0105
10811,129818.4361
5125,90908.74521
1018,248501.6885
6807,138829.0115
8706,262178.1436
15489,166644.7748
17639,312056.4093
19802,77809.37651
12890,163308.0392
7399,123492.2983
17802,242282.6163
18741,128869.5513
7097,211128.2165
1208,146668.0493
11335,280879.8778
13308,210085.3865
13136,201015.7169
8035,326965.7456
5440,317519.8772
17410,145247.9254
17913,365532.32
20377,434705.3188
19576,66904.71769
5246,357652.9527
16998,263930.3255
10298,258478.026
17053,283500.9747
11698,371877.5939
3393,263128.1191
11496,327728.2181
1641,220083.4714
5101,228053.2032
3581,188196.7226
7882,179485.6516
3646,112215.8015
11003,264284.3094
11974,112181.764
9863,160827.2755
6324,285363.788
7476,156727.9098
7669,197794.0762
20124,84809.11151
12406,173345.333
12391,332055.5434
15928,239848.2461
15746,250169.6441
10641,364976.5683
16934,219730.9992
11920,171640.1323
8826,200570.1937
14728,227864.7784
6551,164529.1374
8431,173545.4218
13574,177484.7363
4992,156434.033
15195,337215.7372
5732,267637.2137
10615,335257.2224
17699,168318.6847
10625,273170.5904
16887,308574.053
2094,149587.7312
10461,272433.5562
8668,316224.2549
17341,162383.022
9868,149671.8112
20570,203958.9823
18703,145131.8322
5450,214839.9435
3232,132448.2001
17486,254978.8936
8553,181799.6224
1878,121303.7316
20047,98302.63466
19939,122909.7312
4932,134829.6545
16354,220315.6543
7904,275833.9134
11354,150385.2048
11737,227170.3886
10296,156370.4113
12368,183022.1257
16298,123170.9153
11699,233020.7203
14943,150711.2616
4783,161567.3439
15438,223049.3625
1834,208473.0757
9187,307293.4753
14572,267487.0512
4660,146314.0107
6460,246859.0585
19727,177560.0338
1283,176535.1813
3238,96089.28921
12604,123748.2992
1263,211279.3051
640,225322.6142
15425,223124.3277
14689,213877.5876
6388,240091.301
2504,77727.77134
18708,157720.7119
4510,162631.8947
15041,187749.3646
11978,188223.9466
8406,157126.3088
14710,365006.0878
5540,268372.529
5522,306562.6308
12987,201775.9515
4179,155304.0122
5815,115338.0729
16049,196791.9903
459,123047.2291
3481,351393.5653
9132,206228.1053
19401,148826.0611
16828,194153.7721
1222,133324.1109
16085,289451.83
4560,240894.9592
11252,145649.4031
2473,126239.9741
14649,175852.8154
11416,297477.0522
8470,198937.6764
971,288834.1283
11068,240762.4056
3354,194475.7583
10545,344896.0656
3048,97130.13945
3495,134262.2651
16557,147678.0229
5958,177535.4677
8484,257177.4958
12077,200115.9162
15369,224130.2141
3465,184250.671
5569,219451.0678
3051,115147.6466
15530,246694.5806
9644,121349.3304
19648,128169.6443
5461,185590.23
1451,273168.3512
19205,140609.2742
6896,252059.2472
3875,224959.928
10212,359679.294
15872,192051.1831
5137,127110.3949
498,235284.1533
18504,245921.625
8538,193989.1761
1789,134826.0789
16823,251541.9293
11241,249343.2147
12934,229192.8044
6066,297128.714
15806,334569.619
12204,167596.09
7310,147582.7235
6194,211668.0728
19389,128627.8562
13444,152332.6504
13977,191905.6875
17601,288027.7032
3222,75724.75493
6498,125509.2317
12828,172160.0729
5030,187294.8971
12397,262644.9778
12799,123203.6714
13776,152370.0489
5089,65759.91328
3024,195615.4123
2145,174755.9479
10295,227655.3405
11497,274363.5654
10961,194966.2215
10137,200860.0991
18420,223269.1609
18519,336092.1756
2829,181483.636
18584,191875.6098
4047,495633.7524
20337,287606.3775
1755,224865.3726
9593,167320.1174
16644,8338.369468
11435,249465.3847
14497,246448.8968
5657,276964.5612
17797,307559.483
3654,219789.6875
12762,183045.2
17059,261903.1828
13762,214711.2445
11829,442660.1179
10696,194726.4193
2979,206644.3513
2942,150943.503
490,208114.2296
14734,247424.2087
13921,95817.40582
17582,259080.5939
274,269108.635
12950,194030.7648
17685,164240.9826
13110,202454.5851
11672,259461.7829
241,205849.2612
14018,195460.7739
8411,125146.7718
4605,687802.6201
432,261011.5311
4699,251477.8434
17267,235119.8386
15296,142901.7875
17206,170680.9096
20281,175235.6351
20611,103811.41
18474,224605.1399
19370,192078.7893
9075,220765.0901
12214,289834.9332
4343,156694.6039
5525,229041.4791
13984,162511.1052
10395,209398.3843
11018,272452.0544
11871,169897.6009
9255,105534.5143
209,114564.2306
7431,129129.027
9519,130077.2225
1173,95664.40821
8898,173043.5078
17985,174309.2165
13147,152178.3718
10234,172302.5932
5169,107204.5173
14087,204428.3977
17754,160658.373
7126,61456.33626
10400,300694.4624
11132,202839.0524
8877,617443.9725
13733,198676.0147
12512,200831.547
11604,279758.2545
15058,266369.7179
5262,400912.4372
6922,270602.7687
6637,322170.1161
19904,141153.0279
3349,105174.9706
14471,320808.2902
8514,221018.5857
13076,179047.051
1924,87426.76801
12793,169729.5768
14853,219562.0184
12657,126436.5193
18928,223772.021
8579,431488.8026
4512,126051.1769
13233,287583.3467
15471,134440.3153
5307,233703.2125
12389,164850.0429
12302,150545.81
926,247680.5492
20435,226224.4498
16115,258839.8279
7828,181130.6057
8234,191321.1184
17761,192283.5515
11013,211439.2675
7261,155631.1016
4436,142150.0084
270,226065.2738
5650,195130.5538
11708,78955.83781
13558,161387.0134
12858,157719.0484
861,247942.9504
16294,132568.4312
18933,205844.0857
13681,162905.7273
6616,211731.0405
3275,155972.1882
15153,443194.8825
19258,189295.7697
6923,233682.824
7954,177957.5096
10780,118483.2757
10965,193320.7692
12724,243496.16
3482,369279.3711
8509,209184.4787
10848,235212.5005
2125,205603.6322
19273,201854.0338
1659,315808.1861
2265,181754.6202
6010,131627.1786
11654,169432.9518
4494,93665.61246
11156,168295.8474
5203,186113.1841
4964,129321.9213
15773,300733.8952
19864,159274.0839
2605,169486.8375
14482,446303.8132
18130,364301.8254
9270,341936.7495
18200,233042.2449
6446,265876.8087
19644,271621.13
7328,149678.6887
811,213896.851
15988,245980.1347
4909,147072.699
302,249165.5047
2808,193358.2799
7392,132269.9154
12836,140718.1025
16064,268279.681
11475,124233.5347
1318,237512.7491
9458,106487.718
18935,359705.4202
3411,240670.0305
4669,136310.7228
3685,172790.507
16417,73472.87033
11289,251389.3343
7443,160793.7826
4268,155091.6071
9308,246532.3987
7257,194980.7133
16862,174420.9975
6173,185165.1218
19358,173250.0288
14077,136218.4765
15188,284186.744
5903,209292.1998
13178,329326.6073
5027,186195.538
8088,307154.4492
12153,293013.2612
4841,131805.0209
4427,140296.4962
18751,126735.9604
308,193229.174
19747,141492.1428
558,311124.8527
11290,242260.6004
2810,135814.78
3847,265512.5574
4374,279598.9113
13395,205728.4383
14989,187912.3506
20186,286433.9738
1762,242771.6458
3233,147124.1177
19244,178188.2158
17081,258956.1127
8211,128961.225
1240,151048.5301
5656,206529.7638
2126,201185.0764
16805,233091.7492
14435,216759.686
9143,170753.1967
16518,156699.3337
15028,185514.4044
18302,336052.2491
990,206870.4767
17759,213160.0193
6117,201532.6009
15849,257882.7922
15245,265188.8013
325,161621.1285
9026,345213.6932
17128,250252.4155
8013,245767.8083
15657,304471.0957
7285,125672.9585
8449,294807.5756
548,222760.6979
1409,177265.7735
2335,105655.4024
2833,117006.736
1349,224199.8591
13754,214944.095
1606,157588.7467
14783,237343.4228
1874,122016.0429
5832,335761.6566
7219,142322.8342
4247,288344.8575
9063,177706.1526
13286,206649.1158
712,178288.0864
3919,220453.9704
4794,249865.0483
18866,210059.8594
18620,449863.1028
9432,171256.2422
20083,135949.9347
11994,235182.6894
14551,254258.0642
2475,148101.3988
2819,148864.129
3376,197375.0632
3699,137280.151
19712,158773.9379
15017,195885.9966
6069,212118.5394
8644,326251.4139
4687,334566.5848
14737,269701.4465
15911,213922.117
5675,360982.9868
685,188629.1972
17075,164015.2149
11412,262589.2933
9325,238163.3791
9966,237323.1628
2790,99068.45748
11661,223685.4859
7236,167067.3408
8575,355651.182
7532,140924.9204
11401,290668.4448
12308,146056.7217
11420,268233.4699
7151,172892.8507
3767,201412.114
1194,123946.4221
8955,222199.8704
20488,314344.9467
13533,191576.1232
8610,284489.6802
6780,216542.1977
5049,232880.0567
10480,267413.6718
13431,183479.0019
16874,310615.5106
6912,380384.2399
12326,206602.4439
17706,160421.7756
1663,274953.2005
11865,130762.6616
12945,256071.0841
15396,228037.6673
5607,177301.6511
14687,409798.7571
10127,229185.2517
19900,97973.54751
11673,223643.1861
15967,208522.2075
13478,169710.1129
18592,240318.3584
15241,348156.6555
7164,205492.8068
13048,152514.1416
20507,280160.1243
10333,419255.9138
20081,169789.8864
20160,214639.3377
17670,136397.3435
6982,287231.621
15449,228617.677
5532,195174.6821
16026,273974.1111
10213,265469.7608
