id,median_house_value
8878,413315.5493
14248,205578.9485
182,154590.371
16251,77540.99448
8688,294634.8322
16224,183664.1742
18424,108614.2008
2850,180946.589
10604,227331.461
132,529841.3801
3681,232251.8274
727,244263.6036
5188,158791.2294
14195,241527.9766
12609,172071.8475
11200,164330.8481
9489,88870.08389
1470,278050.0624
17304,175379.7071
11968,131901.7561
13449,108084.1037
7981,243016.5709
14559,360678.0749
11136,176325.2035
3303,47209.27547
4163,152225.0521
14385,272112.1577
17620,252715.2296
13045,151718.0872
7426,152015.6398
12014,254215.0886
18243,228142.7803
2806,126335.9708
14637,211340.4519
3138,122868.4872
7508,171406.2885
19841,147324.0905
14704,249875.7839
149,212299.6967
7765,254038.5666
5398,280130.7215
4856,75696.09092
13275,238049.6368
1735,198587.0952
18675,230612.9774
13666,246984.981
16448,185537.5476
6942,148241.1056
2935,95609.6598
11102,282500.7658
10301,288384.4007
3119,92501.5433
11463,239100.0534
15178,148239.0234
7311,159022.0756
13101,194032.272
14147,209084.8819
13765,210656.8518
18146,346871.749
1358,149744.793
20004,106728.9761
14286,142323.5438
15169,104015.6796
8809,381134.4159
2289,143409.2149
4612,140504.6748
16265,133755.6529
14,188741.1509
7924,178636.2993
4954,156735.6723
20356,82386.72588
6337,277544.0645
19883,140218.5311
14865,223555.7608
7674,183999.0424
9162,224210.4799
3934,263055.3474
5216,111178.2029
19547,87999.10803
8187,277275.9997
7131,299510.7449
1745,134321.6051
17569,188404.1571
4405,182168.9499
6806,168982.1383
6452,283603.119
15280,220475.1314
3291,49602.39217
8882,246660.9127
7795,184987.5726
8658,299184.1524
3889,264397.4259
11767,147869.1772
6214,294380.6132
8168,235595.3191
17554,141756.2979
5047,258711.4937
3640,216992.8336
2478,100707.7296
14172,220674.3552
11148,264718.8207
16575,215214.1013
9448,123617.3758
4561,116995.2104
8397,154278.9374
19885,130755.4003
2988,152806.8098
9445,94401.36605
9465,137249.5452
17344,189038.1739
16848,252653.0943
10805,367641.4347
13421,226437.6896
3193,165154.2437
7412,186976.0133
11990,265796.8625
10554,351544.419
18341,444634.0598
9343,316926.7677
12382,180502.8584
17769,160435.797
4492,130055.3171
9901,181059.1698
20449,285526.1064
14885,247081.9444
5600,199203.8179
11490,346483.8116
17409,97605.39808
1534,248715.5675
17614,207775.6197
20257,206940.0321
15885,243493.3697
14237,233681.8486
13890,107227.0873
2859,263913.5576
15766,237005.922
18988,127836.3145
5594,199803.3015
8447,285956.9318
381,237760.9386
16504,162835.026
11464,192086.647
2873,113725.3641
3169,141454.0071
4521,50725.27636
19405,101404.6814
4646,262059.0921
20451,239443.3843
7752,140960.6464
2977,217248.4495
2409,100560.9157
20255,240616.6474
15976,258671.7968
10023,111124.6995
12423,187742.372
10517,275834.5207
13614,188709.703
16371,156221.75
17211,113688.0319
5174,130041.3055
4109,408823.6303
2936,52748.96228
13509,104943.811
13872,170353.8311
3269,169898.6036
1220,143856.9488
9637,133589.7097
2027,95794.99792
666,268591.2905
4433,176986.3084
20487,247338.9684
19164,176900.9704
2136,135136.6064
3116,111751.2742
5272,534865.9673
18709,139933.5149
15569,266970.123
9423,247131.7106
7931,205587.2045
10687,275940.1933
7650,265612.787
16167,243618.9461
18927,301608.5546
18002,272964.8916
2147,142075.6409
3504,181964.7184
6677,308016.0537
8405,160190.1876
5686,372652.801
11368,280306.7376
12790,98576.97674
8795,620836.3032
16342,77036.0106
16610,151981.8693
8277,229568.7477
13222,230547.1299
17998,259457.5201
19596,115056.5357
2485,126194.9749
9012,479217.9466
20274,239310.3855
6330,295822.6186
7006,236650.9097
7824,255259.5692
15938,259593.0785
11849,116133.3317
16845,285602.3832
5065,99251.63611
8738,238084.453
17979,201788.5747
559,251497.9117
10596,309936.6271
7522,131692.5321
12054,144869.8537
15400,247452.7595
19734,127194.4905
14008,485315.2474
20368,332951.0987
2623,87058.82637
1564,421802.4428
9814,206157.479
18432,272356.6279
12285,70539.52344
7018,209031.033
16817,310261.8827
16340,157894.7539
5780,153468.9553
2681,109979.0784
3721,177133.7209
12898,128941.59
13157,152755.3418
17216,277079.881
18833,86903.32445
5534,301455.3044
5365,323229.7355
3914,194984.9999
10174,215375.109
14465,316281.9322
4244,217221.2765
18816,124478.4291
10401,222574.621
2441,161788.7495
3290,87969.95711
5473,258459.0215
7493,124073.0845
5445,204223.412
13258,262321.8342
16321,171216.1127
11598,312175.0911
3792,215145.4884
12556,100816.5757
13407,189498.6593
18270,449163.2156
15930,244835.7251
15513,221395.7659
702,277562.476
7514,226131.52
5304,356977.0007
20545,164685.2719
19683,94762.02563
14254,147724.8007
3123,114940.0912
18239,211632.6123
7046,246234.6891
774,226109.72
450,201778.6794
17577,218647.6912
12183,130628.6725
19472,153894.0357
2776,54811.67182
2344,208168.6589
14686,262040.9321
3145,173850.6928
5412,252831.7669
17434,136055.3645
18750,104547.2488
6375,461300.7233
17775,191426.6906
1044,122383.7175
16865,250753.6776
4210,211892.7782
19027,263606.2057
19207,101092.0581
10837,261624.7455
19053,133098.2318
6911,321137.5484
19741,123268.3579
3391,188662.1649
5334,192986.5922
18980,122915.9631
12188,124727.0016
7660,222403.6697
11374,225109.3693
4200,60808.36535
5354,402771.9307
4881,177418.1268
13236,363802.6572
17414,216623.2209
13549,134421.2837
14386,281893.5006
7132,164828.2502
11952,223653.0989
1501,279257.183
8239,166868.7076
13679,341285.5007
10670,356902.1042
8310,317884.0238
809,233100.7648
15393,150345.4111
10415,181706.2892
5760,158436.7812
176,171690.4787
6531,140220.7721
3202,145025.0838
18440,262404.8211
13708,206892.2732
136,397728.8762
9888,147143.1662
15756,235981.7314
12681,167846.3688
12319,135812.3213
2600,53349.76783
1462,225012.7486
1161,124441.6589
5658,332831.9155
13590,178413.8804
20130,182975.2393
12336,189572.8532
10588,179143.1966
19531,182678.9411
1351,177895.7406
6081,299188.081
3247,118535.3231
18085,296190.1662
3766,240186.9827
11033,224004.4343
5040,103860.3914
1210,99325.89246
52,128026.3991
668,206730.8224
17603,235178.4269
318,133463.0567
4031,256457.8899
662,222762.2125
14242,111569.2018
10354,243917.3574
2958,167677.5556
16386,138241.2465
15782,210168.8784
72,96942.16516
16196,205890.751
17136,344396.268
10181,204424.0783
15320,174437.1821
9388,269357.9852
6650,162673.3508
2782,49894.88958
12348,58475.17984
18719,58660.69701
10612,253219.2607
4364,336102.3905
12072,266774.2812
20290,203422.5218
10688,258957.7636
13530,195609.4572
3350,158243.2734
8196,292472.6279
169,144790.2036
4551,194602.8215
8837,202357.0032
20080,92819.30176
16390,167852.3399
5830,285100.4648
17421,63776.78098
13073,108509.2749
4876,80172.06614
2661,76168.65539
4930,128824.4719
18074,390015.113
10635,281529.4651
15200,233473.3348
5701,259452.1442
17971,175607.3524
18124,258221.1683
8545,139393.8235
11485,193753.8186
657,234764.3486
7673,201131.8146
5929,284748.3653
9071,87856.15536
18726,76315.98854
7940,229665.8505
9232,71854.9872
5521,349875.1874
1769,195685.5154
14174,250294.1216
6104,173371.9051
7605,141235.4534
9331,275871.3194
8341,248140.5743
4194,195279.793
6548,140788.0427
8556,289924.8082
7782,244368.8481
1219,156451.415
18307,368440.1277
2846,185109.3013
13009,77304.03972
905,248244.2487
15062,274222.2033
16527,204070.4171
9625,92108.13641
6514,140824.0874
4418,190041.5409
1477,163981.9643
14753,187510.1856
6997,203200.078
6419,194188.0894
716,199396.2953
5577,248724.9427
17510,159329.2168
10112,246721.9724
10860,236278.8731
10405,318151.9755
10388,228827.3365
4025,201643.4104
10736,386583.8317
18364,597088.6544
16525,165212.7751
11242,235898.7834
9925,252997.48
8690,233188.0411
4509,140085.1751
10723,168255.3149
7985,232193.714
12443,108740.5213
8055,90778.63818
635,245859.1537
2217,293790.3258
12577,161939.164
810,326968.6153
14702,221913.2992
9500,146914.4647
17928,200087.0923
11218,241749.9582
8589,315811.187
11225,183040.371
17305,143805.5025
5512,252420.979
1766,248047.7324
8793,591406.5488
17156,350625.5754
19933,238917.776
2277,168368.1675
17016,231346.3792
3041,132073.7643
3304,73608.88965
333,155104.4136
17656,220022.3077
18789,106896.7487
19036,116497.6001
3289,75835.64498
11756,314376.8696
8198,250965.1782
11602,336646.9592
4668,130228.0516
365,341017.0192
18111,184433.3761
15156,275303.3881
8860,160959.795
13700,183466.9876
13593,132710.5655
775,202437.0809
4583,154367.5995
8635,317119.509
5579,139335.5585
1707,247175.5867
19605,137926.2809
8564,197776.4778
2513,93727.51908
12772,106675.1557
18733,84455.33322
16963,313304.856
18699,100456.1296
8799,431157.9458
8213,143922.0361
11404,225857.2523
18468,295836.6628
915,243799.218
10374,339884.1713
9125,166074.074
5680,230124.5944
2924,155572.4448
11491,499096.6933
16127,188415.4329
19350,212065.3849
7809,245366.5182
12553,177311.6875
1181,87446.49932
18354,528451.002
5793,206265.4219
16935,175404.8148
20234,328589.2818
12502,194547.7229
557,239158.0439
20536,109263.6717
12755,159184.3055
18573,144607.2602
5966,248684.6462
17511,149836.6138
8044,226054.5259
19422,179426.8559
5252,389353.701
19124,215601.814
16263,132235.9663
7699,238288.2905
10763,287614.4579
4483,116774.9446
115,212267.8989
18754,65207.65687
13036,104053.371
5442,265450.8968
16010,335702.1873
12318,80204.68831
19889,203269.8503
8017,288270.3009
20043,219255.9748
7371,175380.8922
5893,248551.5127
15760,236789.5027
8519,285870.2171
20361,270493.7364
11219,217418.3483
15124,215600.3996
6099,233499.3835
16066,269480.119
19691,170318.0287
16084,304622.4189
9719,195509.7724
1871,113157.4743
7025,210047.0938
15684,359598.5067
15850,294529.0005
14247,130119.3813
18,170545.5088
7819,263719.1079
10355,273635.1228
2885,90771.90895
16044,278806.0729
7962,201467.0618
7253,142487.2588
12507,156065.7194
5022,181610.5858
12233,182088.606
1966,131542.7737
6438,262336.8534
10852,205857.8247
1938,119580.6578
118,260805.049
7826,233012.0667
8555,276152.5282
11023,186681.2827
14119,246257.1524
12393,89765.93483
11199,141994.3626
171,188353.4226
4608,395930.1394
15863,234016.358
6405,221757.4421
14330,107496.8236
4390,175560.2958
15413,210762.7437
18912,225438.1394
19204,116766.0351
15694,751167.2946
15949,256471.2152
10764,468508.0746
13537,179460.928
2907,181113.6602
6588,304959.9136
6087,206769.4539
15685,291030.5891
1165,66837.56846
13144,164132.1344
9330,214227.8305
10093,190538.7698
9649,101273.1026
4883,120707.3818
8254,216401.4185
6972,216802.8641
9203,91787.18643
16725,175671.3697
12441,107100.3042
6383,312530.2891
14609,268054.2201
621,201258.1393
8481,245322.1108
8445,237696.6255
15222,218931.6729
16585,185183.0194
10178,162717.9014
10171,185612.7702
17713,234867.7417
11894,167083.0086
1908,130319.519
20095,-16468.69571
2490,166022.2847
8426,187525.9034
20039,99152.60286
9231,171867.5113
15193,334321.0391
14827,155297.7269
8585,393525.0819
17088,209241.2923
8838,205545.3473
20228,220453.7503
6216,247252.5395
4591,131362.8013
1985,174533.7935
9798,251635.8964
56,131552.6415
2983,156532.3787
3997,275924.671
8105,169594.4883
10072,132164.3523
9209,108899.7977
2333,159117.0746
4844,121306.9031
3773,264399.4887
3695,204975.8561
11188,205442.3556
1232,84250.61289
13441,193216.781
37,114748.8951
7256,199083.6149
6999,214202.162
3200,201690.0883
14494,279269.9672
1825,195184.1409
8293,294769.7386
10749,394058.1828
7948,255988.7395
12262,147394.716
11380,247281.7068
13484,190250.338
2701,117608.1658
17737,217159.9407
1483,130208.6751
5414,301980.9526
6897,221251.5887
4972,167076.3365
7510,89951.87087
7693,333999.8393
1826,146555.507
14175,191062.82
247,183477.1861
9279,160703.5103
6976,152239.3394
12592,308070.4289
4079,251716.9919
19303,219823.8746
15119,183827.572
1947,198152.6285
11528,133985.4839
5003,194603.6994
20345,163243.3226
15379,197670.6111
8588,335063.2161
3063,132397.1661
14450,314677.1291
10345,287062.2955
6475,224006.4074
17599,242001.8257
1331,152340.4861
10065,103997.0137
13675,188584.7844
17650,252771.8573
18292,409928.8482
14616,178633.7701
59,125700.5464
5943,354365.9313
11312,247938.3353
20041,134387.3001
3652,179344.4319
13571,248192.6462
9695,134793.6449
1218,80709.28444
1064,133839.2563
9369,274669.1182
1708,218743.7451
16238,177245.8799
18075,259857.4251
12221,202475.0632
18715,151543.1644
3151,128953.9875
3317,103639.495
9827,253447.2514
7202,148945.1786
13112,260739.658
1436,181190.7184
5439,252111.3232
20419,316706.4937
2341,191041.6702
16481,173914.7572
4615,243252.0483
9579,97367.21698
12603,98680.7898
9569,71152.26189
13705,139659.7489
15076,166222.615
8190,254684.475
14191,188659.023
13939,161959.5156
7950,280998.612
3248,119208.0321
927,280729.1315
3651,263940.9404
3616,214017.9745
7428,141828.2706
19099,190700.913
11450,296327.5196
14451,368309.4343
16917,392546.5759
10289,316935.1903
2304,209859.7035
18534,155676.12
6143,197728.2969
10109,214623.6941
13790,155758.0041
4008,361643.2601
1549,264671.1334
18449,220199.2443
4840,113242.5036
17107,498901.7325
8855,744959.4825
1613,150127.7965
7999,220629.3399
16675,273887.5407
13181,260307.9559
13494,167673.8511
5215,158947.0647
1734,180744.3236
14873,212431.9968
5353,632026.9198
14366,181003.551
13037,158652.3518
7811,200530.1742
16516,119883.9232
17682,122901.4335
5824,250513.4796
6959,228141.235
5221,104665.3531
2502,96579.68988
8489,151210.6177
17927,226750.1388
14124,114005.3135
17810,297865.5047
13210,186119.6648
16006,265313.9767
11383,158452.5947
3949,185419.848
9296,366209.1984
9850,153930.6376
3777,193283.457
17188,394299.4034
16240,155026.8146
14046,187388.2773
20079,103572.3251
6671,265287.1359
9365,274142.828
16571,184725.6532
7546,104074.5306
14872,173590.878
7469,192971.8687
10658,306491.498
11576,188250.1273
12769,89536.26799
11548,298832.6488
4120,320961.7244
19637,119226.6209
18716,55736.14303
361,269239.3856
5080,198526.906
10773,295019.3217
8867,222635.6498
139,354920.8374
19585,277244.9078
14284,72649.47345
12203,185142.0523
2084,147679.0405
19315,197910.6508
8937,192377.2981
3479,311403.911
4461,225140.7785
13659,206585.1077
17311,601005.3643
11266,232743.5037
16832,286728.6307
1593,334681.5838
16704,196894.3956
5885,218380.4485
1812,205475.5683
4018,301065.9514
177,169139.7069
324,151876.9018
2074,94055.48189
6818,225151.0107
3633,245335.6293
13835,193776.6693
5377,281408.1092
11357,190040.0178
765,212513.7978
2244,164679.3999
10130,259464.3535
19321,96755.32463
124,304651.192
6863,205151.8494
15940,223213.5427
6429,157467.3447
5078,143730.5757
16374,143657.2449
15826,250088.9258
2090,159984.6313
19669,164166.4057
20366,280824.2693
6516,175695.0629
19852,115486.7499
20340,280951.8819
18882,164088.576
7244,134231.4581
9098,253786.0367
3834,170503.3022
16857,225614.5535
16173,220616.5078
16685,166131.1434
19749,168904.0161
15973,237999.2446
8633,453277.8282
12148,105453.1456
6587,356108.7049
11393,277835.8933
6978,404107.0887
1153,74780.15025
18506,455422.9749
16647,170728.7539
19985,62496.66346
9105,189375.3777
3733,179277.5453
3798,213462.9101
18836,156232.5802
10940,209329.6922
20342,244892.1979
3120,180433.3597
19892,99461.26693
767,186904.9163
14215,196699.4543
14991,243619.3343
19451,175942.6881
1049,112594.7758
10159,315123.2039
15212,216851.2161
19820,79454.59664
1213,132436.1338
7844,154799.9308
13526,203756.9299
15733,228703.6981
10626,341637.5799
3484,226766.596
18423,255229.8924
16563,117812.4197
17050,347279.9904
11264,222988.491
19059,218720.0562
9224,135722.1609
17447,245069.7876
6977,232393.7541
13508,119878.6287
18264,276160.4104
20108,178210.8597
18342,643760.143
8640,385814.5698
4528,175825.7123
14490,319648.2033
1656,388150.1982
5486,219290.1164
19433,169605.0528
15679,280061.3428
15341,207442.3977
8782,229669.9693
7750,242085.3111
15482,254741.7361
13367,229953.8875
5438,339212.0656
15376,102363.8986
10789,187107.6167
4567,138612.0073
6264,214976.5857
16130,268196.2206
6985,252522.1103
18904,182846.5478
14273,132343.8194
4180,164779.7781
10048,133917.6066
8615,275089.1513
9596,237108.7332
7333,172177.1189
5185,112445.4506
16396,142700.6754
11509,280583.0873
20352,181729.6741
2413,179452.331
7193,73327.30799
5312,288914.8191
18057,399664.3929
17856,457062.2597
9790,175590.6696
17752,178465.3384
16822,321197.6068
2480,77480.40597
19420,208351.629
12795,70684.53252
3312,37342.35231
9772,182697.3821
82,111519.3547
20325,215692.9327
8348,213041.4978
14941,273549.8387
18116,303102.6063
19806,140909.8342
10202,227982.3958
5108,190661.4231
10699,232108.2394
13634,186551.43
16729,216226.3939
5063,116766.7512
17708,201055.0432
6784,223101.7595
3125,185257.5129
16813,276226.3404
9492,147741.5423
3142,155713.6128
13031,138397.124
13739,156363.073
11494,117779.8413
16324,86548.10865
5960,241224.4691
16131,232790.8239
15857,125387.0896
1710,232952.341
328,181459.377
8775,299033.2825
11834,-935.495174
17133,260484.7555
5552,236002.8508
11456,263859.3014
16745,294177.4847
16944,219696.7445
14089,252615.1088
638,149699.7402
3595,251457.7788
8141,213486.6548
16669,176857.6829
15164,227556.6083
7642,266453.6106
11318,151172.7998
20503,175307.8915
9278,223000.9555
15015,253919.498
15642,230557.3291
5165,152441.855
3413,248748.6538
15305,167461.5203
8178,242881.9312
13641,159815.5095
12716,308768.5494
13915,146924.7927
9041,218779.9764
14656,176954.0604
4529,128223.8363
12264,83543.32287
9173,171887.667
16718,151788.7946
9110,247315.0329
5087,158046.3842
8848,721051.795
12288,126183.2712
1530,294419.3319
13565,190442.8122
17539,164336.2593
3737,217181.1841
10689,161862.1792
11021,416636.0367
15071,160838.0034
2498,110751.9059
3379,195990.0155
17214,341288.6112
11243,198758.3947
9053,94971.20677
9309,312792.7281
17391,145634.0294
998,226709.5793
1041,144250.081
20165,163065.1499
1896,87061.6219
4691,277021.9281
14967,105638.6904
7137,178159.4507
3987,267684.3184
17729,234673.1542
1052,184402.4848
19100,190747.8775
8413,176889.5158
20395,272037.981
5556,179320.5707
12082,216871.2788
9847,254179.3005
6139,195847.741
6456,233602.6354
5853,229163.2995
18471,266578.8801
18552,157618.8686
16550,241107.9874
17832,250508.0875
2739,251082.1661
6542,224741.053
18315,346272.3753
15855,296678.7895
13483,211735.458
7350,138592.4497
17000,405971.8891
19744,120281.0593
13060,141753.0439
12617,282785.0342
8129,241509.3221
15290,182897.7954
5045,184066.4932
9478,167828.5645
18895,229290.3442
10894,230274.8443
6697,230778.3174
16580,191980.418
7799,241932.6243
11030,162314.2911
20253,223796.4691
6276,153934.5618
9946,313488.3447
2146,158442.0864
5746,193165.6666
6024,121801.061
15803,300626.8967
5099,210662.1831
8858,323810.6478
12954,176627.0855
3865,167487.5238
48,133835.7423
17663,257965.0732
5908,242106.0513
8679,332902.744
15983,237338.728
31,153581.2984
17229,296836.4777
299,147864.075
12277,153332.5279
8677,229334.3113
9727,158792.1721
16673,86692.72526
2439,179685.3658
13981,99434.01345
783,206481.8423
4637,325115.9134
771,243531.1448
10536,235153.0339
681,224431.8791
18224,240670.5142
9771,153330.2047
12311,133509.7437
3371,315746.3639
13740,206999.7189
5195,126353.665
3205,169600.0811
13951,111783.894
5621,124357.4338
5839,138844.916
353,121315.5965
8455,195300.8598
4131,253098.0446
15982,239904.7126
19986,152016.2203
15078,286427.2864
16121,227260.4621
10094,209257.4096
14205,244091.1641
15954,240122.5132
2467,103899.0741
15029,216143.5883
1257,108694.0191
4601,117989.2569
6225,222918.9798
3253,156023.1465
5059,207317.2498
17816,316713.1484
18705,152613.8127
19087,203356.5099
2359,195940.3385
7270,119731.7582
19305,230142.7021
10811,147496.635
5125,110402.1855
1018,240370.2461
6807,143377.1014
8706,272039.6246
15489,172899.4973
17639,297248.3295
19802,34062.55149
12890,145358.2301
7399,145658.5501
17802,232517.267
18741,91767.01964
7097,221098.4971
1208,119753.1297
11335,300942.1232
13308,235422.0982
13136,190060.3214
8035,342753.7375
5440,329780.4301
17410,162998.5755
17913,374122.2267
20377,466217.9369
19576,37902.66048
5246,372857.3776
16998,265680.602
10298,267684.2571
17053,290422.02
11698,396754.2536
3393,279445.4405
11496,342925.4572
1641,202707.4171
5101,231736.0244
3581,186386.4356
7882,173869.501
3646,179680.7112
11003,267876.5188
11974,117707.4372
9863,144669.1123
6324,297362.6987
7476,167357.6461
7669,208137.2328
20124,75939.42347
12406,159169.3137
12391,339410.1021
15928,251710.6357
15746,236719.7744
10641,386959.0474
16934,215604.6524
11920,181771.4678
8826,198831.1937
14728,237549.2282
6551,216994.314
8431,171952.9775
13574,175519.7192
4992,154522.3171
15195,366151.6687
5732,278009.7892
10615,360361.1057
17699,175903.6978
10625,283305.5604
16887,312407.3109
2094,142919.9934
10461,313030.245
8668,339267.6965
17341,151951.2251
9868,153411.3197
20570,194544.0773
18703,110607.4723
5450,216809.1532
3232,121946.2178
17486,268125.1295
8553,188915.9255
1878,82900.03261
20047,97446.27776
19939,102003.9669
4932,147718.1328
16354,209075.6429
7904,294531.4946
11354,169755.3125
11737,195328.7659
10296,155375.2102
12368,123870.6746
16298,105636.5644
11699,237708.7881
14943,148702.901
4783,166229.6416
15438,231687.8325
1834,193068.1058
9187,313168.5556
14572,281640.6635
4660,160060.8927
6460,269126.2811
19727,159148.2642
1283,152746.2604
3238,78573.32959
12604,112099.5766
1263,204240.8818
640,216401.3038
15425,234298.2686
14689,226159.9015
6388,235724.511
2504,60369.18947
18708,117082.9739
4510,178208.0678
15041,191673.7591
11978,202716.406
8406,185041.063
14710,397725.3483
5540,232369.565
5522,318318.3716
12987,185728.0878
4179,177321.2368
5815,160257.7439
16049,193021.965
459,140031.8613
3481,366017.6827
9132,214310.5731
19401,135195.7935
16828,187296.7255
1222,96757.64908
16085,286314.9475
4560,242445.7557
11252,147828.6072
2473,118114.8061
14649,178466.2178
11416,314437.3537
8470,202751.9723
971,286527.9722
11068,295627.8401
3354,128309.7944
10545,370456.2305
3048,127967.6332
3495,122239.8674
16557,130870.6256
5958,175835.3423
8484,273815.8782
12077,201952.6338
15369,231654.3074
3465,211665.7279
5569,243995.5322
3051,107592.3123
15530,224418.5276
9644,113464.3926
19648,117803.4818
5461,195820.6289
1451,262982.4298
19205,106048.1281
6896,272377.8093
3875,235186.5672
10212,376401.8019
15872,181723.687
5137,126574.8462
498,214550.2154
18504,240010.9861
8538,205752.2472
1789,119496.5092
16823,249914.4483
11241,261196.4002
12934,208974.0961
6066,295634.1961
15806,326677.4655
12204,169594.7251
7310,156632.4431
6194,215741.9128
19389,111427.7907
13444,160263.9633
13977,159660.4488
17601,278703.913
3222,59703.31588
6498,164715.7505
12828,159321.8412
5030,188920.0639
12397,210764.7803
12799,102008.2493
13776,151459.6515
5089,56802.65587
3024,189207.7428
2145,162285.8698
10295,237327.3327
11497,287939.8507
10961,227234.0914
10137,211309.2486
18420,221294.7264
18519,351273.8544
2829,176745.5798
18584,188515.739
4047,515159.269
20337,266920.6115
1755,216910.2542
9593,158939.905
16644,87399.61169
11435,257106.822
14497,262711.0704
5657,298707.4636
17797,291989.3281
3654,233709.0455
12762,154539.2295
17059,256599.0475
13762,218379.8282
11829,459642.9228
10696,183832.7599
2979,215697.4092
2942,158210.4519
490,210333.9131
14734,251645.868
13921,76595.7611
17582,252835.3154
274,266751.2665
12950,165351.2543
17685,126984.7769
13110,183697.6476
11672,279682.6758
241,206251.862
14018,199397.3122
8411,162678.6105
4605,743983.5032
432,247179.0128
4699,234879.03
17267,241684.2568
15296,152714.6838
17206,156734.5637
20281,223655.6556
20611,72664.12787
18474,206603.3289
19370,184544.6704
9075,220563.7717
12214,308208.374
4343,210495.7163
5525,232641.4563
13984,144751.4183
10395,215825.5335
11018,279556.9166
11871,56299.98977
9255,85771.55244
209,97240.67405
7431,158288.3831
9519,99405.35912
1173,58539.71013
8898,175739.0758
17985,155311.5705
13147,128530.0462
10234,183853.939
5169,116761.6362
14087,214005.8844
17754,178355.1908
7126,44467.19701
10400,322018.7422
11132,193767.7972
8877,663701.5652
13733,190657.2039
12512,171750.7139
11604,300786.4535
15058,287539.3484
5262,404636.7882
6922,281146.5922
6637,336359.6738
19904,134975.2312
3349,57831.15843
14471,331117.0352
8514,229219.3812
13076,165394.6226
1924,54169.89868
12793,157426.476
14853,238543.2594
12657,107854.1476
18928,213652.6974
8579,460662.5557
4512,136921.8833
13233,294473.2094
15471,155795.3994
5307,225981.3154
12389,99679.65894
12302,166042.0939
926,235669.7651
20435,221466.3974
16115,263389.7619
7828,182431.9696
8234,214587.4268
17761,228288.9829
11013,209088.0687
7261,154780.6642
4436,154459.5152
270,213074.1534
5650,210170.4998
11708,-2218.317098
13558,181601.0341
12858,127013.5603
861,241674.4058
16294,118880.5615
18933,192125.7247
13681,161801.6297
6616,208401.2632
3275,132716.0715
15153,481304.363
19258,170801.9689
6923,269923.768
7954,192215.4454
10780,113554.1607
10965,199623.0338
12724,224091.9845
3482,394035.3654
8509,214804.6385
10848,243338.2728
2125,198287.6898
19273,193435.5625
1659,312109.0185
2265,164249.9297
6010,145331.4123
11654,183161.6359
4494,107324.9482
11156,167584.6383
5203,196475.0219
4964,154522.506
15773,289347.0544
19864,159914.5962
2605,124389.7344
14482,472668.0224
18130,370070.3965
9270,342240.7313
18200,229191.8609
6446,276968.5719
19644,266725.2682
7328,190953.8174
811,207671.6666
15988,232955.8422
4909,153427.6206
302,244339.1022
2808,188113.9837
7392,129110.1595
12836,117642.7429
16064,274290.3266
11475,146544.3654
1318,232726.2234
9458,66957.49839
18935,364220.1379
3411,239688.7667
4669,146311.8046
3685,181791.9113
16417,42138.27857
11289,262422.9549
7443,180999.0196
4268,222006.7034
9308,227170.0258
7257,209388.1544
16862,162254.027
6173,185715.6658
19358,147960.4352
14077,145572.0792
15188,295439.2028
5903,221462.7855
13178,350115.8982
5027,197585.5522
8088,332397.7204
12153,186615.2378
4841,154614.1902
4427,188074.3305
18751,87612.73384
308,184177.6608
19747,106099.1691
558,308572.05
11290,245517.6585
2810,119978.8798
3847,272012.4871
4374,282356.3037
13395,217546.8857
14989,201950.1815
20186,313395.3436
1762,232658.2264
3233,130271.3768
19244,165648.9433
17081,258035.9438
8211,138548.5773
1240,60783.73297
5656,218118.9041
2126,195072.7397
16805,230986.9118
14435,236025.1343
9143,164390.256
16518,138749.6744
15028,191993.5962
18302,340081.4664
990,168298.7336
17759,219356.0941
6117,226977.5382
15849,246778.6911
15245,280735.2225
325,153283.0081
9026,403789.4218
17128,261465.2163
8013,251447.0617
15657,278646.2852
7285,143509.7648
8449,311638.847
548,210560.0736
1409,158500.8431
2335,86628.15494
2833,102070.0419
1349,215999.3489
13754,213147.9449
1606,116239.2334
14783,266989.3963
1874,74667.20107
5832,352694.819
7219,177412.2423
4247,296003.9031
9063,178596.9357
13286,216674.9093
712,165428.8644
3919,227546.4884
4794,251880.6236
18866,201677.9099
18620,477323.0886
9432,128908.0088
20083,105779.9294
11994,244710.7154
14551,270361.8112
2475,142995.5088
2819,134566.9493
3376,198839.4709
3699,160760.6708
19712,115594.2057
15017,197120.298
6069,238414.4874
8644,338824.97
4687,325744.4368
14737,291230.7505
15911,213784.8437
5675,391967.0786
685,172975.8875
17075,154204.1908
11412,282296.5078
9325,228788.9639
9966,211498.4754
2790,81299.18313
11661,244334.6622
7236,170627.224
8575,376286.9662
7532,165277.1667
11401,307102.6077
12308,109052.4789
11420,277739.1965
7151,205362.867
3767,197865.3959
1194,94447.56508
8955,223884.1289
20488,317764.5445
13533,204562.9718
8610,297218.0891
6780,216145.7315
5049,229984.3392
10480,282698.5122
13431,182115.0762
16874,315058.8969
6912,402350.0906
12326,17.65736861
17706,135421.4477
1663,264631.4664
11865,90205.44361
12945,239746.4318
15396,222219.4242
5607,174349.6019
14687,444788.0554
10127,241628.4436
19900,92616.24681
11673,242561.9894
15967,218344.2818
13478,176953.1872
18592,242909.8578
15241,375119.734
7164,212791.3025
13048,171263.116
20507,298427.895
10333,444696.2069
20081,146939.0404
