id,median_house_value
16625,273459.1191
9601,108518.6167
8878,409655.5122
14248,184932.0524
182,169847.5244
16251,86929.39952
8688,296482.8727
16224,167784.1828
18424,205565.4418
2850,169566.2349
10604,246619.8664
132,503513.6201
3681,216932.1495
727,249293.6529
5188,175501.3883
14195,168053.756
12609,160283.5291
11200,129602.4921
9489,151858.6601
1470,270918.0391
17304,244246.1688
11968,103943.1881
13449,138460.9747
7981,241406.6819
14559,374634.1082
11136,188746.3411
3303,99037.52464
4163,147677.9768
14385,256617.6802
17620,299403.153
13045,131812.4245
7426,133583.1035
12014,225151.4032
18243,262669.9727
2806,131009.7732
14637,237281.4316
3138,79657.47756
7508,172015.3402
19841,91068.39943
14704,262506.4206
149,224216.6452
7765,249651.3739
5398,283397.8166
4856,96339.56444
13275,207423.5689
1735,192208.8115
18675,295354.2079
13666,206741.7752
16448,178233.6373
6942,163438.6662
2935,85634.02097
11102,275192.7511
10301,289589.2828
3119,39002.66953
11463,264767.5968
15178,199632.3242
7311,152487.6688
13101,186957.9762
14147,190042.471
13765,179925.769
18146,383850.6088
1358,157479.3713
20004,76583.26714
14286,148691.155
15169,137108.5278
8809,372673.9054
2289,105413.5689
4612,166737.0652
16265,117198.1471
14,206202.227
7924,191347.0001
4954,179527.1778
20356,169393.7971
6337,268563.8
19883,108529.3584
14865,213248.2143
7674,184993.9803
9162,226113.8981
3934,264916.9469
5216,116966.2382
19547,98257.26306
8187,283985.6288
7131,267540.1378
1745,151299.5732
17569,233705.7092
4405,188990.5429
6806,152756.0666
6452,262288.0379
15280,195490.9271
3291,88335.28742
8882,301311.4234
7795,184051.5565
8658,320841.4085
3889,265896.2368
11767,146754.4452
6214,276646.2542
8168,246010.4605
17554,188610.9545
5047,282310.2655
3640,218801.825
2478,107521.041
14172,201961.5128
11148,257466.6406
16575,220078.6037
9448,85662.75777
4561,161305.5552
8397,153439.2508
19885,104568.3303
2988,129977.584
9445,68726.33149
9465,194442.0158
17344,284350.3652
16848,281904.0307
10805,373634.1494
13421,184178.726
3193,148915.6564
7412,148085.0908
11990,136722.4403
10554,333546.9896
18341,448159.7149
9343,332873.5672
12382,144808.2543
17769,136597.9939
4492,113907.2801
9901,184768.1556
20449,302880.8656
14885,239044.3738
5600,199679.2475
11490,336827.3637
17409,176745.3179
1534,258749.1173
17614,264373.2191
20257,195627.6538
15885,236568.4185
14237,214923.6064
13890,-91903.09082
2859,238395.1887
15766,271629.9175
18988,149375.1326
5594,205138.0034
8447,300201.5196
381,241480.1577
16504,164982.6941
11464,220684.5061
2873,102120.1194
3169,75979.47701
4521,87220.89654
19405,112184.8589
4646,204623.8541
20451,266362.9626
7752,151780.7431
2977,212013.8961
2409,26830.96054
20255,262605.8606
15976,286279.5238
10023,60747.0879
12423,34408.88773
10517,295696.0538
13614,146570.7805
16371,133655.8334
17211,208607.9397
5174,142106.161
4109,403733.5376
2936,55720.2474
13509,64673.88175
13872,128835.2637
3269,190965.2863
1220,117256.2539
9637,156883.2175
2027,54955.87876
666,266216.0671
4433,151201.6713
20487,260114.127
19164,220036.2847
2136,107987.3538
3116,54784.72967
5272,508681.1895
18709,84496.86842
15569,256898.7895
9423,280182.2803
7931,193690.8149
10687,268598.3914
7650,231824.6702
16167,274312.1332
18927,265495.8363
18002,309439.9661
2147,119211.3505
3504,168646.5154
6677,279048.5183
8405,159855.2477
5686,349475.0057
11368,270901.1466
12790,97082.9263
8795,568527.951
16342,79867.84067
16610,216855.2283
8277,217088.5758
13222,158683.0625
17998,307034.3224
19596,114039.4452
2485,153894.1857
9012,453874.1131
20274,343465.3445
6330,241795.6903
7006,223895.4386
7824,254374.7524
15938,265500.8287
11849,72830.83256
16845,287461.6233
5065,108417.073
8738,251717.7477
17979,275172.8633
559,262251.1816
10596,310777.1326
7522,145435.3316
12054,121945.6996
15400,246018.6396
19734,81124.1937
14008,437463.7898
20368,369693.3541
2623,78318.63879
1564,420924.7388
9814,259854.4202
18432,307481.562
12285,64792.15927
7018,204949.229
16817,298891.7597
16340,120235.032
5780,170888.1039
2681,32143.01033
3721,133385.0998
12898,105924.2778
13157,192029.0228
17216,336583.8485
18833,45731.18439
5534,311435.9837
5365,325034.8971
3914,192697.993
10174,220486.251
14465,292310.5806
4244,234639.8123
18816,17164.93637
10401,235096.1415
2441,116235.8315
3290,143098.6869
5473,268474.0137
7493,150483.9762
5445,228146.8893
13258,232101.1355
16321,175846.2125
11598,317918.6146
3792,289395.9962
12556,76849.40002
13407,123883.3945
18270,476002.9941
15930,268423.9063
15513,213057.3847
702,302030.9526
7514,231973.8814
5304,370670.2668
20545,71994.08616
19683,85215.03647
14254,103157.8151
3123,81259.17321
18239,255318.1354
7046,214351.8975
774,234299.7074
450,224373.2288
17577,293184.2594
12183,129229.2053
19472,155944.9584
2776,-27479.12089
2344,155026.1288
14686,282152.3148
3145,137667.4506
5412,264833.4607
17434,204221.5314
18750,60271.74291
6375,413239.8636
17775,178594.7754
1044,113086.1205
16865,266595.7536
4210,215119.7381
19027,263144.553
19207,160321.0527
10837,266660.6397
19053,143866.0181
6911,308856.813
19741,88838.84981
3391,185859.3627
5334,240373.9931
18980,150157.1903
12188,128093.4748
7660,222780.7598
11374,241057.0679
4200,87913.68231
5354,389586.3668
4881,154600.5679
13236,323852.9341
17414,78547.04334
13549,93222.20944
14386,270453.6924
7132,177345.4524
11952,196272.7116
1501,266538.4
8239,159623.7225
13679,294652.0292
10670,360489.0277
8310,355565.4758
809,239500.089
15393,153325.961
10415,198141.3198
5760,151851.7549
176,176524.9204
6531,113485.3297
3202,131065.8388
18440,297361.0754
13708,161676.389
136,389516.6023
9888,165752.411
15756,273562.092
12681,146310.4841
12319,177147.1701
2600,49132.91606
1462,238575.8084
1161,69940.7958
5658,312666.0367
13590,116381.4611
20130,182989.9334
12336,140465.5703
10588,203967.6054
19531,175916.6148
1351,158555.8151
6081,269689.2134
3247,103872.7248
18085,340537.716
3766,249558.4852
11033,246624.7304
5040,140140.4539
1210,81528.54729
52,154802.4648
668,218962.7018
17603,281144.0157
318,147746.1149
4031,305168.8752
662,240611.6677
14242,113067.0522
10354,251870.9708
2958,156964.5054
16386,145477.3185
15782,221698.2911
72,131098.946
16196,192197.8941
17136,359116.4414
10181,203148.5324
15320,168806.5289
9388,319327.2045
6650,178358.7283
2782,-27214.74621
12348,222026.0473
18719,27750.52487
10612,255172.1912
4364,328662.4164
12072,227908.757
20290,241415.9843
10688,270027.042
13530,176939.8107
3350,5301.01373
8196,268501.1953
169,170418.0961
4551,209995.6373
8837,263323.6234
20080,78490.5619
16390,156186.4869
5830,270514.3126
17421,152403.6892
13073,87138.27278
4876,70885.21461
2661,110857.7065
4930,106895.1929
18074,421378.7537
10635,265467.7559
15200,255921.2752
5701,254582.5608
17971,238071.9927
18124,298272.7187
8545,173967.6702
11485,227797.3155
657,250604.7498
7673,194919.2631
5929,269299.3966
9071,82025.2175
18726,49374.31802
7940,236552.0879
9232,65786.57852
5521,351452.9846
1769,211972.3476
14174,239221.7753
6104,167760.458
7605,144006.4277
9331,299300.4646
8341,253469.8727
4194,197668.3098
6548,107628.4785
8556,305055.0324
7782,153482.4296
1219,126380.5668
18307,379837.8892
2846,160663.302
13009,61952.02018
905,264148.1092
15062,266254.7179
16527,197576.5433
9625,69323.01281
6514,122785.3848
4418,173086.419
1477,175171.5106
14753,143773.2589
6997,211961.6026
6419,179533.554
716,211472.1632
5577,258330.3721
17510,201408.3481
10112,249016.3351
10860,239648.8193
10405,301233.9068
10388,244302.1118
4025,221329.589
10736,388920.9615
18364,609526.1598
16525,165412.9907
11242,238818.3646
9925,244745.0773
8690,243985.6488
4509,130792.7095
10723,195141.0773
7985,236789.5162
12443,52778.03519
8055,103580.689
635,255470.0207
2217,258123.5445
12577,135124.5112
810,323720.8959
14702,237985.3605
9500,205884.5285
17928,258872.8455
11218,234646.1016
8589,334607.7076
11225,199065.1328
17305,213987.7017
5512,262897.7756
1766,255289.4992
8793,550743.4096
17156,386193.3801
19933,204793.0772
2277,155368.2
17016,278238.7519
3041,115960.8836
3304,116425.5152
333,173136.4156
17656,264049.5643
18789,64660.5188
19036,136983.6246
3289,132850.3293
11756,253791.4676
8198,234345.3251
11602,337536.0731
4668,130527.7585
365,333612.1453
18111,269060.1314
15156,256938.7217
8860,216889.5908
13700,146733.7373
13593,97195.49467
775,208706.5492
4583,99469.9865
8635,332060.0049
5579,168375.9826
1707,253707.1763
19605,123990.3625
8564,240006.5326
2513,53168.76177
12772,84363.23685
18733,48627.83565
16963,331786.2695
18699,57287.24727
8799,404508.6022
8213,106550.2894
11404,223672.4082
18468,337082.5035
915,255637.7437
10374,312800.0087
9125,154571.9999
5680,240071.594
2924,148039.4019
11491,485483.6494
16127,226403.7283
19350,260563.6033
7809,232744.0883
12553,159053.7311
1181,37424.67112
18354,518227.2702
5793,179858.4904
16935,236678.0412
20234,364832.1353
12502,171869.0784
557,269970.2684
20536,116240.1787
12755,133954.0894
18573,204121.0432
5966,227339.6756
17511,205412.0117
8044,236743.4608
19422,171888.8996
5252,398348.0893
19124,261346.7092
16263,114270.3933
7699,241204.6186
10763,303770.8068
4483,120682.221
115,239933.5495
18754,23822.60387
13036,95375.47094
5442,279563.3331
16010,360164.4841
12318,80104.96998
19889,159622.3146
8017,288443.9143
20043,185012.0221
7371,189557.0952
5893,256479.2634
15760,275498.1535
8519,291493.7098
20361,310330.433
11219,229406.8074
15124,218776.3814
6099,210830.5056
16066,292590.6099
19691,142003.3664
16084,326966.3691
9719,224570.5824
1871,20307.21367
7025,196245.6335
15684,390918.248
15850,312695.0826
14247,117596.077
18,186591.6801
7819,249528.8535
10355,263836.1415
2885,77123.79621
16044,297193.7008
7962,245993.5318
7253,119022.7506
12507,140165.6859
5022,196252.3164
12233,154512.5758
1966,68811.4625
6438,241661.9847
10852,230724.1961
1938,85617.26667
118,296340.8326
7826,235813.4127
8555,289414.7718
11023,205474.7181
14119,230647.3298
12393,130856.1572
11199,112693.2065
171,187246.7101
4608,376818.8714
15863,288026.2452
6405,223522.3085
14330,127954.3219
4390,138205.8432
15413,202286.5307
18912,207106.4478
19204,169401.2397
15694,703143.3016
15949,260974.8872
10764,449424.7374
13537,184547.2915
2907,176087.6866
6588,295033.3417
6087,182713.0543
15685,333276.7236
1165,19684.4177
13144,156063.1371
9330,243907.8425
10093,196694.9868
9649,123608.2887
4883,112028.278
8254,201618.3552
6972,217217.8553
9203,69572.70166
16725,248874.6773
12441,58946.45537
6383,289635.0712
14609,251617.1374
621,222101.9635
8481,256862.0239
8445,239201.6162
15222,221184.998
16585,190901.6407
10178,180401.6642
10171,189660.2473
17713,261876.1266
11894,93342.16466
1908,72731.10677
20095,143231.8993
2490,174861.8212
8426,206580.0468
20039,70438.96779
9231,150001.9695
15193,326673.6244
14827,153935.9306
8585,400045.2934
17088,232558.8266
8838,227940.5952
20228,240678.298
6216,231863.3423
4591,149715.5279
1985,117218.4994
9798,320730.0422
56,154304.8867
2983,155331.0042
3997,389904.429
8105,124844.8851
10072,47936.40867
9209,77687.81777
2333,124199.5501
4844,130110.5581
3773,292275.4672
3695,158608.3666
11188,212894.5725
1232,55125.4607
13441,155682.8841
37,143187.5527
7256,180171.6454
6999,215798.837
3200,173825.8274
14494,249605.9174
1825,209623.8395
8293,310617.4919
10749,401353.6938
7948,258979.7577
12262,111554.6366
11380,241093.6093
13484,150436.8939
2701,49281.14079
17737,239232.7724
1483,154643.2819
5414,310704.9115
6897,200133.5293
4972,165633.1811
7510,119858.7571
7693,333473.4347
1826,170374.2845
14175,187365.5036
247,189335.1545
9279,214798.4577
6976,185730.7139
12592,273218.3483
4079,279395.2629
19303,265173.5728
15119,194135.5054
1947,122694.5302
11528,183435.0651
5003,212150.13
20345,175137.7743
15379,207485.1329
8588,347332.4199
3063,113715.5406
14450,296283.3137
10345,276099.8125
6475,212030.9104
17599,287397.106
1331,181121.539
10065,25419.24152
13675,163437.4509
17650,296604.4319
18292,428872.067
14616,151022.3637
59,137000.4054
5943,316807.4489
11312,257723.4689
20041,104857.8209
3652,182508.5426
13571,204306.2807
9695,132095.0835
1218,75441.16656
1064,90879.55124
9369,295147.7047
1708,233216.6885
16238,174645.0411
18075,319572.4627
12221,214890.2219
18715,121147.3324
3151,154337.2788
3317,138552.7675
9827,308668.6823
7202,128306.7198
13112,225916.456
1436,189692.8085
5439,279186.4275
20419,346833.5489
2341,157088.7879
16481,160006.8456
4615,187680.7942
9579,84262.31599
12603,56504.62963
9569,70905.0278
13705,101490.249
15076,190996.1042
8190,265438.7675
14191,151966.3252
13939,198692.6837
7950,277793.9475
3248,121110.4225
927,293928.2052
3651,257797.0132
3616,204124.1727
7428,146981.5952
19099,239099.94
11450,304886.7301
14451,344945.9483
16917,400228.7082
10289,291070.0856
2304,167899.9574
18534,207271.672
6143,120583.2582
10109,229926.188
13790,172323.6848
4008,364264.2434
1549,275937.1852
18449,271093.2074
4840,140776.2632
17107,468763.3625
8855,681614.0792
1613,198924.2813
7999,231829.928
16675,333184.4062
13181,251277.1953
13494,124269.4509
5215,170118.6904
1734,177615.2095
14873,202004.1306
5353,588622.0413
14366,186099.0688
13037,118384.0515
7811,198136.6505
16516,127851.8531
17682,204050.8395
5824,251231.1028
6959,216689.8944
5221,103617.8664
2502,90379.15537
8489,185784.8763
17927,273895.029
14124,112833.8234
17810,320366.2904
13210,171395.9641
16006,292327.6232
11383,204702.2758
3949,221406.94
9296,371233.761
9850,237528.9281
3777,220612.9647
17188,419714.0435
16240,162870.1604
14046,187886.2693
20079,83444.93541
6671,246718.7784
9365,306068.8615
16571,185983.8122
7546,115144.6204
14872,181748.8388
7469,175663.6221
10658,325501.8727
11576,213340.5809
12769,70881.86829
11548,288881.7538
4120,295616.1886
19637,124676.5567
18716,16144.12461
361,277492.5664
5080,201148.8724
10773,300537.732
8867,252288.4872
139,349640.5917
19585,244243.1662
14284,82400.5354
12203,182449.6673
2084,109922.462
19315,246307.4336
8937,228694.5166
3479,303746.2352
4461,250761.3866
13659,164226.0471
17311,581653.8733
11266,218443.8886
16832,299157.7157
1593,322229.5987
16704,281471.4784
5885,230510.3441
1812,209875.8967
4018,324856.7822
177,183415.8545
324,173688.5705
2074,90000.34951
6818,208555.27
3633,240076.0555
13835,148304.18
5377,284233.6868
11357,164574.0392
765,219493.8967
2244,130066.9184
10130,261371.2012
19321,160516.238
124,314531.1396
6863,173017.6134
15940,242870.3944
6429,132417.1413
5078,167159.219
16374,107451.6074
15826,273055.1864
2090,118226.7982
19669,163195.0533
20366,317633.3014
6516,129014.502
19852,80758.8204
20340,302812.4846
18882,183404.591
7244,136773.826
9098,244259.873
3834,160671.4428
16857,254560.8348
16173,294021.6358
16685,259241.4963
19749,127370.6806
15973,235415.0369
8633,451263.8533
12148,164066.282
6587,338380.2555
11393,268781.6006
6978,390003.495
1153,23072.48905
18506,480531.2139
16647,226880.5042
19985,65180.66652
9105,168739.8688
3733,203065.5699
3798,267592.4015
18836,67054.87429
10940,198809.1488
20342,262782.3492
3120,110500.4559
19892,69748.4931
767,195861.3345
14215,169487.215
14991,217712.5149
19451,169157.6258
1049,67439.42864
10159,300401.7182
15212,225950.5909
19820,34763.28083
1213,96156.5885
7844,160245.7145
13526,165323.5393
15733,274415.1884
10626,331901.9935
3484,144829.4213
18423,288631.8304
16563,131768.871
17050,365012.0989
11264,180934.6019
19059,250355.3916
9224,121490.8969
17447,301470.6
6977,236029.1163
13508,91334.64459
18264,311887.9941
20108,141176.3258
18342,614403.881
8640,363801.0057
4528,166550.0992
14490,315384.8695
1656,376811.2958
5486,252820.5238
19433,169261.6123
15679,321568.9877
15341,143227.9927
8782,247467.641
7750,237994.655
15482,247632.6269
13367,88022.21658
5438,336804.5956
15376,120767.3969
10789,214842.6295
4567,152109.0389
6264,196634.6225
16130,294248.7044
6985,250815.6854
18904,211488.4162
14273,109077.5896
4180,134704.3627
10048,81336.12372
8615,311755.3936
9596,193268.6777
7333,148045.6049
5185,127626.448
16396,139438.6448
11509,276246.0169
20352,243862.1684
2413,139341.0523
7193,94769.69238
5312,297732.726
18057,430875.7304
17856,469890.1376
9790,257661.9664
17752,181471.2708
16822,296578.6403
2480,28363.00233
19420,197309.3556
12795,39877.35681
3312,78433.069
9772,241583.9871
82,135214.9562
20325,188917.1289
8348,229532.5828
14941,252409.937
18116,343993.2632
19806,153836.1519
10202,237189.8783
5108,201718.6656
10699,303040.2536
13634,152835.8324
16729,283522.1762
5063,122129.4312
17708,182863.2614
6784,230190.9958
3125,132051.8829
16813,288616.9982
9492,184070.2646
3142,123289.274
13031,104683.7695
13739,163603.1702
11494,175813.4356
16324,69321.83566
5960,212822.7408
16131,261864.562
15857,168858.6316
1710,246288.922
328,193232.9976
8775,300857.6215
11834,147923.1604
17133,298737.7305
5552,258517.769
11456,281950.4605
16745,268755.18
16944,250166.7603
14089,250127.9294
638,198203.2571
3595,254706.3628
8141,232448.6497
16669,249910.7387
15164,214827.5611
7642,247171.3857
11318,167646.3763
20503,206901.5578
9278,269667.3204
15015,238910.5161
15642,294164.2739
5165,142014.2833
3413,199328.1901
15305,184235.7605
8178,251710.8358
13641,123957.2291
12716,265751.3756
13915,137386.5821
9041,217241.5293
14656,166049.3173
4529,109648.0796
12264,65020.71177
9173,-211223.4455
16718,226086.2413
9110,247188.9356
5087,160953.6165
8848,663545.9235
12288,107492.4409
1530,286926.4345
13565,153873.0417
17539,208076.2569
3737,239807.0588
10689,210759.6432
11021,403018.7153
15071,180612.7207
2498,109136.8395
3379,204245.3382
17214,393108.756
11243,211185.3039
9053,85141.54055
9309,331265.3918
17391,226204.0948
998,239250.1068
1041,116943.0506
20165,207879.9436
1896,19277.91785
4691,283725.7318
14967,141596.0941
7137,184077.7895
3987,274218.3651
17729,246647.9428
1052,136081.8251
19100,239901.405
8413,154296.7304
20395,295654.7817
5556,210884.0964
12082,190132.5735
9847,293493.0886
6139,150667.4611
6456,218373.6853
5853,237230.0463
18471,277012.8111
18552,214665.4143
16550,219777.4218
17832,278085.1194
2739,175617.9739
6542,203514.974
18315,358411.2253
15855,318955.02
13483,142490.8561
7350,121937.3653
17000,418309.5321
19744,78570.19282
13060,114162.5387
12617,248070.3546
8129,230659.4082
15290,184490.3224
5045,199062.0107
9478,197293.3281
18895,245688.3065
10894,175996.2719
6697,240523.2608
16580,201707.6965
7799,238480.5807
11030,185736.0993
20253,214552.335
6276,68015.14431
9946,330020.2277
2146,114783.0872
5746,209112.7717
6024,84259.56285
15803,364007.7359
5099,221756.3895
8858,333493.107
12954,133980.0046
3865,204937.4578
48,166945.4547
17663,292638.3238
5908,230249.052
8679,333851.6261
15983,276473.9935
31,184452.7896
17229,351050.1992
299,168104.0607
12277,126534.1275
8677,251614.3757
9727,219456.6683
16673,138205.5359
2439,136006.0673
13981,91448.96038
783,228312.0207
4637,201528.0806
771,252458.8226
10536,268159.4951
681,250417.8966
18224,275788.3226
9771,193392.0345
12311,130992.9055
3371,295304.0624
13740,170617.4241
5195,147468.4326
3205,154591.9636
13951,227176.4036
5621,123198.1643
5839,141379.2388
353,148868.869
8455,211837.232
4131,235326.3908
15982,279525.5852
19986,128548.2807
15078,278647.8391
16121,256531.6705
10094,215543.2917
14205,212135.5476
15954,258756.9893
2467,95420.44494
15029,230861.9506
1257,84897.91496
4601,114482.9384
6225,204571.8078
3253,170894.3827
5059,220514.7966
17816,343314.8904
18705,94239.59846
19087,245824.8477
2359,158231.8741
7270,142688.499
19305,278809.2665
10811,147730.9686
5125,94376.37926
1018,248634.7683
6807,138732.836
8706,285196.9802
15489,181976.2222
17639,343988.3388
19802,50302.04283
12890,121407.3252
7399,121677.8641
17802,267193.6153
18741,46594.439
7097,219110.6613
1208,75562.35387
11335,291601.0711
13308,182308.7076
13136,160477.793
8035,330579.0575
5440,334483.2078
17410,203281.7881
17913,397094.0453
20377,477869.2905
19576,40005.98485
5246,373530.2166
16998,307419
10298,276551.5625
17053,299390.9617
11698,377203.9975
3393,256964.893
11496,346386.0181
1641,201457.4563
5101,234805.0642
3581,215740.3331
7882,222372.2221
3646,97974.98036
11003,272482.5625
11974,95316.19119
9863,244541.4933
6324,284975.5155
7476,163927.4157
7669,202259.4699
20124,131440.8448
12406,137111.675
12391,300528.826
15928,251076.1757
15746,282073.983
10641,369611.5755
16934,266650.9636
11920,143288.3556
8826,246818.2693
14728,238838.9819
6551,138669.341
8431,224266.8282
13574,140863.6455
4992,169262.1246
15195,340884.6508
5732,276835.2806
10615,351079.783
17699,211031.4567
10625,286806.6608
16887,332257.8318
2094,94168.90308
10461,268940.9868
8668,335307.6585
17341,243298.6289
9868,210677.9483
20570,169813.1463
18703,63796.19407
5450,242445.3919
3232,101785.3017
17486,317201.122
8553,194616.6112
1878,2060.489845
20047,63147.1548
19939,106231.0208
4932,138705.8344
16354,197694.7212
7904,284332.6285
11354,154115.1635
11737,153905.5576
10296,171421.1839
12368,165370.7195
16298,98491.59365
11699,253246.3251
14943,178663.9199
4783,183911.8526
15438,231722.8405
1834,218249.3925
9187,304201.5177
14572,276126.2086
4660,152334.4033
6460,227001.2008
19727,127265.1113
1283,161672.8977
3238,76429.13688
12604,67955.67203
1263,188832.792
640,228903.2302
15425,231297.9077
14689,224502.4803
6388,238887.7319
2504,66306.29258
18708,82121.8629
4510,156761.6729
15041,204347.0045
11978,168108.8587
8406,165284.9795
14710,361545.9456
5540,321558.5646
5522,322370.912
12987,147097.4016
4179,147873.366
5815,119212.2345
16049,219846.4413
459,106080.6498
3481,358811.1144
9132,160788.5288
19401,124831.7285
16828,238544.1241
1222,76035.94965
16085,313398.989
4560,248382.8774
11252,167272.6965
2473,101477.7353
14649,216018.86
11416,306070.1076
8470,224779.9439
971,296097.4004
11068,240146.4733
3354,51588.47219
10545,340619.9974
3048,63461.73437
3495,160847.0756
16557,149408.1644
5958,178215.0285
8484,270845.069
12077,198629.3526
15369,234425.631
3465,170689.8471
5569,230037.3771
3051,108531.8122
15530,268343.8474
9644,116058.4148
19648,118414.3596
5461,214072.8825
1451,271768.655
19205,168373.994
6896,246639.6356
3875,238354.9399
10212,363119.1856
15872,210591.7035
5137,136382.9595
498,243789.989
18504,308686.9071
8538,216215.2495
1789,140573.9752
16823,300172.6801
11241,256871.81
12934,176269.793
6066,229413.5082
15806,357405.8356
12204,165260.9831
7310,158034.8837
6194,204202.7137
19389,107688.434
13444,126246.0072
13977,173502.2741
17601,318764.8191
3222,62297.50779
6498,99942.40473
12828,124963.9286
5030,202634.4722
12397,238233.9721
12799,75208.89826
13776,118974.295
5089,98360.93681
3024,203006.5387
2145,126101.6093
10295,238520.8853
11497,294999.3462
10961,186057.3189
10137,201650.5403
18420,266321.3799
18519,372833.9317
2829,170682.0646
18584,243031.3357
4047,495681.6733
20337,349642.2191
1755,225644.1609
9593,126970.9957
16644,6955.462118
11435,268301.5029
14497,259871.6539
5657,282910.2656
17797,331751.2033
3654,222287.7738
12762,147883.9104
17059,295154.6841
13762,178871.3423
11829,364879.0441
10696,229029.8298
2979,194990.3403
2942,121862.7945
490,199964.3815
14734,264409.0072
13921,-6675.32867
17582,296823.5759
274,267741.3029
12950,151753.5165
17685,231559.6619
13110,172761.523
11672,256421.6602
241,204912.9355
14018,213277.3898
8411,127160.938
4605,674406.3409
432,262572.4069
4699,306777.2819
17267,288254.4289
15296,152610.3764
17206,256406.0745
20281,184519.7638
20611,53740.32313
18474,264855.8178
19370,225765.5765
9075,194023.3341
12214,290831.4623
4343,153758.9934
5525,249733.658
13984,84920.28608
10395,226574.5282
11018,280170.2165
11871,82725.76354
9255,76939.51493
209,127434.1767
7431,130693.5944
9519,150749.3352
1173,23602.05294
8898,203679.3718
17985,226891.1223
13147,131103.8389
10234,181185.3223
5169,117199.2004
14087,209726.5697
17754,179625.9914
7126,78736.22062
10400,313880.9932
11132,220707.0229
8877,616510.1646
13733,164797.6937
12512,157471.9854
11604,277967.5409
15058,270414.9153
5262,414125.3845
6922,269635.6542
6637,335914.6574
19904,102469.6339
3349,-86679.35913
14471,337716.3911
8514,241270.2028
13076,130480.1469
1924,10028.45665
12793,122046.0694
14853,223041.6926
12657,87295.93705
18928,226238.5505
8579,458001.1115
4512,125267.1508
13233,274283.9253
15471,152674.6568
5307,305912.8458
12389,159955.216
12302,92366.44259
926,263112.306
20435,265307.8798
16115,277334.4096
7828,199526.2998
8234,192339.0387
17761,190927.6634
11013,232619.9015
7261,166879.9528
4436,143890.1281
270,223227.2624
5650,203444.945
11708,-23441.62639
13558,123185.8107
12858,109034.774
861,265509.7875
16294,105675.3125
18933,196785.5031
13681,147499.9986
6616,206525.3548
3275,157593.4197
15153,440877.0571
19258,214912.2315
6923,217326.6466
7954,190940.3213
10780,153959.0486
10965,210581.2737
12724,192457.9949
3482,365372.2165
8509,240766.0038
10848,249881.0489
2125,151718.5149
19273,232469.4901
1659,312930.5911
2265,139938.0919
6010,113109.8462
11654,186697.3751
4494,99355.59744
11156,199799.9844
5203,193501.438
4964,138801.6705
15773,327073.4557
19864,122222.8368
2605,130064.7853
14482,445555.5916
18130,399261.5815
9270,348594.9595
18200,269561.5014
6446,254393.9311
19644,254458.6195
7328,149087.4438
811,220501.1278
15988,287910.1427
4909,151751.1044
302,247386.1508
2808,170334.6915
7392,143048.8482
12836,88129.8064
16064,280106.0482
11475,141854.5849
1318,222678.06
9458,116549.3615
18935,355729.6142
3411,251432.8295
4669,149577.1206
3685,175853.6
16417,62896.51766
11289,261592.52
7443,162330.6808
4268,167094.8449
9308,284832.0913
7257,198633.6388
16862,200927.7343
6173,183700.9533
19358,200138.2887
14077,162270.3519
15188,301972.0975
5903,211379.9167
13178,340205.6711
5027,197254.0627
8088,298390.2743
12153,280150.1856
4841,160375.4028
4427,147079.6262
18751,44475.03083
308,188595.1529
19747,67446.10841
558,308004.364
11290,258750.2605
2810,120621.4415
3847,276018.0132
4374,284571.545
13395,195171.8676
14989,191360.7915
20186,317304.7223
1762,247874.4524
3233,120172.9385
19244,200715.6195
17081,287566.8484
8211,138221.429
1240,103052.2939
5656,235964.6091
2126,147460.2664
16805,259082.0446
14435,240070.9929
9143,155121.8585
16518,143260.8949
15028,203205.2875
18302,364462.9702
990,257208.6951
17759,236630.7898
6117,182361.1393
15849,294622.8036
15245,270028.2554
325,164159.6683
9026,340080.6849
17128,270133.774
8013,257708.7709
15657,361576.2114
7285,129771.4352
8449,311817.0725
548,234080.5745
1409,191489.9127
2335,59655.43156
2833,105821.1071
1349,224912.0679
13754,186226.122
1606,179808.4516
14783,255711.5012
1874,6897.689783
5832,336197.6347
7219,129791.4631
4247,309500.1964
9063,154945.1482
13286,188001.5285
712,197161.1722
3919,232398.0519
4794,262546.0487
18866,208467.1692
18620,487492.3325
9432,213485.6695
20083,89386.86457
11994,223720.1253
14551,273436.0143
2475,121859.7362
2819,136649.4774
3376,200818.6108
3699,131678.0949
19712,125925.2958
15017,253193.9851
6069,194573.9102
8644,352996.4024
4687,387045.4094
14737,286276.7231
15911,231074.7508
5675,371662.2733
685,204599.8049
17075,210329.3535
11412,265925.0849
9325,255348.2343
9966,247042.9846
2790,-23758.8101
11661,237051.1
7236,171165.8038
8575,371626.9518
7532,146215.1195
11401,295989.4373
12308,148270.9023
11420,284357.0071
7151,162422.1669
3767,220421.9171
1194,48706.40276
8955,249834.8145
20488,338107.3851
13533,161067.7083
8610,310123.4163
6780,223809.7604
5049,255265.8565
10480,273508.6682
13431,159334.654
16874,335646.154
6912,377164.3756
12326,276965.2165
17706,213736.6467
1663,274053.9927
11865,12512.53966
12945,197077.6118
15396,237477.9508
5607,225651.1387
14687,424359.3187
10127,235792.6024
19900,60389.6703
11673,220261.0009
15967,222419.7634
13478,146800.7766
18592,288402.8274
15241,353350.0042
7164,206965.6173
