id,median_house_value
5571,228117.2383
16625,272494.3615
9601,109017.9696
8878,409368.8129
14248,185230.4677
182,170108.2363
16251,87244.65497
8688,296266.8835
16224,167864.5702
18424,204285.2673
2850,169789.5839
10604,246225.3599
132,502857.6531
3681,217042.1538
727,249471.9807
5188,175580.793
14195,169269.5308
12609,160777.2235
11200,129519.9453
9489,151417.0472
1470,272104.6132
17304,243339.4353
11968,104430.018
13449,138463.7761
7981,241095.3232
14559,375584.095
11136,188421.0512
3303,99000.287
4163,147686.1921
14385,256997.864
17620,298542.172
13045,132349.2253
7426,133577.2251
12014,225810.1182
18243,261574.3676
2806,131075.4585
14637,236284.0462
3138,80443.53019
7508,172182.1508
19841,91855.14841
14704,262580.7047
149,224316.6903
7765,249425.568
5398,283212.4421
4856,96546.32292
13275,207942.8484
1735,192090.0491
18675,294852.1823
13666,207131.9763
16448,178464.1012
6942,163476.5092
2935,86340.64961
11102,275386.3159
10301,289513.6733
3119,39873.66018
11463,264091.1587
15178,199049.5545
7311,152369.2679
13101,187561.3796
14147,190527.764
13765,180539.941
18146,383148.7729
1358,157708.5058
20004,77328.44126
14286,148710.0917
15169,137060.2455
8809,372260.2921
2289,105703.1916
4612,164668.6503
16265,117474.9116
14,206216.6799
7924,191169.2853
4954,178932.6958
20356,169011.5904
6337,268625.9508
19883,109035.7723
14865,213116.9346
7674,184920.6244
9162,226162.2798
3934,264777.2232
5216,116909.7159
19547,98529.01906
8187,283891.973
7131,267204.7323
1745,151427.4088
17569,232474.8353
4405,189050.9185
6806,153016.7641
6452,262693.274
15280,195514.777
3291,88542.59021
8882,300010.3056
7795,184167.3877
8658,320075.9384
3889,265832.7437
11767,146192.6273
6214,276636.3883
8168,245719.5256
17554,187916.7714
5047,281522.9107
3640,218743.1369
2478,107810.3135
14172,202365.2462
11148,257304.853
16575,219953.891
9448,86441.75222
4561,160235.9675
8397,153042.9917
19885,105325.5122
2988,130465.5277
9445,69571.73126
9465,194059.4484
17344,283281.8346
16848,281504.7975
10805,372856.6227
13421,184563.2325
3193,149492.2809
7412,148038.7661
11990,140053.6957
10554,333905.8649
18341,447520.2606
9343,333999.206
12382,145185.4179
17769,136517.0936
4492,114312.2323
9901,184740.3307
20449,302321.4596
14885,239464.9012
5600,199320.1759
11490,336904.15
17409,176006.0443
1534,258762.8736
17614,263578.0914
20257,195855.1599
15885,236338.8318
14237,215339.8605
13890,-87885.57651
2859,239021.7944
15766,270850.0585
18988,149310.8713
5594,204909.6324
8447,299953.6859
381,241555.696
16504,164986.4345
11464,220110.1741
2873,102704.2169
3169,76294.62893
4521,87250.9094
19405,112410.3248
4646,201351.5809
20451,266042.7333
7752,151800.8468
2977,213061.5013
2409,27521.39128
20255,261995.9022
15976,285352.9664
10023,61629.24155
12423,34787.07067
10517,295465.1576
13614,147195.323
16371,134225.6521
17211,207356.6589
5174,142225.6059
4109,403659.7595
2936,56350.84655
13509,65127.19164
13872,129875.305
3269,190857.6617
1220,117932.3512
9637,157014.805
2027,55654.09252
666,266377.8921
4433,151513.9707
20487,260299.6065
19164,219416.542
2136,108439.3693
3116,55751.69223
5272,507751.9701
18709,85295.15165
15569,257987.1519
9423,279887.8131
7931,193048.3356
10687,268486.6819
7650,232010.66
16167,273684.3319
18927,268508.9372
18002,308903.4472
2147,119598.7286
3504,168698.499
6677,279252.5515
8405,159611.1434
5686,349585.0514
11368,271203.3712
12790,97222.82153
8795,568982.43
16342,80177.83732
16610,216558.6145
8277,216413.0915
13222,159844.8766
17998,306346.596
19596,114355.8615
2485,153988.5738
9012,453648.4052
20274,341721.302
6330,243935.8974
7006,223965.7921
7824,254290.5347
15938,265288.8293
11849,73984.62287
16845,287605.3792
5065,108585.6439
8738,251446.3922
17979,273000.9093
559,262325.6952
10596,310544.7615
7522,145438.2393
12054,122461.0599
15400,246699.5864
19734,81749.29723
14008,437533.1498
20368,368838.4583
2623,78883.17656
1564,420407.8499
9814,259280.3419
18432,306945.5212
12285,65342.09792
7018,204963.3736
16817,299564.8288
16340,120989.7267
5780,169814.2146
2681,33418.81788
3721,132646.7654
12898,106121.342
13157,191849.783
17216,335450.7937
18833,46731.01458
5534,311123.3545
5365,324567.4017
3914,192670.2925
10174,220111.9919
14465,292962.7294
4244,233863.8907
18816,18725.27132
10401,234950.0879
2441,117069.2192
3290,143033.3473
5473,268066.0717
7493,150489.944
5445,227245.7506
13258,232861.8878
16321,175930.1381
11598,317811.4088
3792,285731.2995
12556,77494.06332
13407,124344.1385
18270,475618.8713
15930,268271.2533
15513,213632.212
702,301640.0018
7514,231819.4359
5304,370103.6581
20545,72427.53514
19683,85201.81805
14254,104285.6508
3123,81876.03618
18239,254781.4984
7046,214834.6274
774,234485.0097
450,224014.9062
17577,291678.3544
12183,129700.24
19472,155842.2099
2776,-25917.13472
2344,156064.7701
14686,281887.2804
3145,138331.2658
5412,264699.6768
17434,203842.1459
18750,61058.34983
6375,413510.0264
17775,177810.0286
1044,113596.3152
16865,266359.0752
4210,215146.3981
19027,262851.5273
19207,159648.4184
10837,266700.3201
19053,143929.8595
6911,309656.4485
19741,89377.6574
3391,186013.6869
5334,238542.9601
18980,149997.9992
12188,128452.9726
7660,222552.2919
11374,240844.581
4200,88309.05726
5354,389160.2987
4881,154576.4694
13236,324330.1876
17414,82349.53932
13549,93848.40555
14386,270899.8431
7132,177271.7043
11952,196727.833
1501,267363.8831
8239,159488.045
13679,294921.9347
10670,360673.1932
8310,354715.2622
809,239651.7339
15393,153701.4338
10415,197765.9487
5760,150932.7931
176,176748.9338
6531,113122.2764
3202,131247.2576
18440,296953.5912
13708,162140.0135
136,389244.9893
9888,165917.0088
15756,272909.4501
12681,146555.959
12319,177806.8626
2600,49567.1481
1462,238634.9943
1161,70862.35226
5658,312964.339
13590,116968.1929
20130,183035.5649
12336,141073.2497
10588,203408.5981
19531,176213.6631
1351,159070.1174
6081,270026.4254
3247,104430.3754
18085,339722.2871
3766,249272.2739
11033,246184.1587
5040,140086.955
1210,82403.10513
52,154862.9084
668,219153.1513
17603,280269.3501
318,147425.8022
4031,301987.3669
662,240335.0284
14242,113415.8542
10354,250720.7608
2958,157522.8184
16386,145511.4198
15782,221120.1501
72,131092.6126
16196,192467.6702
17136,358653.6726
10181,203285.9069
15320,169197.2605
9388,318536.5398
6650,177579.9587
2782,-25788.36254
12348,220761.9754
18719,28295.98346
10612,254909.2681
4364,328359.9544
12072,229273.9812
20290,241397.2158
10688,269369.7819
13530,176548.5985
3350,7105.10455
8196,268930.4799
169,170030.8272
4551,209228.8771
8837,261273.1019
20080,78668.09696
16390,156440.1741
5830,270851.1551
17421,152068.8023
13073,87632.07651
4876,70545.78606
2661,110728.7615
4930,107282.9952
18074,420483.9221
10635,265775.2396
15200,256023.8414
5701,254060.7605
17971,236475.0112
18124,297121.8947
8545,173724.4494
11485,226436.2312
657,249248.5167
7673,194874.2841
5929,269503.6382
9071,82570.05577
18726,50178.27116
7940,236306.6416
9232,66428.39515
5521,351192.8866
1769,211988.1144
14174,239403.8961
6104,167507.3874
7605,144205.2357
9331,298785.4615
8341,253419.7506
4194,197509.5236
6548,107777.0104
8556,304490.7212
7782,153902.9532
1219,126869.2549
18307,379865.1199
2846,161249.8858
13009,62536.5644
905,263937.7228
15062,262584.7278
16527,197628.8939
9625,70117.03235
6514,122956.4306
4418,172783.3352
1477,174741.8085
14753,144618.8698
6997,211770.4199
6419,179385.2354
716,211570.9636
5577,258172.1411
17510,201076.3771
10112,249195.2047
10860,239418.5737
10405,301007.2581
10388,244123.4241
4025,220866.5316
10736,388349.2178
18364,607313.8749
16525,165488.7815
11242,238782.3457
9925,244841.7592
8690,243885.6652
4509,131156.8891
10723,194921.0376
7985,236253.9757
12443,53809.29445
8055,103120.0711
635,255587.7535
2217,258697.1491
12577,135567.6791
810,323517.6157
14702,237937.9652
9500,205982.3106
17928,258193.7643
11218,234707.7205
8589,334088.6407
11225,198418.6177
17305,213189.042
5512,262321.4014
1766,255144.8644
8793,551155.5222
17156,385513.4594
19933,205100.3548
2277,155705.3116
17016,277604.2363
3041,116559.7917
3304,116398.0077
333,173290.7949
17656,263351.5336
18789,65440.69621
19036,136490.6774
3289,132744.6195
11756,255023.8806
8198,234521.7279
11602,337495.3341
4668,130072.3603
365,333505.4442
18111,266908.9441
15156,258706.7917
8860,215870.6453
13700,147568.9121
13593,97298.78514
775,208465.5249
4583,97273.65151
8635,331411.5073
5579,168409.754
1707,253687.7613
19605,124472.8598
8564,239206.1386
2513,53647.19475
12772,84935.76439
18733,49336.31381
16963,331464.6094
18699,57906.86631
8799,404566.5761
8213,107109.1257
11404,222842.2471
18468,336639.1976
915,255677.9754
10374,313353.8761
9125,154996.5813
5680,239781.4676
2924,148048.9305
11491,484372.568
16127,226267.3541
19350,259970.7033
7809,232712.7661
12553,159238.0078
1181,38474.08886
18354,517349.9125
5793,178584.9302
16935,236076.7485
20234,364863.2934
12502,172197.7221
557,268674.705
20536,116025.8839
12755,134452.3139
18573,202992.1438
5966,228298.0339
17511,204801.2479
8044,236464.2821
19422,171928.1531
5252,397914.0749
19124,260837.8687
16263,114619.7837
7699,241305.7022
10763,303902.3698
4483,120907.9175
115,239335.4077
18754,24579.1313
13036,95859.69102
5442,279292.0707
16010,360125.8564
12318,80763.16737
19889,160148.6518
8017,288290.4244
20043,185461.0786
7371,189693.8958
5893,256262.9259
15760,274552.0128
8519,291149.7947
20361,310467.8398
11219,229109.1154
15124,218826.6447
6099,211137.87
16066,292323.2423
19691,142479.5916
16084,326850.1942
9719,224706.4199
1871,21186.50251
7025,196111.8698
15684,389457.4335
15850,312372.4127
14247,118046.9438
18,186640.3348
7819,249490.3347
10355,263399.7565
2885,77527.75201
16044,297062.2486
7962,243928.3858
7253,119037.4796
12507,140671.4263
5022,196295.5779
12233,155163.9877
1966,69657.38596
6438,241783.004
10852,229341.1121
1938,86277.26371
118,294859.9041
7826,235748.1648
8555,289001.1499
11023,205338.2863
14119,230946.7267
12393,131677.8909
11199,112628.706
171,187378.6954
4608,376724.705
15863,286791.0185
6405,222525.22
14330,128301.8207
4390,137451.8703
15413,202909.892
18912,206924.7753
19204,168860.5626
15694,701709.7386
15949,260958.1495
10764,449645.7888
13537,184025.9562
2907,176661.2397
6588,294863.5473
6087,182586.0192
15685,332376.4922
1165,20800.45977
13144,156496.6952
9330,243177.047
10093,196531.5307
9649,123737.4072
4883,112180.8987
8254,200928.0109
6972,217649.1044
9203,70157.58366
16725,248237.0759
12441,59940.76208
6383,289767.1335
14609,252472.4528
621,221903.4243
8481,256801.9932
8445,238824.2383
15222,221280.872
16585,190816.53
10178,180078.314
10171,189232.5355
17713,261405.9809
11894,93012.66666
1908,74227.17574
20095,144951.4718
2490,174813.5672
8426,206157.1647
20039,70935.4554
9231,150688.9423
15193,327405.1765
14827,154503.4963
8585,399420.7687
17088,232465.3071
8838,227529.7254
20228,240712.2517
6216,231905.1136
4591,149127.2726
1985,118005.9767
9798,320492.4484
56,154534.6008
2983,155178.7015
3997,386904.6539
8105,125796.5822
10072,49187.04521
9209,78557.05771
2333,124871.0872
4844,130152.8506
3773,291572.2769
3695,157847.588
11188,212978.5148
1232,55879.19587
13441,156242.822
37,143383.6906
7256,179977.523
6999,215892.299
3200,174370.0934
14494,250474.7535
1825,209876.8167
8293,308916.3559
10749,400829.9664
7948,258947.2277
12262,112084.4223
11380,241263.4308
13484,151276.6405
2701,50477.85935
17737,239150.1189
1483,154179.2935
5414,310300.6837
6897,200059.0539
4972,165591.152
7510,119956.511
7693,333184.5768
1826,170571.8652
14175,187382.6476
247,189376.6045
9279,214249.6129
6976,184786.9805
12592,273344.493
4079,278961.9446
19303,264537.8319
15119,194175.7793
1947,124224.5638
11528,182863.2846
5003,212094.6691
20345,175452.9256
15379,207600.274
8588,346716.4743
3063,114648.4741
14450,296407.706
10345,276323.3407
6475,211981.3321
17599,286829.0928
1331,180020.7411
10065,26334.26173
13675,163670.9124
17650,295865.6006
18292,428104.2525
14616,151531.8166
59,137373.2088
5943,317099.5708
11312,257611.2081
20041,105525.8126
3652,182510.658
13571,205011.2673
9695,131518.4948
1218,76071.16439
1064,91722.6156
9369,294876.3784
1708,233239.107
16238,174479.8882
18075,318765.8953
12221,214958.1078
18715,122599.4032
3151,154979.4068
3317,138634.1182
9827,308223.5882
7202,128520.2301
13112,226312.9585
1436,189751.1276
5439,278567.5687
20419,346404.2442
2341,157571.0064
16481,160270.8725
4615,185204.5901
9579,84972.70725
12603,57058.47548
9569,71148.30694
13705,102019.6662
15076,190968.0108
8190,264897.2948
14191,153041.2966
13939,199656.4198
7950,277699.4914
3248,121616.7316
927,293542.2763
3651,257585.2928
3616,204271.7877
7428,147110.8353
19099,238482.5357
11450,305091.4568
14451,345131.702
16917,400062.2393
10289,291304.7684
2304,168681.1756
18534,206323.2639
6143,121086.4823
10109,229193.0567
13790,173144.3354
4008,364143.8974
1549,275879.9765
18449,270484.8359
4840,140389.1132
17107,468499.5066
8855,680257.1721
1613,198435.8621
7999,231862.7787
16675,333699.0867
13181,251823.2845
13494,124995.0501
5215,170209.4566
1734,177802.788
14873,202545.7917
5353,587442.6959
14366,186511.514
13037,118892.2955
7811,198158.0524
16516,128057.8942
17682,202511.4512
5824,251230.3362
6959,216973.7025
5221,103883.8018
2502,90678.77001
8489,185321.864
17927,272187.4869
14124,112973.8655
17810,319740.7842
13210,171420.7729
16006,292116.1263
11383,204214.9393
3949,220471.908
9296,370562.7718
9850,236703.2605
3777,220270.2199
17188,418870.6955
16240,163172.4947
14046,187719.8461
20079,84109.51926
6671,247018.1217
9365,305229.7189
16571,186019.9147
7546,115340.0346
14872,181607.683
7469,175840.0751
10658,324753.6997
11576,213071.8654
12769,71458.09209
11548,289103.5774
4120,295893.6269
19637,124995.387
18716,17105.68285
361,277728.1803
5080,201196.9495
10773,299999.1516
8867,251264.6412
139,349471.2144
19585,244239.0163
14284,83194.27803
12203,182988.2992
2084,110391.4753
19315,245723.944
8937,227814.4331
3479,304063.8295
4461,250075.0844
13659,164487.8642
17311,580507.1512
11266,218411.7376
16832,299031.5445
1593,322073.3592
16704,280691.736
5885,230244.6838
1812,209702.5114
4018,324805.5052
177,183522.183
324,173852.6622
2074,90255.29487
6818,208562.3593
3633,240069.896
13835,148717.0469
5377,284000.0928
11357,164414.6998
765,219530.9897
2244,130559.8246
10130,261103.472
19321,160550.7773
124,314713.7365
6863,173199.1225
15940,242621.0467
6429,132927.8454
5078,167042.8822
16374,107831.8061
15826,272352.1423
2090,118973.0734
19669,163396.9781
20366,317277.7205
6516,129043.4435
19852,81446.17199
20340,302842.3747
18882,183482.0417
7244,136743.8368
9098,244378.0226
3834,160376.2135
16857,253887.4181
16173,291935.0533
16685,258330.1363
19749,127757.6271
15973,235193.69
8633,450567.0393
12148,163883.1872
6587,338357.7313
11393,268853.5371
6978,389543.0032
1153,23962.06814
18506,478965.2951
16647,226494.5683
19985,65479.27309
9105,169152.583
3733,202465.4796
3798,265662.6262
18836,68131.91582
10940,198983.0307
20342,262364.4903
3120,111597.5251
19892,70346.20117
767,195752.3816
14215,170285.3225
14991,218358.661
19451,169513.0348
1049,68349.76692
10159,300267.3647
15212,226051.9216
19820,35367.75383
1213,96945.35769
7844,160211.8255
13526,165789.6743
15733,273345.0645
10626,331649.2297
3484,145231.0965
18423,287975.845
16563,131875.723
17050,365292.343
11264,181326.8389
19059,250440.5288
9224,121914.8341
17447,301206.6355
6977,235764.8122
13508,92598.12649
18264,311584.0002
20108,141526.5141
18342,613152.6255
8640,363599.3679
4528,166567.2838
14490,315539.1931
1656,376480.9886
5486,252248.8649
19433,169325.732
15679,319661.7672
15341,144268.0016
8782,247101.3286
7750,237810.7857
15482,247562.8317
13367,89705.52491
5438,336336.51
15376,120539.9385
10789,214259.7422
4567,152141.1137
6264,196847.608
16130,293656.8308
6985,250644.2572
18904,210991.8747
14273,109834.4132
4180,134769.5237
10048,82188.70732
8615,310266.9377
9596,193871.0792
7333,147317.5112
5185,127809.195
16396,139959.4992
11509,276247.4613
20352,242947.4903
2413,139905.6981
7193,94863.89601
5312,297386.2014
18057,430334.8599
17856,468749.685
9790,257117.7099
17752,181280.3344
16822,296589.413
2480,28824.00427
19420,197608.945
12795,40582.22228
3312,78627.99473
9772,240953.5674
82,135673.2864
20325,189476.4574
8348,229629.3318
14941,252913.9258
18116,343259.5364
19806,153725.4461
10202,237165.8784
5108,201821.3088
10699,301569.1262
13634,153417.9313
16729,283207.4998
5063,122147.3886
17708,182874.6087
6784,229650.1869
3125,132827.1404
16813,288262.3276
9492,183769.2057
3142,123541.4041
13031,105253.7732
13739,163023.5117
11494,174061.2651
16324,68915.51918
5960,213528.821
16131,260962.7842
15857,168966.2837
1710,246367.2698
328,193375.7811
8775,300784.7557
11834,151554.6178
17133,294821.0947
5552,256860.2583
11456,281362.1696
16745,268964.5389
16944,250097.9139
14089,250619.1886
638,197459.8363
3595,254848.8954
8141,232251.992
16669,249142.8725
15164,215712.0072
7642,247286.5185
11318,167197.3318
20503,206715.8767
9278,269718.1525
15015,239295.2518
15642,291733.3888
5165,142016.7979
3413,199766.4115
15305,184229.167
8178,251516.4502
13641,124801.8382
12716,266277.3446
13915,137452.4114
9041,219469.1954
14656,166880.2732
4529,109684.8328
12264,65863.43131
9173,-206434.4337
16718,225382.0422
9110,249615.7584
5087,161125.671
8848,662834.9602
12288,108117.0977
1530,286917.982
13565,154453.2466
17539,207571.1123
3737,239017.7502
10689,210208.4403
11021,404386.3719
15071,180325.4381
2498,109448.8168
3379,202577.9539
17214,392600.3679
11243,211266.8256
9053,85932.53268
9309,331023.048
17391,225361.5728
998,239531.6622
1041,117625.1412
20165,207202.7548
1896,20489.7315
4691,283333.1028
14967,141234.2041
7137,184046.1018
3987,274363.983
17729,246029.2065
1052,136691.9631
19100,239412.8746
8413,154248.7185
20395,295597.1598
5556,210408.4147
12082,190679.3358
9847,293400.7849
6139,151148.0227
6456,218633.909
5853,236387.3489
18471,276965.2721
18552,214108.3661
16550,219932.4899
17832,277523.6489
2739,176552.9793
6542,203749.6641
18315,357963.4709
15855,318542.2328
13483,144054.2461
7350,121776.4637
17000,417687.1203
19744,79292.99609
13060,114677.6914
12617,248757.853
8129,230249.303
15290,184877.5606
5045,198728.2672
9478,197210.9387
18895,245783.2611
10894,176263.539
6697,240150.9729
16580,201561.7281
7799,238398.6203
11030,185301.0912
20253,214268.1395
6276,68338.38952
9946,329318.2387
2146,115187.4309
5746,207825.5681
6024,84933.66332
15803,361234.9087
5099,221741.8838
8858,333071.0294
12954,134684.5274
3865,204344.7356
48,166845.3125
17663,292589.8112
5908,230589.5229
8679,333371.6563
15983,275336.2891
31,184491.3387
17229,350333.101
299,168265.1628
12277,126848.8589
8677,251392.6429
9727,218915.6563
16673,138477.7579
2439,136777.5324
13981,92247.79351
783,228180.5537
4637,196416.8053
771,252473.4506
10536,267664.1322
681,250345.9174
18224,274969.7363
9771,192906.8482
12311,131335.2867
3371,295507.9571
13740,171532.9285
5195,147532.58
3205,154797.396
13951,227896.3207
5621,123710.95
5839,140712.449
353,148923.6037
8455,210747.9181
4131,235210.9846
15982,278903.4554
19986,129056.6133
15078,280716.338
16121,255886.9377
10094,215181.2441
14205,212725.1079
15954,258580.694
2467,96084.09101
15029,230316.3341
1257,85723.99112
4601,113495.5877
6225,204853.9026
3253,171017.6839
5059,220490.4024
17816,342806.0187
18705,94967.36027
19087,245223.215
2359,158926.0273
7270,142610.978
19305,278243.1779
10811,147469.205
5125,94608.40039
1018,248767.9638
6807,138972.2153
8706,284961.24
15489,182160.6367
17639,343972.0288
19802,50627.81798
12890,121758.5816
7399,121866.9154
17802,267224.0974
18741,47420.95108
7097,218809.1052
1208,76346.86895
11335,291641.0408
13308,182802.463
13136,160933.309
8035,330475.0647
5440,333937.7065
17410,203295.5634
17913,396051.0695
20377,476642.4175
19576,40592.26743
5246,373204.7748
16998,306689.0974
10298,275724.7392
17053,299476.3405
11698,376933.2787
3393,256921.0942
11496,346476.6122
1641,202978.8787
5101,234926.397
3581,214994.5717
7882,220682.4978
3646,97156.26466
11003,272566.2544
11974,95367.84167
9863,242687.2755
6324,285093.5946
7476,164044.2591
7669,202326.9384
20124,131267.659
12406,137373.8841
12391,300321.9551
15928,250854.599
15746,280728.199
10641,369735.3847
16934,265320.5963
11920,143896.3831
8826,244281.2297
14728,239142.6633
6551,138534.3932
8431,222518.6724
13574,141475.3619
4992,169264.1143
15195,341155.4088
5732,276547.5853
10615,350678.4157
17699,209375.5756
10625,286831.5426
16887,332155.8865
2094,94832.88712
10461,269170.9416
8668,334560.6639
17341,242646.978
9868,209480.7913
20570,170203.925
18703,64512.19582
5450,241901.5644
3232,102656.2593
17486,316556.8992
8553,194937.9736
1878,3314.358517
20047,63619.28743
19939,106443.8377
4932,138877.1725
16354,197735.113
7904,284480.6433
11354,154318.9884
11737,155051.0137
10296,171440.7768
12368,166280.5179
16298,98849.04333
11699,252905.8101
14943,178897.9736
4783,182942.9557
15438,231804.0811
1834,218052.7177
9187,305246.2294
14572,276437.3638
4660,152361.3202
6460,227479.7752
19727,127672.3528
1283,161865.4351
3238,77141.09092
12604,68670.227
1263,189910.5267
640,228879.2728
15425,231337.559
14689,224820.061
6388,238998.6889
2504,66760.43737
18708,82003.15961
4510,156795.1733
15041,204441.8059
11978,168741.1542
8406,164998.7754
14710,362078.4648
5540,320810.0258
5522,321917.3641
12987,147746.9343
4179,147904.3127
5815,118087.0921
16049,219780.9183
459,106145.7554
3481,358647.9028
9132,163080.1013
19401,125258.252
16828,237706.3934
1222,76636.61226
16085,313191.4104
4560,248194.0112
11252,167037.6796
2473,102074.135
14649,215093.805
11416,306471.1177
8470,224426.0163
971,295980.4425
11068,238174.4035
3354,53438.06772
10545,341128.9776
3048,64004.02936
3495,160786.6426
16557,149347.7748
5958,177988.5675
8484,270692.3292
12077,198569.1616
15369,234507.9014
3465,171300.303
5569,229788.0357
3051,109079.432
15530,268697.7213
9644,115903.7231
19648,118457.8447
5461,212938.8889
1451,271929.8844
19205,167785.8612
6896,246847.7675
3875,238046.3013
10212,362866.0518
15872,210600.8841
5137,136619.3257
498,243384.2081
18504,307588.7957
8538,215778.4081
1789,140869.1341
16823,298720.4137
11241,256865.6445
12934,176819.328
6066,234379.1836
15806,356882.3945
12204,165689.9788
7310,157975.4892
6194,204457.3826
19389,107908.3947
13444,126757.6636
13977,174050.53
17601,317968.108
3222,62527.13614
6498,100388.7171
12828,125553.6607
5030,202599.8636
12397,239408.2995
12799,75603.69879
13776,119598.2566
5089,98090.55906
3024,203101.4474
2145,126797.8087
10295,237851.9694
11497,294705.1717
10961,186233.3402
10137,201640.9997
18420,265492.9177
18519,372261.7473
2829,171091.2546
18584,242468.3821
4047,495722.7808
20337,348348.0129
1755,225828.1969
9593,127979.2334
16644,8328.974602
11435,268400.2872
14497,260297.6326
5657,283208.3736
17797,331559.2379
3654,222337.6023
12762,147548.4163
17059,294113.918
13762,179372.5671
11829,364494.6477
10696,228415.0986
2979,194665.436
2942,122413.3506
490,200079.9113
14734,264828.2503
13921,-5091.600637
17582,296044.9578
274,267766.3837
12950,152027.7722
17685,230020.4495
13110,172987.2806
11672,256728.6995
241,204744.5652
14018,213002.4193
8411,127129.5875
4605,673287.7251
432,262553.267
4699,304304.8319
17267,288218.7694
15296,152931.3751
17206,254939.3476
20281,185076.2506
20611,54191.4314
18474,264875.5344
19370,225506.211
9075,194599.7191
12214,290500.9269
4343,152429.0381
5525,249455.1282
13984,85847.21205
10395,226630.9693
11018,280090.5689
11871,84666.90169
9255,77371.49735
209,127733.6463
7431,130455.409
9519,150451.0236
1173,24557.89453
8898,203061.8144
17985,225884.7006
13147,131459.7363
10234,180879.2919
5169,117317.5068
14087,210324.8182
17754,179069.6972
7126,79184.55314
10400,313687.426
11132,220641.52
8877,615625.8659
13733,165161.2805
12512,157710.0237
11604,278595.014
15058,270601.0201
5262,414190.1097
6922,270238.5402
6637,335220.3919
19904,102953.9091
3349,-84580.28826
14471,337919.9657
8514,241044.486
13076,130876.33
1924,11103.63375
12793,122761.1738
14853,223569.7851
12657,87470.86631
18928,226768.9723
8579,456594.5705
4512,125510.6364
13233,275003.9483
15471,151835.461
5307,302392.8244
12389,160058.2995
12302,93607.75454
926,263320.5523
20435,264873.3315
16115,276952.1668
7828,199209.7665
8234,192436.0939
17761,191120.3736
11013,232181.1327
7261,166971.0007
4436,143802.1568
270,223566.562
5650,203613.6411
11708,-21442.84293
13558,123728.1365
12858,109600.2788
861,265394.2041
16294,105750.428
18933,197073.2329
13681,147561.2572
6616,206729.1374
3275,157569.4561
15153,440901.4062
19258,214929.9974
6923,217744.9937
7954,190622.5197
10780,153470.4234
10965,210048.494
12724,192950.4655
3482,365856.5244
8509,239808.3003
10848,249731.4701
2125,152434.7288
19273,231913.8659
1659,312922.9014
2265,140500.5432
6010,113373.7994
11654,186555.9935
4494,99115.42808
11156,198973.517
5203,193563.0098
4964,138009.336
15773,326234.9483
19864,122762.0374
2605,130266.6571
14482,446396.922
18130,398461.5647
9270,348884.6088
18200,268632.3689
6446,254611.8744
19644,254319.1025
7328,148241.6423
811,220590.1902
15988,286414.5035
4909,151893.5375
302,247397.8356
2808,170796.3958
7392,143304.6923
12836,88961.60507
16064,279960.1676
11475,141605.4567
1318,223160.7878
9458,116786.2111
18935,355518.2707
3411,251107.0481
4669,149085.346
3685,175932.4374
16417,63358.56943
11289,261520.0315
7443,162242.1627
4268,163927.5532
9308,283129.2641
7257,198563.9391
16862,201025.9587
6173,183798.2405
19358,199528.0889
14077,162092.5264
15188,301840.0548
5903,211374.9949
13178,339677.5669
5027,196912.2276
8088,298738.5407
12153,284610.1724
4841,158076.3205
4427,145477.1994
18751,45198.47606
308,188864.841
19747,68229.94161
558,307992.9387
11290,258563.6182
2810,121073.6536
3847,275822.2824
4374,284288.3349
13395,195477.9411
14989,191994.7668
20186,317150.2009
1762,247770.8269
3233,120984.8143
19244,200485.964
17081,287025.442
8211,138324.1696
1240,104311.6374
5656,235059.9583
2126,148168.0382
16805,258936.7164
14435,239281.272
9143,155786.2207
16518,143280.7408
15028,203081.0538
18302,363833.4867
990,255408.0564
17759,236430.8688
6117,182499.2926
15849,293850.7257
15245,270358.2983
325,164407.9325
9026,340385.4622
17128,269863.9111
8013,257706.791
15657,358584.625
7285,129854.9807
8449,311492.8096
548,233529.0107
1409,190788.7625
2335,60408.91847
2833,106123.0318
1349,224930.521
13754,186758.5855
1606,179785.8953
14783,255892.7878
1874,8307.751002
5832,335988.0866
7219,129793.0953
4247,308746.6992
9063,155445.674
13286,188492.838
712,196599.4187
3919,232434.1446
4794,262296.8321
18866,208548.8917
18620,486523.1769
9432,213712.3933
20083,89983.81585
11994,223870.2316
14551,273399.6057
2475,122370.4858
2819,136824.2832
3376,200753.5444
3699,131757.6078
19712,125717.5282
15017,250536.422
6069,195374.1847
8644,352111.7863
4687,383323.1096
14737,286437.2338
15911,230719.2293
5675,371588.235
685,204377.7567
17075,209540.3486
11412,266560.8089
9325,254991.5631
9966,246888.2121
2790,-22317.47101
11661,236598.438
7236,171111.0225
8575,371123.4043
7532,146443.1346
11401,296499.8809
12308,148402.9846
11420,284574.0318
7151,162268.9587
3767,220082.9733
1194,49666.01168
8955,248962.9013
20488,338803.373
13533,161771.0436
8610,309486.2924
6780,223518.2461
5049,255044.7434
10480,273981.7688
13431,159865.8127
16874,335632.3445
6912,376853.1478
12326,276194.1748
17706,212796.3912
1663,274294.5003
11865,13664.44296
12945,197513.2417
15396,238045.1594
5607,224481.4234
14687,424062.8888
10127,235478.256
19900,60986.64051
11673,220764.8219
15967,222455.4722
13478,147472.3582
18592,288034.3235
15241,353602.0029
7164,207032.3882
13048,61117.2849
