id,median_house_value
5571,228769.6476
16625,271093.5719
9601,108955.5642
8878,411664.2142
14248,184601.6569
182,170234.7765
16251,87259.70467
8688,297867.9781
16224,169352.7231
18424,205459.8325
2850,169538.2058
10604,247120.2874
132,505823.4843
3681,217153.3434
727,250533.7358
5188,175404.8936
14195,167610.87
12609,161875.9529
11200,126589.6333
9489,150979.7417
1470,273477.2569
17304,240003.9345
11968,103768.8785
13449,135106.7222
7981,241795.9554
14559,378277.3124
11136,188130.3467
3303,98181.94597
4163,147611.4938
14385,258018.9709
17620,300070.0916
13045,133513.2393
7426,132851.2822
12014,226248.3861
18243,262726.5331
2806,130491.168
14637,235697.2955
3138,79887.50536
7508,172226.4317
19841,91102.54763
14704,263904.6206
149,225008.6344
7765,250146.7753
5398,284465.5014
4856,95011.59822
13275,209418.053
1735,191268.6523
18675,294355.3895
13666,208173.6231
16448,179546.3499
6942,163451.1221
2935,85234.48751
11102,276850.7991
10301,291063.8272
3119,39843.21117
11463,265176.324
15178,197315.7598
7311,151353.2584
13101,188085.7005
14147,190729.0502
13765,181349.788
18146,385564.4088
1358,157485.5239
20004,76335.35258
14286,146837.1189
15169,137316.4418
8809,373649.9631
2289,105678.0935
4612,163597.0697
16265,117077.2516
14,206566.6356
7924,191595.5377
4954,179181.7573
20356,168533.4395
6337,269969.8523
19883,109541.1506
14865,213611.9359
7674,184465.3927
9162,227135.2923
3934,265631.6289
5216,115350.2097
19547,98612.3852
8187,285154.0474
7131,267988.2116
1745,150274.7873
17569,232682.6738
4405,189283.1053
6806,152631.5884
6452,263864.8257
15280,194109.8995
3291,87748.97781
8882,301825.158
7795,183626.4344
8658,321350.1943
3889,266104.9249
11767,147811.3228
6214,277925.1113
8168,246545.7662
17554,188219.3161
5047,284070.6584
3640,219490.6162
2478,106758.2672
14172,203014.2091
11148,258458.959
16575,220648.2599
9448,86715.36739
4561,158935.8503
8397,152203.004
19885,104941.2738
2988,130241.1112
9445,69036.84827
9465,194248.9329
17344,283554.118
16848,281769.3835
10805,375246.8867
13421,184545.0197
3193,150138.959
7412,146589.066
11990,140328.0422
10554,335358.973
18341,450211.9171
9343,336448.7476
12382,145064.2497
17769,134008.83
4492,112797.789
9901,185068.4163
20449,303348.3141
14885,239823.5016
5600,198669.8126
11490,339173.4294
17409,174524.696
1534,260272.859
17614,265022.698
20257,194581.93
15885,237563.3063
14237,214959.7682
13890,-94304.76026
2859,240739.3605
15766,272227.2281
18988,149893.1326
5594,205017.4187
8447,301149.3334
381,242247.3703
16504,165583.6259
11464,220926.2424
2873,102170.8605
3169,74478.08803
4521,86409.18641
19405,112645.123
4646,199458.4135
20451,265969.3889
7752,151280.1047
2977,213437.4365
2409,25262.89477
20255,261973.2377
15976,281752.8802
10023,62296.89233
12423,30857.40876
10517,296472.4757
13614,148315.0693
16371,134170.7512
17211,206886.7545
5174,141968.2252
4109,406806.7945
2936,54605.73966
13509,63144.68993
13872,130384.2419
3269,191410.7649
1220,117633.7728
9637,156624.8999
2027,54286.80455
666,267074.9633
4433,151231.8771
20487,261226.9592
19164,218724.4571
2136,109307.3341
3116,55342.89554
5272,511108.1442
18709,86588.4515
15569,259331.6786
9423,280415.5291
7931,191521.2495
10687,269898.7175
7650,231525.9892
16167,274214.5057
18927,271223.405
18002,310195.4965
2147,120368.2811
3504,167437.421
6677,280747.1324
8405,158563.1407
5686,351582.2539
11368,272055.7351
12790,96320.88849
8795,572832.7625
16342,79700.37493
16610,215828.8424
8277,216221.0428
13222,157512.3526
17998,307652.1686
19596,114700.5703
2485,153631.6953
9012,456205.1265
20274,340930.3747
6330,245823.9833
7006,224740.1261
7824,255206.8952
15938,265843.0124
11849,72504.08409
16845,289308.0423
5065,107035.6338
8738,252574.8008
17979,274540.9873
559,263383.937
10596,312079.486
7522,144983.1605
12054,121605.9358
15400,247840.1449
19734,82551.36661
14008,439930.5182
20368,370133.7359
2623,78438.69741
1564,422888.6066
9814,259137.7172
18432,308305.2669
12285,64522.79403
7018,205628.3781
16817,299675.6348
16340,120816.1722
5780,168420.3581
2681,33290.56386
3721,130673.3841
12898,107086.8274
13157,191727.3406
17216,336989.8884
18833,46438.53956
5534,312690.386
5365,326458.4314
3914,192464.1042
10174,221158.7456
14465,293616.528
4244,235224.29
18816,19812.06107
10401,235447.7832
2441,117625.9662
3290,141189.8286
5473,269214.7903
7493,150205.76
5445,227431.1944
13258,234535.2303
16321,175958.4179
11598,319493.6288
3792,285754.4379
12556,76953.26658
13407,124120.945
18270,478660.9442
15930,268688.2461
15513,213367.0041
702,302967.0604
7514,232427.1874
5304,372230.2157
20545,70892.42006
19683,85108.48407
14254,101333.251
3123,81190.68238
18239,255231.0544
7046,214968.6674
774,234852.3804
450,224868.1027
17577,292027.1146
12183,129048.4236
19472,156644.2649
2776,-26857.00254
2344,156894.5285
14686,283241.2898
3145,138184.4646
5412,265771.2244
17434,202068.0378
18750,61310.05432
6375,416407.6832
17775,176256.1167
1044,112652.8506
16865,266452.6679
4210,215884.7418
19027,264414.6125
19207,159701.1815
10837,268036.2503
19053,143667.3328
6911,311625.8442
19741,90179.33732
3391,185807.7946
5334,238548.5223
18980,149891.5262
12188,128076.161
7660,222638.3531
11374,241546.2697
4200,87801.04014
5354,391006.7424
4881,153090.9168
13236,326163.7889
17414,72983.14977
13549,93157.40676
14386,272026.347
7132,177242.4681
11952,197469.9192
1501,269466.9212
8239,158319.8599
13679,296575.0028
10670,362166.2993
8310,357101.4058
809,240247.3494
15393,153564.9173
10415,198291.7245
5760,149404.6338
176,176380.6422
6531,111309.3298
3202,131909.082
18440,298098.2964
13708,162672.1666
136,391307.9724
9888,166431.272
15756,273323.1295
12681,147655.0823
12319,173681.4574
2600,48920.75863
1462,239519.0417
1161,71802.57094
5658,314402.2963
13590,116151.742
20130,182806.6764
12336,141773.1636
10588,203545.0487
19531,177510.8116
1351,166307.4705
6081,271634.0943
3247,103953.2689
18085,341108.3517
3766,250895.7328
11033,246905.6831
5040,139770.8896
1210,83051.21273
52,154225.4954
668,219624.9593
17603,281591.2909
318,146085.2032
4031,303902.733
662,241509.2335
14242,111934.3984
10354,251585.341
2958,157990.457
16386,145919.8227
15782,220632.8687
72,130600.4426
16196,194575.3722
17136,360898.0425
10181,203669.8121
15320,167741.4447
9388,320344.6303
6650,177374.2439
2782,-27278.77842
12348,209607.9765
18719,28952.38599
10612,255678.5566
4364,330162.1036
12072,230496.4929
20290,240560.9272
10688,271524.6289
13530,176277.8478
3350,8658.327771
8196,269946.9115
169,168958.3783
4551,209830.3613
8837,262830.9542
20080,79701.1348
16390,157281.1636
5830,272528.3695
17421,150067.539
13073,87977.33419
4876,64736.1507
2661,110139.2714
4930,105473.4795
18074,422983.7556
10635,266831.9991
15200,257407.3946
5701,254884.523
17971,237798.428
18124,297792.9375
8545,172847.0474
11485,226630.125
657,250953.6475
7673,194234.3785
5929,270832.0829
9071,82884.15269
18726,50135.53427
7940,237538.0158
9232,66248.71852
5521,353239.6981
1769,212006.6739
14174,234629.8446
6104,167772.8945
7605,144016.2644
9331,299663.3334
8341,254066.8706
4194,198041.9379
6548,106494.0368
8556,305978.2693
7782,151935.9037
1219,127388.7642
18307,382055.6056
2846,161684.6506
13009,62791.17536
905,265338.6195
15062,261943.3779
16527,198567.9853
9625,69573.7256
6514,121888.0095
4418,171482.8313
1477,174659.8405
14753,142629.2693
6997,211841.7766
6419,179901.5114
716,212138.5449
5577,258714.5388
17510,201203.7754
10112,249984.016
10860,239290.6887
10405,302395.7333
10388,244577.4298
4025,221423.1009
10736,390317.3353
18364,610931.6435
16525,165795.7138
11242,239492.5338
9925,245648.8905
8690,244618.3366
4509,130148.9224
10723,195037.1306
7985,236821.6131
12443,53824.62521
8055,101937.049
635,256709.0095
2217,260439.945
12577,136248.2497
810,325021.2348
14702,239147.4096
9500,204697.9452
17928,259444.8634
11218,235823.8328
8589,335412.496
11225,198528.443
17305,212654.5568
5512,262890.6437
1766,255995.1063
8793,555396.7892
17156,387321.2802
19933,205456.4906
2277,156866.1291
17016,277767.3124
3041,116191.2931
3304,115244.6608
333,173382.739
17656,264369.8446
18789,66144.29954
19036,136086.1332
3289,131564.7389
11756,257525.059
8198,235553.7921
11602,339792.1939
4668,135832.684
365,335109.8509
18111,267339.0225
15156,258388.1783
8860,216106.5599
13700,148172.1283
13593,95306.06877
775,208738.3825
4583,93894.91119
8635,332897.2885
5579,168378.0255
1707,254809.161
19605,123961.0119
8564,239361.1979
2513,54154.88162
12772,85396.51444
18733,49756.21321
16963,332677.4898
18699,59298.97232
8799,406602.7522
8213,104055.7559
11404,222709.4884
18468,337921.2416
915,256657.6031
10374,315211.6868
9125,154834.3641
5680,239763.8015
2924,148876.6586
11491,487260.0636
16127,226531.774
19350,260949.4207
7809,233341.7925
12553,160239.5963
1181,38695.06657
18354,520572.2246
5793,177905.3335
16935,235882.5495
20234,366002.1251
12502,173992.697
557,269933.2044
20536,116200.1996
12755,135564.714
18573,202374.2147
5966,229453.9716
17511,204699.349
8044,237482.5287
19422,171853.6103
5252,400462.8113
19124,262006.7312
16263,114976.4066
7699,242516.7196
10763,306383.0185
4483,120204.092
115,240408.8319
18754,25230.1626
13036,97564.90276
5442,280141.2779
16010,362587.5
12318,79739.70566
19889,161101.8335
8017,289697.2671
20043,186606.4083
7371,189901.6413
5893,257418.7585
15760,275705.8949
8519,292410.5725
20361,311067.1471
11219,230056.3368
15124,219462.3584
6099,212115.104
16066,293587.4444
19691,144057.9142
16084,328410.1184
9719,224596.862
1871,20354.50364
7025,195788.7022
15684,391852.8537
15850,314376.8693
14247,116066.5334
18,187244.579
7819,249540.0537
10355,265063.406
2885,75981.6499
16044,298057.9982
7962,243704.2126
7253,117238.6967
12507,141773.4213
5022,196533.1662
12233,156075.9629
1966,70328.21143
6438,242999.0696
10852,230628.7926
1938,86780.20801
118,296670.0479
7826,236505.502
8555,290130.9377
11023,205914.7432
14119,231249.167
12393,127870.5161
11199,111022.3032
171,187289.6509
4608,378801.6053
15863,286423.3869
6405,222994.5654
14330,126714.9861
4390,135320.8363
15413,204360.9482
18912,205923.4531
19204,169346.6511
15694,706735.8974
15949,260262.2337
10764,453068.9514
13537,183891.9773
2907,177537.6201
6588,296376.7744
6087,183159.4689
15685,334224.1652
1165,20979.07032
13144,157101.9866
9330,243750.9359
10093,197261.2761
9649,123543.05
4883,111362.0581
8254,200414.875
6972,218750.2387
9203,70555.87737
16725,248310.9822
12441,59942.10222
6383,291482.0842
14609,252764.4814
621,222570.6768
8481,257107.5152
8445,239441.318
15222,221650.2555
16585,192035.8217
10178,178997.3076
10171,189173.9374
17713,261720.9011
11894,89294.03652
1908,73378.02556
20095,134344.0673
2490,174565.0813
8426,206752.7751
20039,70556.93867
9231,151125.1253
15193,329508.8291
14827,153609.3109
8585,401886.8176
17088,232843.2157
8838,228580.762
20228,240806.593
6216,233011.633
4591,147682.7896
1985,120137.4247
9798,320341.4277
56,154194.8896
2983,155603.4524
3997,389637.7056
8105,123556.5975
10072,49079.84196
9209,78165.34187
2333,125592.3881
4844,129242.0888
3773,292683.1418
3695,155002.634
11188,213670.5256
1232,55087.29544
13441,157125.15
37,142589.9031
7256,179727.4641
6999,216445.6603
3200,175581.5983
14494,251412.7562
1825,210516.3962
8293,311007.8089
10749,403796.3457
7948,259706.1181
12262,111018.8697
11380,242234.3773
13484,151781.6572
2701,49987.077
17737,238478.3211
1483,153029.8551
5414,311482.3486
6897,200560.9884
4972,165259.4609
7510,119610.1038
7693,334911.5465
1826,170292.9746
14175,187476.1418
247,189290.9584
9279,214967.615
6976,184460.2539
12592,275990.8748
4079,280779.1058
19303,265482.3352
15119,191722.8021
1947,125419.1572
11528,183575.403
5003,212391.7255
20345,173903.8564
15379,208082.7474
8588,348450.9028
3063,114282.0707
14450,297656.5166
10345,277423.1081
6475,212645.5185
17599,288641.9793
1331,180125.3661
10065,26134.80752
13675,164165.0359
17650,297002.3645
18292,430221.7188
14616,150753.8087
59,136372.8955
5943,318923.862
11312,257442.6926
20041,105702.7067
3652,182663.9222
13571,206530.8005
9695,128378.8042
1218,75417.1605
1064,92371.90961
9369,296440.5733
1708,233952.4293
16238,175902.519
18075,320169.1051
12221,215096.2154
18715,123516.0169
3151,153892.3263
3317,138256.8697
9827,309632.0468
7202,127719.0428
13112,227840.6476
1436,189661.3448
5439,279904.9733
20419,347896.3357
2341,158099.5539
16481,160863.1494
4615,183522.5809
9579,84438.32823
12603,56140.59205
9569,70537.46352
13705,101754.5844
15076,191206.9498
8190,265965.1813
14191,150162.6636
13939,196492.0472
7950,279207.2847
3248,121779.6931
927,295244.6942
3651,258673.7197
3616,204342.0888
7428,146659.5512
19099,238902.8842
11450,305830.1457
14451,346935.5714
16917,402060.6674
10289,293052.1366
2304,170297.7682
18534,204844.7343
6143,118765.0175
10109,230180.157
13790,170583.9727
4008,366661.4058
1549,277263.3127
18449,270967.5781
4840,138957.9599
17107,470699.8539
8855,685324.6162
1613,199418.6311
7999,232760.2942
16675,334190.286
13181,251722.9664
13494,125233.1496
5215,170351.6196
1734,177517.3838
14873,202312.3611
5353,591939.7857
14366,186593.0561
13037,119832.4339
7811,198370.4268
16516,128461.6487
17682,203064.7511
5824,252343.6003
6959,217791.7224
5221,102276.1251
2502,89941.71129
8489,185331.0235
17927,272972.3309
14124,111169.8424
17810,321058.9641
13210,171270.8937
16006,293437.5651
11383,204389.2561
3949,221326.4353
9296,372143.6045
9850,236806.8162
3777,221148.161
17188,420096.313
16240,164420.0953
14046,188143.6323
20079,83852.21477
6671,248624.0158
9365,307584.5344
16571,187217.851
7546,113944.6817
14872,181117.8161
7469,175443.7
10658,327200.4926
11576,213299.0784
12769,71823.82272
11548,290225.2631
4120,297546.1678
19637,125242.6542
18716,17041.83928
361,279952.6841
5080,201026.7993
10773,301592.4579
8867,251893.66
139,351301.8943
19585,245972.1835
14284,81906.46426
12203,182835.3611
2084,110602.23
19315,246191.4771
8937,229192.1983
3479,305660.6153
4461,250990.3182
13659,165005.2004
17311,583316.9712
11266,218746.1664
16832,299905.1094
1593,323554.8148
16704,280315.63
5885,230861.9646
1812,209994.9464
4018,326632.0567
177,182864.2757
324,173384.6959
2074,88816.54238
6818,208882.4153
3633,240502.4413
13835,149011.2717
5377,285742.7357
11357,163992.0458
765,220047.9125
2244,131471.7682
10130,262277.5888
19321,159262.52
124,316961.2654
6863,172391.9753
15940,242816.2007
6429,132520.7833
5078,165942.3525
16374,107465.8761
15826,273257.4837
2090,119349.932
19669,164100.9161
20366,318112.7025
6516,127872.2233
19852,81458.74676
20340,303352.7824
18882,183645.4527
7244,136209.8937
9098,244519.2393
3834,160128.5117
16857,253728.6791
16173,291542.7312
16685,258284.1847
19749,129150.3661
15973,235345.4838
8633,453122.9075
12148,164509.3545
6587,340541.0497
11393,269785.3412
6978,392015.1557
1153,24256.56539
18506,481580.5871
16647,226018.7859
19985,65024.25259
9105,169127.4546
3733,203056.6701
3798,266551.7295
18836,70729.3821
10940,198819.9842
20342,262460.7452
3120,112263.8595
19892,69492.96726
767,195608.8745
14215,169856.5077
14991,218379.5625
19451,170064.0334
1049,68593.5045
10159,301502.8139
15212,225777.0017
19820,33910.65578
1213,97556.43204
7844,159407.8842
13526,166158.9232
15733,273840.4484
10626,333498.8984
3484,143146.6866
18423,288888.8742
16563,131777.0378
17050,367246.0718
11264,180189.8513
19059,250831.9306
9224,121848.1757
17447,301200.0393
6977,236420.1717
13508,91914.01208
18264,312917.4041
20108,142559.1233
18342,617353.4506
8640,365166.8396
4528,166189.4052
14490,316226.675
1656,378678.9755
5486,252916.7587
19433,169877.8814
15679,320968.3089
15341,142208.0911
8782,248262.7242
7750,238293.4479
15482,248393.8998
13367,85592.64956
5438,338211.1594
15376,119526.7601
10789,214935.3857
4567,151551.3979
6264,197198.0379
16130,294923.9198
6985,252081.7869
18904,210586.0438
14273,107962.2021
4180,133491.0076
10048,83115.70779
8615,311004.4216
9596,195587.8942
7333,145780.133
5185,126742.6815
16396,140701.5243
11509,277311.388
20352,243416.511
2413,135283.4285
7193,93652.89701
5312,299002.366
18057,433263.0054
17856,471250.6268
9790,255847.0539
17752,180311.6898
16822,296558.7308
2480,25359.6586
19420,198619.1011
12795,40047.40961
3312,77789.37799
9772,239631.9485
82,135343.2482
20325,187914.5585
8348,230112.9819
14941,253070.085
18116,344840.9802
19806,154436.1422
10202,238223.8689
5108,202408.7244
10699,301571.8331
13634,154309.7693
16729,283586.2324
5063,120670.4175
17708,181447.793
6784,231067.0953
3125,133156.2398
16813,288873.6939
9492,184321.6446
3142,123961.8017
13031,106330.9389
13739,163010.9619
11494,173698.3358
16324,67063.7309
5960,214089.2305
16131,261377.7099
15857,168701.1188
1710,247253.2893
328,193208.9876
8775,301967.1622
11834,141174.426
17133,292608.3241
5552,257548.9286
11456,281329.0472
16745,268501.383
16944,250566.0622
14089,251543.0702
638,198335.3963
3595,255920.0467
8141,233199.528
16669,249224.4998
15164,215880.9935
7642,247011.5568
11318,166563.2803
20503,207246.447
9278,270163.6986
15015,240431.9503
15642,293085.5889
5165,140226.8979
3413,199584.8615
15305,182941.5362
8178,252698.0312
13641,124721.6112
12716,268656.7409
13915,133867.4795
9041,217287.5293
14656,166396.281
4529,108621.4991
12264,65142.36669
9173,-221687.018
16718,225397.7344
9110,250301.4655
5087,161289.1508
8848,667747.7498
12288,107792.1862
1530,288194.7317
13565,155592.6432
17539,207098.8188
3737,238969.7692
10689,210889.1648
11021,406842.0729
15071,180110.533
2498,108434.0321
3379,201355.1634
17214,394004.6242
11243,211493.5242
9053,85866.85828
9309,332277.4528
17391,223598.0769
998,240808.2108
1041,118577.6937
20165,207450.611
1896,19704.06734
4691,285009.5989
14967,139795.931
7137,184525.5889
3987,275667.667
17729,246239.2128
1052,137646.9468
19100,240258.3042
8413,152102.5595
20395,296278.2617
5556,210680.5629
12082,190696.8996
9847,293691.0528
6139,150528.7729
6456,219626.9827
5853,237270.556
18471,277192.2004
18552,213507.4176
16550,220895.4889
17832,278223.9448
2739,177496.5106
6542,208061.4073
18315,360247.7245
15855,319774.8472
13483,144360.6116
7350,120537.5895
17000,419680.7404
19744,80645.43886
13060,115688.875
12617,250952.5787
8129,229912.5243
15290,184653.5754
5045,199355.0926
9478,198542.8603
18895,246999.5084
10894,175236.5034
6697,241623.6932
16580,202340.1327
7799,239248.6123
11030,185252.9632
20253,213937.666
6276,65388.29761
9946,331077.373
2146,116121.7689
5746,207966.7858
6024,83329.20792
15803,363600.2929
5099,222322.6183
8858,335834.5241
12954,136086.5712
3865,204401.9432
48,166180.6313
17663,294263.4966
5908,230612.8157
8679,334950.9453
15983,276057.8242
31,184175.1693
17229,352074.9274
299,167719.4645
12277,127160.0206
8677,252168.1499
9727,218180.2374
16673,136472.5994
2439,137263.5018
13981,90331.19018
783,228788.3985
4637,191517.2869
771,253084.4036
10536,268445.5358
681,250603.9268
18224,275459.0721
9771,192374.2121
12311,130776.3216
3371,298121.5868
13740,172686.7216
5195,147583.5844
3205,154999.9166
13951,219372.5799
5621,122459.005
5839,139042.7457
353,146783.6868
8455,210115.9598
4131,235863.4167
15982,280312.7705
19986,129512.713
15078,283321.0215
16121,256568.7096
10094,215795.9474
14205,211900.144
15954,259417.413
2467,95757.38212
15029,231398.973
1257,85896.52337
4601,108825.9652
6225,205759.8413
3253,170585.1596
5059,221495.9943
17816,345079.6749
18705,96515.16179
19087,246435.2234
2359,159979.4273
7270,141198.2793
19305,279589.3939
10811,146698.5206
5125,92867.86256
1018,249594.284
6807,138694.693
8706,286116.3025
15489,182329.0807
17639,346757.6455
19802,50007.55539
12890,122605.3558
7399,120812.8453
17802,268477.7198
18741,48087.86359
7097,218755.8866
1208,77284.29038
11335,292546.1077
13308,182451.2324
13136,161959.0902
8035,332361.0759
5440,335915.4932
17410,201684.6808
17913,398060.3894
20377,479651.634
19576,40255.16684
5246,375428.4469
16998,307343.9656
10298,277107.2159
17053,301250.6585
11698,378848.5163
3393,258509.4959
11496,348392.0893
1641,203389.1198
5101,236064.4488
3581,215751.8231
7882,220742.9047
3646,92881.04303
11003,274183.2974
11974,95074.31461
9863,242836.604
6324,286433.4995
7476,164020.0489
7669,199772.9909
20124,129865.5432
12406,133955.074
12391,300240.9866
15928,250843.7203
15746,280599.3805
10641,371631.7434
16934,265601.7896
11920,143601.4957
8826,245823.5954
14728,240431.8343
6551,136552.2625
8431,222669.8788
13574,142448.1333
4992,169096.6984
15195,343210.6077
5732,277741.7551
10615,352647.3458
17699,208446.9737
10625,287892.8147
16887,333623.5108
2094,95337.56278
10461,270539.5832
8668,335956.5782
17341,240948.1952
9868,208370.2147
20570,170601.6038
18703,65714.43992
5450,242214.7813
3232,102793.9629
17486,316716.111
8553,194634.6185
1878,2500.101989
20047,57338.67751
19939,107250.7878
4932,138127.5844
16354,198756.3584
7904,285629.5393
11354,153413.4164
11737,157285.7292
10296,171475.1683
12368,161573.0069
16298,98409.99041
11699,254091.6352
14943,178500.0866
4783,181357.5206
15438,233018.6882
1834,219046.7772
9187,307304.5908
14572,277799.5554
4660,151464.7264
6460,227853.0794
19727,128687.7343
1283,162436.7606
3238,76750.5191
12604,67003.45314
1263,190157.5611
640,229929.5684
15425,232365.4084
14689,225812.9953
6388,240206.4364
2504,65512.51536
18708,84058.7292
4510,156076.434
15041,205016.3005
11978,168833.4743
8406,163521.7724
14710,363846.3452
5540,318442.5316
5522,323867.6354
12987,149106.9791
4179,146394.4176
5815,115319.611
16049,219552.5237
459,104551.7803
3481,360784.9621
9132,161476.7467
19401,124774.9393
16828,237525.1293
1222,75999.86395
16085,314197.7911
4560,248906.9431
11252,165620.5505
2473,102155.895
14649,213908.0261
11416,308098.8426
8470,224238.2833
971,297585.2079
11068,236235.739
3354,52768.72237
10545,342988.8699
3048,61142.72055
3495,160988.3398
16557,149522.4736
5958,178634.1253
8484,271587.9085
12077,197994.8736
15369,235050.768
3465,169479.3864
5569,230415.7438
3051,108081.1894
15530,270606.9286
9644,115565.1328
19648,118079.7592
5461,213080.1153
1451,273316.0773
19205,167957.6834
6896,247762.2811
3875,239012.3476
10212,365334.8789
15872,210674.8939
5137,136289.2522
498,243744.0266
18504,308223.4745
8538,216009.5339
1789,140497.5094
16823,299065.3889
11241,257780.6733
12934,178329.5719
6066,234981.4232
15806,359192.6588
12204,165590.5047
7310,157382.6091
6194,205190.676
19389,108203.2077
13444,125704.0663
13977,171668.3869
17601,320012.7041
3222,61998.18533
6498,97921.6986
12828,125774.2299
5030,202708.7817
12397,236956.1066
12799,74367.86495
13776,119632.4847
5089,96814.53449
3024,203669.8811
2145,127893.9306
10295,238483.0425
11497,295710.6459
10961,185611.6752
10137,202124.7319
18420,266644.4542
18519,373610.2242
2829,171709.5212
18584,242820.5254
4047,493531.954
20337,352223.5568
1755,226164.0341
9593,128726.3753
16644,2235.719341
11435,269796.3177
14497,260449.0028
5657,284203.8427
17797,333313.2514
3654,223234.0248
12762,149214.8716
17059,295376.7892
13762,180239.378
11829,367729.6572
10696,229697.8107
2979,194694.7918
2942,121857.0106
490,199234.1637
14734,266300.6445
13921,-5464.295685
17582,297487.5992
274,268830.5443
12950,153681.0142
17685,231445.6117
13110,173888.2412
11672,257683.5972
241,206065.4299
14018,212810.3649
8411,124866.6635
4605,678164.732
432,263617.7191
4699,306058.79
17267,288284.7187
15296,152126.4408
17206,254816.6187
20281,182832.668
20611,54109.37095
18474,265609.7837
19370,225464.0279
9075,195883.8156
12214,291883.1336
4343,150173.9306
5525,250379.5228
13984,84795.50715
10395,227063.1414
11018,281515.466
11871,80544.5189
9255,77330.83988
209,127067.2567
7431,129132.9402
9519,150895.4381
1173,24720.30633
8898,203060.1541
17985,226067.8958
13147,131793.2686
10234,180342.9456
5169,116327.6273
14087,210485.2027
17754,177885.7978
7126,78554.90999
10400,315143.9223
11132,219407.8369
8877,620327.798
13733,166152.0295
12512,158897.0021
11604,279576.5672
15058,271678.1174
5262,416801.7451
6922,271841.1201
6637,337205.5584
19904,103135.4244
3349,-84171.35581
14471,339581.6392
8514,241758.5861
13076,131955.3267
1924,10658.88909
12793,123102.5685
14853,224049.6854
12657,87320.83749
18928,226308.459
8579,459581.534
4512,124235.701
13233,276613.0905
15471,150989.1179
5307,301741.4858
12389,157206.3314
12302,92356.21224
926,263978.4135
20435,265007.4918
16115,277269.2415
7828,199761.4815
8234,191052.0767
17761,189334.4676
11013,232352.6581
7261,167128.0848
4436,142150.5966
270,224135.8816
5650,203355.9368
11708,-24136.49182
13558,123412
12858,109213.2722
861,266024.1425
16294,105791.5859
18933,198054.3022
13681,147558.6704
6616,207413.8772
3275,157615.8931
15153,443904.991
19258,216015.6468
6923,217915.0362
7954,191012.0166
10780,153021.0824
10965,211919.0592
12724,194687.55
3482,367595.7638
8509,239499.5825
10848,251109.69
2125,153655.4667
19273,232731.7232
1659,314782.3332
2265,141438.0784
6010,112559.1275
11654,186385.2681
4494,97422.51019
11156,198797.1523
5203,193922.413
4964,136448.3714
15773,328269.3195
19864,123189.5713
2605,128565.0984
14482,449759.6811
18130,400892.9494
9270,351586.37
18200,269115.708
6446,255756.4832
19644,255489.8646
7328,145303.5924
811,221244.0792
15988,287111.1527
4909,150964.1288
302,248077.0676
2808,171845.7839
7392,142848.1103
12836,89607.94025
16064,280493.8311
11475,139974.0933
1318,223803.8663
9458,115235.848
18935,357885.3729
3411,252337.9573
4669,147589.6509
3685,175468.0798
16417,63142.27946
11289,262623.8145
7443,161341.2239
4268,160756.2722
9308,284346.3041
7257,198124.7588
16862,200985.6243
6173,183919.8021
19358,200342.747
14077,161442.1547
15188,303284.6113
5903,211607.2331
13178,341277.5214
5027,197096.7471
8088,299685.3795
12153,282626.003
4841,155166.4422
4427,141967.7643
18751,45964.92361
308,189501.1294
19747,69087.07996
558,309823.4313
11290,259504.8109
2810,120470.5705
3847,277148.0674
4374,286608.6258
13395,195698.8651
14989,191780.5432
20186,317584.868
1762,248760.7669
3233,120737.9256
19244,199933.6849
17081,288427.2346
8211,135897.9369
1240,99249.55997
5656,235164.6239
2126,149638.6688
16805,259710.0277
14435,239188.6143
9143,155862.6114
16518,143546.4381
15028,203827.7008
18302,366006.6505
990,254282.3645
17759,236617.4304
6117,182634.2068
15849,294997.0945
15245,271088.0619
325,164010.1812
9026,338799.5691
17128,270231.9309
8013,258847.6769
15657,358748.2517
7285,128061.0984
8449,313359.2367
548,234305.1891
1409,190857.9493
2335,57160.03856
2833,106017.017
1349,225453.8208
13754,187840.0905
1606,178582.0657
14783,255930.5835
1874,7614.756009
5832,337943.3505
7219,127583.1249
4247,310289.8217
9063,156159.7584
13286,188862.4626
712,196118.3746
3919,233841.6244
4794,263727.3196
18866,209923.9426
18620,488734.8789
9432,211405.446
20083,89705.12492
11994,224665.0716
14551,273782.6256
2475,122560.0441
2819,136296.5003
3376,200866.0527
3699,130657.2465
19712,125946.6848
15017,250403.1043
6069,189850.6132
8644,354039.5743
4687,386946.9521
14737,287734.1437
15911,230501.9978
5675,372969.6009
685,203901.7597
17075,209608.2142
11412,267568.5337
9325,255838.8489
9966,247556.0099
2790,-22659.93297
11661,237243.3483
7236,170481.9737
8575,372530.6198
7532,144827.0613
11401,297809.2581
12308,143914.7526
11420,285901.5338
7151,161217.5211
3767,220162.1094
1194,50093.67761
8955,249369.3416
20488,339839.1311
13533,162540.3341
8610,311060.3324
6780,224083.5905
5049,255767.1409
10480,275415.1273
13431,157985.3324
16874,336976.7304
6912,379091.4355
12326,258751.5343
17706,213508.3735
1663,275786.2136
11865,14064.42766
12945,199176.0627
15396,239404.5962
5607,224278.7242
14687,426445.0964
10127,236446.6965
19900,60186.55494
11673,221447.8623
15967,221171.8736
13478,147602.2487
18592,287791.4585
15241,355519.868
7164,207141.7866
