id,median_house_value
14248,176619.7083
182,161559.6674
16251,93900.23119
8688,286356.2484
16224,194437.66
18424,151800.1966
2850,185492.1365
10604,227137.2987
132,540366.0447
3681,214491.2269
727,248365.8485
5188,152137.9608
14195,171211.6132
12609,190490.8441
11200,122398.3785
9489,115964.5045
1470,267938.1522
17304,184835.547
11968,117139.289
13449,129508.0278
7981,238731.8774
14559,370616.5551
11136,173050.9933
3303,80950.15173
4163,140807.1498
14385,252582.2221
17620,267741.8341
13045,170307.2748
7426,124122.4108
12014,235638.9127
18243,242393.442
2806,128916.0299
14637,223673.6444
3138,127883.7899
7508,153234.2723
19841,132568.0985
14704,240280.379
149,225105.9886
7765,245989.0051
5398,277762.4653
4856,59359.26633
13275,227885.0784
1735,192209.3748
18675,250029.1678
13666,233924.2468
16448,207153.204
6942,144376.6508
2935,85513.55524
11102,271949.4827
10301,288366.3363
3119,99833.77779
11463,245848.3696
15178,162547.7578
7311,140179.8499
13101,207796.8719
14147,184818.5444
13765,202701.9296
18146,359149.2733
1358,151921.3573
20004,91637.17149
14286,123161.6478
15169,104876.8465
8809,371692.9204
2289,149066.4224
4612,155382.9315
16265,136579.0413
14,203022.8126
7924,172981.2938
4954,164096.5104
20356,91459.81141
6337,271815.0559
19883,133160.198
14865,208847.3479
7674,173294.0148
9162,217993.2963
3934,256164.9321
5216,95612.16843
19547,98194.42713
8187,275562.0517
7131,281823.0279
1745,135982.8775
17569,208694.0235
4405,177638.744
6806,150104.4767
6452,272817.762
15280,192404.248
3291,77093.52702
8882,282372.9241
7795,170074.6665
8658,307040.3713
3889,257461.5278
11767,200983.7476
6214,292690.4275
8168,234672.6629
17554,151495.5108
5047,281177.4182
3640,212691.8244
2478,92045.42132
14172,199978.7412
11148,255277.572
16575,228734.3075
9448,136494.9894
4561,130581.7827
8397,133253.5591
19885,132931.9875
2988,141839.3656
9445,113501.4894
9465,165174.7171
17344,193727.9724
16848,263547.3619
10805,378548.1255
13421,199996.4913
3193,169826.9394
7412,144500.6346
11990,160837.6179
10554,332464.7544
18341,457488.8348
9343,319277.6492
12382,189343.575
17769,112948.7233
4492,97004.12193
9901,187238.4182
20449,275175.7551
14885,229558.3693
5600,182848.0937
11490,332147.1153
17409,81396.40548
1534,266882.6963
17614,227868.7648
20257,161828.7237
15885,230489.8364
14237,200388.5907
13890,6184.211207
2859,262866.8325
15766,259685.4348
18988,141568.5222
5594,186986.8136
8447,284232.101
381,243145.387
16504,176655.1714
11464,192366.4054
2873,110286.36
3169,97449.92892
4521,48557.9527
19405,114293.7169
4646,254366.0943
20451,223342.585
7752,127442.3646
2977,209798.6542
2409,67234.37746
20255,227898.8839
15976,278967.5447
10023,125931.8381
12423,116923.9595
10517,279495.6904
13614,181136.9663
16371,145382.2011
17211,124242.2155
5174,118311.712
4109,413594.914
2936,43773.84915
13509,81689.79369
13872,156227.7902
3269,189808.0033
1220,153990.3089
9637,138897.9395
2027,86411.86999
666,267581.4428
4433,151626.9442
20487,230062.4209
19164,184863.8633
2136,146184.9761
3116,118758.7677
5272,536952.0098
18709,164459.4814
15569,242083.5183
9423,263892.1429
7931,187672.3535
10687,263666.3303
7650,223172.7532
16167,257539.1885
18927,256478.206
18002,276942.934
2147,160240.4064
3504,159329.9917
6677,301675.7382
8405,136044.5525
5686,367703.5976
11368,259528.3528
12790,129980.8629
8795,599165.7272
16342,77911.74156
16610,153933.724
8277,227985.9662
13222,176591.7368
17998,272790.0138
19596,123046.715
2485,127726.5688
9012,468015.7847
20274,292638.8327
6330,246145.3117
7006,223928.9915
7824,248590.9298
15938,254139.0621
11849,165964.4628
16845,272795.6864
5065,82478.0795
8738,233619.8087
17979,245557.8531
559,264035.1253
10596,305892.7999
7522,119475.3725
12054,127069.8672
15400,229499.3488
19734,151828.5295
14008,469458.225
20368,327534.6225
2623,106376.7596
1564,431553.8328
9814,211925.7384
18432,273525.6808
12285,78357.47528
7018,200181.2693
16817,278525.5016
16340,136606.444
5780,155898.6437
2681,83517.34727
3721,139735.1362
12898,149979.2634
13157,157034.5311
17216,283515.6904
18833,132707.2164
5534,304042.9247
5365,329709.4385
3914,177301.412
10174,211412.1222
14465,287899.805
4244,234663.3117
18816,149237.6275
10401,219253.3586
2441,160150.2007
3290,130175.9368
5473,261173.1517
7493,114098.6171
5445,211068.8292
13258,249845.816
16321,184704.3467
11598,306526.2242
3792,291027.4399
12556,110968.2139
13407,149041.2264
18270,459875.0623
15930,245296.69
15513,197666.6188
702,294966.3192
7514,218057.6147
5304,372808.2169
20545,116044.7412
19683,126113.3195
14254,86540.02154
3123,131257.1138
18239,217214.872
7046,215034.9825
774,228492.0955
450,224088.4128
17577,247819.231
12183,121160.9695
19472,164881.7629
2776,61218.46844
2344,199976.8605
14686,258688.8616
3145,165737.4927
5412,251678.672
17434,115800.194
18750,130028.6513
6375,453107.6005
17775,155546.6152
1044,148774.7462
16865,249317.1113
4210,212754.735
19027,279260.4431
19207,123132.3003
10837,255179.833
19053,145888.1349
6911,311236.6312
19741,139422.5034
3391,178256.7641
5334,222885.0036
18980,132703.5103
12188,112689.6539
7660,208270.9762
11374,219536.919
4200,56035.98645
5354,399302.4942
4881,153468.3983
13236,353290.2193
17414,17486.41891
13549,117875.388
14386,262934.7225
7132,161031.1374
11952,215200.0362
1501,277356.9607
8239,154310.1933
13679,331384.8579
10670,352135.1841
8310,358884.0397
809,236324.8221
15393,136848.5192
10415,181205.0053
5760,146904.5918
176,172828.1159
6531,113087.7794
3202,150713.6942
18440,263928.7947
13708,198128.5243
136,407940.1693
9888,167702.529
15756,257899.3182
12681,186358.8178
12319,193190.9829
2600,81011.46105
1462,240598.2835
1161,145134.3013
5658,321820.3116
13590,156255.5178
20130,145737.9603
12336,184753.0333
10588,183898.9913
19531,196519.317
1351,189040.7429
6081,287023.0839
3247,108246.4552
18085,309113.992
3766,244486.4644
11033,235759.0475
5040,105143.2256
1210,131489.2289
52,139295.9051
668,210604.4313
17603,254595.1861
318,138583.4873
4031,313950.4241
662,231184.9266
14242,84040.58201
10354,252346.6163
2958,167511.239
16386,150818.604
15782,211402.3581
72,111199.7898
16196,222844.6552
17136,354018.7325
10181,193644.5304
15320,157644.9161
9388,305108.2401
6650,176779.0258
2782,37135.836
12348,198176.3651
18719,93091.90094
10612,242550.1311
4364,338943.366
12072,238641.02
20290,190314.2194
10688,261598.777
13530,204598.4765
3350,187762.0061
8196,278122.4514
169,154970.7131
4551,209581.7967
8837,252706.1645
20080,119091.1873
16390,177336.7452
5830,279197.6891
17421,47506.37443
13073,120764.1172
4876,47065.49525
2661,113180.8512
4930,92291.88163
18074,404060.478
10635,259363.3143
15200,229210.693
5701,265343.5621
17971,196757.6066
18124,271992.9297
8545,133307.4604
11485,211368.4435
657,257809.8387
7673,186387.854
5929,283175.3918
9071,87178.43776
18726,105540.4785
7940,226633.6319
9232,78843.59749
5521,353030.5646
1769,205824.7099
14174,233929.2888
6104,170183.1544
7605,118987.6555
9331,284317.9401
8341,239601.7327
4194,193910.4017
6548,106308.3061
8556,288891.0547
7782,167048.9783
1219,169483.3763
18307,370013.8205
2846,179289.973
13009,94838.92862
905,250186.5892
15062,299946.7385
16527,217561.3691
9625,93672.45373
6514,117999.5594
4418,174253.7507
1477,176930.573
14753,124473.8718
6997,204224.4981
6419,194200.8705
716,207002.5786
5577,241540.3923
17510,166254.0112
10112,242197.7742
10860,225824.2763
10405,313024.285
10388,228421.5067
4025,208968.1932
10736,393366.384
18364,615196.0004
16525,176018.3434
11242,229378.5427
9925,255846.0448
8690,224152.92
4509,118128.9493
10723,163448.2514
7985,230144.5485
12443,103277.39
8055,77635.51798
635,252580.9299
2217,304880.6151
12577,174971.5635
810,334482.8089
14702,217874.7712
9500,171698.1693
17928,220490.5136
11218,230510.0045
8589,320244.3307
11225,185052.9631
17305,138772.9165
5512,251802.5887
1766,260987.6723
8793,577965.5694
17156,365861.5079
19933,233300.5769
2277,192156.3296
17016,249807.9507
3041,122885.154
3304,103119.2199
333,162995.18
17656,226880.432
18789,125681.4072
19036,134851.0305
3289,117223.2108
11756,318529.3788
8198,241917.5114
11602,331792.1818
4668,119600.1972
365,346715.6294
18111,227056.5774
15156,232759.5838
8860,186709.4263
13700,173868.1779
13593,124581.1435
775,206898.0626
4583,117374.3902
8635,319386.1976
5579,134848.0999
1707,256064.1737
19605,127930.773
8564,210603.2435
2513,109170.6113
12772,122700.5965
18733,113303.411
16963,320713.7087
18699,133831.429
8799,416951.6173
8213,96118.96528
11404,216779.8074
18468,300774.9453
915,241073.5744
10374,316470.8733
9125,155747.2292
5680,232739.7019
2924,164946.1162
11491,496712.3043
16127,199462.1928
19350,232636.2731
7809,228968.408
12553,204885.2769
1181,101166.8384
18354,534080.3172
5793,190769.712
16935,191280.1521
20234,327400.1431
12502,221711.7742
557,278867.4977
20536,133310.5086
12755,178437.0993
18573,160146.4342
5966,239075.9635
17511,161519.8291
8044,224511.1898
19422,185626.6868
5252,401538.4012
19124,228886.33
16263,134749.0485
7699,234421.1393
10763,290359.9238
4483,100882.3669
115,237538.831
18754,93522.01416
13036,135444.6811
5442,268130.5539
16010,347902.4371
12318,78918.52498
19889,196301.3795
8017,283621.7363
20043,225426.4773
7371,170497.043
5893,257292.9905
15760,264316.9394
8519,283613.4884
20361,257912.1177
11219,213589.6081
15124,206355.1751
6099,222371.3633
16066,277427.44
19691,193394.0346
16084,315206.7655
9719,190818.1553
1871,140976.5971
7025,192792.1201
15684,399098.9093
15850,304541.6688
14247,90050.60471
18,182949.2506
7819,246519.6724
10355,280836.3224
2885,80038.0113
16044,284487.2036
7962,237643.8813
7253,107135.1702
12507,181994.0967
5022,178331.6007
12233,174781.8396
1966,151978.2346
6438,255548.9892
10852,221726.0771
1938,139833.8857
118,313428.5733
7826,226103.0498
8555,275607.6063
11023,190652.3837
14119,224539.1524
12393,134075.4758
11199,103698.6403
171,185829.2867
4608,393980.4222
15863,273868.74
6405,239962.2591
14330,96600.0774
4390,145367.3088
15413,184370.8582
18912,212040.8571
19204,140953.7022
15694,765798.2146
15949,248824.8548
10764,459225.9953
13537,205137.2803
2907,191761.7096
6588,305602.3219
6087,197450.1563
15685,326501.7665
1165,92495.50053
13144,181067.4075
9330,228128.5655
10093,187995.4778
9649,107504.4986
4883,95475.97727
8254,209436.024
6972,216019.3693
9203,113901.5113
16725,175056.2255
12441,97749.08131
6383,310208.5027
14609,241896.9698
621,220421.8758
8481,237847.6249
8445,227184.849
15222,204294.1602
16585,196759.9865
10178,155903.0537
10171,178636.5805
17713,233708.6182
11894,132089.1499
1908,167421.7175
20095,115987.1943
2490,163116.2617
8426,182827.218
20039,93646.1073
9231,172782.2306
15193,319097.0508
14827,132171.3851
8585,398011.147
17088,208865.3034
8838,216948.1817
20228,198296.4968
6216,243148.2111
4591,138367.9926
1985,195207.9475
9798,270672.7571
56,140909.1954
2983,163872.9247
3997,376744.615
8105,115023.8466
10072,161141.6401
9209,116654.6342
2333,160375.1071
4844,104701.199
3773,283364.1204
3695,167657.7028
11188,199872.4562
1232,108635.579
13441,178565.7386
37,126577.8538
7256,178376.0334
6999,209620.6915
3200,201091.2445
14494,244165.4889
1825,201116.3045
8293,330417.6276
10749,401969.9935
7948,251446.1671
12262,133121.6757
11380,226504.5961
13484,176403.4577
2701,100672.0679
17737,204174.1333
1483,152377.8504
5414,302672.4213
6897,203744.8633
4972,154787.3293
7510,83110.45453
7693,337790.7877
1826,152514.3229
14175,180754.8431
247,186502.7928
9279,176590.4906
6976,172765.0765
12592,326753.6554
4079,274979.1367
19303,235939.712
15119,178688.0586
1947,195348.7331
11528,149650.1014
5003,200175.304
20345,121652.9303
15379,190555.8235
8588,339496.4727
3063,120213.7922
14450,297996.6037
10345,271983.5778
6475,215329.4575
17599,262068.7189
1331,184514.8263
10065,109539.2269
13675,190796.4711
17650,262869.5196
18292,417993.6629
14616,138666.8149
59,124776.4617
5943,343884.2438
11312,244800.1137
20041,127917.6255
3652,171837.4399
13571,246825.5165
9695,90458.48724
1218,106611.8565
1064,154208.705
9369,285797.47
1708,230319.7739
16238,203855.9317
18075,281780.2612
12221,198095.2323
18715,181496.6236
3151,142732.295
3317,123543.705
9827,260098.2408
7202,117800.1984
13112,266665.9228
1436,191960.8199
5439,263868.424
20419,314022.2278
2341,195341.0258
16481,182482.8568
4615,227095.9052
9579,97616.52893
12603,92947.03305
9569,78669.63041
13705,128882.8616
15076,162538.3465
8190,268344.0104
14191,137022.1597
13939,192814.6089
7950,276128.6983
3248,124402.3079
927,285118.9405
3651,258395.4494
3616,197476.6204
7428,127157.9676
19099,208014.5875
11450,319003.3464
14451,353070.5608
16917,401097.3022
10289,298554.7955
2304,213202.9017
18534,162250.0131
6143,134793.2297
10109,220908.9344
13790,171264.0409
4008,360016.9551
1549,268862.8842
18449,228173.518
4840,117957.2406
17107,486494.4546
8855,749946.5055
1613,188090.5872
7999,215190.9119
16675,262297.4623
13181,247966.0828
13494,144305.5185
5215,151602.2504
1734,176259.7833
14873,187040.2382
5353,637847.7134
14366,166382.9065
13037,176290.922
7811,187087.1902
16516,134782.9816
17682,156267.7635
5824,248435.8954
6959,216115.2409
5221,79598.7425
2502,93817.59806
8489,154238.8098
17927,248031.8366
14124,86400.37601
17810,297676.6785
13210,172276.8904
16006,276381.8099
11383,172097.8134
3949,196895.4099
9296,376357.0114
9850,168552.5674
3777,202237.9868
17188,403831.3481
16240,181975.154
14046,179515.4223
20079,122059.0732
6671,263554.6448
9365,302363.9042
16571,193040.4569
7546,82702.87958
14872,161334.7029
7469,165992.6786
10658,319176.9869
11576,190642.1569
12769,105018.5259
11548,279608.2872
4120,314252.3607
19637,125590.2311
18716,76803.44323
361,277357.395
5080,190698.8308
10773,298364.4211
8867,242193.7615
139,365872.6144
19585,291196.8526
14284,44127.20436
12203,173964.2198
2084,156627.5646
19315,214870.4585
8937,209217.6805
3479,302417.1326
4461,238990.0629
13659,188540.5678
17311,595229.7896
11266,212991.4692
16832,278783.6391
1593,344286.8832
16704,191755.5092
5885,224943.6627
1812,208495.5896
4018,308892.1248
177,177445.6035
324,159269.3256
2074,110026.9354
6818,213005.6728
3633,236850.723
13835,198957.0525
5377,284022.0759
11357,157708.3352
765,214960.0522
2244,171394.99
10130,258959.325
19321,117564.9652
124,325399.0592
6863,173627.4902
15940,220677.7345
6429,134671.6249
5078,145084.7288
16374,127031.2074
15826,264103.6799
2090,165440.9875
19669,175418.0792
20366,272964.9634
6516,139428.9868
19852,111444.9557
20340,261141.9214
18882,175293.2381
7244,122166.1033
9098,250072.7837
3834,153932.5751
16857,234886.2973
16173,266672.1679
16685,174179.896
19749,194375.8658
15973,225094.5326
8633,457350.3505
12148,148472.5959
6587,356367.6407
11393,259602.152
6978,407468.1572
1153,92668.99069
18506,472516.2244
16647,164865.3767
19985,70193.22713
9105,180625.9912
3733,189522.3627
3798,259557.8869
18836,190723.9678
10940,186474.8422
20342,222177.0362
3120,181002.8675
19892,97263.24793
767,189080.0556
14215,161563.7733
14991,215074.19
19451,181195.019
1049,129592.8998
10159,299054.3359
15212,204659.77
19820,58966.89143
1213,150676.3325
7844,138196.635
13526,201255.3538
15733,261130.4271
10626,333057.5483
3484,160369.8427
18423,256112.2799
16563,124278.429
17050,346163.1416
11264,176719.2058
19059,235397.9222
9224,136737.1388
17447,225531.0162
6977,239665.7796
13508,102087.1565
18264,287184.7628
20108,191159.191
18342,656440.8636
8640,377540.2335
4528,162097.33
14490,315879.5306
1656,395566.9698
5486,230319.8032
19433,175131.8495
15679,323962.1988
15341,147485.8844
8782,224785.7808
7750,232530.0177
15482,239328.0902
13367,117093.877
5438,338772.4149
15376,94035.83639
10789,197531.9374
4567,130517.3547
6264,200007.4296
16130,283846.3928
6985,252987.7744
18904,201538.2188
14273,90122.85089
4180,132437.7279
10048,158023.2013
8615,296456.0499
9596,230661.2149
7333,147099.0359
5185,99105.77128
16396,155714.2608
11509,273967.1254
20352,191324.0066
2413,189548.5184
7193,62950.69754
5312,292718.678
18057,412028.5258
17856,466677.6316
9790,183007.7429
17752,151064.9791
16822,289430.4777
2480,24843.56121
19420,214687.7013
12795,67343.56513
3312,58217.45313
9772,188857.2282
82,117007.3289
20325,158873.6003
8348,206654.0128
14941,241494.2174
18116,311963.5817
19806,165254.6217
10202,229466.9912
5108,184032.0656
10699,278898.8712
13634,178205.9857
16729,209022.5682
5063,100008.8171
17708,159195.1802
6784,232536.9611
3125,183232.5151
16813,276375.1779
9492,167179.6634
3142,149957.7544
13031,153560.8596
13739,179194.8415
11494,145169.0511
16324,83342.71537
5960,225111.7444
16131,249266.8483
15857,134450.8106
1710,243386.155
328,184651.0526
8775,282783.3363
11834,141426.6388
17133,309595.5421
5552,255582.9519
11456,277295.4569
16745,265875.3681
16944,227486.5495
14089,246910.2028
638,183735.5551
3595,245744.4487
8141,216021.4576
16669,182032.8344
15164,197142.0882
7642,233833.4731
11318,144943.602
20503,175853.755
9278,242568.3122
15015,239626.585
15642,293241.404
5165,127078.5028
3413,205602.0514
15305,166135.1281
8178,240612.4502
13641,149447.6972
12716,328110.4158
13915,199523.5488
9041,217044.2665
14656,149153.424
4529,101664.4227
12264,70989.95181
9173,-180557.7025
16718,151832.8088
9110,234251.0032
5087,145175.362
8848,720845.5399
12288,124203.3188
1530,303349.7735
13565,187841.8849
17539,172181.3079
3737,232966.5459
10689,184738.5594
11021,399740.5405
15071,156752.211
2498,97456.00726
3379,208286.3347
17214,345607.6915
11243,191686.6431
9053,93592.29058
9309,331125.6959
17391,140615.7424
998,235986.4298
1041,173223.1742
20165,158882.7047
1896,121500.3219
4691,284955.9008
14967,100793.0964
7137,174590.4223
3987,259403.256
17729,218713.5196
1052,200889.2723
19100,208131.0593
8413,139222.1346
20395,253788.6104
5556,177671.9773
12082,186941.9937
9847,247788.3112
6139,160740.8026
6456,225736.451
5853,239943.6274
18471,248268.8209
18552,163047.6
16550,239390.0597
17832,252085.2932
2739,237053.2563
6542,209181.6114
18315,351560.7677
15855,308905.2633
13483,169451.5041
7350,110571.5496
17000,408447.1345
19744,142021.1126
13060,155830.8683
12617,288766.0012
8129,235447.0201
15290,164124.7453
5045,185579.7142
9478,188643.2155
18895,242798.6948
10894,180246.7726
6697,247484.2153
16580,208866.8209
7799,236078.1236
11030,168898.821
20253,186998.4923
6276,80760.4643
9946,338222.9131
2146,164554.1361
5746,206268.0564
6024,90996.30416
15803,363472.5809
5099,210562.284
8858,335368.7686
12954,185195.2377
3865,180586.1228
48,150882.8681
17663,257432.2977
5908,225308.1043
8679,329876.1322
15983,265163.8011
31,172601.7629
17229,294119.5288
299,153638.53
12277,151231.1858
8677,229291.7269
9727,162851.5537
16673,57149.70852
2439,172471.5241
13981,117033.8424
783,213222.2768
4637,292791.9868
771,248622.7447
10536,242495.4334
681,239177.3705
18224,250060.2355
9771,147289.9171
12311,134228.7755
3371,309080.7855
13740,200992.2701
5195,120901.2943
3205,172651.829
13951,199019.2942
5621,101653.6351
5839,125174.641
353,130681.7999
8455,194143.9879
4131,248365.4768
15982,253817.2326
19986,147868.858
15078,252974.3178
16121,242911.5437
10094,210123.6632
14205,199181.2978
15954,242192.2507
2467,105860.8076
15029,217263.5452
1257,131208.0151
4601,98833.43115
6225,210554.7333
3253,158216.431
5059,203799.8645
17816,326752.978
18705,173456.4047
19087,229739.2871
2359,202312.8058
7270,108344.0437
19305,249614.0906
10811,124785.3062
5125,73958.05491
1018,247151.4751
6807,128956.2553
8706,267312.8647
15489,158644.5954
17639,310688.2241
19802,62052.13618
12890,159085.9464
7399,110524.1234
17802,234386.2905
18741,117466.3404
7097,215995.2118
1208,138854.156
11335,283040.0878
13308,204362.9796
13136,196036.4135
8035,337570.5284
5440,334913.5768
17410,129496.0627
17913,385996.9275
20377,466986.0264
19576,48485.82048
5246,373947.7016
16998,274268.7018
10298,278038.162
17053,284894.7154
11698,388263.0868
3393,270086.3402
11496,332351.5606
1641,191126.1707
5101,226905.4055
3581,199460.2936
7882,206725.3842
3646,113407.9106
11003,267342.7648
11974,109806.4761
9863,177217.7763
6324,289954.4169
7476,148720.3194
7669,194920.6169
20124,68485.86667
12406,174056.3504
12391,354989.4923
15928,240220.7517
15746,273035.2767
10641,373697.4754
16934,240561.0339
11920,162788.039
8826,247144.2925
14728,223043.8292
6551,161556.1337
8431,199637.0156
13574,173122.9994
4992,150786.0147
15195,341672.7743
5732,277726.6755
10615,351228.1245
17699,183029.2227
10625,276437.5125
16887,314115.7421
2094,142287.1462
10461,280509.6079
8668,343545.7415
17341,160489.1272
9868,151600.2319
20570,196345.759
18703,137628.6137
5450,222480.116
3232,116305.3551
17486,264043.5383
8553,177904.9826
1878,112075.961
20047,84060.45921
19939,117248.8452
4932,123878.1108
16354,221837.4985
7904,276652.3108
11354,138813.4222
11737,219266.2962
10296,151244.0479
12368,169347.7668
16298,110472.6609
11699,240118.5327
14943,138556.4047
4783,172499.0237
15438,222691.5285
1834,213134.3337
9187,294243.1639
14572,272975.9878
4660,138506.9119
6460,243835.8844
19727,172522.339
1283,171986.5194
3238,78830.72866
12604,106211.7304
1263,190849.6252
640,228411.889
15425,223027.2136
14689,215583.5752
6388,244773.1043
2504,60598.14534
18708,168491.9992
4510,157687.5826
15041,183378.9955
11978,179292.907
8406,153205.8067
14710,374000.2018
5540,279271.9086
5522,321562.5581
12987,196322.5597
4179,148682.2058
5815,124677.6093
16049,192384.7573
459,114381.2651
3481,365274.2738
9132,165345.5008
19401,136057.8862
16828,202398.6231
1222,126961.8644
16085,295645.1094
4560,246887.4982
11252,140851.7582
2473,113738.253
14649,193821.1072
11416,294583.7001
8470,200717.8691
971,294791.6685
11068,275992.1994
3354,181159.8998
10545,345363.2214
3048,78128.95421
3495,128424.7578
16557,142377.0473
5958,182460.3454
8484,261014.6712
12077,202781.1493
15369,223235.6493
3465,167461.8185
5569,222619.7355
3051,99315.0708
15530,244005.9932
9644,116853.2386
19648,119927.565
5461,202075.4275
1451,273935.4532
19205,136493.4255
6896,251473.4629
3875,230813.0367
10212,376983.7899
15872,185354.9616
5137,114984.4891
498,245681.2108
18504,254289.5602
8538,197313.6861
1789,123003.254
16823,276026.9119
11241,251296.2023
12934,228133.0113
6066,211935.1312
15806,350540.1698
12204,158386.2178
7310,141668.6876
6194,209569.9951
19389,120087.4252
13444,142998.1148
13977,186170.226
17601,299700.3651
3222,66041.36171
6498,110605.8646
12828,162926.3497
5030,184324.1612
12397,252761.1197
12799,112725.1412
13776,144799.0318
5089,56385.04573
3024,193199.6791
2145,169052.7774
10295,241767.6129
11497,281794.6691
10961,188123.9763
10137,200575.9151
18420,228333.0461
18519,350360.6332
2829,176231.9447
18584,186834.4005
4047,518386.4843
20337,312940.6949
1755,222567.4552
9593,150237.5022
16644,-46810.33251
11435,248479.6985
14497,246165.236
5657,282174.8658
17797,309518.3969
3654,219479.9212
12762,194694.3681
17059,282671.7271
13762,215070.0167
11829,479945.7765
10696,204739.6047
2979,215825.4455
2942,140591.2242
490,205093.7325
14734,241602.013
13921,80377.64133
17582,266658.9508
274,274326.3288
12950,195423.3809
17685,179517.6209
13110,201360.3144
11672,256140.9808
241,210800.167
14018,205553.629
8411,112965.9257
4605,747223.293
432,266749.8509
4699,301060.8639
17267,232109.5514
15296,137225.3578
17206,181241.2524
20281,156418.0626
20611,92614.5292
18474,213522.5581
19370,189275.3639
9075,217935.354
12214,304462.8167
4343,173769.4686
5525,233980.987
13984,157248.981
10395,206693.3887
11018,278929.8435
11871,142678.7546
9255,95028.93419
209,100725.3167
7431,124090.5737
9519,122044.3912
1173,81410.35729
8898,177687.9908
17985,177955.8758
13147,142235.4684
10234,173535.5418
5169,94407.64315
14087,199390.9432
17754,154503.7384
7126,40751.26448
10400,310256.8316
11132,200145.4737
8877,664805.9204
13733,200966.7396
12512,202041.7705
11604,271006.1974
15058,266740.3132
5262,413195.4977
6922,264604.7608
6637,344551.3282
19904,132124.0424
3349,91127.93461
14471,331702.8935
8514,223225.9324
13076,175789.3698
1924,71406.90482
12793,157673.2961
14853,216632.8136
12657,120745.3866
18928,210695.2793
8579,472565.6334
4512,113405.5574
13233,284723.7629
15471,141905.9249
5307,297059.0473
12389,167689.2278
12302,131296.4966
926,239848.6181
20435,227830.3333
16115,265588.2889
7828,183786.3087
8234,191970.6677
17761,173294.8082
11013,218319.8048
7261,148923.9103
4436,136420.316
270,222148.9859
5650,195915.3848
11708,48108.69634
13558,154182.757
12858,148389.145
861,246190.4901
16294,126803.8228
18933,200811.7712
13681,164958.2013
6616,212158.2869
3275,149526.7023
15153,461067.973
19258,176629.1336
6923,226985.07
7954,179826.4315
10780,117292.3155
10965,202988.1377
12724,243830.8235
3482,371359.5834
8509,222809.1803
10848,239053.9653
2125,202378.6869
19273,200090.367
1659,323280.7042
2265,178370.4468
6010,125060.4903
11654,165752.4028
4494,87038.75275
11156,177952.8511
5203,181831.9249
4964,134843.0492
15773,320256.4312
19864,150151.0851
2605,169542.6715
14482,456131.0641
18130,379919.968
9270,345734.0956
18200,240171.4145
6446,270297.885
19644,279692.7162
7328,155723.2736
811,213119.8006
15988,271418.2547
4909,137582.6503
302,252997.6364
2808,189956.3166
7392,119486.6062
12836,126047.6346
16064,269824.063
11475,116918.9103
1318,230218.0872
9458,92443.36932
18935,375341.9377
3411,250361.0457
4669,136915.8041
3685,167285.3461
16417,54537.31939
11289,254826.4398
7443,156000.4841
4268,205463.4249
9308,279271.2262
7257,193276.0398
16862,165406.0539
6173,182978.8842
19358,171878.3951
14077,138773.5882
15188,291845.5271
5903,208355.5021
13178,348150.2565
5027,189281.0066
8088,314856.2725
12153,214691.8513
4841,164049.1357
4427,159459.9831
18751,117676.3496
308,188550.0628
19747,130254.6308
558,320900.2846
11290,246881.0203
2810,126155.9869
3847,273147.8721
4374,292634.4488
13395,203268.424
14989,180493.3046
20186,292570.3489
1762,248041.2971
3233,132009.5266
19244,167395.4568
17081,268087.6516
8211,123853.6545
1240,130250.0803
5656,228104.582
2126,198023.8179
16805,233644.2651
14435,237051.3836
9143,160836.4072
16518,152488.0425
15028,185125.1224
18302,352741.8412
990,232718.0665
17759,205585.8912
6117,200349.6979
15849,270682.5701
15245,269793.5113
325,152891.4256
9026,348584.5497
17128,252326.68
8013,247576.9754
15657,362737.2281
7285,113649.3269
8449,305179.4814
548,234887.9737
1409,189604.5803
2335,94359.07991
2833,109298.864
1349,223252.9377
13754,214257.0437
1606,153368.4924
14783,239611.5147
1874,109904.0781
5832,350031.8663
7219,133704.8847
4247,308213.7843
9063,172234.5884
13286,201414.6925
712,185661.5857
3919,220030.9342
4794,257599.7424
18866,208118.0724
18620,480370.0947
9432,157103.2154
20083,126106.0382
11994,239449.5602
14551,263574.8298
2475,138932.3167
2819,145306.0473
3376,198177.9267
3699,128498.5204
19712,163741.9009
15017,241907.2002
6069,189259.3569
8644,349151.819
4687,417379.2545
14737,269304.6656
15911,215056.4488
5675,378847.6442
685,190055.6132
17075,168457.8986
11412,252283.6623
9325,244438.6975
9966,238156.241
2790,86722.33367
11661,230968.2062
7236,163585.1822
8575,381144.676
7532,126578.837
11401,285331.0544
12308,140741.5593
11420,266357.3102
7151,171047.3593
3767,205623.6288
1194,111605.6696
8955,236556.751
20488,301764.0447
13533,184442.8045
8610,299323.351
6780,223040.4691
5049,236988.5096
10480,262333.5855
13431,175100.465
16874,314102.7242
6912,401025.8557
12326,209950.2665
17706,163446.7022
1663,274313.3139
11865,122031.0452
12945,259588.4422
15396,219674.638
5607,192375.4963
14687,429187.9489
10127,236924.6852
19900,82515.49857
11673,213650.2169
15967,201560.7546
13478,159880.9151
18592,240884.4613
15241,361022.2623
7164,203250.9137
13048,120974.8984
20507,273068.3775
10333,432277.9623
20081,164348.0021
20160,209971.5765
17670,144591.851
