id,median_house_value
9601,108579.9052
8878,410225.2392
14248,182135.9232
182,176459.4311
16251,83520.33595
8688,297760.0575
16224,164163.8702
18424,201358.9698
2850,173957.9447
10604,248058.8449
132,512602.3672
3681,221065.091
727,256404.3062
5188,178716.0781
14195,165141.1642
12609,159995.0762
11200,128876.0472
9489,154743.1262
1470,279034.3059
17304,239721.5378
11968,102736.6557
13449,136253.5477
7981,241800.8468
14559,370505.4764
11136,188279.2169
3303,105369.9097
4163,151350.3663
14385,253508.069
17620,295858.0823
13045,131737.7713
7426,134708.2872
12014,224892.782
18243,258439.6953
2806,137424.2735
14637,234100.4747
3138,83614.98747
7508,173485.1953
19841,84953.33471
14704,260417.4523
149,230489.6248
7765,251421.8353
5398,286299.6592
4856,100434.404
13275,205713.5813
1735,198319.0693
18675,291164.2435
13666,205574.0074
16448,174432.2818
6942,165943.8746
2935,90897.57475
11102,275527.7701
10301,291123.7924
3119,44075.39825
11463,264310.1773
15178,197371.9368
7311,154089.5691
13101,188001.1704
14147,187086.5932
13765,179217.4876
18146,380555.3236
1358,165111.9715
20004,70794.47177
14286,146358.1273
15169,134522.7668
8809,375012.776
2289,110385.552
4612,170229.5757
16265,113528.4678
14,212842.1265
7924,193350.1888
4954,182105.1871
20356,164377.2857
6337,271718.0046
19883,103824.4747
14865,209409.9022
7674,186560.9282
9162,227296.9057
3934,269249.7441
5216,119403.3058
19547,93501.62077
8187,285129.0579
7131,268576.6836
1745,157624.788
17569,228352.1975
4405,192768.6588
6806,154606.5994
6452,265335.8822
15280,192395.1262
3291,94160.35984
8882,301496.5372
7795,185610.3451
8658,321669.7482
3889,270010.9285
11767,145644.7524
6214,279461.0275
8168,247026.6875
17554,184674.9628
5047,284321.9106
3640,222982.032
2478,114264.459
14172,198943.4541
11148,257227.0372
16575,217018.7639
9448,87774.00146
4561,165833.3474
8397,154472.2464
19885,98991.90327
2988,134583.0521
9445,70648.12511
9465,195733.308
17344,282092.6878
16848,277608.022
10805,373094.1137
13421,183572.6571
3193,154127.595
7412,149553.8242
11990,136102.9546
10554,335148.6911
18341,443300.0795
9343,334309.4816
12382,142914.0764
17769,132479.8154
4492,118196.5864
9901,186259.4541
20449,297356.9588
14885,235676.1674
5600,202201.1663
11490,336987.0561
17409,173627.9329
1534,265388.9919
17614,260542.5097
20257,189881.2224
15885,233091.2107
14237,214035.0609
13890,-94671.15352
2859,243993.521
15766,267787.2497
18988,146167.9521
5594,208030.4822
8447,301762.6453
381,248442.9411
16504,162338.0963
11464,221108.5167
2873,106791.2306
3169,80579.70579
4521,91966.7893
19405,108046.5316
4646,203987.5755
20451,261060.4899
7752,153922.264
2977,217925.0846
2409,33278.27124
20255,256741.1055
15976,276119.461
10023,62793.2782
12423,31411.95646
10517,296624.0581
13614,143864.8152
16371,132195.2674
17211,205407.8267
5174,145248.938
4109,408362.6365
2936,61665.29364
13509,62475.42644
13872,127471.8129
3269,197654.4102
1220,124709.9327
9637,158132.4333
2027,60515.54608
666,273441.3176
4433,154155.1996
20487,254325.3474
19164,215665.9278
2136,113968.091
3116,59999.95771
5272,512174.8788
18709,79805.27102
15569,254920.9346
9423,281420.6804
7931,194542.8578
10687,269141.7544
7650,233502.7391
16167,270470.8959
18927,261416.1178
18002,305865.9551
2147,123877.7518
3504,173222.6415
6677,280586.3711
8405,161287.0671
5686,352728.5694
11368,271193.0564
12790,94992.43144
8795,570988.1937
16342,78465.28408
16610,214580.1024
8277,216503.7232
13222,155175.5656
17998,303438.9728
19596,108943.1145
2485,160420.825
9012,456668.9775
20274,336028.943
6330,243856.9573
7006,226020.6788
7824,255992.8812
15938,262365.6062
11849,73203.1321
16845,284422.0436
5065,111149.0905
8738,252532.4285
17979,269871.1041
559,268744.5765
10596,311968.1701
7522,147043.6071
12054,120261.5185
15400,243884.5986
19734,75636.43977
14008,434297.9031
20368,366050.5594
2623,85472.92418
1564,429894.9823
9814,260808.2349
18432,304862.5904
12285,63670.35973
7018,207033.0867
16817,296552.7382
16340,118213.4036
5780,174109.3589
2681,37167.92446
3721,136724.1933
12898,104974.9503
13157,190989.1955
17216,332655.1163
18833,40954.32992
5534,314343.4564
5365,327378.7823
3914,197068.5748
10174,221134.4084
14465,290267.1654
4244,237266.2492
18816,11962.24166
10401,236554.5712
2441,120961.3987
3290,148437.1049
5473,270709.8334
7493,153697.4343
5445,230944.0663
13258,230860.2009
16321,173426.7663
11598,318065.3043
3792,291284.9974
12556,74986.49496
13407,122525.4365
18270,472780.2823
15930,266081.2546
15513,210820.3225
702,309686.1295
7514,233707.1183
5304,373418.778
20545,64835.76189
19683,79906.2255
14254,100266.8347
3123,85397.14521
18239,252901.5192
7046,216517.744
774,241469.4307
450,230657.8022
17577,290771.6314
12183,128626.4354
19472,152098.5728
2776,-23453.63687
2344,161681.3954
14686,280971.3986
3145,143135.3786
5412,267826.3415
17434,200994.7378
18750,56148.51395
6375,416160.3263
17775,175743.6407
1044,120460.5522
16865,262877.9845
4210,218386.4262
19027,258960.7644
19207,155844.1427
10837,266548.4899
19053,139146.6595
6911,311604.6958
19741,84736.70139
3391,190115.9492
5334,242868.0931
18980,146864.0869
12188,128521.4173
7660,224585.8619
11374,241222.5138
4200,92303.59917
5354,393078.3163
4881,156656.9185
13236,323212.1724
17414,72743.61142
13549,90587.12234
14386,267750.1266
7132,179620.0596
11952,195275.6281
1501,273713.2088
8239,159941.0572
13679,294453.3853
10670,361350.6178
8310,355739.3533
809,246572.1897
15393,150702.4901
10415,199689.385
5760,154274.2343
176,182832.2282
6531,115460.2888
3202,136990.0066
18440,294141.9496
13708,159257.1767
136,398015.6986
9888,165976.8514
15756,269479.9569
12681,145878.2092
12319,173097.1397
2600,55919.30549
1462,245269.4059
1161,77218.73691
5658,314915.3643
13590,112664.9024
20130,177995.5668
12336,139924.4777
10588,204717.1803
19531,170081.0226
1351,166036.2178
6081,272931.4037
3247,109640.7547
18085,336826.2246
3766,253819.6677
11033,246023.7817
5040,143797.3635
1210,88202.64301
52,161519.1663
668,226205.5619
17603,276907.6987
318,154018.1186
4031,306905.972
662,249011.2558
14242,111012.6427
10354,251584.2151
2958,161427.0329
16386,144211.4734
15782,217585.8741
72,137786.6574
16196,188018.1271
17136,355375.7604
10181,203240.0334
15320,165374.5371
9388,320350.4198
6650,179607.8141
2782,-22701.94107
12348,215957.0371
18719,23461.88684
10612,256685.1494
4364,331751.6991
12072,226971.1455
20290,236069.2484
10688,271154.6133
13530,174574.0056
3350,10102.12507
8196,269478.7762
169,177814.0223
4551,212280.923
8837,262711.0594
20080,73475.34166
16390,153583.7438
5830,272515.7726
17421,149800.3171
13073,86831.19193
4876,73416.02355
2661,116804.1523
4930,109870.1007
18074,417949.7575
10635,266619.4558
15200,253920.0899
5701,256735.9893
17971,235162.0308
18124,293476.6674
8545,175863.9274
11485,226590.0296
657,257442.6211
7673,196380.1998
5929,273327.2354
9071,82973.44033
18726,46656.05901
7940,238246.5721
9232,68172.23933
5521,354153.2973
1769,218030.3091
14174,237641.3201
6104,170753.7533
7605,145907.3768
9331,302690.5898
8341,254594.3071
4194,201178.7366
6548,110042.3589
8556,307101.8348
7782,154926.7823
1219,134277.0327
18307,375983.7064
2846,165378.541
13009,61588.60517
905,271970.6355
15062,258227.0868
16527,194503.8717
9625,70197.95397
6514,124988.9131
4418,175485.231
1477,182064.5505
14753,141860.3623
6997,213850.4919
6419,180786.6096
716,218414.8298
5577,261558.627
17510,197091.1845
10112,249639.8296
10860,239928.7509
10405,301666.7092
10388,245409.4018
4025,224737.0014
10736,388806.1696
18364,607777.4146
16525,162723.2758
11242,238319.738
9925,246450.6235
8690,245095.3291
4509,134204.8888
10723,196927.7227
7985,237552.3781
12443,52073.31322
8055,104419.1606
635,262845.6834
2217,265054.1993
12577,134297.6676
810,331131.7552
14702,234998.243
9500,207378.4719
17928,254958.0162
11218,233752.2799
8589,336060.4888
11225,198544.9955
17305,211145.4029
5512,265830.8737
1766,261058.9515
8793,552726.6437
17156,384249.8738
19933,197127.4747
2277,160975.9298
17016,274880.8223
3041,120842.8246
3304,122679.3566
333,179981.7387
17656,261038.3159
18789,61001.45926
19036,132177.6766
3289,138704.3364
11756,255241.5185
8198,234901.9583
11602,337388.4439
4668,148406.005
365,341496.5012
18111,264664.8027
15156,254956.4316
8860,217899.5031
13700,144660.2425
13593,93648.93303
775,215217.3991
4583,101672.7272
8635,333683.694
5579,171704.0938
1707,260191.585
19605,118965.412
8564,241220.6666
2513,59505.04833
12772,82980.59167
18733,44396.7364
16963,328248.3677
18699,52385.08137
8799,405915.0007
8213,107955.3807
11404,222754.8782
18468,333857.6351
915,262816.4987
10374,314105.7658
9125,157370.7323
5680,242249.9799
2924,151985.9874
11491,487289.7185
16127,223027.7074
19350,256481.9778
7809,234385.5336
12553,157202.1123
1181,45159.18549
18354,514586.0387
5793,182104.2157
16935,235024.3939
20234,359110.3485
12502,170006.6715
557,275067.5399
20536,109844.4602
12755,133016.1968
18573,198149.4205
5966,230064.9305
17511,201993.9237
8044,237852.8247
19422,166316.9721
5252,401721.7018
19124,257787.7776
16263,110742.7761
7699,242871.3333
10763,304035.0113
4483,124790.7953
115,247099.2029
18754,19824.03018
13036,95118.56848
5442,282237.8371
16010,357117.5892
12318,79655.31164
19889,154689.6699
8017,290115.839
20043,178756.1925
7371,191388.5621
5893,258225.1672
15760,271182.2685
8519,292356.4718
20361,305689.6735
11219,230050.9859
15124,215315.8024
6099,213825.5742
16066,289191.7751
19691,136751.2224
16084,323786.4679
9719,226248.0799
1871,25487.0774
7025,198139.2913
15684,386745.5622
15850,309346.0054
14247,116110.8626
18,193119.8346
7819,251281.4457
10355,262894.2671
2885,82258.87886
16044,293925.2713
7962,245545.6443
7253,121259.4094
12507,138501.219
5022,199086.5128
12233,153809.8037
1966,75198.79967
6438,244081.9974
10852,229803.8299
1938,92880.90666
118,301072.4902
7826,237605.1765
8555,290751.4251
11023,205364.241
14119,228104.0807
12393,128651.2743
11199,112314.8201
171,193964.82
4608,379827.9277
15863,282645.08
6405,224507.9632
14330,124792.1212
4390,140642.5724
15413,200300.1016
18912,201753.9898
19204,163711.0697
15694,700367.2471
15949,256868.7021
10764,450210.8644
13537,181998.3822
2907,180043.7219
6588,297557.938
6087,184674.773
15685,329300.6889
1165,25294.74513
13144,154345.9974
9330,245927.3276
10093,197013.1099
9649,126647.086
4883,115329.8908
8254,201490.9059
6972,218307.9974
9203,71581.74987
16725,246565.3919
12441,58388.14785
6383,292212.3259
14609,249150.8675
621,228167.0644
8481,258387.8715
8445,239961.9893
15222,218322.7358
16585,187769.3558
10178,181597.1268
10171,189871.0757
17713,258896.8209
11894,90139.14352
1908,78997.37781
20095,135084.588
2490,180577.1694
8426,208159.1988
20039,64326.51815
9231,152032.0296
15193,325117.6693
14827,150712.0123
8585,401558.7561
17088,229038.0184
8838,227724.0091
20228,235670.0373
6216,234292.1981
4591,151548.6539
1985,123094.6269
9798,321141.0676
56,160844.5519
2983,160324.1323
3997,391480.1555
8105,126374.9454
10072,49028.2995
9209,79723.38596
2333,131353.7335
4844,134114.1242
3773,296521.3146
3695,161843.4933
11188,212474.0522
1232,62066.59003
13441,153849.907
37,149645.1503
7256,181638.1185
6999,217657.4694
3200,179807.6603
14494,247869.9749
1825,216270.9649
8293,309809.1044
10749,402249.3368
7948,260162.5077
12262,110004.0119
11380,241268.003
13484,148009.976
2701,53512.50316
17737,236391.8728
1483,160600.481
5414,314022.9478
6897,201890.748
4972,168346.8085
7510,121665.6438
7693,335455.5321
1826,177298.6797
14175,184058.422
247,196043.2547
9279,217674.3851
6976,187164.9698
12592,273095.2063
4079,282535.9691
19303,261003.518
15119,187203.5948
1947,129745.1087
11528,182697.837
5003,214046.1671
20345,169280.3431
15379,205441.1857
8588,348646.5146
3063,119236.674
14450,293737.9739
10345,277067.8593
6475,214552.1459
17599,282769.766
1331,187471.3156
10065,27043.96936
13675,160762.1912
17650,293605.4189
18292,426281.2466
14616,148651.2132
59,143404.0065
5943,320616.9623
11312,259089.6491
20041,99852.77477
3652,186457.8132
13571,201072.6105
9695,133278.4309
1218,82292.27854
1064,99294.57712
9369,296860.2961
1708,239578.5296
16238,170141.0095
18075,315730.6045
12221,215734.1839
18715,117159.6529
3151,160321.3477
3317,145804.624
9827,311360.7751
7202,130272.6405
13112,226414.5138
1436,196788.9512
5439,282335.8156
20419,341546.3413
2341,164534.4754
16481,157882.2053
4615,187998.0674
9579,85509.42659
12603,55210.05285
9569,72524.71136
13705,98694.48881
15076,187967.1916
8190,266132.9364
14191,149158.1625
13939,196659.805
7950,279032.4113
3248,125895.7763
927,301760.3041
3651,262084.7669
3616,208814.9698
7428,148637.9281
19099,234801.543
11450,321692.1669
14451,342340.9554
16917,396248.7142
10289,292167.946
2304,174204.0023
18534,202310.4714
6143,123574.5339
10109,230791.0932
13790,169650.142
4008,369041.711
1549,283934.3546
18449,268247.6696
4840,143336.6453
17107,465800.0232
8855,682253.9272
1613,205395.4156
7999,233435.0745
16675,331422.4838
13181,249658.8352
13494,122278.3411
5215,172894.4471
1734,183401.7229
14873,198830.1669
5353,592021.5676
14366,182948.3377
13037,117057.9822
7811,199864.0863
16516,124504.7273
17682,200574.978
5824,254262.688
6959,218293.9782
5221,106445.9271
2502,96400.13839
8489,187174.4726
17927,269339.6795
14124,111001.3209
17810,318093.8717
13210,170877.232
16006,288959.1836
11383,204333.8631
3949,226352.1409
9296,374060.9337
9850,238750.9022
3777,225132.2988
17188,416794.1029
16240,158578.107
14046,184744.523
20079,78353.30456
6671,247982.7799
9365,306857.6709
16571,182899.0681
7546,117285.6261
14872,178531.3681
7469,177153.7443
10658,326392.677
11576,212637.3448
12769,69646.63893
11548,288701.3959
4120,298410.5416
19637,119787.0691
18716,12271.06724
361,285605.8432
5080,203470.2644
10773,300105.6083
8867,251930.7789
139,357441.8397
19585,239126.5758
14284,80599.18426
12203,183014.071
2084,113999.5472
19315,241646.911
8937,228751.2
3479,308643.4447
4461,255740.0391
13659,163429.4988
17311,577972.0188
11266,217682.9304
16832,296171.4513
1593,328941.9904
16704,279577.9003
5885,232644.9254
1812,215829.9136
4018,329272.701
177,189583.9405
324,180792.3388
2074,95774.20823
6818,210467.8923
3633,244535.8531
13835,144202.2578
5377,286607.026
11357,163953.3428
765,226695.4284
2244,135917.5864
10130,262304.903
19321,155698.626
124,320974.7999
6863,174709.3676
15940,240213.2471
6429,134984.3945
5078,169420.976
16374,105311.8369
15826,269105.3303
2090,122400.1403
19669,158225.892
20366,312899.7591
6516,130503.7474
19852,75002.17425
20340,297292.4081
18882,178113.5224
7244,138495.8714
9098,245433.9141
3834,164499.344
16857,250348.5377
16173,290678.3032
16685,256021.43
19749,123427.6992
15973,231896.5447
8633,452836.9319
12148,162450.9039
6587,340720.9512
11393,268875.1442
6978,393138.2243
1153,30769.63472
18506,476737.8731
16647,223789.0015
19985,59640.42975
9105,170512.9218
3733,207153.9611
3798,270957.6704
18836,62318.15998
10940,198925.6088
20342,257089.3686
3120,116059.1386
19892,63477.9061
767,202772.9003
14215,166219.524
14991,214464.9569
19451,164557.3116
1049,74430.39295
10159,302435.6257
15212,223365.989
19820,29026.54418
1213,102955.3467
7844,162079.8646
13526,162140.1848
15733,269959.4968
10626,333567.2658
3484,148490.5955
18423,285795.2955
16563,129378.5065
17050,362396.7429
11264,180263.2705
19059,246228.9932
9224,122683.429
17447,298508.6381
6977,236911.3391
13508,89433.44929
18264,308054.9141
20108,136807.9714
18342,609772.0086
8640,364883.3274
4528,169522.841
14490,312095.2883
1656,385111.3683
5486,255930.4145
19433,165641.0061
15679,316849.0785
15341,139723.1081
8782,248631.1224
7750,239505.2729
15482,245560.998
13367,86486.80302
5438,339871.285
15376,118461.8747
10789,213781.8985
4567,156160.2166
6264,199401.5523
16130,290372.472
6985,252827.959
18904,206543.761
14273,106059.4207
4180,138305.6499
10048,82793.0076
8615,312399.1193
9596,195451.716
7333,149004.9293
5185,130695.6813
16396,136342.9269
11509,276223.692
20352,237291.5625
2413,149197.1352
7193,97258.52972
5312,300853.1399
18057,427327.4227
17856,468368.6775
9790,260319.2968
17752,178240.4328
16822,292880.9559
2480,34698.32345
19420,191888.1334
12795,39841.19223
3312,85453.92259
9772,242146.3862
82,142097.6734
20325,183524.7984
8348,231049.8234
14941,250541.9951
18116,340919.9849
19806,150235.187
10202,237355.9207
5108,204646.8607
10699,302771.3572
13634,150593.5308
16729,281880.8041
5063,124934.6489
17708,179590.4865
6784,231885.7884
3125,136421.8219
16813,284992.6204
9492,186721.7388
3142,128226.099
13031,104125.9722
13739,161816.9614
11494,174834.6738
16324,66132.39102
5960,216085.3635
16131,257561.1926
15857,165657.9842
1710,252996.04
328,200311.7946
8775,302265.9408
11834,146255.6961
17133,291459.6591
5552,260069.4828
11456,280780.7634
16745,264903.1722
16944,246165.4836
14089,246548.3131
638,205086.7303
3595,259498.8945
8141,233742.6443
16669,246931.9097
15164,212383.6376
7642,249316.7317
11318,167166.9795
20503,200369.0578
9278,272278.1355
15015,235306.7162
15642,288584.4739
5165,144324.1605
3413,204237.0172
15305,181199.1569
8178,253133.633
13641,120683.1882
12716,264740.1513
13915,131642.1129
9041,215335.3526
14656,163316.6695
4529,112692.3906
12264,65012.59757
9173,-207081.2045
16718,223753.995
9110,249570.823
5087,163827.9471
8848,664746.7409
12288,107009.6754
1530,293701.9433
13565,151034.1523
17539,203864.999
3737,243077.7972
10689,210796.3554
11021,404689.7876
15071,177260.9874
2498,115944.0998
3379,207790.9509
17214,388411.8896
11243,211120.9645
9053,85569.78123
9309,332071.2039
17391,222283.0403
998,246428.5307
1041,123115.7754
20165,201511.2351
1896,24916.62198
4691,286555.6042
14967,138759.0824
7137,186076.5741
3987,278524.2043
17729,244494.4453
1052,143717.3999
19100,235755.7089
8413,154957.3448
20395,291055.0368
5556,215485.6507
12082,190067.838
9847,295311.3547
6139,153430.7298
6456,220875.0598
5853,239201.9343
18471,273887.5937
18552,210530.4656
16550,217836.2024
17832,275155.105
2739,179913.5924
6542,208351.8079
18315,354246.3749
15855,315662.1608
13483,140817.6512
7350,123634.5009
17000,416726.3364
19744,74537.45311
13060,113827.0847
12617,248443.816
8129,230992.4626
15290,183357.6512
5045,201469.9067
9478,199290.5841
18895,240909.5545
10894,175288.9776
6697,241595.647
16580,198253.4461
7799,239701.0555
11030,185295.432
20253,208473.834
6276,70382.19255
9946,331671.2419
2146,119282.9761
5746,211697.3643
6024,86716.61854
15803,359613.9519
5099,224121.4472
8858,333790.4838
12954,133343.2424
3865,209485.7511
48,173779.086
17663,289693.2136
5908,233205.6219
8679,335100.3997
15983,271826.999
31,190835.7199
17229,347824.0312
299,175255.1137
12277,125373.0468
8677,252811.1388
9727,221668.6539
16673,136568.7488
2439,142470.5029
13981,88090.64902
783,236677.9751
4637,198955.6585
771,259992.7329
10536,269702.31
681,257732.7546
18224,272359.8365
9771,194434.1124
12311,130638.3885
3371,300020.1125
13740,168050.9577
5195,150574.6801
3205,161264.1312
13951,223137.4882
5621,126547.1934
5839,144713.1314
353,155269.7199
8455,212431.062
4131,237981.4673
15982,277465.3139
19986,123341.873
15078,276295.9812
16121,252258.524
10094,215615.8577
14205,211268.0678
15954,255373.1871
2467,101870.5499
15029,227035.599
1257,91403.22453
4601,119125.074
6225,207371.4566
3253,176082.972
5059,223853.0282
17816,340453.9853
18705,90322.02939
19087,241175.8827
2359,164849.6944
7270,145825.0011
19305,274674.5198
10811,147804.6111
5125,97789.61434
1018,256251.0045
6807,140982.1306
8706,286572.8238
15489,179881.3859
17639,340731.1159
19802,46934.6123
12890,121928.878
7399,122906.6082
17802,264378.9277
18741,42423.08216
7097,220799.4404
1208,82397.48565
11335,292310.2023
13308,180659.816
13136,160414.4274
8035,331571.0184
5440,337282.0019
17410,200133.9523
17913,393562.8963
20377,473335.969
19576,35818.61875
5246,377885.473
16998,305994.5166
10298,277134.1915
17053,296095.2522
11698,377400.5389
3393,261284.7123
11496,347322.2886
1641,209421.47
5101,237396.4986
3581,220094.5786
7882,222919.1108
3646,101025.0463
11003,272397.0888
11974,93807.44658
9863,245704.0438
6324,288242.0561
7476,165610.5979
7669,203865.5902
20124,127213.776
12406,135584.1376
12391,300230.9381
15928,247805.8589
15746,276930.4593
10641,370962.9881
16934,263476.8673
11920,141486.6614
8826,245655.2376
14728,235781.2315
6551,139645.1374
8431,225000.89
13574,137845.8921
4992,171843.5379
15195,339671.4909
5732,280820.4213
10615,352917.2308
17699,206936.3689
10625,288236.1777
16887,329646.6006
2094,98672.32119
10461,270798.4111
8668,336094.005
17341,239341.4761
9868,211645.265
20570,164395.0462
18703,59826.71847
5450,245575.4227
3232,107500.3195
17486,313730.6414
8553,195299.8386
1878,7480.824295
20047,57268.51421
19939,101052.2242
4932,141911.3223
16354,195222.0927
7904,287369.2143
11354,153788.1305
11737,153691.6925
10296,172796.2726
12368,163123.4945
16298,95446.02356
11699,253482.8347
14943,176385.7208
4783,185959.2827
15438,228732.6103
1834,224047.0579
9187,305856.6157
14572,272738.7792
4660,155772.4463
6460,229261.6195
19727,122266.5566
1283,167297.334
3238,81921.26366
12604,65906.33961
1263,196836.9644
640,235463.2684
15425,228047.3919
14689,221846.1033
6388,240936.5411
2504,72600.80101
18708,75894.65363
4510,159285.0689
15041,201116.2095
11978,168268.658
8406,165793.7759
14710,359596.2199
5540,323970.5576
5522,325136.5355
12987,146890.1761
4179,150935.7795
5815,121539.2497
16049,217072.1089
459,111837.1231
3481,364102.1663
9132,162388.7948
19401,120199.0244
16828,235239.2871
1222,82292.65088
16085,310711.8703
4560,251357.8567
11252,166939.4063
2473,107698.4154
14649,212632.5124
11416,306503.285
8470,226153.4013
971,304372.3387
11068,235988.0576
3354,54008.41482
10545,342069.5256
3048,67936.61594
3495,166465.4897
16557,148288.3426
5958,180954.9457
8484,272441.4697
12077,196642.7652
15369,232296.2939
3465,175288.3581
5569,233175.8211
3051,114625.3036
15530,264997.3217
9644,116653.2302
19648,114153.3712
5461,216049.0949
1451,279679.6453
19205,162595.7459
6896,249038.8476
3875,242457.2002
10212,363906.5473
15872,207435.6644
5137,139147.9172
498,248906.4256
18504,306493.7148
8538,217077.5034
1789,146839.6769
16823,296482.4831
11241,256593.2937
12934,176016.6214
6066,232519.9125
15806,353975.4504
12204,165794.05
7310,159977.9051
6194,207002.1384
19389,103437.9182
13444,123891.812
13977,171322.2798
17601,314217.8314
3222,68302.749
6498,101981.0422
12828,125450.7391
5030,205836.3089
12397,236846.4429
12799,73347.54089
13776,116320.253
5089,102436.6272
3024,207072.2895
2145,131393.4388
10295,238068.6746
11497,295062.9899
10961,185253.8743
10137,201789.4882
18420,263449.969
18519,369218.4934
2829,176829.1327
18584,240023.1897
4047,502460.3608
20337,341356.2119
1755,231786.5558
9593,129068.3929
16644,4999.229185
11435,268487.7993
14497,258141.942
5657,286133.3969
17797,327785.5391
3654,226724.1641
12762,146208.9794
17059,290302.2924
13762,176575.7606
11829,366748.5234
10696,229395.887
2979,198811.6912
2942,126438.9893
490,206060.0656
14734,262299.7888
13921,-9641.531807
17582,293593.447
274,274649.0944
12950,151178.5004
17685,227688.6294
13110,172822.2492
11672,255376.8086
241,211405.7088
14018,209100.5466
8411,128060.2836
4605,677655.4691
432,268748.4586
4699,308672.022
17267,284632.3009
15296,149777.1289
17206,251974.2405
20281,178331.2274
20611,47777.42242
18474,262128.7158
19370,222457.4546
9075,194692.3752
12214,291153.546
4343,155900.0757
5525,253019.0748
13984,81514.81331
10395,227738.0633
11018,279989.3027
11871,82192.56684
9255,78425.80507
209,135438.0293
7431,131905.9374
9519,153462.1492
1173,30880.40253
8898,204444.4874
17985,223349.0257
13147,130063.8918
10234,181270.1306
5169,120220.2601
14087,206885.0172
17754,176057.3714
7126,81113.10796
10400,315512.0398
11132,219997.3111
8877,617182.508
13733,160889.4899
12512,155502.3669
11604,277554.5967
15058,267639.7809
5262,417258.1105
6922,273001.2402
6637,339643.2513
19904,96354.47478
3349,-81866.9046
14471,335213.6576
8514,242439.3884
13076,130144.5852
1924,16901.45928
12793,122286.2631
14853,219568.7314
12657,86010.34367
18928,221986.5741
8579,459252.1831
4512,128596.5958
13233,274230.5336
15471,148891.8484
5307,307173.5207
12389,157117.4301
12302,90525.84678
926,270791.342
20435,259269.8189
16115,273720.6555
7828,200971.6099
8234,192903.7866
17761,187519.8254
11013,232289.4723
7261,168936.4895
4436,147053.0372
270,229618.5201
5650,205921.9723
11708,-23839.84349
13558,121065.8696
12858,107539.7293
861,273700.463
16294,101833.9886
18933,192124.6793
13681,145758.029
6616,208151.6762
3275,164272.4429
15153,439209.0921
19258,211516.8034
6923,220005.9181
7954,192202.1572
10780,154390.1033
10965,210145.6761
12724,191561.365
3482,371319.4082
8509,241273.9541
10848,249524.5188
2125,157396.7363
19273,229307.0318
1659,320777.664
2265,145303.8293
6010,115401.2702
11654,186931.3759
4494,102419.75
11156,199676.4589
5203,196324.9105
4964,141112.2034
15773,322945.1471
19864,117329.5387
2605,135847.6798
14482,443696.5264
18130,396129.3794
9270,351869.8536
18200,265165.0428
6446,256673.0784
19644,250317.7604
7328,149515.2747
811,227919.2545
15988,283643.5669
4909,154554.0471
302,253942.898
2808,175067.3845
7392,144264.6402
12836,87191.67728
16064,276381.9968
11475,141818.1234
1318,230657.5183
9458,119182.7212
18935,352631.7323
3411,255623.581
4669,152369.0325
3685,180047.5324
16417,60410.99263
11289,261478.7216
7443,163278.8348
4268,167775.442
9308,284408.7178
7257,200379.5398
16862,197636.3915
6173,186309.4393
19358,195679.7006
14077,160174.2131
15188,300374.0761
5903,214212.5992
13178,340816.2183
5027,199741.7389
8088,299087.3591
12153,277173.0665
4841,161288.8283
4427,149265.6507
18751,40276.09597
308,194697.0486
19747,61938.49095
558,314105.8913
11290,258243.2919
2810,125181.3398
3847,280171.5013
4374,287476.6221
13395,194484.0021
14989,188267.1207
20186,312159.3291
1762,253929.6408
3233,125037.9625
19244,196537.3075
17081,284225.7498
8211,138701.5039
1240,109350.8191
5656,238430.9332
2126,153142.7757
16805,256373.6224
14435,236267.211
9143,156916.2339
16518,140267.5458
15028,199609.4309
18302,360450.9536
990,263488.4814
17759,234102.0575
6117,185043.6862
15849,291572.9614
15245,266777.854
325,171062.0742
9026,341786.3659
17128,267273.2616
8013,259154.0825
15657,355348.7855
7285,131390.8069
8449,313039.3739
548,239781.7733
1409,197752.9583
2335,62722.91596
2833,110644.9842
1349,233246.6696
13754,184198.583
1606,186511.8269
14783,254160.3403
1874,12556.82972
5832,339268.5533
7219,130758.0898
4247,313987.2635
9063,156055.5435
13286,186253.6552
712,203940.4399
3919,236838.3719
4794,265394.233
18866,203580.8391
18620,484664.3414
9432,216032.6305
20083,85220.95055
11994,223864.0733
14551,271742.7864
2475,127955.2671
2819,141028.4826
3376,205022.9693
3699,135562.2271
19712,120226.9509
15017,247966.2386
6069,197731.5395
8644,353688.026
4687,386047.4938
14737,284984.0873
15911,227343.7893
5675,375742.0212
685,211240.7078
17075,207895.0703
11412,266373.076
9325,256302.486
9966,248652.156
2790,-18736.66927
11661,236177.1677
7236,172085.2225
8575,372572.5178
7532,148456.6615
11401,296570.2531
12308,146711.9316
11420,284865.1671
7151,163343.471
3767,224215.4414
1194,55708.98454
8955,249836.3653
20488,333843.8097
13533,160486.8381
8610,311210.6335
6780,225317.0637
5049,258736.7793
10480,275189.7786
13431,156687.5591
16874,333416.713
6912,379902.7194
12326,269406.1261
17706,210798.855
1663,282022.1489
11865,12046.61389
12945,195940.1893
15396,234997.4341
5607,229084.5175
14687,423800.4985
10127,236275.8016
19900,54800.42598
11673,219468.0079
15967,219478.734
13478,145880.7266
18592,284923.6922
15241,351481.8203
7164,208522.619
13048,57424.55355
20507,298906.4877
