id,median_house_value
8878,398284.211
14248,190932.0512
182,164967.3765
16251,101760.3398
8688,287412.076
16224,182138.47
18424,169674.664
2850,174104.4788
10604,232724.1656
132,479453.7887
3681,217517.3764
727,240811.3227
5188,171071.6983
14195,196539.2455
12609,177227.293
11200,138970.5755
9489,132209.4252
1470,274515.3561
17304,210257.8109
11968,124384.5928
13449,136270.4087
7981,237249.2472
14559,369349.5805
11136,182461.1313
3303,87631.82165
4163,149425.4436
14385,261141.2821
17620,275501.8759
13045,152746.889
7426,140132.803
12014,239218.3891
18243,239338.1203
2806,128612.2368
14637,215716.1053
3138,109088.7881
7508,173551.2687
19841,130094.323
14704,257630.531
149,216269.7762
7765,245020.8146
5398,275167.7303
4856,93046.68067
13275,224402.0971
1735,185220.1838
18675,266310.4472
13666,224113.9973
16448,193026.8846
6942,160295.6311
2935,98722.3428
11102,275618.945
10301,283398.4177
3119,73999.15229
11463,246780.7444
15178,180533.9826
7311,153517.1565
13101,199053.1655
14147,199395.7875
13765,197901.7076
18146,359748.3793
1358,153830.9738
20004,106570.7732
14286,145663.0582
15169,133610.6038
8809,354389.3253
2289,123852.2604
4612,134378.8355
16265,136150.7533
14,196728.9015
7924,184862.3396
4954,166781.986
20356,145131.2098
6337,266072.2188
19883,133524.9832
14865,213019.2142
7674,183570.5278
9162,223669.5658
3934,256327.0928
5216,116699.468
19547,111776.7137
8187,276455.8406
7131,265422.0454
1745,143712.0577
17569,212933.399
4405,186709.2666
6806,161722.24
6452,267304.8047
15280,198913.3852
3291,84836.72414
8882,268497.1156
7795,185237.174
8658,299523.9273
3889,258036.0387
11767,153052.0044
6214,277904.4904
8168,237850.9455
17554,173446.9904
5047,264126.7668
3640,214620.0408
2478,107301.5323
14172,210025.1537
11148,255856.2763
16575,222436.4483
9448,115521.3984
4561,134569.6885
8397,149268.5678
19885,133900.824
2988,142164.42
9445,97158.99621
9465,177849.8695
17344,239409.6124
16848,266563.6398
10805,356905.6449
13421,199485.1507
3193,161802.1895
7412,156981.6161
11990,204561.3223
10554,333170.6174
18341,431804.5155
9343,330685.5575
12382,168444.5242
17769,144412.2455
4492,121984.867
9901,181746.5512
20449,290198.8269
14885,242562.919
5600,192028.2601
11490,332207.7553
17409,144599.9219
1534,248202.8571
17614,241475.5985
20257,198073.3608
15885,234077.165
14237,217780.8619
13890,23628.17975
2859,247939.7878
15766,253613.129
18988,150451.1484
5594,197691.6296
8447,287465.2604
381,233014.0171
16504,172664.4555
11464,203777.4186
2873,115210.8781
3169,96768.35152
4521,78878.41241
19405,123681.7544
4646,183580.194
20451,251782.0208
7752,149053.7569
2977,218225.0048
2409,57884.04719
20255,243600.3582
15976,265709.3116
10023,97968.63065
12423,89160.31892
10517,282080.9885
13614,173608.7536
16371,151699.2868
17211,167478.1116
5174,140618.6971
4109,391200.9009
2936,64145.00204
13509,89299.35427
13872,158283.6239
3269,181956.3652
1220,133909.0695
9637,154299.3543
2027,79632.62315
666,257698.0714
4433,162281.1854
20487,257530.5299
19164,201651.2331
2136,124949.644
3116,90677.93358
5272,488723.0375
18709,129390.4113
15569,269113.7146
9423,261246.9728
7931,187247.3158
10687,264143.7854
7650,235959.9468
16167,257377.6027
18927,301144.4193
18002,290285.1657
2147,135965.265
3504,169421.4172
6677,285661.0894
8405,155929.4685
5686,348058.6981
11368,271364.9467
12790,113343.9845
8795,561996.5664
16342,91791.81121
16610,193748.413
8277,209167.3965
13222,190445.1247
17998,284755.0453
19596,130761.2272
2485,143165.77
9012,437815.4375
20274,290577.9228
6330,271246.6541
7006,226003.9448
7824,250500.6116
15938,259012.0265
11849,117249.4047
16845,281889.4078
5065,109649.8027
8738,241747.4509
17979,232664.739
559,252437.3368
10596,301242.3873
7522,143009.7307
12054,140324.6449
15400,252223.0663
19734,121603.9315
14008,439859.5123
20368,341222.4597
2623,89439.32312
1564,397379.521
9814,228759.9414
18432,287644.0997
12285,83747.6331
7018,205500.0133
16817,298585.3679
16340,145197.4751
5780,151235.7524
2681,74771.76385
3721,134275.9711
12898,126767.7427
13157,180889.626
17216,302328.4954
18833,93163.2882
5534,298630.4062
5365,313699.7596
3914,188561.0371
10174,213825.5741
14465,297326.1399
4244,220550.3837
18816,93062.05648
10401,227209.2514
2441,143271.7166
3290,130324.6539
5473,257815.6914
7493,142009.3081
5445,207837.2766
13258,249643.0815
16321,180926.5467
11598,308975.5151
3792,224340.6253
12556,104934.329
13407,149278.6044
18270,453413.9009
15930,256381.3038
15513,221424.4156
702,281934.9847
7514,225831.3286
5304,352153.0092
20545,112397.3573
19683,105735.395
14254,126592.0979
3123,106539.6006
18239,233160.9172
7046,224436.7521
774,225086.9822
450,208643.3736
17577,252775.3641
12183,139944.5092
19472,162649.3103
2776,30266.46291
2344,180890.0533
14686,269262.3071
3145,155099.9522
5412,255372.2092
17434,173807.1028
18750,101604.8006
6375,417291.2765
17775,172205.2069
1044,125539.3692
16865,256336.9596
4210,214132.377
19027,264593.6567
19207,144679.5145
10837,262792.1142
19053,152146.3375
6911,313958.2068
19741,120554.5941
3391,186337.9018
5334,203253.3217
18980,146980.8374
12188,134558.1525
7660,216929.9027
11374,231591.8191
4200,87979.24573
5354,376719.1508
4881,161375.0524
13236,335568.5827
17414,142821.6719
13549,121430.9195
14386,273186.4114
7132,172387.1069
11952,211823.8088
1501,268255.5256
8239,157981.4922
13679,306938.5833
10670,352618.6189
8310,325331.7964
809,229881.1887
15393,160928.8882
10415,187670.1005
5760,141776.8789
176,173280.3827
6531,118035.802
3202,137917.9463
18440,280432.0463
13708,186448.4432
136,371318.9988
9888,166959.6223
15756,255847.8014
12681,164088.2515
12319,183528.9522
2600,64869.41702
1462,229999.543
1161,105021.1214
5658,311451.8114
13590,150305.6508
20130,183997.8265
12336,168063.8518
10588,190163.263
19531,192766.1081
1351,172052.9485
6081,276348.7392
3247,114853.1389
18085,315462.4312
3766,239209.0333
11033,234756.4765
5040,130222.091
1210,104261.4987
52,144316.7189
668,209747.8542
17603,260430.1933
318,135836.598
4031,251126.4161
662,221361.6311
14242,116003.8902
10354,233600.8783
2958,166543.782
16386,150916.6428
15782,213126.8765
72,119574.7613
16196,209195.0447
17136,344295.0103
10181,205434.4684
15320,174332.976
9388,289194.1441
6650,167907.0823
2782,22804.24925
12348,176832.4299
18719,65198.4888
10612,246352.6321
4364,321009.6288
12072,251777.5312
20290,226071.0018
10688,254792.3085
13530,181968.1402
3350,92129.48389
8196,273013.671
169,152459.873
4551,198442.7011
8837,224061.9945
20080,101868.9295
16390,170750.5514
5830,275482.4072
17421,118474.3908
13073,110232.5226
4876,70358.18954
2661,105959.0108
4930,117770.6182
18074,395525.6455
10635,267450.2679
15200,248990.5308
5701,248079.8676
17971,203149.962
18124,273548.2957
8545,159950.1921
11485,203135.4328
657,221038.6568
7673,194841.9773
5929,269219.0578
9071,97622.67501
18726,84565.00442
7940,229569.7323
9232,83445.34189
5521,339986.4276
1769,201534.2303
14174,236095.8528
6104,166194.9837
7605,145734.5239
9331,276987.7408
8341,247708.6527
4194,194224.0412
6548,119790.6859
8556,287154.2746
7782,177876.6202
1219,141907.6522
18307,368956.6151
2846,173094.034
13009,86245.18553
905,247951.1976
15062,229129.4555
16527,207662.1199
9625,95196.85403
6514,131771.0323
4418,173910.2911
1477,161392.2892
14753,159563.3157
6997,206595.7628
6419,183689.0483
716,202892.8223
5577,248175.3388
17510,192007.5086
10112,247936.0102
10860,232440.1003
10405,299402.3056
10388,234660.8728
4025,208487.2934
10736,374232.9286
18364,561848.9907
16525,173592.5643
11242,236810.6773
9925,243814.6268
8690,236366.8949
4509,138068.8691
10723,183071.3891
7985,227537.8976
12443,93007.80426
8055,97599.26599
635,244473.1877
2217,270094.4713
12577,157794.3045
810,309367.982
14702,234224.2138
9500,188279.1036
17928,237330.5722
11218,236392.6736
8589,315725.6251
11225,188359.8019
17305,183205.9824
5512,248185.827
1766,244620.4752
8793,542896.9323
17156,357352.4745
19933,222985.8882
2277,166123.8369
17016,253994.9014
3041,128867.1026
3304,106431.4913
333,165666.9087
17656,243347.4067
18789,103185.0717
19036,135827.2255
3289,118977.7884
11756,285609.2895
8198,236007.9283
11602,330313.6364
4668,127459.1313
365,320416.8624
18111,222932.7714
15156,275498.4123
8860,189643.7993
13700,172871.3073
13593,118619.7192
775,196730.287
4583,88525.21415
8635,313230.2883
5579,159974.8817
1707,243181.8987
19605,143141.1473
8564,216896.2016
2513,78232.90515
12772,111385.129
18733,88158.33384
16963,317533.6959
18699,99168.1531
8799,396916.9223
8213,119273.5711
11404,212324.1578
18468,315466.3213
915,243186.838
10374,318081.2516
9125,162203.8158
5680,227290.2386
2924,152710.4771
11491,459688.9648
16127,215884.5955
19350,243821.9349
7809,232554.2525
12553,178508.3788
1181,72201.69462
18354,496871.2257
5793,170198.9556
16935,208277.2964
20234,345834.0883
12502,193543.7574
557,240294.9922
20536,127091.0665
12755,158357.0731
18573,181324.8369
5966,239949.5373
17511,187104.8175
8044,228375.5794
19422,180606.4582
5252,379849.2982
19124,244149.1996
16263,134711.3668
7699,239382.3602
10763,295566.2907
4483,122637.8608
115,217989.3635
18754,66428.97464
13036,116105.6769
5442,267691.3359
16010,345834.2758
12318,95636.30889
19889,186880.2553
8017,281630.5352
20043,211492.8495
7371,187647.8501
5893,250035.7924
15760,254693.5644
8519,281876.4888
20361,295949.8867
11219,220606.0266
15124,221280.8788
6099,219411.4702
16066,280590.4998
19691,170844.4094
16084,314236.6479
9719,211475.9907
1871,73040.92448
7025,196735.7964
15684,361817.309
15850,301023.3127
14247,123138.3816
18,178734.5657
7819,248898.7519
10355,262712.3398
2885,87704.04627
16044,286737.3187
7962,210147.6719
7253,125204.1937
12507,163190.8194
5022,191536.8978
12233,173580.439
1966,106279.5574
6438,245563.5177
10852,208117.9301
1938,108695.7022
118,264223.9886
7826,231907.1978
8555,276627.044
11023,199509.1593
14119,233534.9395
12393,140277.5856
11199,122320.0344
171,183475.5426
4608,372019.5117
15863,259252.7696
6405,211406.1881
14330,128769.4137
4390,139146.7677
15413,210058.5592
18912,209496.3742
19204,159652.7618
15694,678508.5579
15949,257615.098
10764,443752.0101
13537,182631.4411
2907,186378.9428
6588,291283.155
6087,188282.0286
15685,309822.4597
1165,60810.91377
13144,173132.2392
9330,220846.3693
10093,194293.7056
9649,121256.8084
4883,116958.1585
8254,194033.4686
6972,223043.4064
9203,93774.45091
16725,217474.0717
12441,95113.35515
6383,292587.4574
14609,259774.6788
621,208877.1485
8481,248908.7802
8445,231788.603
15222,221242.9808
16585,194683.4199
10178,170760.5236
10171,183915.0086
17713,248386.9881
11894,116540.5444
1908,118607.4641
20095,143694.2835
2490,167978.0818
8426,194487.0116
20039,98471.41306
9231,167190.7374
15193,330933.4744
14827,161163.7711
8585,380229.5286
17088,223751.42
8838,218947.8758
20228,230713.4788
6216,234680.589
4591,141519.0434
1985,148452.0302
9798,288554.8043
56,147796.0035
2983,153241.0179
3997,317529.7622
8105,142191.5025
10072,104415.9662
9209,105177.3782
2333,142314.5287
4844,127224.8358
3773,270072.6439
3695,158304.3946
11188,212665.9108
1232,80815.88276
13441,177605.6927
37,135030.2281
7256,181916.7468
6999,215108.4402
3200,186641.9864
14494,259879.9324
1825,201744.6672
8293,281617.1911
10749,382867.4961
7948,255195.7604
12262,134353.4901
11380,241179.123
13484,177634.9229
2701,89756.21052
17737,230877.9382
1483,140021.4551
5414,296214.7778
6897,203161.2462
4972,166022.5793
7510,114752.4306
7693,323790.8373
1826,160825.839
14175,188197.3652
247,182750.3837
9279,191240.6011
6976,167099.9871
12592,287149.6079
4079,263425.3496
19303,247786.1534
15119,193907.9266
1947,163819.3916
11528,165794.5339
5003,206619.7422
20345,176375.0091
15379,206991.1225
8588,329264.131
3063,130403.5472
14450,295901.3377
10345,275798.8758
6475,213399.0015
17599,271194.6522
1331,157689.7892
10065,73001.09144
13675,180697.2666
17650,274159.7145
18292,402786.9646
14616,162126.695
59,135261.3809
5943,321864.6825
11312,252215.6524
20041,132879.9326
3652,180151.0202
13571,232114.663
9695,122563.1072
1218,90338.52766
1064,118050.5363
9369,278953.2158
1708,222321.0409
16238,185266.2393
18075,292454.0903
12221,210642.0892
18715,161434.7764
3151,152828.6088
3317,128805.375
9827,279229.7924
7202,137185.4923
13112,242387.7637
1436,182391.2253
5439,259070.2297
20419,329799.2778
2341,171061.3123
16481,174615.122
4615,174559.3904
9579,103819.7234
12603,86979.05087
9569,81859.94345
13705,127912.7106
15076,186961.8382
8190,250344.675
14191,170625.5197
13939,204882.705
7950,274131.5323
3248,129788.5787
927,275287.206
3651,251535.9494
3616,204388.2823
7428,148620.0993
19099,222700.9035
11450,300732.2277
14451,344406.2943
16917,388195.548
10289,294685.2685
2304,188827.1699
18534,180953.2042
6143,143274.1139
10109,215218.2165
13790,181454.2511
4008,349892.4481
1549,262390.4691
18449,248516.0628
4840,131158.2219
17107,459655.496
8855,662564.2397
1613,175811.2964
7999,226652.7507
16675,308411.3395
13181,256323.0669
13494,150363.1428
5215,168097.4348
1734,175531.4498
14873,208611.4383
5353,567494.4985
14366,189030.3971
13037,148622.0023
7811,198090.6599
16516,139152.4901
17682,168257.2832
5824,247370.5795
6959,220881.5819
5221,107824.3189
2502,97434.88215
8489,170554.9211
17927,242117.736
14124,113441.7631
17810,302400.7845
13210,176427.9541
16006,280554.0103
11383,187527.1071
3949,195529.7223
9296,350317.0982
9850,201727.3093
3777,205076.3666
17188,391130.6409
16240,176613.3634
14046,185531.8953
20079,113677.2809
6671,254240.1639
9365,281988.1902
16571,192411.4468
7546,115274.3382
14872,176470.3357
7469,181649.5733
10658,305621.7405
11576,203745.0726
12769,97098.5443
11548,288332.249
4120,300875.9288
19637,138030.4032
18716,59997.18167
361,265887.1466
5080,200352.6762
10773,289241.2252
8867,232237.8659
139,335224.7734
19585,261783.1947
14284,90127.22524
12203,189433.2576
2084,133025.6164
19315,230147.0699
8937,209199.6711
3479,299921.2514
4461,229907.6828
13659,181306.8303
17311,553576.6317
11266,221211.9698
16832,287245.5227
1593,312790.1883
16704,241366.0888
5885,223239.7557
1812,198773.9564
4018,307928.5302
177,176494.363
324,164495.8548
2074,98028.13836
6818,212214.27
3633,236455.0725
13835,172843.3068
5377,277031.0027
11357,170154.0182
765,209926.8004
2244,148206.8375
10130,254324.9672
19321,148269.8018
124,304205.0783
6863,181391.0559
15940,231701.1462
6429,146025.9415
5078,160233.7511
16374,129162.5049
15826,258324.1352
2090,144834.263
19669,175982.1967
20366,298992.27
6516,143401.7754
19852,113401.295
20340,293045.3772
18882,186002.9305
7244,137509.131
9098,245175.4032
3834,158329.9975
16857,236694.0478
16173,246041.4911
16685,219363.6377
19749,159315.4732
15973,232305.4651
8633,431042.7705
12148,153450.6411
6587,336486.7255
11393,267643.6059
6978,377965.3649
1153,58233.56657
18506,446681.3813
16647,201816.7458
19985,83301.3304
9105,179429.5682
3733,187443.3478
3798,227137.9083
18836,129232.4337
10940,203048.614
20342,250923.3925
3120,147643.838
19892,100765.4549
767,184799.6206
14215,184910.2738
14991,229267.7365
19451,183832.7022
1049,98729.38641
10159,294811.7061
15212,224188.8263
19820,69162.89822
1213,122025.3243
7844,158126.0361
13526,188744.2817
15733,250775.6455
10626,322969.7735
3484,166966.1524
18423,269037.0777
16563,136892.8802
17050,352615.5786
11264,195708.2684
19059,243209.838
9224,136396.1236
17447,270771.6102
6977,232394.9284
13508,122201.2996
18264,294538.8341
20108,168650.8262
18342,592114.5927
8640,355491.3775
4528,169636.5594
14490,312740.019
1656,361089.3463
5486,233047.9575
19433,176778.3607
15679,288631.0368
15341,169426.7629
8782,234450.0298
7750,234212.4259
15482,247575.6571
13367,146225.9728
5438,323925.089
15376,117863.901
10789,202440.1417
4567,147893.0349
6264,202878.2433
16130,279016.632
6985,246917.0561
18904,201333.5159
14273,124763.3706
4180,142659.9054
10048,119239.5558
8615,278692.6999
9596,212975.5177
7333,146237.9936
5185,126255.933
16396,156951.5794
11509,269860.402
20352,218189.5955
2413,161114.3801
7193,92756.72718
5312,285491.7001
18057,408492.3862
17856,441010.1046
9790,216587.5066
17752,179575.5428
16822,293430.7769
2480,45441.2675
19420,212700.7827
12795,68284.2567
3312,72105.29517
9772,214717.5047
82,131597.3652
20325,198756.5957
8348,223521.9782
14941,255779.7529
18116,319832.0749
19806,159785.7295
10202,234212.8994
5108,197912.1
10699,263526.6797
13634,175912.162
16729,254127.0304
5063,121637.6907
17708,187857.0408
6784,221874.1312
3125,159615.2172
16813,276931.5416
9492,172273.5201
3142,136434.437
13031,132676.307
13739,161006.046
11494,142460.8424
16324,80364.13565
5960,224980.6549
16131,243556.201
15857,162301.1314
1710,235301.399
328,185238.7336
8775,290065.7351
11834,170200.3978
17133,243716.6806
5552,230600.8907
11456,263608.0553
16745,273242.1967
16944,240431.1085
14089,254048.4889
638,171087.98
3595,248844.4472
8141,223390.266
16669,213272.6729
15164,226858.0111
7642,246647.9617
11318,159272.4198
20503,203031.7655
9278,249322.4761
15015,244918.6129
15642,252330.4985
5165,144294.9972
3413,210440.2657
15305,179008.3998
8178,244151.6224
13641,153995.7681
12716,288808.8414
13915,156367.6997
9041,239403.4672
14656,177645.6677
4529,116764.8631
12264,87676.67892
9173,-64713.08369
16718,195100.4296
9110,267930.9457
5087,162485.7429
8848,649582.3358
12288,127628.47
1530,279490.6763
13565,179464.8709
17539,194966.0444
3737,221328.4223
10689,192397.3027
11021,408858.5159
15071,176097.5413
2498,111087.5302
3379,179042.7378
17214,366407.6068
11243,207890.2391
9053,106200.1494
9309,317119.4612
17391,192049.4417
998,231282.5269
1041,138921.1132
20165,191387.647
1896,68429.0697
4691,273505.6827
14967,131351.9707
7137,182744.197
3987,266072.199
17729,232775.8007
1052,160045.9746
19100,224705.6278
8413,158976.4467
20395,284144.5443
5556,191282.8409
12082,201306.4351
9847,269188.3224
6139,166735.6992
6456,223166.4925
5853,224261.0588
18471,269311.3763
18552,190440.8573
16550,229930.3919
17832,262685.0126
2739,208681.4619
6542,208884.1835
18315,343646.0691
15855,305006.7853
13483,182203.0249
7350,125653.5832
17000,394697.4431
19744,116458.5253
13060,138615.8945
12617,265949.4459
8129,222241.93
15290,184497.9969
5045,190345.7982
9478,190671.1221
18895,244533.9198
10894,193016.9223
6697,234483.7051
16580,204535.8022
7799,237175.2124
11030,176556.3039
20253,209643.5292
6276,94536.8478
9946,314046.2966
2146,136788.9379
5746,188232.2418
6024,105313.7307
15803,311698.0434
5099,217461.074
8858,321629.873
12954,162242.6528
3865,184428.3461
48,152800.9515
17663,279422.3108
5908,233269.8917
8679,320980.2637
15983,253402.4096
31,172533.403
17229,320199.277
299,158872.9951
12277,145076.6932
8677,239759.4842
9727,192247.0475
16673,122112.3356
2439,157109.4686
13981,117589.1621
783,210226.1374
4637,176377.1702
771,240259.2777
10536,247977.7514
681,232734.2786
18224,253018.6836
9771,175377.4194
12311,140797.2495
3371,294981.3863
13740,198260.7442
5195,143049.6594
3205,159250.024
13951,214029.7228
5621,125400.6905
5839,131355.9484
353,137882.2812
8455,192577.4462
4131,237408.9972
15982,257245.8901
19986,151651.1291
15078,298305.722
16121,241766.3037
10094,210005.3323
14205,219474.2775
15954,250593.3445
2467,107625.0295
15029,222549.3453
1257,109387.0458
4601,97698.62582
6225,211779.5147
3253,165453.7872
5059,212811.0975
17816,326611.8181
18705,136860.0277
19087,233076.576
2359,177728.0267
7270,134137.0338
19305,260668.1749
10811,145243.7504
5125,101149.0436
1018,240043.5512
6807,144670.1339
8706,273573.7549
15489,182987.876
17639,326892.9967
19802,66249.22265
12890,141051.8628
7399,131937.8346
17802,256857.4389
18741,90585.92434
7097,213459.004
1208,105296.2037
11335,288130.9228
13308,203787.1632
13136,180312.8328
8035,327108.7356
5440,319455.1953
17410,184791.943
17913,373546.1523
20377,449386.2698
19576,62405.85949
5246,357967.1968
16998,279250.4455
10298,261211.2721
17053,291827.4695
11698,370710.4318
3393,257028.8178
11496,336830.5502
1641,210386.9304
5101,233184.142
3581,195835.9746
7882,189869.3174
3646,107467.8815
11003,269708.788
11974,109795.9126
9863,191806.0311
6324,283509.749
7476,166597.275
7669,203776.337
20124,119040.1624
12406,154958.614
12391,308430.0912
15928,246356.5193
15746,255497.7883
10641,365341.1423
16934,233834.7673
11920,165499.9738
8826,207265.6002
14728,241926.9138
6551,156557.4589
8431,188864.1444
13574,167300.5261
4992,165845.2335
15195,342716.5994
5732,268038.869
10615,338567.0826
17699,184497.3582
10625,279757.8896
16887,317803.7461
2094,122328.2131
10461,271966.6421
8668,317356.5639
17341,204296.6214
9868,176560.097
20570,189657.2186
18703,105428.6179
5450,224897.4301
3232,119134.1373
17486,286071.0432
8553,192456.2284
1878,56720.0866
20047,92372.17344
19939,120415.0901
4932,142779.1391
16354,208356.2582
7904,280463.2256
11354,161877.9975
11737,187976.7877
10296,168107.4954
12368,172952.4138
16298,115841.3346
11699,242691.5347
14943,174304.908
4783,167586.291
15438,234355.6749
1834,203580.6458
9187,309417.6597
14572,276059.9632
4660,153296.1051
6460,240305.1301
19727,154824.1703
1283,163628.9357
3238,89393.11712
12604,100999.3657
1263,197216.2877
640,218724.8216
15425,234354.1018
14689,225349.0034
6388,237360.3391
2504,72568.54618
18708,114373.6265
4510,163768.5123
15041,204588.8006
11978,185572.3655
8406,166701.579
14710,366327.9116
5540,282390.3307
5522,309424.6588
12987,174014.6077
4179,155696.5631
5815,115691.8626
16049,209614.8919
459,113623.7845
3481,347382.0477
9132,197004.0787
19401,142460.1779
16828,211975.9956
1222,97112.17382
16085,297845.3873
4560,242831.3945
11252,160281.6235
2473,114010.7009
14649,192962.9213
11416,305398.1014
8470,212246.8716
971,280797.3823
11068,230994.0897
3354,116174.0248
10545,344393.7122
3048,87093.65285
3495,147048.4472
16557,149192.7195
5958,176463.667
8484,264770.2032
12077,199499.9381
15369,234678.953
3465,183763.8868
5569,225381.7012
3051,113726.6597
15530,260295.3497
9644,118847.8454
19648,127901.054
5461,194250.2701
1451,262112.607
19205,156007.6302
6896,250873.9884
3875,229239.3713
10212,356965.8234
15872,204365.8874
5137,137971.4833
498,226201.6565
18504,272683.2325
8538,206482.1221
1789,135337.4864
16823,264134.0186
11241,255920.7792
12934,199348.0627
6066,290579.0042
15806,338804.7526
12204,172398.2997
7310,157243.6226
6194,209717.6156
19389,122849.6931
13444,146995.8223
13977,183926.7521
17601,300008.269
3222,67872.32522
6498,122207.5212
12828,148445.6968
5030,196375.3427
12397,249212.0617
12799,100792.8373
13776,143359.8894
5089,84827.98778
3024,197073.1988
2145,148419.3982
10295,228981.551
11497,284680.2825
10961,198806.2207
10137,205038.0078
18420,242436.4326
18519,350477.7074
2829,174336.2865
18584,220031.237
4047,479599.0644
20337,310519.7965
1755,217986.4241
9593,151341.5552
16644,38163.15588
11435,262245.4856
14497,258282.8364
5657,279434.0238
17797,317478.7504
3654,221113.9374
12762,157855.6747
17059,270330.8947
13762,202773.575
11829,385138.3195
10696,209169.7831
2979,192654.9423
2942,139013.6175
490,197871.257
14734,263137.1999
13921,56933.71201
17582,275279.7331
274,258539.7259
12950,168412.5557
17685,189354.9914
13110,183758.6444
11672,263437.3539
241,197281.2832
14018,207569.3737
8411,135317.8269
4605,657907.3356
432,251152.4571
4699,256347.3556
17267,267035.8188
15296,156788.682
17206,211865.3998
20281,197151.9652
20611,83779.20445
18474,246919.6558
19370,208798.9532
9075,210355.5711
12214,288453.2666
4343,151839.1593
5525,237934.8539
13984,128211.8316
10395,221097.5451
11018,276724.6301
11871,119437.2144
9255,93610.78051
209,117770.1826
7431,135840.507
9519,135772.088
1173,54943.73128
8898,188193.396
17985,198365.1727
13147,143453.8918
10234,179502.9522
5169,118660.7539
14087,215992.1235
17754,174504.1651
7126,79702.78957
10400,306053.8799
11132,213433.4331
8877,600436.5508
13733,186960.9516
12512,175799.7476
11604,284924.2025
15058,275671.273
5262,399867.3475
6922,271264.9566
6637,319786.3538
19904,131023.32
3349,6334.622666
14471,329656.3892
8514,232243.0798
13076,153701.871
1924,46124.87526
12793,147229.9036
14853,231454.4498
12657,107043.9668
18928,226374.8647
8579,430384.2122
4512,131869.3226
13233,283517.9674
15471,147340.6819
5307,240176.7786
12389,156827.5679
12302,135292.0192
926,248147.3538
20435,250169.1866
16115,265441.4422
7828,191034.4581
8234,195097.6784
17761,201858.9627
11013,220737.1044
7261,165833.0423
4436,145976.0944
270,218220.3358
5650,200992.2992
11708,30675.62201
13558,151682.5699
12858,133534.7214
861,247058.3404
16294,122416.0308
18933,204365.7141
13681,157628.5744
6616,210349.8212
3275,149275.9305
15153,440613.8706
19258,204799.6095
6923,230726.6705
7954,186610.5185
10780,138858.2168
10965,202198.951
12724,215407.9399
3482,363425.5408
8509,220622.0522
10848,244478.5074
2125,175683.4734
19273,216238.8331
1659,301701.3652
2265,157303.7616
6010,127365.7912
11654,182855.6712
4494,100633.0087
11156,182018.3368
5203,193200.7263
4964,133900.3189
15773,305397.6049
19864,149301.5454
2605,134134.0526
14482,446594.9076
18130,375116.4259
9270,337398.0798
18200,248933.5571
6446,260249.6663
19644,261046.146
7328,150186.8177
811,209910.5356
15988,255264.9679
4909,154394.0081
302,239511.331
2808,180997.5723
7392,144980.7248
12836,117907.0909
16064,274235.1949
11475,140055.3143
1318,223472.1233
9458,107236.5784
18935,350739.4631
3411,239414.1623
4669,143131.5426
3685,176239.2821
16417,75409.82002
11289,258757.5925
7443,166831.0579
4268,144749.3934
9308,246350.1619
7257,199509.3173
16862,191885.4102
6173,185967.0207
19358,186257.7296
14077,154384.3885
15188,294791.9604
5903,211222.4925
13178,329739.9472
5027,191924.4346
8088,303088.2697
12153,301767.9099
4841,133678.0918
4427,137157.0364
18751,86434.31099
308,185825.5199
19747,108043.9016
558,298086.0319
11290,250596.8844
2810,128471.4769
3847,267175.3249
4374,277491.4144
13395,205416.357
14989,200596.2001
20186,306241.8698
1762,235450.9819
3233,135183.3079
19244,191327.7912
17081,270432.7668
8211,137762.0676
1240,115998.2641
5656,212950.6058
2126,171679.704
16805,246127.4274
14435,227117.8513
9143,166587.6415
16518,151868.9521
15028,202687.0543
18302,344320.7697
990,206893.858
17759,228053.871
6117,195171.3549
15849,268054.6727
15245,272311.0792
325,158964.6038
9026,343007.1088
17128,260218.0475
8013,252634.3657
15657,306576.5262
7285,135132.804
8449,301334.6171
548,216174.7926
1409,169564.1067
2335,81675.11896
2833,111921.455
1349,214747.466
13754,205106.7288
1606,158278.612
14783,252900.9974
1874,59702.46559
5832,330553.529
7219,143385.0772
4247,289285.9521
9063,170745.5865
13286,204444.9575
712,175442.3987
3919,226255.0588
4794,253621.9201
18866,211927.0099
18620,457040.5954
9432,187344.6024
20083,116232.7622
11994,231312.5556
14551,265057.5722
2475,134193.2928
2819,140702.8948
3376,197498.7555
3699,139520.3939
19712,137142.9602
15017,211086.6857
6069,205653.1402
8644,332508.9366
4687,326706.8294
14737,283741.3025
15911,222776.5916
5675,359701.6266
685,186389.7703
17075,184903.8161
11412,270983.5317
9325,239687.0058
9966,234892.7616
2790,38405.51988
11661,230828.8809
7236,172473.0339
8575,355059.3673
7532,151683.9297
11401,297643.5906
12308,146280.3775
11420,279208.8432
7151,172522.4923
3767,207060.1102
1194,81609.33374
8955,231793.2173
20488,333655.9615
13533,183446.6232
8610,293322.7478
6780,218217.8775
5049,241102.4573
10480,274498.4638
13431,176934.0333
16874,320593.6139
6912,371593.6345
12326,209154.3157
17706,184112.027
1663,264683.2678
11865,69563.55863
12945,223256.1125
15396,239551.7378
5607,193851.646
14687,413989.6586
10127,231809.148
19900,90364.57635
11673,230503.5304
15967,217713.5346
13478,166514.1115
18592,264649.2657
15241,351505.8653
7164,209314.7492
13048,118898.6129
20507,299471.7758
10333,411696.4706
20081,148749.697
