id,median_house_value
1923,69079.92563
5571,229335.3016
16625,270616.5819
9601,111083.7416
8878,411530.0372
14248,182922.5035
182,172599.434
16251,89543.01436
8688,297610.0377
16224,168923.3881
18424,204565.9701
2850,169960.4212
10604,246139.2084
132,501411.4176
3681,218306.6963
727,250850.796
5188,178338.6949
14195,166317.7674
12609,162698.4714
11200,128103.9671
9489,152848.8862
1470,273355.6483
17304,240052.2882
11968,105390.238
13449,137017.4954
7981,242977.1697
14559,371544.0645
11136,188552.4023
3303,100644.0833
4163,149728.902
14385,256838.1663
17620,298974.0214
13045,133389.7534
7426,134938.9418
12014,226242.0295
18243,259809.889
2806,130881.8425
14637,232732.8989
3138,82966.63312
7508,174329.5099
19841,92630.19007
14704,263427.5414
149,226338.4597
7765,250846.8257
5398,285702.9397
4856,97841.42961
13275,209034.9553
1735,191290.0962
18675,292602.5079
13666,207142.336
16448,180006.3888
6942,165488.076
2935,88298.17813
11102,276593.8525
10301,290063.2207
3119,41659.48255
11463,263792.266
15178,198107.1385
7311,153456.0894
13101,187782.6122
14147,189846.4197
13765,180004.1011
18146,383587.1548
1358,158346.8115
20004,77953.37764
14286,146241.9195
15169,138553.3351
8809,369854.3244
2289,106646.684
4612,162039.7852
16265,118731.0982
14,208511.2488
7924,192630.3656
4954,180556.6268
20356,169649.9982
6337,269540.3015
19883,108234.534
14865,211653.9749
7674,186263.2636
9162,226803.5825
3934,266739.3554
5216,118807.8389
19547,100179.7409
8187,285447.1491
7131,264885.5589
1745,152110.575
17569,233717.4323
4405,191770.0204
6806,155074.2309
6452,263963.0041
15280,191846.0781
3291,91000.85585
8882,300506.0592
7795,185961.8709
8658,320482.0156
3889,267385.8855
11767,146268.2133
6214,278670.4869
8168,247657.7122
17554,189568.3058
5047,283605.5004
3640,221260.2925
2478,108768.7409
14172,201555.1471
11148,258720.7128
16575,220939.442
9448,87874.81796
4561,159344.5282
8397,153683.6749
19885,105752
2988,131760.285
9445,70962.33227
9465,197359.2484
17344,283089.8621
16848,280679.7085
10805,373845.7682
13421,182798.5423
3193,152020.2201
7412,148093.7625
11990,138939.6422
10554,334214.3792
18341,447470.3691
9343,334934.8707
12382,146059.3806
17769,134966.34
4492,115770.9575
9901,183494.1723
20449,302502.0168
14885,238742.6992
5600,200046.4094
11490,337452.3469
17409,175779.8189
1534,259561.9446
17614,264882.2258
20257,193588.2731
15885,235550.8033
14237,212780.5306
13890,-89661.40611
2859,240799.7883
15766,271237.5554
18988,149496.9211
5594,206305.7149
8447,301632.4043
381,242881.8261
16504,166132.9325
11464,219834.1148
2873,105105.5446
3169,74784.49081
4521,88882.95736
19405,113502.8434
4646,196610.2957
20451,263824.5509
7752,153169.897
2977,213431.915
2409,26241.90239
20255,257791.3316
15976,280982.9849
10023,63251.09256
12423,30223.29974
10517,295980.2095
13614,148698.226
16371,133681.8777
17211,207015.1732
5174,144756.1811
4109,405090.3976
2936,57390.5766
13509,64142.56249
13872,130157.4682
3269,192654.8696
1220,118597.7364
9637,158652.9835
2027,57094.34735
666,267019.4584
4433,154021.0086
20487,259538.5312
19164,216817.0641
2136,110125.3487
3116,57107.09145
5272,508792.1024
18709,87428.97316
15569,259051.2487
9423,279999.3725
7931,191768.0285
10687,268170.8618
7650,231500.6178
16167,273330.5438
18927,266759.0254
18002,309120.9364
2147,121999.9257
3504,169527.2691
6677,280978.53
8405,160058.3549
5686,350847.5912
11368,271635.1304
12790,98770.70646
8795,567104.4089
16342,80334.95508
16610,215994.5459
8277,214041.9623
13222,156506.9768
17998,307358.353
19596,115855.1255
2485,154840.7765
9012,450813.5133
20274,337640.0466
6330,243638.2279
7006,225770.1695
7824,256172.8583
15938,265256.4986
11849,75684.55753
16845,286212.2622
5065,110689.9086
8738,253145.598
17979,271267.5536
559,264591.0983
10596,310791.4585
7522,147534.8746
12054,123920.5167
15400,247359.5417
19734,83512.75614
14008,437077.3491
20368,367247.7832
2623,78888.70366
1564,420321.724
9814,257519.8322
18432,306780.5666
12285,66197.88646
7018,207147.9386
16817,296720.5194
16340,120639.3292
5780,167785.4218
2681,34844.72655
3721,130759.0849
12898,107295.6068
13157,193696.6158
17216,336114.4216
18833,48377.72863
5534,313566.6535
5365,327233.1398
3914,193881.1196
10174,220936.0504
14465,291259.1333
4244,236194.9371
18816,21486.63808
10401,235674.7614
2441,119845.7739
3290,145068.7197
5473,270824.9347
7493,151841.4971
5445,227704.2353
13258,234122.213
16321,175170.3162
11598,318825.1506
3792,281158.5547
12556,80065.61138
13407,122042.7461
18270,476119.6996
15930,267905.0651
15513,213810.8459
702,303978.1246
7514,233587.3289
5304,372182.2957
20545,68798.05632
19683,85638.42262
14254,102019.1947
3123,83816.4949
18239,253231.9892
7046,215694.7484
774,235448.7813
450,225387.3462
17577,290069.029
12183,130728.5259
19472,155584.478
2776,-23098.99452
2344,157183.5908
14686,281614.4267
3145,138789.3297
5412,267252.3096
17434,201716.549
18750,62229.39617
6375,414207.9579
17775,174907.8132
1044,115001.1235
16865,265538.1558
4210,218762.2252
19027,263812.8019
19207,160656.3582
10837,268243.9518
19053,144932.0276
6911,311763.9263
19741,89883.48752
3391,188306.2673
5334,237247.0655
18980,149360.3883
12188,129079.3768
7660,223787.9743
11374,241603.9952
4200,91580.68404
5354,390354.6775
4881,156433.8892
13236,324539.7519
17414,75410.29902
13549,94882.95446
14386,270595.941
7132,178287.6867
11952,197927.3782
1501,267788.9856
8239,158280.4361
13679,293965.5841
10670,361726.9431
8310,351563.0578
809,240086.8247
15393,154175.4112
10415,197302.4601
5760,149049.7926
176,178591.6686
6531,112641.1408
3202,132022.8213
18440,297251.5166
13708,163030.6921
136,389088.5355
9888,168123.7386
15756,273123.3506
12681,147668.1494
12319,177411.0228
2600,51964.05343
1462,240306.4928
1161,73623.36746
5658,313711.3847
13590,118335.0288
20130,181994.3924
12336,141622.6088
10588,203411.4847
19531,178378.8313
1351,172899.0552
6081,271231.5734
3247,105640.9421
18085,340007.9586
3766,251289.5453
11033,246605.5625
5040,142703.8163
1210,84544.84398
52,156322.9101
668,220496.3339
17603,281661.0995
318,147207.3584
4031,298357.659
662,239923.1132
14242,111282.2564
10354,248381.1506
2958,159616.8201
16386,145771.9388
15782,220654.6095
72,133054.5815
16196,195150.0986
17136,358618.1726
10181,204971.9716
15320,167062.2483
9388,317571.2446
6650,178539.0613
2782,-24359.43181
12348,218927.844
18719,29670.57498
10612,254530.2773
4364,331163.5252
12072,229941.1991
20290,239123.2249
10688,268836.5324
13530,174071.2624
3350,11058.92111
8196,269220.6868
169,169672.0161
4551,211844.5729
8837,260668.9289
20080,78984.12771
16390,157277.864
5830,274033.7025
17421,149939.1016
13073,88949.94241
4876,69185.92302
2661,113544.5643
4930,108894.9653
18074,421030.898
10635,266008.5278
15200,256691.2762
5701,255551.31
17971,235147.4018
18124,296558.9594
8545,174538.1419
11485,225328.0778
657,246864.0621
7673,195801.8642
5929,269587.9645
9071,84722.17333
18726,50647.75135
7940,238063.0628
9232,68164.06597
5521,353599.5515
1769,212944.2739
14174,227180.7601
6104,167649.2612
7605,146205.7809
9331,297685.9278
8341,254961.2521
4194,199825.0673
6548,108393.8858
8556,305173.6322
7782,151709.7265
1219,127716.9405
18307,379353.7318
2846,162336.1487
13009,63952.80408
905,265595.7176
15062,254672.6752
16527,199322.6105
9625,72567.1173
6514,124425.9411
4418,173848.8834
1477,173404.1101
14753,141193.137
6997,213328.621
6419,180616.3056
716,213326.489
5577,259978.1387
17510,203847.5471
10112,250311.8001
10860,238902.6239
10405,301916.6908
10388,244319.6585
4025,223032.1665
10736,389545.0647
18364,604395.6674
16525,166064.9467
11242,240247.6442
9925,244237.8168
8690,245480.4205
4509,133484.1423
10723,195302.5782
7985,237179.5906
12443,55055.34375
8055,103334.1755
635,256830.1193
2217,260131.4071
12577,137543.5143
810,324043.4779
14702,239650.8084
9500,206663.7782
17928,259848.7663
11218,235752.9843
8589,334982.6058
11225,198617.6578
17305,212581.1011
5512,263434.6642
1766,256420.8324
8793,550060.0087
17156,383121.7601
19933,205502.143
2277,157825.3628
17016,275650.7505
3041,118808.0755
3304,117681.9041
333,175419.745
17656,263795.1878
18789,66219.1877
19036,136073.2861
3289,134794.5163
11756,255826.5687
8198,234287.7682
11602,338763.9359
4668,136036.7184
365,333953.5474
18111,265319.7218
15156,258367.6485
8860,216346.3878
13700,148343.6353
13593,97176.28465
775,208405.0605
4583,92033.80218
8635,332714.5015
5579,171256.1656
1707,254553.1219
19605,125250.3697
8564,240137.5141
2513,54842.27931
12772,87774.28802
18733,51317.45095
16963,331066.7587
18699,60266.44253
8799,403581.7138
8213,104992.8786
11404,220705.7706
18468,336508.7872
915,256749.9037
10374,313562.8734
9125,154896.9537
5680,239253.8389
2924,150045.4998
11491,482501.999
16127,227656.2969
19350,261454.4639
7809,233861.1322
12553,162332.8418
1181,40487.08286
18354,515835.7743
5793,176228.0077
16935,233663.1118
20234,363047.6494
12502,175399.2802
557,268186.5333
20536,116727.0012
12755,137105.9411
18573,204339.408
5966,229076.4094
17511,206304.3457
8044,237881.144
19422,169213.9656
5252,399518.6403
19124,261568.4886
16263,116253.3002
7699,243570.3425
10763,305162.5012
4483,122999.0858
115,239880.0075
18754,26084.79442
13036,97239.72725
5442,281613.0025
16010,359882.5571
12318,81575.38151
19889,160002.9508
8017,290006.4735
20043,187271.3545
7371,192674.5405
5893,258479.6668
15760,274491.2578
8519,293157.41
20361,310540.8196
11219,229532.8396
15124,220471.1591
6099,213267.5416
16066,292800.8471
19691,144305.3715
16084,326914.9513
9719,224899.2415
1871,22978.26762
7025,196869.5862
15684,388945.787
15850,313103.9619
14247,114911.0225
18,188895.231
7819,250697.0739
10355,265075.6645
2885,78381.23826
16044,297115.2859
7962,242265.7543
7253,118820.6808
12507,144086.9325
5022,198982.6859
12233,155367.2007
1966,71899.34136
6438,243094.6706
10852,228355.2711
1938,87578.54617
118,295076.8767
7826,237759.2012
8555,291106.91
11023,206262.4249
14119,229094.9218
12393,133101.1061
11199,112215.6429
171,189063.8726
4608,379425.5669
15863,284958.1796
6405,221736.5156
14330,128264.9534
4390,136430.404
15413,202330.458
18912,202490.0265
19204,171631.6915
15694,700146.1722
15949,260691.7773
10764,450585.0521
13537,182072.8427
2907,180514.3166
6588,296762.8105
6087,183324.6928
15685,332767.1899
1165,25416.84957
13144,159381.7868
9330,241047.0075
10093,197957.4936
9649,124409.2313
4883,113979.2592
8254,198414.3801
6972,221211.8789
9203,71229.1617
16725,248228.135
12441,61259.52827
6383,291426.9066
14609,251417.73
621,223600.9089
8481,258561.9867
8445,240139.8723
15222,220876.9253
16585,191874.8384
10178,179787.0786
10171,189407.5968
17713,261631.2977
11894,90072.83435
1908,76971.14161
20095,149269.3817
2490,175839.9827
8426,207190.2034
20039,70900.0751
9231,151466.9294
15193,328063.0894
14827,154217.1308
8585,400134.2294
17088,232262.7911
8838,230375.155
20228,238846.6765
6216,233394.7912
4591,151351.8867
1985,119204.11
9798,320447.6465
56,156999.9388
2983,155550.9345
3997,383926.2085
8105,123881.7325
10072,50684.208
9209,79205.35458
2333,125638.9846
4844,131483.711
3773,292609.5604
3695,155197.7152
11188,215009.1774
1232,57853.40779
13441,157007.3785
37,145396.1161
7256,180198.1293
6999,217758.4362
3200,175875.4589
14494,248647.689
1825,211211.7508
8293,306168.8987
10749,400779.7904
7948,261324.6192
12262,112149.399
11380,242169.6424
13484,152675.4463
2701,52843.15137
17737,239046.6057
1483,153639.9837
5414,312023.7733
6897,200577.2086
4972,168178.4622
7510,121912.2694
7693,334767.9606
1826,171872.5055
14175,186003.6138
247,190882.8651
9279,215312.6774
6976,184946.6175
12592,274786.52
4079,281366.2419
19303,265617.2474
15119,191620.9345
1947,125422.305
11528,183982.8193
5003,215028.3714
20345,175262.6894
15379,207640.3313
8588,347902.9758
3063,116920.8232
14450,295172.104
10345,276428.4927
6475,213673.7181
17599,289403.8496
1331,178450.5278
10065,27127.13036
13675,164775.4686
17650,296269.153
18292,425929.4042
14616,149577.998
59,139462.9967
5943,317643.8012
11312,258385.6149
20041,106193.2706
3652,184883.6937
13571,207855.3867
9695,129676.7386
1218,77766.84159
1064,93258.10373
9369,294808.589
1708,234347.892
16238,176482.361
18075,319676.122
12221,215105.3822
18715,123382.3178
3151,155849.3369
3317,139701.9187
9827,309168.6884
7202,129840.1116
13112,226707.7293
1436,190014.1076
5439,279857.8761
20419,346806.9985
2341,158018.902
16481,160804.4351
4615,181522.8257
9579,86628.76755
12603,58166.5618
9569,72024.24937
13705,102896.3543
15076,192229.6214
8190,263440.4078
14191,150620.4624
13939,200453.6356
7950,279998.5582
3248,125027.1179
927,295023.0987
3651,259359.3727
3616,206151.6629
7428,149442.9178
19099,239649.2278
11450,314009.1747
14451,343909.7223
16917,400003.1494
10289,291591.4788
2304,170457.4662
18534,203437.7932
6143,118864.3817
10109,228428.4509
13790,172078.4136
4008,365691.0694
1549,277162.8996
18449,270457.1374
4840,142465.8589
17107,466774.301
8855,680664.5087
1613,198976.1682
7999,233919.505
16675,331975.9232
13181,250143.0778
13494,125452.3173
5215,172945.4651
1734,178628.3392
14873,201922.5457
5353,588005.2091
14366,186716.39
13037,121068.8589
7811,200049.6379
16516,130029.1182
17682,202036.2317
5824,253339.342
6959,218250.8739
5221,105360.3204
2502,92073.08817
8489,186462.12
17927,270713.3316
14124,109885.6867
17810,319276.853
13210,170275.7007
16006,293144.0309
11383,205384.7616
3949,220677.1491
9296,369659.1144
9850,238933.2109
3777,221624.0518
17188,416940.829
16240,166336.9725
14046,186446.6973
20079,85167.5869
6671,249651.1888
9365,304969.1534
16571,187129.1567
7546,116809.0977
14872,179649.9357
7469,177545.2117
10658,324778.9033
11576,214069.9025
12769,74131.07843
11548,289685.0173
4120,298671.5038
19637,126276.3739
18716,18891.3296
361,278400.0619
5080,204111.2703
10773,300711.4189
8867,252015.3638
139,350258.6
19585,245405.1183
14284,82635.73118
12203,183096.0367
2084,113515.1829
19315,246963.1484
8937,229437.917
3479,305680.1104
4461,250177.046
13659,163344.802
17311,577823.7581
11266,219252.8619
16832,297599.7517
1593,322776.0195
16704,280082.3874
5885,232628.5573
1812,208825.3285
4018,326444.8653
177,185368.2875
324,175594.8777
2074,90750.69409
6818,210135.6662
3633,242018.8835
13835,145864.9547
5377,286981.1067
11357,164355.1298
765,220532.5729
2244,132168.5158
10130,261215.4395
19321,160688.9544
124,317011.0526
6863,172786.7444
15940,241596.0066
6429,134387.3411
5078,169299.234
16374,107189.8331
15826,272347.156
2090,122333.9546
19669,164546.8765
20366,316975.4898
6516,129391.5111
19852,82594.3366
20340,302567.6779
18882,184911.6867
7244,138063.0629
9098,244589.9598
3834,161364.4695
16857,252036.3498
16173,287732.9765
16685,258402.3725
19749,128567.8595
15973,234828.0207
8633,451599.4951
12148,165113.9168
6587,340322.7024
11393,269656.8208
6978,390088.1462
1153,26053.85607
18506,478982.4446
16647,225264.1091
19985,66627.2189
9105,169028.98
3733,203771.4962
3798,264600.9849
18836,70588.22006
10940,200288.7818
20342,261425.8033
3120,112808.4569
19892,71161.64757
767,195912.2028
14215,169661.7869
14991,217502.1645
19451,170369.7036
1049,70803.34365
10159,299789.521
15212,226056.8805
19820,35323.87577
1213,99693.98815
7844,161554.6692
13526,166474.2376
15733,273171.018
10626,331226.4982
3484,144399.2345
18423,287503.0826
16563,132743.4277
17050,363888.2264
11264,181645.6248
19059,249871.276
9224,123690.9541
17447,299290.0539
6977,237980.37
13508,94435.31823
18264,311254.0291
20108,142036.1522
18342,611905.6275
8640,362876.7643
4528,169017.4766
14490,315149.7278
1656,376537.7909
5486,254094.1943
19433,168914.2951
15679,318552.1981
15341,140430.0843
8782,248246.1738
7750,239118.7652
15482,247630.0845
13367,88612.32449
5438,338094.9668
15376,119712.1795
10789,215694.6101
4567,153981.1018
6264,198630.3514
16130,294009.1704
6985,252442.06
18904,209491.3853
14273,108824.6978
4180,135649.1384
10048,83459.08684
8615,309077.2488
9596,194219.5118
7333,146125.3715
5185,130072.4266
16396,142055.9999
11509,274818.7655
20352,242523.6931
2413,157970.3409
7193,96428.88757
5312,299605.4416
18057,431341.9513
17856,466936.1948
9790,255308.4687
17752,180859.5253
16822,292392.8851
2480,27266.00794
19420,199322.9426
12795,41470.29507
3312,80355.20587
9772,242210.4758
82,138657.5601
20325,187207.2464
8348,231790.7352
14941,250342.6825
18116,343605.0487
19806,154508.0639
10202,239170.2683
5108,204462.7765
10699,300040.6583
13634,155024.6315
16729,283076.1404
5063,123618.7918
17708,181951.7934
6784,231398.3561
3125,134531.2991
16813,287234.665
9492,185302.1739
3142,124092.61
13031,106917.3692
13739,161465.3492
11494,172438.6749
16324,67501.32979
5960,214453.4911
16131,260227.5424
15857,170806.8402
1710,247529.1654
328,194817.55
8775,300272.3201
11834,158340.8636
17133,287100.9981
5552,256378.0609
11456,278408.4104
16745,267781.763
16944,250705.4108
14089,250516.5447
638,197655.1221
3595,256679.5038
8141,234189.4174
16669,246075.5749
15164,215914.9547
7642,247607.6203
11318,167123.0902
20503,209018.4854
9278,268775.7053
15015,238528.2393
15642,290159.2462
5165,142933.0847
3413,199520.2563
15305,182156.3731
8178,253311.2243
13641,127705.8409
12716,268604.782
13915,135491.0519
9041,217038.7435
14656,166639.4201
4529,111412.2437
12264,66647.33522
9173,-214610.2721
16718,225499.6077
9110,250717.6941
5087,164104.6292
8848,663563.9773
12288,109185.8159
1530,287941
13565,156511.3243
17539,209188.8518
3737,239619.4813
10689,211262.4404
11021,405327.5488
15071,181319.0335
2498,110242.1945
3379,199340.6303
17214,394433.3004
11243,212201.6072
9053,89418.29971
9309,332300.8276
17391,225205.168
998,240581.4263
1041,120021.5361
20165,207632.6829
1896,23101.2797
4691,285939.3343
14967,140931.1766
7137,186239.579
3987,276157.8685
17729,244079.6351
1052,138323.0879
19100,240898.1529
8413,154486.022
20395,295054.181
5556,211093.4156
12082,189499.2382
9847,292589.8491
6139,151390.0219
6456,220122.7998
5853,237510.9703
18471,275821.6964
18552,212320.6846
16550,219621.487
17832,277575.5413
2739,178700.8793
6542,198822.2328
18315,356984.8374
15855,319242.2094
13483,144275.9869
7350,122181.7307
17000,415312.295
19744,80223.08138
13060,116317.5856
12617,248929.0788
8129,227087.5092
15290,182596.5318
5045,200819.7701
9478,199526.7619
18895,245878.3888
10894,176304.9699
6697,242436.9132
16580,203206.14
7799,240690.2807
11030,185976.9328
20253,210629.8308
6276,66410.28973
9946,330849.5203
2146,116945.5931
5746,206821.1101
6024,86059.58248
15803,357461.5035
5099,224937.6841
8858,335228.9145
12954,134734.9238
3865,205218.0307
48,168418.0773
17663,293226.8205
5908,232315.3914
8679,334653.1577
15983,274849.1161
31,186519.4312
17229,350768.5905
299,169405.018
12277,127634.8335
8677,253166.1617
9727,219720.036
16673,136782.1195
2439,137868.0404
13981,94801.97303
783,228163.2387
4637,185827.7794
771,253387.5361
10536,267234.2278
681,250870.214
18224,272792.7896
9771,194585.7524
12311,131614.0713
3371,296727.1017
13740,173686.4177
5195,150262.6345
3205,154775.5621
13951,229865.0434
5621,123561.0295
5839,139602.1975
353,149541.3865
8455,209703.4629
4131,237694.0819
15982,277846.2995
19986,129540.9541
15078,282291.4788
16121,255941.8667
10094,215976.8382
14205,209728.2706
15954,259333.0894
2467,97857.60745
15029,230523.4761
1257,89512.29637
4601,109375.8028
6225,207066.9198
3253,172200.5345
5059,222247.0147
17816,343381.5573
18705,96165.87714
19087,246779.8229
2359,160717.373
7270,143095.0537
19305,279337.2341
10811,147469.1454
5125,95352.01825
1018,250327.7958
6807,141072.9465
8706,286688.8671
15489,182258.758
17639,345385.049
19802,51456.58966
12890,122564.3378
7399,123364.1448
17802,268067.2725
18741,49808.10902
7097,218657.3472
1208,79102.75332
11335,291925.3056
13308,182209.2327
13136,161825.349
8035,332819.3694
5440,335742.1324
17410,201243.0372
17913,396415.7404
20377,475164.2828
19576,41869.82333
5246,374507.958
16998,303882.7873
10298,274907.9606
17053,298549.7188
11698,377072.9461
3393,258274.303
11496,346832.7225
1641,204067.398
5101,238257.9241
3581,216016.8046
7882,219624.3141
3646,93236.32203
11003,274039.1883
11974,95334.46747
9863,242240.0583
6324,286479.9698
7476,166191.7017
7669,199303.752
20124,131284.8308
12406,136486.4151
12391,299056.354
15928,250324.3897
15746,279700.1448
10641,369920.362
16934,262191.8576
11920,144225.9033
8826,243128.5849
14728,240417.5298
6551,136036.9557
8431,221394.3064
13574,143815.9051
4992,172070.2437
15195,340536.9981
5732,277854.5616
10615,349690.1035
17699,207011.5757
10625,286873.4666
16887,331208.9615
2094,98012.87392
10461,265848.3968
8668,332595.5639
17341,240290.178
9868,208744.3816
20570,169342.4902
18703,66147.71222
5450,243100.6095
3232,104271.3671
17486,313935.9713
8553,194886.5151
1878,6159.538925
20047,69055.74896
19939,106742.0384
4932,140706.7358
16354,198963.338
7904,284859.4271
11354,155264.9009
11737,156160.8245
10296,172691.3893
12368,166546.6786
16298,99930.41
11699,253320.19
14943,179470.9429
4783,182890.1684
15438,233159.7932
1834,219042.6564
9187,305900.5382
14572,275182.4225
4660,153641.8658
6460,228613.4154
19727,128375.8364
1283,165591.4861
3238,79798.02193
12604,69977.7654
1263,189910.9063
640,230696.5762
15425,232632.5426
14689,223507.6476
6388,240525.0607
2504,68198.79036
18708,83466.52793
4510,158903.7761
15041,205861.2075
11978,168684.8543
8406,165294.2184
14710,360519.3529
5540,321693.0435
5522,324170.4794
12987,149090.9207
4179,149024.9816
5815,114437.8752
16049,218989.1104
459,106457.2686
3481,360081.2052
9132,162175.6156
19401,125027.7824
16828,235443.9795
1222,78463.34806
16085,312655.5576
4560,251502.5583
11252,167105.7126
2473,103311.8278
14649,211427.1183
11416,307129.7414
8470,225592.7212
971,296928.6484
11068,232091.4905
3354,58306.79604
10545,341177.5476
3048,63167.40782
3495,162487.7117
16557,149263.3457
5958,179513.9462
8484,272025.2117
12077,196742.2117
15369,234840.5753
3465,172120.0075
5569,230423.6893
3051,110110.4791
15530,269346.648
9644,116417.2087
19648,117625.423
5461,213211.5578
1451,273136.3729
19205,170684.3217
6896,247502.0312
3875,239800.4615
10212,364067.8638
15872,211962.1437
5137,139628.5034
498,244626.2732
18504,307072.677
8538,216889.1218
1789,142824.5501
16823,294807.1838
11241,258231.5756
12934,177776.6706
6066,236287.4914
15806,357592.1139
12204,165600.1086
7310,159396.6446
6194,206643.4413
19389,108006.1827
13444,126085.4671
13977,174900.5046
17601,320255.8514
3222,63149.08555
6498,99496.34665
12828,125606.6116
5030,204983.3593
12397,240946.7253
12799,76936.01065
13776,119876.3273
5089,99196.71848
3024,204854.7699
2145,129389.9505
10295,236493.6016
11497,295422.6701
10961,186456.6699
10137,203045.0425
18420,264490.9329
18519,370595.2888
2829,172333.7948
18584,242562.8369
4047,501337.5936
20337,345779.6584
1755,226702.4874
9593,129213.6557
16644,3745.013967
11435,269724.0542
14497,258227.5126
5657,282880.6156
17797,333229.9552
3654,223977.6976
12762,148411.4408
17059,292158.5348
13762,181238.0161
11829,363113.4924
10696,229000.9
2979,192324.6543
2942,123773.7222
490,200865.2477
14734,265833.4091
13921,-2388.110849
17582,297233.1349
274,269143.3671
12950,152991.7302
17685,229868.3729
13110,172929.6627
11672,257618.8716
241,205773.8117
14018,212712.7972
8411,126613.4843
4605,674028.5928
432,264623.2336
4699,303451.5255
17267,287341.6647
15296,151547.1282
17206,255010.855
20281,182047.5246
20611,55302.59665
18474,265293.8384
19370,223411.4984
9075,196463.5882
12214,290462.0392
4343,149590.4102
5525,251880.6853
13984,86699.9308
10395,227219.5586
11018,281573.6995
11871,88371.39573
9255,79164.48668
209,129040.5902
7431,130400.0295
9519,151686.9915
1173,26959.24256
8898,203955.2849
17985,226343.589
13147,133610.6829
10234,181313.8461
5169,118753.1382
14087,210183.6159
17754,177817.8854
7126,82623.49995
10400,313734.9615
11132,221995.947
8877,616535.3332
13733,167760.4148
12512,159971.5993
11604,278690.7668
15058,271599.8022
5262,416182.9439
6922,270357.1709
6637,335538.6385
19904,103785.8697
3349,-80561.03287
14471,336639.5784
8514,242472.0712
13076,131468.4051
1924,13288.49286
12793,123070.6261
14853,223762.2285
12657,88460.70376
18928,223496.7683
8579,456680.3081
4512,127446.1841
13233,274471.9181
15471,149348.0396
5307,298282.5281
12389,161134.6072
12302,94863.47576
926,265097.0768
20435,265362.8157
16115,275742.1543
7828,200784.8005
8234,191346.6686
17761,189783.6184
11013,232530.2972
7261,169624.7518
4436,145154.614
270,225883.3408
5650,203391.4416
11708,-17445.67541
13558,123637.862
12858,111744.3544
861,266268.6723
16294,106698.3332
18933,197799.812
13681,146544.2711
6616,209456.9874
3275,158997.2473
15153,440365.6192
19258,215176.8288
6923,217679.4582
7954,191410.0937
10780,153884.2726
10965,210566.0408
12724,195309.5571
3482,366374.5322
8509,239974.152
10848,250894.3352
2125,154918.774
19273,231294.4509
1659,313834.4178
2265,143320.2831
6010,114009.1659
11654,186416.1336
4494,99995.57104
11156,198604.6471
5203,195883.5721
4964,137437.3658
15773,326456.6088
19864,122649.0145
2605,129914.3395
14482,444994.7491
18130,398509.9376
9270,348226.4508
18200,268928.9947
6446,256766.8302
19644,254336.1077
7328,145981.3782
811,221797.8091
15988,284903.8137
4909,154386.5472
302,249371.7894
2808,173312.2533
7392,146410.4713
12836,90933.05436
16064,280080.0219
11475,140717.604
1318,224064.0484
9458,116593.2835
18935,354034.3623
3411,251785.2423
4669,149788.2376
3685,177738.9369
16417,65457.27155
11289,262965.8596
7443,163342.6833
4268,157482.4675
9308,280859.8263
7257,199869.1322
16862,201717.7594
6173,185827.3996
19358,201240.9976
14077,159820.3811
15188,301895.5492
5903,212601.2595
13178,338675.4219
5027,198473.9006
8088,298559.4027
12153,287956.8021
4841,154893.1536
4427,141115.595
18751,46580.21212
308,190808.0642
19747,70326.07944
558,309630.1655
11290,259012.5101
2810,123397.7146
3847,278296.0163
4374,287276.792
13395,195195.1685
14989,191792.4292
20186,314532.4689
1762,249056.0249
3233,123702.4489
19244,199930.3471
17081,286718.5065
8211,137112.1891
1240,107376.4899
5656,232453.7438
2126,150635.6178
16805,258452.3134
14435,236185.9989
9143,156201.5102
16518,144535.7712
15028,205123.4717
18302,362959.756
990,253890.7326
17759,236044.0227
6117,183413.3076
15849,291664.6818
15245,269198.1687
325,165999.5644
9026,336301.054
17128,268586.0639
8013,259661.8838
15657,356331.7749
7285,130867.7633
8449,312660.9119
548,234950.4704
1409,189615.2423
2335,63189.13058
2833,108679.5692
1349,225242.0368
13754,187594.8889
1606,180772.261
14783,253692.9501
1874,11702.29338
5832,337528.916
7219,129742.4731
4247,309390.3351
9063,157135.2053
13286,189444.6631
712,196040.2477
3919,234515.5334
4794,265146.1651
18866,209064.7619
18620,483368.893
9432,213681.7925
20083,90255.11304
11994,224283.9718
14551,270853.6034
2475,123781.7047
2819,138908.742
3376,202639.123
3699,132880.6476
19712,125373.5839
15017,247336.0599
6069,197987.0753
8644,353490.117
4687,381495.3586
14737,286209.6394
15911,230927.8602
5675,370125.2525
685,204487.63
17075,208165.223
11412,266852.4603
9325,255000.2472
9966,248391.2604
2790,-20600.23704
11661,235324.473
7236,173208.1782
8575,369735.7394
7532,146757.5738
11401,297109.4245
12308,148240.5402
11420,285425.8653
7151,162646.711
3767,221463.29
1194,51972.91369
8955,249860.2065
20488,338384.4731
13533,161186.5321
8610,310516.3977
6780,225252.2574
5049,256973.1651
10480,274461.4374
13431,159642.7305
16874,334191.5971
6912,378149.3144
12326,275928.0756
17706,212805.7906
1663,275483.6088
11865,15425.54686
12945,199877.8017
15396,238634.3555
5607,224245.3514
14687,422819.6319
10127,235369.951
19900,60989.44156
11673,222029.026
15967,220446.4926
13478,147628.1577
18592,286337.6496
