id,median_house_value
14248,189307.6282
182,165208.9111
16251,102977.1193
8688,286902.5297
16224,183030.3015
18424,171908.0168
2850,173402.617
10604,232451.9901
132,478674.5792
3681,216330.9136
727,240880.4274
5188,170603.524
14195,193527.8017
12609,178316.6938
11200,136449.9499
9489,133713.1407
1470,274677.5559
17304,209246.5002
11968,123528.7714
13449,135447.8226
7981,236547.2397
14559,369291.5509
11136,181852.7186
3303,88917.11255
4163,148654.7365
14385,260190.5639
17620,276576.8121
13045,153838.938
7426,138807.9575
12014,238307.7514
18243,240026.8694
2806,128142.2005
14637,214731.0254
3138,108390.0474
7508,172856.979
19841,129641.3806
14704,257392.0331
149,216471.8242
7765,244252.7345
5398,274638.7775
4856,92271.43467
13275,224059.3069
1735,184396.9273
18675,266869.8264
13666,223390.9741
16448,194107.789
6942,159976.2579
2935,98097.37671
11102,275187.7638
10301,283113.6304
3119,73639.22599
11463,246583.5932
15178,180085.1211
7311,152285.8118
13101,199857.6473
14147,198260.8464
13765,197444.0866
18146,360774.67
1358,153891.7443
20004,106364.1608
14286,144167.2684
15169,133895.9179
8809,353087.5379
2289,123375.4165
4612,133168.3656
16265,136503.45
14,196975.8121
7924,184479.9596
4954,166447.9853
20356,146174.8504
6337,265448.8535
19883,133749.9084
14865,211942.4463
7674,182675.3986
9162,223350.0708
3934,255614.1067
5216,115566.1143
19547,112960.0627
8187,276020.0313
7131,263805.2018
1745,143497.534
17569,213709.1516
4405,186220.4671
6806,160728.5897
6452,266527.5824
15280,196895.6243
3291,86011.18039
8882,269016.3732
7795,184309.5076
8658,299083.7457
3889,257098.0146
11767,154550.329
6214,277212.0257
8168,237420.3935
17554,174507.8385
5047,264418.1825
3640,214092.2235
2478,106858.3703
14172,209031.0422
11148,255296.1806
16575,223147.3104
9448,115931.1458
4561,133924.3936
8397,148082.8455
19885,134138.1907
2988,141383.738
9445,97614.70792
9465,179451.9575
17344,240175.1167
16848,266928.0254
10805,356581.792
13421,198164.7306
3193,161858.0544
7412,154808.4206
11990,201959.7255
10554,332256.5192
18341,432171.6638
9343,331667.3706
12382,167786.3216
17769,142921.3093
4492,120486.627
9901,182037.541
20449,290036.1589
14885,241551.3241
5600,190703.4438
11490,331691.8017
17409,144688.2122
1534,248644.7924
17614,242902.5485
20257,196581.929
15885,234163.6931
14237,216196.4099
13890,19003.10395
2859,247671.6026
15766,254592.5412
18988,151805.7297
5594,196814.6479
8447,287072.7273
381,232932.721
16504,173549.3986
11464,203651.9357
2873,114764.653
3169,94382.13033
4521,78763.22294
19405,124898.3349
4646,179914.6571
20451,251339.2637
7752,148394.8597
2977,217803.0604
2409,55899.62483
20255,242868.098
15976,270172.5234
10023,98801.2112
12423,84507.46373
10517,281770.1813
13614,173264.5177
16371,151929.0831
17211,168144.5682
5174,140098.8178
4109,390875.105
2936,63543.60332
13509,87792.05226
13872,157859.387
3269,182830.224
1220,133842.6525
9637,154690.0342
2027,78751.16215
666,257370.3443
4433,161040.0859
20487,257448.2949
19164,202197.8073
2136,125114.2542
3116,90080.25049
5272,487564.6784
18709,130934.6945
15569,268769.9171
9423,261723.1876
7931,185348.1998
10687,263471.6056
7650,233932.9042
16167,257905.7224
18927,301825.0244
18002,291052.8695
2147,136179.7442
3504,167858.5357
6677,284829.4033
8405,154656.4267
5686,347243.0213
11368,270553.0192
12790,114113.1016
8795,560399.1704
16342,92532.55254
16610,194218.4022
8277,207684.6129
13222,187605.09
17998,285820.375
19596,131784.7614
2485,143158.827
9012,436509.1915
20274,290957.042
6330,270110.0088
7006,225240.8734
7824,249911.6581
15938,259112.3866
11849,118098.0527
16845,282200.8262
5065,108656.9721
8738,241418.9808
17979,234061.4113
559,252656.1821
10596,300726.9381
7522,142452.0411
12054,139370.9891
15400,251926.542
19734,123013.499
14008,438266.577
20368,341127.2825
2623,90237.3723
1564,397280.176
9814,228818.044
18432,288427.7024
12285,83595.22616
7018,204941.5509
16817,297951.5278
16340,145119.4241
5780,149984.0717
2681,73240.57804
3721,131557.6474
12898,127770.7755
13157,181506.897
17216,302785.3558
18833,94980.10893
5534,298235.4965
5365,313265.4586
3914,187506.0076
10174,213480.4856
14465,295932.3997
4244,220447.1828
18816,94135.16781
10401,226782.2317
2441,142974.9437
3290,131256.1724
5473,257390.0968
7493,141719.5704
5445,207215.9035
13258,249350.6826
16321,181550.623
11598,308646.3864
3792,223938.7702
12556,105477.1687
13407,147547.4404
18270,454288.6179
15930,256772.8176
15513,220527.495
702,282330.9068
7514,225241.9652
5304,351890.8192
20545,110755.9928
19683,107006.2596
14254,123889.7563
3123,106057.1319
18239,233872.3354
7046,223024.4386
774,224965.2369
450,209047.5604
17577,253794.0486
12183,139445.5799
19472,163614.8439
2776,29239.06607
2344,180433.5603
14686,269040.8085
3145,154177.5084
5412,254995.7704
17434,173365.1011
18750,102987.5166
6375,416205.3447
17775,171000.7201
1044,125730.4887
16865,256414.5901
4210,213773.0004
19027,265579.7863
19207,146317.4591
10837,262489.1255
19053,153074.1811
6911,313590.0068
19741,121931.1206
3391,185473.7962
5334,202799.3816
18980,148020.2908
12188,134169.6103
7660,215987.0895
11374,231249.1866
4200,87985.11812
5354,375682.9645
4881,159623.8497
13236,334812.4901
17414,135655.0347
13549,120502.771
14386,272311.7563
7132,171902.9674
11952,211239.4964
1501,268509.6073
8239,156519.7384
13679,306043.5892
10670,352086.1366
8310,325468.5697
809,229759.2651
15393,160513.1851
10415,187362.7241
5760,140046.3254
176,173047.1121
6531,116094.4369
3202,137908.0744
18440,281211.253
13708,185731.3784
136,371002.1779
9888,167980.9955
15756,256529.4683
12681,164988.8342
12319,182987.8552
2600,66045.73118
1462,230408.1253
1161,105714.3961
5658,310357.8697
13590,148864.7717
20130,183308.3354
12336,167440.1025
10588,189851.1004
19531,193920.1056
1351,167277.7971
6081,275540.5728
3247,114401.9063
18085,316323.9938
3766,239015.2082
11033,234610.6232
5040,130171.8219
1210,105174.8752
52,144444.1983
668,209813.6042
17603,261574.809
318,135282.6895
4031,250923.0926
662,221557.8699
14242,114692.6832
10354,232839.0724
2958,166281.3905
16386,151901.6505
15782,213018.2432
72,119983.6234
16196,210450.483
17136,344933.8043
10181,204902.9671
15320,172998.3349
9388,290269.0671
6650,167407.9627
2782,21188.53437
12348,175817.8278
18719,67088.96324
10612,245653.7756
4364,320382.1181
12072,251029.3221
20290,225624.9251
10688,254696.6409
13530,181096.6188
3350,92566.86037
8196,271954.2308
169,152160.6279
4551,198115.5854
8837,224616.8395
20080,103319.2323
16390,171594.0175
5830,275047.3661
17421,118493.0789
13073,111099.7958
4876,67198.67555
2661,107309.9108
4930,116035.4582
18074,396340.1595
10635,266591.9454
15200,249048.182
5701,247376.5011
17971,204417.8677
18124,274076.596
8545,159447.7016
11485,202770.0878
657,221094.2249
7673,193675.4137
5929,268558.0121
9071,97768.67572
18726,86199.8501
7940,229258.6432
9232,84023.16704
5521,339520.4711
1769,201602.0968
14174,241178.7154
6104,165488.2563
7605,145046.6086
9331,277251.9141
8341,247095.136
4194,193695.049
6548,118081.6027
8556,286756.3207
7782,174333.4761
1219,142074.869
18307,369517.2143
2846,172505.5394
13009,87359.51547
905,248183.3871
15062,226680.7836
16527,208473.1403
9625,95419.37235
6514,130495.2476
4418,172223.4043
1477,161283.8303
14753,156950.7362
6997,206011.422
6419,182982.8354
716,203057.4486
5577,247465.9531
17510,193006.0493
10112,247528.8579
10860,231475.0357
10405,298610.6333
10388,234223.9928
4025,208144.5543
10736,373682.6207
18364,561762.1013
16525,174301.7743
11242,236362.8026
9925,243949.0255
8690,235882.7529
4509,136936.535
10723,182832.4138
7985,226819.7234
12443,92497.50329
8055,96665.36369
635,244625.4786
2217,270008.0168
12577,158518.8664
810,309132.8849
14702,234133.6819
9500,189149.6157
17928,238820.6886
11218,235879.4968
8589,315292.4642
11225,187895.2873
17305,183404.0753
5512,247429.0826
1766,244711.4903
8793,541782.2796
17156,357964.5639
19933,225287.2703
2277,166584.1753
17016,254584.6614
3041,128326.9993
3304,107346.1497
333,165896.1911
17656,244282.8126
18789,104634.8496
19036,136718.9143
3289,120202.083
11756,286195.1319
8198,235126.9867
11602,330096.3644
4668,123232.8075
365,320134.5041
18111,224165.4393
15156,274275.9597
8860,189895.5429
13700,172434.721
13593,117177.0329
775,196464.805
4583,84698.96902
8635,312779.9613
5579,159786.7353
1707,243340.7647
19605,143414.2841
8564,216730.742
2513,78824.50512
12772,112396.9069
18733,89825.49057
16963,317939.1277
18699,101081.8397
8799,395600.0173
8213,116625.9587
11404,211090.3955
18468,316218.586
915,243185.1127
10374,317216.8373
9125,161627.455
5680,226295.9938
2924,152606.8606
11491,458611.3818
16127,216792.0394
19350,245384.6408
7809,231616.0308
12553,179537.371
1181,72721.77704
18354,496794.9272
5793,168215.7662
16935,209095.7012
20234,345825.1595
12502,194779.6908
557,240619.9398
20536,128349.3393
12755,159415.7646
18573,182048.0774
5966,239368.2929
17511,188146.7762
8044,228011.3488
19422,180838.4833
5252,379556.8143
19124,245553.2776
16263,135358.2103
7699,239103.1716
10763,295821.1058
4483,121884.0436
115,218422.8391
18754,68197.88114
13036,117869.8477
5442,267206.8166
16010,346808.0134
12318,95305.40737
19889,186955.7307
8017,281113.6134
20043,211872.2716
7371,187373.539
5893,249759.8233
15760,255613.6757
8519,281381.192
20361,296073.9078
11219,220345.0254
15124,220846.2961
6099,218732.0318
16066,281277.2841
19691,172343.5508
16084,314942.288
9719,211557.8655
1871,72670.93646
7025,195486.8071
15684,362687.1583
15850,301846.908
14247,121273.5152
18,179093.9769
7819,247680.9651
10355,262352.192
2885,86747.5885
16044,287215.8395
7962,209580.4863
7253,123341.1959
12507,164434.5787
5022,191128.741
12233,173198.1381
1966,106612.8775
6438,244832.6996
10852,207933.9514
1938,109212.6578
118,264850.5709
7826,231393.8857
8555,276234.7242
11023,199431.0102
14119,232274.4823
12393,140041.802
11199,120516.8358
171,183154.713
4608,371159.3178
15863,259757.0986
6405,210649.9868
14330,127942.2493
4390,136575.4468
15413,209731.4925
18912,208732.4294
19204,161434.4756
15694,677830.1172
15949,257248.3907
10764,443226.3086
13537,182316.438
2907,186509.2257
6588,290729.3553
6087,187318.445
15685,310996.9326
1165,61667.70289
13144,174078.8391
9330,221172.9921
10093,194035.6485
9649,121866.907
4883,115845.8521
8254,192391.3257
6972,222912.3186
9203,94498.1233
16725,218098.1816
12441,94602.7931
6383,291934.9718
14609,258608.068
621,209198.8312
8481,248297.7037
8445,231022.6675
15222,220564.4478
16585,195668.8819
10178,169916.0667
10171,183166.9871
17713,248814.2233
11894,113235.4985
1908,118906.7612
20095,145239.457
2490,167560.2713
8426,194145.0114
20039,98530.676
9231,167324.7711
15193,330649.8796
14827,160091.2302
8585,379769.8056
17088,224229.9754
8838,219045.082
20228,230299.043
6216,234038.7192
4591,140627.7434
1985,149091.9003
9798,288953.6665
56,148044.7627
2983,152934.6943
3997,318869.9067
8105,139682.8794
10072,104834.3329
9209,105312.7137
2333,142204.468
4844,126344.9009
3773,269835.6419
3695,155108.7808
11188,212441.049
1232,81066.48675
13441,177070.2292
37,135230.9552
7256,180584.864
6999,214595.3848
3200,186545.0523
14494,258630.9364
1825,202061.7771
8293,281198.8388
10749,382688.7488
7948,254644.681
12262,133160.3232
11380,240532.2541
13484,177060.5514
2701,88275.74195
17737,230896.0772
1483,139918.2919
5414,295597.0368
6897,202081.3384
4972,165148.6848
7510,114632.5933
7693,323306.9705
1826,161080.2322
14175,187256.803
247,182561.9618
9279,192412.0992
6976,166770.8929
12592,287969.7453
4079,263656.7996
19303,249131.3513
15119,193854.1133
1947,163798.5254
11528,166304.9994
5003,206290.2635
20345,175428.1073
15379,206741.1793
8588,328828.6777
3063,129934.9644
14450,294803.9386
10345,275014.6063
6475,212667.2324
17599,272622.5419
1331,157942.2114
10065,73118.75281
13675,180310.0815
17650,275056.8621
18292,403084.5728
14616,160449.9403
59,135054.8942
5943,320844.2521
11312,252049.1674
20041,133127.7501
3652,179511.2624
13571,231853.5447
9695,120641.1742
1218,90831.69149
1064,118706.1431
9369,279516.8151
1708,222570.446
16238,186464.4656
18075,293749.1663
12221,210255.1373
18715,163252.5387
3151,152698.4988
3317,129730.4649
9827,280047.8365
7202,135864.7607
13112,242855.2058
1436,182397.2757
5439,258923.044
20419,329966.27
2341,170770.1437
16481,175347.0487
4615,171244.2765
9579,104045.3226
12603,86913.72786
9569,82237.87916
13705,127188.8826
15076,186817.1247
8190,249792.5629
14191,167997.1999
13939,204584.1089
7950,273670.9236
3248,130020.1779
927,275454.894
3651,250789.8045
3616,203393.0756
7428,147958.7886
19099,223977.945
11450,299073.0064
14451,343303.6373
16917,388555.5656
10289,293887.2088
2304,188863.8161
18534,180922.5065
6143,140091.7409
10109,214923.7812
13790,180816.9107
4008,349497.7942
1549,262645.4928
18449,249401.1085
4840,130478.9418
17107,458971.9149
8855,660923.5683
1613,176912.1553
7999,226355.9997
16675,308671.2986
13181,255379.2243
13494,149527.8464
5215,167659.528
1734,175175.1699
14873,207423.7843
5353,566188.0658
14366,188361.0831
13037,149436.749
7811,197367.0247
16516,140271.2752
17682,169811.1416
5824,246958.315
6959,220187.813
5221,106573.8627
2502,97159.58394
8489,170383.9798
17927,242768.5515
14124,111882.9303
17810,302893.7832
13210,175583.2008
16006,281400.0105
11383,187725.1579
3949,195388.1534
9296,350309.3049
9850,202714.6679
3777,204981.6805
17188,391148.2146
16240,178134.3377
14046,184752.159
20079,114649.1524
6671,253825.7945
9365,282978.9418
16571,193338.6702
7546,114367.7733
14872,175432.8337
7469,180405.6844
10658,305685.4815
11576,203554.58
12769,98158.45045
11548,287546.5144
4120,300066.4932
19637,139035.1958
18716,61523.97244
361,266363.8732
5080,199559.2343
10773,288832.7875
8867,232024.4952
139,335064.0298
19585,262394.7721
14284,89310.02146
12203,188881.6025
2084,132784.9987
19315,231453.3305
8937,209481.6671
3479,299281.2955
4461,229658.7991
13659,180368.4018
17311,552160.4573
11266,220241.3142
16832,287363.1629
1593,312546.5852
16704,241693.9669
5885,222903.8803
1812,198520.1922
4018,307849.2125
177,176326.9362
324,164563.7541
2074,97693.60293
6818,211268.5143
3633,235588.776
13835,172041.535
5377,276725.2359
11357,168698.2374
765,209855.7974
2244,148163.3445
10130,253893.8988
19321,149555.177
124,304770.6426
6863,179617.9428
15940,231930.9155
6429,144944.0254
5078,159554.2545
16374,129027.3423
15826,258853.2951
2090,144613.4923
19669,176954.4918
20366,299044.8185
6516,141367.8963
19852,113677.7823
20340,292747.3568
18882,186977.9824
7244,136752.3523
9098,244411.3152
3834,157171.5821
16857,236851.146
16173,246586.571
16685,220132.8716
19749,160802.269
15973,232114.2322
8633,430325.991
12148,154597.3066
6587,335942.1489
11393,266860.2522
6978,377259.8024
1153,58842.51376
18506,447079.2461
16647,201888.8333
19985,84017.50637
9105,178694.4471
3733,187191.6131
3798,227153.5465
18836,131251.3739
10940,202068.5708
20342,250358.0028
3120,147027.3081
19892,100794.7771
767,184502.5901
14215,183434.8265
14991,227897.3809
19451,184624.0057
1049,99049.82343
10159,293878.2386
15212,223438.0093
19820,68648.26086
1213,122445.0122
7844,157200.8454
13526,188087.4135
15733,251588.551
10626,322270.4374
3484,163633.8509
18423,269643.7003
16563,137738.32
17050,353164.6784
11264,193702.8165
19059,244247.7973
9224,136500.0712
17447,270517.8377
6977,231930.7152
13508,121676.4505
18264,295402.6661
20108,169469.1745
18342,591777.6686
8640,354232.3465
4528,168614.2063
14490,311787.6213
1656,360913.9426
5486,232879.3852
19433,177545.2738
15679,289380.9843
15341,166654.1107
8782,234152.263
7750,233379.8847
15482,246895.7622
13367,141613.6235
5438,323269.9291
15376,117338.3626
10789,202402.4538
4567,147247.6822
6264,201980.5735
16130,279741.0555
6985,246550.2315
18904,201939.5449
14273,122933.2864
4180,140828.033
10048,120137.828
8615,278193.8661
9596,213047.6844
7333,144195.945
5185,125521.9295
16396,158095.0737
11509,269114.1975
20352,218717.2636
2413,158237.144
7193,92264.1992
5312,285149.0818
18057,409504.2479
17856,441241.6352
9790,216712.9287
17752,179172.8471
16822,292270.5417
2480,42960.0285
19420,213502.5155
12795,68700.05648
3312,73229.0709
9772,214676.1096
82,131978.5307
20325,196931.8594
8348,223204.5642
14941,254255.7633
18116,320697.9833
19806,161554.5545
10202,234091.4808
5108,197526.3502
10699,263650.9609
13634,175579.0502
16729,254679.5138
5063,120500.4493
17708,186824.8754
6784,221709.2829
3125,158783.684
16813,277052.8127
9492,173573.6073
3142,135684.7492
13031,133654.1199
13739,160831.8063
11494,142406.2371
16324,79976.38213
5960,224025.2076
16131,243983.9164
15857,163341.637
1710,235569.4722
328,185126.2979
8775,289212.6947
11834,172350.3865
17133,242371.7371
5552,229899.9971
11456,262729.1933
16745,272293.0062
16944,241127.5488
14089,253446.205
638,171941.1907
3595,248345.6997
8141,223246.8343
16669,213629.1768
15164,225967.5562
7642,245023.5491
11318,158586.4058
20503,203555.1166
9278,250146.4221
15015,244133.6015
15642,253539.9914
5165,142594.8492
3413,208425.324
15305,178106.0181
8178,243818.8544
13641,153468.0631
12716,289599.9867
13915,155235.4306
9041,238307.7614
14656,176584.4405
4529,115360.1359
12264,87206.53059
9173,-78250.51508
16718,195798.6777
9110,268025.0865
5087,161937.2694
8848,648169.4713
12288,127244.6628
1530,279407.2355
13565,179262.0704
17539,195663.9114
3737,220667.0786
10689,192851.9204
11021,408507.6519
15071,175659.9261
2498,110564.1599
3379,177396.0753
17214,366696.5474
11243,207505.7003
9053,106262.4194
9309,317580.7398
17391,191987.132
998,231691.196
1041,139617.0106
20165,191686.5238
1896,68655.89096
4691,273219.3231
14967,130740.3702
7137,182397.8693
3987,265589.1622
17729,232676.7656
1052,160218.456
19100,226198.2706
8413,156867.0214
20395,283975.1268
5556,190936.8929
12082,200121.4917
9847,269140.3519
6139,164982.015
6456,222550.0603
5853,223764.7142
18471,269239.6694
18552,190947.3866
16550,230224.0579
17832,263220.956
2739,207133.5827
6542,209999.0952
18315,344208.2281
15855,305604.6954
13483,180951.9223
7350,124137.9535
17000,394833.5506
19744,118141.7556
13060,139590.8974
12617,266617.569
8129,220675.8842
15290,183679.7703
5045,189979.4798
9478,192232.2018
18895,245605.8896
10894,190764.4898
6697,234487.3031
16580,205465.1283
7799,236600.3815
11030,176315.1142
20253,208327.0416
6276,91013.6223
9946,314827.5178
2146,136589.2957
5746,187486.4131
6024,103683.7322
15803,312852.4752
5099,217078.9608
8858,321770.5422
12954,162957.2789
3865,184211.0862
48,153012.3032
17663,280446.6525
5908,232262.2876
8679,320325.0805
15983,254103.6548
31,172849.2152
17229,320608.5709
299,158856.0598
12277,144632.9874
8677,239525.5028
9727,192615.0088
16673,121784.3385
2439,156629.5968
13981,117301.8725
783,210360.4547
4637,169548.9569
771,240175.5018
10536,247807.38
681,232839.0088
18224,253458.8963
9771,175441.7164
12311,140350.9342
3371,294510.8568
13740,198060.3789
5195,142818.2757
3205,158942.4822
13951,213539.682
5621,124166.0632
5839,129865.4984
353,137439.0689
8455,191468.4404
4131,236460.4011
15982,258196.9618
19986,151984.7101
15078,298428.1532
16121,242410.1194
10094,209592.8338
14205,217426.7825
15954,251134.7842
2467,107606.4307
15029,222255.9949
1257,110178.0422
4601,94945.31679
6225,211126.4986
3253,165203.8094
5059,212516.6324
17816,327621.9924
18705,138324.0558
19087,234685.9706
2359,177690.6659
7270,133335.017
19305,262210.5864
10811,144156.4351
5125,99498.90191
1018,240181.4182
6807,143989.8303
8706,273167.6251
15489,182599.2786
17639,328523.037
19802,68156.45298
12890,141931.9312
7399,130429.113
17802,257920.6944
18741,92240.98321
7097,212442.4908
1208,106015.4759
11335,287248.1663
13308,202202.9346
13136,180934.3718
8035,326466.6521
5440,318986.6892
17410,184010.8599
17913,374079.554
20377,449138.9418
19576,63629.243
5246,357435.3243
16998,279729.6232
10298,260838.5136
17053,292310.5301
11698,369814.7298
3393,256199.9727
11496,336413.4379
1641,210596.4485
5101,232830.7211
3581,195666.7389
7882,189658.251
3646,103012.8454
11003,269588.6139
11974,109079.5784
9863,192820.2824
6324,282806.3046
7476,165843.2781
7669,203223.8269
20124,119347.2347
12406,153333.6048
12391,307092.8183
15928,246102.8376
15746,255967.0354
10641,364481.5781
16934,234408.4548
11920,164395.6903
8826,207487.1094
14728,241580.6484
6551,153285.6734
8431,188690.9316
13574,167129.1829
4992,165367.2277
15195,341815.6375
5732,267471.3982
10615,337768.8352
17699,184368.7742
10625,279229.5632
16887,318301.6727
2094,122037.2753
10461,270373.1318
8668,316315.4637
17341,204366.6568
9868,176357.5963
20570,190205.1641
18703,107138.514
5450,224430.4518
3232,119013.1249
17486,285741.7401
8553,191588.9724
1878,56767.00515
20047,92042.79835
19939,121505.3334
4932,141616.5446
16354,209140.8002
7904,279603.3604
11354,160610.4308
11737,189283.4528
10296,167889.6834
12368,172272.3242
16298,116437.2499
11699,242582.3919
14943,174003.1673
4783,166293.1111
15438,234128.2548
1834,204152.9136
9187,309164.6743
14572,275371.5622
4660,152016.6688
6460,238868.1711
19727,155917.6132
1283,164284.3437
3238,89483.64807
12604,100628.8784
1263,196993.7875
640,219018.7129
15425,233965.4898
14689,224768.0651
6388,237173.8082
2504,72474.00448
18708,116488.8459
4510,162368.5478
15041,204316.4821
11978,184587.1934
8406,164837.1698
14710,364979.647
5540,282048.0127
5522,308999.7148
12987,174831.7658
4179,153782.5174
5815,112686.8356
16049,209945.9461
459,112190.3306
3481,346744.9567
9132,195198.9559
19401,142893.7417
16828,212529.3376
1222,97448.97037
16085,298413.4522
4560,242363.3347
11252,159430.4028
2473,113842.6908
14649,192039.2361
11416,304802.02
8470,211668.4997
971,281004.8166
11068,227537.1317
3354,116953.5481
10545,343381.9235
3048,84446.86349
3495,147175.0724
16557,150159.6119
5958,176167.7435
8484,264001.1009
12077,198542.9875
15369,234238.8775
3465,181481.4901
5569,224194.0686
3051,113217.1388
15530,261175.5705
9644,118939.418
19648,128410.6203
5461,193471.543
1451,262502.6442
19205,157892.0396
6896,249778.0659
3875,228636.4304
10212,356513.3767
15872,205060.7997
5137,137461.2958
498,226510.6737
18504,273686.2357
8538,205788.6718
1789,135625.8098
16823,264526.7003
11241,255350.1883
12934,200259.464
6066,289300.6123
15806,339885.2027
12204,171858.9496
7310,156347.3854
6194,209178.1887
19389,123789.9721
13444,145782.4246
13977,183490.2919
17601,301278.6082
3222,67919.41386
6498,119379.7585
12828,148836.6305
5030,195846.9384
12397,248989.3294
12799,100960.6542
13776,142799.3135
5089,84507.18439
3024,196896.3126
2145,148506.1247
10295,228249.8768
11497,284118.419
10961,196979.1264
10137,204386.1711
18420,243362.5025
18519,350586.8967
2829,174119.9697
18584,220853.7055
4047,482564.7914
20337,312342.5664
1755,217994.4872
9593,151587.3876
16644,33754.62023
11435,262059.4634
14497,257212.1387
5657,278247.1034
17797,318724.7406
3654,220299.0211
12762,159242.7147
17059,271062.9177
13762,202325.1627
11829,384881.2664
10696,209661.8616
2979,191459.6902
2942,137893.9714
490,197032.2657
14734,263040.601
13921,56539.0419
17582,276365.4841
274,258478.8247
12950,169775.1339
17685,191695.1376
13110,184583.4662
11672,262493.628
241,197356.8311
14018,206847.6451
8411,132888.2338
4605,656030.7427
432,251492.3108
4699,256898.7981
17267,266892.1378
15296,155869.7116
17206,212662.0956
20281,194705.5634
20611,85063.64823
18474,248178.4366
19370,209608.6324
9075,210131.6822
12214,287711.3676
4343,148550.2999
5525,237630.9628
13984,127533.3399
10395,220607.6114
11018,276414.366
11871,121134.7494
9255,94091.10854
209,118031.7807
7431,133968.817
9519,137370.1094
1173,55802.10322
8898,187820.67
17985,199652.0449
13147,144438.0566
10234,178527.2102
5169,117598.7339
14087,215174.7413
17754,173903.1342
7126,79902.95797
10400,305251.5936
11132,212851.5922
8877,599203.2843
13733,186917.0877
12512,176942.927
11604,283886.9142
15058,274800.3528
5262,399644.8079
6922,270687.247
6637,319300.3762
19904,131236.4529
3349,6988.668313
14471,329159.5621
8514,231771.7714
13076,154401.9496
1924,46562.13749
12793,147639.7404
14853,230459.5262
12657,107578.9648
18928,226586.7254
8579,429635.5812
4512,130550.7177
13233,283168.2529
15471,146051.6957
5307,239619.0714
12389,157176.1424
12302,133577.989
926,248413.6296
20435,250431.7445
16115,265497.5919
7828,190771.6071
8234,193189.7069
17761,200259.859
11013,220431.2065
7261,165553.5947
4436,144427.986
270,218398.1054
5650,199736.3246
11708,31942.16505
13558,150330.7707
12858,134266.2157
861,247158.3122
16294,122999.0743
18933,205413.8851
13681,157151.3799
6616,210046.9542
3275,150090.7277
15153,439480.1329
19258,206364.9599
6923,228831.8426
7954,185831.9973
10780,138743.3317
10965,202283.5081
12724,216382.9323
3482,362182.4923
8509,219882.9121
10848,244213.2266
2125,175569.4069
19273,217403.0636
1659,301959.8173
2265,157541.0721
6010,125984.5368
11654,182078.995
4494,99151.62539
11156,181719.1889
5203,192437.7079
4964,131997.7263
15773,306534.4022
19864,149381.4482
2605,134725.9555
14482,445816.6824
18130,375917.0041
9270,338082.4139
18200,249605.3624
6446,259499.5733
19644,261627.1872
7328,147163.5313
811,210034.7242
15988,256139.3186
4909,153350.6865
302,239445.0656
2808,180839.8425
7392,144577.8655
12836,118816.4166
16064,274305.885
11475,138529.8806
1318,223397.965
9458,108372.1103
18935,351395.818
3411,239093.3766
4669,141773.1349
3685,175189.1954
16417,76790.96893
11289,258310.8391
7443,165340.4665
4268,140644.1784
9308,247299.3855
7257,198332.1501
16862,192704.7532
6173,185397.8271
19358,188078.7616
14077,153536.0287
15188,294452.1893
5903,210301.3192
13178,329070.6527
5027,191042.8357
8088,301660.6796
12153,303152.821
4841,131313.6263
4427,133624.1917
18751,88152.34288
308,185949.5975
19747,109680.5704
558,298185.3148
11290,250307.2395
2810,128195.4042
3847,266727.7069
4374,277434.6142
13395,204635.6767
14989,199582.1809
20186,305376.9465
1762,235777.065
3233,135116.0216
19244,192058.8723
17081,271206.5528
8211,136070.4356
1240,116355.2917
5656,211950.3522
2126,171631.9513
16805,246774.4443
14435,225886.4205
9143,166251.7862
16518,152749.7377
15028,202440.8311
18302,345051.3753
990,207475.4848
17759,228275.0963
6117,193662.8224
15849,268952.2955
15245,271415.068
325,158837.9531
9026,339546.7761
17128,260184.8026
8013,252268.5578
15657,307487.9556
7285,133507.3759
8449,300817.2233
548,216478.5054
1409,169899.4559
2335,83664.46542
2833,111904.1721
1349,214877.2008
13754,204900.1917
1606,159035.4963
14783,251454.0571
1874,60116.81196
5832,329818.6218
7219,140862.2312
4247,288854.1011
9063,170430.6407
13286,203719.915
712,175411.229
3919,225926.8344
4794,253396.2291
18866,212965.5444
18620,456814.9814
9432,188151.5678
20083,117228.7938
11994,230721.1184
14551,264105.2156
2475,133917.6798
2819,140385.7372
3376,196813.5948
3699,137792.5689
19712,138774.3434
15017,210636.9583
6069,209265.3489
8644,332145.0531
4687,327331.6533
14737,283003.5125
15911,222925.4464
5675,358207.9298
685,186411.2359
17075,185802.0113
11412,270102.8141
9325,240233.3176
9966,236000.9785
2790,37823.23873
11661,229872.0017
7236,171615.5526
8575,354004.8951
7532,149898.5069
11401,296945.6136
12308,145281.7877
11420,278867.129
7151,170458.4321
3767,206582.9879
1194,82218.73662
8955,231430.15
20488,333688.3083
13533,182729.9269
8610,292906.0364
6780,217809.3289
5049,240865.8078
10480,273912.3414
13431,175639.1859
16874,321020.9724
6912,370698.9782
12326,208438.7326
17706,185788.6004
1663,265124.0787
11865,70598.51865
12945,224041.1233
15396,239750.7215
5607,193518.3566
14687,412904.323
10127,231190.3542
19900,90280.3003
11673,229611.3996
15967,217084.3295
13478,165846.8583
18592,264860.0433
15241,350525.6598
7164,208557.5357
13048,117536.4466
20507,299033.0235
10333,410875.8651
20081,149710.9167
