id,median_house_value
1923,68794.9387
5571,227352.1344
16625,270777.4359
9601,109621.257
8878,408623.2281
14248,181703.6886
182,170563.9412
16251,90008.10857
8688,295875.0939
16224,168827.2584
18424,206389.2906
2850,168067.0092
10604,246318.3383
132,499521.1361
3681,215917.8565
727,249147.679
5188,176528.0674
14195,164094.1126
12609,163016.2759
11200,126330.0637
9489,154251.1309
1470,272687.8152
17304,239547.5957
11968,104390.9141
13449,136682.8633
7981,240347.4495
14559,370109.1449
11136,187693.1617
3303,101393.1693
4163,147781.3615
14385,255069.3769
17620,299386.7759
13045,134436.5302
7426,132692.3599
12014,225337.3548
18243,260324.7948
2806,130797.8897
14637,232105.6393
3138,80904.61116
7508,172437.4933
19841,92293.31678
14704,263015.4293
149,223871.641
7765,249053.1077
5398,283229.1618
4856,96976.7267
13275,208094.5597
1735,189557.8764
18675,293242.427
13666,206780.91
16448,179894.9393
6942,164417.7646
2935,87065.04175
11102,275617.3834
10301,289727.1855
3119,40893.95196
11463,263136.3486
15178,198564.8952
7311,151552.7548
13101,189320.7425
14147,188398.3963
13765,180474.3472
18146,383920.7712
1358,158057.1608
20004,78254.65483
14286,145748.3723
15169,138939.6894
8809,368634.5575
2289,105012.8757
4612,161072.6602
16265,118468.438
14,206300.6524
7924,191653.7114
4954,178586.4327
20356,171421.9734
6337,268079.3619
19883,109664.346
14865,210125.4751
7674,184553.0378
9162,225849.9675
3934,264569.512
5216,116513.6685
19547,101463.1106
8187,283477.3805
7131,262403.2278
1745,150852.3523
17569,232861.8349
4405,189865.3491
6806,152991.1971
6452,262231.2814
15280,190917.1376
3291,91139.47433
8882,299190.1381
7795,184167.2374
8658,318653.3958
3889,264985.8346
11767,146522.5767
6214,276579.7689
8168,245719.3668
17554,189952.3797
5047,281107.2752
3640,219086.6816
2478,108475.3138
14172,200148.8782
11148,257344.968
16575,221082.9274
9448,88410.09022
4561,159048.461
8397,152062.3742
19885,106377.2895
2988,129906.27
9445,71526.2485
9465,197025.4441
17344,284534.4165
16848,279800.4791
10805,371855.4634
13421,182774.1342
3193,150802.82
7412,145673.7832
11990,136972.588
10554,333388.2481
18341,445967.8814
9343,333853.7779
12382,144875.5385
17769,134380.277
4492,114152.1447
9901,183601.281
20449,302444.52
14885,237261.9895
5600,197719.0535
11490,336307.3453
17409,176686.0752
1534,258316.6653
17614,265336.0719
20257,193138.2078
15885,234704.7318
14237,212777.9768
13890,-92211.81841
2859,239238.1213
15766,270400.5223
18988,151672.4178
5594,204350.7434
8447,299987.0929
381,240860.4637
16504,166900.9165
11464,220032.5249
2873,103389.0354
3169,72748.92429
4521,88773.02315
19405,115220.9289
4646,191383.1337
20451,264459.0376
7752,152208.6903
2977,212488.4582
2409,25460.13891
20255,258018.7031
15976,287317.5766
10023,64194.20391
12423,27134.50086
10517,295370.7635
13614,147483.1115
16371,135154.8173
17211,208208.7819
5174,143055.8573
4109,402896.9283
2936,57029.36825
13509,63420.263
13872,130254.0781
3269,192733.1695
1220,118263.0799
9637,158294.6301
2027,55558.03167
666,265157.2352
4433,151204.532
20487,259764.7745
19164,218063.8768
2136,109363.6631
3116,56303.52791
5272,505396.7286
18709,88219.07094
15569,258930.1139
9423,279033.7642
7931,189583.9939
10687,267376.5476
7650,229130.1101
16167,272515.3512
18927,267208.9157
18002,309437.8614
2147,120186.0501
3504,167448.3527
6677,278104.9094
8405,158655.1351
5686,348452.1624
11368,270674.4595
12790,98225.90343
8795,564486.5252
16342,82367.53756
16610,217177.6179
8277,211285.1141
13222,153736.3004
17998,307736.7354
19596,116762.999
2485,154516.2346
9012,449601.9599
20274,337444.3361
6330,241224.9346
7006,223849.7554
7824,254292.94
15938,264402.5985
11849,76449.72612
16845,286114.9372
5065,108598.119
8738,251424.1119
17979,271657.9097
559,262237.595
10596,310185.1188
7522,146028.645
12054,122359.1255
15400,247259.1287
19734,84350.22028
14008,433769.3254
20368,368589.8343
2623,79509.96925
1564,419836.0952
9814,256936.9695
18432,308072.8658
12285,66246.23566
7018,205374.6218
16817,296649.1777
16340,121475.3271
5780,166944.0823
2681,33317.97265
3721,127939.4016
12898,107711.357
13157,193462.5842
17216,335710.6508
18833,49655.33388
5534,311149.347
5365,324200.728
3914,192011.7385
10174,220186.3379
14465,290084.9899
4244,233626.1747
18816,21993.37952
10401,235539.0939
2441,117729.5122
3290,144609.6731
5473,268051.2029
7493,151759.7406
5445,225959.3722
13258,233341.854
16321,176180.922
11598,317888.0831
3792,279318.0647
12556,79167.87367
13407,121586.1376
18270,475937.723
15930,267878.4898
15513,213574.9879
702,302611.7152
7514,231772.0246
5304,369448.7153
20545,68008.90196
19683,86944.82036
14254,100295.2633
3123,82160.12069
18239,254954.3179
7046,213568.2961
774,233860.4394
450,223411.3593
17577,291802.7393
12183,130461.8691
19472,157445.8277
2776,-24817.02928
2344,156350.4722
14686,282020.8057
3145,137716.3667
5412,265043.413
17434,202280.6371
18750,63703.56524
6375,411464.8055
17775,175540.6553
1044,114620.8482
16865,264892.2521
4210,216163.2977
19027,264311.8214
19207,162109.4791
10837,266919.0548
19053,145671.0311
6911,309954.5794
19741,91872.43862
3391,186039.7678
5334,235820.2577
18980,151452.7047
12188,129691.6937
7660,222017.5229
11374,241050.4256
4200,90726.56998
5354,387657.5343
4881,153051.5413
13236,323619.8088
17414,70579.56353
13549,93662.68496
14386,269119.9759
7132,177199.2251
11952,196723.1413
1501,266685.7444
8239,156124.5893
13679,293932.0333
10670,360464.2191
8310,350057.5442
809,238550.109
15393,154233.8995
10415,197787.6961
5760,147320.7069
176,176118.2074
6531,110661.5887
3202,131769.208
18440,298081.2531
13708,161880.5985
136,387409.346
9888,167204.9796
15756,271952.3364
12681,148058.4228
12319,175184.7677
2600,52440.13323
1462,239047.4447
1161,73271.92366
5658,310536.8324
13590,115823.507
20130,182559.4724
12336,141380.2983
10588,203320.5059
19531,178360.1327
1351,168992.3675
6081,269453.0905
3247,105001.3708
18085,340198.617
3766,249452.3668
11033,245609.0645
5040,141658.3831
1210,84259.91035
52,154567.71
668,219025.7436
17603,281531.3041
318,145243.8923
4031,296235.3972
662,239648.428
14242,111143.1975
10354,247471.7704
2958,157709.383
16386,147769.0616
15782,219287.3396
72,131502.4996
16196,194413.6566
17136,357908.8907
10181,203571.9764
15320,166197.1224
9388,317033.0775
6650,176586.1893
2782,-25816.62714
12348,215639.4185
18719,31510.56989
10612,254447.9506
4364,327934.1866
12072,228568.415
20290,239585.5876
10688,268947.8997
13530,173570.211
3350,9895.507288
8196,266795.1348
169,168511.1889
4551,209116.3326
8837,259344.914
20080,80974.74325
16390,158039.0605
5830,271075.1434
17421,151532.1814
13073,89839.89987
4876,66389.7744
2661,113323.8628
4930,106428.6807
18074,420890.5612
10635,265309.1792
15200,256877.6279
5701,253011.9891
17971,237078.6934
18124,296239.2968
8545,173974.5391
11485,224508.7777
657,245904.4751
7673,193861.6097
5929,268633.9035
9071,84220.01286
18726,53479.83488
7940,236625.7799
9232,68956.64155
5521,350776.4321
1769,211348.9963
14174,238907.1677
6104,166634.5674
7605,144832.7283
9331,298211.7327
8341,253056.1839
4194,197659.6176
6548,106605.9942
8556,304123.4944
7782,148864.9601
1219,127755.9863
18307,379060.4404
2846,160506.6917
13009,65059.00846
905,264625.4708
15062,251149.37
16527,199444.1772
9625,72040.38577
6514,122541.0702
4418,170634.3956
1477,172869.3933
14753,140511.7276
6997,211564.8546
6419,178193.0513
716,211703.321
5577,257998.2576
17510,203557.6371
10112,249232.4507
10860,238037.6166
10405,300402.5704
10388,244006.5881
4025,220784.0123
10736,387517.0901
18364,604796.8305
16525,166803.6426
11242,238923.4332
9925,243906.4011
8690,243871.9723
4509,131273.3752
10723,195956.882
7985,235058.2035
12443,55129.85804
8055,101992.9241
635,255327.4631
2217,259145.3945
12577,137327.2327
810,322217.5097
14702,238677.9724
9500,206367.5852
17928,260388.0722
11218,234189.2799
8589,333342.0396
11225,197824.7197
17305,213708.231
5512,261344.8598
1766,254344.5439
8793,547381.356
17156,384030.3107
19933,208455.2046
2277,156785.4994
17016,275989.8996
3041,117173.8604
3304,118100.3847
333,173694.8481
17656,264651.2559
18789,68110.36388
19036,137110.4197
3289,134923.0903
11756,256209.9402
8198,232023.3425
11602,337532.3221
4668,125904.1918
365,332134.7324
18111,266299.5136
15156,257700.614
8860,215822.2344
13700,147707.3803
13593,95323.53765
775,206658.558
4583,89149.31191
8635,331114.5954
5579,169945.203
1707,253062.6882
19605,125745.3331
8564,239048.8783
2513,54864.11652
12772,87537.04926
18733,52785.1564
16963,330412.8281
18699,61291.13953
8799,401155.8449
8213,103105.809
11404,219585.3084
18468,337264.6036
915,255341.3015
10374,312574.8881
9125,155330.5205
5680,236887.259
2924,147992.8995
11491,481971.2064
16127,227224.4038
19350,262516.7136
7809,231995.8277
12553,161285.231
1181,40667.34032
18354,514822.7397
5793,174167.8224
16935,235602.966
20234,362779.1646
12502,174347.4597
557,265693.1922
20536,117516.201
12755,136991.1625
18573,203697.1363
5966,227298.7683
17511,206968.5134
8044,236146.7311
19422,169829.2681
5252,397105.4314
19124,262953.7267
16263,116199.8212
7699,241847.6346
10763,304333.5921
4483,121644.6744
115,238493.1655
18754,28006.89236
13036,98747.77355
5442,279128.8238
16010,359312.4544
12318,81918.02975
19889,160758.546
8017,288181.3749
20043,186900.5384
7371,191016.1543
5893,255873.1053
15760,273397.9311
8519,290968.2566
20361,311216.0675
11219,229418.5423
15124,219249.6724
6099,211523.3055
16066,292014.3944
19691,145117.0439
16084,326164.9721
9719,224423.2003
1871,21451.4882
7025,194857.7894
15684,387424.6793
15850,312172.4725
14247,114944.8393
18,186782.7105
7819,248627.3914
10355,262945.8228
2885,77119.15776
16044,296277.1688
7962,240178.3051
7253,117308.0856
12507,143298.0676
5022,196776.2927
12233,155119.7961
1966,71326.35668
6438,241080.7762
10852,227477.6618
1938,87861.29787
118,292061.9606
7826,236118.4113
8555,289328.2424
11023,205697.336
14119,227905.1825
12393,132154.1697
11199,111018.234
171,186774.5221
4608,375848.7445
15863,283334.8169
6405,219431.4147
14330,127247.2806
4390,133253.9731
15413,202784.0654
18912,202287.8632
19204,171892.6949
15694,696997.6745
15949,258937.9569
10764,448829.0491
13537,181745.2505
2907,178030.2561
6588,294679.5457
6087,181167.3659
15685,331656.7471
1165,23893.81671
13144,158713.6533
9330,241234.1066
10093,196982.0847
9649,125825.5559
4883,112105.2356
8254,195949.2432
6972,218655.3859
9203,72018.17785
16725,249267.0311
12441,61385.76178
6383,289220.4705
14609,250252.9614
621,221442.6239
8481,256950.8775
8445,238063.2123
15222,220372.6035
16585,192277.7843
10178,179565.085
10171,188397.1064
17713,262215.3098
11894,86937.54373
1908,76205.18074
20095,148524.4542
2490,174515.0187
8426,206219.0036
20039,71405.10732
9231,151464.8907
15193,327860.0975
14827,153097.1026
8585,398199.406
17088,232188.4392
8838,228189.1583
20228,239367.3471
6216,231423.3125
4591,148344.9801
1985,118466.219
9798,319054.6565
56,154959.3711
2983,154453.751
3997,382305.2586
8105,121922.4348
10072,50877.99987
9209,79625.41387
2333,125675.3211
4844,130286.7964
3773,290828.3093
3695,152029.0518
11188,213867.1504
1232,57458.8045
13441,156276.14
37,143437.8531
7256,178141.0729
6999,215890.5554
3200,175162.0817
14494,248003.9464
1825,210111.7433
8293,303747.5539
10749,399912.3022
7948,259109.6342
12262,111037.8041
11380,241301.0853
13484,151410.6151
2701,50581.10021
17737,239609.6009
1483,152450.0574
5414,309841.9042
6897,198530.886
4972,165700.564
7510,121019.6672
7693,332834.0994
1826,171151.3221
14175,184711.5936
247,188774.494
9279,216205.5511
6976,183604.1929
12592,274532.3461
4079,279048.7364
19303,266532.0404
15119,193834.0695
1947,124880.5969
11528,183776.0408
5003,212118.745
20345,175022.4874
15379,208025.0911
8588,346027.0811
3063,115754.2234
14450,293775.0307
10345,275525.9447
6475,211877.2534
17599,288875.1666
1331,177948.2508
10065,27646.94248
13675,163661.0656
17650,296956.4593
18292,426508.1804
14616,148836.0807
59,137158.5547
5943,315891.5818
11312,258274.8311
20041,107228.4166
3652,182698.5213
13571,205717.5885
9695,128581.9721
1218,77445.05636
1064,93764.72614
9369,294180.869
1708,232904.7604
16238,175818.7029
18075,320077.0944
12221,215731.0231
18715,124978.4265
3151,155595.3464
3317,140698.1621
9827,309613.8039
7202,128072.9698
13112,227362.2823
1436,189206.0501
5439,278210.0064
20419,346873.8062
2341,158064.0925
16481,161901.545
4615,176952.9566
9579,86439.08571
12603,57652.55494
9569,72474.89256
13705,101801.2436
15076,191747.8083
8190,261734.1337
14191,148796.2756
13939,200008.8837
7950,277791.0359
3248,123629.5508
927,293932.0286
3651,257079.0576
3616,204169.8879
7428,147771.4508
19099,240475.707
11450,306141.4889
14451,342206.5364
16917,398538.456
10289,290562.123
2304,169522.1661
18534,203650.6359
6143,116675.7227
10109,228197.8553
13790,171351.1122
4008,363656.9472
1549,276662.2141
18449,271880.349
4840,140297.5563
17107,465343.5819
8855,676022.0273
1613,198589.2166
7999,232402.4491
16675,332787.566
13181,249305.3363
13494,124641.7514
5215,170890.1308
1734,176681.8462
14873,200592.5698
5353,584184.89
14366,185424.1784
13037,120845.4596
7811,198417.41
16516,130475.5836
17682,203677.5944
5824,251485.0526
6959,216146.416
5221,103373.3377
2502,91347.02439
8489,185640.4116
17927,270925.6874
14124,109897.3859
17810,320279.5974
13210,170516.4728
16006,292343.9272
11383,205034.6886
3949,220062.5341
9296,369169.8449
9850,238652.4804
3777,220378.7306
17188,416502.3228
16240,165824.983
14046,185294.0267
20079,86555.69464
6671,246844.8947
9365,304058.8538
16571,187513.5997
7546,115718.8038
14872,178887.6774
7469,175324.6619
10658,324440.9781
11576,213247.4522
12769,74136.4443
11548,288382.7549
4120,295109.4131
19637,127331.4376
18716,20678.13802
361,277483.7261
5080,201228.8878
10773,299136.1111
8867,249954.9065
139,348201.9523
19585,245428.3988
14284,82801.64848
12203,183538.7206
2084,110803.4541
19315,247586.0887
8937,227931.3264
3479,303553.1335
4461,249662.1393
13659,163563.4135
17311,575567.554
11266,217603.8273
16832,297395.7171
1593,320801.8052
16704,281201.4902
5885,230343.7694
1812,207367.8277
4018,324618.7217
177,182847.6913
324,174026.8147
2074,89913.04911
6818,207982.5659
3633,239807.2542
13835,144515.1727
5377,284181.6069
11357,162974.5199
765,219067.065
2244,131108.1086
10130,260537.567
19321,161688.445
124,314363.4527
6863,170513.2839
15940,241526.402
6429,132710.5982
5078,166842.8815
16374,108092.7123
15826,271212.825
2090,119579.539
19669,165391.1359
20366,317620.1018
6516,126670.6199
19852,83024.60511
20340,302422.0971
18882,184777.8836
7244,136578.2976
9098,243230.2798
3834,159244.367
16857,251464.5815
16173,288211.0513
16685,258908.5992
19749,130500.8588
15973,233738.0198
8633,449214.243
12148,165255.302
6587,337859.8113
11393,268534.5565
6978,388370.0645
1153,26319.25121
18506,478386.5166
16647,225518.914
19985,67745.75468
9105,168581.3686
3733,202218.996
3798,263170.6484
18836,71633.74653
10940,199065.4891
20342,261351.6752
3120,111904.751
19892,71261.58212
767,194425.759
14215,167855.2414
14991,215997.3732
19451,171219.5732
1049,70159.37229
10159,299401.8757
15212,225589.4929
19820,35668.7219
1213,98893.0285
7844,160203.1596
13526,164798.5938
15733,271962.0538
10626,330852.2142
3484,140788.5628
18423,288700.3852
16563,133893.5188
17050,364011.4558
11264,179563.7639
19059,250782.2383
9224,123028.8965
17447,299584.8929
6977,235332.812
13508,93774.25342
18264,311545.9825
20108,143635.4793
18342,609482.0573
8640,360370.6613
4528,166409.259
14490,313125.057
1656,375696.0571
5486,252446.3194
19433,170717.3877
15679,317120.9083
15341,138874.2072
8782,246961.668
7750,237174.4895
15482,247527.0665
13367,85683.00531
5438,335567.6936
15376,120408.9606
10789,214277.1488
4567,152633.3977
6264,196820.2353
16130,293012.6092
6985,250620.1573
18904,209942.8512
14273,107373.3814
4180,133202.4522
10048,84068.35119
8615,307563.5365
9596,194242.416
7333,143788.9455
5185,128324.2109
16396,142497.1752
11509,273996.9687
20352,242726.1976
2413,138019.5771
7193,95801.17876
5312,297375.9897
18057,431068.8312
17856,467864.8305
9790,256002.5601
17752,181190.9989
16822,291371.7963
2480,26136.17381
19420,199259.3072
12795,42374.17454
3312,81496.58225
9772,240952.343
82,136913.7318
20325,186783.821
8348,230351.3358
14941,249869.1686
18116,344201.4634
19806,156763.9514
10202,237907.3668
5108,202345.0734
10699,299663.0362
13634,154095.7392
16729,284327.8018
5063,121554.928
17708,181851.4522
6784,229544.8378
3125,132519.7619
16813,286586.2043
9492,186167.8166
3142,122857.561
13031,107506.5021
13739,161879.2453
11494,172451.5976
16324,67975.00603
5960,212818.9394
16131,259182.0988
15857,170643.9214
1710,246246.3181
328,193056.8501
8775,298817.3249
11834,157569.6776
17133,285043.5016
5552,253910.1052
11456,277137.3908
16745,266222.3571
16944,250120.3367
14089,248592.2239
638,196981.0035
3595,254873.8645
8141,232703.7793
16669,246969.3694
15164,215330.7991
7642,245598.3233
11318,166455.3605
20503,208815.3849
9278,269257.6205
15015,237104.5049
15642,288777.8304
5165,140192.2981
3413,197283.786
15305,181834.9862
8178,251713.778
13641,125790.8628
12716,267606.1925
13915,133026.0597
9041,214050.865
14656,165653.8312
4529,109012.2143
12264,67161.6272
9173,-219665.123
16718,226661.9789
9110,250461.9946
5087,161936.9883
8848,659437.8598
12288,109198.3868
1530,286195.4846
13565,155130.2056
17539,209031.5622
3737,237238.6361
10689,211054.6237
11021,404599.7031
15071,180544.2022
2498,109884.7343
3379,197393.5089
17214,392793.0824
11243,211489.1464
9053,88164.36991
9309,330480.1926
17391,225232.1821
998,239553.6124
1041,118869.4666
20165,207620.4576
1896,22147.40519
4691,283237.089
14967,140867.1656
7137,184742.2967
3987,274121.6476
17729,245406.4531
1052,137858.0072
19100,241887.5996
8413,152015.4469
20395,295768.8491
5556,210826.254
12082,189163.6121
9847,292079.5052
6139,149384.8562
6456,218324.4873
5853,235274.9048
18471,276521.1671
18552,213155.2154
16550,220456.0457
17832,278283.8705
2739,175843.7006
6542,206309.4299
18315,356731.0243
15855,318199.94
13483,143236.9266
7350,120453.8408
17000,415876.1988
19744,82420.34603
13060,117032.8968
12617,249284.1498
8129,224916.8152
15290,183583.317
5045,198510.4344
9478,199821.6729
18895,246141.4631
10894,173928.1434
6697,240071.436
16580,203188.0441
7799,238527.4315
11030,185272.6395
20253,210320.0512
6276,63868.81642
9946,330261.7356
2146,114849.3919
5746,205459.1063
6024,84049.39044
15803,357082.668
5099,222226.8046
8858,333017.3997
12954,135227.0696
3865,204184.4406
48,166740.0904
17663,293933.3146
5908,230176.9302
8679,332644.7378
15983,273599.4263
31,184393.3214
17229,350740.876
299,167959.1976
12277,127077.6789
8677,251742.2804
9727,219995.2023
16673,138244.1778
2439,137085.835
13981,93564.49816
783,227859.9026
4637,178471.0222
771,252004.4174
10536,267545.6018
681,249567.7521
18224,273687.5361
9771,193807.7487
12311,131797.3291
3371,294673.3809
13740,172462.2344
5195,148697.8118
3205,154893.3661
13951,227846.5217
5621,122208.2353
5839,138561.9027
353,147584.0346
8455,208055.87
4131,234368.2211
15982,278576.7059
19986,130376.9992
15078,281693.2439
16121,254889.3969
10094,214797.5823
14205,209474.6716
15954,258497.1974
2467,97507.20228
15029,229425.6777
1257,88468.97797
4601,98249.01301
6225,205285.0377
3253,171030.9045
5059,220557.296
17816,343999.9418
18705,97581.7157
19087,247470.7461
2359,160055.0022
7270,142749.9615
19305,280348.4345
10811,146678.8683
5125,93613.13734
1018,249265.7343
6807,139561.5064
8706,285098.5023
15489,182687.1195
17639,345870.1736
19802,54507.2506
12890,123872.5077
7399,121047.0452
17802,269050.5259
18741,51204.63847
7097,216849.8342
1208,78465.7513
11335,291131.9858
13308,180944.7251
13136,162433.9314
8035,330071.4823
5440,333184.8703
17410,201497.3956
17913,396095.9231
20377,475214.1743
19576,43978.70252
5246,372756.8331
16998,305519.5996
10298,274309.0832
17053,298380.329
11698,375705.4143
3393,255895.0649
11496,346309.5429
1641,203811.9615
5101,235589.7106
3581,214632.7169
7882,218378.7235
3646,89561.69696
11003,272941.5505
11974,94535.9054
9863,242634.0069
6324,284832.8456
7476,164431.7647
7669,203093.934
20124,133211.0868
12406,135448.0957
12391,298247.4303
15928,249303.1002
15746,277983.007
10641,368861.5339
16934,262978.0814
11920,142539.6702
8826,241410.3122
14728,239275.4191
6551,132680.247
8431,220553.6248
13574,142344.1223
4992,169746.7963
15195,340350.3229
5732,276579.6413
10615,349396.8431
17699,207402.9141
10625,286593.3699
16887,331299.2424
2094,95580.93307
10461,265603.1995
8668,330562.9805
17341,240613.3484
9868,208270.0348
20570,170286.8353
18703,67785.4276
5450,241429.4975
3232,103720.6517
17486,314040.6609
8553,193076.4592
1878,4933.319778
20047,63802.52402
19939,108327.4119
4932,138618.4835
16354,199467.1218
7904,283948.4981
11354,154038.5932
11737,156409.613
10296,172756.1645
12368,165351.9582
16298,100424.7504
11699,253162.5497
14943,179536.567
4783,180214.0279
15438,232505.9251
1834,217642.4152
9187,304817.1615
14572,273683.0106
4660,151561.8273
6460,226058.8134
19727,129412.795
1283,163617.2114
3238,79191.54839
12604,68638.9938
1263,189525.2006
640,228764.7861
15425,231692.7049
14689,222927.8731
6388,238628.6427
2504,67904.53649
18708,83887.20596
4510,155824.9835
15041,205002.9609
11978,168386.3796
8406,162834.0572
14710,359180.2375
5540,319556.1893
5522,321616.8695
12987,149613.2703
4179,146047.5899
5815,112305.5116
16049,218982.9379
459,103549.8292
3481,358024.0836
9132,160902.6942
19401,126059.2706
16828,235958.9579
1222,77609.53024
16085,312367.7181
4560,248731.786
11252,166359.81
2473,102773.022
14649,210868.3661
11416,306194.8343
8470,224240.0206
971,296236.44
11068,227891.6108
3354,55443.12189
10545,340151.893
3048,60669.57514
3495,162217.6928
16557,151519.1372
5958,178191.2997
8484,270351.8787
12077,195434.5615
15369,234828.2289
3465,169432.0767
5569,228403.9675
3051,109658.9273
15530,269333.2743
9644,115869.1693
19648,119308.5575
5461,210922.5842
1451,272601.8289
19205,170965.7031
6896,245583.4404
3875,237718.4
10212,362519.2748
15872,211467.6881
5137,137571.579
498,241784.6785
18504,309011.6471
8538,215166.016
1789,141644.3512
16823,295059.8116
11241,256884.5784
12934,178282.372
6066,233710.0445
15806,356588.7871
12204,166168.2645
7310,157859.2681
6194,204958.5467
19389,109680.4281
13444,125042.6305
13977,174395.9726
17601,319585.7347
3222,63418.2426
6498,96915.51973
12828,126634.7568
5030,202989.1967
12397,239953.0912
12799,76214.43242
13776,119093.9086
5089,98864.15102
3024,202645.3412
2145,127774.0299
10295,235247.6611
11497,294430.4991
10961,184281.954
10137,201645.1667
18420,266146.6831
18519,370584.5212
2829,171671.7121
18584,244010.2983
4047,496707.0473
20337,345730.3453
1755,225036.2908
9593,129428.8931
16644,3121.191689
11435,269018.5804
14497,257823.42
5657,280699.4344
17797,333080.2224
3654,221926.6582
12762,148461.2818
17059,291530.7719
13762,180100.3578
11829,363254.7905
10696,229045.3705
2979,190210.4958
2942,121644.7395
490,198090.055
14734,265457.6876
13921,-3071.516996
17582,297679.7223
274,266895.0438
12950,153772.6418
17685,231627.5291
13110,173972.0184
11672,255744.4777
241,203711.4718
14018,210589.5818
8411,124352.9619
4605,668829.6111
432,262132.309
4699,301674.0274
17267,287076.3142
15296,151278.2623
17206,255159.3515
20281,180798.8875
20611,56586.55351
18474,266979.4486
19370,225255.8957
9075,194976.2505
12214,290125.7804
4343,146024.5589
5525,250110.327
13984,85464.4218
10395,226875.571
11018,280252.5515
11871,88716.50156
9255,79235.11681
209,128483.8748
7431,128174.7706
9519,153076.0744
1173,27073.56674
8898,202718.7261
17985,227516.5343
13147,133738.8085
10234,180070.0858
5169,116945.1573
14087,208809.4342
17754,178012.3086
7126,82033.62453
10400,313154.6245
11132,220586.8239
8877,612404.1604
13733,165732.5849
12512,159109.1907
11604,277192.068
15058,270340.8822
5262,413450.0499
6922,269474.2629
6637,334557.2705
19904,103926.5559
3349,-81116.38092
14471,335548.6041
8514,240892.9518
13076,132148.0033
1924,13406.45979
12793,123864.1497
14853,222048.8422
12657,88339.64466
18928,224378.1125
8579,454254.7275
4512,125174.6094
13233,274661.9501
15471,148786.1032
5307,296470.6162
12389,160181.8895
12302,92922.01699
926,264057.5238
20435,265451.298
16115,274810.0966
7828,199414.1752
8234,188808.9612
17761,189225.4486
11013,231690.3322
7261,168250.3645
4436,142646.8659
270,223460.8355
5650,201070.3428
11708,-16942.88315
13558,122542.8552
12858,111348.4878
861,265631.227
16294,106640.5957
18933,198221.3284
13681,146604.1982
6616,207178.3197
3275,159286.4803
15153,439152.3645
19258,217132.397
6923,215654.4196
7954,189798.0802
10780,153976.38
10965,209917.2383
12724,194906.9677
3482,364423.417
8509,238150.5056
10848,249623.5313
2125,153296.8802
19273,233280.9242
1659,313123.8113
2265,141831.0572
6010,112053.9094
11654,186187.2553
4494,97834.09131
11156,198334.3911
5203,193571.8883
4964,134856.4121
15773,325309.1848
19864,123594.296
2605,129381.36
14482,443505.4016
18130,398794.9458
9270,348471.4504
18200,268946.4078
6446,254383.3704
19644,255263.0618
7328,142831.6417
811,220599.738
15988,284271.1952
4909,151906.448
302,246874.926
2808,171411.7978
7392,144451.9549
12836,91093.28247
16064,278750.4875
11475,140098.702
1318,223462.3127
9458,117808.6895
18935,354945.7165
3411,249961.6466
4669,147441.0737
3685,175603.5017
16417,66915.36961
11289,261807.9468
7443,160799.6536
4268,153236.431
9308,279777.9813
7257,197783.8253
16862,201874.0365
6173,184155.193
19358,202488.3886
14077,159744.88
15188,301978.6031
5903,210669.5979
13178,338987.7306
5027,195953.4149
8088,295573.931
12153,286072.2164
4841,151657.1222
4427,137910.3747
18751,48253.14019
308,188416.9499
19747,71289.86817
558,306819.3145
11290,257982.7928
2810,121650.8836
3847,275995.715
4374,284524.5024
13395,195122.4781
14989,190655.3192
20186,314416.8897
1762,247379.4797
3233,122294.0417
19244,201042.8629
17081,286800.441
8211,135014.2273
1240,106380.8075
5656,230815.5133
2126,149080.1962
16805,258819.9908
14435,234674.7701
9143,156026.0128
16518,145152.7626
15028,203897.2347
18302,362905.4613
990,253259.0195
17759,237031.4494
6117,181276.3666
15849,291845.6431
15245,267980.1156
325,164207.9446
9026,333625.1477
17128,268714.9612
8013,257887.7187
15657,354246.6864
7285,128789.259
8449,310723.8516
548,232518.7737
1409,188878.9357
2335,62518.14905
2833,107331.3376
1349,225218.9941
13754,187010.52
1606,180323.0101
14783,253345.5776
1874,10756.74316
5832,335164.6949
7219,126759.1689
4247,307852.0266
9063,156124.613
13286,188357.6082
712,194872.2635
3919,232802.0094
4794,262600.1687
18866,209282.4568
18620,483480.5851
9432,214270.1367
20083,92461.05516
11994,223932.4956
14551,270663.8843
2475,122942.6058
2819,137013.6382
3376,200507.8241
3699,130397.4814
19712,126712.1576
15017,246108.3989
6069,195942.2869
8644,351220.1073
4687,377694.2261
14737,286089.4977
15911,229851.5262
5675,368152.961
685,203028.1082
17075,209651.3166
11412,265983.9433
9325,254037.6104
9966,248387.2135
2790,-21592.89474
11661,234229.7218
7236,170763.2283
8575,367422.952
7532,145160.1347
11401,296253.2063
12308,147435.053
11420,284834.8831
7151,159668.9482
3767,219454.2196
1194,51611.76441
8955,247941.9967
20488,339240.9945
13533,161488.0171
8610,308734.8576
6780,223134.262
5049,255244.2112
10480,274145.5821
13431,158115.5056
16874,334572.7281
6912,375870.9931
12326,271556.8602
17706,214705.8373
1663,275115.9522
11865,15876.74857
12945,199266.2876
15396,238757.4938
5607,223479.5551
14687,422469.0337
10127,234420.6537
19900,61685.93284
11673,220441.0075
15967,219842.2428
13478,147642.053
18592,286989.7502
15241,350890.0116
7164,207286.7009
