id,median_house_value
9601,109123.6359
8878,408893.9929
14248,181362.6702
182,170357.9354
16251,89737.95898
8688,296072.0426
16224,168709.208
18424,207651.8926
2850,167788.1428
10604,246702.5141
132,500126.0806
3681,215793.2835
727,248996.5641
5188,176496.3925
14195,162838.8586
12609,162544.077
11200,126395.5468
9489,154767.7003
1470,271539.0993
17304,240479.7303
11968,103908.9986
13449,136683.5277
7981,240631.1664
14559,368955.7036
11136,187993.782
3303,101496.1986
4163,147776.7226
14385,254677.3726
17620,300241.0854
13045,133897.673
7426,132690.8863
12014,224684.2581
18243,261374.3282
2806,130730.8684
14637,233014.9435
3138,80123.76522
7508,172288.494
19841,91514.01833
14704,262939.8593
149,223788.6087
7765,249272.8175
5398,283419.2874
4856,96816.76058
13275,207551.4274
1735,189663.9526
18675,293764.481
13666,206363.8808
16448,179653.3327
6942,164409.8422
2935,86409.8393
11102,275422.2063
10301,289794.1401
3119,40009.30715
11463,263753.4857
15178,199163.6405
7311,151676.0944
13101,188753.1194
14147,187896.3262
13765,179833.0419
18146,384621.5225
1358,157852.215
20004,77537.4677
14286,145727.5375
15169,139014.9426
8809,369005.2213
2289,104673.1524
4612,163012.8797
16265,118207.9671
14,206327.9651
7924,191839.9719
4954,179149.5556
20356,171873.5188
6337,267988.0954
19883,109124.9117
14865,210195.3285
7674,184635.0363
9162,225770.481
3934,264716.691
5216,116595.7151
19547,101246.6355
8187,283551.1957
7131,262565.8945
1745,150775.8442
17569,234082.8882
4405,189838.3502
6806,152745.8412
6452,261825.2589
15280,190836.9726
3291,91007.69163
8882,300404.2832
7795,184081.7178
8658,319364.529
3889,265051.5722
11767,146970.3643
6214,276584.8381
8168,246006.116
17554,190688.2093
5047,281810.3269
3640,219156.0933
2478,108241.1691
14172,199710.5259
11148,257501.2819
16575,221226.063
9448,87648.2033
4561,160091.633
8397,152451.7438
19885,105625.6877
2988,129407.7139
9445,70711.369
9465,197487.2104
17344,285661.2111
16848,280197.1647
10805,372575.2469
13421,182343.9406
3193,150252.5971
7412,145700.0832
11990,133585.7246
10554,333032.9536
18341,446582.4154
9343,332732.693
12382,144467.8558
17769,134466.38
4492,113796.7372
9901,183600.0034
20449,303011.6465
14885,236830.1539
5600,198060.1298
11490,336197.5445
17409,177495.0171
1534,258296.988
17614,266143.6844
20257,192934.9909
15885,234889.3512
14237,212366.5362
13890,-96205.44227
2859,238602.1634
15766,271159.5948
18988,151769.4553
5594,204574.893
8447,300243.1376
381,240806.6054
16504,166925.234
11464,220578.5804
2873,102836.2125
3169,72367.6069
4521,88791.10944
19405,115043.391
4646,194346.7154
20451,264741.1548
7752,152217.4755
2977,211436.8811
2409,24745.61588
20255,258552.9144
15976,288278.8273
10023,63323.99141
12423,26595.70891
10517,295598.7174
13614,146822.7679
16371,134603.7474
17211,209489.2899
5174,142971.8817
4109,402923.543
2936,56454.68995
13509,62938.12249
13872,129198.1071
3269,192894.8317
1220,117586.8398
9637,158216.3751
2027,54874.19697
666,265012.0134
4433,150903.0435
20487,259546.4394
19164,218630.0853
2136,108890.237
3116,55324.40778
5272,506260.8183
18709,87412.31849
15569,257868.7911
9423,279356.0761
7931,190158.8348
10687,267432.6882
7650,228904.1025
16167,273131.863
18927,264136.2364
18002,309977.7818
2147,119766.196
3504,167408.9813
6677,277865.472
8405,158906.0062
5686,348304.0835
11368,270368.5224
12790,98087.64034
8795,563966.745
16342,82106.76113
16610,217513.0538
8277,211836.6005
13222,152449.8968
17998,308452.6998
19596,116480.745
2485,154456.4913
9012,449763.4238
20274,339098.451
6330,238971.5645
7006,223775.5458
7824,254379.6746
15938,264630.2053
11849,75346.75132
16845,285950.1304
5065,108467.834
8738,251684.0493
17979,273693.8789
559,262199.0796
10596,310400.0352
7522,146056.7772
12054,121864.8495
15400,246585.8875
19734,83718.07054
14008,433647.075
20368,369451.0184
2623,78979.89901
1564,420341.3852
9814,257502.0575
18432,308634.7404
12285,65701.79002
7018,205369.57
16817,295975.7855
16340,120730.6082
5780,167940.4516
2681,32019.73045
3721,128575.8856
12898,107486.9318
13157,193711.4766
17216,336842.4577
18833,48661.36045
5534,311463.5037
5365,324646.1548
3914,192043.42
10174,220538.5499
14465,289418.0297
4244,234353.26
18816,20416.11146
10401,235708.242
2441,116892.845
3290,144757.0828
5473,268455.2658
7493,151804.271
5445,226815.0716
13258,232576.2431
16321,176080.0965
11598,317993.7284
3792,282697.3002
12556,78552.41036
13407,121034.5968
18270,476322.7663
15930,268065.1292
15513,213024.6576
702,303035.9157
7514,231929.4741
5304,369983.3548
20545,67434.3955
19683,86943.1442
14254,99183.31272
3123,81534.20468
18239,255530.7352
7046,213070.5127
774,233709.2882
450,223764.7104
17577,293296.3959
12183,130015.5927
19472,157548.9769
2776,-26383.63558
2344,155304.9361
14686,282273.326
3145,137036.2265
5412,265191.2811
17434,202730.0117
18750,62920.70321
6375,411135.4545
17775,176298.5955
1044,114144.5775
16865,265147.8612
4210,216168.4599
19027,264619.6295
19207,162819.0847
10837,266874.76
19053,145645.2504
6911,309157.9263
19741,91332.22942
3391,185908.2984
5334,237536.4629
18980,151636.1645
12188,129368.0675
7660,222249.817
11374,241266.5444
4200,90408.3755
5354,388055.521
4881,153080.6955
13236,323124.2635
17414,66819.20678
13549,93031.12904
14386,268669.2156
7132,177267.0463
11952,196260.0585
1501,265844.5064
8239,156227.066
13679,293623.9598
10670,360292.9287
8310,350725.8284
809,238405.9115
15393,153865.0077
10415,198141.0217
5760,148143.4444
176,175931.6653
6531,110983.4829
3202,131571.3293
18440,298517.479
13708,161388.3916
136,387670.3664
9888,167083.0928
15756,272599.2166
12681,147798.3874
12319,174503.2098
2600,52053.27837
1462,239000.4382
1161,72359.93846
5658,310223.6065
13590,115215.4703
20130,182511.7416
12336,140748.5681
10588,203865.2196
19531,178076.1893
1351,168744.7902
6081,269084.0038
3247,104473.4235
18085,341017.6519
3766,249715.8724
11033,246006.2805
5040,141764.9378
1210,83374.52738
52,154546.6912
668,218877.6788
17603,282412.4317
318,145555.2463
4031,299116.0088
662,239923.6967
14242,110797.7013
10354,248471.8916
2958,157147.1602
16386,147774.2158
15782,219854.3557
72,131558.2064
16196,194130.1211
17136,358358.3079
10181,203443.5018
15320,165792.1568
9388,317760.09
6650,177313.9342
2782,-27255.10478
12348,216971.1029
18719,30953.66457
10612,254697.2874
4364,328222.3948
12072,227179.434
20290,239635.8746
10688,269537.0105
13530,173837.8429
3350,8055.17812
8196,266355.9991
169,168911.5265
4551,209858.1673
8837,261241.7973
20080,80765.7971
16390,157791.2921
5830,270732.6569
17421,151957.4073
13073,89365.15566
4876,66750.93197
2661,113507.0906
4930,106073.322
18074,421783.5561
10635,264993.309
15200,256778.2203
5701,253489.0922
17971,238631.2358
18124,297344.6497
8545,174253.4623
11485,225776.6703
657,247123.9858
7673,193904.1474
5929,268400.0211
9071,83692.87174
18726,52705.807
7940,236863.1196
9232,68367.67563
5521,351020.7985
1769,211359.7022
14174,238778.26
6104,166835.701
7605,144665.9081
9331,298753.6002
8341,253103.2785
4194,197815.6643
6548,106453.8865
8556,304670.39
7782,148369.8839
1219,127262.6279
18307,379032.4823
2846,159886.4493
13009,64491.91288
905,264851.5822
15062,254378.0891
16527,199419.915
9625,71295.71864
6514,122384.6981
4418,170911.07
1477,173258.6334
14753,139661.7209
6997,211754.0285
6419,178287.6683
716,211647.7178
5577,258170.9333
17510,203964.891
10112,249051.1833
10860,238241.2633
10405,300606.316
10388,244181.6524
4025,221236.3417
10736,388064.2866
18364,606932.3206
16525,166744.2001
11242,238961.2983
9925,243803.7081
8690,243975.6186
4509,130949.0885
10723,196213.3848
7985,235547.5011
12443,54100.10753
8055,102421.4541
635,255237.4552
2217,258567.9696
12577,136896.5189
810,322424.155
14702,238725.3426
9500,206367.774
17928,261100.8456
11218,234090.4326
8589,333842.1302
11225,198438.0979
17305,214542.2839
5512,261898.3533
1766,254497.873
8793,546903.0564
17156,384702.455
19933,208206.8785
2277,156431.5912
17016,276617.8113
3041,116609.2461
3304,118190.1331
333,173594.486
17656,265371.0285
18789,67326.61145
19036,137591.9307
3289,135107.3826
11756,254962.1532
8198,231800.4772
11602,337556.1769
4668,126234.674
365,332244.9847
18111,268382.3993
15156,255954.7678
8860,216812.708
13700,146848.6443
13593,95183.03563
775,206875.766
4583,91141.27619
8635,331758.9813
5579,169971.2921
1707,253090.3709
19605,125303.9598
8564,239844.3439
2513,54356.58532
12772,86992.69801
18733,52099.21076
16963,330751.45
18699,60656.96337
8799,401060.8228
8213,102565.1096
11404,220303.8948
18468,337725.3394
915,255289.4774
10374,311993.8985
9125,154928.3393
5680,237147.8143
2924,147944.9495
11491,483012.1535
16127,227426.2581
19350,263164.8507
7809,232010.2564
12553,161112.0394
1181,39634.90138
18354,515655.833
5793,175300.8297
16935,236238.7112
20234,362742.073
12502,174011.3909
557,266876.6838
20536,117716.7646
12755,136514.7977
18573,204847.8063
5966,226298.3758
17511,207645.608
8044,236397.4822
19422,169680.3093
5252,397501.4061
19124,263500.5202
16263,115862.4225
7699,241750.9324
10763,304170.6955
4483,121461.6073
115,239072.8859
18754,27251.97354
13036,98244.30969
5442,279404.665
16010,359323.4512
12318,81298.60146
19889,160207.3957
8017,288328.4418
20043,186454.3909
7371,190929.8076
5893,256055.9554
15760,274299.4531
8519,291307.2373
20361,311128.2712
11219,229708.2933
15124,219203.4099
6099,211218.7803
16066,292293.5168
19691,144637.2172
16084,326295.6287
9719,224356.4812
1871,20529.46659
7025,194972.6235
15684,388803.4658
15850,312492.9154
14247,114495.4913
18,186761.6607
7819,248672.9293
10355,263327.2739
2885,76733.36279
16044,296431.2077
7962,242088.1332
7253,117289.6399
12507,142815.1317
5022,196753.3202
12233,154429.4281
1966,70468.87615
6438,240935.4015
10852,228735.4737
1938,87197.98348
118,293419.519
7826,236198.4304
8555,289759.551
11023,205822.1408
14119,227563.3225
12393,131418.8705
11199,111071.2743
171,186680.2334
4608,375926.757
15863,284477.8913
6405,220300.86
14330,126948.1354
4390,133927.4292
15413,202116.4556
18912,202360.0847
19204,172482.347
15694,698317.8011
15949,258968.6027
10764,448572.6741
13537,182152.7097
2907,177486.0823
6588,294836.6401
6087,181223.8462
15685,332523.6918
1165,22815.98769
13144,158319.0441
9330,241915.0596
10093,197137.7949
9649,125757.6571
4883,111972.0854
8254,196531.7304
6972,218238.8709
9203,71424.4761
16725,249950.2953
12441,60405.24926
6383,289070.5032
14609,249400.9694
621,221650.6083
8481,257041.3737
8445,238419.2606
15222,220239.3526
16585,192364.0915
10178,179901.4811
10171,188794.1605
17713,262719.5812
11894,87154.70683
1908,74747.52108
20095,147156.7834
2490,174576.835
8426,206632.4068
20039,70883.10815
9231,150781.7003
15193,327132.0632
14827,152562.1589
8585,398775.3459
17088,232321.6347
8838,228593.436
20228,239360.4849
6216,231346.6237
4591,148934.0711
1985,117585.3869
9798,319334.9989
56,154790.2379
2983,154558.3263
3997,385011.9656
8105,120978.9924
10072,49611.72308
9209,78760.97542
2333,124998.03
4844,130274.0754
3773,291493.9054
3695,152685.2391
11188,213803.2144
1232,56731.9857
13441,155689.305
37,143295.1947
7256,178285.4536
6999,215792.9192
3200,174618.8276
14494,247112.7049
1825,209900.8813
8293,305247.5994
10749,400373.7563
7948,259156.9577
12262,110488.3604
11380,241133.672
13484,150558.2382
2701,49382.91637
17737,239747.6148
1483,152899.8297
5414,310243.1365
6897,198547.3138
4972,165764.9468
7510,120949.1771
7693,333108.1749
1826,171024.6896
14175,184644.1822
247,188765.5798
9279,216793.9184
6976,184488.4634
12592,274383.17
4079,279442.5399
19303,267208.5996
15119,193792.6523
1947,123323.42
11528,184331.2275
5003,212172.7552
20345,174754.9388
15379,207908.1643
8588,346618.6739
3063,114875.9746
14450,293616.9363
10345,275277.0689
6475,211918.9555
17599,289466.2752
1331,178944.8361
10065,26717.90148
13675,163400.3521
17650,297716.1149
18292,427262.5969
14616,148318.1626
59,136846.3708
5943,315570.7911
11312,258402.7166
20041,106581.9998
3652,182708.3072
13571,205001.4616
9695,129162.7424
1218,76835.1382
1064,92934.57963
9369,294445.0747
1708,232904.7075
16238,175952.5837
18075,320901.6412
12221,215693.7515
18715,123513.9374
3151,155003.0489
3317,140685.2205
9827,310102.5173
7202,127872.8433
13112,226965.3382
1436,189170.7851
5439,278797.5579
20419,347319.4503
2341,157582.9252
16481,161655.8694
4615,179181.1011
9579,85766.01852
12603,57103.88706
9569,72252.56984
13705,101247.3636
15076,191788.7626
8190,262191.7585
14191,147736.5445
13939,199144.0432
7950,277879.7726
3248,123182.9041
927,294322.6319
3651,257273.9598
3616,204044.0579
7428,147679.6347
19099,241139.9666
11450,305958.102
14451,341976.0701
16917,398705.1329
10289,290292.1525
2304,168723.7278
18534,204586.2685
6143,116124.4625
10109,228860.1875
13790,170522.9208
4008,363752.5596
1549,276740.5925
18449,272533.0932
4840,140709.1613
17107,465587.2394
8855,677249.9517
1613,199066.7256
7999,232381.6262
16675,332335.3281
13181,248684.1758
13494,123890.4348
5215,170823.1432
1734,176511.5873
14873,200061.9616
5353,585255.5306
14366,185029.7589
13037,120335.7173
7811,198415.1399
16516,130306.6793
17682,205195.4932
5824,251488.0568
6959,215822.3468
5221,103131.8084
2502,91078.26159
8489,186107.448
17927,272550.3601
14124,109739.5324
17810,320917.5579
13210,170469.1199
16006,292584.0215
11383,205533.2907
3949,220956.7717
9296,369842.6349
9850,239552.9538
3777,220702.8976
17188,417346.5846
16240,165544.2018
14046,185406.8494
20079,85921.7345
6671,246526.3162
9365,304832.0544
16571,187481.6576
7546,115573.6392
14872,178995.2586
7469,175161.9249
10658,325130.9869
11576,213514.5289
12769,73588.81472
11548,288146.7105
4120,294801.7995
19637,127053.2146
18716,19753.40192
361,277244.1448
5080,201205.6438
10773,299623.9817
8867,250909.5967
139,348373.7996
19585,245423.9616
14284,82067.08304
12203,183022.8466
2084,110322.1136
19315,248212.5422
8937,228765.0068
3479,303222.3273
4461,250315.0413
13659,163254.9443
17311,576648.926
11266,217617.1694
16832,297526.1007
1593,320959.7592
16704,282041.1422
5885,230605.8602
1812,207493.9481
4018,324653.1278
177,182783.3897
324,173927.6435
2074,89653.47447
6818,207962.0373
3633,239824.3953
13835,143895.7083
5377,284405.185
11357,163104.7127
765,219059.1724
2244,130591.5307
10130,260766.5822
19321,161749.6475
124,314178.9272
6863,170274.1976
15940,241780.231
6429,132218.8136
5078,166981.774
16374,107710.8848
15826,271893.4417
2090,118829.4874
19669,165212.8623
20366,318000.7523
6516,126597.9969
19852,82347.19432
20340,302402.6298
18882,184759.0201
7244,136607.3896
9098,243099.6951
3834,159511.494
16857,252110.404
16173,290207.5116
16685,259848.0233
19749,130110.9725
15973,233960.2274
8633,449879.2856
12148,165403.481
6587,337852.8395
11393,268462.5939
6978,388783.0377
1153,25440.69839
18506,479932.8071
16647,225950.1746
19985,67482.18202
9105,168154.9183
3733,202788.5388
3798,264961.5979
18836,70506.37888
10940,198921.2129
20342,261756.8151
3120,110778.7027
19892,70670.98507
767,194541.4996
14215,167051.7291
14991,215346.8329
19451,170889.9741
1049,69262.15636
10159,299516.561
15212,225492.1878
19820,35070.47537
1213,98122.08454
7844,160266.8174
13526,164274.823
15733,272996.6892
10626,331072.3785
3484,140333.7435
18423,289373.8974
16563,133834.5586
17050,363731.5082
11264,179176.1811
19059,250729.6044
9224,122629.8589
17447,299896.839
6977,235571.1105
13508,92558.3073
18264,311870.8974
20108,143289.458
18342,610647.6748
8640,360536.3562
4528,166407.8333
14490,312962.0903
1656,376015.0633
5486,253022.279
19433,170665.0623
15679,318929.0725
15341,137775.0651
8782,247308.3331
7750,237345.9816
15482,247592.7569
13367,84057.61338
5438,336009.2579
15376,120627.352
10789,214831.5018
4567,152636.1806
6264,196612.8941
16130,293596.4461
6985,250766.7679
18904,210426.2777
14273,106640.952
4180,133132.0961
10048,83190.15115
8615,308947.1883
9596,193608.6423
7333,144435.6042
5185,128187.5717
16396,142012.7787
11509,273967.8236
20352,243605.2493
2413,137379.9294
7193,95752.97926
5312,297713.3812
18057,431610.7739
17856,468976.8371
9790,256624.141
17752,181415.0892
16822,291273.2101
2480,25689.11846
19420,198980.4187
12795,41696.90922
3312,81390.84774
9772,241640.1609
82,136543.5189
20325,186268.4239
8348,230287.8628
14941,249345.57
18116,344956.2548
19806,156920.4862
10202,237937.9842
5108,202257.4784
10699,301052.5213
13634,153505.468
16729,284702.0859
5063,121554.3299
17708,181867.1287
6784,230040.9001
3125,131717.1331
16813,286941.5508
9492,186514.1253
3142,122558.6439
13031,106936.8812
13739,162380.5288
11494,174109.2457
16324,68355.02992
5960,212106.0957
16131,260044.4507
15857,170625.3493
1710,246199.8107
328,192961.623
8775,298828.8743
11834,154380.7559
17133,288676.7354
5552,255439.4256
11456,277638.9386
16745,266028.9564
16944,250238.3542
14089,248070.7052
638,197697.7584
3595,254733.2923
8141,232899.4154
16669,247710.8327
15164,214449.1121
7642,245481.722
11318,166884.6921
20503,209052.1044
9278,269224.8702
15015,236677.5588
15642,291059.6849
5165,140186.5681
3413,196802.9832
15305,181837.7337
8178,251902.495
13641,124975.6967
12716,267068.255
13915,132832.9544
9041,211692.6019
14656,164857.8674
4529,108981.4727
12264,66357.20364
9173,-224262.3663
16718,227413.3471
9110,248084.6287
5087,161795.364
8848,660053.4839
12288,108599.0455
1530,286219.3537
13565,154528.3555
17539,209593.3428
3737,237969.5652
10689,211594.2113
11021,403253.689
15071,180834.8447
2498,109622.4298
3379,198893.7507
17214,393329.9854
11243,211416.1372
9053,87431.86148
9309,330744.3395
17391,226133.7033
998,239259.8317
1041,118162.2487
20165,208294.9219
1896,20938.52284
4691,283606.1513
14967,141233.3355
7137,184785.7179
3987,273969.4455
17729,246011.3631
1052,137241.6384
19100,242427.2083
8413,152069.6989
20395,295849.662
5556,211320.9549
12082,188571.7886
9847,292216.6438
6139,148889.2084
6456,218053.5231
5853,236055.0616
18471,276575.5148
18552,213741.4655
16550,220298.8489
17832,278868.0461
2739,174878.7909
6542,206160.9075
18315,357145.0613
15855,318633.5263
13483,141651.5118
7350,120602.2616
17000,416483.1623
19744,81691.49562
13060,116530.003
12617,248559.8143
8129,225208.3438
15290,183215.0491
5045,198819.1713
9478,199934.7543
18895,246053.1273
10894,173641.4584
6697,240395.3045
16580,203358.4578
7799,238612.1183
11030,185691.9617
20253,210544.6683
6276,63489.01124
9946,330971.1382
2146,114379.5516
5746,206642.935
6024,83396.81685
15803,359651.1276
5099,222259.0169
8858,333390.0427
12954,134459.4423
3865,204765.6727
48,166888.6066
17663,294000.0472
5908,229854.9752
8679,333105.9769
15983,274684.5861
31,184397.0339
17229,351469.3632
299,167844.6185
12277,126740.9041
8677,251975.331
9727,220606.6006
16673,138082.6274
2439,136311.7449
13981,92828.82492
783,228020.9911
4637,183086.7044
771,252027.7217
10536,268027.6979
681,249665.9384
18224,274491.8657
9771,194349.6721
12311,131470.9353
3371,294400.8283
13740,171544.3648
5195,148667.557
3205,154683.1474
13951,227357.3629
5621,121736.6985
5839,139193.5826
353,147578.3849
8455,209067.376
4131,234458.4921
15982,279190.8248
19986,129873.188
15078,279623.0533
16121,255515.193
10094,215127.3609
14205,208888.1217
15954,258700.8127
2467,96886.88747
15029,229900.7026
1257,87699.07678
4601,98812.23506
6225,205008.4105
3253,170931.3691
5059,220567.5928
17816,344514.0504
18705,96831.02379
19087,248095.4443
2359,159368.3583
7270,142870.5189
19305,280947.6118
10811,146932.7564
5125,93398.15501
1018,249164.6835
6807,139346.9142
8706,285344.0109
15489,182511.7819
17639,345896.5223
19802,54255.96826
12890,123532.8672
7399,120866.791
17802,269058.5968
18741,50408.20038
7097,217090.6697
1208,77683.29342
11335,291094.889
13308,180420.6104
13136,161984.3237
8035,330161.184
5440,333693.9501
17410,201551.0363
17913,397132.3814
20377,476384.335
19576,43452.45434
5246,373070.1533
16998,306249.2358
10298,275051.5238
17053,298285.7124
11698,375944.2538
3393,255886.2401
11496,346215.5914
1641,202340.4279
5101,235484.0135
3581,215340.2589
7882,219953.0305
3646,90257.96031
11003,272845.4301
11974,94432.76142
9863,244464.6174
6324,284707.4234
7476,164337.8794
7669,203062.259
20124,133467.7627
12406,135196.8063
12391,298415.3872
15928,249533.0221
15746,279260.2213
10641,368722.1423
16934,264257.3099
11920,141891.4375
8826,243752.7834
14728,238953.8122
6551,132682.042
8431,222201.9963
13574,141718.5477
4992,169768.3274
15195,340051.1068
5732,276868.0287
10615,349750.8701
17699,208994.3617
10625,286563.1971
16887,331420.943
2094,94909.959
10461,265304.5236
8668,331222.5225
17341,241301.0996
9868,209461.0417
20570,169861.1346
18703,67065.42249
5450,241963.4423
3232,102870.8006
17486,314683.2995
8553,192764.3158
1878,3680.306277
20047,63327.82569
19939,108098.4272
4932,138467.4875
16354,199448.9999
7904,283795.1994
11354,153863.2178
11737,155198.6715
10296,172777.134
12368,164516.7426
16298,100096.7187
11699,253488.0711
14943,179331.2902
4783,181124.4012
15438,232423.5206
1834,217832.5516
9187,303742.1243
14572,273309.6105
4660,151542.7262
6460,225568.8542
19727,128987.8894
1283,163466.4942
3238,78543.53849
12604,67936.56222
1263,188451.7866
640,228808.6598
15425,231647.0472
14689,222574.0679
6388,238488.5005
2504,67503.41543
18708,83900.90748
4510,155789.2832
15041,204911.3391
11978,167755.4125
8406,163105.1323
14710,358620.0231
5540,320351.1521
5522,322049.9168
12987,148961.9097
4179,146010.8892
5815,113301.3171
16049,219083.5778
459,103482.2103
3481,358168.8376
9132,158618.8092
19401,125641.6379
16828,236782.7114
1222,77009.21664
16085,312598.4907
4560,248945.5076
11252,166605.8504
2473,102185.036
14649,211711.0112
11416,305787.249
8470,224608.1885
971,296368.0584
11068,229554.0922
3354,53600.06579
10545,339622.0639
3048,60107.76085
3495,162311.9008
16557,151625.7418
5958,178392.2078
8484,270506.3865
12077,195395.1319
15369,234752.6629
3465,168851.6371
5569,228617.079
3051,109159.8735
15530,268932.5756
9644,116005.9332
19648,119267.8958
5461,211978.3679
1451,272464.2631
19205,171613.1548
6896,245337.1021
3875,238011.2055
10212,362743.9197
15872,211527.8087
5137,137375.8694
498,242162.4393
18504,310161.0013
8538,215588.1095
1789,141420.9822
16823,296418.8967
11241,256892.1557
12934,177713.4672
6066,228781.0635
15806,357101.7278
12204,165749.5716
7310,157934.9858
6194,204711.631
19389,109465.6979
13444,124490.2822
13977,173914.3084
17601,320394.2496
3222,63196.44577
6498,96446.95584
12828,126047.8785
5030,203049.3154
12397,238870.103
12799,75828.60288
13776,118425.0461
5089,99170.80036
3024,202533.8418
2145,127063.8093
10295,235798.6512
11497,294723.9333
10961,184080.5831
10137,201648.6427
18420,266963.7694
18519,371167.7856
2829,171275.0826
18584,244624.974
4047,496681.485
20337,346776.4604
1755,224871.4722
9593,128438.6742
16644,1850.269095
11435,268930.2622
14497,257389.2592
5657,280389.1325
17797,333295.9619
3654,221862.2108
12762,148717.4669
17059,292488.0703
13762,179601.8144
11829,363539.7072
10696,229628.0946
2979,190374.1049
2942,121090.9326
490,197990.8286
14734,265039.5349
13921,-4649.28614
17582,298487.9001
274,266881.4736
12950,153462.8446
17685,233123.5348
13110,173727.9646
11672,255408.6768
241,203850.1107
14018,210832.4758
8411,124372.1146
4605,669822.087
432,262166.6068
4699,303968.5174
17267,287162.1962
15296,150966.4799
17206,256626.1827
20281,180255.1114
20611,56141.7547
18474,267019.1579
19370,225555.3215
9075,194385.0477
12214,290433.0833
4343,147204.0117
5525,250411.4336
13984,84501.94215
10395,226831.5385
11018,280322.7703
11871,86948.19625
9255,78828.0659
209,128260.8411
7431,128375.2114
9519,153412.6364
1173,26134.23763
8898,203323.2351
17985,228554.3866
13147,133424.638
10234,180363.5716
5169,116838.5326
14087,208219.4629
17754,178566.3362
7126,81674.18136
10400,313336.4084
11132,220693.8881
8877,613185.2635
13733,165341.2986
12512,158843.9176
11604,276531.5246
15058,270150.4488
5262,413356.9246
6922,268830.9494
6637,335212.7973
19904,103430.5797
3349,-83231.19137
14471,335306.2655
8514,241113.5698
13076,131728.3029
1924,12359.75233
12793,123150.4306
14853,221531.2524
12657,88148.46475
18928,223804.3458
8579,455570.8863
4512,124961.5124
13233,273919.4784
15471,149513.8031
5307,299759.5146
12389,160107.0145
12302,91695.30717
926,263888.6828
20435,265908.2619
16115,275178.268
7828,199720.5941
8234,188701.2974
17761,189054.2105
11013,232105.1396
7261,168200.3862
4436,142749.346
270,223159.4011
5650,200894.7823
11708,-18810.25241
13558,121965.6832
12858,110811.7637
861,265768.1054
16294,106551.2983
18933,197963.8807
13681,146483.7453
6616,206989.4957
3275,159363.0052
15153,439070.9322
19258,217141.749
6923,215199.9714
7954,190079.772
10780,154473.0781
10965,210376.3034
12724,194416.5645
3482,363924.5638
8509,239065.221
10848,249743.9351
2125,152572.4828
19273,233848.4673
1659,313138.1667
2265,141273.6347
6010,111768.4961
11654,186326.1508
4494,98066.633
11156,199127.0993
5203,193517.6088
4964,135578.0735
15773,326100.6644
19864,123043.5823
2605,129195.8627
14482,442608.6016
18130,399585.4853
9270,348174.6057
18200,269875.167
6446,254169.6257
19644,255407.6312
7328,143581.4469
811,220551.1727
15988,285692.1722
4909,151800.4895
302,246893.2211
2808,170948.3329
7392,144246.5825
12836,90271.10016
16064,278905.0151
11475,140344.2817
1318,223005.728
9458,117661.3821
18935,355137.7759
3411,250217.9585
4669,147915.2819
3685,175541.4138
16417,66530.04074
11289,261885.8814
7443,160874.8355
4268,156101.1164
9308,281332.8272
7257,197857.9555
16862,201857.8698
6173,184068.9937
19358,203145.3697
14077,159895.8025
15188,302104.2644
5903,210661.8201
13178,339489.9623
5027,196265.665
8088,295194.0706
12153,281723.4715
4841,153784.0315
4427,139347.0948
18751,47519.77094
308,188157.6786
19747,70509.00605
558,306816.0855
11290,258133.1048
2810,121226.593
3847,276195.2404
4374,284773.0724
13395,194814.33
14989,190047.6498
20186,314564.6684
1762,247496.7185
3233,121529.4926
19244,201290.4875
17081,287345.8156
8211,134916.9348
1240,105294.1968
5656,231621.0771
2126,148356.4724
16805,259006.0717
14435,235355.3649
9143,155364.4222
16518,145161.2182
15028,204028.9034
18302,363513.1585
990,254982.594
17759,237261.2264
6117,181109.3663
15849,292546.486
15245,267624.8155
325,164010.4893
9026,333286.9739
17128,268998.9115
8013,257888.9671
15657,357085.9073
7285,128729.0195
8449,311010.0296
548,233054.9246
1409,189521.8278
2335,61819.9236
2833,107057.8583
1349,225221.5564
13754,186449.8801
1606,180419.269
14783,253167.7117
1874,9372.136085
5832,335343.1594
7219,126731.2197
4247,308560.8061
9063,155627.9804
13286,187867.0256
712,195418.579
3919,232761.4462
4794,262842.7714
18866,209208.2713
18620,484423.0453
9432,214182.8125
20083,91896.4833
11994,223784.3453
14551,270670.2929
2475,122441.2835
2819,136851.8557
3376,200570.1792
3699,130314.1323
19712,126862.8906
15017,248563.7106
6069,195226.0673
8644,352063.0918
4687,381065.0324
14737,285919.4998
15911,230229.021
5675,368200.9429
685,203255.9839
17075,210464.2626
11412,265342.6493
9325,254379.8984
9966,248584.2342
2790,-23075.79386
11661,234588.5732
7236,170825.3864
8575,367866.7781
7532,144954.9974
11401,295745.8472
12308,147377.6164
11420,284625.5241
7151,159778.0272
3767,219775.1581
1194,50653.89804
8955,248770.1204
20488,338580.0098
13533,160754.5206
8610,309335.9363
6780,223399.0744
5049,255472.6323
10480,273677.3289
13431,157576.9577
16874,334605.5916
6912,376151.11
12326,272590.085
17706,215656.9783
1663,274902.9382
11865,14689.52543
12945,198829.8174
15396,238175.867
5607,224615.2357
14687,422724.8482
10127,234676.6464
19900,61088.01802
11673,219933.4981
15967,219823.2271
13478,146972.8343
18592,287412.3254
15241,350597.285
7164,207244.6386
13048,57698.74469
20507,302958.2391
