id,median_house_value
8878,396438.6177
14248,186941.9973
182,169712.8612
16251,101585.3474
8688,281328.1099
16224,195090.2791
18424,120298.5151
2850,183463.7941
10604,214770.236
132,507723.789
3681,225479.1697
727,250925.4111
5188,158883.4928
14195,225281.3237
12609,192676.0332
11200,154110.9369
9489,116325.8498
1470,298714.7783
17304,168115.5525
11968,130397.6044
13449,115435.95
7981,232227.7514
14559,352999.9002
11136,169133.0686
3303,77319.97774
4163,148446.985
14385,253061.5895
17620,256100.7089
13045,171256.4624
7426,145485.0887
12014,248305.9102
18243,221801.2418
2806,128749.4986
14637,184065.0408
3138,129617.9782
7508,169096.6595
19841,158151.5714
14704,238776.6501
149,222932.2142
7765,242050.0799
5398,270017.6326
4856,80871.11655
13275,231566.854
1735,203439.226
18675,235630.6869
13666,235641.7391
16448,202683.0737
6942,147586.7282
2935,107089.6674
11102,273345.4811
10301,276598.2976
3119,100854.8749
11463,224934.8169
15178,142678.289
7311,153185.3411
13101,214171.6928
14147,193296.1338
13765,205170.5895
18146,346845.7134
1358,166077.9092
20004,119829.3426
14286,127261.7387
15169,101976.7323
8809,350226.9037
2289,150116.643
4612,113283.5981
16265,151126.691
14,200126.5793
7924,172107.1051
4954,149428.7148
20356,91083.3709
6337,267326.4753
19883,147063.5553
14865,199942.3687
7674,178744.5555
9162,219916.7954
3934,254012.2558
5216,110747.1522
19547,108422.216
8187,268011.2269
7131,280400.7803
1745,149276.0218
17569,192591.4611
4405,179912.5297
6806,166850.7477
6452,274938.9236
15280,198804.1744
3291,81960.31362
8882,231659.6266
7795,181831.7346
8658,282613.7476
3889,257332.5139
11767,159382.4388
6214,282776.6781
8168,226120.5953
17554,152958.6498
5047,244760.2414
3640,211299.4295
2478,110857.2672
14172,203219.4833
11148,252160.2089
16575,225294.9564
9448,140513.5911
4561,107192.7611
8397,144720.5985
19885,145573.1009
2988,156713.0688
9445,117016.7579
9465,165919.7475
17344,186623.547
16848,256126.2331
10805,344588.4061
13421,214840.224
3193,175387.6785
7412,174875.1314
11990,277272.4359
10554,338422.2864
18341,433315.4431
9343,337750.9282
12382,175218.7276
17769,167900.7945
4492,129884.3303
9901,190301.393
20449,272653.9604
14885,230775.3426
5600,188524.601
11490,331409.8012
17409,102224.5753
1534,254984.5869
17614,216027.8858
20257,195230.0044
15885,243312.5284
14237,213230.6281
13890,138950.643
2859,263897.2543
15766,238819.5306
18988,145427.6857
5594,190841.6739
8447,275415.6315
381,244129.1569
16504,175499.0904
11464,180057.0842
2873,123272.0825
3169,135033.3466
4521,56246.7671
19405,120479.6229
4646,204481.9481
20451,232943.6554
7752,138937.0669
2977,228016.9486
2409,105613.1234
20255,221348.0038
15976,256243.2945
10023,135508.3378
12423,162621.0313
10517,264602.3693
13614,185064.0572
16371,172263.804
17211,111028.3516
5174,130653.7507
4109,392551.6105
2936,66219.57059
13509,103158.2195
13872,173011.7469
3269,188430.4016
1220,162802.6666
9637,149025.7724
2027,109280.8498
666,273105.6381
4433,173538.98
20487,245282.1021
19164,191984.2892
2136,144591.6907
3116,120372.2917
5272,498975.6878
18709,170471.8739
15569,266260.8202
9423,253032.2983
7931,189856.6113
10687,261122.0881
7650,253022.3765
16167,246931.259
18927,338394.4923
18002,278227.4017
2147,153235.2992
3504,177213.4167
6677,296343.6531
8405,152203.6167
5686,359086.2458
11368,271836.515
12790,123589.1012
8795,585371.6926
16342,96924.63719
16610,162726.2688
8277,204985.2604
13222,229474.953
17998,265511.0215
19596,133243.6051
2485,136076.5529
9012,445178.9075
20274,223674.1828
6330,305320.4652
7006,228236.8331
7824,245948.344
15938,262366.3262
11849,154416.378
16845,286757.7698
5065,102857.6198
8738,228606.9659
17979,195054.5704
559,259374.9643
10596,293889.688
7522,131037.7885
12054,144306.6664
15400,244173.1574
19734,155734.0404
14008,449546.4919
20368,314383.8612
2623,116699.4103
1564,414371.6437
9814,205689.5056
18432,275591.9533
12285,76085.05684
7018,202523.3385
16817,315973.9412
16340,174342.8466
5780,138680.1627
2681,105072.8763
3721,156363.7176
12898,146055.576
13157,165352.1498
17216,264290.6573
18833,132884.8373
5534,289461.0524
5365,308145.0878
3914,189178.4153
10174,203078.6605
14465,297154.9412
4244,205089.4011
18816,154604.2484
10401,212579.4982
2441,173104.2663
3290,120667.0511
5473,247850.1909
7493,123682.823
5445,190471.928
13258,257847.4272
16321,186471.3834
11598,299614.5463
3792,175353.3459
12556,127398.3313
13407,176605.7852
18270,448381.4479
15930,251304.2812
15513,217493.916
702,284037.2469
7514,217993.3279
5304,341303.1702
20545,172327.7531
19683,116989.5453
14254,139754.3564
3123,123235.1813
18239,213651.8562
7046,239617.5423
774,234344.0884
450,208137.2612
17577,218871.846
12183,133275.7858
19472,163594.1511
2776,61759.63656
2344,217811.2818
14686,246070.5774
3145,175062.4406
5412,245718.5022
17434,133406.3721
18750,137739.1086
6375,439814.1183
17775,187357.6733
1044,145312.4251
16865,253277.4549
4210,208620.4828
19027,270752.6483
19207,121767.1473
10837,253291.6579
19053,153061.1111
6911,319047.4981
19741,149749.838
3391,186883.4703
5334,171697.8981
18980,140085.3976
12188,124606.1425
7660,212084.829
11374,215856.3553
4200,70698.91176
5354,381371.2147
4881,171527.9673
13236,350064.389
17414,239393.0911
13549,133996.5111
14386,263522.8826
7132,161709.1112
11952,217427.2822
1501,290240.8264
8239,152431.5136
13679,322751.5562
10670,346307.8614
8310,294693.8877
809,239889.4089
15393,148461.866
10415,170475.1248
5760,142251.8386
176,184585.5641
6531,128601.4379
3202,149241.8952
18440,268763.1108
13708,200007.2339
136,389783.4603
9888,165634.996
15756,241563.4311
12681,183576.4991
12319,158865.2016
2600,93185.35908
1462,238266.7708
1161,149821.1907
5658,314571.4793
13590,173953.5386
20130,178586.1796
12336,181956.937
10588,168627.2933
19531,198300.0305
1351,189776.7574
6081,288971.7074
3247,128505.5075
18085,298818.5563
3766,230706.1462
11033,215166.9412
5040,107179.9687
1210,125535.1891
52,143850.6648
668,216404.943
17603,240503.1804
318,141731.3167
4031,215183.9164
662,223765.6458
14242,99943.51157
10354,220104.5306
2958,174398.8677
16386,152546.8073
15782,213013.9286
72,113937.3896
16196,220420.057
17136,340131.6968
10181,200148.1139
15320,164644.4113
9388,271463.2412
6650,153469.6552
2782,51050.7498
12348,91641.92697
18719,92554.38221
10612,238448.7694
4364,321469.3592
12072,268120.0024
20290,196967.3061
10688,239022.6969
13530,182455.1031
3350,186952.5282
8196,276977.5861
169,152481.4383
4551,183702.8084
8837,180911.3524
20080,109281.2209
16390,182654.0885
5830,280543.7198
17421,66794.85115
13073,129807.4244
4876,78066.93536
2661,110832.2957
4930,128601.3138
18074,385069.0893
10635,270968.4393
15200,225097.4757
5701,246226.978
17971,172421.3724
18124,258266.4327
8545,137752.2191
11485,175029.4658
657,221074.1426
7673,194655.0314
5929,273280.484
9071,94687.04041
18726,112512.6444
7940,219396.761
9232,91163.76217
5521,335692.6705
1769,206604.2
14174,231964.5109
6104,164236.606
7605,139843.0111
9331,274626.8917
8341,241063.0512
4194,189182.6974
6548,134110.5139
8556,273697.1393
7782,226550.5807
1219,170710.7327
18307,368750.431
2846,189052.5863
13009,102865.5982
905,254652.5701
15062,213987.441
16527,215393.9642
9625,113318.1306
6514,137917.7312
4418,180926.7655
1477,167482.9957
14753,170695.1434
6997,197265.3133
6419,184784.7277
716,208472.8768
5577,239868.5158
17510,175399.6536
10112,241977.7292
10860,225208.2453
10405,300392.6384
10388,219563.1024
4025,194720.6128
10736,365201.307
18364,560307.0539
16525,178894.1216
11242,228439.9016
9925,259398.5782
8690,225989.8585
4509,141410.987
10723,161195.9657
7985,219071.0181
12443,109653.7643
8055,84999.43031
635,252285.6182
2217,297131.2749
12577,180684.5245
810,323268.2784
14702,212146.5905
9500,172883.9015
17928,211136.2836
11218,233423.2835
8589,301265.4145
11225,171293.0309
17305,141319.4807
5512,238863.8471
1766,253310.4015
8793,558881.8534
17156,342418.5281
19933,239121.3784
2277,178425.9943
17016,233506.6685
3041,140255.613
3304,101996.785
333,168467.15
17656,225622.6959
18789,138354.5438
19036,131191.3981
3289,107174.1537
11756,330670.7835
8198,234827.2814
11602,323276.334
4668,120941.9349
365,337766.2015
18111,180576.4021
15156,283264.6882
8860,153223.8116
13700,183383.8737
13593,128507.3363
775,205571.2471
4583,112332.5031
8635,299530.9286
5579,140469.3485
1707,252648.4164
19605,155307.5692
8564,188609.2445
2513,116839.8775
12772,131241.5724
18733,118905.8391
16963,311916.3551
18699,132204.6442
8799,403484.2168
8213,134090.5045
11404,206280.3789
18468,300520.929
915,254073.7409
10374,328129.5507
9125,164694.5536
5680,213333.5002
2924,156031.5917
11491,459415.6115
16127,201680.8466
19350,228419.0812
7809,234684.5932
12553,195441.1004
1181,115877.4423
18354,505948.186
5793,179036.4414
16935,180306.3107
20234,318338.8575
12502,212669.4073
557,233160.206
20536,127814.3687
12755,179507.4458
18573,152586.4331
5966,249640.6525
17511,163503.5953
8044,216787.9472
19422,191268.2731
5252,372418.7249
19124,229161.147
16263,149423.8898
7699,232957.1393
10763,280200.4554
4483,118039.2094
115,214362.1182
18754,100038.1776
13036,127548.9072
5442,257114.2646
16010,340468.8378
12318,84852.92937
19889,206408.1132
8017,276155.1669
20043,223848.3239
7371,175552.7221
5893,242093.5069
15760,237884.9806
8519,273249.7071
20361,270577.3166
11219,206356.6789
15124,206181.0213
6099,227230.461
16066,274395.6798
19691,192047.0363
16084,308012.5702
9719,202007.1362
1871,133909.2058
7025,200314.9458
15684,347815.525
15850,296457.0817
14247,116214.7962
18,182407.8735
7819,252807.9558
10355,257955.0839
2885,97915.61121
16044,282526.3193
7962,177631.0427
7253,135207.0183
12507,179473.288
5022,180731.9491
12233,177934.0396
1966,151367.3875
6438,251088.5311
10852,183260.7598
1938,140054.9235
118,253610.9694
7826,225239.8234
8555,263885.7325
11023,182154.1646
14119,226519.658
12393,113034.6721
11199,131961.9242
171,197349.8749
4608,379971.5554
15863,236798.812
6405,202900.1283
14330,102101.9763
4390,156532.4558
15413,205293.47
18912,228763.4368
19204,139190.4223
15694,709493.2912
15949,264497.3205
10764,449053.5915
13537,169823.5964
2907,190074.4492
6588,292632.7844
6087,196024.8079
15685,291435.774
1165,101456.2778
13144,185747.2549
9330,214534.9774
10093,183582.6711
9649,115584.1487
4883,118727.3696
8254,191051.3332
6972,218416.8677
9203,108994.7715
16725,179725.9307
12441,107536.26
6383,299615.5768
14609,255574.6185
621,209253.8428
8481,239088.8637
8445,225601.3745
15222,209293.5737
16585,196031.5991
10178,156216.0576
10171,174787.2571
17713,241349.8412
11894,149296.5646
1908,164328.8764
20095,80577.25619
2490,170197.1377
8426,178388.1506
20039,109061.8535
9231,185051.6485
15193,326051.0044
14827,146063.5989
8585,371793.2567
17088,214942.0513
8838,200186.1648
20228,210108.4524
6216,238422.8158
4591,127788.5418
1985,191264.7736
9798,259052.1785
56,149056.1303
2983,154182.8272
3997,249341.8762
8105,162059.5511
10072,159564.7355
9209,127607.2711
2333,167829.4733
4844,120321.7332
3773,252394.9577
3695,183767.35
11188,201555.8932
1232,109265.8881
13441,187727.4552
37,133911.593
7256,187983.4118
6999,210075.1474
3200,206416.5184
14494,262415.1309
1825,207473.36
8293,257675.5419
10749,371431.47
7948,248728.4078
12262,144310.0453
11380,238113.225
13484,190054.746
2701,114243.6362
17737,229031.9315
1483,139520.0647
5414,288466.9052
6897,210392.0261
4972,163179.0106
7510,94337.49772
7693,319112.7799
1826,161716.169
14175,172734.7397
247,192635.6579
9279,175498.7103
6976,142832.8311
12592,313732.5628
4079,244766.478
19303,233253.3607
15119,176629.5776
1947,220629.4399
11528,130208.6878
5003,194170.8687
20345,166848.4197
15379,191429.3036
8588,317260.9141
3063,144744.4552
14450,289555.2716
10345,276286.5685
6475,215169.2153
17599,251676.9224
1331,155092.9065
10065,126147.2074
13675,182859.6671
17650,256948.0861
18292,397121.3554
14616,161857.1779
59,143837.3074
5943,338083.8676
11312,239823.0973
20041,143926.184
3652,176497.1992
13571,244755.6053
9695,135781.9473
1218,107024.0755
1064,159491.1076
9369,277849.8707
1708,227724.1559
16238,189803.9529
18075,266758.5051
12221,195878.6659
18715,194841.2223
3151,143169.9956
3317,128571.7265
9827,259265.6144
7202,144715.6013
13112,270305.299
1436,191060.7207
5439,240361.1426
20419,306178.9662
2341,196220.8699
16481,188501.478
4615,196496.1755
9579,117888.5448
12603,119457.7748
9569,88043.34033
13705,137956.7092
15076,160608.5376
8190,233275.9484
14191,180503.8023
13939,183958.0131
7950,270147.9738
3248,133215.5949
927,282640.0083
3651,252581.2319
3616,209045.1394
7428,141462.0262
19099,206008.0509
11450,288894.8242
14451,341276.4432
16917,389367.3032
10289,303328.6514
2304,217907.5244
18534,155382.7112
6143,184102.6004
10109,199182.3605
13790,172124.7145
4008,347649.2617
1549,272612.754
18449,228042.7021
4840,113186.6387
17107,481472.0398
8855,690235.2996
1613,159892.0698
7999,215691.9523
16675,278267.7481
13181,259394.9187
13494,164470.4807
5215,158394.6881
1734,191287.9052
14873,198446.3103
5353,585836.9503
14366,169777.7787
13037,177354.9073
7811,194345.9222
16516,139210.1346
17682,127687.3145
5824,244045.0592
6959,223883.0836
5221,106910.8126
2502,108765.5199
8489,146331.5488
17927,220811.9781
14124,99127.46659
17810,297660.5828
13210,176029.3137
16006,272012.4151
11383,154482.7331
3949,172421.3155
9296,357440.7049
9850,164802.7425
3777,187806.5513
17188,382116.8842
16240,176896.2163
14046,166865.9257
20079,127317.0573
6671,258541.5226
9365,272105.773
16571,196462.9889
7546,106297.3997
14872,154614.6401
7469,187282.4035
10658,286033.5357
11576,183159.1963
12769,114980.7634
11548,288827.5103
4120,312647.2561
19637,137661.2867
18716,93887.8786
361,274606.3887
5080,196137.1302
10773,277878.0252
8867,209644.5841
139,351446.9701
19585,279843.9758
14284,69735.99153
12203,184184.6674
2084,158422.2347
19315,214643.692
8937,181721.9727
3479,304999.825
4461,212246.2047
13659,193952.2485
17311,554735.4987
11266,222310.5303
16832,286751.8137
1593,331885.4516
16704,197764.1959
5885,212801.099
1812,210117.4232
4018,294998.7321
177,182911.3306
324,166361.7284
2074,108501.4787
6818,216985.165
3633,238262.5531
13835,190605.7587
5377,270995.9304
11357,176586.5661
765,218569.2651
2244,172544.4201
10130,246872.8185
19321,122450.4741
124,312249.5647
6863,197337.8812
15940,228508.687
6429,155035.0274
5078,145463.5801
16374,155893.769
15826,250719.4993
2090,173327.6871
19669,178392.2904
20366,273061.5643
6516,165026.2614
19852,128036.1825
20340,277235.1143
18882,180305.7023
7244,131693.6169
9098,248608.2833
3834,161035.1803
16857,225908.9437
16173,209657.768
16685,169709.0589
19749,191112.156
15973,240177.096
8633,427308.2735
12148,111939.9992
6587,342621.9006
11393,266480.7777
6978,380666.9138
1153,101873.2497
18506,437345.7245
16647,168068.5517
19985,76868.82618
9105,186611.6121
3733,170954.028
3798,191814.4653
18836,189713.1604
10940,202591.0269
20342,235296.6646
3120,185377.3108
19892,113175.8058
767,192793.7806
14215,184610.9441
14991,227740.673
19451,191448.3001
1049,135255.5986
10159,297642.5473
15212,209326.0334
19820,91102.24201
1213,152303.0748
7844,151110.8016
13526,199876.3716
15733,230708.123
10626,321492.4324
3484,213861.3202
18423,257651.8429
16563,135255.7014
17050,350269.3564
11264,214448.8805
19059,234418.1691
9224,148782.9371
17447,236760.571
6977,224994.6798
13508,130406.0766
18264,279547.8277
20108,189060.0291
18342,610371.8811
8640,358334.8161
4528,171410.7451
14490,299911.0055
1656,382461.0395
5486,211027.2378
19433,180544.1468
15679,267763.9764
15341,194314.9002
8782,218910.1987
7750,231657.4829
15482,239522.7681
13367,221554.6516
5438,321302.9386
15376,97084.31165
10789,178262.8924
4567,138361.0892
6264,208801.3986
16130,270042.6942
6985,242044.8539
18904,191838.8853
14273,123095.4016
4180,157241.8277
10048,157765.6924
8615,252579.2554
9596,242824.4046
7333,154613.588
5185,115843.7062
16396,164420.9361
11509,261195.8382
20352,176451.6619
2413,186225.3377
7193,77551.96564
5312,276926.8942
18057,398974.8839
17856,441677.975
9790,179577.6354
17752,186662.1905
16822,316371.0169
2480,81977.07227
19420,221816.6887
12795,94749.48647
3312,67822.18328
9772,192459.1434
82,132444.0309
20325,205437.0041
8348,210890.4805
14941,252682.3678
18116,304821.8935
19806,165715.9542
10202,222376.6132
5108,188734.0027
10699,217477.2688
13634,183162.9814
16729,221424.9209
5063,116809.4417
17708,207718.8447
6784,211298.0032
3125,186397.5201
16813,275297.4214
9492,169712.2887
3142,151182.8471
13031,158177.5589
13739,145125.7492
11494,100037.287
16324,95502.95316
5960,237364.2223
16131,232940.29
15857,145279.7218
1710,241541.0368
328,192460.2676
8775,286632.9906
11834,125778.8923
17133,222554.4601
5552,211264.4354
11456,243201.4526
16745,294920.857
16944,228283.1557
14089,239669.7036
638,154963.3289
3595,246740.4279
8141,207210.2409
16669,170405.9676
15164,225614.8647
7642,255244.5804
11318,143261.4577
20503,176447.0756
9278,238143.3915
15015,235826.385
15642,217611.0681
5165,148766.8912
3413,238711.735
15305,155947.3488
8178,233297.3708
13641,163177.3637
12716,320831.7196
13915,154122.751
9041,252182.1426
14656,168827.1537
4529,123612.5551
12264,87632.20186
9173,166880.115
16718,156034.0702
9110,274183.0248
5087,157214.2641
8848,676669.4185
12288,126970.4992
1530,295877.1549
13565,187728.2387
17539,178456.2355
3737,206838.5329
10689,156963.9138
11021,416633.3105
15071,151632.6233
2498,121837.249
3379,171713.5928
17214,335864.8471
11243,195471.0312
9053,105956.2712
9309,317604.6976
17391,149696.4784
998,240305.0874
1041,166131.462
20165,159630.9695
1896,117188.8947
4691,265433.355
14967,99832.23634
7137,174230.8666
3987,262571.5585
17729,234118.9294
1052,197937.3915
19100,207456.8782
8413,169142.612
20395,266204.5334
5556,170673.9002
12082,211035.4169
9847,254875.8854
6139,187617.3583
6456,226275.6989
5853,214133.1676
18471,273057.8989
18552,161889.6627
16550,247695.7916
17832,255127.859
2739,237178.1421
6542,217617.5595
18315,340771.0136
15855,298914.5684
13483,213990.4874
7350,130348.5903
17000,394538.7372
19744,148892.5557
13060,161004.7841
12617,296097.5614
8129,219466.5323
15290,169246.3205
5045,177745.4629
9478,192455.8311
18895,241503.0135
10894,217252.2955
6697,223110.2671
16580,203854.7793
7799,233336.2811
11030,155951.4788
20253,203935.6457
6276,139960.3465
9946,317577.7605
2146,165098.1459
5746,173778.878
6024,121697.9854
15803,277173.6928
5099,207891.7066
8858,310004.8375
12954,194879.6478
3865,161862.9121
48,148499.7312
17663,269191.2396
5908,239555.2915
8679,315032.3886
15983,236362.3989
31,169793.0456
17229,287043.092
299,162053.4869
12277,148149.6466
8677,222851.9285
9727,170178.3737
16673,93998.06575
2439,187274.4484
13981,112896.7554
783,211159.5129
4637,231532.9544
771,248370.4497
10536,222750.2503
681,232644.5072
18224,237705.2745
9771,160986.5048
12311,131359.0312
3371,304520.0313
13740,207549.0694
5195,127660.5737
3205,172669.237
13951,157424.4843
5621,119366.8229
5839,127593.9122
353,138785.9106
8455,178163.9613
4131,243590.5522
15982,241417.4818
19986,160351.4324
15078,297069.6171
16121,231105.6934
10094,199419.524
14205,223445.6925
15954,246589.9899
2467,119172.627
15029,199910.574
1257,139113.94
4601,100436.8957
6225,217139.2522
3253,164235.6213
5059,202761.9751
17816,318793.0383
18705,179506.0673
19087,218494.9471
2359,204131.2442
7270,119302.4153
19305,244302.8293
10811,137964.5515
5125,108415.1878
1018,250654.7796
6807,143138.0594
8706,261504.0893
15489,167084.5329
17639,309916.2556
19802,71245.94045
12890,162087.4694
7399,141167.5365
17802,246648.2721
18741,125950.4747
7097,210726.8956
1208,144686.9125
11335,287791.9742
13308,225336.0934
13136,205045.6463
8035,328242.6107
5440,312693.3867
17410,161243.532
17913,367178.7635
20377,433891.4404
19576,63023.70607
5246,355147.4026
16998,263024.118
10298,248372.6252
17053,291689.6168
11698,375195.2264
3393,266962.6695
11496,329991.241
1641,232538.2293
5101,227825.0144
3581,176566.7798
7882,155345.7676
3646,152613.2527
11003,260170.8793
11974,111223.4521
9863,143943.7172
6324,286724.7217
7476,163726.6158
7669,202287.9255
20124,84094.45417
12406,158629.9235
12391,318604.2483
15928,253921.2952
15746,236069.7006
10641,369822.8479
16934,208811.3354
11920,178534.7237
8826,168791.0826
14728,229195.6837
6551,197213.4272
8431,152430.6235
13574,174429.2024
4992,154634.6815
15195,345992.9325
5732,264854.2408
10615,336841.6354
17699,170546.8189
10625,272408.5677
16887,312810.2012
2094,153422.3617
10461,284272.7728
8668,308871.6885
17341,152293.5484
9868,154727.7765
20570,211698.0726
18703,141401.176
5450,207738.6965
3232,135785.7548
17486,252709.0774
8553,181088.7715
1878,111837.561
20047,106589.7027
19939,112998.8705
4932,145165.471
16354,219618.6661
7904,282708.227
11354,164383.5246
11737,221067.8126
10296,152671.0313
12368,148883.4305
16298,125893.23
11699,226748.0814
14943,147322.3521
4783,155079.6162
15438,222028.0773
1834,201869.2392
9187,316210.4183
14572,263449.9162
4660,155669.5068
6460,259440.6957
19727,178826.5293
1283,171919.4921
3238,94932.19702
12604,136356.207
1263,225341.3335
640,223620.7476
15425,223859.2591
14689,209566.5211
6388,230718.5927
2504,78800.32608
18708,140599.8335
4510,172453.1094
15041,184685.4349
11978,196924.5791
8406,173740.3002
14710,371265.8896
5540,236706.1751
5522,302549.4493
12987,203451.414
4179,170276.3381
5815,135005.082
16049,201736.4473
459,145500.2171
3481,350624.0581
9132,232393.8896
19401,153389.0923
16828,189121.2312
1222,121141.8056
16085,289532.868
4560,235656.5898
11252,144699.7635
2473,129451.9179
14649,156006.0508
11416,305317.357
8470,196058.2731
971,290329.1023
11068,253864.7902
3354,176603.7733
10545,356636.485
3048,127876.8387
3495,124815.9575
16557,144636.5442
5958,169309.3496
8484,261841.7674
12077,194875.8864
15369,222522.0599
3465,209230.5172
5569,229132.9437
3051,118032.8094
15530,226816.3513
9644,122856.1495
19648,130549.8546
5461,178919.9944
1451,273398.9738
19205,130575.8021
6896,261978.7891
3875,224934.161
10212,357085.3716
15872,195339.4626
5137,129407.0213
498,223334.1266
18504,242090.4961
8538,195397.6856
1789,137334.2729
16823,241118.0489
11241,251560.6978
12934,225869.958
6066,343067.8205
15806,327556.9504
12204,167124.2319
7310,152340.2795
6194,211688.3438
19389,127603.3178
13444,158064.149
13977,170399.1325
17601,282806.3764
3222,70910.86499
6498,155138.4023
12828,177673.3201
5030,186085.9237
12397,230531.2617
12799,125323.0983
13776,150843.2873
5089,59258.70717
3024,192131.016
2145,173407.0793
10295,221292.7188
11497,274118.7111
10961,215571.5143
10137,203403.5819
18420,223989.6411
18519,341020.4027
2829,179785.6122
18584,196600.2266
4047,492715.7929
20337,256626.1308
1755,227622.3432
9593,176046.4338
16644,87479.92598
11435,249582.025
14497,246280.8437
5657,280861.408
17797,304079.2534
3654,225635.2006
12762,166988.0701
17059,251441.9739
13762,212122.5253
11829,443452.4434
10696,175357.8922
2979,206773.4343
2942,160943.631
490,218430.2911
14734,245398.4121
13921,87036.25179
17582,257075.7111
274,271166.9079
12950,183286.5896
17685,136030.1328
13110,198755.3289
11672,270736.8723
241,209011.9383
14018,182255.7646
8411,152327.2206
4605,691592.5219
432,255990.3677
4699,208616.8846
17267,235565.9036
15296,141963.3517
17206,152546.4929
20281,211800.831
20611,100070.8667
18474,224232.093
19370,194362.9318
9075,219751.2391
12214,287218.0404
4343,178733.188
5525,224561.3747
13984,152600.7609
10395,208761.4019
11018,268923.8413
11871,128209.2956
9255,101786.6773
209,115666.163
7431,146625.0547
9519,125011.0423
1173,90262.27263
8898,167859.3655
17985,165365.3945
13147,150345.7008
10234,174298.898
5169,115954.6292
14087,202961.6934
17754,181758.5839
7126,56395.14882
10400,303103.8789
11132,194696.5788
8877,620756.7018
13733,188338.9031
12512,191274.8112
11604,294385.2549
15058,272494.4029
5262,394690.8701
6922,276480.1304
6637,314793.0691
19904,144210.1642
3349,98340.64314
14471,311356.5377
8514,220828.6988
13076,180436.3954
1924,83391.98165
12793,177232.2045
14853,222927.4934
12657,126352.6557
18928,231380.3254
8579,424262.2314
4512,136387.5217
13233,288700.501
15471,136348.0091
5307,188847.1833
12389,116438.5074
12302,166898.4958
926,251325.8069
20435,219126.6212
16115,263938.511
7828,175762.9646
8234,199195.7995
17761,233437.6707
11013,201003.5584
7261,154441.255
4436,149942.0694
270,226554.804
5650,197014.4087
11708,55005.3308
13558,173678.578
12858,153149.546
861,251653.1859
16294,134186.8346
18933,206917.6429
13681,155137.1398
6616,205722.7401
3275,154288.5216
15153,451751.0012
19258,193233.804
6923,257232.4373
7954,181356.2989
10780,109163.6839
10965,186093.3776
12724,240564.1072
3482,381950.5213
8509,201033.2035
10848,233212.235
2125,206417.4361
19273,205922.7176
1659,316690.1934
2265,175908.3629
6010,139284.5956
11654,174777.4401
4494,102004.3887
11156,156679.5313
5203,191299.2122
4964,138527.44
15773,289355.6614
19864,166221.244
2605,155767.4365
14482,448720.9451
18130,366335.7668
9270,346621.9893
18200,233514.3765
6446,266957.9016
19644,269875.3556
7328,169809.5275
811,215151.3311
15988,229448.2216
4909,152986.1035
302,250518.7962
2808,191477.1306
7392,133450.3378
12836,143282.4467
16064,278480.2386
11475,136897.0174
1318,245774.56
9458,98890.69985
18935,361115.9171
3411,231294.6421
4669,138688.7764
3685,178422.5284
16417,69553.73284
11289,252010.9734
7443,172935.5922
4268,166961.6057
9308,222127.1192
7257,201629.5354
16862,176122.3549
6173,182822.1524
19358,168006.287
14077,128566.2724
15188,279476.6751
5903,214786.0964
13178,327162.1363
5027,188132.7055
8088,313279.0104
12153,268053.257
4841,124945.0881
4427,157072.209
18751,121337.392
308,196284.376
19747,138931.7207
558,311118.0807
11290,237086.9147
2810,130508.3646
3847,262538.1586
4374,271188.8773
13395,209126.4408
14989,190340.9052
20186,294632.9232
1762,239812.4572
3233,146785.6734
19244,185924.8234
17081,258053.5727
8211,130798.7302
1240,114486.0773
5656,193602.7833
2126,202543.6941
16805,235880.0587
14435,207179.0804
9143,167884.9004
16518,153812.4201
15028,182006.2522
18302,334457.2083
990,174466.1898
17759,227291.7783
6117,215064.2868
15849,249110.3086
15245,263055.7249
325,166742.2741
9026,376466.2308
17128,261173.7924
8013,244320.0115
15657,262797.2491
7285,140071.6643
8449,296170.3255
548,214392.5523
1409,163409.1575
2335,104484.063
2833,110381.5922
1349,226094.7135
13754,209112.8475
1606,138702.7199
14783,243193.3655
1874,108294.6454
5832,336300.4028
7219,166844.2131
4247,278291.7577
9063,178178.5998
13286,211566.0542
712,170690.2917
3919,221563.3387
4794,243592.3314
18866,212407.153
18620,453994.6131
9432,158247.2658
20083,128002.3436
11994,233484.9928
14551,248545.0138
2475,151671.9036
2819,141201.2271
3376,194761.2867
3699,154094.0892
19712,138562.0017
15017,162441.8595
6069,235442.4401
8644,318153.6291
4687,279508.7534
14737,275495.0814
15911,219843.6779
5675,363892.8076
685,183075.5751
17075,158362.5343
11412,276242.3902
9325,235244.3963
9966,229461.923
2790,98890.58997
11661,228034.7427
7236,168014.6759
8575,348597.348
7532,160272.8716
11401,299640.2465
12308,119810.9157
11420,270251.1766
7151,191825.6551
3767,193407.6782
1194,122546.6763
8955,211676.7205
20488,320773.4387
13533,198308.369
8610,280352.1893
6780,209381.9177
5049,224895.6081
10480,274255.3472
13431,183753.1411
16874,316248.6215
6912,380005.6734
12326,75206.80625
17706,147138.8049
1663,275683.2105
11865,123315.6743
12945,253708.7108
15396,221911.2379
5607,161075.995
14687,414204.5158
10127,228160.2185
19900,104450.0972
11673,237436.6139
15967,224370.1203
13478,174223.6457
18592,244081.5546
15241,348380.1461
7164,208240.1795
13048,192903.944
20507,292701.2119
10333,424674.0997
20081,164584.011
20160,219721.8686
