id,median_house_value
1923,66376.74898
5571,229006.8082
16625,272824.3081
9601,108224.3288
8878,411886.9672
14248,184238.4642
182,170418.1754
16251,86871.32203
8688,297953.9489
16224,168612.8252
18424,206397.9001
2850,169339.3976
10604,247460.0405
132,506378.5967
3681,217169.8889
727,250691.7834
5188,175685.3574
14195,166740.985
12609,161279.6561
11200,126905.5934
9489,151977.9413
1470,273298.5588
17304,241774.172
11968,103188.3362
13449,135876.2394
7981,241844.7232
14559,377318.6016
11136,188380.9862
3303,98846.4219
4163,147567.4522
14385,257512.1843
17620,300759.5383
13045,132693.0569
7426,132755.2898
12014,225786.2251
18243,263213.504
2806,130648.6967
14637,236213.5146
3138,79034.99604
7508,172196.4367
19841,90074.82192
14704,263853.5604
149,225172.1769
7765,250275.5051
5398,284651.1455
4856,95412.13981
13275,208556.4953
1735,191656.4075
18675,295456.4962
13666,207421.8053
16448,178967.8719
6942,163611.4148
2935,85052.70814
11102,276680.4452
10301,291110.7563
3119,38632.0972
11463,265511.3602
15178,198373.5122
7311,151559.167
13101,187831.107
14147,190136.6453
13765,180566.6083
18146,386212.3542
1358,157748.2324
20004,75605.01051
14286,147070.5553
15169,137336.2033
8809,373954.2235
2289,105009.1098
4612,164660.5113
16265,116662.7445
14,206892.0339
7924,191759.2899
4954,179482.9351
20356,169478.8509
6337,269855.8554
19883,108561.098
14865,213208.3418
7674,184673.9686
9162,227021.3999
3934,265894.6413
5216,115685.6184
19547,98281.96438
8187,285237.0255
7131,267665.7118
1745,150805.169
17569,233501.7759
4405,189419.1
6806,152470.6486
6452,263566.3564
15280,194031.5492
3291,88171.06552
8882,302471.7597
7795,183810.3941
8658,321860.1051
3889,266461.5348
11767,147173.141
6214,277818.5
8168,246737.7672
17554,188850.7452
5047,284071.5825
3640,219576.7521
2478,107039.2007
14172,202343.2847
11148,258411.3946
16575,220661.2511
9448,85787.84451
4561,160020.8553
8397,152502.9395
19885,104110.3223
2988,129830.6387
9445,68328.36319
9465,195090.3464
17344,285153.3482
16848,282255.537
10805,375472.8727
13421,183996.8733
3193,149673.0203
7412,146600.4321
11990,137799.3847
10554,335316.1355
18341,450505.4452
9343,336079.3851
12382,144301.8706
17769,134405.9048
4492,112915.0354
9901,185032.7498
20449,303773.0579
14885,239456.7738
5600,199070.4805
11490,338990.5489
17409,175963.3932
1534,260356.8168
17614,265676.7458
20257,194666.6398
15885,237328.4436
14237,214795.6407
13890,-96746.33005
2859,240158.1002
15766,272570.1785
18988,149883.0315
5594,205269.7873
8447,301507.1427
381,242476.0738
16504,165394.2805
11464,221280.0319
2873,101852.9457
3169,73984.84901
4521,86803.44486
19405,112357.9904
4646,200165.3001
20451,266478.7628
7752,151512.6464
2977,213149.2137
2409,24644.92374
20255,262325.8205
15976,281736.0763
10023,61069.73301
12423,29606.17164
10517,296860.0732
13614,147120.8635
16371,133717.7394
17211,208356.4126
5174,142089.9674
4109,406772.6461
2936,54662.53413
13509,62610.58676
13872,129251.9058
3269,191851.416
1220,117228.6001
9637,156922.4583
2027,53770.05283
666,267325.9269
4433,150966.15
20487,261129.2227
19164,219515.7873
2136,108536.1815
3116,54220.23895
5272,511476.722
18709,85040.44201
15569,258771.9649
9423,281027.3439
7931,191999.4602
10687,269753.3798
7650,231508.2569
16167,274730.4638
18927,269252.726
18002,310813.3787
2147,119615.1201
3504,167753.6989
6677,280295.4737
8405,158932.1061
5686,351421.6952
11368,271987.5302
12790,96080.01151
8795,572467.3739
16342,79513.69322
16610,216857.4065
8277,216143.2849
13222,156677.6081
17998,308429.2149
19596,114196.2823
2485,154079.2645
9012,456277.8735
20274,342613.2797
6330,244186.6025
7006,224602.0796
7824,255280.1699
15938,266076.1617
11849,71725.06261
16845,289103.3414
5065,107317.0737
8738,252728.1592
17979,275513.8022
559,263636.0158
10596,312240.1555
7522,145178.7905
12054,121177.3779
15400,247471.1722
19734,81231.93107
14008,439451.7127
20368,371079.2019
2623,78169.42881
1564,423605.7156
9814,260067.2061
18432,308989.7852
12285,63956.28669
7018,205559.8268
16817,299704.3442
16340,120129.1207
5780,169231.5813
2681,31719.91471
3721,130888.9139
12898,106244.7539
13157,192309.1936
17216,337964.5113
18833,45180.52773
5534,312982.941
5365,326627.1343
3914,192692.0947
10174,221190.2034
14465,293217.3851
4244,235397.0754
18816,17270.74107
10401,235749.5858
2441,116651.7459
3290,142252.3854
5473,269460.147
7493,150592.6102
5445,228042.4437
13258,233677.3362
16321,175874.2476
11598,319630.7635
3792,287476.8301
12556,76272.91256
13407,123113.6453
18270,479264.4864
15930,269148.4101
15513,213260.897
702,303706.173
7514,232593.2918
5304,372613.3085
20545,69673.31086
19683,84548.95263
14254,100919.4669
3123,80485.45388
18239,255986.7783
7046,214663.275
774,235176.6983
450,225210.2132
17577,293494.9741
12183,128857.0207
19472,156360.6349
2776,-28686.94569
2344,155951.5853
14686,283459.6457
3145,137616.5527
5412,266010.2879
17434,203334.7038
18750,60085.32056
6375,415901.8589
17775,176912.9267
1044,112617.1147
16865,266851.5335
4210,215919.534
19027,264363.2418
19207,160377.9589
10837,267989.7058
19053,143636.945
6911,311222.2537
19741,89125.34099
3391,185931.8775
5334,239619.5488
18980,150132.0976
12188,127976.7383
7660,222909.4241
11374,241800.3961
4200,87922.90477
5354,391336.5384
4881,153242.957
13236,325609.9943
17414,72593.83485
13549,92320.72738
14386,271579.8007
7132,177402.8828
11952,196840.009
1501,268976.4521
8239,158350.6733
13679,295984.1356
10670,362398.7689
8310,357169.4116
809,240476.9966
15393,153319.9748
10415,198509.3478
5760,149883.7902
176,176606.4676
6531,111458.9236
3202,131517.8218
18440,298721.6394
13708,161745.2778
136,391742.0645
9888,166352.4014
15756,273901.7533
12681,146960.1804
12319,174334.6688
2600,48774.05999
1462,239793.0673
1161,70599.13461
5658,314101.8108
13590,115195.6207
20130,182830.3138
12336,140704.6161
10588,203986.2878
19531,176847.1704
1351,166267.6083
6081,271187.7389
3247,103709.2693
18085,341957.9034
3766,250947.8923
11033,247149.3129
5040,140195.8241
1210,82163.57856
52,154692.3502
668,219916.6087
17603,282244.2026
318,146663.7159
4031,304817.9518
662,241907.0329
14242,111821.2129
10354,251798.9326
2958,157547.8385
16386,145840.4482
15782,221055.4586
72,131048.3048
16196,193700.3944
17136,361093.8522
10181,203591.0136
15320,167629.7948
9388,320915.5664
6650,177706.6972
2782,-28819.2088
12348,213796.4738
18719,27670.24168
10612,255905.4755
4364,330266.1381
12072,229422.28
20290,241154.5841
10688,271543.0226
13530,175960.8339
3350,5710.078832
8196,269511.3516
169,169750.4907
4551,210121.3939
8837,263571.3166
20080,78702.48173
16390,156763.969
5830,272157.9464
17421,151427.8098
13073,87259.63484
4876,66001.48942
2661,110672.3851
4930,105516.5122
18074,423751.6436
10635,266662.6656
15200,257399.029
5701,255006.7556
17971,238719.569
18124,298633.2192
8545,173543.1592
11485,227282.6985
657,251316.301
7673,194436.3299
5929,270614.4258
9071,82215.24175
18726,49196.37035
7940,237580.4187
9232,65775.22861
5521,353413.343
1769,212410.0136
14174,234302.8005
6104,167685.2802
7605,144014.1255
9331,300415.2383
8341,254223.6492
4194,198095.7614
6548,106339.1984
8556,306396.1389
7782,151470.3097
1219,126864.506
18307,382166.3404
2846,161111.0146
13009,62006.24793
905,265809.0836
15062,262567.7313
16527,198291.2055
9625,68941.79555
6514,121838.5249
4418,171747.7127
1477,175013.8793
14753,142260.0996
6997,212078.714
6419,179551.7677
716,212392.5414
5577,259081.1451
17510,201781.1366
10112,249964.0059
10860,239605.5818
10405,302357.0579
10388,244889.1153
4025,221776.9591
10736,390674.8394
18364,612378.1508
16525,165622.2266
11242,239520.4462
9925,245605.9111
8690,244805.0412
4509,130179.2517
10723,195503.5626
7985,237011.8744
12443,52438.67984
8055,102212.3364
635,256943.029
2217,259918.6835
12577,135534.5293
810,325368.6503
14702,239060.3995
9500,205707.6803
17928,260138.0598
11218,235536.9955
8589,335935.3172
11225,198843.0941
17305,213838.3805
5512,263346.1413
1766,256272.0142
8793,554941.8192
17156,388043.9231
19933,204689.3464
2277,156304.7917
17016,278532.1858
3041,115873.1332
3304,115972.7893
333,173661.6511
17656,265077.5567
18789,64872.78679
19036,136272.2904
3289,132483.4142
11756,256238.3231
8198,235064.0888
11602,339730.9685
4668,136254.302
365,335416.7777
18111,268823.5269
15156,257930.4695
8860,216928.8183
13700,147128.709
13593,94940.17112
775,209015.3995
4583,94611.3938
8635,333431.4145
5579,168747.7382
1707,255003.4176
19605,123592.8218
8564,240156.4405
2513,53228.5622
12772,84547.29499
18733,48571.86327
16963,333055.8863
18699,57764.51031
8799,406485.7156
8213,104082.6409
11404,222963.3958
18468,338678.7508
915,257001.568
10374,314783.3336
9125,154657.8705
5680,240006.2945
2924,148449.3036
11491,487857.3085
16127,226979.7826
19350,261674.403
7809,233286.5908
12553,159608.3956
1181,37602.63349
18354,520997.8979
5793,178167.2452
16935,236870.4161
20234,366370.6757
12502,173079.8698
557,270481.4315
20536,115870.2779
12755,134728.2059
18573,203422.4821
5966,228718.9639
17511,205592.3099
8044,237556.8732
19422,171438.439
5252,400772.4916
19124,262634.1383
16263,114323.9789
7699,242427.0516
10763,306181.0361
4483,120316.3308
115,240896.1692
18754,23818.61369
13036,96533.72332
5442,280515.5064
16010,362637.588
12318,79390.1427
19889,160073.9654
8017,289784.1426
20043,185667.9892
7371,190054.232
5893,257443.7464
15760,276140.1728
8519,292631.4802
20361,311655.5002
11219,230209.991
15124,219307.8007
6099,211741.464
16066,293849.8757
19691,142962.8634
16084,328631.4972
9719,225106.723
1871,18889.82755
7025,195878.6427
15684,392421.3091
15850,314472.106
14247,115994.0313
18,187390.1327
7819,249724.5652
10355,264815.6761
2885,75908.47294
16044,298313.6066
7962,244720.941
7253,117391.1048
12507,140977.7178
5022,196700.3119
12233,155139.5332
1966,69061.46111
6438,242654.7781
10852,230902.3674
1938,85991.35064
118,297204.5284
7826,236610.3382
8555,290530.5308
11023,206002.7631
14119,230842.4778
12393,128538.4513
11199,111008.5633
171,187500.2077
4608,378826.297
15863,287355.1629
6405,223094.5148
14330,126816.2797
4390,135630.376
15413,203673.5088
18912,205876.3621
19204,169788.3855
15694,707105.4947
15949,260654.0626
10764,452841.7913
13537,183781.7965
2907,177100.9852
6588,296382.7072
6087,182768.8627
15685,334706.968
1165,19728.75998
13144,156635.3522
9330,244313.2812
10093,197218.7582
9649,123777.5439
4883,111346.511
8254,200416.8639
6972,218420.3538
9203,69671.57093
16725,249470.8146
12441,58698.66564
6383,291159.4962
14609,252305.5709
621,222894.0437
8481,257494.8081
8445,239612.9435
15222,221523.6347
16585,191783.2389
10178,179605.6692
10171,189359.7061
17713,262406.9841
11894,89126.10279
1908,72316.36228
20095,137523.9085
2490,174886.986
8426,207033.5703
20039,69629.40588
9231,150542.8845
15193,329107.3961
14827,153362.5189
8585,402236.6023
17088,233105.3734
8838,228721.2846
20228,241030.9245
6216,232733.4458
4591,148276.5918
1985,118573.4213
9798,321497.4261
56,154516.288
2983,155464.1863
3997,391003.223
8105,123229.0808
10072,47427.51678
9209,77376.57212
2333,124876.5366
4844,129533.1137
3773,293264.8096
3695,155495.9315
11188,213637.7654
1232,54525.38168
13441,156163.1573
37,143025.1368
7256,179664.8379
6999,216410.6605
3200,174984.1804
14494,250685.8581
1825,210715.7163
8293,311084.2395
10749,403955.8434
7948,259840.3568
12262,110417.6293
11380,242120.1028
13484,150756.4103
2701,48642.0659
17737,239211.8981
1483,153677.7222
5414,311912.2124
6897,200298.6337
4972,165383.6303
7510,119780.6061
7693,335094.4382
1826,170754.0873
14175,187106.5074
247,189579.5127
9279,215800.3433
6976,185044.6015
12592,275273.7651
4079,280963.8129
19303,266198.049
15119,191681.5055
1947,123893.7513
11528,183926.3373
5003,212551.7735
20345,174276.0323
15379,208031.4518
8588,348881.4462
3063,113879.0496
14450,297291.2642
10345,277290.8038
6475,212545.4345
17599,289072.3173
1331,180729.3425
10065,24712.88306
13675,163474.0019
17650,297795.4688
18292,430924.2789
14616,150287.877
59,136666.7364
5943,318536.2029
11312,257520.8726
20041,104818.5331
3652,182761.3546
13571,205382.4172
9695,129414.141
1218,75120.61403
1064,91510.99363
9369,296732.3508
1708,234239.9584
16238,175335.1768
18075,321062.6246
12221,215345.1039
18715,122150.6999
3151,154229.8612
3317,138844.7672
9827,310581.6709
7202,127602.5321
13112,227245.65
1436,189972.455
5439,280344.4637
20419,348413.8288
2341,157645.0054
16481,160449.9108
4615,183992.3523
9579,83972.58472
12603,55399.79285
9569,70315.94491
13705,100849.2974
15076,191293.7344
8190,265972.5762
14191,149959.1979
13939,197241.5819
7950,279159.74
3248,121555.7026
927,295761.7366
3651,258762.3121
3616,204444.2261
7428,146754.6619
19099,239672.7819
11450,305774.823
14451,346503.7118
16917,402265.7056
10289,292681.6277
2304,169333.2345
18534,205897.5975
6143,118396.4725
10109,230388.3362
13790,170809.809
4008,366798.993
1549,277703.2511
18449,271911.3871
4840,139603.7813
17107,470879.4254
8855,685500.9712
1613,199892.1955
7999,232832.3634
16675,334931.7283
13181,251519.0421
13494,124226.7641
5215,170421.7035
1734,177656.5581
14873,201968.7081
5353,592159.207
14366,186278.8597
13037,118803.3116
7811,198426.1353
16516,128141.2412
17682,204168.9028
5824,252370.9635
6959,217452.2521
5221,102435.5663
2502,89888.66873
8489,185828.1718
17927,273910.7363
14124,111171.9019
17810,321716.8844
13210,171098.3895
16006,293716.1401
11383,204952.2294
3949,221950.9604
9296,372792.8216
9850,238188.5777
3777,221471.0248
17188,421036.2254
16240,163858.1882
14046,187797.6177
20079,83070.11852
6671,248086.4548
9365,307846.2438
16571,186883.728
7546,114257.7032
14872,181086.9686
7469,175396.8109
10658,327415.0872
11576,213607.0623
12769,70991.8059
11548,290135.0166
4120,297170.4422
19637,124878.5063
18716,15799.37239
361,279903.9402
5080,201202.0992
10773,301708.3422
8867,252392.4015
139,351627.0592
19585,245326.1309
14284,81645.94578
12203,182720.8935
2084,109825.4311
19315,246944.1857
8937,229492.8585
3479,305598.5078
4461,251522.9784
13659,164273.2854
17311,583973.2043
11266,218638.3693
16832,300176.5612
1593,323778.9366
16704,281901.9709
5885,231066.0467
1812,210185.8251
4018,326929.3072
177,183293.8352
324,173866.3912
2074,88837.46313
6818,208768.1945
3633,240684.194
13835,147695.2579
5377,285758.2124
11357,163871.3682
765,220327.032
2244,130688.1909
10130,262321.8909
19321,160018.2142
124,316947.1803
6863,172203.0168
15940,243192.1387
6429,132143.6922
5078,166444.9459
16374,106907.6735
15826,273608.7269
2090,118443.975
19669,163698.4891
20366,318779.5338
6516,127583.024
19852,80420.17471
20340,303736.6149
18882,183667.0329
7244,136260.9019
9098,244552.9513
3834,160213.7755
16857,254301.5261
16173,293080.1622
16685,259679.4778
19749,128061.118
15973,235484.5195
8633,453613.4066
12148,164590.1989
6587,340363.8011
11393,269775.0492
6978,392149.9542
1153,23125.39279
18506,482682.5744
16647,226863.5293
19985,64545.01506
9105,168770.5194
3733,203417.9729
3798,267527.3871
18836,68321.17593
10940,198849.1379
20342,262917.5751
3120,110909.577
19892,68673.2074
767,195995.2764
14215,169189.6626
14991,217833.7589
19451,169648.7303
1049,67614.22599
10159,301601.7852
15212,225961.788
19820,33073.27735
1213,96697.76779
7844,159710.8539
13526,165233.1785
15733,274538.866
10626,333582.99
3484,142823.9944
18423,289629.2768
16563,131778.5428
17050,367346.8192
11264,180032.9574
19059,251132.0253
9224,121457.3269
17447,302183.3541
6977,236468.7124
13508,91052.58824
18264,313362.152
20108,141638.8999
18342,617707.0724
8640,365140.3565
4528,166236.7903
14490,316143.9953
1656,379105.3914
5486,253531.3378
19433,169659.8296
15679,321769.6196
15341,141439.3973
8782,248472.4768
7750,238408.1392
15482,248336.6955
13367,84734.87173
5438,338437.7497
15376,119742.9026
10789,215182.9044
4567,151864.8585
6264,197012.6994
16130,295268.1739
6985,251981.8268
18904,211029.0618
14273,107585.8111
4180,133501.694
10048,81765.32451
8615,311901.4767
9596,194662.2016
7333,146031.6514
5185,127036.7849
16396,140132.7186
11509,277179.3197
20352,244118.805
2413,134324.3863
7193,93956.75433
5312,299227.6772
18057,433815.3184
17856,472187.3561
9790,257507.1338
17752,180787.6448
16822,296548.618
2480,25458.69303
19420,198115.1235
12795,39293.19574
3312,78316.48008
9772,241044.7232
82,135589.8603
20325,187869.4984
8348,230342.3544
14941,252758.2124
18116,345665.541
19806,154381.5747
10202,238212.8402
5108,202458.5303
10699,302855.3569
13634,153355.6172
16729,284684.8786
5063,120976.0845
17708,181806.9982
6784,231050.5466
3125,132165.9883
16813,289205.3118
9492,184855.6572
3142,123311.7803
13031,105302.2033
13739,162950.8754
11494,174657.0796
16324,67088.28297
5960,213600.9636
16131,261896.5953
15857,169084.7191
1710,247547.43
328,193585.3345
8775,302071.0902
11834,143800.4784
17133,294540.7961
5552,258188.3528
11456,281697.7464
16745,268577.8113
16944,250884.5865
14089,251005.0892
638,198920.0728
3595,255999.0256
8141,233360.4857
16669,250157.9866
15164,215471.1215
7642,247208.6558
11318,166930.2872
20503,207434.11
9278,270809.7905
15015,239756.4259
15642,293998.5525
5165,140513.2676
3413,199251.4962
15305,183185.459
8178,252790.8075
13641,123804.3526
12716,267724.533
13915,133832.6882
9041,216656.266
14656,165943.7183
4529,108582.5785
12264,64494.28239
9173,-222953.0652
16718,226531.1307
9110,249552.3999
5087,161250.537
8848,667793.1167
12288,107200.1807
1530,288360.6429
13565,154486.8137
17539,207903.1407
3737,239574.8729
10689,211337.4124
11021,406456.749
15071,180304.3735
2498,108650.4196
3379,202194.8878
17214,394904.7473
11243,211617.5102
9053,85214.57041
9309,332722.2513
17391,225235.7451
998,240876.0791
1041,117691.9434
20165,207950.998
1896,18388.07803
4691,285111.4109
14967,140357.9191
7137,184524.4685
3987,275754.7216
17729,246833.0433
1052,136816.7812
19100,240894.9815
8413,152454.522
20395,296710.5558
5556,211334.6014
12082,190263.7332
9847,294481.3879
6139,150087.1542
6456,219281.3625
5853,237506.6946
18471,277641.845
18552,214374.2793
16550,220569.8002
17832,278889.1356
2739,176213.4042
6542,208090.0547
18315,360377.101
15855,320190.526
13483,142918.5023
7350,120627.2695
17000,420310.3908
19744,79266.1587
13060,114817.2643
12617,250076.4161
8129,229890.8579
15290,184530.8182
5045,199476.3553
9478,198723.3673
18895,246869.4351
10894,174940.9643
6697,241523.1375
16580,202300.6416
7799,239238.7812
11030,185557.1137
20253,213891.1198
6276,65003.25335
9946,331653.5981
2146,115096.8777
5746,208491.1734
6024,82927.05517
15803,364600.5219
5099,222446.8342
8858,335754.7951
12954,134850.884
3865,205066.5556
48,166819.0414
17663,294582.4948
5908,230664.4628
8679,335251.481
15983,276655.6285
31,184672.099
17229,352920.0526
299,168164.7808
12277,126417.2157
8677,252509.2672
9727,219474.6023
16673,137349.0888
2439,136521.5351
13981,89998.23015
783,229318.4075
4637,192784.2376
771,253502.0401
10536,269018.3048
681,251223.4231
18224,276158.5171
9771,193267.3588
12311,130551.7696
3371,297600.7366
13740,171557.7332
5195,147723.7638
3205,154849.744
13951,222284.3181
5621,122448.9545
5839,139658.2152
353,147621.7813
8455,210788.2921
4131,235751.0096
15982,280795.4495
19986,128711.8433
15078,282088.8182
16121,256940.35
10094,215862.3878
14205,211685.0932
15954,259638.3601
2467,95476.85174
15029,231334.2066
1257,85269.10369
4601,109204.5095
6225,205428.8784
3253,170907.8323
5059,221537.8071
17816,345494.278
18705,94964.97935
19087,246892.0486
2359,159243.2689
7270,141827.8752
19305,280229.7817
10811,146902.4313
5125,92963.65862
1018,249934.3885
6807,138591.0633
8706,286423.8572
15489,182268.6517
17639,346994.3392
19802,49839.69912
12890,121938.8631
7399,120685.7301
17802,268822.3207
18741,46733.56089
7097,218907.8502
1208,76211.74314
11335,292665.1661
13308,181827.8605
13136,161272.645
8035,332299.4242
5440,336154.018
17410,202554.4131
17913,398847.6844
20377,480300.392
19576,39672.27347
5246,375746.6327
16998,308242.8493
10298,277310.9556
17053,301139.0433
11698,378939.8317
3393,258211.5011
11496,348516.4824
1641,203150.2227
5101,235992.5298
3581,216212.317
7882,221619.5559
3646,93287.63692
11003,274040.0764
11974,94464.1618
9863,244560.8828
6324,286371.9213
7476,163986.0753
7669,199674.1437
20124,130675.716
12406,134221.3756
12391,300250.9231
15928,251114.2432
15746,281483.6646
10641,371641.2352
16934,266527.9813
11920,142826.377
8826,246503.8725
14728,240055.5792
6551,136166.8379
8431,223648.3295
13574,141346.9392
4992,169283.9528
15195,342892.006
5732,277973.2785
10615,352814.3586
17699,209565.1711
10625,288051.7295
16887,333932.1631
2094,94320.53168
10461,269950.7002
8668,336110.403
17341,242461.365
9868,209782.0596
20570,169962.6257
18703,64263.14068
5450,242795.0917
3232,102187.9631
17486,317640.9612
8553,194587.8267
1878,1004.655844
20047,56380.98574
19939,106554.7515
4932,138167.4473
16354,198447.9199
7904,285664.8998
11354,153425.5129
11737,155700.6964
10296,171674.2104
12368,162524.7371
16298,98040.08617
11699,254273.2069
14943,178723.2341
4783,182163.276
15438,232752.7809
1834,219292.2902
9187,306752.9021
14572,277259.7534
4660,151637.2678
6460,227408.357
19727,127696.2237
1283,162417.925
3238,76450.1179
12604,66379.39722
1263,189896.3695
640,230102.9638
15425,232119.9509
14689,225309.7785
6388,239990.9744
2504,65592.82551
18708,82536.15491
4510,156029.7713
15041,204896.844
11978,168256.4953
8406,163803.3249
14710,363320.7609
5540,320526.1063
5522,324060.635
12987,148104.1469
4179,146487.0865
5815,115791.282
16049,219961.3335
459,104561.2745
3481,360960.2549
9132,160591.4085
19401,124389.4608
16828,238359.8732
1222,75504.89955
16085,314632.1089
4560,249137.8549
11252,166182.6537
2473,101696.1669
14649,214561.6189
11416,307925.5686
8470,224796.0566
971,298003.4068
11068,236516.5305
3354,51044.37
10545,342675.9031
3048,60877.93724
3495,161412.0919
16557,149670.2154
5958,178547.458
8484,271758.4468
12077,197879.7071
15369,235040.4671
3465,169572.7736
5569,230449.844
3051,108147.8531
15530,270380.2186
9644,115501.3991
19648,117897.7519
5461,213603.4789
1451,273590.65
19205,168571.4922
6896,247477.9615
3875,239176.8162
10212,365273.4834
15872,211014.1581
5137,136332.2036
498,244226.0179
18504,309633.8517
8538,216311.6227
1789,140792.4017
16823,300029.822
11241,257764.8912
12934,177420.9278
6066,232783.478
15806,359493.3626
12204,165411.6558
7310,157572.1211
6194,204957.1888
19389,107697.296
13444,125130.1746
13977,172056.4686
17601,320520.112
3222,61836.44347
6498,97624.34992
12828,125102.3473
5030,202984.4144
12397,237447.3629
12799,73900.28407
13776,118682.1673
5089,97467.12427
3024,203699.0358
2145,126940.8805
10295,238520.383
11497,296020.2511
10961,185354.0175
10137,201980.1493
18420,267350.0063
18519,374243.6308
2829,171490.7378
18584,243742.0826
4047,493188.9762
20337,352209.0978
1755,226406.5679
9593,127842.6927
16644,2378.45755
11435,269825.9872
14497,260331.8903
5657,284020.5792
17797,333756.0133
3654,223136.1492
12762,148511.7086
17059,295786.9415
13762,179364.008
11829,366831.8004
10696,230039.6272
2979,194455.8009
2942,121390.4965
490,199548.7896
14734,266086.2704
13921,-7516.092179
17582,298215.2813
274,269025.1289
12950,152852.7772
17685,232514.1441
13110,173456.1574
11672,257323.6961
241,205957.5034
14018,212804.74
8411,125053.1841
4605,678289.2594
432,263875.1706
4699,307135.56
17267,288959.7777
15296,151939.6843
17206,256335.9544
20281,182770.89
20611,53222.59338
18474,266313.3619
19370,226082.2578
9075,195098.0563
12214,291863.4859
4343,150515.6017
5525,250729.4402
13984,83588.95095
10395,227239.4227
11018,281478.5632
11871,80804.77416
9255,76819.18048
209,127535.498
7431,129160.8244
9519,151452.1878
1173,23712.8201
8898,203577.397
17985,227168.2754
13147,131478.9318
10234,180547.0516
5169,116431.1685
14087,210071.5727
17754,178453.2737
7126,78672.07492
10400,315289.3245
11132,220094.6269
8877,620379.773
13733,165197.214
12512,158146.1597
11604,279198.5129
15058,271412.2187
5262,416967.7567
6922,271459.5067
6637,337519.5526
19904,102169.7073
3349,-87160.66888
14471,339381.3562
8514,241978.885
13076,131056.3846
1924,9641.471939
12793,122324.4587
14853,223536.2195
12657,86741.72515
18928,226309.4214
8579,460127.5948
4512,124325.753
13233,276039.4755
15471,151094.7629
5307,303775.285
12389,157989.2656
12302,91231.39899
926,264586.1729
20435,265653.055
16115,277620.0962
7828,199934.0521
8234,191105.2964
17761,189595.2096
11013,232746.5223
7261,167214.3211
4436,142488.1522
270,224269.1684
5650,203309.3542
11708,-25011.34608
13558,122476.2943
12858,108680.2448
861,266741.7427
16294,105263.77
18933,197702.5991
13681,147089.9301
6616,207211.5974
3275,158073.7339
15153,443573.6126
19258,216298.7485
6923,217482.757
7954,191025.4688
10780,153571.3755
10965,211671.7063
12724,193807.0851
3482,367551.0403
8509,240246.8052
10848,251023.9429
2125,152698.8123
19273,233311.4397
1659,315048.4096
2265,140744.565
6010,112156.5372
11654,186572.401
4494,97666.8287
11156,199391.301
5203,193903.1131
4964,136807.4633
15773,328603.616
19864,122246.1193
2605,128880.813
14482,449009.1537
18130,401562.7538
9270,351534.2781
18200,269928.0952
6446,255459.624
19644,255327.0581
7328,145778.8265
811,221543.4576
15988,287984.6203
4909,151151.5497
302,248332.0323
2808,171293.4506
7392,142940.6243
12836,88574.36989
16064,280711.9526
11475,140358.674
1318,223850.6161
9458,115933.954
18935,357804.2996
3411,252423.783
4669,148093.2659
3685,175628.9019
16417,62882.66018
11289,262643.0962
7443,161389.6498
4268,161731.1952
9308,285115.4027
7257,198285.7081
16862,201373.7127
6173,183899.3064
19358,200902.1166
14077,161516.6758
15188,303380.0662
5903,211626.8918
13178,341546.2315
5027,197218.2214
8088,299271.1026
12153,282401.774
4841,156393.3921
4427,142797.088
18751,44558.20569
308,189431.2834
19747,67726.45783
558,309869.5033
11290,259603.4881
2810,120351.8166
3847,277332.0788
4374,286444.2181
13395,195365.6998
14989,191380.8711
20186,317849.2615
1762,249045.5193
3233,120379.8931
19244,200554.3685
17081,288797.453
8211,136212.8594
1240,100406.1743
5656,235552.3897
2126,148589.9291
16805,260060.2409
14435,239281.3759
9143,155444.5797
16518,143364.1457
15028,203721.4666
18302,366368.8137
990,256209.695
17759,237110.6439
6117,182228.0954
15849,295536.5949
15245,270724.8096
325,164302.1436
9026,339096.8451
17128,270609.4033
8013,258884.0814
15657,360475.7586
7285,128303.8972
8449,313416.815
548,234730.8236
1409,191409.3287
2335,56449.66669
2833,105822.7285
1349,225869.9422
13754,186980.5026
1606,179633.1046
14783,255912.4568
1874,6191.766001
5832,337931.9273
7219,127592.7717
4247,310745.748
9063,155503.7651
13286,188292.2557
712,196873.2766
3919,233797.9859
4794,263831.7675
18866,209566.7952
18620,489570.4515
9432,212961.4465
20083,89053.00436
11994,224361.5212
14551,273829.9975
2475,122132.4594
2819,136289.3121
3376,201016.8629
3699,130627.872
19712,125553.6827
15017,251496.9003
6069,189576.1814
8644,354487.9286
4687,387723.1218
14737,287647.6421
15911,230926.7599
5675,373112.7143
685,204581.059
17075,210444.8078
11412,267282.048
9325,256196.083
9966,248095.513
2790,-24690.29127
11661,237204.7166
7236,170624.3828
8575,372754.3717
7532,145036.5656
11401,297643.567
12308,145118.3298
11420,285935.9307
7151,161090.9807
3767,220607.6398
1194,48985.94981
8955,249904.5282
20488,340029.3657
13533,161593.5796
8610,311393.3869
6780,224190.1671
5049,256193.2226
10480,275211.3157
13431,157830.5901
16874,337324.3721
6912,379105.6801
12326,265518.9587
17706,214439.5939
1663,276031.7453
11865,12191.88808
12945,198244.7357
15396,239041.569
5607,225338.7817
14687,426575.0444
10127,236363.5016
19900,59344.48951
11673,221033.5578
15967,221620.4246
13478,146919.8536
18592,288742.8322
15241,355133.2974
