id,median_house_value
9601,145231.7741
8878,413182.4209
14248,205227.8824
182,154762.9521
16251,78050.43289
8688,294474.2796
16224,183574.7317
18424,108579.3272
2850,181062.0289
10604,227204.1564
132,528718.6092
3681,232229.8376
727,244206.9028
5188,159133.3447
14195,241422.3536
12609,172505.7469
11200,164018.7943
9489,89326.63644
1470,279008.205
17304,175249.7091
11968,132072.5578
13449,108826.8934
7981,242802.8889
14559,361353.2079
11136,176262.0155
3303,47838.87993
4163,152205.4668
14385,271904.6454
17620,252526.1307
13045,152065.6373
7426,151815.6827
12014,254524.2992
18243,227224.1236
2806,126405.647
14637,210417.3846
3138,123257.6637
7508,171591.2867
19841,147595.9689
14704,250124.0316
149,212309.1808
7765,253852.8409
5398,280077.3787
4856,76156.09821
13275,238154.2971
1735,198161.1159
18675,230691.3066
13666,246879.3408
16448,185817.6279
6942,148512.5726
2935,96164.44763
11102,282659.3817
10301,288404.2178
3119,92774.11427
11463,238797.9574
15178,148565.5144
7311,158922.276
13101,194641.2196
14147,208919.0356
13765,210875.4095
18146,346738.0037
1358,149995.7649
20004,107197.7073
14286,142093.1049
15169,104389.6383
8809,380250.978
2289,143274.9244
4612,138886.4192
16265,133959.8583
14,188747.3418
7924,178635.1565
4954,156482.182
20356,83101.6278
6337,277547.1247
19883,140321.5905
14865,222898.3764
7674,184049.8942
9162,224302.9856
3934,263001.5799
5216,111294.4675
19547,88448.72441
8187,277349.7566
7131,298821.8097
1745,134430.1241
17569,187962.5072
4405,182380.4534
6806,169123.5228
6452,283715.0009
15280,219890.3314
3291,50322.64174
8882,246147.2481
7795,185202.228
8658,298801.7191
3889,264471.6862
11767,147453.7848
6214,294303.4274
8168,235525.3082
17554,141739.2719
5047,258248.6179
3640,217007.5915
2478,100993.4538
14172,220414.9775
11148,264551.4852
16575,215272.0414
9448,124034.4801
4561,116585.7428
8397,153917.8225
19885,131345.0846
2988,152960.5297
9445,95105.3548
9465,137745.0002
17344,189112.9437
16848,252380.6043
10805,367097.2934
13421,226264.1925
3193,165514.8446
7412,186519.9288
11990,267178.6355
10554,351755.7255
18341,443968.9581
9343,317902.8047
12382,180642.8482
17769,160192.2332
4492,130291.8543
9901,180819.156
20449,285288.5914
14885,247038.5863
5600,198933.3255
11490,346447.5688
17409,97796.57755
1534,248586.9379
17614,207765.4952
20257,206625.6859
15885,242852.3347
14237,233434.4864
13890,109177.9496
2859,264165.8677
15766,236477.3821
18988,128034.6349
5594,199668.2144
8447,285974.4285
381,237626.9639
16504,162949.8777
11464,191848.3479
2873,114154.3702
3169,140881.5201
4521,51162.98121
19405,101814.3078
4646,258430.8601
20451,239511.8715
7752,141143.3489
2977,218142.9029
2409,100349.7684
20255,239870.9551
15976,257892.0658
10023,111481.3741
12423,186465.565
10517,275959.7065
13614,188818.133
16371,156507.5352
17211,113609.5057
5174,130313.1376
4109,408743.5385
2936,53364.30961
13509,104981.5123
13872,170855.7684
3269,170046.6184
1220,144263.5456
9637,134018.8916
2027,96043.13736
666,268458.8671
4433,177028.5829
20487,247696.1782
19164,176965.878
2136,135216.7762
3116,112135.8263
5272,533824.5736
18709,140269.9629
15569,267927.4342
9423,246964.3456
7931,204974.5742
10687,275740.0423
7650,265410.0537
16167,243230.2033
18927,303591.8501
18002,272969.5008
2147,142220.135
3504,181954.8142
6677,307886.7359
8405,159989.6608
5686,372605.0968
11368,280532.5153
12790,98981.15811
8795,620308.2785
16342,77370.28409
16610,152554.8707
8277,228438.9663
13222,230890.5497
17998,259488.4791
19596,115421.4619
2485,126514.0171
9012,478312.5089
20274,238791.7043
6330,297080.7654
7006,236622.2706
7824,255251.1384
15938,259260.9138
11849,117328.8541
16845,285299.2222
5065,99606.98328
8738,238010.4464
17979,200645.1992
559,251481.5782
10596,309791.3175
7522,131894.9977
12054,145149.2612
15400,248126.2967
19734,127493.5723
14008,484577.5716
20368,332625.042
2623,87204.06617
1564,421377.7465
9814,205831.7201
18432,272314.163
12285,71095.61427
7018,209049.6551
16817,310394.6767
16340,158163.224
5780,152744.7953
2681,110206.4537
3721,175940.6666
12898,128934.4661
13157,153055.6353
17216,276724.4912
18833,87830.00066
5534,301365.2417
5365,322922.7339
3914,194950.2241
10174,215089.3403
14465,316253.4756
4244,216757.7962
18816,125079.0516
10401,222663.4798
2441,162075.0073
3290,88832.46021
5473,258280.519
7493,124372.9792
5445,203708.2321
13258,262664.9877
16321,171457.1515
11598,312206.8732
3792,212738.1426
12556,101341.2622
13407,189040.3292
18270,449283.3021
15930,244769.3329
15513,221971.1089
702,277587.5858
7514,226106.8719
5304,356750.262
20545,164012.4092
19683,94867.38655
14254,147937.4254
3123,115322.3212
18239,211367.7734
7046,246359.9872
774,226126.7344
450,201458.5713
17577,218230.6767
12183,131197.7983
19472,153839.741
2776,55563.32205
2344,208517.8328
14686,262049.7857
3145,174060.4172
5412,252916.3568
17434,136053.9551
18750,105042.113
6375,461022.8452
17775,190564.629
1044,122971.9088
16865,250442.2775
4210,212069.4977
19027,263434.7421
19207,101280.6689
10837,261778.8252
19053,133432.0459
6911,321829.2759
19741,123504.5737
3391,188868.0626
5334,191898.05
18980,123101.1884
12188,125167.4272
7660,222251.4253
11374,225140.9743
4200,61511.12914
5354,402346.9909
4881,177287.0473
13236,363849.8612
17414,218336.7962
13549,134607.7816
14386,281791.8088
7132,164958.3855
11952,223794.7939
1501,279533.2046
8239,166320.5676
13679,341031.8428
10670,357273.8954
8310,317164.0974
809,233041.8344
15393,150815.7808
10415,181545.4538
5760,157556.9769
176,171741.3567
6531,139640.2816
3202,144952.8052
18440,262515.8697
13708,206872.8362
136,397151.2512
9888,147368.3646
15756,235706.4014
12681,167911.3274
12319,137697.8742
2600,53953.93862
1462,225233.027
1161,124773.2084
5658,332522.7152
13590,178387.8527
20130,182975.2672
12336,189625.4403
10588,178972.8313
19531,182993.9709
1351,177906.6759
6081,299216.359
3247,118831.6844
18085,296074.3574
3766,240026.3048
11033,223978.1239
5040,104267.5998
1210,100047.8187
52,128171.8649
668,206778.2872
17603,235025.0703
318,133107.6799
4031,254014.2092
662,222326.62
14242,111491.5586
10354,242947.0479
2958,168055.3179
16386,138397.4705
15782,209621.4236
72,97076.2683
16196,206050.5691
17136,343923.0813
10181,204621.5159
15320,174479.7576
9388,268960.7992
6650,162265.4844
2782,50456.45561
12348,60883.37273
18719,59016.94075
10612,253014.91
4364,335861.9187
12072,267559.201
20290,203519.964
10688,258390.9439
13530,195115.2029
3350,158543.3956
8196,292244.102
169,144493.3538
4551,194180.0885
8837,201209.2012
20080,92906.87018
16390,168018.0419
5830,285344.3181
17421,63993.98715
13073,108805.5973
4876,80090.82469
2661,76697.55625
4930,129002.4705
18074,389686.6777
10635,281651.5259
15200,233858.0911
5701,259039.4396
17971,174777.4775
18124,257750.1132
8545,139633.1731
11485,192954.5008
657,233237.8512
7673,201141.34
5929,284730.1908
9071,88246.29088
18726,77008.898
7940,229532.7256
9232,72413.48358
5521,349757.9761
1769,195679.3078
14174,250087.8294
6104,173091.7308
7605,141434.9751
9331,275403.7913
8341,248233.8197
4194,195219.6247
6548,140572.286
8556,289588.1542
7782,243692.2791
1219,156583.2389
18307,368399.0176
2846,185336.7462
13009,77763.02233
905,248202.5605
15062,270806.3573
16527,204167.7932
9625,92699.43555
6514,140858.1169
4418,189716.2129
1477,163414.5257
14753,187350.2471
6997,203253.2575
6419,193858.8743
716,199367.7731
5577,248757.6151
17510,159673.6315
10112,247026.6238
10860,236202.8812
10405,317868.0442
10388,228931.9007
4025,201511.5423
10736,386253.1799
18364,595311.0057
16525,165380.6178
11242,235997.3254
9925,252783.7358
8690,233260.7891
4509,140402.0364
10723,168378.7068
7985,231812.3488
12443,109144.367
8055,90496.08234
635,245796.4481
2217,293983.6364
12577,162172.1296
810,326495.8987
14702,222115.2388
9500,147552.3697
17928,200240.6165
11218,241764.7825
8589,315647.0004
11225,182694.2788
17305,143860.4552
5512,252073.3008
1766,247785.0329
8793,590951.2302
17156,350067.8062
19933,238880.4769
2277,168579.021
17016,231026.9911
3041,132433.3681
3304,74187.78043
333,155201.5968
17656,219933.5415
18789,107303.307
19036,116372.818
3289,76583.53207
11756,314931.2757
8198,250532.3329
11602,336667.7613
4668,129772.6511
365,340585.3518
18111,183523.3078
15156,276892.932
8860,160749.6685
13700,183859.5951
13593,132604.8412
775,201982.5602
4583,151667.3916
8635,316766.8659
5579,139737.6233
1707,246960.9057
19605,138309.7097
8564,197619.7892
2513,93707.54196
12772,107087.0644
18733,84958.10799
16963,312952.7736
18699,100746.8034
8799,430550.9741
8213,143686.6351
11404,225090.6324
18468,296010.9603
915,243963.1163
10374,340107.5427
9125,166307.9303
5680,229636.187
2924,155443.1052
11491,497960.9088
16127,188579.4775
19350,212251.7029
7809,245229.953
12553,177480.462
1181,87922.7032
18354,527361.5624
5793,204755.4114
16935,175207.8073
20234,328733.2562
12502,194746.9197
557,238056.6854
20536,109287.4239
12755,159496.8711
18573,144431.6859
5966,249301.6787
17511,150053.0572
8044,225948.5256
19422,179452.5769
5252,389164.6875
19124,215757.9611
16263,132419.9149
7699,238477.7679
10763,287927.9635
4483,117059.9139
115,211743.1153
18754,65639.20694
13036,104440.8282
5442,265479.327
16010,335717.6725
12318,80897.14475
19889,203312.0054
8017,288197.5993
20043,219451.9011
7371,175766.9759
5893,248561.5421
15760,236182.6709
8519,285703.8379
20361,271187.9476
11219,217290.7359
15124,215793.8805
6099,233591.8716
16066,269301.6846
19691,170601.9604
16084,304490.6318
9719,195604.7697
1871,113278.5124
7025,209840.1788
15684,358474.9755
15850,294210.4643
14247,129969.7503
18,170509.0608
7819,263641.0207
10355,273234.7493
2885,90999.5867
16044,278619.1728
7962,200208.5935
7253,142274.1095
12507,156539.5559
5022,181895.8037
12233,182343.0158
1966,131748.2126
6438,262171.0374
10852,204822.7077
1938,119869.211
118,259630.6861
7826,233053.2764
8555,276010.5789
11023,186852.8185
14119,245959.1693
12393,91678.90467
11199,141630.9916
171,188211.9537
4608,395785.1147
15863,233481.8161
6405,220856.0593
14330,107780.6945
4390,174507.8165
15413,211144.2645
18912,224889.4546
19204,117048.8992
15694,749234.0301
15949,256435.5037
10764,468569.2869
13537,179167.2269
2907,181649.8198
6588,304804.1171
6087,206408.0104
15685,290553.3618
1165,67536.64714
13144,164609.0367
9330,213583.8364
10093,190504.5522
9649,101612.1073
4883,120744.3766
8254,215214.1071
6972,217331.644
9203,92170.20695
16725,175923.5902
12441,107521.1811
6383,312392.9204
14609,268321.7051
621,201088.5077
8481,245515.9539
8445,237399.036
15222,219107.8105
16585,185185.2695
10178,162738.4444
10171,185316.0668
17713,234871.4358
11894,166129.3386
1908,131516.3
20095,-11111.20462
2490,166018.4697
8426,187335.4571
20039,99359.47843
9231,172293.941
15193,334990.9951
14827,155475.103
8585,393089.9281
17088,209092.9479
8838,205528.0801
20228,220289.5412
6216,247187.5346
4591,131240.5842
1985,174598.3986
9798,251985.0531
56,131809.5879
2983,156296.8731
3997,274555.8927
8105,169573.9744
10072,132751.9299
9209,109476.5665
2333,159293.6548
4844,121465.7781
3773,264167.9793
3695,203844.392
11188,205693.1218
1232,84824.52759
13441,193270.6369
37,115066.1067
7256,198710.2536
6999,214396.0805
3200,201819.1523
14494,279278.1578
1825,195307.2454
8293,292963.6105
10749,393698.5159
7948,256117.0865
12262,147575.9899
11380,247368.9987
13484,190620.7625
2701,117989.6561
17737,217502.3753
1483,129902.8871
5414,301798.4392
6897,220942.6807
4972,167098.4414
7510,90383.82613
7693,333852.1218
1826,146763.3248
14175,190652.8635
247,183342.9504
9279,160833.0294
6976,151873.4125
12592,307878.9957
4079,251725.6662
19303,219908.732
15119,184113.3976
1947,198747.1867
11528,134043.7302
5003,194894.1436
20345,163750.1912
15379,197966.4711
8588,334720.5858
3063,133043.9199
14450,314201.1525
10345,287195.862
6475,223883.5209
17599,242135.5934
1331,151591.459
10065,104109.2973
13675,188599.8866
17650,252685.3542
18292,409227.6721
14616,178346.2172
59,125973.7005
5943,354189.4087
11312,248054.3112
20041,134745.2704
3652,179431.7556
13571,248462.1577
9695,134255.2783
1218,81383.49315
1064,134216.8213
9369,274382.6166
1708,218687.6766
16238,177175.6894
18075,259937.4371
12221,202786.8009
18715,152840.3085
3151,129970.4227
3317,104124.7926
9827,253662.1507
7202,148921.0874
13112,260780.5298
1436,181127.7317
5439,251888.8957
20419,316767.4349
2341,191109.42
16481,174089.2411
4615,240359.3452
9579,97948.1791
12603,98828.48326
9569,71404.24455
13705,139775.0763
15076,166569.788
8190,253933.2897
14191,188996.2706
13939,163886.4986
7950,280944.0676
3248,119708.4632
927,280501.1625
3651,263712.1768
3616,214094.0444
7428,142070.0642
19099,190868.6944
11450,296675.3043
14451,367854.2622
16917,392259.8447
10289,316873.6156
2304,210072.7506
18534,155098.7371
6143,197228.5772
10109,214117.0123
13790,157115.3909
4008,361569.2601
1549,264766.7193
18449,220330.571
4840,113373.0794
17107,498055.7171
8855,743202.8327
1613,149961.3976
7999,220835.5987
16675,274653.5484
13181,260883.912
13494,167810.8514
5215,159205.1102
1734,180629.6333
14873,212461.0248
5353,630561.2491
14366,181077.4324
13037,158822.3045
7811,200582.248
16516,120259.7023
17682,122443.58
5824,250595.8135
6959,228315.5736
5221,104957.7253
2502,96755.66824
8489,151215.0824
17927,225772.8653
14124,113706.0415
17810,297618.8304
13210,185930.9532
16006,265253.4185
11383,158636.9673
3949,184906.8158
9296,365442.7244
9850,154169.8818
3777,193290.8734
17188,393565.7363
16240,155552.4969
14046,186814.3227
20079,104209.0834
6671,265349.7438
9365,273427.6032
16571,184784.9702
7546,104437.7884
14872,173165.3317
7469,192989.7205
10658,306016.8159
11576,188389.8927
12769,89971.72199
11548,298979.9929
4120,321052.3316
19637,119658.3983
18716,56416.78301
361,269176.8441
5080,198736.8958
10773,294656.3128
8867,222149.9736
139,354480.5949
19585,277031.5082
14284,73064.68428
12203,185737.256
2084,147779.9621
19315,198116.3478
8937,191987.6273
3479,311656.1119
4461,224827.7713
13659,206279.9601
17311,599464.3784
11266,232607.2913
16832,286387.648
1593,334199.4573
16704,197148.2078
5885,218398.0809
1812,205049.4065
4018,301347.3295
177,169245.7653
324,152067.0737
2074,94384.12868
6818,225054.8417
3633,245356.6098
13835,193718.4606
5377,281295.2042
11357,189594.2278
765,212340.0487
2244,164724.1185
10130,259293.6371
19321,97365.79687
124,304714.6228
6863,204997.2674
15940,222975.2095
6429,157602.7921
5078,144071.9981
16374,143596.6558
15826,249519.9704
2090,160299.673
19669,164447.604
20366,281004.7873
6516,175233.6311
19852,115835.4397
20340,281323.5904
18882,164286.9946
7244,134279.6517
9098,253853.7583
3834,170104.6191
16857,225045.5966
16173,219288.1166
16685,166374.108
19749,168973.7624
15973,237534.9397
8633,452748.5698
12148,106160.2914
6587,356004.4076
11393,277850.6855
6978,403613.6845
1153,75087.04593
18506,454435.8987
16647,170606.8623
19985,62905.06768
9105,189527.907
3733,179016.2953
3798,212370.1939
18836,156455.8606
10940,209452.7857
20342,244746.8807
3120,180728.8504
19892,99854.06679
767,186627.2811
14215,196748.6603
14991,243578.2768
19451,176299.0182
1049,113041.6143
10159,314855.2103
15212,217197.019
19820,79602.52707
1213,132850.3646
7844,154901.7999
13526,203858.7856
15733,228137.6218
10626,341319.569
3484,226224.4158
18423,255071.2932
16563,118118.4852
17050,347394.4861
11264,222957.9504
19059,219074.1283
9224,136003.9571
17447,245002.9265
6977,232349.8915
13508,120820.5995
18264,276091.2011
20108,178255.1035
18342,642183.3302
8640,385041.0152
4528,175826.4326
14490,319520.7042
1656,387677.4243
5486,219225.8729
19433,169697.7648
15679,278640.7138
15341,207316.8342
8782,229513.3772
7750,241944.422
15482,254655.7437
13367,229970.2141
5438,338813.2273
15376,102432.6647
10789,186968.6669
4567,138859.3564
6264,215034.2403
16130,267771.6265
6985,252396.1503
18904,182628.7139
14273,132421.6356
4180,164539.6717
10048,134274.3652
8615,274220.0087
9596,237104.2997
7333,171268.3266
5185,112864.3217
16396,143254.8584
11509,280143.0477
20352,181650.5812
2413,179564.6253
7193,73711.18122
5312,288760.0343
18057,399650.7668
17856,456287.2626
9790,175678.5384
17752,178392.9874
16822,320532.9516
2480,77260.06535
19420,208624.6035
12795,71033.21533
3312,38001.60324
9772,182993.8612
82,111976.4953
20325,215517.6079
8348,213400.8625
14941,273366.4554
18116,302993.5607
19806,141066.0072
10202,228166.5105
5108,190918.2897
10699,231813.3938
13634,186722.196
16729,216705.6212
5063,116929.9734
17708,200938.3346
6784,222722.1372
3125,185440.1721
16813,275739.1117
9492,147978.9676
3142,155485.8316
13031,138626.0313
13739,155984.735
11494,116859.6797
16324,86065.89822
5960,241536.2769
16131,232121.0483
15857,125832.0447
1710,232930.9387
328,181492.1723
8775,298967.8946
11834,6265.894055
17133,257283.2403
5552,234764.196
11456,263257.285
16745,293817.3843
16944,219720.803
14089,252729.8642
638,149244.8069
3595,251663.4251
8141,213580.4383
16669,176498.5644
15164,228308.6937
7642,266389.5934
11318,151013.0456
20503,175642.4064
9278,223397.2032
15015,253713.3713
15642,228890.2453
5165,152436.3947
3413,248551.8916
15305,167411.3455
8178,242848.1324
13641,160323.6286
12716,308952.2318
13915,147602.9858
9041,221199.4414
14656,177244.9447
4529,128068.4513
12264,84127.20509
9173,171926.2451
16718,151972.3262
9110,249668.9365
5087,158266.7945
8848,719960.0591
12288,126631.336
1530,294114.0085
13565,190609.6145
17539,164574.8744
3737,216854.5526
10689,162010.4147
11021,417893.3242
15071,160911.896
2498,110946.9257
3379,194628.5837
17214,341582.4067
11243,199063.7305
9053,95645.57601
9309,312674.944
17391,145900.3683
998,227038.0405
1041,144685.6815
20165,162978.7314
1896,87795.50248
4691,276812.3469
14967,105835.3476
7137,178254.8743
3987,267904.1663
17729,234235.3093
1052,184496.8553
19100,191012.6822
8413,176706.8634
20395,272314.4109
5556,179215.9709
12082,217091.8383
9847,254137.3168
6139,195703.109
6456,233619.4596
5853,228544.6656
18471,266740.6788
18552,157409.8326
16550,241045.6533
17832,250416.3325
2739,251138.2834
6542,224768.628
18315,345743.252
15855,296414.0907
13483,212357.3629
7350,138271.8444
17000,405304.6262
19744,120610.6648
13060,141992.1633
12617,283058.8417
8129,240638.446
15290,182862.8942
5045,183957.0226
9478,168180.0404
18895,229416.2086
10894,229958.1576
6697,230657.9096
16580,192069.4974
7799,241908.6246
11030,162288.1755
20253,222929.3412
6276,153238.5467
9946,313223.64
2146,158298.2723
5746,192186.0286
6024,122001.3858
15803,298530.8155
5099,210884.2113
8858,323582.7345
12954,176822.9946
3865,167425.8302
48,133935.8662
17663,258355.3171
5908,242406.1183
8679,332549.8112
15983,236587.4657
31,153805.7468
17229,296774.8626
299,148013.4892
12277,153342.9588
8677,229456.485
9727,159075.2143
16673,87082.68461
2439,179876.1319
13981,100493.6079
783,206274.8709
4637,319088.0016
771,243394.836
10536,235126.2444
681,224452.6501
18224,240078.1426
9771,153389.1368
12311,133872.2689
3371,315653.8211
13740,207500.7102
5195,126670.1038
3205,169582.2012
13951,115206.297
5621,124412.0589
5839,138305.9484
353,121591.7787
8455,194539.7385
4131,252913.1343
15982,239488.7167
19986,152275.5537
15078,288218.6321
16121,226826.8284
10094,209068.2166
14205,243856.2307
15954,239970.4305
2467,104418.6001
15029,215843.5774
1257,109345.5671
4601,116979.7751
6225,223020.5546
3253,156304.7967
5059,207439.583
17816,316634.1981
18705,152788.0022
19087,203477.4394
2359,196176.9932
7270,120001.5571
19305,230320.3448
10811,147258.271
5125,110435.7151
1018,240569.2174
6807,143603.0169
8706,272030.2555
15489,173218.395
17639,297826.163
19802,34738.3583
12890,145467.6725
7399,145580.8095
17802,233026.0416
18741,92263.33863
7097,220885.48
1208,120036.681
11335,300939.8252
13308,235293.7808
13136,190201.0582
8035,342627.971
5440,329392.4291
17410,163033.7404
17913,373577.8798
20377,465275.8052
19576,38566.56494
5246,372627.3967
16998,265220.4711
10298,267063.9388
17053,290192.1812
11698,396399.4912
3393,279143.8868
11496,343089.8338
1641,204067.0508
5101,231946.3164
3581,186035.949
7882,172953.1589
3646,178040.6229
11003,268085.1842
11974,117465.0853
9863,144085.1409
6324,297410.5719
7476,167451.679
7669,208216.2643
20124,76512.08431
12406,159670.9829
12391,339103.6988
15928,251304.2297
15746,235959.6143
10641,386970.5382
16934,214615.8758
11920,181929.8199
8826,197038.9387
14728,237880.7813
6551,215990.5819
8431,170972.069
13574,175747.2744
4992,154781.3928
15195,366133.0668
5732,277800.156
10615,359889.7268
17699,174870.5388
10625,283441.5769
16887,312205.1911
2094,143003.4371
10461,312191.4219
8668,338151.9005
17341,152108.2905
9868,152966.7893
20570,194736.0812
18703,110928.911
5450,216677.6756
3232,122476.2009
17486,267701.1052
8553,188923.5418
1878,83513.61692
20047,97621.54867
19939,102275.8971
4932,147804.1987
16354,209089.8727
7904,294566.806
11354,169834.6933
11737,196024.4244
10296,155645.7288
12368,125993.487
16298,105997.1014
11699,237616.4641
14943,149352.1826
4783,165716.7358
15438,231830.6122
1834,192896.315
9187,314040.5729
14572,281484.9975
4660,160045.6343
6460,269074.5687
19727,159284.6053
1283,153080.21
3238,79200.94326
12604,112490.9338
1263,204993.8457
640,216251.2259
15425,234376.207
14689,226013.157
6388,235870.1592
2504,60857.36441
18708,116765.532
4510,178089.6486
15041,191986.5242
11978,202877.8766
8406,184625.0609
14710,397460.8413
5540,233258.7172
5522,318004.6682
12987,185970.1334
4179,177124.709
5815,158761.5652
16049,192959.988
459,139419.8244
3481,365847.8531
9132,215920.4865
19401,135598.7496
16828,186774.587
1222,97296.46678
16085,286156.5743
4560,242492.1108
11252,147993.0708
2473,118400.702
14649,177778.7332
11416,314736.8856
8470,202786.3889
971,286450.5931
11068,293299.8155
3354,129815.6697
10545,370627.7363
3048,127708.3449
3495,122622.6672
16557,131049.5233
5958,175721.7246
8484,273692.078
12077,201933.2637
15369,231877.3498
3465,211885.4287
5569,243561.5176
3051,108088.8985
15530,225363.9139
9644,113331.4343
19648,117898.8818
5461,195004.0313
1451,263200.0986
19205,106449.0069
6896,272296.617
3875,234944.8403
10212,376117.655
15872,181902.1034
5137,126957.5116
498,214376.4986
18504,239868.5424
8538,205501.3432
1789,119753.5471
16823,248816.0886
11241,261232.6595
12934,209233.3967
6066,299552.17
15806,326379.8146
12204,170035.4174
7310,156655.4014
6194,215936.1573
19389,111637.7529
13444,160430.067
13977,160826.541
17601,278571.33
3222,59881.07855
6498,164357.973
12828,159562.8896
5030,189124.3724
12397,212866.4758
12799,102309.0074
13776,151719.8636
5089,57050.93859
3024,189403.6637
2145,162518.7457
10295,236784.167
11497,287834.8094
10961,226987.8706
10137,211265.6802
18420,221043.9411
18519,350657.1484
2829,176988.8847
18584,188646.9234
4047,515010.3777
20337,266581.3054
1755,216952.5513
9593,159484.7123
16644,87243.1593
11435,257354.2219
14497,262734.4737
5657,298387.5969
17797,292466.3444
3654,233613.078
12762,154237.1166
17059,255750.356
13762,218492.3461
11829,458380.8363
10696,183813.5605
2979,215090.8546
2942,158290.4815
490,210154.7334
14734,252225.964
13921,77394.12081
17582,252720.8318
274,266546.353
12950,165536.2683
17685,126807.189
13110,183857.9868
11672,279758.2864
241,205704.3236
14018,199051.0909
8411,162279.7467
4605,742382.3026
432,247151.8133
4699,233500.7749
17267,241826.7169
15296,152672.734
17206,156604.5565
20281,223349.9482
20611,73059.86603
18474,207395.3347
19370,184433.2559
9075,220800.9832
12214,307806.1657
4343,208639.1065
5525,232640.4884
13984,145296.0617
10395,216055.7976
11018,279597.1868
11871,59501.59482
9255,86111.36046
209,97570.83012
7431,157760.865
9519,99767.55831
1173,59119.03487
8898,175542.3073
17985,155320.5709
13147,128985.6717
10234,183646.8331
5169,116883.4695
14087,214188.6314
17754,177928.6017
7126,45326.22527
10400,321785.9675
11132,194329.4476
8877,662512.6959
13733,190835.024
12512,171983.4912
11604,301144.3854
15058,287602.6521
5262,404945.8575
6922,281550.6384
6637,335770.575
19904,135148.2598
3349,58549.14926
14471,331058.7634
8514,229191.7357
13076,165410.4827
1924,54802.5155
12793,157750.4423
14853,238501.919
12657,107888.9419
18928,214148.7999
8579,459408.8282
4512,137100.7312
13233,294892.8962
15471,155004.6191
5307,223854.5248
12389,101125.1105
12302,166487.011
926,236247.8885
20435,221765.8938
16115,262912.3191
7828,182376.4322
8234,214134.1515
17761,228133.6118
11013,209097.7313
7261,155066.6485
4436,154402.6067
270,213302.0594
5650,209869.6288
11708,101.9980313
13558,181441.9243
12858,127598.9488
861,241882.2516
16294,118878.6496
18933,192292.8885
13681,161731.6457
6616,208612.2266
3275,132969.8071
15153,480944.4116
19258,171363.2503
6923,269696.545
7954,191892.7813
10780,113605.9258
10965,199177.4104
12724,224334.8027
3482,394201.1075
8509,214347.7195
10848,243298.6763
2125,198442.2447
19273,193413.9607
1659,312077.6354
2265,164544.4864
6010,145173.9714
11654,183088.755
4494,107067.0577
11156,167277.0656
5203,196521.1175
4964,153648.1374
15773,288829.3299
19864,160020.0353
2605,124666.1898
14482,472760.7248
18130,369759.0394
9270,342253.6937
18200,228935.3688
6446,276926.7872
19644,266600.2335
7328,189832.6059
811,207613.2012
15988,232050.2048
4909,153655.3556
302,244181.3772
2808,188305.4768
7392,129605.619
12836,118159.9868
16064,274054.0902
11475,146300.6065
1318,233024.2742
9458,67558.51035
18935,363760.1031
3411,239562.346
4669,146008.8762
3685,181874.7813
16417,42862.56762
11289,262426.2954
7443,180780.1433
4268,218498.9785
9308,226036.5425
7257,209311.0111
16862,162487.5076
6173,185901.68
19358,148139.9285
14077,145202.9502
15188,295482.8721
5903,221402.068
13178,349610.0491
5027,197299.4001
8088,332007.2514
12153,192637.5678
4841,152734.9428
4427,186235.5412
18751,88015.24569
308,184197.9047
19747,106605.8149
558,308318.9895
11290,245583.1065
2810,120476.509
3847,271948.3069
4374,282167.7996
13395,217576.4391
14989,202093.047
20186,312937.8113
1762,232499.746
3233,130973.4759
19244,166002.3357
17081,257623.5959
8211,138400.3209
1240,63357.3393
5656,217067.4778
2126,195168.8929
16805,230825.8265
14435,234996.7132
9143,164916.5781
16518,138916.1761
15028,192079.8252
18302,339551.3314
990,167937.742
17759,219428.0315
6117,226633.3827
15849,246371.925
15245,280607.5247
325,153385.256
9026,403076.83
17128,261079.9211
8013,251585.3831
15657,276929.1279
7285,143531.6746
8449,311349.4636
548,210091.4644
1409,157984.7664
2335,87123.6763
2833,102386.1844
1349,216070.0417
13754,213391.9572
1606,116895.2456
14783,266628.2162
1874,75598.91432
5832,352401.1495
7219,176977.8749
4247,295514.2981
9063,178773.1621
13286,216832.3411
712,165044.7848
3919,227594.5424
4794,251844.4718
18866,201607.7691
18620,476233.8911
9432,130029.6056
20083,106383.7094
11994,244631.8235
14551,270020.683
2475,143173.8192
2819,134835.7543
3376,198906.1545
3699,160522.7327
19712,115787.2248
15017,195454.0928
6069,238809.302
8644,338261.7938
4687,323059.073
14737,291328.6209
15911,213508.9006
5675,391288.64
685,172932.6832
17075,153842.8631
11412,282704.516
9325,228538.4164
9966,211876.3812
2790,81624.76305
11661,243822.1405
7236,170736.3799
8575,375465.0225
7532,165319.5018
11401,307496.2777
12308,110231.7459
11420,278058.9905
7151,204797.4116
3767,197915.9393
1194,94893.49885
8955,223496.7029
20488,318790.536
13533,204654.6978
8610,296816.3118
6780,216089.8795
5049,230164.0079
10480,283030.7728
13431,182610.4787
16874,314938.1545
6912,401905.1894
12326,5200.524276
17706,135504.7779
1663,264917.3996
11865,90695.70636
12945,239850.6492
15396,222996.0921
5607,173909.6436
14687,444345.6659
10127,241302.7342
19900,92895.56808
11673,242804.2375
15967,218161.9267
13478,177225.707
18592,242782.0948
15241,374731.7005
7164,212916.9215
13048,171611.7963
20507,298766.394
