id,median_house_value
8878,415592.1666
14248,176507.8488
182,161771.0591
16251,94332.98579
8688,286292.9388
16224,194484.9837
18424,151390.078
2850,185531.386
10604,226931.4693
132,539170.27
3681,214678.0301
727,248400.8091
5188,152465.3905
14195,171920.9278
12609,190849.6989
11200,122487.3593
9489,116224.3885
1470,269206.4881
17304,184143.7615
11968,117409.4601
13449,129476.7397
7981,238530.1693
14559,371117.7458
11136,172941.895
3303,81228.00072
4163,140930.1126
14385,252496.3631
17620,267534.3175
13045,170610.6342
7426,124307.7599
12014,236069.8096
18243,241495.671
2806,128924.178
14637,222329.9318
3138,128081.5352
7508,153646.4221
19841,133057.9598
14704,240549.4632
149,225078.7527
7765,245840.3764
5398,277673.0257
4856,59946.96622
13275,228123.8264
1735,192008.8884
18675,249749.7136
13666,233939.8231
16448,207302.9835
6942,144620.4956
2935,86148.80423
11102,272190.9424
10301,288294.1132
3119,100001.1609
11463,245417.5966
15178,162295.51
7311,140253.764
13101,208299.5287
14147,184851.223
13765,202953.55
18146,359013.6014
1358,152305.2648
20004,92314.13606
14286,122913.2628
15169,105135.1018
8809,370789.7504
2289,148977.8642
4612,153548.5917
16265,136876.8959
14,202939.9775
7924,173014.2846
4954,163727.752
20356,91941.78305
6337,271856.0914
19883,133507.1776
14865,208289.6491
7674,173381.429
9162,218197.4277
3934,256146.7985
5216,95829.21204
19547,98634.15905
8187,275588.7475
7131,281482.0535
1745,136140.2608
17569,208113.4422
4405,177827.8599
6806,150447.7743
6452,272994.454
15280,191990.4918
3291,77566.36334
8882,281354.4016
7795,170362.9399
8658,306481.7733
3889,257517.2263
11767,200119.8919
6214,292532.4378
8168,234541.7432
17554,151518.0884
5047,280490.0776
3640,212730.7153
2478,92464.19471
14172,199903.7015
11148,255187.7095
16575,228705.4471
9448,136806.5966
4561,129842.175
8397,133153.981
19885,133473.6754
2988,142180.0699
9445,113931.3327
9465,165490.641
17344,193712.0439
16848,263192.5534
10805,377773.7335
13421,200135.6926
3193,170180.875
7412,144596.7777
11990,163862.209
10554,332802.9643
18341,456730.887
9343,320438.8098
12382,189142.2684
17769,113509.2924
4492,97599.1197
9901,187137.5079
20449,275034.5432
14885,229551.8528
5600,182723.282
11490,332300.5971
17409,81807.83702
1534,266670.5463
17614,227773.9895
20257,162046.5981
15885,230357.0294
14237,200384.706
13890,9160.222684
2859,263170.1268
15766,259035.7671
18988,141787.2343
5594,186985.1625
8447,284174.4962
381,243066.647
16504,176702.9363
11464,192108.173
2873,110735.3326
3169,97581.07997
4521,48961.01169
19405,114651.6274
4646,250953.4514
20451,223598.1625
7752,127733.5317
2977,210768.218
2409,67547.4959
20255,227306.1118
15976,278167.5029
10023,126320.2165
12423,116505.3745
10517,279405.4267
13614,181354.562
16371,145998.2474
17211,123980.5131
5174,118700.0912
4109,413425.9678
2936,44432.77825
13509,81921.15021
13872,156892.5794
3269,189874.5603
1220,154358.519
9637,139300.3267
2027,86823.70289
666,267582.7896
4433,152000.7244
20487,230686.7335
19164,185019.8393
2136,146269.7563
3116,118970.952
5272,535791.1185
18709,164796.7348
15569,243264.7548
9423,263559.4656
7931,187193.2893
10687,263635.987
7650,223528.1068
16167,257085.6647
18927,259530.156
18002,277063.4017
2147,160262.719
3504,159520.2115
6677,301584.7574
8405,136113.0845
5686,367659.105
11368,259964.4698
12790,130008.83
8795,598789.8589
16342,78394.61741
16610,154444.9374
8277,226821.5435
13222,177596.9166
17998,272762.9336
19596,123450.5278
2485,128068.9254
9012,467156.3932
20274,291055.3032
6330,248293.5347
7006,224038.8849
7824,248600.1534
15938,254028.9334
11849,166294.6271
16845,272938.6164
5065,82953.16137
8738,233589.0643
17979,244118.3485
559,263953.4945
10596,305705.403
7522,119786.2011
12054,127456.4895
15400,230319.09
19734,152069.8505
14008,468706.3108
20368,327183.9328
2623,106540.873
1564,431115.5247
9814,211586.3708
18432,273622.2553
12285,78626.73077
7018,200280.672
16817,279224.6166
16340,137389.5722
5780,155052.493
2681,84031.6454
3721,139092.3571
12898,149947.6798
13157,157333.3642
17216,283082.5994
18833,133196.4503
5534,303835.6883
5365,329255.3952
3914,177475.8283
10174,211176.6504
14465,288056.3402
4244,233967.5591
18816,149688.4308
10401,219230.4915
2441,160571.0966
3290,130380.5743
5473,260900.5527
7493,114463.733
5445,210410.6524
13258,250327.0733
16321,184879.0788
11598,306553.3557
3792,287539.2689
12556,111490.1986
13407,149222.6832
18270,459948.8551
15930,245325.2432
15513,198370.7677
702,294856.3558
7514,218088.9032
5304,372260.6116
20545,116452.3582
19683,125961.7522
14254,87336.31709
3123,131278.4694
18239,216966.9298
7046,215557.4213
774,228577.4479
450,223627.6773
17577,247075.3825
12183,121705.8516
19472,164858.675
2776,61606.36637
2344,200551.6073
14686,258611.1325
3145,166015.8794
5412,251708.2928
17434,115954.8865
18750,130424.6512
6375,452868.4172
17775,155382.5244
1044,148969.6266
16865,249103.8688
4210,212832.8646
19027,279039.9759
19207,123236.0593
10837,255363.097
19053,146157.2861
6911,311991.1956
19741,139758.9948
3391,178516.6417
5334,221334.404
18980,132931.041
12188,113172.6835
7660,208235.8156
11374,219561.7574
4200,56738.20412
5354,398810.4575
4881,153545.5838
13236,353356.187
17414,21694.32288
13549,118195.207
14386,262931.2575
7132,161154.4442
11952,215365.2257
1501,277917.847
8239,153793.8372
13679,331150.0167
10670,352375.2413
8310,357555.3195
809,236356.4162
15393,137381.1359
10415,180991.6934
5760,146158.4114
176,172976.3529
6531,112830.9773
3202,150692.5566
18440,264157.6038
13708,198155.4821
136,407314.461
9888,167791.7809
15756,257406.967
12681,186394.7474
12319,193504.8438
2600,81522.25152
1462,240748.094
1161,145438.9583
5658,321541.8695
13590,156422.576
20130,146319.5633
12336,184765.3958
10588,183555.8761
19531,196809.7727
1351,188832.414
6081,287200.0872
3247,108743.5521
18085,308946.4602
3766,244288.1367
11033,235472.0292
5040,105445.3864
1210,131907.4129
52,139383.7126
668,210720.6346
17603,254334.1677
318,138265.5902
4031,310902.2704
662,230838.1452
14242,84152.08421
10354,251286.9995
2958,167921.2626
16386,150939.0406
15782,210959.9734
72,111265.6311
16196,223033.4688
17136,353571.6676
10181,193919.2156
15320,157656.2507
9388,304408.085
6650,176105.3519
2782,37616.34558
12348,196910.6493
18719,93312.64351
10612,242413.3214
4364,338584.85
12072,239789.9692
20290,190403.7758
10688,261051.2903
13530,203893.5132
3350,187907.0688
8196,277974.106
169,154609.1807
4551,208894.7207
8837,250908.1883
20080,119042.8981
16390,177562.7529
5830,279501.9713
17421,47845.99082
13073,121096.0485
4876,47048.07815
2661,113406.7627
4930,92885.92231
18074,403658.9892
10635,259735.244
15200,229541.1988
5701,264791.3912
17971,195930.9475
18124,271493.9607
8545,133493.5731
11485,210272.9607
657,256323.9739
7673,186480.0271
5929,283090.5442
9071,87601.20942
18726,106041.7653
7940,226525.9213
9232,79384.70974
5521,352790.5769
1769,205782.5687
14174,233712.0267
6104,169950.5186
7605,119482.114
9331,283838.0727
8341,239742.9114
4194,193832.0927
6548,106541.2459
8556,288525.8405
7782,167471.6027
1219,169597.6916
18307,370074.8076
2846,179656.5231
13009,95268.01853
905,250341.0649
15062,296281.1386
16527,217587.159
9625,94308.10427
6514,118273.6111
4418,174034.3411
1477,176371.8874
14753,124993.0258
6997,204143.2053
6419,193863.3964
716,206993.9424
5577,241568.2119
17510,166608.5611
10112,242463.7377
10860,225766.5272
10405,312695.684
10388,228386.3283
4025,208687.3392
10736,392772.4463
18364,613248.4406
16525,176157.6276
11242,229479.8538
9925,255767.3198
8690,224300.0895
4509,118653.3983
10723,163514.8314
7985,229759.171
12443,103626.4742
8055,77531.81131
635,252569.2518
2217,304952.2779
12577,175211.3073
810,334013.3153
14702,218025.8514
9500,171954.4384
17928,220521.2839
11218,230682.8663
8589,319906.4284
11225,184613.9509
17305,138854.8346
5512,251392.4179
1766,260680.7116
8793,577592.8656
17156,365162.227
19933,233454.1462
2277,192131.4109
17016,249281.599
3041,123372.5009
3304,103365.0759
333,163108.1594
17656,226872.4089
18789,126162.8008
19036,134648.2475
3289,117411.7385
11756,319239.1442
8198,241567.1272
11602,331838.6687
4668,119304.0554
365,346318.2812
18111,225712.717
15156,234703.6812
8860,186050.3059
13700,174337.5025
13593,124383.4051
775,206569.2688
4583,115251.1648
8635,318902.2984
5579,135218.4052
1707,255898.9419
19605,128564.6599
8564,210145.535
2513,109302.5194
12772,123094.7638
18733,113676.8652
16963,320329.3767
18699,134030.2214
8799,416401.7683
8213,96322.38542
11404,216130.7644
18468,300975.6681
915,241505.151
10374,316978.136
9125,156032.485
5680,232047.8437
2924,164781.2836
11491,495494.8072
16127,199556.8805
19350,232717.4316
7809,229027.1086
12553,204826.9276
1181,101701.9517
18354,532999.6302
5793,189545.3938
16935,190907.5895
20234,327406.9377
12502,221761.4912
557,277443.1125
20536,133209.2101
12755,178677.2002
18573,159831.5742
5966,239793.9291
17511,161663.229
8044,224412.4639
19422,185774.9591
5252,401096.485
19124,229066.942
16263,135108.1923
7699,234620.0232
10763,290634.2013
4483,101320.4631
115,236844.1716
18754,93902.38425
13036,135694.4382
5442,268012.7578
16010,347951.9934
12318,79398.34811
19889,196541.2082
8017,283544.9057
20043,225546.024
7371,170845.9727
5893,257136.9944
15760,263511.5698
8519,283405.5573
20361,258647.6519
11219,213471.6994
15124,206533.7336
6099,222579.1297
16066,277294.5304
19691,193615.3788
16084,315040.3434
9719,191004.0097
1871,140758.7033
7025,192756.7733
15684,397587.86
15850,304287.6974
14247,90244.90965
18,182918.9364
7819,246549.5607
10355,280297.761
2885,80366.2166
16044,284323.3422
7962,235811.887
7253,107339.1279
12507,182280.4929
5022,178589.7239
12233,175098.8804
1966,152086.0364
6438,255439.8559
10852,220546.7005
1938,140031.1704
118,311746.9762
7826,226164.273
8555,275372.6098
11023,190692.4282
14119,224390.0629
12393,134614.4746
11199,103817.9896
171,185860.0873
4608,393752.3489
15863,272826.5188
6405,238788.6508
14330,96728.04461
4390,144689.5984
15413,185183.9565
18912,211881.4739
19204,141124.4994
15694,763743.2377
15949,248935.047
10764,459341.5705
13537,204355.2428
2907,192126.6886
6588,305364.4072
6087,197256.584
15685,325670.0293
1165,93045.32371
13144,181441.0567
9330,227506.8338
10093,187966.7941
9649,107836.3213
4883,95850.20863
8254,208278.825
6972,216498.3
9203,114082.1223
16725,175345.1816
12441,98172.52838
6383,310030.4846
14609,242305.6174
621,220121.9772
8481,238003.2756
8445,227012.5766
15222,204570.6394
16585,196814.5503
10178,155841.645
10171,178386.3873
17713,233832.449
11894,131418.6435
1908,167980.1816
20095,117837.9605
2490,163208.4469
8426,182698.4128
20039,94010.91976
9231,173289.8671
15193,319840.1665
14827,132427.815
8585,397453.1006
17088,208831.961
8838,216733.1356
20228,198370.9431
6216,243116.0024
4591,137976.1056
1985,195355.6063
9798,270648.8473
56,141142.3617
2983,163606.8115
3997,374026.1287
8105,115612.5921
10072,161385.1132
9209,117166.6931
2333,160661.913
4844,105021.9074
3773,282777.0227
3695,166959.6725
11188,200121.0428
1232,108902.2099
13441,178823.9152
37,126810.8553
7256,178294.4657
6999,209809.2703
3200,201341.4191
14494,244552.0445
1825,201312.1919
8293,328154.1941
10749,401446.7799
7948,251523.6628
12262,133333.9289
11380,226849.765
13484,176908.1252
2701,101095.4688
17737,204741.3312
1483,151828.569
5414,302378.4053
6897,203721.0308
4972,154909.1974
7510,83613.062
7693,337478.7623
1826,152734.9803
14175,180350.9441
247,186451.6909
9279,176721.683
6976,172018.2209
12592,326527.7934
4079,274632.3135
19303,235986.7008
15119,178778.2937
1947,196241.7533
11528,149468.0304
5003,200297.9047
20345,122659.1807
15379,190831.4497
8588,339006.0704
3063,121013.1528
14450,297591.7483
10345,272248.815
6475,215288.9547
17599,262097.8147
1331,183559.5721
10065,109803.1412
13675,190683.4961
17650,262779.7007
18292,417250.8957
14616,138797.0994
59,125152.0608
5943,343770.5649
11312,244873.2586
20041,128404.4029
3652,171992.1084
13571,247036.0896
9695,90628.04962
1218,106987.9294
1064,154541.4897
9369,285551.9889
1708,230242.5966
16238,203639.9036
18075,281671.3537
12221,198274.3624
18715,182623.2677
3151,143329.3253
3317,123897.8484
9827,260345.2965
7202,118186.8556
13112,266805.4587
1436,191843.1762
5439,263442.9459
20419,314028.8059
2341,195403.1153
16481,182692.9065
4615,224523.3308
9579,98279.76816
12603,93372.02396
9569,78934.10263
13705,129080.0825
15076,162782.4563
8190,267320.0435
14191,137728.2103
13939,193617.2409
7950,276095.0727
3248,124867.1544
927,285044.5131
3651,258222.609
3616,197718.8044
7428,127529.7158
19099,208087.6758
11450,318531.381
14451,352659.461
16917,400755.6952
10289,298738.977
2304,213529.7288
18534,161600.8442
6143,135115.216
10109,220322.1062
13790,171981.346
4008,359956.1763
1549,269083.7147
18449,228278.8094
4840,117846.6955
17107,485876.8562
8855,748007.5119
1613,187568.4087
7999,215416.9502
16675,263119.2101
13181,248595.416
13494,144764.9044
5215,151914.4371
1734,176370.4743
14873,187206.3669
5353,636237.0252
14366,166474.2188
13037,176420.3393
7811,187255.427
16516,135097.8576
17682,155552.5784
5824,248495.862
6959,216463.3015
5221,80156.54096
2502,94115.87726
8489,154136.7207
17927,246995.0953
14124,86287.75913
17810,297582.8448
13210,172204.7621
16006,276300.0157
11383,171956.0958
3949,196249.0128
9296,375542.3488
9850,168659.815
3777,202102.3351
17188,402956.2416
16240,182288.1764
14046,178952.4366
20079,122484.3877
6671,263615.614
9365,301539.6667
16571,193202.3976
7546,83252.45286
14872,160897.0733
7469,166331.3012
10658,318508.2634
11576,190643.0338
12769,105455.3324
11548,279959.4339
4120,314397.212
19637,126068.1233
18716,77460.3909
361,277425.7574
5080,190901.0017
10773,297902.6907
8867,241384.1151
139,365385.8627
19585,290896.9839
14284,44744.04315
12203,174534.1267
2084,156694.2083
19315,215004.7174
8937,208633.9959
3479,302762.3173
4461,238419.5933
13659,188468.005
17311,593587.2497
11266,213088.7695
16832,278702.4397
1593,343771.5599
16704,192030.6161
5885,224788.6606
1812,208257.5345
4018,309009.3155
177,177493.1834
324,159421.6089
2074,110089.165
6818,213025.7233
3633,236904.6638
13835,198888.6616
5377,283846.7044
11357,157712.777
765,214893.7211
2244,171497.0596
10130,258746.1063
19321,117881.9125
124,325339.6227
6863,173898.3358
15940,220627.4829
6429,135065.343
5078,145233.4851
16374,127421.3062
15826,263508.4661
2090,165768.3936
19669,175662.6634
20366,273152.6464
6516,139469.389
19852,111921.2843
20340,261719.3535
18882,175438.8883
7244,122341.2709
9098,250076.8229
3834,153788.0959
16857,234290.1977
16173,264746.8649
16685,174316.8026
19749,194382.7423
15973,224991.9466
8633,456627.766
12148,148435.8241
6587,356204.8062
11393,259796.9261
6978,406840.5799
1153,92997.5649
18506,471368.2148
16647,164781.1408
19985,70516.30643
9105,180822.9673
3733,189106.8776
3798,257800.009
18836,190958.5127
10940,186802.9527
20342,222332.274
3120,181290.0677
19892,97686.82035
767,188910.1841
14215,161940.0398
14991,215228.1194
19451,181601.7481
1049,129949.0869
10159,298939.9924
15212,204959.7668
19820,59461.96252
1213,150971.8087
7844,138421.8065
13526,201316.2303
15733,260218.2426
10626,332787.1011
3484,160753.8178
18423,256086.9665
16563,124626.1977
17050,346418.7559
11264,177236.7286
19059,235588.717
9224,137088.7551
17447,225666.9264
6977,239429.1682
13508,103125.5119
18264,287058.4105
20108,191155.5405
18342,654764.151
8640,376737.9
4528,162213.1049
14490,315506.6696
1656,395131.689
5486,230002.8395
19433,175296.304
15679,322097.9469
15341,148039.6038
8782,224702.1574
7750,232453.8576
15482,239335.5285
13367,118456.1241
5438,338331.9054
15376,94096.36619
10789,197187.0203
4567,130778.0248
6264,200213.4606
16130,283362.3794
6985,252833.1771
18904,201144.2325
14273,90566.5346
4180,132597.7501
10048,158273.3269
8615,295217.9699
9596,230981.1978
7333,146521.1797
5185,99600.02168
16396,156244.3423
11509,273505.2854
20352,191112.1834
2413,189521.0297
7193,63385.54468
5312,292460.1782
18057,411986.1232
17856,465858.724
9790,182874.5478
17752,151528.1642
16822,289427.452
2480,25390.67341
19420,215008.431
12795,67964.81839
3312,58735.72325
9772,188990.1239
82,117497.9942
20325,159372.0241
8348,207004.4219
14941,241557.6203
18116,311861.5685
19806,165350.1126
10202,229548.7681
5108,184345.9286
10699,277687.1998
13634,178453.2881
16729,209614.6922
5063,100303.4843
17708,159804.5964
6784,232044.8315
3125,183402.8881
16813,276001.9367
9492,167404.1688
3142,149871.8712
13031,153824.8073
13739,178373.0786
11494,143822.7408
16324,83046.05061
5960,225565.661
16131,248526.7418
15857,134849.8574
1710,243351.8617
328,184734.5616
8775,282950.0443
11834,144837.6432
17133,305772.9335
5552,254090.9471
11456,276297.2329
16745,265992.3241
16944,227472.557
14089,246921.3834
638,183010.8516
3595,245992.5245
8141,216021.6566
16669,181641.8035
15164,198180.472
7642,234129.6264
11318,144785.9604
20503,176111.0951
9278,242773.462
15015,239502.4696
15642,290923.6838
5165,127310.8327
3413,206044.2428
15305,165797.1597
8178,240562.6525
13641,149963.6183
12716,328198.016
13915,198883.7725
9041,219221.0865
14656,149616.8557
4529,101857.2943
12264,71603.31358
9173,-176006.2941
16718,152065.898
9110,236602.8303
5087,145547.2207
8848,719621.4573
12288,124498.9635
1530,303031.2873
13565,188017.4282
17539,172372.9598
3737,232315.4456
10689,184452.4735
11021,401060.9748
15071,156711.1442
2498,97908.38279
3379,206712.9636
17214,345726.6692
11243,191988.8081
9053,94219.19341
9309,330819.2844
17391,140827.4201
998,236394.6002
1041,173438.1488
20165,158892.5563
1896,121752.0427
4691,284605.1844
14967,100834.3737
7137,174689.7577
3987,259728.3208
17729,218703.8889
1052,200911.5029
19100,208332.1257
8413,139426.4769
20395,254247.8606
5556,177526.101
12082,187550.9178
9847,247863.0934
6139,161045.986
6456,225825.6751
5853,239167.9015
18471,248814.5361
18552,162810.7833
16550,239514.4883
17832,252100.5974
2739,237121.8505
6542,209305.0647
18315,351152.8149
15855,308565.8871
13483,170662.8105
7350,110611.2985
17000,407842.9871
19744,142403.3676
13060,156103.6283
12617,289217.3551
8129,234576.7939
15290,164154.3001
5045,185450.3553
9478,189034.5815
18895,242904.0819
10894,180571.6282
6697,247114.7603
16580,208840.2409
7799,236066.2401
11030,168676.2611
20253,186688.139
6276,81085.90889
9946,337759.4805
2146,164537.7877
5746,205110.5407
6024,91509.22022
15803,360797.2421
5099,210702.9582
8858,335006.398
12954,185597.0439
3865,180259.0958
48,150806.1249
17663,258038.1393
5908,225737.6299
8679,329485.9731
15983,264181.9193
31,172628.6456
17229,294115.2506
299,153796.0845
12277,151197.864
8677,229328.9378
9727,163101.2438
16673,57869.25975
2439,172864.4906
13981,117438.0796
783,213060.7905
4637,287321.6519
771,248507.9097
10536,242227.5633
681,239050.9294
18224,249452.9459
9771,147512.0302
12311,134366.6243
3371,309183.6742
13740,201504.3363
5195,121256.1171
3205,172641.5966
13951,199705.2415
5621,101869.8715
5839,124746.6853
353,130780.7683
8455,193347.3126
4131,248190.6307
15982,253411.8981
19986,148262.2687
15078,255232.5963
16121,242424.9025
10094,209876.9556
14205,199343.3917
15954,242165.375
2467,106390.7376
15029,216901.1979
1257,131712.4108
4601,98125.75319
6225,210798.6667
3253,158466.1407
5059,203979.1687
17816,326714.8493
18705,173719.2794
19087,229688.3191
2359,202539.2765
7270,108613.1466
19305,249720.6919
10811,124815.6359
5125,74453.19546
1018,247371.6652
6807,129332.1278
8706,267290.2423
15489,159046.0693
17639,311298.2608
19802,62546.7479
12890,159223.1163
7399,110917.8328
17802,235032.4223
18741,117893.6438
7097,215787.6643
1208,139163.8035
11335,283176.732
13308,204581.5759
13136,196310.2615
8035,337442.7918
5440,334417.8436
17410,129918.2171
17913,385403.5967
20377,465991.3583
19576,49116.63152
5246,373619.7462
16998,273784.9576
10298,277253.2205
17053,284956.9642
11698,387912.7665
3393,269969.1977
11496,332573.2513
1641,192791.2797
5101,227146.0211
3581,198930.2343
7882,205296.2181
3646,112645.6027
11003,267495.516
11974,109664.4581
9863,176322.7896
6324,290022.535
7476,149041.6599
7669,195094.2785
20124,69040.83532
12406,173761.4669
12391,354050.3214
15928,240110.5958
15746,271833.5593
10641,373763.7503
16934,239348.7585
11920,163142.4719
8826,244802.3178
14728,223508.2871
6551,161372.3746
8431,198243.1219
13574,173348.7743
4992,151018.0793
15195,341897.7444
5732,277436.6539
10615,350822.0314
17699,182058.7633
10625,276547.1255
16887,314001.6331
2094,142530.7931
10461,280111.5279
8668,342279.6319
17341,160320.5152
9868,151300.0481
20570,196739.2742
18703,137922.8787
5450,222174.3971
3232,117003.0015
17486,263559.7476
8553,177916.0663
1878,112306.2212
20047,84455.56426
19939,117429.4145
4932,124247.7554
16354,221813.1871
7904,276873.2689
11354,139223.0556
11737,219934.4994
10296,151453.6036
12368,169959.8189
16298,110899.0983
11699,239934.9416
14943,139148.7399
4783,171745.8267
15438,222877.324
1834,212881.7862
9187,295422.3065
14572,272820.639
4660,138726.6502
6460,244064.8955
19727,172747.7722
1283,172205.3295
3238,79475.32671
12604,106785.4587
1263,191981.012
640,228261.3881
15425,223178.1097
14689,215466.0553
6388,244728.9287
2504,61125.91135
18708,167921.9239
4510,157791.7599
15041,183679.129
11978,179696.1623
8406,153156.1064
14710,373855.0875
5540,278907.1029
5522,321163.3793
12987,196655.9802
4179,148785.2618
5815,123669.2376
16049,192426.7145
459,114324.4858
3481,365054.6005
9132,167469.397
19401,136553.5495
16828,201778.9438
1222,127123.4586
16085,295435.2105
4560,246743.4299
11252,140923.8369
2473,114209.0438
14649,192630.5547
11416,295108.8542
8470,200644.0252
971,294756.3382
11068,273973.1787
3354,181888.9196
10545,345813.346
3048,78564.20962
3495,128673.4656
16557,142512.6108
5958,182223.9367
8484,261003.7372
12077,202632.0091
15369,223414.8057
3465,168150.9931
5569,222509.5905
3051,99881.9925
15530,244580.8278
9644,116840.0747
19648,120125.2011
5461,201179.0244
1451,274147.4669
19205,136641.4958
6896,251684.795
3875,230634.158
10212,376612.8436
15872,185576.5306
5137,115471.4999
498,245172.1612
18504,254010.132
8538,197144.1675
1789,123342.5483
16823,274709.8654
11241,251384.5364
12934,228332.5825
6066,216983.2691
15806,350062.5425
12204,158840.7477
7310,141822.9468
6194,209784.4164
19389,120358.0808
13444,143285.6434
13977,186401.9405
17601,299443.9638
3222,66217.13165
6498,110914.849
12828,163307.4779
5030,184498.8507
12397,253489.8357
12799,112973.8712
13776,145089.1768
5089,56541.29082
3024,193377.1588
2145,169346.4551
10295,241159.6963
11497,281658.5353
10961,188374.6188
10137,200629.3102
18420,228202.4426
18519,349807.6463
2829,176501.0488
18584,187119.4064
4047,518067.5021
20337,312266.3222
1755,222661.2004
9593,151084.6271
16644,-45154.69958
11435,248786.4596
14497,246171.8077
5657,281976.4919
17797,309854.5503
3654,219603.9163
12762,194133.6051
17059,281649.5594
13762,215105.6119
11829,478581.3456
10696,204375.7298
2979,215338.8732
2942,140930.8667
490,205063.1607
14734,242207.3195
13921,80926.14345
17582,266499.8997
274,274154.0826
12950,195443.9042
17685,178835.4748
13110,201463.3293
11672,256524.861
241,210488.508
14018,204875.9791
8411,113195.9507
4605,745445.0122
432,266567.9991
4699,298768.1659
17267,232236.5122
15296,137191.419
17206,180699.1921
20281,156936.9239
20611,92946.8231
18474,214303.1268
19370,189234.2432
9075,218209.8559
12214,303976.0317
4343,172446.8778
5525,233879.7574
13984,157385.1329
10395,206930.6943
11018,278886.9913
11871,144049.9787
9255,95342.86356
209,101118.3851
7431,124036.0008
9519,122386.7229
1173,81920.73681
8898,177409.5775
17985,177759.3854
13147,142656.6599
10234,173365.6245
5169,94809.26419
14087,199558.7239
17754,154576.8742
7126,41565.82155
10400,310080.0123
11132,200298.6499
8877,663526.8549
13733,200913.4108
12512,202057.7041
11604,271752.7413
15058,266954.8514
5262,413283.4937
6922,265257.5768
6637,343782.8825
19904,132427.0366
3349,91614.12076
14471,331425.5378
8514,223233.6255
13076,175924.5211
1924,71943.98158
12793,158211.0258
14853,216707.3387
12657,120813.8403
18928,211357.1784
8579,471094.5261
4512,113812.0015
13233,285202.6061
15471,141281.763
5307,293796.5963
12389,167497.7905
12302,132049.2753
926,240482.4255
20435,227885.3106
16115,265198.7484
7828,183675.7139
8234,191623.724
17761,174038.9805
11013,218057.4593
7261,149220.3883
4436,136464.2149
270,222363.224
5650,195680.758
11708,49420.36768
13558,154364.69
12858,148751.7902
861,246470.1981
16294,126900.3604
18933,201037.2723
13681,164758.9542
6616,212212.8893
3275,149747.8308
15153,460870.978
19258,177400.6781
6923,227369.5639
7954,179697.6579
10780,117191.2287
10965,202610.4924
12724,243995.2787
3482,371774.8161
8509,222115.9268
10848,239061.2555
2125,202602.2811
19273,200243.5987
1659,323248.5338
2265,178560.6198
6010,125130.9662
11654,165865.0135
4494,87001.91979
11156,177397.4105
5203,182060.3134
4964,134220.1333
15773,319499.0553
19864,150501.3342
2605,169242.5066
14482,456303.9465
18130,379635.4302
9270,345939.4848
18200,239903.1815
6446,270256.0332
19644,279449.9669
7328,154980.7751
811,213114.6885
15988,270123.0898
4909,137911.7819
302,252824.1074
2808,190178.8981
7392,120021.9349
12836,126701.5872
16064,269783.8834
11475,116985.4079
1318,230702.0223
9458,92763.69873
18935,374887.0345
3411,250092.8918
4669,136630.1772
3685,167488.6723
16417,55232.42872
11289,254853.435
7443,156071.3713
4268,202242.6877
9308,277657.4754
7257,193316.2639
16862,165670.5633
6173,183102.2505
19358,171968.8561
14077,138308.4726
15188,291773.4773
5903,208445.6227
13178,347543.3676
5027,189100.3416
8088,314579.5495
12153,219596.1994
4841,161920.9385
4427,157933.5722
18751,117995.5718
308,188714.0431
19747,130734.8339
558,320648.6788
11290,246858.1871
2810,126497.1967
3847,273010.0739
4374,292324.2119
13395,203384.6143
14989,180698.4873
20186,292283.9819
1762,247817.7339
3233,132681.2875
19244,167904.9329
17081,267700.1034
8211,123640.3236
1240,131132.1726
5656,226832.4265
2126,198246.06
16805,233568.5438
14435,235847.1392
9143,161321.4941
16518,152591.8699
15028,185196.1288
18302,352188.3602
990,231419.296
17759,206007.1909
6117,200370.4183
15849,270143.6612
15245,269614.8227
325,153115.4427
9026,348366.3529
17128,252187.0232
8013,247706.525
15657,359830.6302
7285,113965.2648
8449,304987.7287
548,234239.4348
1409,188817.8467
2335,94753.72964
2833,109510.2804
1349,223364.5421
13754,214403.9995
1606,153409.9929
14783,239394.995
1874,110332.5559
5832,349725.6446
7219,133791.4925
4247,307497.0049
9063,172492.0528
13286,201694.493
712,185087.1096
3919,220224.6013
4794,257443.8127
18866,208203.5088
18620,479253.1373
9432,157603.8543
20083,126452.5917
11994,239316.7637
14551,263094.727
2475,139271.9485
2819,145350.4032
3376,198171.7722
3699,128691.0648
19712,163430.4273
15017,239497.7095
6069,190277.2193
8644,348377.5054
4687,413618.8019
14737,269596.7267
15911,214862.6556
5675,378177.0848
685,189841.3413
17075,168023.352
11412,253070.9738
9325,244146.7544
9966,238261.1693
2790,87059.5512
11661,230679.6358
7236,163674.4103
8575,380086.0179
7532,127056.0467
11401,285948.9207
12308,140729.021
11420,266753.7848
7151,170933.659
3767,205473.68
1194,112080.6231
8955,235913.4569
20488,302867.1266
13533,184806.266
8610,298857.5254
6780,222817.5635
5049,236964.1445
10480,262888.9328
13431,175392.1889
16874,314100.4744
6912,400489.2224
12326,209425.8462
17706,163313.2151
1663,274615.3878
11865,122326.6754
12945,259588.6984
15396,220393.1328
5607,191566.5446
14687,428794.7338
10127,236658.865
19900,82989.80229
11673,214283.7912
15967,201659.8451
13478,160308.5077
18592,240767.3524
15241,360654.0037
7164,203401.4249
13048,122342.2195
20507,273713.083
10333,432299.3455
20081,164571.6684
20160,210068.3961
