id,median_house_value
8878,510200.137
14248,128006.4626
182,122446.2302
16251,77426.0723
8688,301194.1672
16224,117047.3659
18424,196931.5338
2850,109399.0581
10604,236440.7495
132,469478.3716
3681,192769.0578
727,205736.9877
5188,159208.0464
14195,140327.3204
12609,153065.546
11200,160902.196
9489,127777.7355
1470,279827.1348
17304,220075.2628
11968,90791.49763
13449,108102.6815
7981,237495.7903
14559,287158.4597
11136,191681.0508
3303,92437.14757
4163,143929.8405
14385,209759.7535
17620,297278.6658
13045,153011.3625
7426,128386.9169
12014,189385.8242
18243,274358.3942
2806,84594.90046
14637,175352.1947
3138,70611.93429
7508,139095.0067
19841,39762.9787
14704,222162.5133
149,186043.7587
7765,213461.4854
5398,288470.163
4856,126018.4219
13275,158332.4795
1735,140271.8912
18675,310575.7305
13666,143010.7552
16448,130631.4867
6942,172153.9489
2935,51477.08182
11102,265481.3275
10301,301332.0472
3119,63767.99483
11463,260717.0102
15178,155058.3922
7311,148370.1764
13101,212492.9804
14147,139467.5875
13765,160775.9572
18146,423325.7431
1358,127434.0788
20004,55292.41103
14286,129440.568
15169,158806.98
8809,417247.7905
2289,66597.70869
4612,199297.1826
16265,70680.03841
14,160974.3548
7924,193478.7478
4954,197712.9955
20356,169429.5634
6337,286370.4427
19883,92436.13549
14865,160459.5216
7674,172476.7594
9162,229566.2309
3934,235745.0532
5216,112335.7094
19547,97047.0433
8187,311721.3739
7131,241941.7858
1745,95933.89648
17569,203750.5516
4405,171593.5717
6806,124558.4499
6452,257424.9298
15280,155113.0916
3291,63802.58197
8882,398975.3903
7795,146395.3629
8658,377031.0558
3889,247850.8089
11767,140799.7797
6214,264442.584
8168,241518.6877
17554,169535.0676
5047,386765.2339
3640,194226.1632
2478,61841.33765
14172,155458.8754
11148,206112.4323
16575,166169.3015
9448,111571.5635
4561,170852.3905
8397,157827.9035
19885,77581.92429
2988,73415.39087
9445,111948.3905
9465,106461.2151
17344,262990.7148
16848,325520.3177
10805,440786.8922
13421,150968.467
3193,93232.39954
7412,154418.3447
11990,201824.4651
10554,371086.6252
18341,506917.9289
9343,352658.8662
12382,107284.6962
17769,161229.1902
4492,115815.5718
9901,177732.8572
20449,245880.7089
14885,196713.2499
5600,195493.0834
11490,345063.9377
17409,143729.7792
1534,258199.6556
17614,261767.4793
20257,143655.8753
15885,253989.627
14237,152767.3207
13890,107926.0017
2859,196806.8901
15766,368042.1787
18988,139683.1545
5594,191735.0589
8447,314828.7778
381,184927.708
16504,134341.4551
11464,209881.8862
2873,51283.64039
3169,76796.33451
4521,134454.5867
19405,120746.2312
4646,275763.9391
20451,249411.6851
7752,160054.3013
2977,151025.9642
2409,72017.48364
20255,228662.9863
15976,400856.8831
10023,114290.6672
12423,118220.729
10517,309016.241
13614,99547.05483
16371,122038.553
17211,182767.9816
5174,131511.6434
4109,483667.0216
2936,49965.64663
13509,82424.23937
13872,123534.6842
3269,121815.9612
1220,124502.635
9637,102417.2808
2027,54681.17581
666,209657.5851
4433,117103.4986
20487,244954.1263
19164,211981.6256
2136,92939.09477
3116,64026.84927
5272,507817.7969
18709,64266.77839
15569,261781.878
9423,319355.7394
7931,197508.5069
10687,259498.1434
7650,211848.7544
16167,327585.7509
18927,222498.0666
18002,305739.9368
2147,67722.80862
3504,154519.8185
6677,287532.0377
8405,160306.5542
5686,388801.3392
11368,261422.7245
12790,65502.75277
8795,502576.6311
16342,105950.9379
16610,187516.4504
8277,216334.7659
13222,147542.3819
17998,301369.4722
19596,88225.2317
2485,96179.6321
9012,489382.6791
20274,277964.0579
6330,276981.6091
7006,186829.156
7824,229785.4565
15938,250903.8282
11849,171809.9568
16845,297982.5039
5065,91960.22026
8738,255565.3282
17979,243018.7818
559,232512.2591
10596,315833.6016
7522,138629.8029
12054,82347.49672
15400,238070.8589
19734,61110.46261
14008,412368.4409
20368,380452.9251
2623,95027.75315
1564,450014.006
9814,268282.9516
18432,298468.7283
12285,83982.45568
7018,174968.9325
16817,336487.5457
16340,106947.703
5780,167064.9319
2681,63442.34961
3721,170631.4642
12898,109094.3881
13157,129820.5725
17216,360356.3193
18833,58517.44204
5534,351770.2041
5365,399926.9621
3914,174756.5704
10174,211642.2857
14465,296561.0545
4244,288699.9776
18816,63281.95511
10401,229333.8316
2441,45344.63647
3290,99162.16209
5473,292406.2484
7493,172953.9067
5445,269601.2594
13258,194558.781
16321,148094.8943
11598,329424.0942
3792,256258.6077
12556,61487.5286
13407,111645.5007
18270,503616.1289
15930,265113.1542
15513,197528.0381
702,265154.5839
7514,210397.2255
5304,499574.3464
20545,134158.7134
19683,91206.19679
14254,90963.66088
3123,81543.04576
18239,247195.1794
7046,192092.3676
774,184548.279
450,195636.6692
17577,235892.9067
12183,153353.1067
19472,132696.3541
2776,57245.56091
2344,98687.34891
14686,256951.7489
3145,99471.83395
5412,265429.624
17434,188641.5735
18750,79629.76386
6375,478725.8525
17775,158304.6695
1044,121996.7158
16865,266336.0374
4210,234560.1881
19027,199578.0603
19207,151975.4987
10837,262403.3684
19053,101565.4896
6911,347124.2268
19741,97420.46241
3391,149566.9178
5334,259190.4004
18980,129123.2743
12188,170482.2777
7660,182021.5702
11374,230861.1395
4200,139576.72
5354,443563.0707
4881,138401.1009
13236,333762.2667
17414,259248.7263
13549,74884.90061
14386,243798.5418
7132,202029.1897
11952,147246.777
1501,263200.794
8239,163115.9791
13679,304403.2897
10670,414637.7142
8310,323686.6064
809,201224.4454
15393,153766.9471
10415,189491.112
5760,168819.553
176,120229.1401
6531,160302.5471
3202,94920.71246
18440,286504.8958
13708,98435.79112
136,387721.612
9888,190944.2608
15756,364018.9783
12681,136500.0798
12319,114217.407
2600,58504.61428
1462,186317.6674
1161,88736.20295
5658,351961.1309
13590,74533.49915
20130,171969.9187
12336,105988.0848
10588,199197.7475
19531,115794.8073
1351,144483.7738
6081,273908.4793
3247,67224.25268
18085,348062.8703
3766,272012.9945
11033,257254.8228
5040,161971.3931
1210,106494.414
52,110730.6581
668,169375.523
17603,262097.3123
318,114644.7657
4031,276320.9749
662,227561.5219
14242,115892.4081
10354,210692.1014
2958,89925.27571
16386,158883.1466
15782,274137.2206
72,98301.81975
16196,154911.798
17136,431059.0928
10181,179660.0721
15320,141876.7114
9388,344887.456
6650,215911.9785
2782,47552.84579
12348,96311.63918
18719,72390.23745
10612,237513.7869
4364,395960.6537
12072,192672.2478
20290,212459.9811
10688,243533.6753
13530,121290.752
3350,91023.38801
8196,294195.1401
169,146560.8566
4551,255023.4858
8837,288342.8807
20080,112056.9998
16390,127652.3131
5830,273848.0452
17421,192331.0001
13073,104883.9022
4876,121480.0902
2661,64776.38765
4930,103513.2876
18074,463691.0882
10635,264271.1278
15200,236069.4625
5701,275491.8877
17971,194757.3255
18124,283385.9526
8545,190127.2991
11485,210652.8628
657,209847.9079
7673,183655.1927
5929,264077.6991
9071,82905.53083
18726,115101.2198
7940,230744.0142
9232,94946.53378
5521,434921.6064
1769,161645.2967
14174,207535.9754
6104,191985.3467
7605,129305.4797
9331,299327.2841
8341,245902.103
4194,189571.5059
6548,142249.798
8556,311950.5369
7782,163380.4506
1219,132251.6436
18307,444763.7888
2846,97303.17911
13009,104741.7891
905,225169.4108
15062,176444.5029
16527,142810.8777
9625,50167.36296
6514,126947.1123
4418,165366.9258
1477,167540.453
14753,126778.4475
6997,218863.071
6419,175827.0698
716,161097.2841
5577,235851.4561
17510,172218.4477
10112,255716.9235
10860,224433.5379
10405,270431.8371
10388,239330.5286
4025,233571.4909
10736,444945.679
18364,485003.8454
16525,131359.2806
11242,213245.1009
9925,241899.3744
8690,233514.3773
4509,107069.7216
10723,223444.2595
7985,255796.3404
12443,83957.31147
8055,99390.90964
635,223940.3419
2217,216807.9684
12577,93885.49346
810,305579.7256
14702,185947.5407
9500,208048.1732
17928,256620.5011
11218,224421.7712
8589,386763.6476
11225,204287.2364
17305,170116.0075
5512,267922.7518
1766,209882.3847
8793,512709.5047
17156,447320.0671
19933,135872.0799
2277,132325.9766
17016,306882.9398
3041,54443.02332
3304,96373.48157
333,119866.6152
17656,242228.0459
18789,89696.50401
19036,112603.8639
3289,101212.8541
11756,311925.2187
8198,271300.3545
11602,366895.6184
4668,154979.5591
365,315204.707
18111,245998.1219
15156,271657.7933
8860,259231.5393
13700,115907.1219
13593,73532.07418
775,163111.0193
4583,214061.3574
8635,342452.3619
5579,172817.9848
1707,215263.2244
19605,74461.10514
8564,276166.1969
2513,74963.92335
12772,73645.72924
18733,66550.28113
16963,381805.7718
18699,63493.89496
8799,506581.6229
8213,123963.1618
11404,188019.7545
18468,351828.6834
915,230930.2833
10374,335995.2171
9125,135762.5386
5680,291063.0408
2924,101648.2072
11491,489197.4393
16127,232875.5587
19350,203140.9905
7809,205694.6496
12553,136913.2396
1181,93838.51577
18354,513195.9244
5793,202101.8337
16935,260368.1137
20234,389090.505
12502,152848.2987
557,237280.0287
20536,84669.5792
12755,108542.5016
18573,185923.6407
5966,206473.8663
17511,184329.1794
8044,258119.9119
19422,153588.953
5252,512694.5974
19124,240106.3567
16263,72049.547
7699,237860.8819
10763,341199.1471
4483,129763.5027
115,228030.757
18754,72585.44549
13036,147128.9277
5442,296916.888
16010,404146.6542
12318,106248.0782
19889,90067.87945
8017,288034.1785
20043,119534.7514
7371,177762.1066
5893,296534.9606
15760,383685.7685
8519,291247.3189
20361,288527.8737
11219,217705.5911
15124,147371.8422
6099,172443.8872
16066,343012.5327
19691,103950.8441
16084,399831.1436
9719,233521.7982
1871,87110.89941
7025,185690.2031
15684,543616.5143
15850,388136.4063
14247,124371.3592
18,146305.706
7819,182852.0883
10355,271779.5878
2885,60290.78399
16044,341934.8852
7962,243430.1855
7253,161675.4963
12507,122761.3544
5022,174724.6114
12233,138906.5969
1966,97398.80523
6438,228506.6186
10852,224058.5338
1938,127081.3917
118,270641.2379
7826,205099.9401
8555,277335.9392
11023,220307.0408
14119,187315.9766
12393,107198.3387
11199,149264.2462
171,112756.334
4608,460232.3078
15863,262742.0135
6405,233280.7201
14330,132717.1541
4390,172585.9294
15413,202680.4603
18912,186553.0313
19204,152198.9156
15694,489631.5237
15949,275395.3993
10764,478045.4823
13537,121182.0412
2907,129242.8842
6588,304427.2889
6087,200005.0107
15685,482606.5543
1165,82736.03599
13144,113119.9574
9330,224402.4306
10093,199452.6891
9649,132751.4259
4883,117270.5354
8254,200986.6796
6972,206647.9173
9203,110744.8025
16725,217778.5682
12441,91843.49727
6383,312211.5979
14609,234903.1701
621,189239.8223
8481,227375.1393
8445,219239.7306
15222,188320.561
16585,147408.7773
10178,176907.6187
10171,197033.204
17713,222576.0165
11894,101812.2978
1908,128360.7872
20095,138210.6251
2490,98992.90666
8426,219273.9586
20039,60458.10679
9231,113817.0427
15193,343714.1121
14827,119935.224
8585,479502.3316
17088,239124.2538
8838,255507.5214
20228,212418.4747
6216,240208.2175
4591,160501.9278
1985,132802.3166
9798,373563.6067
56,112395.212
2983,114827.4676
3997,240646.2595
8105,138515.5764
10072,125977.3489
9209,94450.87099
2333,92989.17005
4844,146878.2155
3773,354599.2261
3695,180060.8784
11188,190965.7529
1232,94385.76014
13441,116416.3659
37,103563.292
7256,186031.0419
6999,217254.6874
3200,112076.6835
14494,241867.9446
1825,169076.1812
8293,331240.6891
10749,441754.759
7948,239060.5849
12262,98478.59494
11380,212377.3223
13484,98292.95492
2701,70367.49486
17737,206973.0835
1483,137347.5878
5414,327067.0126
6897,204611.4108
4972,149086.9632
7510,116075.4153
7693,381459.6558
1826,129145.3584
14175,143046.1163
247,119977.9328
9279,202402.904
6976,212824.8886
12592,282451.6163
4079,373495.0383
19303,218867.5154
15119,144761.9572
1947,159124.1847
11528,204833.8374
5003,204709.7665
20345,180006.173
15379,188252.9021
8588,401544.8304
3063,59487.16561
14450,282390.9729
10345,278646.5556
6475,182814.9217
17599,270014.4695
1331,128862.7208
10065,85528.42692
13675,123582.9452
17650,282890.0177
18292,469691.6856
14616,108051.4928
59,94339.03577
5943,343763.6182
11312,242060.1082
20041,83189.66524
3652,158080.2761
13571,141325.1185
9695,116339.1257
1218,97374.50891
1064,143325.8712
9369,324537.4035
1708,195998.5129
16238,141445.5216
18075,337217.0849
12221,242154.5393
18715,134625.1299
3151,111652.1725
3317,127807.5142
9827,325146.2255
7202,125507.2825
13112,226840.7724
1436,170629.4538
5439,342737.5668
20419,319366.0286
2341,105504.8143
16481,137857.215
4615,254712.3675
9579,66374.40172
12603,58647.4135
9569,75120.41158
13705,79967.78363
15076,161559.9172
8190,337758.6257
14191,122460.6655
13939,178237.0653
7950,272124.8322
3248,78711.31262
927,252197.9776
3651,236496.7268
3616,150000.9501
7428,132240.9466
19099,198550.8211
11450,323794.3778
14451,380223.2009
16917,474630.8227
10289,288712.2547
2304,113189.4899
18534,224775.4029
6143,134093.9873
10109,205795.0556
13790,147322.8993
4008,429426.5476
1549,273724.1715
18449,252665.2781
4840,145485.8359
17107,481881.9365
8855,485813.0224
1613,217840.3021
7999,227188.2941
16675,385325.4288
13181,242674.1076
13494,102661.1998
5215,147709.1259
1734,111409.2519
14873,143513.3134
5353,498939.8764
14366,153490.4151
13037,88307.76163
7811,158342.0216
16516,101790.5803
17682,193758.2444
5824,247267.8504
6959,220527.1595
5221,93959.23741
2502,62322.23518
8489,212708.3472
17927,261740.213
14124,119665.0989
17810,311989.9536
13210,125166.3297
16006,346222.5639
11383,231994.3188
3949,237712.5877
9296,405759.72
9850,205196.991
3777,257056.7067
17188,482459.737
16240,139318.2503
14046,161649.1115
20079,103061.3401
6671,250835.3103
9365,367701.2585
16571,138391.8721
7546,129656.9351
14872,142209.0688
7469,125690.1748
10658,335359.591
11576,222748.2116
12769,70410.38253
11548,271240.188
4120,307470.7589
19637,98731.44976
18716,65237.12235
361,281635.2628
5080,173527.2514
10773,316244.4989
8867,311760.5363
139,340133.6464
19585,180177.2885
14284,124298.6446
12203,204326.4855
2084,64827.75074
19315,198347.3484
8937,283647.4605
3479,320961.3648
4461,235319.7963
13659,121362.5729
17311,482471.1556
11266,179505.7803
16832,301952.6916
1593,309342.7798
16704,228938.198
5885,242428.6149
1812,171974.8108
4018,387266.748
177,130344.3168
324,116305.3956
2074,70874.55277
6818,179314.5485
3633,198435.07
13835,126801.2353
5377,324486.8695
11357,158795.814
765,163283.0385
2244,93952.09378
10130,256428.2524
19321,181757.3597
124,308951.8057
6863,166894.7926
15940,237686.2346
6429,91909.17426
5078,142335.7864
16374,93573.75241
15826,350234.5502
2090,54399.43553
19669,122753.3681
20366,273953.3796
6516,143356.3496
19852,56374.13478
20340,267533.6187
18882,180114.0756
7244,148367.7111
9098,216520.2963
3834,168272.7086
16857,282562.2325
16173,294649.3384
16685,238506.0245
19749,116381.699
15973,233618.7533
8633,526455.5612
12148,139942.0785
6587,393489.3496
11393,229491.8868
6978,446892.8336
1153,81775.08857
18506,442009.0324
16647,227222.1262
19985,77702.23157
9105,143650.0713
3733,241385.0791
3798,275575.4165
18836,72327.34594
10940,135240.1254
20342,217220.661
3120,78082.33599
19892,46802.8064
767,149563.1723
14215,103993.6043
14991,153622.5538
19451,121615.8822
1049,94169.83677
10159,299351.012
15212,188650.2784
19820,47496.3163
1213,98848.77382
7844,148276.5213
13526,120035.8284
15733,386505.0476
10626,344385.0343
3484,154772.0396
18423,260059.5358
16563,112541.7638
17050,443184.1469
11264,137065.6344
19059,263747.8303
9224,71939.74912
17447,259143.2315
6977,258575.9333
13508,82023.79127
18264,350317.1844
20108,139306.6636
18342,477916.925
8640,431582.6338
4528,142668.7221
14490,333640.0712
1656,391043.5904
5486,282341.5624
19433,138543.4809
15679,477811.1194
15341,139654.5934
8782,265564.8641
7750,215170.6285
15482,193484.8131
13367,129189.8507
5438,376264.8368
15376,128133.3825
10789,237235.9159
4567,154293.0613
6264,157412.0329
16130,370769.1823
6985,264345.3865
18904,205199.1962
14273,82341.70546
4180,139522.6971
10048,130961.2126
8615,331955.8337
9596,143656.02
7333,167946.4906
5185,115083.9213
16396,110962.2079
11509,324650.846
20352,208291.9388
2413,87084.69855
7193,130690.0952
5312,330848.1353
18057,486978.6269
17856,495151.5693
9790,264293.9839
17752,156088.566
16822,311755.1501
2480,68370.4606
19420,120434.9148
12795,76020.33008
3312,87822.64481
9772,179153.4903
82,107870.2648
20325,126439.4011
8348,214809.2508
14941,212272.579
18116,350486.0243
19806,100270.9023
10202,237022.2473
5108,178707.1627
10699,240176.7358
13634,103950.0381
16729,254757.0821
5063,114378.5724
17708,165675.0053
6784,270604.7608
3125,103675.5701
16813,298432.9466
9492,153144.4492
3142,108238.3624
13031,112869.0289
13739,97486.67507
11494,148017.8894
16324,84081.46169
5960,201143.4873
16131,329543.8267
15857,178407.4055
1710,217223.8208
328,127024.5877
8775,296515.634
11834,203886.7442
17133,203044.7964
5552,332250.2195
11456,292857.6534
16745,228469.6514
16944,282441.0082
14089,232093.358
638,202982.0838
3595,255246.3448
8141,251421.9845
16669,235166.3695
15164,201424.2992
7642,209014.9766
11318,175235.9819
20503,225510.1366
9278,275618.1918
15015,203060.8883
15642,383583.7791
5165,125660.721
3413,186291.1423
15305,180389.2903
8178,253009.7821
13641,81615.15133
12716,257176.3765
13915,93380.91796
9041,223431.3184
14656,125638.495
4529,121220.949
12264,102624.1244
9173,260869.1902
16718,200288.311
9110,258252.6556
5087,138646.7281
8848,506540.9874
12288,108479.3704
1530,268270.524
13565,104260.7426
17539,172878.7465
3737,281200.747
10689,242722.4136
11021,484828.8551
15071,149439.6651
2498,62643.91
3379,189315.3509
17214,440418.0925
11243,215102.1813
9053,95616.87711
9309,393766.2974
17391,194535.8277
998,197690.4585
1041,103584.5063
20165,197710.2267
1896,95284.83097
4691,332250.842
14967,128108.1128
7137,179165.25
3987,280351.7919
17729,205763.7897
1052,124654.7296
19100,207484.0219
8413,146790.6712
20395,253925.0444
5556,203086.6117
12082,184736.7328
9847,302834.5701
6139,132540.1435
6456,200613.2236
5853,286614.1382
18471,270494.0627
18552,221879.1258
16550,171174.007
17832,245897.1401
2739,127958.1914
6542,156168.0751
18315,407032.2546
15855,367813.7348
13483,115175.4125
7350,150231.4894
17000,463014.1626
19744,104692.6231
13060,118990.0042
12617,255313.8898
8129,206312.6745
15290,186807.722
5045,201608.2465
9478,146526.353
18895,251532.6772
10894,139911.1025
6697,300804.1565
16580,149507.158
7799,210822.5021
11030,200326.5916
20253,185464.306
6276,145453.6242
9946,327969.4615
2146,58281.02387
5746,231028.4329
6024,80621.17449
15803,371208.6809
5099,215754.3504
8858,433724.6512
12954,130952.0018
3865,236031.1747
48,119715.4584
17663,299716.9592
5908,187062.0552
8679,348429.8103
15983,378798.5541
31,144561.8333
17229,360357.4157
299,120314.208
12277,110572.0623
8677,261308.762
9727,185623.6708
16673,184748.0162
2439,82354.54562
13981,99957.91153
783,204684.9078
4637,239316.7351
771,214814.6906
10536,248857.4156
681,234358.4278
18224,267844.2436
9771,133057.7013
12311,123569.3716
3371,322915.0132
13740,111428.3375
5195,142391.9225
3205,95356.96892
13951,167467.5786
5621,130329.3442
5839,171588.6797
353,103448.2473
8455,221115.3903
4131,227145.8267
15982,315790.6595
19986,85039.70273
15078,269722.6082
16121,338547.8813
10094,226593.0722
14205,154634.272
15954,277888.1715
2467,74054.54076
15029,181732.7326
1257,74661.92954
4601,168310.3769
6225,166443.9574
3253,103172.3057
5059,237491.5935
17816,367473.0776
18705,91267.54118
19087,215107.5703
2359,107784.8112
7270,165129.7395
19305,256453.0332
10811,163493.4227
5125,127385.6247
1018,191995.87
6807,133757.504
8706,279978.0273
15489,174202.0574
17639,377258.3387
19802,84830.86286
12890,139993.3761
7399,115709.1106
17802,271694.264
18741,65800.6302
7097,223805.5401
1208,79789.17159
11335,274190.5048
13308,126573.0803
13136,140380.9077
8035,362264.4792
5440,399795.4917
17410,162739.0068
17913,400982.1441
20377,451631.8658
19576,98537.78919
5246,432651.0445
16998,297834.8364
10298,250031.9561
17053,317408.9086
11698,395640.7886
3393,253706.6883
11496,383337.4246
1641,202446.0531
5101,226868.9348
3581,259477.3195
7882,224581.4532
3646,171560.1851
11003,286277.3604
11974,85299.85099
9863,214004.644
6324,291579.6606
7476,134018.02
7669,163710.9935
20124,160590.9668
12406,87033.61987
12391,291760.2062
15928,228147.0795
15746,336763.2562
10641,410407.3216
16934,290933.8923
11920,109319.6264
8826,283814.3002
14728,185007.4008
6551,154588.3649
8431,234529.1943
13574,96278.08626
4992,146983.9413
15195,349980.4109
5732,255307.694
10615,360271.1789
17699,188593.8928
10625,294034.8646
16887,386754.141
2094,53046.11988
10461,267339.5995
8668,444919.1301
17341,217224.2639
9868,151722.196
20570,135561.0311
18703,80540.60509
5450,269246.7779
3232,73066.86306
17486,299562.1924
8553,205011.1509
1878,83679.89057
20047,51457.48912
19939,94433.76214
4932,121960.958
16354,150139.5148
7904,293122.6792
11354,122139.8703
11737,170929.5694
10296,188526.0016
12368,137032.4007
16298,79328.80728
11699,245254.15
14943,174311.1075
4783,197941.4501
15438,173974.353
1834,195438.8244
9187,343460.8848
14572,262563.1725
4660,145113.1892
6460,163941.686
19727,99848.24543
1283,113161.1349
3238,60912.11165
12604,50053.52982
1263,181972.9642
640,186949.9116
15425,164371.9724
14689,201258.4908
6388,272287.8968
2504,57464.28305
18708,69320.66098
4510,135927.6539
15041,155622.6708
11978,139485.9975
8406,156815.7553
14710,391605.5412
5540,391469.0186
5522,374378.7124
12987,139536.2369
4179,135763.3376
5815,173395.944
16049,224059.346
459,114757.7894
3481,404571.6004
9132,154354.5864
19401,106216.0085
16828,262302.6516
1222,93307.25067
16085,366300.5724
4560,273658.0187
11252,173825.4089
2473,73370.13517
14649,160327.1845
11416,314291.6333
8470,221082.2137
971,261861.6939
11068,199304.9554
3354,89055.93496
10545,375331.5006
3048,63154.44541
3495,184557.4464
16557,166457.5648
5958,210782.3936
8484,230500.3751
12077,150080.3866
15369,197036.4853
3465,127514.0381
5569,215187.3275
3051,70882.53866
15530,250587.5445
9644,71061.47858
19648,101558.7065
5461,252810.9188
1451,256277.398
19205,153195.6871
6896,237591.3384
3875,225228.8124
10212,408913.2029
15872,205096.207
5137,117575.0651
498,206976.9699
18504,293899.8291
8538,210265.1524
1789,90671.49696
16823,301764.4023
11241,216846.8741
12934,176515.2819
6066,317425.1961
15806,486505.455
12204,186625.4927
7310,151114.0792
6194,184442.0105
19389,106232.6705
13444,101254.4466
13977,148208.4544
17601,301846.8738
3222,68632.49751
6498,125468.8403
12828,131581.6989
5030,182043.2584
12397,233351.0594
12799,56416.20929
13776,89973.21473
5089,137634.8024
3024,132417.2624
2145,71853.67238
10295,211881.0552
11497,272962.578
10961,153201.7258
10137,171483.2985
18420,233072.925
18519,409938.2292
2829,118047.3716
18584,216576.3997
4047,517927.4841
20337,194908.6523
1755,174657.9573
9593,102151.4344
16644,226644.0447
11435,270352.4761
14497,247573.5936
5657,345330.5054
17797,353674.6394
3654,197361.3451
12762,132379.4594
17059,330846.9409
13762,121702.4884
11829,425057.17
10696,245406.5944
2979,132258.4998
2942,69400.83006
490,123201.3825
14734,243249.8554
13921,68223.44515
17582,274322.7091
274,218278.049
12950,161700.7366
17685,212099.9087
13110,164113.5862
11672,218385.2892
241,159068.4074
14018,200936.7509
8411,154738.4363
4605,495707.6656
432,241748.0315
4699,357789.6893
17267,286420.0343
15296,157117.9448
17206,252038.2813
20281,160042.6354
20611,67798.45556
18474,268562.8375
19370,242108.8675
9075,168717.6192
12214,282055.3541
4343,201667.5071
5525,242733.0795
13984,55278.18838
10395,228633.612
11018,275670.2277
11871,189837.2422
9255,79123.49191
209,104710.4727
7431,150319.4843
9519,139778.8189
1173,79573.90973
8898,224524.5437
17985,222315.6215
13147,103369.9552
10234,174107.3947
5169,115008.9998
14087,183128.049
17754,166460.4408
7126,147748.0305
10400,316619.4062
11132,215113.2533
8877,491853.505
13733,132663.7631
12512,115019.9408
11604,260450.7749
15058,165983.1342
5262,484370.9557
6922,273844.7249
6637,340985.0835
19904,60288.15061
3349,78636.91103
14471,402683.8847
8514,240342.418
13076,125901.5895
1924,84964.20186
12793,121932.6771
14853,152109.2755
12657,74315.68799
18928,206216.0807
8579,521239.1862
4512,112686.8432
13233,291710.5468
15471,123680.902
5307,245565.6111
12389,113722.5876
12302,55662.13025
926,246522.0334
20435,236911.0428
16115,303027.7607
7828,218922.6681
8234,173626.6734
17761,178928.3114
11013,237700.257
7261,163869.8645
4436,135760.1683
270,180725.6547
5650,211335.6177
11708,145107.849
13558,94443.45888
12858,82143.41344
861,259849.8894
16294,74656.00292
18933,183051.4894
13681,107954.8769
6616,189069.0583
3275,104925.0037
15153,418063.2151
19258,201894.2622
6923,195422.6203
7954,201591.4529
10780,175570.6287
10965,227477.0264
12724,159445.8723
3482,415929.1814
8509,274760.6279
10848,255592.6027
2125,85733.77402
19273,201858.0128
1659,310171.6396
2265,95866.89272
6010,109893.849
11654,180466.3985
4494,127267.64
11156,193588.6101
5203,157502.0503
4964,164335.5808
15773,449801.8192
19864,77604.45558
2605,106132.1486
14482,496910.415
18130,433248.415
9270,424976.8867
18200,237521.9126
6446,228921.4349
19644,215161.0092
7328,168393.3976
811,180782.0762
15988,351861.3488
4909,123904.7576
302,197697.2064
2808,110430.5625
7392,125104.5393
12836,75716.97615
16064,304834.0744
11475,159784.8429
1318,192357.6548
9458,150896.0774
18935,408667.79
3411,270905.0843
4669,163130.0568
3685,146240.9806
16417,95579.77722
11289,225099.3159
7443,146217.0321
4268,233224.7781
9308,241950.269
7257,157835.3045
16862,229206.9849
6173,177531.266
19358,157757.7538
14077,149479.9514
15188,284582.9995
5903,195914.7514
13178,386450.9124
5027,192207.6622
8088,334490.4446
12153,214476.8244
4841,204149.3423
4427,190146.4328
18751,74377.30794
308,146857.9812
19747,57245.92032
558,276598.1763
11290,262801.3073
2810,65407.65021
3847,280201.447
4374,352792.2396
13395,143314.7055
14989,141432.0955
20186,275334.8648
1762,215835.9043
3233,58538.01995
19244,180809.2178
17081,311023.1868
8211,139959.4955
1240,150476.6036
5656,241805.8633
2126,84019.06904
16805,284412.0926
14435,185221.4623
9143,146275.8566
16518,112488.9543
15028,159541.2978
18302,432121.9155
990,201811.4049
17759,205512.4638
6117,142251.4228
15849,291785.7187
15245,269688.6407
325,98691.86583
9026,389450.1925
17128,236793.6155
8013,262313.6934
15657,438097.1634
7285,127962.905
8449,333099.3869
548,211010.9841
1409,165853.953
2335,54696.06513
2833,71736.5455
1349,198527.445
13754,148934.6236
1606,194423.6552
14783,168467.097
1874,94111.55907
5832,369666.9991
7219,146486.7364
4247,334353.835
9063,121772.1546
13286,121253.1325
712,177924.9972
3919,226310.6338
4794,292076.9889
18866,204387.5311
18620,490446.7919
9432,256830.8861
20083,138166.6334
11994,173426.8562
14551,246776.6476
2475,79501.85806
2819,87827.79497
3376,196750.2012
3699,132187.9763
19712,111909.3586
15017,141687.0019
6069,195519.0504
8644,429883.9131
4687,324918.0752
14737,264835.3555
15911,245520.1207
5675,439230.043
685,170857.4152
17075,221895.1742
11412,264501.7758
9325,275108.2241
9966,241585.7784
2790,71727.11339
11661,209008.8393
7236,151453.9143
8575,507327.5995
7532,156050.4734
11401,306073.4461
12308,112531.829
11420,296841.747
7151,160225.0376
3767,244846.7307
1194,83181.92283
8955,296822.1413
20488,381416.5108
13533,142811.1977
8610,344760.0996
6780,250186.4629
5049,287938.6553
10480,297804.5113
13431,115114.9641
16874,395993.3706
6912,422084.0561
12326,195847.9862
17706,203207.9672
1663,267198.513
11865,84047.29067
12945,156188.8823
15396,232077.2034
5607,247846.7886
14687,443482.3296
10127,229430.1122
19900,57670.32617
11673,176418.8936
15967,214452.9683
13478,125154.8468
18592,285702.8875
15241,373568.3229
7164,167913.8061
13048,112593.912
20507,301225.2356
