id,median_house_value
16625,270242.274
9601,109086.9103
8878,410149.3505
14248,184194.6756
182,169431.2621
16251,87519.97103
8688,297282.4926
16224,168079.6634
18424,204422.2663
2850,168526.836
10604,248275.7386
132,505216.3959
3681,217333.8115
727,249495.65
5188,176233.8706
14195,167306.4152
12609,161604.9154
11200,129797.5522
9489,152587.937
1470,271698.8048
17304,241220.5937
11968,104997.0347
13449,136571.4222
7981,241217.9971
14559,368533.8123
11136,188786.711
3303,99280.4649
4163,148448.7742
14385,256511.8399
17620,299355.8404
13045,133532.651
7426,133981.0706
12014,226586.7109
18243,261979.7288
2806,132128.1815
14637,235528.5145
3138,80716.20417
7508,172497.8055
19841,92332.93344
14704,263588.0468
149,223158.0011
7765,250736.2989
5398,284131.9562
4856,96877.72641
13275,208700.8003
1735,191389.1985
18675,293237.904
13666,208904.3129
16448,178306.1447
6942,164415.4221
2935,86628.12374
11102,276688.7249
10301,291524.7139
3119,41173.33954
11463,264611.6599
15178,199508.651
7311,152940.1848
13101,188995.3222
14147,189776.4538
13765,181895.6106
18146,384434.2853
1358,158219.8628
20004,77659.31502
14286,148110.8581
15169,138201.9093
8809,373439.6154
2289,105743.134
4612,166157.3133
16265,117589.8229
14,205674.6285
7924,192454.8653
4954,179063.0654
20356,169425.3494
6337,269560.374
19883,110109.498
14865,212380.5552
7674,185510.2474
9162,226455.0958
3934,265878.1328
5216,116850.899
19547,99646.13183
8187,284079.1379
7131,265495.7686
1745,150821.9503
17569,232523.006
4405,190022.5923
6806,153540.4926
6452,263584.4882
15280,194753.0465
3291,88565.48574
8882,299864.4853
7795,184804.7396
8658,320392.2035
3889,266183.8771
11767,145996.6845
6214,278212.2487
8168,246429.1455
17554,188933.2187
5047,281350.1712
3640,219713.7101
2478,109015.1013
14172,201590.4406
11148,258891.1279
16575,220896.6059
9448,88147.40702
4561,161372.0621
8397,153948.1493
19885,105394.8858
2988,130252.2883
9445,70498.72237
9465,194199.9224
17344,284768.5524
16848,279847.5352
10805,374133.6088
13421,185795.1073
3193,150313.3082
7412,148746.2449
11990,136605.9892
10554,335657.0981
18341,447769.9464
9343,330910.446
12382,145694.259
17769,136445.0786
4492,115402.8177
9901,184246.1385
20449,304119.2903
14885,238472.1686
5600,199559.2306
11490,338026.056
17409,176472.7821
1534,258619.1271
17614,264219.0131
20257,195577.017
15885,235637.4267
14237,216240.2566
13890,-91511.8728
2859,239744.5845
15766,270163.7811
18988,150959.5736
5594,205586.3416
8447,301023.0198
381,241339.8174
16504,166503.4538
11464,221605.973
2873,102729.4984
3169,76341.97365
4521,88268.55502
19405,113868.9617
4646,201426.0852
20451,265755.7805
7752,152779.6701
2977,211811.6952
2409,28715.03815
20255,260837.2224
15976,280333.5528
10023,63590.72771
12423,34495.26043
10517,296690.3588
13614,147569.0215
16371,135561.4701
17211,208211.0982
5174,142760.0383
4109,404605.8136
2936,56763.61419
13509,65036.03955
13872,130440.8541
3269,192495.8645
1220,118417.4439
9637,157168.0108
2027,55929.67875
666,266237.3329
4433,151885.0978
20487,259702.0873
19164,217977.6833
2136,109411.636
3116,56838.78244
5272,510352.9422
18709,86249.78494
15569,258422.575
9423,279135.7329
7931,192897.7259
10687,269430.5402
7650,231880.0415
16167,272642.9365
18927,262336.5811
18002,309432.9728
2147,119316.1733
3504,169358.5455
6677,279303.2262
8405,160547.7224
5686,350350.9544
11368,272012.1407
12790,96280.13461
8795,569487.5431
16342,81965.16573
16610,216366.4377
8277,214493.2115
13222,155296.67
17998,307382.8809
19596,115199.733
2485,154419.4899
9012,455068.2327
20274,338329.8697
6330,239311.6895
7006,224981.2264
7824,255302.1036
15938,265100.8834
11849,74544.0497
16845,286781.6101
5065,108301.7166
8738,252025.0871
17979,272520.6274
559,261981.475
10596,312530.2468
7522,145952.0174
12054,122549.2556
15400,247151.9376
19734,82551.81348
14008,437701.8845
20368,371715.6437
2623,79015.77314
1564,423491.944
9814,257614.4862
18432,308924.4253
12285,65556.46633
7018,206087.9
16817,297892.3084
16340,121792.1863
5780,170374.4912
2681,34727.22172
3721,132959.9651
12898,107011.6651
13157,192298.4337
17216,336516.4989
18833,46293.12792
5534,312140.322
5365,325403.8396
3914,193398.7014
10174,221780.507
14465,292459.616
4244,234299.1279
18816,20149.42593
10401,237161.8737
2441,117178.5749
3290,142114.1336
5473,268694.198
7493,152144.4878
5445,227837.362
13258,233694.2167
16321,175924.5209
11598,319298.2554
3792,284749.6648
12556,76970.04952
13407,124950.2034
18270,476482.2955
15930,268170.2417
15513,214348.9161
702,303131.7742
7514,232624.003
5304,370717.3676
20545,70492.09156
19683,85844.36765
14254,102340.6379
3123,81958.7406
18239,256182.9406
7046,215026.8436
774,234296.5759
450,223371.4804
17577,293180.6112
12183,130321.4975
19472,157735.7001
2776,-25203.30409
2344,157105.5892
14686,283795.0598
3145,138994.753
5412,265444.6783
17434,203022.6765
18750,61938.56849
6375,414495.8306
17775,179605.1966
1044,114148.9987
16865,265596.8937
4210,215981.7885
19027,264691.5096
19207,160267.0684
10837,267403.108
19053,144351.9247
6911,309667.6122
19741,90928.38084
3391,186508.1584
5334,238771.1454
18980,151032.1121
12188,130265.9336
7660,223629.7967
11374,242163.9066
4200,89125.53105
5354,390733.9178
4881,154437.8734
13236,325939.7511
17414,72535.04216
13549,94108.33728
14386,270527.7425
7132,177691.5986
11952,197486.6293
1501,266462.0176
8239,158297.3691
13679,297566.1171
10670,361667.4772
8310,351586.5462
809,239133.2614
15393,154252.0032
10415,199755.2418
5760,150997.1014
176,175648.4277
6531,113783.5633
3202,132703.0668
18440,298213.5616
13708,163022.9965
136,390560.0599
9888,165209.9505
15756,271420.565
12681,147635.5537
12319,171435.3913
2600,50497.83449
1462,238651.6297
1161,72564.46025
5658,312292.133
13590,116788.2107
20130,183914.8457
12336,142976.4845
10588,204934.5041
19531,176492.2362
1351,192452.0058
6081,271069.8402
3247,105320.0362
18085,340474.2524
3766,250290.2647
11033,246242.9491
5040,140835.4142
1210,82214.61647
52,153645.9346
668,219106.9999
17603,280924.7252
318,146062.855
4031,301242.7341
662,241415.9602
14242,112859.4689
10354,250848.4944
2958,156978.2912
16386,147885.7618
15782,220009.3045
72,130165.4092
16196,192440.2676
17136,358785.5213
10181,203917.761
15320,167633.8371
9388,317043.5445
6650,177676.7313
2782,-25068.55928
12348,211347.42
18719,29218.84525
10612,257114.0613
4364,329304.7552
12072,228024.5226
20290,240490.2195
10688,271552.3433
13530,176101.0832
3350,9566.582372
8196,268478.8435
169,169627.3997
4551,209847.1851
8837,260913.1511
20080,80030.92347
16390,157511.1726
5830,270817.5569
17421,151426.6366
13073,88977.90198
4876,69498.53827
2661,110923.3369
4930,107398.7325
18074,422151.6791
10635,267173.1518
15200,257066.5815
5701,254691.2621
17971,238564.9825
18124,296954.5958
8545,174467.1273
11485,226855.2516
657,249412.2441
7673,195191.4976
5929,270693.8054
9071,83151.46755
18726,51823.25825
7940,237594.9986
9232,67901.946
5521,351932.8936
1769,211317.2255
14174,226768.3062
6104,168400.6536
7605,145021.8242
9331,300595.3
8341,253700.6845
4194,198268.0917
6548,108819.0177
8556,306284.4793
7782,154030.2258
1219,128547.8694
18307,379497.8303
2846,160623.1733
13009,63459.82189
905,265338.8984
15062,259450.8372
16527,199029.2542
9625,70561.47755
6514,123673.7137
4418,172527.556
1477,174671.9669
14753,144128.1853
6997,212260.4948
6419,179144.2437
716,211693.4858
5577,259088.2675
17510,201609.4784
10112,249718.7113
10860,240057.2186
10405,302905.2645
10388,245423.1346
4025,221259.8304
10736,389902.9623
18364,612199.4634
16525,166460.5255
11242,239592.89
9925,245013.8748
8690,244462.0267
4509,131506.8229
10723,197380.1337
7985,236540.713
12443,55622.02418
8055,103056.567
635,255746.456
2217,260381.9162
12577,136388.95
810,324393.2528
14702,238585.9349
9500,204227.5119
17928,258910.0243
11218,234788.0697
8589,334983.8912
11225,199424.6446
17305,214203.6969
5512,263192.6375
1766,254832.5922
8793,551298.3041
17156,386334.572
19933,212739.4695
2277,156264.4865
17016,276573.1566
3041,116924.5045
3304,116563.3154
333,172974.9031
17656,264744.4619
18789,66602.89651
19036,136747.4113
3289,132536.6689
11756,256218.2069
8198,233581.2727
11602,338702.1136
4668,134174.0324
365,334404.4969
18111,267480.8285
15156,256597.3462
8860,216376.8846
13700,147720.7309
13593,96669.71222
775,207819.5888
4583,98474.8675
8635,333280.4025
5579,169344.5874
1707,253714.5638
19605,124955.9357
8564,239951.7744
2513,54721.7703
12772,85460.17257
18733,50518.16951
16963,331240.424
18699,58807.41845
8799,404861.7414
8213,106311.3658
11404,222864.7141
18468,337456.6447
915,255429.0076
10374,314374.6411
9125,156860.0079
5680,238782.0298
2924,147891.518
11491,488482.725
16127,225764.6741
19350,261362.752
7809,233574.7937
12553,159680.4332
1181,39963.56742
18354,519031.9116
5793,179495.1323
16935,236471.6942
20234,363237.1288
12502,172399.2406
557,267060.3077
20536,116102.0614
12755,135547.7479
18573,202697.708
5966,226834.2355
17511,205850.378
8044,236795.8244
19422,169771.3682
5252,398740.1353
19124,262220.3515
16263,115035.1299
7699,241990.316
10763,304131.8623
4483,121890.4752
115,239341.2038
18754,25858.01042
13036,96796.45094
5442,279705.1259
16010,358626.7147
12318,81494.50916
19889,161595.0235
8017,289463.6139
20043,186497.9509
7371,190505.084
5893,255879.9743
15760,273173.9915
8519,292118.7347
20361,310945.9491
11219,231022.8823
15124,219459.4076
6099,212522.8158
16066,291696.0759
19691,143433.3656
16084,325972.9012
9719,224484.7483
1871,21956.76705
7025,196735.7335
15684,388971.0023
15850,312008.2706
14247,117789.5399
18,185930.0004
7819,250595.7212
10355,264271.3533
2885,77698.81949
16044,296293.6024
7962,243042.3091
7253,119878.615
12507,140770.8577
5022,196309.8934
12233,155633.8785
1966,71268.86159
6438,242552.8574
10852,229985.409
1938,87794.39621
118,293026.4371
7826,236965.7674
8555,290602.6134
11023,205909.1287
14119,230116.9577
12393,128817.5013
11199,113818.3414
171,187078.7964
4608,377484.9282
15863,283082.5898
6405,221837.6469
14330,127130.3664
4390,137627.0706
15413,203163.6997
18912,204297.5051
19204,168959.316
15694,703995.6561
15949,258988.2103
10764,450888.0392
13537,183201.2864
2907,176314.0039
6588,296278.5076
6087,182780.733
15685,331287.2545
1165,21044.09628
13144,156656.3725
9330,242916.2708
10093,197646.7718
9649,125721.5365
4883,112858.4951
8254,199659.5498
6972,217208.3952
9203,71282.67508
16725,248909.9119
12441,61829.3546
6383,290824.649
14609,251392.1849
621,221090.1585
8481,257717.4789
8445,239480.0537
15222,221270.7658
16585,191653.8582
10178,181371.8965
10171,190156.2964
17713,262805.0611
11894,91752.85841
1908,74407.92411
20095,135993.9698
2490,175193.8195
8426,207299.1773
20039,70958.06724
9231,151221.6589
15193,328333.2416
14827,153653.6882
8585,400698.621
17088,232139.0632
8838,227658.3834
20228,240860.9707
6216,232521.8266
4591,148637.639
1985,117990.786
9798,317841.6726
56,153506.6579
2983,155512.1107
3997,383534.8152
8105,124453.0534
10072,50281.10818
9209,79105.49592
2333,126651.3652
4844,131034.7304
3773,292174.3108
3695,157592.2463
11188,213871.2262
1232,56677.14289
13441,157083.2611
37,141856.4266
7256,180206.2798
6999,216101.7898
3200,175889.6454
14494,250098.1726
1825,209795.5276
8293,307559.547
10749,402519.8023
7948,259587.6626
12262,112098.3481
11380,242536.7816
13484,151265.0172
2701,51294.88335
17737,239900.7249
1483,153166.9329
5414,311517.1031
6897,200264.8831
4972,166165.1249
7510,119933.463
7693,334572.62
1826,170793.0169
14175,186299.1836
247,188989.496
9279,215621.7175
6976,184697.0671
12592,275296.4719
4079,278705.8294
19303,265765.0747
15119,194374.0816
1947,124621.7265
11528,183214.561
5003,211106.4657
20345,175045.7213
15379,208754.841
8588,348018.3914
3063,115184.5229
14450,296548.0533
10345,277163.9963
6475,213233.9772
17599,287048.3344
1331,179603.4916
10065,28173.74698
13675,164207.2377
17650,297252.1983
18292,429729.8205
14616,151440.9495
59,136028.6187
5943,318693.2669
11312,264554.6601
20041,107015.366
3652,183022.3329
13571,205270.3027
9695,131741.3512
1218,75975.47739
1064,93674.02039
9369,294726.9444
1708,232987.0942
16238,174306.2449
18075,319307.9884
12221,217183.7886
18715,121148.9613
3151,154575.5794
3317,139896.8496
9827,309588.2901
7202,129381.5225
13112,228413.9353
1436,189938.2063
5439,279253.5496
20419,347809.31
2341,159860.8759
16481,161869.8116
4615,185373.6806
9579,85141.4441
12603,57199.80368
9569,71924.24068
13705,102195.5373
15076,191422.5272
8190,263972.9854
14191,150782.5229
13939,197372.1158
7950,278626.2627
3248,122190.6084
927,295282.3455
3651,258700.0268
3616,205425.9488
7428,147753.1957
19099,239420.6338
11450,330258.0357
14451,345076.6394
16917,399222.954
10289,292714.5801
2304,169822.7103
18534,204842.5949
6143,121367.4091
10109,230462.4503
13790,169548.139
4008,365219.3099
1549,277560.6279
18449,272063.3807
4840,140241.3499
17107,469355.1201
8855,683532.2928
1613,198023.3193
7999,232528.4201
16675,332082.8847
13181,249757.7965
13494,125392.1312
5215,170447.0891
1734,176989.5368
14873,201786.0305
5353,590569.4028
14366,185678.6002
13037,119927.4681
7811,199292.8091
16516,128643.3783
17682,203571.3111
5824,252157.8488
6959,216368.9045
5221,103572.1041
2502,91528.67687
8489,186010.7392
17927,272643.3183
14124,112521.7348
17810,321981.4439
13210,172940.0153
16006,291600.7926
11383,204875.7931
3949,222010.6402
9296,372476.7299
9850,237222.2576
3777,220831.63
17188,419393.4498
16240,162694.228
14046,187071.8434
20079,84991.44522
6671,246838.6948
9365,304590.2796
16571,186823.5239
7546,115916.9047
14872,180898.3632
7469,176428.2406
10658,326760.2658
11576,213483.5109
12769,71974.65825
11548,289687.192
4120,295563.4874
19637,125764.5874
18716,18248.19596
361,277889.5623
5080,201135.8906
10773,300881.96
8867,250928.1087
139,350295.4825
19585,246257.1298
14284,82855.4649
12203,184306.2629
2084,110119.5393
19315,246255.8748
8937,228162.7274
3479,304387.7195
4461,251805.6723
13659,166444.5619
17311,582266.3711
11266,219094.7707
16832,298522.3725
1593,322977.6765
16704,281460.792
5885,230548.9431
1812,208501.7474
4018,324754.2834
177,182196.6629
324,173479.4941
2074,89914.2956
6818,209277.6905
3633,241081.4279
13835,144996.4962
5377,284643.311
11357,165593.2894
765,219817.8683
2244,131482.5665
10130,262369.9482
19321,159051.8857
124,313515.7655
6863,172540.3423
15940,242088.5908
6429,133579.0249
5078,166271.9049
16374,109172.9206
15826,271535.59
2090,118458.6644
19669,164381.1519
20366,318590.5611
6516,129302.4317
19852,82207.16695
20340,302738.0631
18882,183121.6326
7244,137095.2262
9098,244583.9403
3834,161126.8851
16857,252373.4056
16173,291022.3694
16685,257853.6755
19749,130194.1225
15973,234696.4374
8633,452501.1905
12148,162675.33
6587,339351.3926
11393,270199.7415
6978,391780.3105
1153,25864.3405
18506,481801.5353
16647,225917.3484
19985,66395.64385
9105,169932.6965
3733,203150.658
3798,265725.7447
18836,69557.64857
10940,200352.0568
20342,262865.2065
3120,112927.8804
19892,70369.97723
767,195439.7028
14215,168860.178
14991,217652.1031
19451,170356.7761
1049,69446.23496
10159,302742.0406
15212,226451.658
19820,35960.21545
1213,98117.45139
7844,161139.952
13526,165105.9485
15733,271765.3962
10626,334151.112
3484,145060.2449
18423,289853.7441
16563,133031.1653
17050,364212.7294
11264,181858.5435
19059,249744.0824
9224,122463.2459
17447,300684.58
6977,235598.5057
13508,92457.1349
18264,311521.1597
20108,144127.31
18342,614888.0554
8640,364057.5925
4528,167117.3283
14490,314742.3535
1656,379005.9375
5486,253080.9263
19433,171041.7846
15679,318956.2345
15341,141984.5834
8782,247895.9866
7750,238609.2895
15482,249712.4357
13367,90826.71409
5438,337685.8682
15376,121539.7975
10789,214452.7649
4567,152985.0702
6264,197979.8311
16130,293012.7358
6985,251591.6794
18904,210061.443
14273,108696.2797
4180,135447.3515
10048,83254.58083
8615,310422.6641
9596,195276.5231
7333,147517.8178
5185,127897.1916
16396,140415.5832
11509,276565.2974
20352,242372.8082
2413,138366.6381
7193,95569.69123
5312,298462.2617
18057,431300.3668
17856,472159.3531
9790,256742.1232
17752,182339.4796
16822,294157.7631
2480,29506.24768
19420,198111.6301
12795,41692.6425
3312,79750.82953
9772,240380.99
82,134971.6128
20325,189496.1549
8348,230224.1088
14941,252903.3
18116,344841.8563
19806,155806.7766
10202,238046.3044
5108,201969.1313
10699,301155.1232
13634,154307.4881
16729,284017.6438
5063,121957.7619
17708,183746.2953
6784,230533.6741
3125,133224.8146
16813,287731.3228
9492,185161.4222
3142,124443.5324
13031,106616.3593
13739,163804.5546
11494,174716.0515
16324,69654.64978
5960,213746.4542
16131,259741.3737
15857,168209.4382
1710,246474.607
328,193085.1984
8775,300461.4843
11834,141215.0205
17133,292541.3314
5552,256962.9895
11456,279753.3027
16745,267991.1076
16944,249194.7115
14089,248638.2683
638,197113.9696
3595,255486.9737
8141,232833.4521
16669,247714.9153
15164,215327.7994
7642,247973.7189
11318,167797.1589
20503,207637.4541
9278,268536.4142
15015,238332.4695
15642,290089.3919
5165,141405.1427
3413,200223.0071
15305,183354.1062
8178,252478.733
13641,124810.3052
12716,267149.6778
13915,132282.6466
9041,208835.1111
14656,166182.7016
4529,110270.1887
12264,67234.3896
9173,-204614.0011
16718,226278.1146
9110,246448.8613
5087,161642.19
8848,665432.2844
12288,109454.885
1530,287670.262
13565,154879.8541
17539,207830.6183
3737,238550.2883
10689,210771.9669
11021,404331.4734
15071,180979.6923
2498,110677.6638
3379,202160.8901
17214,392117.3194
11243,211796.2737
9053,86300.66256
9309,330453.1947
17391,224888.6327
998,238928.8098
1041,117356.1026
20165,207362.3267
1896,20857.52642
4691,283955.5424
14967,141383.8281
7137,184998.7268
3987,274499.9154
17729,247926.9042
1052,138678.7026
19100,240427.939
8413,154367.7277
20395,296754.2283
5556,212458.7912
12082,190838.4156
9847,292822.1363
6139,151669.0932
6456,219208.304
5853,237020.6684
18471,277494.8096
18552,213352.1555
16550,221659.4863
17832,279090.3882
2739,177775.6383
6542,203604.3433
18315,357993.8032
15855,318328.9261
13483,143554.1268
7350,122566.3781
17000,419222.1185
19744,81036.56453
13060,116251.394
12617,249291.543
8129,228171.5217
15290,185929.3081
5045,198628.8235
9478,197849.4473
18895,245040.6814
10894,176956.7906
6697,240000.3243
16580,202373.0306
7799,239272.4301
11030,185893.5454
20253,213624.5664
6276,68851.17584
9946,331210.4731
2146,114892.223
5746,208592.9327
6024,85103.01738
15803,360373.9293
5099,221730.3103
8858,333526.0288
12954,134642.3413
3865,205006.5578
48,165989.9958
17663,292911.6933
5908,230926.0954
8679,334842.6032
15983,273867.8786
31,183025.437
17229,351341.1239
299,167590.3642
12277,127931.8275
8677,252077.0313
9727,219806.24
16673,138436.5292
2439,138054.6754
13981,91587.75438
783,229194.3454
4637,196468.3037
771,253044.9204
10536,269334.0831
681,249927.8887
18224,275468.4915
9771,193631.0742
12311,132441.9104
3371,295917.2165
13740,171752.3291
5195,147984.5056
3205,156640.1706
13951,221930.0491
5621,123321.7417
5839,141719.7477
353,147072.3426
8455,210848.1979
4131,235363.0628
15982,279224.1353
19986,130134.7038
15078,278181.9067
16121,254644.0972
10094,215950.3017
14205,213380.4263
15954,258115.9198
2467,97047.58703
15029,230337.8543
1257,86387.85017
4601,103749.7864
6225,206088.72
3253,170954.9949
5059,220666.8801
17816,344489.0067
18705,96531.37272
19087,246046.0331
2359,160677.2424
7270,143737.0634
19305,279222.1029
10811,148591.2359
5125,95072.4942
1018,249601.2101
6807,139756.8466
8706,286112.7039
15489,183387.3553
17639,343736.1038
19802,52260.23416
12890,123967.4985
7399,122247.9329
17802,267874.3665
18741,48996.21839
7097,218550.8548
1208,77459.37955
11335,293418.4012
13308,183460.0007
13136,162510.9883
8035,331355.421
5440,334910.8307
17410,202537.4606
17913,398004.1537
20377,479771.8404
19576,41988.68835
5246,375220.18
16998,307757.4765
10298,277053.6566
17053,298739.234
11698,379014.134
3393,257692.6955
11496,348024.2021
1641,201675.164
5101,235202.3676
3581,215790.0109
7882,220516.2811
3646,97240.38216
11003,273291.4687
11974,95684.23982
9863,243124.8015
6324,286431.6847
7476,164891.2287
7669,202430.1899
20124,132686.6176
12406,137190.4673
12391,302547.2253
15928,250430.8079
15746,278319.8269
10641,371538.0521
16934,265131.7937
11920,143156.1438
8826,244399.9348
14728,239098.0806
6551,137627.1401
8431,223002.4477
13574,141774.0762
4992,169180.3428
15195,343282.2711
5732,278787.3411
10615,353289.789
17699,210169.749
10625,288411.7192
16887,332127.7334
2094,95112.39481
10461,270646.7946
8668,334556.8871
17341,240340.4101
9868,209489.727
20570,170003.8256
18703,66048.75409
5450,242524.3934
3232,103174.3345
17486,316111.2422
8553,193686.4927
1878,3917.589436
20047,63679.83019
19939,107183.4013
4932,139396.1953
16354,199577.8141
7904,286108.0828
11354,155459.1385
11737,154062.3845
10296,173393.9985
12368,162263.1006
16298,99255.53461
11699,254586.5029
14943,179049.7465
4783,182162.4473
15438,233004.3082
1834,217271.2367
9187,304001.0727
14572,274752.5439
4660,152812.388
6460,227886.5291
19727,128561.676
1283,161790.9246
3238,77983.01192
12604,67648.82266
1263,189122.4907
640,228660.8867
15425,232338.7241
14689,224192.3205
6388,238607.8216
2504,67299.19757
18708,81882.92928
4510,156903.5223
15041,204782.5692
11978,170099.5995
8406,165351.4782
14710,362494.3158
5540,318646.9431
5522,323085.3854
12987,149159.1195
4179,148068.4757
5815,118618.5762
16049,218911.4618
459,105376.8323
3481,360298.402
9132,159932.8508
19401,125376.8668
16828,236754.9781
1222,76438.62142
16085,312666.8106
4560,249078.4147
11252,167299.9333
2473,102776.7678
14649,213534.1624
11416,307286.797
8470,225162.63
971,297589.3283
11068,235317.0608
3354,50710.42083
10545,342478.7805
3048,63667.70213
3495,161921.2956
16557,151717.8543
5958,178997.93
8484,272044.8119
12077,196490.3709
15369,236003.0871
3465,171579.2036
5569,230821.7115
3051,109782.5002
15530,266846.3726
9644,115867.0506
19648,119477.3914
5461,213087.9281
1451,273050.3779
19205,167664.6195
6896,247361.4574
3875,239062.2799
10212,364914.9252
15872,210169.9953
5137,136769.0734
498,241015.1289
18504,310169.3296
8538,216433.965
1789,140573.6085
16823,297387.8068
11241,258014.1227
12934,177823.5417
6066,226395.3411
15806,356274.1909
12204,167185.7362
7310,158798.7811
6194,205489.4269
19389,109024.0628
13444,126077.3176
13977,173444.3158
17601,318710.9437
3222,63577.157
6498,100416.7388
12828,126937.361
5030,203102.2155
12397,237042.1168
12799,75137.13977
13776,119182.0961
5089,98883.42502
3024,201976.1414
2145,127166.9678
10295,237473.2518
11497,296286.9702
10961,186709.7084
10137,202716.9696
18420,267019.3011
18519,372956.8345
2829,172212.107
18584,243953.8171
4047,497859.8772
20337,343802.7938
1755,225015.8533
9593,128757.1716
16644,8173.145144
11435,269532.6705
14497,259915.0945
5657,283036.8961
17797,331404.8714
3654,223227.1118
12762,147690.9828
17059,292277.2495
13762,180841.6039
11829,369327.0616
10696,229294.097
2979,192529.5884
2942,122501.6979
490,198949.882
14734,265136.8861
13921,-4165.150667
17582,297664.2761
274,267527.8268
12950,152685.9374
17685,229906.7332
13110,173962.2791
11672,256803.4754
241,204360.2705
14018,211407.2464
8411,127508.1004
4605,676164.2387
432,261572.875
4699,303911.317
17267,287360.9632
15296,152657.4145
17206,254645.9262
20281,183937.485
20611,54589.37589
18474,265283.6895
19370,225736.4639
9075,194898.1042
12214,293573.6515
4343,152849.4468
5525,250827.3286
13984,85195.27542
10395,227948.8138
11018,281204.3116
11871,81260.91388
9255,78274.94215
209,127671.9961
7431,130876.2609
9519,151345.0207
1173,25444.79846
8898,203600.4583
17985,226798.1871
13147,131934.0802
10234,181866.4781
5169,117414.0555
14087,209238.7507
17754,180026.3039
7126,79790.15488
10400,316198.5734
11132,220402.2755
8877,617862.244
13733,164852.9904
12512,157135.6697
11604,278096.3264
15058,271851.4167
5262,413749.8016
6922,270232.5943
6637,337983.3812
19904,103405.9565
3349,-82807.5097
14471,336964.8087
8514,241684.0778
13076,132215.5364
1924,12299.56935
12793,123714.4976
14853,223063.4389
12657,87650.09519
18928,223688.7047
8579,459026.2609
4512,125868.7471
13233,275802.1115
15471,151905.8
5307,301719.5167
12389,157022.0138
12302,93737.73556
926,263339.7734
20435,265196.7961
16115,275719.051
7828,199882.5486
8234,191528.9168
17761,191777.906
11013,232559.3004
7261,167989.1689
4436,144159.9709
270,222395.4698
5650,202779.3899
11708,-22610.51692
13558,124576.8642
12858,109420.2649
861,266250.1443
16294,105819.9742
18933,197019.5433
13681,147984.1025
6616,206858.9518
3275,158741.0557
15153,443208.7726
19258,215216.1936
6923,218674.3145
7954,191266.066
10780,154495.2344
10965,210966.4022
12724,193920.5421
3482,366954.8436
8509,239981.9384
10848,250292.1448
2125,153449.9045
19273,233389.4099
1659,314470.978
2265,141112.0528
6010,113635.8174
11654,187976.0268
4494,99455.6819
11156,199938.201
5203,194027.5945
4964,138195.9498
15773,324924.5509
19864,124116.8911
2605,128577.1014
14482,445512.5968
18130,400124.4287
9270,349247.5024
18200,269191.0914
6446,255586.9355
19644,256499.45
7328,147914.5462
811,221040.7537
15988,285028.4945
4909,152110.0732
302,247168.5847
2808,171146.6886
7392,143283.9544
12836,89140.44629
16064,279006.7922
11475,142724.5585
1318,224093.2182
9458,115910.6813
18935,357122.8692
3411,250816.5929
4669,149163.1913
3685,176582.7423
16417,64236.81844
11289,263004.1818
7443,162383.2211
4268,164056.3923
9308,280700.0827
7257,199313.0229
16862,200509.2937
6173,184580.1421
19358,200637.3717
14077,161776.5242
15188,303909.8271
5903,211978.0808
13178,343232.9918
5027,197081.1973
8088,297929.4559
12153,270989.5876
4841,157282.0192
4427,145175.4028
18751,46194.05266
308,187526.2004
19747,68640.00158
558,307117.9623
11290,258660.7109
2810,120680.9898
3847,276986.7131
4374,284862.1312
13395,197078.3204
14989,191536.2341
20186,317349.626
1762,247497.0856
3233,120900.3271
19244,200136.612
17081,287356.418
8211,136649.2526
1240,101605.1458
5656,234149.1394
2126,149233.0777
16805,259053.5549
14435,238042.581
9143,156092.812
16518,144355.8443
15028,203899.8338
18302,364134.4757
990,254040.9808
17759,237810.0879
6117,183867.6242
15849,292019.8095
15245,269644.357
325,163852.9873
9026,340023.0773
17128,270363.1991
8013,258274.9631
15657,356172.076
7285,130232.6279
8449,312342.0027
548,232649.8935
1409,189800.2443
2335,55207.91936
2833,106530.8115
1349,226381.3616
13754,187334.3391
1606,178559.4802
14783,256838.8076
1874,8791.052394
5832,337384.3276
7219,129839.9997
4247,310362.9648
9063,156404.6142
13286,189211.9778
712,195874.9004
3919,233312.0392
4794,262817.4812
18866,208369.4285
18620,488285.9153
9432,211890.5189
20083,91582.31421
11994,226031.2402
14551,273591.3565
2475,123323.213
2819,136585.7013
3376,201184.4062
3699,132439.8706
19712,125004.4648
15017,249865.8605
6069,199399.5519
8644,353306.4327
4687,381377.4012
14737,288110.9773
15911,229956.3165
5675,372549.7204
685,203097.5153
17075,210281.0309
11412,266992.4127
9325,253976.9896
9966,247207.3937
2790,-21287.11411
11661,236700.1146
7236,170964.8115
8575,370995.5402
7532,147190.1038
11401,297338.1609
12308,146853.5962
11420,285627.1757
7151,162563.6682
3767,219873.0661
1194,50438.47334
8955,249075.4431
20488,338824.9519
13533,163269.2178
8610,310538.4241
6780,223600.6971
5049,255481.9296
10480,275500.8531
13431,158625.2453
16874,335522.4417
6912,379097.524
12326,261135.167
17706,213603.5374
1663,275460.8877
11865,14224.23082
12945,198856.4495
15396,237717.8949
5607,225383.4376
14687,427107.3176
10127,236427.2608
19900,61460.83105
11673,221047.5957
15967,221012.6247
13478,148695.3999
18592,287970.0697
15241,354316.9182
7164,207773.2138
