id,median_house_value
5571,227122.7308
16625,271592.5806
9601,109833.3522
8878,409641.1583
14248,183220.5077
182,169805.3812
16251,87858.56712
8688,295714.8053
16224,166215.455
18424,201505.9421
2850,168362.0375
10604,246040.1519
132,502679.4036
3681,217670.1242
727,248673.2944
5188,176890.5623
14195,169209.6306
12609,160961.8266
11200,133740.0315
9489,153576.7156
1470,272051.4441
17304,245302.0666
11968,105262.9559
13449,140947.4739
7981,240816.4184
14559,364003.5933
11136,188495.2513
3303,99986.18293
4163,148119.8246
14385,254574.6786
17620,298198.3327
13045,131806.8207
7426,134743.4373
12014,226561.9766
18243,259142.9874
2806,131239.6427
14637,233122.9457
3138,81232.47284
7508,172743.1381
19841,94174.28713
14704,261855.1018
149,223004.1412
7765,250119.2
5398,283526.3609
4856,98244.27986
13275,206634.7786
1735,192333.7078
18675,294167.61
13666,206940.6481
16448,177802.6813
6942,164175.1172
2935,87969.04552
11102,275408.5826
10301,289506.9947
3119,39674.85467
11463,262150.4913
15178,201093.4885
7311,154214.988
13101,189016.4651
14147,188185.8143
13765,179743.4711
18146,383163.4104
1358,158469.875
20004,79320.80505
14286,148401.2781
15169,136562.775
8809,370577.0212
2289,104904.0908
4612,163531.4399
16265,118977.4531
14,205862.2938
7924,191325.6679
4954,177736.2144
20356,169469.4128
6337,267936.8082
19883,108243.3065
14865,209593.8299
7674,186283.9466
9162,224995.8342
3934,265470.8804
5216,118937.8428
19547,99661.01073
8187,283156.1075
7131,263528.6715
1745,152497.1361
17569,233170.5789
4405,190063.3432
6806,154446.906
6452,262628.9076
15280,194723.8642
3291,89879.78768
8882,296204.9189
7795,186161.8048
8658,318811.8525
3889,266897.5598
11767,142085.5201
6214,277395.2963
8168,245698.7107
17554,189150.0513
5047,277232.7031
3640,219072.6918
2478,109744.8912
14172,199153.2045
11148,257757.3605
16575,221052.7155
9448,87371.68195
4561,160734.0558
8397,154415.8796
19885,106172.8059
2988,130213.7507
9445,71077.72156
9465,196022.4383
17344,284222.6209
16848,280308.4797
10805,371560.7925
13421,184742.5059
3193,149648.6743
7412,150668.1173
11990,138333.4299
10554,335017.8435
18341,446656.4767
9343,330157.1181
12382,145292.5383
17769,141147.3213
4492,117548.9095
9901,182946.7595
20449,303569.6068
14885,237268.2675
5600,200354.5583
11490,335796.376
17409,178250.4083
1534,256607.1945
17614,263079.6882
20257,196876.6059
15885,233987.8544
14237,214973.587
13890,-79074.65877
2859,237884.7322
15766,268540.3033
18988,149817.4967
5594,205300.4016
8447,300360.7684
381,241056.8297
16504,166000.5019
11464,218895.7458
2873,103363.5486
3169,77358.30801
4521,87810.68526
19405,113416.8198
4646,200031.2501
20451,265846.0861
7752,153083.3145
2977,211856.5122
2409,30371.01613
20255,258719.2435
15976,277214.761
10023,62389.83747
12423,38285.02048
10517,295574.7466
13614,145601.5388
16371,135739.8981
17211,207513.678
5174,142985.8032
4109,401710.7789
2936,58175.07143
13509,66527.23699
13872,129120.1707
3269,192269.0401
1220,118649.4946
9637,158313.7737
2027,57558.51425
666,266134.5971
4433,152836.7055
20487,259001.3621
19164,219179.2291
2136,107101.8612
3116,56244.88215
5272,508041.1119
18709,85512.72641
15569,257894.331
9423,279101.3592
7931,194324.4119
10687,267023.9798
7650,233205.7674
16167,272636.0845
18927,261417.4419
18002,309259.136
2147,117842.8278
3504,171311.7716
6677,278268.3936
8405,161556.5625
5686,349222.0081
11368,271679.356
12790,98228.44499
8795,566525.3614
16342,81933.16259
16610,217701.2568
8277,212307.2855
13222,159317.4145
17998,307267.2844
19596,115031.9742
2485,154235.2794
9012,451400.2018
20274,337655.6059
6330,238298.7388
7006,224343.8244
7824,254745.7989
15938,265544.0115
11849,78325.34716
16845,284757.6984
5065,110515.8856
8738,250724.0545
17979,268541.8305
559,261788.7789
10596,310605.9285
7522,146430.5089
12054,123849.7101
15400,246234.5303
19734,82287.34193
14008,435865.1794
20368,370209.8733
2623,78672.91195
1564,421743.1269
9814,256964.2926
18432,308214.6627
12285,65140.51514
7018,205414.1089
16817,299192.5815
16340,122474.045
5780,169905.7851
2681,32920.1611
3721,133987.7032
12898,105158.1052
13157,193464.4082
17216,334917.8665
18833,48245.5732
5534,311162.0353
5365,324095.0617
3914,193678.452
10174,219530.2058
14465,291361.3664
4244,231877.34
18816,19532.73702
10401,236156.0949
2441,116826.7386
3290,145978.2087
5473,267977.4255
7493,151684.4257
5445,226571.4371
13258,231932.3518
16321,175992.2584
11598,317867.8883
3792,279332.2513
12556,78999.90191
13407,123371.7488
18270,475981.0748
15930,268613.5034
15513,215408.0983
702,302988.1839
7514,232155.4831
5304,369208.888
20545,72372.6748
19683,85637.93767
14254,105776.8368
3123,82296.56103
18239,255027.51
7046,215651.169
774,234399.4619
450,222020.5077
17577,292287.1894
12183,130924.8975
19472,155908.9674
2776,-25409.88007
2344,156133.8614
14686,281251.5456
3145,138450.8421
5412,264898.5332
17434,204430.8546
18750,62224.38832
6375,412448.424
17775,181426.0929
1044,115700.4565
16865,266324.9173
4210,215950.8163
19027,263959.5883
19207,160483.7262
10837,266216.9746
19053,145595.6333
6911,308894.0509
19741,89885.30706
3391,187365.3411
5334,236134.413
18980,150793.3878
12188,129792.0244
7660,223736.4029
11374,241049.028
4200,89321.67766
5354,389917.8736
4881,157324.4873
13236,324626.8782
17414,91380.41632
13549,94675.01639
14386,268533.0586
7132,177165.3349
11952,196552.1584
1501,264176.1534
8239,158066.9949
13679,295183.6365
10670,361564.6104
8310,345526.3699
809,238579.062
15393,153886.4102
10415,197223.748
5760,151008.6124
176,176920.7554
6531,115084.8142
3202,130304.6013
18440,298206.7893
13708,162011.2559
136,388866.8041
9888,165126.4185
15756,271865.634
12681,146161.8429
12319,179205.1159
2600,51959.49859
1462,238471.6841
1161,71237.49602
5658,310744.3278
13590,118428.7721
20130,184000.0102
12336,140841.1698
10588,203417.6256
19531,175937.6503
1351,180426.4754
6081,269490.2388
3247,105406.3367
18085,340362.621
3766,247838.2903
11033,244832.9514
5040,140776.4662
1210,80757.46494
52,154527.1202
668,218893.2013
17603,280404.1034
318,147165.8122
4031,293465.2234
662,238601.298
14242,112235.4817
10354,247188.6011
2958,156398.1414
16386,146874.3575
15782,221323.6695
72,130458.6852
16196,190776.2914
17136,357041.197
10181,203801.6113
15320,168304.9053
9388,314152.4424
6650,176894.2844
2782,-25155.28262
12348,230868.0465
18719,27920.11035
10612,255395.2663
4364,328466.3132
12072,227499.8008
20290,241010.9574
10688,266749.8664
13530,174312.1804
3350,8188.872938
8196,267034.945
169,170210.0733
4551,208705.0899
8837,255830.5139
20080,77123.85636
16390,156645.9577
5830,270253.2813
17421,152207.7444
13073,88323.47189
4876,77699.29498
2661,112676.0131
4930,110298.2934
18074,421247.0309
10635,266144.3406
15200,254961.6532
5701,253754.0855
17971,234919.8162
18124,296971.3024
8545,175221.1928
11485,224491.9978
657,243834.8445
7673,196415.4135
5929,268531.4762
9071,81569.04173
18726,51893.29195
7940,235774.3651
9232,67464.57592
5521,350799.041
1769,211712.8656
14174,225936.6631
6104,166507.8403
7605,145129.1724
9331,299326.5584
8341,253616.7899
4194,197507.1992
6548,109982.6752
8556,304226.1901
7782,156862.9054
1219,127112.6539
18307,378516.2115
2846,159782.5793
13009,62671.93205
905,264289.1401
15062,254555.1717
16527,198856.1853
9625,71838.4001
6514,125022.0116
4418,174613.8975
1477,172913.2872
14753,145262.6191
6997,212316.0908
6419,177675.8289
716,211277.4731
5577,259048.9724
17510,203424.9859
10112,249253.3639
10860,240052.0323
10405,301623.4973
10388,244448.0067
4025,220435.0976
10736,388727.2256
18364,609122.4945
16525,166409.2287
11242,239153.3265
9925,244287.5584
8690,243956.587
4509,133357.1229
10723,196126.744
7985,235537.987
12443,54105.83277
8055,102971.564
635,254724.6582
2217,258864.1357
12577,136301.8262
810,323130.6449
14702,237044.173
9500,207380.2803
17928,258359.2137
11218,233483.4567
8589,333976.015
11225,198158.0042
17305,214168.7905
5512,262481.6309
1766,254370.274
8793,547559.0918
17156,383953.7816
19933,203520.7405
2277,154229.2952
17016,276075.1595
3041,117474.4817
3304,118176.2484
333,173108.2121
17656,264117.256
18789,65810.16604
19036,136896.9328
3289,134759.4171
11756,254692.7605
8198,231002.2249
11602,336632.0321
4668,133819.3874
365,333191.4746
18111,265536.8766
15156,259596.6698
8860,214606.9957
13700,146543.319
13593,98921.35915
775,206835.1945
4583,98763.25439
8635,331954.0299
5579,169457.7408
1707,252515.5319
19605,126672.0319
8564,239265.1981
2513,52950.47343
12772,85539.60787
18733,50549.11131
16963,330851.8586
18699,57245.69482
8799,402705.4319
8213,109371.4685
11404,221388.3211
18468,337512.804
915,255209.9919
10374,312820.7515
9125,156046.5949
5680,237478.3114
2924,145837.2438
11491,484921.3292
16127,226695.7789
19350,261854.9951
7809,233010.9828
12553,159709.1393
1181,39218.34433
18354,517011.2239
5793,177808.1103
16935,235458.2649
20234,362266.82
12502,171277.646
557,263876.7155
20536,115781.2604
12755,134933.1696
18573,204537.8114
5966,225685.4456
17511,207075.3232
8044,235283.0139
19422,169355.3176
5252,396719.2114
19124,261892.0732
16263,115082.8668
7699,240963.1967
10763,301084.1086
4483,122489.4851
115,236994.4685
18754,24829.93057
13036,93423.59572
5442,279637.6907
16010,356797.2341
12318,81644.38034
19889,160128.498
8017,288313.7149
20043,185979.3723
7371,190929.4436
5893,254952.4389
15760,271723.6445
8519,291371.5642
20361,311819.7082
11219,228917.0686
15124,218940.0567
6099,211596.5407
16066,291283.2597
19691,142128.7077
16084,325252.311
9719,224905.0359
1871,22958.21683
7025,197186.8714
15684,386261.1446
15850,310523.8486
14247,117916.2845
18,185309.8845
7819,251516.8439
10355,262087.8553
2885,78984.87067
16044,296219.0596
7962,240821.4795
7253,121704.0847
12507,140714.2356
5022,196513.4364
12233,153171.6578
1966,69989.2988
6438,240940.7781
10852,225499.9869
1938,86256.92694
118,289352.2827
7826,236442.9485
8555,289949.9012
11023,204604.6689
14119,228196.5896
12393,135889.0549
11199,115182.5134
171,187777.4424
4608,377179.4619
15863,283826.7951
6405,219282.1053
14330,128013.9577
4390,139459.6607
15413,200256.5866
18912,205245.3627
19204,169651.8411
15694,701248.6708
15949,262159.3077
10764,448574.5228
13537,181225.4387
2907,176120.2219
6588,295161.0425
6087,181220.3312
15685,329619.9902
1165,21678.47358
13144,157487.0118
9330,240736.3919
10093,196187.6799
9649,125128.2333
4883,113532.7019
8254,197724.1345
6972,217070.0236
9203,69449.1119
16725,249020.3568
12441,60374.37207
6383,289212.6771
14609,250841.5436
621,220398.9987
8481,258366.7294
8445,238833.1856
15222,220379.7504
16585,190323.7261
10178,182105.4887
10171,189326.8627
17713,263814.3005
11894,95930.06686
1908,77079.54977
20095,160576.342
2490,175326.691
8426,205694.4489
20039,70669.62665
9231,150757.3342
15193,326813.7868
14827,153824.2498
8585,398386.7495
17088,231991.5544
8838,226620.612
20228,239850.1922
6216,231142.4236
4591,150675.6554
1985,114126.0932
9798,319408.3374
56,154489.4198
2983,153255.845
3997,375652.0056
8105,126753.3767
10072,50902.15957
9209,79183.71237
2333,124596.3495
4844,131650.5256
3773,290459.1778
3695,160469.9425
11188,213373.1828
1232,57562.74626
13441,155220.4833
37,143290.2637
7256,180016.6035
6999,215758.7502
3200,173943.6235
14494,247848.293
1825,209239.4111
8293,300889.5845
10749,398813.9178
7948,259752.1747
12262,112907.6721
11380,241512.4535
13484,150772.6172
2701,50873.45765
17737,242800.6609
1483,153604.1819
5414,310834.6789
6897,199147.4852
4972,166975.8612
7510,119644.1035
7693,333325.8455
1826,171239.1267
14175,183982.8593
247,189472.5769
9279,214828.6617
6976,183525.6723
12592,272985.056
4079,276410.4908
19303,266130.4841
15119,193169.0314
1947,123539.6284
11528,180785.1878
5003,211593.3273
20345,178424.8437
15379,207529.0674
8588,346493.2623
3063,116005.8201
14450,293991.8573
10345,276040.1385
6475,212399.7833
17599,286595.7569
1331,177142.2814
10065,28001.04052
13675,163058.5062
17650,296886.6379
18292,427850.5954
14616,150575.3051
59,138134.0277
5943,316873.4808
11312,258011.0078
20041,106552.8518
3652,182980.7895
13571,204315.2437
9695,136200.5705
1218,76583.44022
1064,92500.81858
9369,293016.8776
1708,232380.0781
16238,172899.3852
18075,318992.7516
12221,216485.4877
18715,121612.594
3151,155999.4708
3317,140256.8151
9827,308717.9102
7202,130322.3777
13112,227196.7391
1436,189717.3914
5439,277159.4331
20419,347182.9689
2341,158352.6369
16481,161404.7736
4615,184466.2562
9579,86116.09824
12603,58897.1964
9569,71841.09858
13705,101834.9453
15076,190758.3902
8190,260282.792
14191,154712.1139
13939,204392.9541
7950,277528.061
3248,122330.0126
927,293853.5753
3651,257565.4319
3616,205842.7172
7428,148544.9798
19099,240397.9404
11450,308808.3176
14451,342355.1592
16917,398910.639
10289,290793.7756
2304,167497.9083
18534,205695.4111
6143,123908.5232
10109,227254.3888
13790,174209.8936
4008,362918.8621
1549,276732.9704
18449,272397.3544
4840,142064.1378
17107,468993.2326
8855,680513.068
1613,195126.5245
7999,231742.0956
16675,332275.0665
13181,250479.2693
13494,124381.007
5215,170466.3559
1734,177716.5878
14873,201313.0764
5353,586931.4117
14366,184489.3648
13037,119288.6096
7811,199297.1962
16516,128590.7284
17682,201300.7047
5824,251280.5585
6959,215577.3476
5221,105667.7811
2502,91868.39759
8489,185149.4398
17927,270890.2784
14124,111870.476
17810,321420.5865
13210,171688.6853
16006,291348.1413
11383,203952.8558
3949,218827.1267
9296,371167.0678
9850,238002.8425
3777,218852.6333
17188,419062.8078
16240,162391.7259
14046,183914.6878
20079,85719.59617
6671,245517.5909
9365,300816.4177
16571,185628.6515
7546,117621.8984
14872,179101.3778
7469,177542.4531
10658,322493.6337
11576,212976.8167
12769,71889.59996
11548,289187.948
4120,295219.506
19637,125811.3952
18716,18857.77028
361,274776.5656
5080,202515.4119
10773,298772.5422
8867,249484.8934
139,349020.1453
19585,245173.5318
14284,82444.55513
12203,184250.3466
2084,110250.2607
19315,247463.3257
8937,225261.5421
3479,303473.6417
4461,249160.0175
13659,164083.9731
17311,580228.7853
11266,218939.0733
16832,298001.1965
1593,322052.6267
16704,282417.9789
5885,230205.5331
1812,207326.5029
4018,323187.8086
177,184003.7869
324,174525.9351
2074,91097.09217
6818,209200.9739
3633,241247.3835
13835,142716.0837
5377,283312.0129
11357,165514.6722
765,219217.228
2244,129563.3361
10130,260316.612
19321,161470.9214
124,311988.46
6863,173549.0234
15940,242195.6921
6429,133866.726
5078,168321.7259
16374,109470.2563
15826,270886.3804
2090,118822.8699
19669,164000.9704
20366,318427.765
6516,130598.3007
19852,82152.13982
20340,303668.2322
18882,184055.4902
7244,137228.4444
9098,244904.4667
3834,160647.2005
16857,252427.9543
16173,289210.312
16685,258070.0442
19749,128594.2199
15973,235385.6701
8633,451015.0051
12148,160373.5533
6587,337897.3607
11393,269621.9506
6978,389254.7838
1153,24614.28029
18506,480769.6559
16647,225702.8931
19985,66304.23662
9105,169250.8598
3733,201236.2232
3798,261638.7903
18836,66740.01575
10940,201134.1518
20342,263194.6103
3120,111298.7894
19892,71640.18519
767,195244.5648
14215,168655.3421
14991,217047.7004
19451,170484.1127
1049,68978.80527
10159,301077.6518
15212,227070.001
19820,37578.0911
1213,97307.59333
7844,162180.7065
13526,164493.4463
15733,271418.2874
10626,331618.172
3484,148502.9141
18423,289483.1283
16563,133304.7389
17050,362924.7666
11264,184444.3626
19059,250238.6311
9224,122817.1324
17447,300465.7306
6977,235309.017
13508,93858.49436
18264,310639.444
20108,142615.8213
18342,612560.8032
8640,362019.2161
4528,168056.9043
14490,314107.4012
1656,377294.3593
5486,252165.7167
19433,170063.0282
15679,316495.5079
15341,143756.3785
8782,246006.1698
7750,238319.4046
15482,248359.063
13367,99026.64434
5438,336105.9703
15376,121049.1723
10789,212950.9709
4567,153524.7568
6264,197827.9018
16130,292257.8539
6985,249735.333
18904,210520.3672
14273,110098.0148
4180,137050.1584
10048,81735.61914
8615,308159.5771
9596,192906.3839
7333,148252.2221
5185,129446.2878
16396,140346.0274
11509,273760.6525
20352,241138.3056
2413,143526.7495
7193,96371.20541
5312,297001.0202
18057,430304.5131
17856,470556.2759
9790,257878.0989
17752,184777.3237
16822,294665.4435
2480,33223.88168
19420,198299.6163
12795,42116.42112
3312,80411.64827
9772,244010.8873
82,136034.6324
20325,191672.0227
8348,230370.652
14941,251420.1987
18116,344426.0403
19806,155368.0975
10202,237034.6875
5108,201598.4899
10699,299721.0811
13634,152802.4314
16729,284363.2567
5063,123813.8534
17708,187273.1557
6784,227980.4712
3125,132512.2658
16813,287587.7252
9492,185075.5528
3142,122120.8745
13031,105133.4892
13739,161167.4503
11494,171704.1077
16324,71111.99419
5960,213325.0817
16131,259350.6208
15857,169615.3439
1710,245789.541
328,193768.1921
8775,299083.123
11834,168225.5225
17133,291772.85
5552,254107.7824
11456,277895.222
16745,270543.0766
16944,249637.662
14089,246887.159
638,193961.9932
3595,254624.8277
8141,231619.8946
16669,245357.7564
15164,215907.3015
7642,249284.0624
11318,167574.7918
20503,207835.2272
9278,268315.6308
15015,235570.6273
15642,286241.0693
5165,144144.8708
3413,200627.6983
15305,183332.1199
8178,251103.2871
13641,125837.4093
12716,266266.4441
13915,137381.232
9041,214739.7367
14656,166066.6824
4529,111352.8139
12264,66843.07717
9173,-177605.3956
16718,226096.8363
9110,248280.953
5087,161722.1773
8848,663145.6146
12288,108959.9794
1530,286809.5924
13565,153206.2103
17539,210218.2329
3737,238161.9153
10689,208683.2738
11021,404248.3562
15071,180722.8243
2498,111558.964
3379,200829.4354
17214,393181.8344
11243,211603.589
9053,86541.09902
9309,330825.3765
17391,228101.7471
998,237790.5674
1041,116080.6282
20165,206795.4643
1896,22265.82361
4691,282324.5138
14967,142058.9603
7137,184237.8442
3987,273557.3943
17729,247677.872
1052,137176.3255
19100,240819.1897
8413,157897.3047
20395,296798.4527
5556,210951.0807
12082,190355.2583
9847,292815.6431
6139,152213.9359
6456,217841.4953
5853,235080.6558
18471,278815.4459
18552,213333.2224
16550,220936.6902
17832,279419.8926
2739,176330.6635
6542,203088.5525
18315,355754.4879
15855,318366.049
13483,143659.1994
7350,123443.0027
17000,417475.1932
19744,79108.46155
13060,114931.9637
12617,247412.1383
8129,226291.1893
15290,183880.9947
5045,197457.0523
9478,197232.3487
18895,244253.0715
10894,179034.1204
6697,238012.797
16580,202352.1653
7799,238835.646
11030,185084.4223
20253,212175.4559
6276,72073.92035
9946,330750.5245
2146,112893.1457
5746,206025.9077
6024,87059.71821
15803,354090.6748
5099,221940.7257
8858,330520.3556
12954,132498.916
3865,203852.8616
48,166952.4463
17663,292306.2468
5908,232222.3683
8679,333661.8495
15983,272947.829
31,184038.1408
17229,349873.4498
299,168418.4601
12277,126241.5736
8677,251472.4976
9727,221620.1552
16673,140120.5686
2439,137062.9829
13981,95268.21313
783,227626.56
4637,197119.5332
771,252695.8332
10536,267275.8978
681,249913.0254
18224,274190.4688
9771,195227.2218
12311,131991.9234
3371,292539.0199
13740,170663.6588
5195,147645.4798
3205,155121.7762
13951,240309.3018
5621,123453.8983
5839,142292.7932
353,150495.5751
8455,210288.0638
4131,235399.1916
15982,276861.3571
19986,129340.5925
15078,276801.7388
16121,254260.4952
10094,214574.479
14205,213051.9293
15954,258233.0658
2467,97009.44933
15029,227784.5747
1257,87242.64535
4601,102255.7947
6225,205213.8539
3253,171596.3464
5059,219160.948
17816,343046.3669
18705,94825.02754
19087,245812.3653
2359,159123.5828
7270,144978.8259
19305,279043.1198
10811,148567.7826
5125,96926.88595
1018,249573.081
6807,140053.0459
8706,285320.8898
15489,182415.7575
17639,342134.5257
19802,53096.17752
12890,122415.1786
7399,123780.3859
17802,267826.5898
18741,48857.79795
7097,218152.061
1208,76120.2441
11335,292920.7409
13308,183993.3546
13136,161545.4568
8035,330507.5295
5440,333010.5995
17410,204309.8254
17913,397509.8603
20377,476598.1173
19576,41872.71525
5246,373310.8606
16998,306253.5251
10298,273787.4098
17053,296851.2441
11698,377702.2864
3393,255607.6935
11496,346399.6088
1641,203008.7364
5101,234742.3299
3581,213428.0076
7882,217809.7243
3646,101609.8475
11003,271616.5735
11974,94119.47424
9863,241434.5593
6324,285393.2101
7476,165062.2539
7669,203757.0149
20124,134066.331
12406,142185.6779
12391,302893.104
15928,251599.8702
15746,278773.2988
10641,370364.6027
16934,262843.5012
11920,143362.9977
8826,238445.5034
14728,237685.0851
6551,139512.6283
8431,220040.9467
13574,140392.2399
4992,169781.9871
15195,341072.1448
5732,277334.5494
10615,350393.3792
17699,210421.1761
10625,287161.362
16887,331092.1505
2094,94621.63311
10461,266342.6825
8668,331093.8527
17341,241837.4108
9868,210681.9328
20570,170178.9996
18703,64625.18459
5450,241921.0384
3232,102523.8117
17486,315017.0259
8553,193220.1207
1878,5353.997055
20047,65179.80722
19939,104693.8663
4932,140437.2484
16354,199013.8128
7904,284972.5052
11354,156934.4569
11737,151487.638
10296,172744.747
12368,171331.0411
16298,100238.0667
11699,252398.6872
14943,179275.4108
4783,183566.8167
15438,231481.0271
1834,215537.659
9187,302806.2778
14572,271834.6945
4660,153960.1704
6460,228218.9179
19727,127540.8752
1283,162179.765
3238,78167.40718
12604,71461.51353
1263,189648.8701
640,227537.4369
15425,231187.235
14689,220932.7073
6388,236962.4489
2504,68353.16174
18708,78321.77907
4510,158374.3482
15041,203979.3255
11978,169497.83
8406,167484.0716
14710,360291.6195
5540,324140.151
5522,321330.8624
12987,147784.2329
4179,150521.9974
5815,119767.7463
16049,219519.6213
459,107378.396
3481,358571.8786
9132,164278.4225
19401,126419.9955
16828,235943.7879
1222,77192.77935
16085,312347.9943
4560,249304.4685
11252,168932.0864
2473,101777.0156
14649,211946.4896
11416,306174.1694
8470,225602.3609
971,296165.0215
11068,235566.1605
3354,55096.52642
10545,341304.8377
3048,67286.73164
3495,160540.1924
16557,150855.0976
5958,177180.0636
8484,271520.3078
12077,196293.3614
15369,235260.5701
3465,175513.0917
5569,229650.2849
3051,110603.2938
15530,264221.0104
9644,115570.6812
19648,119296.1051
5461,211498.5409
1451,272159.9413
19205,168927.6373
6896,246519.0287
3875,237702.0933
10212,362654.058
15872,211382.0217
5137,137469.2759
498,241012.0123
18504,309908.3393
8538,215924.1894
1789,141236.1376
16823,295196.5892
11241,257473.3831
12934,176306.7829
6066,231813.3076
15806,354644.3834
12204,166516.1087
7310,159423.918
6194,204865.4326
19389,107995.1991
13444,126961.0274
13977,178108.6529
17601,317975.2177
3222,62252.52511
6498,103510.3856
12828,126726.2815
5030,203397.5285
12397,243600.0583
12799,77708.12569
13776,118233.7552
5089,98983.76278
3024,201301.6636
2145,125575.1702
10295,235175.4313
11497,295474.0917
10961,188052.534
10137,202119.4319
18420,265265.7153
18519,371942.2803
2829,170731.2437
18584,244128.5691
4047,488366.6354
20337,336154.3874
1755,225185.033
9593,127998.7474
16644,16698.65873
11435,268111.2465
14497,258650.8602
5657,281189.3678
17797,331752.241
3654,222102.7067
12762,144428.6605
17059,289661.1318
13762,179844.8493
11829,365595.03
10696,225991.0654
2979,190625.4657
2942,123187.3538
490,201119.2448
14734,263573.6403
13921,-4267.850036
17582,297055.1294
274,266958.5386
12950,150079.0242
17685,226382.4437
13110,172597.8284
11672,256544.323
241,201886.9138
14018,210350.7439
8411,130522.7741
4605,673612.5331
432,261225.8263
4699,298308.5475
17267,287450.9541
15296,151867.366
17206,254185.2469
20281,187282.1874
20611,54748.16833
18474,265784.7077
19370,225308.2735
9075,193377.9201
12214,291395.9372
4343,153914.5256
5525,249994.8656
13984,86790.14274
10395,227175.831
11018,279924.677
11871,92173.47077
9255,77688.29788
209,128090.2698
7431,131931.6258
9519,150641.6633
1173,24644.59016
8898,202968.8317
17985,226782.7711
13147,132274.7018
10234,182154.9941
5169,118280.2374
14087,208339.0229
17754,182138.9263
7126,80280.09178
10400,314384.9586
11132,223374.3041
8877,615106.4418
13733,163730.8779
12512,156405.0676
11604,278036.5602
15058,271209.2487
5262,412654.3076
6922,268302.0086
6637,335026.0024
19904,103063.8349
3349,-83122.84395
14471,334181.8046
8514,240938.7158
13076,130471.9501
1924,12342.98925
12793,123515.9693
14853,221960.5243
12657,87690.75526
18928,224797.0095
8579,455618.8016
4512,127877.3167
13233,273778.7932
15471,150515.1282
5307,298340.203
12389,161679.4134
12302,96225.70108
926,264210.0253
20435,265927.4073
16115,275900.8656
7828,198618.9287
8234,192688.8807
17761,196337.7811
11013,231941.449
7261,167897.8715
4436,146649.3731
270,222854.2816
5650,202049.9689
11708,-16309.62473
13558,124325.6245
12858,111289.7995
861,266412.0349
16294,105745.2781
18933,196416.6062
13681,146159.042
6616,206479.3326
3275,158850.9627
15153,440766.1593
19258,214632.1926
6923,218858.7467
7954,189962.8216
10780,153533.1759
10965,206611.9844
12724,192948.6606
3482,366482.563
8509,239911.8485
10848,248362.5086
2125,152024.2116
19273,232618.1042
1659,313064.9102
2265,139957.5661
6010,113801.4434
11654,187444.2679
4494,100861.8253
11156,198640.3725
5203,193885.2625
4964,138894.4179
15773,322809.7178
19864,123100.5591
2605,131232.5451
14482,441920.5805
18130,398825.3174
9270,346385.881
18200,269686.0743
6446,254883.4757
19644,255806.9709
7328,151083.7758
811,220238.086
15988,283316.1292
4909,154036.7484
302,247323.5495
2808,169730.7443
7392,144539.5114
12836,88777.5603
16064,279996.8499
11475,143992.9838
1318,224161.2247
9458,117860.6291
18935,354753.033
3411,248513.7484
4669,150657.5076
3685,177506.1083
16417,64465.64014
11289,262074.8273
7443,163810.7922
4268,163720.547
9308,276981.0584
7257,200376.3959
16862,201227.7546
6173,184564.8414
19358,200549.6414
14077,159597.0334
15188,301989.2489
5903,211914.6765
13178,340869.9965
5027,196617.5025
8088,296970.927
12153,282048.9399
4841,158286.6063
4427,147523.6427
18751,45245.26052
308,187075.3389
19747,68347.50229
558,305900.5591
11290,257375.1922
2810,121552.7205
3847,275979.3843
4374,282249.3988
13395,196235.2273
14989,191119.4032
20186,316517.6866
1762,246571.5514
3233,121888.7289
19244,202178.718
17081,285715.3758
8211,138790.0116
1240,112570.8554
5656,230784.5228
2126,147217.2905
16805,258302.0953
14435,235389.1738
9143,155384.8339
16518,144279.5208
15028,202860.2679
18302,361970.553
990,254472.7468
17759,238650.3945
6117,183611.7953
15849,289847.9828
15245,267993.1022
325,164721.8092
9026,343236.6601
17128,270417.0955
8013,257405.6146
15657,354931.8998
7285,132940.3213
8449,310349.2264
548,231500.3235
1409,187744.2646
2335,57537.81801
2833,106012.0236
1349,225792.7756
13754,185475.7977
1606,180353.0431
14783,255373.0689
1874,10368.665
5832,335885.3555
7219,133127.8685
4247,307850.4235
9063,155111.8816
13286,188960.8168
712,195412.6344
3919,231411.4146
4794,261544.9706
18866,206874.4551
18620,486331.0761
9432,216508.7466
20083,91825.74372
11994,224576.3854
14551,271335.2397
2475,122491.9419
2819,137184.8558
3376,201183.8365
3699,133779.9881
19712,124195.8545
15017,246180.5423
6069,188149.467
8644,351365.1615
4687,372045.5563
14737,286431.6834
15911,231342.076
5675,370423.4302
685,203478.0311
17075,208917.6655
11412,266574.385
9325,253047.695
9966,247769.6405
2790,-21938.87687
11661,234745.7119
7236,172366.3519
8575,368679.7436
7532,149577.6127
11401,296785.2056
12308,154103.6939
11420,284517.1626
7151,164069.4287
3767,219676.2335
1194,49593.22409
8955,248241.759
20488,339693.7654
13533,161092.6199
8610,308617.3068
6780,222951.3599
5049,254920.9745
10480,273984.7219
13431,161962.8432
16874,334604.5528
6912,377461.3193
12326,295040.0485
17706,211986.6726
1663,274445.3014
11865,13707.37214
12945,198135.707
15396,235964.0794
5607,223890.6963
14687,424661.7144
10127,234317.6601
19900,62007.89069
11673,221061.9941
15967,223532.6082
13478,147843.5836
18592,288761.0097
