id,median_house_value
9601,109027.219
8878,409948.9813
14248,182427.8185
182,176593.0558
16251,83890.83843
8688,297567.6253
16224,164350.4175
18424,200409.7837
2850,174112.3163
10604,247695.8757
132,511798.3744
3681,221101.6726
727,256450.9376
5188,178739.7176
14195,166232.6975
12609,160462.6419
11200,128763.9307
9489,154348.1631
1470,280009.6572
17304,238929.3332
11968,103172.7853
13449,136253.6346
7981,241531.8482
14559,371590.8755
11136,188015.9873
3303,105268.5758
4163,151309.1284
14385,253877.8746
17620,295214.3243
13045,132246.9813
7426,134690.941
12014,225464.6232
18243,257569.635
2806,137378.8828
14637,233239.8038
3138,84214.97338
7508,173632.6366
19841,85727.85784
14704,260548.1958
149,230493.4067
7765,251184.9718
5398,286088.7169
4856,100568.0513
13275,206217.4614
1735,198104.1593
18675,290795.7071
13666,205921.0404
16448,174737.8723
6942,165949.7303
2935,91431.16417
11102,275706.0819
10301,291031.8353
3119,44746.37745
11463,263760.8461
15178,196871.7074
7311,153948.2113
13101,188523.8237
14147,187552.8779
13765,179775.2583
18146,380035.0998
1358,165216.125
20004,71547.94025
14286,146367.924
15169,134560.3973
8809,374549.3365
2289,110571.6073
4612,168333.4389
16265,113844.2285
14,212746.1254
7924,193175.6969
4954,181570.1199
20356,164185.1249
6337,271738.5019
19883,104384.2416
14865,209350.6359
7674,186465.4557
9162,227366.4492
3934,269053.1425
5216,119309.5861
19547,93845.78539
8187,285052.8034
7131,268333.1333
1745,157625.6185
17569,227386.6296
4405,192760.9781
6806,154806.1293
6452,265634.6139
15280,192418.7292
3291,94281.81993
8882,300404.4046
7795,185676.6855
8658,321001.1536
3889,269882.3619
11767,145232.0917
6214,279383.4839
8168,246763.1262
17554,184170.4797
5047,283662.6747
3640,222868.669
2478,114404.8965
14172,199349.7646
11148,257085.1444
16575,216963.8909
9448,88417.14563
4561,164808.9205
8397,154103.0974
19885,99762.59925
2988,134955.7944
9445,71351.25853
9465,195423.4662
17344,281231.5374
16848,277334.5067
10805,372416.1714
13421,183911.7021
3193,154559.7047
7412,149462.9729
11990,139173.416
10554,335427.3344
18341,442795.6231
9343,335390.5226
12382,143242.852
17769,132477.4355
4492,118463.014
9901,186244.4705
20449,296954.9662
14885,236087.3668
5600,201840.5163
11490,337082.1069
17409,173073.5323
1534,265312.6367
17614,259971.6287
20257,190141.789
15885,232994.8723
14237,214366.1958
13890,-91169.67973
2859,244471.6146
15766,267194.3799
18988,146201.5115
5594,207792.4618
8447,301521.5149
381,248393.1781
16504,162391.733
11464,220629.7129
2873,107235.2343
3169,80771.28906
4521,91946.8062
19405,108336.8161
4646,201039.6851
20451,260918.5629
7752,153913.0673
2977,218808.1081
2409,33740.34551
20255,256318.9612
15976,275563.624
10023,63542.99708
12423,31691.41857
10517,296408.332
13614,144479.9266
16371,132741.0746
17211,204406.9559
5174,145323.9235
4109,408246.1471
2936,62123.59079
13509,62891.65017
13872,128433.074
3269,197458.5667
1220,125191.0164
9637,158248.489
2027,61023.90208
666,273459.6937
4433,154383.84
20487,254662.5426
19164,215279.3827
2136,114293.5047
3116,60739.11104
5272,511237.6503
18709,80613.30625
15569,255958.7036
9423,281135.0754
7931,193943.9409
10687,269068.1825
7650,233646.0983
16167,269998.4528
18927,264382.9441
18002,305506.8328
2147,124175.7573
3504,173169.3744
6677,280739.591
8405,161040.5292
5686,352773.0015
11368,271471.0683
12790,95161.41469
8795,571295.6341
16342,78779.35222
16610,214412.0789
8277,215908.0433
13222,156307.0374
17998,302930.7826
19596,109335.4987
2485,160426.6374
9012,456366.7665
20274,334623.7513
6330,245898.1575
7006,226052.8458
7824,255893.5948
15938,262229.7397
11849,74142.75957
16845,284648.032
5065,111261.1195
8738,252309.5831
17979,268146.117
559,268701.3499
10596,311739.0036
7522,147036.8288
12054,120728.0713
15400,244564.7936
19734,76298.18949
14008,434334.6076
20368,365346.5622
2623,85856.26364
1564,429271.7298
9814,260317.7019
18432,304466.3231
12285,64177.48762
7018,207017.3339
16817,297209.2689
16340,118938.3778
5780,173104.5419
2681,38195.48643
3721,135993.8434
12898,105199.6586
13157,190868.3409
17216,331758.117
18833,41930.85465
5534,314020.195
5365,326925.9193
3914,196978.4897
10174,220809.3467
14465,290849.5294
4244,236564.8961
18816,13407.79389
10401,236386.4851
2441,121632.5053
3290,148288.6423
5473,270318.3148
7493,153664.3897
5445,230114.8304
13258,231568.4528
16321,173575.6866
11598,317976.1969
3792,288050.7731
12556,75601.8446
13407,122969.6607
18270,472531.0094
15930,265990.5183
15513,211365.0396
702,309222.2377
7514,233552.7446
5304,372875.5075
20545,65390.76745
19683,79998.56269
14254,101265.5366
3123,85848.16833
18239,252467.6078
7046,216920.234
774,241513.0336
450,230256.9106
17577,289511.0856
12183,129060.6916
19472,152095.033
2776,-22194.21105
2344,162496.0771
14686,280772.7438
3145,143624.754
5412,267669.2992
17434,200712.764
18750,56925.60537
6375,416327.9717
17775,175089.1566
1044,120766.0382
16865,262719.3311
4210,218353.2981
19027,258769.0802
19207,155388.9484
10837,266611.3177
19053,139297.2588
6911,312303.9314
19741,85309.7167
3391,190180.2067
5334,241230.7312
18980,146816.428
12188,128835.811
7660,224347.7379
11374,241045.5193
4200,92609.80994
5354,392611.7443
4881,156571.93
13236,323614.1265
17414,76187.37028
13549,91169.3515
14386,268172.6822
7132,179542.9978
11952,195687.0287
1501,274386.1605
8239,159782.928
13679,294650.7093
10670,361492.1714
8310,355060.5665
809,246603.5057
15393,151105.4788
10415,199348.5557
5760,153422.4752
176,182927.826
6531,115083.184
3202,137071.1997
18440,293875.3115
13708,159690.1703
136,397596.9487
9888,166140.0406
15756,268988.2447
12681,146127.0199
12319,173727.4947
2600,56219.17815
1462,245242.8226
1161,77915.12437
5658,315111.2331
13590,113208.8959
20130,178159.7609
12336,140443.5768
10588,204217.2357
19531,170476.6674
1351,166448.2713
6081,273187.9384
3247,110045.5532
18085,336207.3331
3766,253527.0191
11033,245676.0096
5040,143713.516
1210,88911.10001
52,161477.1303
668,226258.159
17603,276252.0876
318,153633.9441
4031,304149.3946
662,248642.6414
14242,111338.1492
10354,250618.359
2958,161881.2246
16386,144267.4402
15782,217140.1758
72,137693.1987
16196,188382.5052
17136,355041.9905
10181,203373.8509
15320,165747.6062
9388,319700.8045
6650,178909.2554
2782,-21561.62071
12348,214738.4121
18719,24056.5555
10612,256423.5924
4364,331420.7147
12072,228249.8009
20290,236131.6323
10688,270593.9137
13530,174277.5627
3350,11556.90323
8196,269811.4876
169,177340.7669
4551,211567.2876
8837,260978.4991
20080,73758.0905
16390,153877.0594
5830,272806.1267
17421,149569.2505
13073,87290.50431
4876,72979.50932
2661,116628.2058
4930,110150.3685
18074,417233.603
10635,266883.1246
15200,254084.5593
5701,256235.1933
17971,233867.9965
18124,292588.7573
8545,175626.6085
11485,225432.5707
657,256179.7104
7673,196307.736
5929,273436.917
9071,83471.24844
18726,47421.6427
7940,238020.2279
9232,68711.46408
5521,353881.575
1769,217948.2195
14174,237766.2128
6104,170503.5036
7605,146074.1744
9331,302153.6497
8341,254548.8693
4194,200990.7542
6548,110117.5279
8556,306575.4464
7782,155247.6203
1219,134580.2918
18307,376095.8204
2846,165855.704
13009,62144.64353
905,271695.1986
15062,255171.1982
16527,194598.7082
9625,70887.80838
6514,125091.6793
4418,175155.1146
1477,181585.6632
14753,142595.7839
6997,213651.7813
6419,180649.4362
716,218386.5826
5577,261364.1029
17510,196901.1134
10112,249805.6387
10860,239722.9851
10405,301434.1903
10388,245237.2415
4025,224289.0345
10736,388275.0329
18364,605780.8292
16525,162848.415
11242,238305.7172
9925,246511.1472
8690,245010.6993
4509,134465.6247
10723,196701.4472
7985,237083.9252
12443,52968.73145
8055,104030.4495
635,262834.4543
2217,265429.0706
12577,134714.191
810,330803.0262
14702,235037.8236
9500,207432.823
17928,254483.3657
11218,233862.876
8589,335581.5089
11225,197992.9225
17305,210527.5681
5512,265272.2407
1766,260833.5228
8793,553028.9131
17156,383671.908
19933,197557.2071
2277,161204.1744
17016,274386.3941
3041,121293.6939
3304,122570.4804
333,180011.7086
17656,260517.2241
18789,61785.90148
19036,131853.0972
3289,138528.2139
11756,256329.8241
8198,235047.1842
11602,337377.6088
4668,147594.7622
365,341245.0182
18111,262891.3031
15156,256608.7924
8860,217013.3243
13700,145450.4269
13593,93757.31762
775,214914.6282
4583,99627.01409
8635,333068.4493
5579,171695.0623
1707,260076.437
19605,119486.4078
8564,240502.8738
2513,59858.04682
12772,83531.75232
18733,45107.56634
16963,328008.177
18699,53053.75435
8799,405891.976
8213,108350.2052
11404,222063.3527
18468,333563.8725
915,262801.6527
10374,314597.7476
9125,157683.5431
5680,241929.2673
2924,151965.4518
11491,486216.8837
16127,222973.6524
19350,256060.9826
7809,234338.3697
12553,157400.6758
1181,45967.83762
18354,513822.2049
5793,180934.8964
16935,234523.6086
20234,359250.6747
12502,170359.5403
557,273880.4363
20536,109800.4711
12755,133484.6091
18573,197284.382
5966,230925.5979
17511,201540.1156
8044,237622.7468
19422,166531.5265
5252,401290.8904
19124,257448.8602
16263,111139.7406
7699,242956.4689
10763,304216.8054
4483,124927.857
115,246469.4097
18754,20590.93073
13036,95620.18333
5442,281957.3311
16010,357201.0106
12318,80234.42605
19889,155243.9609
8017,289956.8236
20043,179246.6162
7371,191485.545
5893,258036.6707
15760,270457.311
8519,292038.9898
20361,305922.634
11219,229790.8412
15124,215429.7565
6099,214047.2177
16066,289035.4053
19691,137290.7248
16084,323749.0354
9719,226332.0874
1871,26117.73284
7025,197983.6345
15684,385533.6927
15850,309146.2708
14247,116499.2581
18,193077.3974
7819,251191.5715
10355,262532.3738
2885,82522.44912
16044,293864.1693
7962,243754.3706
7253,121215.3288
12507,139000.9028
5022,199101.633
12233,154426.2261
1966,75828.34684
6438,244146.9599
10852,228650.067
1938,93353.49435
118,299728.8398
7826,237518.8614
8555,290351.3469
11023,205277.1304
14119,228400.3585
12393,129345.8342
11199,112242.9101
171,193961.3677
4608,379674.2695
15863,281685.6005
6405,223629.2588
14330,125119.9287
4390,139898.3433
15413,200972.2698
18912,201723.8185
19204,163392.2792
15694,699044.1232
15949,256916.2978
10764,450406.3167
13537,181600.492
2907,180503.1033
6588,297354.575
6087,184557.3552
15685,328601.6561
1165,26195.86884
13144,154774.1607
9330,245283.563
10093,196883.5744
9649,126722.2174
4883,115419.9604
8254,200858.6954
6972,218707.3976
9203,72085.03004
16725,246097.9761
12441,59252.36621
6383,292270.6842
14609,249932.6904
621,227906.3972
8481,258301.9634
8445,239628.4579
15222,218493.7233
16585,187785.6173
10178,181274.4731
10171,189498.634
17713,258546.5134
11894,89822.82667
1908,80163.2008
20095,136558.5949
2490,180452.4347
8426,207786.2304
20039,64895.44743
9231,152628.2925
15193,325821.1636
14827,151239.8465
8585,400986.8119
17088,229016.8394
8838,227393.7849
20228,235776.8221
6216,234305.9251
4591,150982.2795
1985,123765.2467
9798,320940.9394
56,160952.0549
2983,160136.9477
3997,388954.0073
8105,127149.6753
10072,50075.00092
9209,80465.73069
2333,131837.2491
4844,134092.3384
3773,295843.8519
3695,161068.9768
11188,212570.6439
1232,62597.83764
13441,154388.0829
37,149728.5925
7256,181456.5258
6999,217730.576
3200,180200.2649
14494,248666.4941
1825,216400.6521
8293,308341.1104
10749,401790.0809
7948,260112.7998
12262,110477.1821
11380,241434.3499
13484,148803.3046
2701,54462.81204
17737,236377.0904
1483,160089.0923
5414,313600.7911
6897,201825.1065
4972,168261.4139
7510,121775.4813
7693,335155.988
1826,177356.7525
14175,184126.0615
247,195963.5156
9279,217199.51
6976,186329.6429
12592,273210.6553
4079,282148.8758
19303,260549.7049
15119,187389.2497
1947,131015.1615
11528,182266.1056
5003,213998.5037
20345,169682.5952
15379,205599.2616
8588,348077.6391
3063,119972.2661
14450,293857.5509
10345,277268.1755
6475,214465.7201
17599,282406.0891
1331,186450.3453
10065,27805.14328
13675,161005.3539
17650,293037.6814
18292,425620.0354
14616,149111.714
59,143631.4318
5943,320785.2352
11312,258958.2703
20041,100527.39
3652,186408.1475
13571,201744.0683
9695,132737.6079
1218,82752.14124
1064,99901.61768
9369,296620.5754
1708,239502.7788
16238,170115.6185
18075,315134.0361
12221,215765.7322
18715,118588.602
3151,160793.7365
3317,145777.9653
9827,310974.7315
7202,130427.9893
13112,226752.6121
1436,196713.916
5439,281764.8599
20419,341267.1512
2341,164815.8576
16481,158157.4865
4615,185753.5743
9579,86136.12648
12603,55726.81825
9569,72732.49686
13705,99207.10217
15076,188020.9431
8190,265642.7882
14191,150099.469
13939,197480.5592
7950,278937.8551
3248,126275.6723
927,301318.7354
3651,261830.0456
3616,208859.3803
7428,148732.2585
19099,234362.1064
11450,321483.7101
14451,342517.096
16917,396156.9796
10289,292372.906
2304,174812.086
18534,201556.7638
6143,123924.4827
10109,230161.3634
13790,170428.6563
4008,368880.9835
1549,283779.9083
18449,267785.8822
4840,142945.032
17107,465552.3854
8855,680939.3665
1613,204902.3779
7999,233462.4029
16675,331949.2016
13181,250229.3142
13494,122968.0314
5215,172954.0889
1734,183478.298
14873,199336.2841
5353,590852.2112
14366,183355.6675
13037,117535.4663
7811,199853.3187
16516,124772.1618
17682,199343.7933
5824,254222.4226
6959,218567.9316
5221,106647.1759
2502,96570.09022
8489,186769.5398
17927,267962.2057
14124,111130.5315
17810,317594.6126
13210,170896.2282
16006,288847.375
11383,203934.3541
3949,225476.4142
9296,373372.8919
9850,238049.9235
3777,224794.9806
17188,416049.5338
16240,158966.5272
14046,184650.2482
20079,79023.97801
6671,248242.7882
9365,306161.4138
16571,183022.5588
7546,117427.1839
14872,178445.61
7469,177282.0584
10658,325741.8472
11576,212435.0029
12769,70205.41647
11548,288920.4449
4120,298626.3298
19637,120180.6556
18716,13201.23739
361,285724.2057
5080,203473.5805
10773,299652.7473
8867,251061.4672
139,357134.6244
19585,239184.0348
14284,81323.59667
12203,183482.2817
2084,114349.9288
19315,241251.5488
8937,228025.6207
3479,308871.0767
4461,255061.4382
13659,163662.3378
17311,576909.2296
11266,217674.9942
16832,296119.4048
1593,328655.4714
16704,278963.1907
5885,232385.2937
1812,215616.5801
4018,329200.4652
177,189570.246
324,180813.8315
2074,95901.10506
6818,210441.0942
3633,244446.7827
13835,144734.2912
5377,286376.5584
11357,163820.8666
765,226606.7654
2244,136273.8984
10130,262068.9323
19321,155818.981
124,321063.8982
6863,174862.1894
15940,240057.2726
6429,135384.1425
5078,169287.6881
16374,105692.2964
15826,268567.7134
2090,123000.9055
19669,158506.6511
20366,312681.9321
6516,130492.5694
19852,75714.81999
20340,297450.0084
18882,178274.5094
7244,138459.8356
9098,245506.6098
3834,164185.0583
16857,249832.1814
16173,288885.3875
16685,255347.8924
19749,123836.2895
15973,231763.2732
8633,452160.16
12148,162398.2593
6587,340662.2002
11393,268938.9482
6978,392655.5462
1153,31431.43845
18506,475385.2136
16647,223507.07
19985,60010.06819
9105,170844.8809
3733,206584.5448
3798,269235.7568
18836,63386.48447
10940,199062.1543
20342,256843.9825
3120,116919.4133
19892,64111.17912
767,202565.3526
14215,166968.1052
14991,215059.8217
19451,164967.2529
1049,75116.8417
10159,302267.3418
15212,223502.6432
19820,29647.61639
1213,103540.266
7844,162012.9239
13526,162615.4497
15733,269109.209
10626,333306.8495
3484,148752.2227
18423,285289.9184
16563,129532.5975
17050,362725.4645
11264,180596.3159
19059,246393.8768
9224,123047.5329
17447,298336.3205
6977,236674.8781
13508,90583.79124
18264,307870.0226
20108,137173.6964
18342,608666.9115
8640,364626.0292
4528,169480.3653
14490,312237.7832
1656,384658.6734
5486,255384.418
19433,165775.2891
15679,315249.4825
15341,140678.6296
8782,248325.6178
7750,239318.5944
15482,245523.7372
13367,87859.92465
5438,339401.1614
15376,118315.6813
10789,213317.8717
4567,156125.4411
6264,199539.7374
16130,289932.561
6985,252661.6982
18904,206198.0312
14273,106742.6254
4180,138284.0161
10048,83540.08633
8615,311093.9505
9596,195977.6822
7333,148333.3682
5185,130818.6947
16396,136889.0469
11509,276200.8978
20352,236667.951
2413,149484.8354
7193,97315.89426
5312,300502.7743
18057,426951.7242
17856,467360.049
9790,259781.4027
17752,178138.96
16822,292983.6939
2480,34960.73826
19420,192262.5676
12795,40482.77534
3312,85538.33332
9772,241590.716
82,142402.7634
20325,184056.8697
8348,231126.7865
14941,250988.5633
18116,340352.065
19806,150215.6077
10202,237348.2186
5108,204721.5871
10699,301492.6772
13634,151148.3552
16729,281687.0223
5063,124910.0188
17708,179654.2908
6784,231405.9475
3125,137022.0068
16813,284731.9582
9492,186458.68
3142,128379.541
13031,104662.0128
13739,161334.0872
11494,173336.5146
16324,65813.2868
5960,216659.2903
16131,256856.8609
15857,165826.9384
1710,252958.102
328,200314.8185
8775,302232.7301
11834,149325.6538
17133,288076.6856
5552,258602.4824
11456,280264.7427
16745,265116.9627
16944,246174.7215
14089,247053.1993
638,204361.0414
3595,259569.1138
8141,233575.254
16669,246361.062
15164,213246.0432
7642,249371.0202
11318,166791.6154
20503,200334.3191
9278,272323.3585
15015,235711.1843
15642,286572.3173
5165,144281.9993
3413,204551.8717
15305,181204.3335
8178,252956.5002
13641,121467.8957
12716,265224.8081
13915,131759.3345
9041,217509.4495
14656,164074.5699
4529,112670.6842
12264,65748.05752
9173,-203295.6866
16718,223228.8889
9110,251772.0727
5087,163952.2885
8848,664018.6798
12288,107547.0776
1530,293556.2499
13565,151604.3155
17539,203511.3083
3737,242340.1702
10689,210347.8034
11021,405909.8271
15071,177070.7376
2498,116105.2263
3379,206263.7121
17214,388072.3297
11243,211215.9567
9053,86268.19737
9309,331834.9517
17391,221630.9559
998,246628.2214
1041,123654.494
20165,201075.5474
1896,25853.76967
4691,286177.1443
14967,138499.5761
7137,186030.0741
3987,278621.8177
17729,244010.2952
1052,144114.2269
19100,235440.1756
8413,154869.4594
20395,291105.5613
5556,214996.2866
12082,190589.4016
9847,295205.0669
6139,153792.8335
6456,221070.8472
5853,238437.7102
18471,273936.3609
18552,210121.8584
16550,218008.947
17832,274727.9247
2739,180621.7499
6542,208453.7799
18315,353946.691
15855,315348.56
13483,142257.638
7350,123457.8567
17000,416181.3467
19744,75279.48214
13060,114306.3516
12617,249094.8424
8129,230623.179
15290,183685.8056
5045,201174.6673
9478,199259.3406
18895,241110.3595
10894,175509.2625
6697,241286.4762
16580,198193.9594
7799,239609.8081
11030,184935.5426
20253,208328.8707
6276,70587.73956
9946,331022.2251
2146,119605.4429
5746,210532.7475
6024,87245.13706
15803,357294.5909
5099,224086.0482
8858,333455.5924
12954,134043.8391
3865,208908.2685
48,173578.7622
17663,289781.0711
5908,233454.4925
8679,334644.8127
15983,270926.3218
31,190777.409
17229,347294.2472
299,175284.4309
12277,125664.7649
8677,252613.9496
9727,221176.0486
16673,136833.5267
2439,143046.4234
13981,88796.54247
783,236424.388
4637,194311.9388
771,259864.1577
10536,269251.1736
681,257548.8831
18224,271699.608
9771,194011.5055
12311,130927.5067
3371,300180.3506
13740,168914.7466
5195,150612.8543
3205,161329.092
13951,223644.8321
5621,126914.7002
5839,144052.2566
353,155195.978
8455,211469.1983
4131,237832.8232
15982,276986.356
19986,123893.6797
15078,278315.0588
16121,251788.1293
10094,215312.6551
14205,211744.8729
15954,255289.1741
2467,102357.6142
15029,226665.412
1257,92028.0042
4601,118163.9552
6225,207580.2268
3253,176121.6521
5059,223824.2776
17816,340092.0443
18705,91057.52441
19087,240770.3228
2359,165345.6805
7270,145696.8719
19305,274296.8868
10811,147577.0886
5125,97937.61471
1018,256254.8433
6807,141165.906
8706,286348.6724
15489,180101.8233
17639,340878.1147
19802,47297.38365
12890,122238.1145
7399,123053.5519
17802,264518.3162
18741,43230.85276
7097,220525.9905
1208,82998.88153
11335,292321.528
13308,181096.6409
13136,160830.8175
8035,331459.284
5440,336760.9225
17410,200193.6878
17913,392698.2354
20377,472306.7699
19576,36429.81739
5246,377512.8683
16998,305376.3869
10298,276413.3471
17053,296264.5676
11698,377128.9226
3393,261198.7004
11496,347401.0397
1641,210713.2241
5101,237484.2462
3581,219395.9556
7882,221450.7043
3646,100170.1925
11003,272502.168
11974,93892.42528
9863,244114.6703
6324,288289.7123
7476,165696.659
7669,203897.0254
20124,127148.298
12406,135720.1332
12391,299933.3693
15928,247656.8856
15746,275841.3966
10641,371035.8896
16934,262361.8523
11920,142066.5217
8826,243490.7831
14728,236151.3326
6551,139502.3135
8431,223475.2443
13574,138446.9602
4992,171822.319
15195,339932.4136
5732,280480.0542
10615,352522.9021
17699,205559.0424
10625,288238.1201
16887,329603.5755
2094,99192.98561
10461,270943.1149
8668,335386.9934
17341,238846.9218
9868,210612.4438
20570,164873.9694
18703,60552.16544
5450,245052.6057
3232,108204.3303
17486,313213.4055
8553,195561.4269
1878,8450.664252
20047,57771.59255
19939,101379.1319
4932,142013.4729
16354,195292.6001
7904,287453.5818
11354,153957.8973
11737,154800.0629
10296,172789.1962
12368,163884.4755
16298,95830.89353
11699,253194.2901
14943,176663.2614
4783,185060.2751
15438,228873.4664
1834,223815.9053
9187,306848.6817
14572,273092.1129
4660,155737.8747
6460,229627.1055
19727,122741.7597
1283,167399.4401
3238,82470.13211
12604,66566.05408
1263,197721.3903
640,235347.1007
15425,228152.6276
14689,222182.3105
6388,241028.6283
2504,72907.87555
18708,75965.68837
4510,159262.8878
15041,201284.4342
11978,168811.0953
8406,165509.8919
14710,360051.7645
5540,323225.8141
5522,324693.7445
12987,147487.5795
4179,150884.474
5815,120468.9226
16049,217067.1381
459,111778.0541
3481,363863.4086
9132,164431.5745
19401,120676.5382
16828,234573.8581
1222,82720.85578
16085,310572.8683
4560,251125.1462
11252,166731.4616
2473,108151.0267
14649,211849.7768
11416,306880.4366
8470,225815.8306
971,304144.3159
11068,234320.0953
3354,55583.5097
10545,342502.8948
3048,68305.93437
3495,166355.74
16557,148260.4478
5958,180726.0537
8484,272276.1639
12077,196661.2064
15369,232403.4625
3465,175711.866
5569,232916.4174
3051,115008.771
15530,265481.6682
9644,116541.8963
19648,114284.7447
5461,215036.4324
1451,279711.8084
19205,162231.0228
6896,249203.2232
3875,242131.2031
10212,363655.8684
15872,207503.3235
5137,139333.8547
498,248491.3137
18504,305571.1288
8538,216691.2749
1789,147007.2258
16823,295287.1525
11241,256593.7713
12934,176530.4068
6066,237078.5101
15806,353597.64
12204,166170.6546
7310,159892.4635
6194,207185.3685
19389,103737.0092
13444,124383.6195
13977,171763.5193
17601,313633.011
3222,68429.75111
6498,102293.8465
12828,125971.5378
5030,205761.9988
12397,237830.4467
12799,73723.05065
13776,116938.1789
5089,102151.9228
3024,207139.3624
2145,131948.5095
10295,237529.5396
11497,294794.114
10961,185411.0967
10137,201782.8094
18420,262826.3662
18519,368745.9252
2829,177102.1662
18584,239620.5294
4047,502379.8434
20337,340601.5021
1755,231860.4915
9593,129961.5431
16644,6148.142405
11435,268600.0157
14497,258520.6504
5657,286316.0209
17797,327740.3718
3654,226714.488
12762,145999.0178
17059,289509.1827
13762,177024.6469
11829,366282.4354
10696,228897.7812
2979,198526.3398
2942,126845.6987
490,206038.9575
14734,262755.8669
13921,-8235.875655
17582,292990.6064
274,274555.5816
12950,151481.6475
17685,226511.6339
13110,173050.2506
11672,255691.9402
241,211187.3831
14018,208903.4567
8411,127990.0346
4605,676507.9739
432,268640.934
4699,306514.6363
17267,284660.0011
15296,150078.9244
17206,250809.0208
20281,178878.6637
20611,48305.26153
18474,262261.8745
19370,222293.6767
9075,195209.5826
12214,290815.9855
4343,154639.2466
5525,252719.0428
13984,82350.44565
10395,227778.8203
11018,279929.1276
11871,83836.94645
9255,78800.66717
209,135583.6872
7431,131669.7474
9519,153232.0159
1173,31630.42372
8898,203906.4303
17985,222565.0411
13147,130422.9779
10234,180986.2158
5169,120296.3596
14087,207447.2905
17754,175634.7728
7126,81504.13797
10400,315295.0887
11132,219926.3322
8877,616332.0123
13733,161282.4471
12512,155788.245
11604,278161.9682
15058,267846.1319
5262,417297.0152
6922,273542.3183
6637,338945.0053
19904,96900.55805
3349,-80139.23855
14471,335432.9113
8514,242241.2654
13076,130526.08
1924,17735.04709
12793,122936.3953
14853,220066.6513
12657,86210.50983
18928,222600.513
8579,457955.134
4512,128746.1598
13233,274889.0434
15471,148240.2804
5307,304043.6262
12389,157212.1198
12302,91608.26438
926,270897.7054
20435,259003.4002
16115,273444.8589
7828,200694.149
8234,192916.6373
17761,187733.4764
11013,231920.3135
7261,168993.8919
4436,146891.4105
270,229827.748
5650,206002.8658
11708,-22117.23591
13558,121560.8452
12858,108065.5127
861,273497.107
16294,101996.7375
18933,192478.9325
13681,145851.1682
6616,208303.5736
3275,164163.4451
15153,439235.4959
19258,211691.029
6923,220329.2478
7954,191927.4021
10780,153975.0858
10965,209748.9057
12724,192024.9211
3482,371648.3478
8509,240418.9661
10848,249436.9946
2125,157939.5227
19273,228929.4658
1659,320649.9172
2265,145724.3716
6010,115585.3458
11654,186810.6334
4494,102148.5409
11156,198960.0191
5203,196350.5314
4964,140362.0003
15773,322318.8772
19864,117898.3616
2605,135896.1562
14482,444481.0709
18130,395505.328
9270,352116.7337
18200,264451.363
6446,256805.0416
19644,250239.7917
7328,148708.6886
811,227874.9769
15988,282425.818
4909,154624.8769
302,253831.1747
2808,175418.5244
7392,144489.6505
12836,87987.63554
16064,276321.7782
11475,141583.562
1318,230966.9391
9458,119352.0232
18935,352482.8482
3411,255318.177
4669,151874.5528
3685,180041.813
16417,60899.43143
11289,261416.2163
7443,163178.5967
4268,164890.2196
9308,282987.4575
7257,200271.8988
16862,197784.58
6173,186352.2762
19358,195270.8053
14077,160037.365
15188,300279.3985
5903,214169.1986
13178,340294.2158
5027,199416.6984
8088,299344.7541
12153,281405.8751
4841,159201.643
4427,147752.8004
18751,41017.56156
308,194870.7636
19747,62760.92525
558,314012.0063
11290,258123.1656
2810,125512.2831
3847,279930.5059
4374,287210.0315
13395,194744.542
14989,188845.617
20186,312075.4608
1762,253747.9503
3233,125686.0359
19244,196464.3017
17081,283821.6378
8211,138730.9285
1240,110246.7887
5656,237584.0572
2126,153688.219
16805,256294.2508
14435,235615.4658
9143,157490.3183
16518,140347.3479
15028,199577.5592
18302,359978.3073
990,261829.1368
17759,233997.9186
6117,185105.1078
15849,291014.8785
15245,267101.4095
325,171170.2913
9026,341912.3468
17128,267074.1667
8013,259149.8832
15657,352798.8905
7285,131415.6194
8449,312758.2461
548,239214.9612
1409,197063.2318
2335,63350.93366
2833,110845.2925
1349,233135.2408
13754,184711.7336
1606,186379.4954
14783,254290.1084
1874,13667.72671
5832,339023.2046
7219,130704.7988
4247,313246.9036
9063,156484.9199
13286,186706.6734
712,203338.9316
3919,236836.0308
4794,265146.4329
18866,203773.7561
18620,483794.4774
9432,216166.5272
20083,85807.71608
11994,223959.0631
14551,271703.4299
2475,128319.1085
2819,141108.9757
3376,204900.6743
3699,135555.7931
19712,120187.791
15017,245731.991
6069,198362.4022
8644,352892.6099
4687,382877.2731
14737,285160.342
15911,227087.5945
5675,375541.5474
685,210948.5288
17075,207255.7052
11412,266963.5343
9325,256005.8248
9966,248512.122
2790,-17573.41967
11661,235834.7087
7236,172020.5177
8575,372062.2832
7532,148601.7939
11401,297033.496
12308,146747.0928
11420,285073.3127
7151,163171.6655
3767,223875.775
1194,56465.66442
8955,249080.5206
20488,334574.0454
13533,161124.9934
8610,310643.6283
6780,225051.3467
5049,258501.6032
10480,275602.261
13431,157166.0246
16874,333449.1954
6912,379542.3094
12326,268530.6144
17706,210096.6411
1663,282127.6179
11865,13079.98171
12945,196335.4321
15396,235611.8583
5607,228005.4619
14687,423510.7272
10127,236013.2806
19900,55430.42491
11673,219954.8708
15967,219543.0494
13478,146484.3218
18592,284638.9949
15241,351700.0556
7164,208544.2337
13048,59003.39993
