id,median_house_value
5571,212910.5207
16625,175539.2704
9601,149548.8157
8878,401089.6988
14248,205270.7586
182,160746.4612
16251,90315.52892
8688,288046.7789
16224,182118.7068
18424,110900.4355
2850,184132.4874
10604,223933.2999
132,495627.3076
3681,230806.4042
727,241938.5281
5188,166870.5499
14195,243135.8549
12609,177954.3995
11200,162154.0106
9489,97549.63796
1470,286047.2879
17304,178460.9998
11968,139479.5578
13449,124528.8003
7981,238935.7362
14559,367271.8428
11136,177148.3504
3303,61824.54473
4163,155205.1781
14385,270834.6417
17620,245296.2567
13045,157013.5632
7426,152728.6243
12014,257047.2421
18243,214003.8074
2806,130754.4717
14637,201919.7915
3138,133556.4861
7508,176685.1316
19841,153876.3921
14704,252011.2187
149,213104.9085
7765,249142.7638
5398,276049.1961
4856,89320.43957
13275,238974.8051
1735,192920.9767
18675,231898.296
13666,243850.2722
16448,189146.2851
6942,155468.828
2935,109644.9701
11102,280902.7572
10301,283861.5853
3119,101989.1118
11463,233116.8907
15178,156051.4222
7311,160491.5952
13101,200380.5601
14147,211624.4307
13765,213759.7741
18146,335061.2104
1358,154075.3828
20004,118443.667
14286,146760.8699
15169,115562.3199
8809,362387.5517
2289,143933.6408
4612,119832.0511
16265,139145.8871
14,190595.6173
7924,180283.4044
4954,156268.8755
20356,98967.63233
6337,273792.6868
19883,143970.047
14865,218260.3162
7674,186302.7431
9162,224396.8406
3934,259466.3233
5216,118666.3285
19547,99209.14221
8187,275219.9335
7131,284830.1146
1745,139915.7245
17569,181472.0359
4405,186937.8154
6806,173540.4996
6452,282090.2251
15280,215328.0812
3291,65736.99511
8882,237373.5892
7795,189727.4427
8658,289091.0769
3889,262622.7192
11767,142471.6609
6214,288782.0846
8168,233717.0772
17554,142987.2206
5047,250107.7047
3640,216995.1907
2478,109437.8829
14172,221216.3432
11148,259542.6928
16575,213947.4282
9448,131980.4427
4561,115061.5298
8397,152165.1499
19885,142527.5554
2988,158227.1814
9445,108450.3637
9465,144888.6484
17344,189937.901
16848,248069.4248
10805,351780.1225
13421,223035.7628
3193,172038.0297
7412,181823.0244
11990,284230.4467
10554,346699.6266
18341,423324.7477
9343,325916.1162
12382,185070.4003
17769,157172.3576
4492,137625.3946
9901,178470.0746
20449,277678.7632
14885,249435.7468
5600,196256.7355
11490,338738.8663
17409,105398.5831
1534,244734.6368
17614,205546.1391
20257,206069.9106
15885,233049.0428
14237,232571.8123
13890,140867.3819
2859,264527.1857
15766,228638.5669
18988,132119.8479
5594,198736.9582
8447,282336.7815
381,234733.2753
16504,164955.5157
11464,189155.6202
2873,125276.1208
3169,136588.2254
4521,65083.3322
19405,110922.1198
4646,207203.9062
20451,238083.4139
7752,147234.3298
2977,229435.6535
2409,101446.0202
20255,231282.2391
15976,245550.2556
10023,118061.5062
12423,171272.6999
10517,273991.2519
13614,192566.358
16371,160395.9576
17211,116883.8998
5174,138632.1721
4109,396947.025
2936,69461.48877
13509,111611.1123
13872,179896.1482
3269,170961.0074
1220,150526.033
9637,142752.283
2027,104403.2352
666,263744.6849
4433,179989.8662
20487,250209.3579
19164,175955.1608
2136,138914.0202
3116,121727.3822
5272,502510.7382
18709,144820.6334
15569,278184.9142
9423,243846.9187
7931,196995.2375
10687,269399.9428
7650,259974.0254
16167,236759.3302
18927,325813.363
18002,267258.9213
2147,147100.7511
3504,183061.9852
6677,302329.5234
8405,159932.3961
5686,363195.6823
11368,279774.7784
12790,108305.8389
8795,594815.0219
16342,86090.8416
16610,161541.14
8277,216452.5975
13222,235804.1022
17998,254897.0498
19596,123754.1141
2485,134194.1486
9012,454455.4507
20274,233642.4233
6330,310193.1583
7006,235048.4829
7824,253020.6864
15938,252667.8419
11849,134345.842
16845,278420.8772
5065,110795.6537
8738,235984.7373
17979,183271.9979
559,249726.3572
10596,302116.2304
7522,139179.9215
12054,153763.0743
15400,255490.3124
19734,132504.5159
14008,465115.0462
20368,320324.4123
2623,93750.48236
1564,400437.4486
9814,203469.417
18432,265394.2151
12285,86642.27344
7018,209612.5846
16817,307699.9047
16340,162093.3023
5780,145074.2997
2681,119910.329
3721,161405.1641
12898,130575.8617
13157,159276.288
17216,268183.9239
18833,102116.6403
5534,295703.2351
5365,313403.9505
3914,195170.6584
10174,210804.2792
14465,314560.165
4244,210663.7852
18816,134586.0188
10401,222814.5061
2441,168043.8421
3290,104176.1427
5473,254005.8765
7493,132542.3736
5445,197053.6512
13258,265307.5935
16321,174249.7124
11598,307133.3727
3792,179235.1884
12556,112537.1504
13407,184186.7728
18270,435641.6987
15930,242130.3895
15513,229267.3439
702,271571.8493
7514,225238.9321
5304,346230.6551
20545,155228.4626
19683,99323.76178
14254,158895.6003
3123,125452.7942
18239,207168.8732
7046,246341.3593
774,225716.0015
450,198030.545
17577,208715.2677
12183,142990.384
19472,153586.1309
2776,75115.97908
2344,211694.8711
14686,259392.294
3145,178454.7483
5412,252181.2929
17434,142922.0697
18750,113198.5878
6375,444717.2726
17775,176666.374
1044,132757.7979
16865,245497.9129
4210,214948.7316
19027,255899.7559
19207,106317.2524
10837,261484.2185
19053,139882.6531
6911,325451.0491
19741,127230.4588
3391,192944.3067
5334,177742.9096
18980,127309.0494
12188,135071.5097
7660,219746.558
11374,224688.6836
4200,78967.35879
5354,386367.3019
4881,178027.1798
13236,356640.6224
17414,245722.4017
13549,142188.2357
14386,281458.5609
7132,169006.3257
11952,225991.1075
1501,279450.2473
8239,165379.8075
13679,330400.3806
10670,354483.4996
8310,305496.5276
809,231211.5947
15393,160583.4414
10415,180128.2357
5760,147967.9758
176,175227.6503
6531,135403.6001
3202,146041.2508
18440,258548.345
13708,207646.8451
136,378890.9444
9888,154108.1095
15756,231422.4384
12681,168413.4536
12319,168532.6571
2600,64882.33073
1462,225479.5843
1161,130363.3594
5658,326383.6032
13590,181301.8846
20130,183746.5288
12336,191836.8848
10588,177886.5715
19531,187506.1877
1351,177057.322
6081,294682.008
3247,126706.001
18085,287466.2496
3766,236270.7462
11033,222957.8902
5040,115522.8499
1210,113283.6235
52,134960.6116
668,207834.9276
17603,229576.2328
318,132710.3373
4031,218219.948
662,215179.6037
14242,119900.8807
10354,227784.1954
2958,175735.6515
16386,141364.5804
15782,202985.7463
72,105428.2692
16196,207307.627
17136,331011.0734
10181,207876.4617
15320,181084.768
9388,260472.5922
6650,159422.2341
2782,67912.82184
12348,102705.6997
18719,67720.90606
10612,247301.0625
4364,326507.1121
12072,276394.8685
20290,208416.2825
10688,247569.5937
13530,189395.5555
3350,161330.5676
8196,289049.1819
169,143771.6855
4551,189943.6647
8837,186159.3187
20080,97720.91999
16390,170237.2186
5830,285377.8723
17421,77359.40948
13073,115428.3064
4876,85831.96853
2661,86459.70427
4930,136170.8126
18074,373197.6533
10635,279210.6054
15200,238161.7478
5701,251026.1989
17971,162162.8708
18124,246615.7773
8545,146405.8472
11485,182928.9979
657,210930.1312
7673,201935.1951
5929,280717.2198
9071,100509.364
18726,88535.36431
7940,226890.8089
9232,85459.65435
5521,341266.3102
1769,196519.024
14174,249945.92
6104,170811.032
7605,148115.09
9331,264597.8722
8341,247812.025
4194,195457.2987
6548,141306.6195
8556,280522.8305
7782,232770.0487
1219,158227.1052
18307,359841.722
2846,189796.3277
13009,88174.24523
905,242805.5827
15062,222428.2284
16527,204002.9024
9625,105671.2369
6514,145146.725
4418,186919.8592
1477,157559.2346
14753,190552.2969
6997,204515.0777
6419,191611.3474
716,199916.6704
5577,247399.7586
17510,165268.1387
10112,249126.6799
10860,233551.647
10405,308310.9221
10388,228994.5917
4025,200465.2642
10736,372713.9221
18364,546808.5408
16525,167894.2541
11242,236216.2753
9925,247006.5833
8690,233335.0741
4509,148767.0898
10723,171543.5429
7985,225911.1187
12443,120408.0285
8055,93267.96883
635,243218.1825
2217,290400.1854
12577,165644.6815
810,313931.479
14702,225326.7897
9500,159869.5418
17928,200601.2898
11218,240721.7871
8589,307832.1992
11225,179383.2339
17305,147228.4415
5512,245243.8304
1766,242553.333
8793,568289.0555
17156,335490.2635
19933,235373.6926
2277,172435.0215
17016,226563.8895
3041,141468.5321
3304,86061.89113
333,159958.9331
17656,215585.7449
18789,114004.3594
19036,117207.6533
3289,90808.59213
11756,313717.9052
8198,246819.9536
11602,330345.1956
4668,127946.2847
365,327671.2939
18111,169770.3582
15156,295391.1466
8860,160202.9426
13700,191338.287
13593,136410.5944
775,196528.8642
4583,117578.971
8635,306309.403
5579,149240.2075
1707,242110.3814
19605,145705.2918
8564,196122.0167
2513,95940.03867
12772,116119.5725
18733,94437.87315
16963,304140.02
18699,106825.0615
8799,414452.9299
8213,147740.4017
11404,213721.9139
18468,291228.7861
915,241840.0661
10374,336038.1082
9125,171279.1574
5680,226169.7121
2924,157006.3383
11491,466052.105
16127,192595.6723
19350,211194.5754
7809,241722.8077
12553,179787.1792
1181,97184.70744
18354,495864.5509
5793,184129.3333
16935,174532.9886
20234,327895.1235
12502,196628.0035
557,222226.2219
20536,112756.0466
12755,164191.0534
18573,144191.7309
5966,256580.2364
17511,153782.2905
8044,224067.0016
19422,179396.6666
5252,377157.7215
19124,214168.9014
16263,137439.7866
7699,239856.4051
10763,288265.3867
4483,125847.834
115,204567.7051
18754,74864.61629
13036,112333.6003
5442,263384.1048
16010,329743.8057
12318,97835.59189
19889,203030.6305
8017,283311.583
20043,221308.2642
7371,183233.1909
5893,247193.6511
15760,227399.5764
8519,279904.532
20361,276803.837
11219,214740.4546
15124,219256.8789
6099,233578.492
16066,264378.0784
19691,173841.3183
16084,299171.2473
9719,199324.9895
1871,117161.5326
7025,207179.9875
15684,335996.5624
15850,286148.4539
14247,136066.1948
18,172804.5524
7819,259880.808
10355,265035.7098
2885,100157.1087
16044,273969.6868
7962,183856.2986
7253,142778.6155
12507,164112.4608
5022,187824.7719
12233,187981.5005
1966,135755.3699
6438,258160.4122
10852,191116.0402
1938,125297.0333
118,241932.5407
7826,232600.8851
8555,270816.8788
11023,190355.8138
14119,244565.7464
12393,124883.1024
11199,140267.1478
171,188036.1776
4608,384583.4018
15863,225886.7041
6405,209080.138
14330,121977.4245
4390,162322.4902
15413,216274.8011
18912,216305.7626
19204,123365.6646
15694,694548.127
15949,254405.8427
10764,455774.3999
13537,177096.2998
2907,191173.2698
6588,297607.6473
6087,201889.2279
15685,280554.284
1165,82129.90783
13144,171860.291
9330,204063.5798
10093,191128.6802
9649,109707.2725
4883,126263.4944
8254,202947.1774
6972,225045.4611
9203,101461.5762
16725,179671.6926
12441,119242.4267
6383,306057.4975
14609,273409.7102
621,199938.5314
8481,246412.0214
8445,232347.6814
15222,221521.017
16585,184786.8095
10178,164916.1317
10171,182518.0108
17713,230858.4995
11894,156701.2105
1908,148838.1552
20095,71743.61035
2490,167623.3448
8426,185938.0921
20039,107412.2297
9231,178454.7541
15193,337633.6888
14827,165694.2037
8585,377483.1984
17088,208590.4321
8838,206270.8299
20228,220657.5409
6216,244438.4014
4591,134535.5558
1985,174704.5837
9798,256852.9097
56,140179.768
2983,155667.5722
3997,252340.686
8105,175313.7825
10072,141281.276
9209,120611.6859
2333,162355.3856
4844,128179.7297
3773,257934.1188
3695,188569.9214
11188,209629.0427
1232,96511.58573
13441,195708.1392
37,125076.3029
7256,194428.5421
6999,217122.9608
3200,202805.336
14494,279891.0986
1825,197781.3837
8293,268217.2986
10749,378755.0181
7948,255956.6799
12262,154317.7665
11380,246636.828
13484,197813.2275
2701,129904.3587
17737,218990.1637
1483,129809.0421
5414,294553.2265
6897,216349.6726
4972,170258.8162
7510,102876.7585
7693,325313.1376
1826,152782.7786
14175,190921.9584
247,183443.2627
9279,161735.2424
6976,149951.4515
12592,297543.1368
4079,250037.7486
19303,217276.8526
15119,190229.1495
1947,204408.2285
11528,138991.8341
5003,200594.7131
20345,173060.1749
15379,202446.3523
8588,323573.9747
3063,145594.6442
14450,306729.6178
10345,284766.0441
6475,221511.8421
17599,240609.7385
1331,141986.5062
10065,107628.3484
13675,190962.2856
17650,246602.6795
18292,388671.9468
14616,180456.5409
59,134920.0044
5943,344564.9105
11312,247803.9038
20041,142604.8864
3652,182480.7573
13571,251674.2425
9695,128851.1336
1218,94840.89899
1064,139166.9431
9369,267055.6436
1708,217557.8857
16238,176721.9594
18075,256027.0644
12221,206673.0716
18715,169349.9029
3151,147440.7872
3317,112792.7013
9827,251756.7035
7202,152024.9611
13112,255644.4543
1436,181372.2179
5439,246675.895
20419,311557.4152
2341,190797.6017
16481,175720.9203
4615,199937.5677
9579,110318.5265
12603,104612.9715
9569,80297.19922
13705,146097.0287
15076,174487.4012
8190,245311.0595
14191,199380.952
13939,192779.6667
7950,276964.9158
3248,130996.3132
927,270850.5996
3651,257778.0433
3616,214778.8627
7428,149360.7843
19099,191076.8451
11450,296919.2744
14451,357881.7233
16917,380428.1634
10289,310055.2333
2304,211532.6668
18534,151682.4186
6143,191626.8232
10109,206431.3068
13790,178708.9283
4008,352372.7692
1549,259857.4382
18449,218575.202
4840,120702.6084
17107,472441.9043
8855,691238.935
1613,150689.9909
7999,223388.5874
16675,283972.0383
13181,265686.1747
13494,172801.8379
5215,165986.1749
1734,180965.2309
14873,217641.0245
5353,588282.7025
14366,188666.0392
13037,161524.6934
7811,202026.7849
16516,128478.5539
17682,118021.7687
5824,249575.3129
6959,230119.0411
5221,114898.0369
2502,103835.6676
8489,154403.7552
17927,209140.8755
14124,118698.9695
17810,286432.3755
13210,184676.2262
16006,262218.1733
11383,163928.4191
3949,178568.2262
9296,346060.9165
9850,158755.3855
3777,194046.4408
17188,374881.7832
16240,164466.5534
14046,185026.0126
20079,116061.4075
6671,264896.4884
9365,260592.5687
16571,185187.6604
7546,115055.046
14872,173932.3819
7469,194613.9477
10658,294078.2057
11576,191581.4915
12769,100159.4402
11548,296377.0847
4120,317188.0561
19637,128639.4004
18716,69650.84224
361,265037.0383
5080,202999.747
10773,285540.6082
8867,215308.4725
139,340791.9734
19585,268822.2233
14284,90352.92599
12203,194447.2728
2084,152206.3333
19315,198479.2931
8937,188080.816
3479,309543.6
4461,218914.0586
13659,202309.2344
17311,561073.9687
11266,229910.4443
16832,278871.6498
1593,320979.4755
16704,199873.3988
5885,218573.1757
1812,199517.2253
4018,300276.8743
177,173616.3829
324,158071.6473
2074,103492.0419
6818,223167.2973
3633,243721.2316
13835,194432.0851
5377,276675.6721
11357,184793.5469
765,210041.7729
2244,166426.2271
10130,253947.4268
19321,112269.6894
124,301335.422
6863,203298.6264
15940,219191.2294
6429,163201.1259
5078,152847.2526
16374,143734.4266
15826,240465.0523
2090,167009.1722
19669,168974.4968
20366,279016.4079
6516,171171.1262
19852,124782.6297
20340,282348.4919
18882,169834.621
7244,139123.6258
9098,252678.2819
3834,166853.4265
16857,217917.4459
16173,201212.4173
16685,171157.8805
19749,167816.6709
15973,230439.9235
8633,432713.3353
12148,121352.2619
6587,346939.0898
11393,274473.7832
6978,386185.3659
1153,82606.38515
18506,425563.5427
16647,173764.1756
19985,75421.91014
9105,192641.6214
3733,176999.9995
3798,196960.9267
18836,157705.4408
10940,211310.5865
20342,240623.1781
3120,185344.4795
19892,110434.0483
767,184248.429
14215,203264.9599
14991,246056.6422
19451,181013.3606
1049,121659.7837
10159,304795.9393
15212,221901.8891
19820,87564.71283
1213,140339.1506
7844,159296.3487
13526,206751.8159
15733,220312.9724
10626,329308.0759
3484,218133.7819
18423,247498.0328
16563,124997.268
17050,342740.8688
11264,222213.5571
19059,222886.4528
9224,142696.5231
17447,245221.376
6977,231252.4671
13508,139285.8633
18264,271985.5321
20108,177856.6458
18342,598382.6165
8640,369149.4424
4528,178178.1537
14490,316831.5177
1656,369006.5226
5486,217976.3963
19433,170555.6672
15679,256387.743
15341,209946.5266
8782,226593.1569
7750,238578.6113
15482,251121.027
13367,230158.0532
5438,326800.878
15376,108773.7735
10789,186915.5727
4567,145907.8686
6264,215607.4074
16130,259654.6063
6985,248655.3851
18904,180848.3563
14273,142513.171
4180,163838.2626
10048,139764.8677
8615,258878.2709
9596,233610.8283
7333,161106.9489
5185,124089.4468
16396,152503.5429
11509,273954.3022
20352,182044.9823
2413,181406.8161
7193,86003.84051
5312,282725.7096
18057,387137.795
17856,428883.3989
9790,179885.4107
17752,176470.7263
16822,306802.3653
2480,80014.99404
19420,211075.4482
12795,80305.34128
3312,52694.43004
9772,187077.6709
82,124079.0335
20325,216236.1398
8348,218345.7787
14941,271588.9155
18116,293867.6524
19806,142634.5401
10202,229935.3725
5108,195990.1667
10699,226223.9779
13634,191288.2961
16729,221138.8636
5063,124445.3678
17708,197257.1038
6784,217112.4796
3125,189444.4724
16813,266983.7251
9492,150319.6275
3142,155292.2963
13031,142830.4763
13739,153713.7779
11494,108959.4258
16324,83731.51071
5960,244833.2057
16131,222525.4352
15857,137061.1188
1710,231384.2474
328,183809.3169
8775,293377.9781
11834,112250.9008
17133,211598.7325
5552,216931.2925
11456,255924.103
16745,286051.1086
16944,221290.4885
14089,257242.5097
638,146254.7134
3595,252094.8482
8141,215020.9296
16669,175783.3882
15164,238129.1916
7642,262638.8265
11318,151907.1559
20503,182199.7752
9278,227357.6056
15015,253496.6201
15642,206098.981
5165,155963.3582
3413,243493.9128
15305,172872.7864
8178,240963.0836
13641,171519.2007
12716,304080.6696
13915,161180.0258
9041,254839.9291
14656,187650.2968
4529,130738.7299
12264,99116.35974
9173,173969.0778
16718,156040.9247
9110,279726.9682
5087,164618.2455
8848,678139.6602
12288,137656.178
1530,285463.6592
13565,195169.5324
17539,168198.3058
3737,212140.0484
10689,166576.4846
11021,423508.6588
15071,165471.8589
2498,117262.7168
3379,176241.2942
17214,339020.7617
11243,203776.5983
9053,111809.3618
9309,306136.0536
17391,152257.7699
998,228752.5707
1041,151897.4895
20165,164269.4026
1896,101330.3559
4691,270967.048
14967,114598.538
7137,181426.2264
3987,267905.1025
17729,223647.8718
1052,184227.6541
19100,192531.9511
8413,176351.5524
20395,272018.4056
5556,178756.1036
12082,219266.2274
9847,252958.0478
6139,195382.0848
6456,233591.596
5853,219349.1077
18471,263120.7631
18552,158755.4961
16550,236062.1809
17832,244158.2577
2739,251616.1867
6542,224365.426
18315,331752.4507
15855,288886.6652
13483,221528.9534
7350,137823.1111
17000,385226.0254
19744,125599.2382
13060,146128.1519
12617,280087.9139
8129,231091.0483
15290,187034.5924
5045,184481.1197
9478,171315.2505
18895,230130.4325
10894,225068.1285
6697,228471.8251
16580,192656.2781
7799,240390.8545
11030,164474.3845
20253,213898.1383
6276,146670.6343
9946,300818.8473
2146,158459.6603
5746,179368.372
6024,130480.2334
15803,265404.7407
5099,214682.3926
8858,314974.3106
12954,178461.0728
3865,168421.0234
48,139717.9687
17663,258609.0691
5908,244759.9184
8679,321430.6364
15983,225822.1387
31,160504.2177
17229,290917.5262
299,153570.0351
12277,157210.0959
8677,230325.1939
9727,163171.9437
16673,100979.4151
2439,182602.9657
13981,121788.0783
783,203154.1296
4637,231855.507
771,239789.3005
10536,232798.9322
681,223983.2675
18224,230212.816
9771,155692.438
12311,143370.7053
3371,308658.7815
13740,215679.9366
5195,135827.4824
3205,169650.9071
13951,167480.521
5621,133526.1136
5839,134070.0195
353,130425.6821
8455,185025.844
4131,248829.0623
15982,232057.9985
19986,157906.2694
15078,309578.0706
16121,220858.9789
10094,206583.4467
14205,242617.5994
15954,237052.3152
2467,115715.1418
15029,212546.7404
1257,120831.3349
4601,107573.2113
6225,223825.1823
3253,162358.5921
5059,209456.9432
17816,307106.8921
18705,154027.8216
19087,202409.3606
2359,198486.1114
7270,127869.3457
19305,228415.0659
10811,147383.0001
5125,116244.3523
1018,239664.8228
6807,150333.4846
8706,268841.7428
15489,179512.0709
17639,298781.9348
19802,48614.84997
12890,147150.4461
7399,148507.9409
17802,236015.9218
18741,101282.884
7097,217448.8957
1208,125573.2812
11335,295748.9553
13308,232876.5109
13136,190398.7271
8035,334551.4798
5440,318123.9523
17410,168826.3079
17913,354961.9129
20377,437968.5255
19576,54406.12808
5246,360490.8297
16998,255140.4324
10298,255065.6214
17053,284215.9257
11698,381322.8656
3393,271364.9266
11496,337885.4704
1641,220469.054
5101,234450.1924
3581,182285.8061
7882,162405.5508
3646,157207.4315
11003,268021.3021
11974,119961.3274
9863,137454.5736
6324,293256.6766
7476,171394.1302
7669,209687.9125
20124,90121.39981
12406,169483.4981
12391,327997.7188
15928,244118.4415
15746,225190.8309
10641,377347.4013
16934,201557.9333
11920,186830.4911
8826,173557.4992
14728,242076.0468
6551,202294.9938
8431,159451.7141
13574,182039.5925
4992,161899.7535
15195,357467.0651
5732,270825.8219
10615,344703.9553
17699,159912.3796
10625,280827.0548
16887,305047.6109
2094,147324.8256
10461,298352.9202
8668,319937.1423
17341,160252.6578
9868,147984.9302
20570,195413.7043
18703,116401.1015
5450,214555.8834
3232,133303.9969
17486,261869.0623
8553,194398.8465
1878,95756.32829
20047,105213.5796
19939,110521.4731
4932,152616.2112
16354,207074.3158
7904,290097.2237
11354,173229.6296
11737,203526.1475
10296,161722.207
12368,160018.2028
16298,114454.0478
11699,234429.6234
14943,161984.1473
4783,161411.858
15438,233195.5063
1834,191729.9666
9187,320050.8971
14572,280426.5481
4660,162658.4032
6460,266391.8959
19727,160919.9455
1283,159388.0903
3238,93961.43199
12604,121229.0347
1263,212948.0255
640,214431.3305
15425,234848.8012
14689,227605.3989
6388,237582.3064
2504,73872.05218
18708,114059.4193
4510,178878.5646
15041,198268.1723
11978,205782.4705
8406,180739.6836
14710,388153.7708
5540,244097.8825
5522,308450.0609
12987,187734.4053
4179,176592.9244
5815,140564.7763
16049,194185.97
459,135555.0805
3481,354845.2186
9132,237757.4961
19401,142890.8304
16828,181830.9633
1222,108185.2568
16085,281116.6526
4560,241994.4663
11252,153384.3117
2473,125937.1875
14649,174281.4995
11416,313219.9934
8470,203689.5269
971,279024.9788
11068,257888.6163
3354,151965.6988
10545,364085.2325
3048,128448.6519
3495,131785.6337
16557,134727.4631
5958,175858.1375
8484,268718.7271
12077,203050.5879
15369,233708.756
3465,214655.9261
5569,236038.08
3051,119484.6586
15530,237976.1744
9644,115473.8886
19648,121790.8574
5461,185033.6429
1451,260850.7246
19205,114935.8668
6896,267889.6425
3875,230390.2131
10212,363322.7812
15872,186488.8304
5137,137194.8095
498,212697.6569
18504,233008.2205
8538,202654.495
1789,128286.5885
16823,232586.8374
11241,259183.2216
12934,209929.0702
6066,349037.3579
15806,316855.0986
12204,177439.1282
7310,159922.778
6194,218296.3549
19389,117377.9897
13444,166095.2686
13977,179614.094
17601,271400.5895
3222,68776.52918
6498,162888.2498
12828,162254.2472
5030,193359.2783
12397,242016.95
12799,110032.7591
13776,159258.7547
5089,68170.03409
3024,193803.5734
2145,167375.4626
10295,227867.6503
11497,282209.7946
10961,223187.9819
10137,210764.5364
18420,213927.1572
18519,336125.5233
2829,181474.4733
18584,188933.4885
4047,496392.9203
20337,259329.2153
1755,217341.1869
9593,167736.4922
16644,93916.70826
11435,258292.8664
14497,264225.6381
5657,293335.4128
17797,292429.6729
3654,231044.8977
12762,150756.159
17059,243427.2786
13762,220562.8297
11829,423824.4647
10696,184779.9989
2979,206481.0204
2942,162289.3159
490,208291.402
14734,258563.1246
13921,96022.06168
17582,246436.9892
274,261194.8443
12950,167628.3952
17685,126140.0174
13110,184434.9762
11672,277521.7242
241,199065.3298
14018,200224.7236
8411,159602.318
4605,692641.5093
432,245495.3151
4699,213481.2137
17267,245565.6758
15296,159165.3369
17206,157440.9546
20281,222243.2703
20611,82884.62805
18474,215451.0953
19370,184129.6097
9075,224126.6296
12214,296599.0489
4343,183571.6503
5525,231604.5577
13984,156368.1288
10395,218663.1345
11018,276638.8886
11871,107073.8888
9255,95911.77278
209,107927.9089
7431,153649.5447
9519,106316.6763
1173,71505.7889
8898,174759.2679
17985,155690.2599
13147,137521.9927
10234,182221.0591
5169,123800.7794
14087,221339.7431
17754,171158.2777
7126,66015.74541
10400,312263.3885
11132,202967.1098
8877,622697.9958
13733,196005.7709
12512,175403.3042
11604,301365.306
15058,285229.6837
5262,399130.0737
6922,282806.0303
6637,320241.0333
19904,140852.895
3349,71974.86653
14471,328276.6186
8514,228061.0277
13076,165145.473
1924,68462.78697
12793,161913.8471
14853,241572.7059
12657,111548.4131
18928,220088.4981
8579,429089.4674
4512,143736.9689
13233,296069.1888
15471,147420.8231
5307,193623.6558
12389,127534.7112
12302,176120.0008
926,240031.2851
20435,224975.5592
16115,255055.8214
7828,183307.7401
8234,211932.0246
17761,222543.7719
11013,209221.5701
7261,162101.1362
4436,156821.5288
270,217019.5218
5650,210012.1085
11708,39763.94207
13558,181547.9208
12858,137726.618
861,239877.6434
16294,122040.2572
18933,195438.5054
13681,163590.7742
6616,212952.2779
3275,137264.2726
15153,461774.2147
19258,177389.9951
6923,263310.9142
7954,188726.3126
10780,119208.0198
10965,193813.4299
12724,224647.5619
3482,386003.4373
8509,208101.777
10848,241375.2333
2125,200126.3038
19273,190052.2716
1659,303691.9964
2265,170043.9829
6010,147503.1917
11654,183101.4604
4494,109241.912
11156,164987.952
5203,198420.9329
4964,144977.8449
15773,278459.8398
19864,162849.0181
2605,131194.1453
14482,464475.5627
18130,354312.751
9270,334629.7202
18200,222113.1954
6446,274000.1538
19644,259613.0583
7328,175865.8647
811,207067.2892
15988,219022.1249
4909,160295.8273
302,240871.8546
2808,192276.799
7392,141314.3807
12836,127735.615
16064,268232.6095
11475,146100.1379
1318,233329.1125
9458,82269.73981
18935,348283.9111
3411,236100.3742
4669,145511.7601
3685,184533.7917
16417,59516.32825
11289,259787.4723
7443,179918.3624
4268,170269.402
9308,210003.3653
7257,208503.3136
16862,169627.7923
6173,189773.5416
19358,150430.6268
14077,147730.7578
15188,291456.8634
5903,219887.6217
13178,333994.7669
5027,194620.1694
8088,324601.3992
12153,277038.6694
4841,130362.4543
4427,162217.5348
18751,95717.32956
308,186722.9906
19747,115615.0603
558,300455.6901
11290,244668.4739
2810,132165.7036
3847,267923.9233
4374,276408.7286
13395,217797.7761
14989,209225.2106
20186,304372.1156
1762,229377.2321
3233,144214.7724
19244,169622.1039
17081,249845.2762
8211,144284.2788
1240,103421.7174
5656,206080.6115
2126,196254.7995
16805,228563.4744
14435,224274.7992
9143,174489.4975
16518,143020.0178
15028,195525.21
18302,325784.8334
990,161927.4941
17759,216941.9645
6117,221036.6867
15849,238962.449
15245,279567.2312
325,158256.4862
9026,386298.0489
17128,253197.5907
8013,251629.6807
15657,250895.8921
7285,147625.6399
8449,302316.2224
548,204478.7655
1409,153351.8069
2335,99294.93671
2833,112500.9028
1349,213843.8263
13754,217247.5951
1606,130471.2156
14783,262743.0281
1874,92553.64592
5832,340802.9649
7219,173234.4278
4247,283864.355
9063,183265.5046
13286,219518.3073
712,162160.0068
3919,227339.3406
4794,249730.8472
18866,201289.2742
18620,447990.9188
9432,149696.5038
20083,117097.527
11994,241999.9034
14551,265914.0353
2475,148022.6281
2819,142659.3268
3376,200416.5359
3699,160049.8089
19712,120305.7101
15017,174338.1927
6069,242305.861
8644,324180.1438
4687,281507.4274
14737,288530.3869
15911,210312.1442
5675,375861.7969
685,174500.5702
17075,151596.9093
11412,284334.8363
9325,224395.344
9966,214472.8616
2790,90956.7168
11661,234998.0816
7236,174921.964
8575,359301.6469
7532,168225.6176
11401,307534.6348
12308,132144.8757
11420,278669.7166
7151,197889.9831
3767,199310.3423
1194,103808.5505
8955,217830.7586
20488,326040.3393
13533,206162.8208
8610,286967.9528
6780,215317.7869
5049,231635.249
10480,283312.8179
13431,191666.6811
16874,308524.4789
6912,385541.0403
12326,87940.46451
17706,137640.1323
1663,263360.7031
11865,99796.71398
12945,237413.4318
15396,233110.6378
5607,169477.3225
14687,425533.7416
10127,234960.8551
19900,101949.8818
11673,244765.3623
15967,216400.9702
13478,182976.7346
18592,240517.3683
