id,median_house_value
8688,288613.5275
16224,177524.1489
18424,164652.7274
2850,180707.8896
10604,233692.1322
132,492179.0504
3681,222230.4378
727,250301.8862
5188,173871.3188
14195,193879.365
12609,176022.1192
11200,136885.3771
9489,134261.1292
1470,284369.0181
17304,206390.0624
11968,121958.9205
13449,134215.8595
7981,237659.644
14559,370782.0167
11136,181558.4916
3303,94889.86245
4163,153105.9972
14385,258406.3642
17620,270648.6146
13045,151875.9123
7426,140510.957
12014,238169.6694
18243,235216.9894
2806,136240.6358
14637,214431.2261
3138,113521.396
7508,174376.6987
19841,121043.8777
14704,254258.2232
149,225312.013
7765,246462.0095
5398,278257.1412
4856,96801.92747
13275,221893.4158
1735,193853.5151
18675,262817.7564
13666,221900.8078
16448,188172.5271
6942,162283.5556
2935,104185.5128
11102,275164.3525
10301,284508.5834
3119,79571.14643
11463,246623.4766
15178,177210.6597
7311,154497.6142
13101,199185.6673
14147,196782.9684
13765,196460.3204
18146,355102.307
1358,162835.6468
20004,97818.93492
14286,143674.8371
15169,129089.8979
8809,358840.3435
2289,130343.2082
4612,139683.6568
16265,130628.9888
14,205708.4849
7924,186380.6506
4954,170131.7227
20356,137515.9744
6337,269765.544
19883,126795.0643
14865,210028.8958
7674,184661.0923
9162,224978.4839
3934,261046.3499
5216,118743.8439
19547,104155.3607
8187,277873.7466
7131,268884.9288
1745,151884.7965
17569,205982.9747
4405,190311.7872
6806,162868.7993
6452,270774.5932
15280,196536.38
3291,91260.05993
8882,270299.8466
7795,185973.0143
8658,301175.6813
3889,262813.9109
11767,153262.3518
6214,280667.8942
8168,238656.3196
17554,167088.7132
5047,267946.0821
3640,219070.2261
2478,114374.9503
14172,207632.5535
11148,254582.0692
16575,217841.4736
9448,116860.9349
4561,140112.4725
8397,149534.6759
19885,126071.3513
2988,147778.4215
9445,98452.62807
9465,178262.1675
17344,235320.2752
16848,262933.76
10805,356602.2004
13421,198193.9564
3193,167566.4257
7412,157628.6698
11990,203657.1428
10554,334125.0769
18341,426991.3125
9343,334441.3539
12382,165969.0594
17769,137570.0787
4492,125381.7004
9901,184678.1303
20449,282012.9919
14885,239687.6031
5600,194786.2143
11490,332077.0946
17409,139052.7491
1534,257754.7423
17614,236095.3204
20257,190868.974
15885,230747.8
14237,216907.5181
13890,18219.05035
2859,254841.6554
15766,250196.256
18988,145069.7628
5594,200667.4475
8447,288814.2956
381,242463.1456
16504,168133.5911
11464,203836.5719
2873,120373.533
3169,102273.373
4521,83413.85017
19405,116883.6423
4646,185842.9728
20451,245073.58
7752,150408.889
2977,226110.532
2409,64734.44125
20255,238479.6228
15976,261609.0941
10023,99009.46315
12423,85486.68515
10517,282782.1835
13614,169947.6357
16371,148374.2476
17211,162681.1484
5174,143356.0803
4109,397482.2279
2936,70370.42934
13509,85994.60452
13872,155887.824
3269,189253.3719
1220,142862.2388
9637,154992.4866
2027,85686.59488
666,267477.3684
4433,164850.985
20487,250158.8595
19164,196770.6054
2136,132151.0708
3116,96517.50659
5272,493320.2795
18709,122429.8047
15569,265428.1069
9423,264125.2052
7931,188522.0322
10687,264726.614
7650,237651.5318
16167,253856.9527
18927,298703.6399
18002,285220.0452
2147,142208.0274
3504,174066.7535
6677,287991.0133
8405,156507.3821
5686,352195.9866
11368,270918.5339
12790,110760.7537
8795,567276.0448
16342,88112.4354
16610,190128.2192
8277,211697.9839
13222,187995.2637
17998,279325.8202
19596,123032.978
2485,150809.1998
9012,443112.7457
20274,285759.6876
6330,275795.9066
7006,227826.9845
7824,251788.9473
15938,255406.284
11849,116627.5442
16845,279403.0375
5065,111970.6283
8738,242405.514
17979,228014.4685
559,261317.9812
10596,302043.5675
7522,143837.2227
12054,137293.9063
15400,248657.3315
19734,113708.2163
14008,437693.3527
20368,335377.2721
2623,98754.86888
1564,407947.7003
9814,232020.6221
18432,282954.5924
12285,81819.90594
7018,207104.5219
16817,296797.3966
16340,141236.4021
5780,155712.8092
2681,80014.12236
3721,138495.1875
12898,125142.464
13157,178453.1291
17216,297023.5768
18833,86584.10015
5534,301888.9645
5365,316640.1954
3914,193182.1589
10174,213891.6067
14465,295942.4764
4244,224304.7839
18816,85080.82896
10401,227652.0163
2441,148761.3027
3290,136770.2244
5473,260317.6847
7493,144325.3205
5445,211589.8944
13258,247506.8531
16321,177808.2927
11598,308425.292
3792,231658.5689
12556,101758.5105
13407,147394.0423
18270,449154.3759
15930,253678.393
15513,217252.5372
702,290756.1845
7514,227291.6044
5304,356084.644
20545,103988.6347
19683,98513.0586
14254,123337.3393
3123,111608.1211
18239,229854.7386
7046,226426.2269
774,234601.4763
450,217936.4481
17577,249459.6364
12183,137890.726
19472,156704.8037
2776,34448.01241
2344,188529.1984
14686,267018.1718
3145,161590.9307
5412,258529.2977
17434,170086.0138
18750,95250.33716
6375,421580.3262
17775,166989.6366
1044,134199.8858
16865,252618.8902
4210,217264.4109
19027,258336.4666
19207,137881.2283
10837,262104.9922
19053,145152.5542
6911,317098.7617
19741,114051.9428
3391,190740.6961
5334,208007.6673
18980,141800.1273
12188,133241.021
7660,218260.053
11374,230922.5264
4200,91704.63618
5354,380918.7107
4881,163093.8909
13236,334299.1553
17414,136121.1687
13549,117295.93
14386,270897.5852
7132,174730.5648
11952,210061.8039
1501,278565.9406
8239,160031.3617
13679,306020.4351
10670,353109.4523
8310,331028.3663
809,239736.0274
15393,156563.8496
10415,188813.7366
5760,145330.823
176,181808.9958
6531,119760.8235
3202,144868.5573
18440,275178.7402
13708,182896.0114
136,382953.1148
9888,167648.3584
15756,252240.0598
12681,162979.2995
12319,181656.2846
2600,71799.20243
1462,238515.1934
1161,113016.3967
5658,315924.1682
13590,145053.4095
20130,176246.9005
12336,166499.5834
10588,190466.1814
19531,184753.1153
1351,172061.0529
6081,279991.1879
3247,120987.2431
18085,310353.1586
3766,244365.4482
11033,234390.9039
5040,133569.5409
1210,112802.3318
52,153541.7385
668,219197.3747
17603,254594.0777
318,145005.6245
4031,258057.1906
662,232550.8581
14242,114081.8255
10354,234857.8949
2958,172254.1182
16386,147644.5522
15782,208931.9823
72,128541.0775
16196,203801.7921
17136,340604.3715
10181,204631.8755
15320,171434.6982
9388,293205.9112
6650,169844.8594
2782,27521.08813
12348,173997.1407
18719,58876.76928
10612,247226.3832
4364,324704.792
12072,250801.325
20290,220209.8195
10688,256083.6798
13530,180493.4319
3350,96746.16361
8196,275528.3598
169,162609.3699
4551,201305.5876
8837,225852.6173
20080,94922.1952
16390,166561.6916
5830,277734.0031
17421,115234.8267
13073,108548.8555
4876,72556.93872
2661,112455.5241
4930,119967.226
18074,390678.1859
10635,267900.7133
15200,245739.0838
5701,250914.3248
17971,199092.1135
18124,267880.7302
8545,161225.5673
11485,202548.4497
657,232423.4908
7673,195980.2116
5929,274348.8711
9071,97973.89369
18726,79490.93846
7940,231016.2364
9232,84803.94828
5521,343364.6623
1769,209942.6578
14174,239598.0052
6104,169772.9331
7605,146646.1685
9331,281236.0437
8341,248688.9791
4194,198047.6049
6548,121344.9818
8556,289199.6459
7782,178761.7261
1219,151091.9371
18307,365075.6981
2846,179409.3176
13009,84681.71966
905,256920.0552
15062,225451.0415
16527,202664.7847
9625,94901.45027
6514,133185.7932
4418,176666.4563
1477,171403.9992
14753,157365.1538
6997,208509.0168
6419,185877.8619
716,211913.9213
5577,251478.2844
17510,184901.2588
10112,248191.6797
10860,232431.044
10405,299232.1485
10388,235377.9083
4025,212638.1304
10736,373942.0373
18364,559353.1992
16525,169298.8602
11242,235425.2426
9925,246554.7707
8690,237130.5107
4509,140932.4605
10723,183608.7416
7985,228629.9614
12443,90702.19238
8055,98310.91057
635,254311.5526
2217,278372.859
12577,155829.6356
810,319426.553
14702,229838.4865
9500,190945.4414
17928,231547.5438
11218,235138.2481
8589,317511.2571
11225,187366.6279
17305,178461.9728
5512,251675.3569
1766,252854.2714
8793,547805.8163
17156,356240.2745
19933,215782.2588
2277,173266.0179
17016,251544.0605
3041,134076.4906
3304,113631.3959
333,174521.5238
17656,238422.5946
18789,97347.62451
19036,129474.6937
3289,125836.4136
11756,286811.0712
8198,238618.7649
11602,329713.8494
4668,136023.2691
365,331053.0329
18111,218245.9124
15156,272550.5502
8860,191223.5422
13700,169946.153
13593,114174.554
775,206236.273
4583,92120.89941
8635,314652.578
5579,162723.9808
1707,252155.4992
19605,135307.5667
8564,218218.3631
2513,85647.95892
12772,108544.332
18733,81367.72712
16963,314155.8245
18699,92120.18862
8799,400365.939
8213,121267.9995
11404,212002.7258
18468,310681.4285
915,252171.2401
10374,319158.0056
9125,164451.1907
5680,232079.5382
2924,158152.0786
11491,461546.2824
16127,211692.9562
19350,237199.4646
7809,233949.1837
12553,175655.1044
1181,80621.82189
18354,493372.7675
5793,173711.8511
16935,206905.565
20234,340648.0282
12502,190997.4394
557,250100.8749
20536,118740.3859
12755,156107.7854
18573,173256.7177
5966,244294.7269
17511,181193.4935
8044,229702.8741
19422,175217.1198
5252,384582.4895
19124,238337.9513
16263,129295.7747
7699,240839.9867
10763,296104.1915
4483,126228.0765
115,228439.7336
18754,60059.22838
13036,115396.118
5442,270771.3819
16010,343858.0734
12318,93941.43546
19889,179707.8851
8017,283152.9735
20043,202705.435
7371,188611.5994
5893,252663.3819
15760,251300.3021
8519,282469.6042
20361,288936.3945
11219,220448.9531
15124,216082.6789
6099,222081.2808
16066,277144.4523
19691,163404.7292
16084,311619.5018
9719,213857.1355
1871,79190.50459
7025,198465.8998
15684,359147.7795
15850,297774.282
14247,121663.4575
18,187726.9005
7819,250082.079
10355,261628.0379
2885,93413.4426
16044,283722.2134
7962,212107.7207
7253,126659.1766
12507,160497.3033
5022,194499.5622
12233,172598.2923
1966,113429.0936
6438,248566.051
10852,208167.194
1938,117051.6291
118,274021.5547
7826,233157.3296
8555,277363.1258
11023,198980.5328
14119,231940.1873
12393,137890.6159
11199,120298.3985
171,192196.7572
4608,375716.2352
15863,256170.961
6405,214721.9764
14330,125409.8915
4390,142126.2708
15413,207148.6078
18912,205097.4536
19204,151366.1403
15694,677172.9864
15949,253392.1738
10764,444719.8107
13537,181253.7938
2907,191159.5743
6588,293921.3837
6087,190913.9475
15685,306871.235
1165,66814.14272
13144,170119.7021
9330,224987.2768
10093,193921.517
9649,123398.8655
4883,119726.1209
8254,196604.2918
6972,224015.9932
9203,95656.59994
16725,213502.9326
12441,92821.9911
6383,295769.1376
14609,257789.7104
621,217729.1621
8481,249807.9957
8445,232320.3966
15222,217479.3473
16585,190150.0369
10178,171152.213
10171,183683.1236
17713,243178.1804
11894,113233.0638
1908,125741.0692
20095,133916.5783
2490,174789.1083
8426,195801.1752
20039,90181.7656
9231,169115.1271
15193,328204.6204
14827,157629.4728
8585,382431.4319
17088,219834.1078
8838,218545.1014
20228,224767.0239
6216,237534.9776
4591,143657.0877
1985,156680.2112
9798,291214.5593
56,156424.3571
2983,159978.8117
3997,326090.7465
8105,144594.5525
10072,104903.9964
9209,106952.9283
2333,150420.2132
4844,130910.1263
3773,275904.2308
3695,162687.9455
11188,211090.7811
1232,88670.02291
13441,174740.7988
37,143847.0966
7256,183516.1828
6999,217021.3245
3200,193401.8025
14494,258722.0478
1825,210434.065
8293,285397.6751
10749,384340.4182
7948,255963.8856
12262,131997.1969
11380,240280.2217
13484,174129.8278
2701,94110.45463
17737,225603.1167
1483,148970.6556
5414,299952.616
6897,205320.7692
4972,168358.5307
7510,116136.575
7693,325944.372
1826,169348.3178
14175,185891.0787
247,191653.7095
9279,193689.3307
6976,169617.9312
12592,286489.3006
4079,268190.2101
19303,241248.2248
15119,188012.3467
1947,172243.1721
11528,164807.0395
5003,209170.2318
20345,167356.2545
15379,203480.1409
8588,330797.3976
3063,136057.26
14450,294049.7346
10345,276564.891
6475,215714.9252
17599,264829.4841
1331,167478.4654
10065,73553.46037
13675,177145.5602
17650,269383.5023
18292,400195.0957
14616,159595.1926
59,143619.3027
5943,326478.1784
11312,251768.6201
20041,124965.1346
3652,184335.0715
13571,227728.0296
9695,122627.7261
1218,98649.2083
1064,127450.1666
9369,282189.5594
1708,231079.3024
16238,179846.3474
18075,287195.71
12221,210123.8337
18715,156543.2591
3151,160094.76
3317,136713.8197
9827,281584.6244
7202,138155.6533
13112,241922.1017
1436,191786.2453
5439,263258.389
20419,322206.369
2341,179397.8234
16481,170678.1413
4615,177118.6131
9579,104306.5254
12603,84272.32159
9569,82906.61479
13705,123938.7988
15076,182355.33
8190,254048.4394
14191,167867.1143
13939,202294.628
7950,275135.6159
3248,134701.1218
927,284378.9788
3651,256461.6093
3616,209058.6142
7428,149324.1562
19099,216003.0131
11450,306265.618
14451,342801.8649
16917,384818.8245
10289,295457.5116
2304,196320.5641
18534,176408.8577
6143,146288.5849
10109,216491.9497
13790,179485.4438
4008,355894.1624
1549,271437.6893
18449,243511.4846
4840,133795.2899
17107,456993.0258
8855,664340.339
1613,185550.7366
7999,227937.3639
16675,307303.0353
13181,255380.6078
13494,147237.9704
5215,170735.1529
1734,183418.07
14873,205430.2721
5353,572493.2027
14366,185968.6434
13037,146065.4733
7811,199044.0025
16516,133886.8456
17682,163708.9007
5824,250555.0653
6959,223063.8392
5221,110296.5665
2502,103957.801
8489,171729.174
17927,237052.9011
14124,112014.0402
17810,298191.2441
13210,175089.0786
16006,276952.5781
11383,186582.4349
3949,201715.7454
9296,354242.5282
9850,202166.5196
3777,210734.1288
17188,388751.8424
16240,170938.858
14046,183367.3263
20079,105942.7375
6671,256118.5053
9365,285221.3283
16571,187844.8299
7546,116330.198
14872,173948.3941
7469,182288.3952
10658,306840.5576
11576,202416.1285
12769,94418.94575
11548,287551.2148
4120,304581.1874
19637,130549.0984
18716,53311.68232
361,277119.2194
5080,202543.7654
10773,288855.8459
8867,232784.6541
139,345904.8186
19585,254404.6492
14284,87701.88399
12203,188755.8279
2084,138074.225
19315,223180.7765
8937,209679.6218
3479,305927.5047
4461,236041.1908
13659,179571.3139
17311,550799.2018
11266,219515.0432
16832,284538.466
1593,321930.9032
16704,237809.1994
5885,225676.0244
1812,208010.3638
4018,313878.928
177,185012.6745
324,173579.6422
2074,105348.388
6818,213944.1033
3633,241220.1858
13835,171104.3118
5377,279785.191
11357,168259.5814
765,219330.5973
2244,155258.5415
10130,255235.3954
19321,142592.1162
124,314018.5296
6863,183496.3872
15940,229000.3951
6429,148247.1818
5078,162744.1263
16374,125031.6276
15826,254692.8674
2090,149948.8447
19669,168661.0103
20366,291925.6008
6516,144528.565
19852,104866.2427
20340,285420.8758
18882,179179.8593
7244,138870.0265
9098,246673.1417
3834,162551.2601
16857,233340.4667
16173,245075.3595
16685,215086.7405
19749,152892.3808
15973,228305.862
8633,432967.7154
12148,152450.9366
6587,339318.7689
11393,266732.1477
6978,381776.1613
1153,66533.03833
18506,441331.4695
16647,198640.6461
19985,74936.7704
9105,181223.3165
3733,192612.8101
3798,233657.9278
18836,122442.0704
10940,201566.2546
20342,242997.8157
3120,154039.5461
19892,91897.35804
767,194273.1355
14215,181790.6548
14991,226097.8954
19451,176918.5113
1049,106581.084
10159,296302.0837
15212,220192.9217
19820,60406.84443
1213,129682.09
7844,159059.9507
13526,185248.1532
15733,247251.1258
10626,324330.8086
3484,170694.8182
18423,264153.596
16563,132443.7871
17050,350904.5901
11264,193373.2142
19059,238586.6671
9224,136949.3812
17447,267750.7431
6977,233665.7664
13508,118525.0318
18264,290355.9016
20108,161559.9239
18342,588086.6505
8640,358442.1631
4528,172351.0333
14490,310226.1663
1656,371189.6667
5486,236648.059
19433,171004.7325
15679,285476.1295
15341,166433.1299
8782,235578.6375
7750,235536.704
15482,243642.3796
13367,140853.7435
5438,327588.9194
15376,113972.3234
10789,201189.2672
4567,151764.2554
6264,205251.4647
16130,275318.3777
6985,249147.4626
18904,196241.1706
14273,121274.9156
4180,146008.1471
10048,120468.7377
8615,280990.9724
9596,215118.9937
7333,147443.5485
5185,128889.264
16396,152014.1611
11509,271199.8514
20352,210328.3323
2413,168296.094
7193,94382.8294
5312,289105.4873
18057,403711.5993
17856,438291.6769
9790,220636.7974
17752,173570.9984
16822,291200.0735
2480,51747.75955
19420,204991.7059
12795,66583.3662
3312,79400.71527
9772,214754.2641
82,140116.1016
20325,191434.9609
8348,224454.1062
14941,254376.5061
18116,314970.1897
19806,153583.0949
10202,233716.0285
5108,200970.2812
10699,264999.92
13634,172359.1616
16729,250767.9522
5063,124295.1731
17708,181690.1624
6784,224053.2915
3125,164930.9022
16813,273531.6414
9492,174196.2658
3142,142550.5536
13031,130920.8047
13739,159512.3307
11494,142184.1887
16324,75565.41084
5960,228833.4056
16131,239851.5508
15857,157994.1942
1710,244267.8046
328,194432.7137
8775,292354.7084
11834,168197.9026
17133,240147.7911
5552,234183.5079
11456,265259.0181
16745,268982.0794
16944,236158.1946
14089,251683.8768
638,181490.2452
3595,254379.5448
8141,224597.6006
16669,211686.2581
15164,223004.3401
7642,248380.5344
11318,158138.689
20503,193286.9467
9278,253903.9308
15015,242113.1495
15642,249276.7158
5165,146611.0311
3413,215945.8608
15305,176554.3338
8178,245393.9004
13641,148878.3306
12716,287220.7715
13915,152810.5709
9041,242322.4167
14656,174583.7674
4529,119346.8277
12264,86058.63005
9173,-69276.11832
16718,190955.2813
9110,271356.0293
5087,164943.7789
8848,651817.5828
12288,125806.4599
1530,288522.5665
13565,175540.1945
17539,188359.9899
3737,226369.1241
10689,192433.7028
11021,410525.5501
15071,171076.8655
2498,118184.2954
3379,185576.802
17214,360397.0715
11243,207041.7092
9053,105447.0603
9309,319162.3882
17391,186213.7211
998,240878.6036
1041,147026.3062
20165,182779.2348
1896,74922.65123
4691,277102.2654
14967,127123.8972
7137,184317.8531
3987,271298.7708
17729,228758.1477
1052,168793.2465
19100,218126.1641
8413,158609.3293
20395,277093.7146
5556,195904.9325
12082,200765.0999
9847,272377.8803
6139,169496.8096
6456,226124.5863
5853,227149.4454
18471,264332.6927
18552,186195.6389
16550,226444.928
17832,257689.5107
2739,213639.5719
6542,212888.3974
18315,339626.0389
15855,301554.7286
13483,179471.4025
7350,126665.8315
17000,393334.5362
19744,110036.8757
13060,136959.3149
12617,266387.2241
8129,225922.3047
15290,183229.0846
5045,193428.7716
9478,192215.8328
18895,239309.1066
10894,190776.4225
6697,236409.0999
16580,199423.7886
7799,237963.585
11030,175653.6539
20253,203331.5053
6276,96112.26848
9946,315367.4471
2146,142990.9802
5746,192352.7107
6024,107283.5934
15803,310731.749
5099,219953.1833
8858,322503.1283
12954,161628.7764
3865,190052.8549
48,162060.8417
17663,274950.871
5908,236089.3012
8679,322132.1351
15983,249724.3728
31,181568.8577
17229,315558.312
299,168312.1283
12277,143066.6266
8677,240674.0786
9727,193603.3141
16673,119271.464
2439,164380.7682
13981,112559.3765
783,220982.2642
4637,177930.0585
771,249999.7457
10536,249460.6668
681,242875.1095
18224,249474.5764
9771,175220.5392
12311,139505.656
3371,301364.6544
13740,194526.201
5195,145914.3106
3205,166898.5221
13951,209669.7976
5621,129951.8504
5839,134963.0332
353,146786.4134
8455,193903.0833
4131,240608.995
15982,255517.1679
19986,143938.8902
15078,295534.3408
16121,237831.5631
10094,209836.0811
14205,218540.5595
15954,246747.4668
2467,114575.6541
15029,218224.5991
1257,116383.2217
4601,107579.8642
6225,214208.7748
3253,171700.0983
5059,216830.0721
17816,322133.0436
18705,130815.5046
19087,226359.2122
2359,185132.8736
7270,136592.1719
19305,254448.0744
10811,144181.3346
5125,103960.4205
1018,249116.4037
6807,146180.0286
8706,274559.6581
15489,179110.1416
17639,322663.9262
19802,59951.17796
12890,140296.8652
7399,132118.9284
17802,252145.613
18741,83554.66582
7097,216011.4116
1208,113068.6716
11335,287875.2569
13308,201078.2111
13136,179094.5853
8035,328012.7589
5440,323123.1291
17410,180892.7347
17913,368403.9572
20377,443330.6682
19576,55181.25039
5246,362979.211
16998,277988.1842
10298,262408.6803
17053,288989.6055
11698,370393.3704
3393,262445.6039
11496,337295.7672
1641,220053.7664
5101,235828.6177
3581,201485.284
7882,192265.114
3646,111077.3061
11003,269223.4774
11974,107851.2137
9863,193711.1326
6324,286941.2249
7476,167399.5251
7669,204646.477
20124,111464.4014
12406,152816.1528
12391,307942.9414
15928,242619.6387
15746,251868.5585
10641,366351.4495
16934,231928.989
11920,163346.9575
8826,208568.956
14728,237737.6458
6551,158223.1237
8431,191019.1131
13574,163075.871
4992,168410.0652
15195,340246.2723
5732,272071.7812
10615,340335.2385
17699,179309.9095
10625,280775.4027
16887,315438.0594
2094,127456.5024
10461,275334.3312
8668,320884.7505
17341,201124.1039
9868,177491.1441
20570,182648.6223
18703,99139.85869
5450,228653.2144
3232,125462.4677
17486,283197.5375
8553,194622.1449
1878,62717.05173
20047,83804.95165
19939,113397.4561
4932,145553.7857
16354,203999.5172
7904,283341.0457
11354,159693.4429
11737,188515.4735
10296,168150.5611
12368,171176.7689
16298,110864.0873
11699,242323.2358
14943,170487.7851
4783,170908.3861
15438,229615.3239
1834,212271.1174
9187,311866.0072
14572,274235.6599
4660,156613.8658
6460,242732.5752
19727,147740.1748
1283,170282.833
3238,94881.6487
12604,97684.10214
1263,207207.834
640,227762.0925
15425,229372.6123
14689,223622.4154
6388,240641.1491
2504,79299.20102
18708,107425.182
4510,166136.42
15041,199814.846
11978,184676.6105
8406,166426.7748
14710,365069.6829
5540,286498.3878
5522,312730.1155
12987,172746.1304
4179,158629.7199
5815,118862.9217
16049,206880.6591
459,121168.6505
3481,353716.6789
9132,199090.8624
19401,135798.5116
16828,209528.162
1222,104935.4098
16085,295595.4699
4560,245796.1441
11252,159080.4922
2473,121100.6203
14649,191667.5874
11416,305266.2121
8470,213245.5253
971,290786.408
11068,229724.4521
3354,119802.0536
10545,345491.7681
3048,91894.95244
3495,153119.5926
16557,146073.164
5958,179526.6308
8484,265867.2586
12077,198843.2539
15369,230860.4278
3465,187996.4966
5569,228814.6195
3051,120241.9325
15530,257368.2041
9644,119440.6975
19648,121518.1242
5461,197452.4457
1451,271651.7194
19205,147673.0746
6896,253554.067
3875,233951.2104
10212,357485.5953
15872,200222.2839
5137,140278.9274
498,235091.7389
18504,268307.0626
8538,207067.508
1789,143078.5742
16823,262588.6495
11241,254675.4415
12934,198585.0595
6066,295339.601
15806,335969.1945
12204,171720.6766
7310,158519.1469
6194,212291.7727
19389,116436.7952
13444,144099.3026
13977,180744.2364
17601,293764.9236
3222,74679.39259
6498,123878.9399
12828,147897.2169
5030,199565.4568
12397,247816.5729
12799,97836.9429
13776,140150.2039
5089,88801.64889
3024,202906.8596
2145,154824.4041
10295,229693.5049
11497,283929.7081
10961,196798.3321
10137,204283.2981
18420,238053.8969
18519,346769.0788
2829,181442.8721
18584,214602.1775
4047,489838.4798
20337,305284.1766
1755,226592.3518
9593,152848.9112
16644,32959.56112
11435,261595.5524
14497,257320.534
5657,284814.0065
17797,312137.4065
3654,226068.2813
12762,156612.1902
17059,267307.0134
13762,198918.9264
11829,386933.053
10696,209769.5078
2979,200120.3295
2942,144238.317
490,206319.4075
14734,259959.3334
13921,51834.3146
17582,270060.1453
274,268131.0496
12950,167707.5827
17685,185380.8269
13110,183463.6294
11672,261723.1895
241,206698.6115
14018,204448.1078
8411,135125.6634
4605,663105.9985
432,260212.7679
4699,262037.9408
17267,263336.0207
15296,153898.6238
17206,206573.1211
20281,189434.5044
20611,75286.79136
18474,242304.7833
19370,204993.535
9075,211024.7331
12214,287705.2533
4343,155100.1442
5525,241149.5405
13984,124013.4278
10395,221515.8062
11018,275943.8553
11871,118309.7142
9255,94417.92773
209,127618.0615
7431,136581.8638
9519,138055.3105
1173,63137.2017
8898,188828.7656
17985,193019.5886
13147,141104.3662
10234,178778.9295
5169,121459.7918
14087,213560.3393
17754,168573.8477
7126,80789.01044
10400,307048.8847
11132,211880.4529
8877,602163.8549
13733,182240.106
12512,173678.1892
11604,284258.7516
15058,271139.2882
5262,404624.6198
6922,275557.6562
6637,324031.7094
19904,122487.0759
3349,10797.33669
14471,328722.5545
8514,233204.2261
13076,152537.8482
1924,53437.68505
12793,146488.6806
14853,227877.272
12657,104984.5983
18928,223023.9332
8579,432549.3744
4512,134701.2449
13233,283304.592
15471,143096.0551
5307,245908.9091
12389,154843.1273
12302,131651.6145
926,257213.8181
20435,241895.5032
16115,262496.0227
7828,192410.8023
8234,196985.4099
17761,195451.2004
11013,220304.5437
7261,167048.5521
4436,148909.5636
270,227106.791
5650,205461.5228
11708,28591.58287
13558,148232.6461
12858,130941.8078
861,256692.9014
16294,117110.4807
18933,198520.7431
13681,155719.3502
6616,212194.2588
3275,156643.1661
15153,438088.6541
19258,199498.2843
6923,233147.5962
7954,187824.3865
10780,138583.1456
10965,201866.7068
12724,213626.1405
3482,370415.4892
8509,221602.3647
10848,243823.4569
2125,182267.9088
19273,211031.9788
1659,311285.8137
2265,163650.5624
6010,129837.7355
11654,181977.2983
4494,103591.4954
11156,181721.8867
5203,195934.6108
4964,136800.8641
15773,302411.4497
19864,141941.504
2605,143074.5732
14482,446586.6297
18130,370625.1604
9270,342417.7579
18200,242850.5973
6446,262672.2473
19644,254784.6372
7328,150899.7328
811,219455.9886
15988,252535.8254
4909,156723.1108
302,248396.23
2808,186730.0015
7392,145284.7142
12836,115870.818
16064,270283.1446
11475,138675.6777
1318,232780.0551
9458,110850.5594
18935,347274.6436
3411,245621.0504
4669,146258.0992
3685,180492.2595
16417,70506.72965
11289,257604.893
7443,167259.0362
4268,148415.9762
9308,250031.6832
7257,200745.9536
16862,187825.6312
6173,188377.6064
19358,179257.0315
14077,153124.168
15188,291859.5677
5903,214175.8908
13178,329356.5911
5027,194887.0804
8088,305638.2206
12153,301943.975
4841,136897.5143
4427,141072.0186
18751,80117.20823
308,194574.229
19747,100125.0454
558,307345.4245
11290,250113.232
2810,133892.8385
3847,271821.6687
4374,281350.408
13395,203603.1985
14989,197235.4325
20186,300665.8094
1762,244017.2221
3233,140496.4051
19244,185253.5284
17081,266854.4953
8211,139670.7038
1240,123466.1124
5656,219041.1546
2126,178317.9367
16805,243187.5598
14435,225253.65
9143,168450.1913
16518,147000.1146
15028,197230.8476
18302,340405.8435
990,217064.0394
17759,223225.0944
6117,197496.3635
15849,266809.0433
15245,269780.87
325,167869.1577
9026,346225.0333
17128,256715.4385
8013,253970.8763
15657,303524.4829
7285,135763.6321
8449,302813.3507
548,224992.9599
1409,179668.1731
2335,88150.75818
2833,117373.0475
1349,224582.7435
13754,202413.2716
1606,167574.0897
14783,251383.2418
1874,65880.4222
5832,334166.0308
7219,143613.2715
4247,295049.2692
9063,171381.8238
13286,201502.6523
712,185482.2582
3919,231259.8381
4794,257007.4864
18866,206134.9466
18620,454704.9145
9432,191071.9392
20083,109453.7308
11994,230509.5371
14551,264374.1603
2475,141059.0045
2819,146122.9039
3376,202344.8733
3699,143205.7971
19712,130810.8589
15017,207600.0178
6069,213212.9224
8644,333590.9103
4687,331861.1094
14737,281088.4059
15911,218580.9721
5675,366184.2874
685,196169.899
17075,182058.0544
11412,270743.3904
9325,242336.6703
9966,236562.9458
2790,43890.67243
11661,230265.9736
7236,173025.6535
8575,358587.1975
7532,152894.8761
11401,297513.9083
12308,144283.203
11420,279020.5466
7151,173033.1993
3767,212030.8379
1194,89629.03077
8955,232222.5892
20488,327412.6773
13533,181904.1088
8610,294683.0018
6780,220182.624
5049,245196.801
10480,275492.9417
13431,173708.7075
16874,318732.5739
6912,374563.8443
12326,205510.2868
17706,179889.1024
1663,274223.2871
11865,68392.06068
12945,221035.2228
15396,236325.6014
5607,198412.7556
14687,412518.8483
10127,232354.9661
19900,82174.34402
11673,228576.1233
15967,214927.4594
13478,164298.2604
18592,260732.3478
15241,350540.3077
7164,210179.3921
13048,115729.08
20507,292742.638
10333,413421.4462
20081,141675.9941
20160,234521.0278
17670,150078.3382
6982,286975.0142
