id,median_house_value
8878,400039.96
14248,179253.6463
182,169547.8053
16251,106370.9501
8688,280086.347
16224,195027.9833
18424,142969.8042
2850,186741.995
10604,220023.5698
132,505266.3778
3681,217370.0688
727,248538.5736
5188,159867.1127
14195,191058.949
12609,196387.4876
11200,131299.2532
9489,123022.4511
1470,285737.512
17304,178431.7585
11968,126746.5083
13449,133131.0478
7981,233397.2063
14559,368320.9901
11136,171718.8076
3303,90296.7164
4163,145664.9165
14385,251305.8341
17620,259382.4876
13045,175450.4749
7426,132387.7179
12014,241722.5922
18243,226057.3341
2806,131736.5923
14637,201208.8525
3138,135374.9553
7508,162692.2611
19841,146491.3318
14704,240917.9822
149,225608.2532
7765,240957.5562
5398,272020.7008
4856,76174.77352
13275,230029.7241
1735,192834.765
18675,245123.0593
13666,232234.8551
16448,208907.1663
6942,150314.5389
2935,102874.3166
11102,271300.8653
10301,280732.4625
3119,106797.921
11463,233926.194
15178,158788.0533
7311,145499.2357
13101,215044.5627
14147,189046.4421
13765,205482.0517
18146,347527.348
1358,160855.7975
20004,110032.7982
14286,126182.0463
15169,111504.5011
8809,350219.8648
2289,150292.4431
4612,125222.0894
16265,146241.7104
14,203863.4154
7924,173736.4767
4954,158363.3034
20356,102430.4245
6337,267537.138
19883,141523.0579
14865,201373.7145
7674,176392.1964
9162,219030.5462
3934,252800.2119
5216,105733.8142
19547,110460.8975
8187,271213.4725
7131,271311.1436
1745,144978.3712
17569,198665.5901
4405,181561.3265
6806,159172.6384
6452,272349.6167
15280,189850.6835
3291,90718.52692
8882,257398.5457
7795,177113.1898
8658,290874.8835
3889,255743.4771
11767,183277.5659
6214,284932.8561
8168,230063.3112
17554,153833.4825
5047,262477.5123
3640,212209.1102
2478,105046.832
14172,201083.1731
11148,250509.8552
16575,227191.9164
9448,144202.7518
4561,119839.6811
8397,135786.6968
19885,145614.3197
2988,151176.6432
9445,124500.8691
9465,171884.0674
17344,191799.0028
16848,257922.0506
10805,355001.475
13421,202747.8094
3193,177078.2246
7412,151709.9878
11990,216968.6852
10554,330894.7876
18341,434516.5949
9343,333489.4203
12382,186319.2887
17769,131144.4635
4492,113809.0799
9901,187509.5103
20449,268790.9599
14885,230710.4772
5600,182439.7701
11490,326727.3226
17409,94365.49951
1534,260679.9173
17614,223091.0719
20257,172888.5009
15885,229457.6351
14237,203278.8376
13890,75592.4484
2859,264067.1445
15766,247226.0147
18988,147051.5371
5594,187519.0424
8447,278267.6418
381,242109.4379
16504,178426.277
11464,185840.0946
2873,122961.1668
3169,107903.8224
4521,61078.9392
19405,123884.1148
4646,197723.8643
20451,225638.622
7752,135691.4442
2977,224800.2373
2409,81857.64575
20255,218688.3087
15976,262827.9776
10023,135465.3699
12423,120855.9865
10517,272177.7884
13614,185393.8668
16371,158960.2745
17211,121467.9366
5174,128684.4632
4109,397895.3715
2936,63125.34211
13509,93295.71095
13872,168899.7874
3269,191114.5048
1220,162258.716
9637,149240.7324
2027,100789.6868
666,266879.6261
4433,161700.488
20487,237792.4217
19164,187450.1395
2136,149039.6483
3116,125895.9074
5272,500568.7733
18709,171765.5036
15569,258421.0147
9423,258012.3997
7931,181678.6848
10687,258297.077
7650,229931.0989
16167,249478.0182
18927,305302.9474
18002,274397.8342
2147,161810.5564
3504,166032.2385
6677,295717.6144
8405,141414.7766
5686,357912.1943
11368,263447.8493
12790,134536.6348
8795,575717.4595
16342,91931.35892
16610,163585.2527
8277,209896.5789
13222,198569.4055
17998,267773.7992
19596,133629.2826
2485,136561.1099
9012,442150.5756
20274,261574.934
6330,278629.2314
7006,224379.3532
7824,245916.4912
15938,253088.3889
11849,173483.5236
16845,274252.4425
5065,97364.18659
8738,230419.2305
17979,215527.6619
559,261791.7027
10596,295838.9603
7522,128691.1676
12054,138897.8672
15400,240170.8882
19734,158334.4083
14008,447307.147
20368,313714.5378
2623,116049.1637
1564,411303.3955
9814,207959.2885
18432,270391.6296
12285,87824.93297
7018,201427.2336
16817,290935.4802
16340,154322.4341
5780,143046.1919
2681,97952.60332
3721,134631.9946
12898,150974.4617
13157,165008.2453
17216,270589.9784
18833,144168.1844
5534,294615.4419
5365,315009.2697
3914,181645.8382
10174,205321.6656
14465,289173.3087
4244,219473.9283
18816,159248.8407
10401,216431.6353
2441,169846.5509
3290,137503.1739
5473,253161.6958
7493,123273.7886
5445,198310.3506
13258,254933.6956
16321,187939.4355
11598,300384.4439
3792,223031.979
12556,125745.5073
13407,155607.1207
18270,447131.3858
15930,246160.9341
15513,209525.5597
702,287558.9428
7514,217304.0184
5304,353619.0748
20545,131391.0873
19683,126702.0275
14254,112184.8446
3123,134934.6861
18239,213344.8612
7046,223974.3632
774,230911.2189
450,216491.9107
17577,230685.4789
12183,133476.0316
19472,165145.7071
2776,74209.19312
2344,209572.4374
14686,251820.7087
3145,172117.7651
5412,248952.0994
17434,126297.3686
18750,140047.2801
6375,436682.5717
17775,157610.9646
1044,154524.587
16865,247473.2636
4210,213210.661
19027,271815.148
19207,127342.7631
10837,254330.0902
19053,153776.8823
6911,317040.0845
19741,147526.3621
3391,184054.5145
5334,193140.4544
18980,139277.5952
12188,123742.777
7660,207545.1741
11374,217662.6166
4200,73858.46473
5354,381073.7371
4881,159823.7687
13236,346798.9675
17414,116344.1351
13549,128679.2158
14386,262234.8632
7132,163931.2054
11952,217339.6325
1501,283562.3043
8239,151708.1124
13679,320311.9999
10670,347678.5199
8310,326444.5049
809,236986.2771
15393,147670.4565
10415,175978.7452
5760,137445.8262
176,180108.6437
6531,114920.7698
3202,151550.6812
18440,263862.9405
13708,199063.7191
136,388869.6736
9888,172592.2473
15756,249145.5812
12681,186892.2239
12319,199112.8813
2600,94802.19758
1462,240859.202
1161,152315.5725
5658,314296.0371
13590,164130.5986
20130,158582.4261
12336,184917.8455
10588,176985.1207
19531,201495.9317
1351,187997.1456
6081,284711.9454
3247,121620.0653
18085,300054.4081
3766,237047.2009
11033,227081.287
5040,113711.3238
1210,139696.0677
52,146186.4542
668,214176.6186
17603,246485.5826
318,139470.3399
4031,251765.4372
662,224262.4934
14242,94561.96582
10354,229289.1881
2958,175832.6725
16386,154396.1885
15782,207442.856
72,118692.7826
16196,224406.6662
17136,340608.2848
10181,198215.469
15320,163360.174
9388,287526.9092
6650,165588.3407
2782,53414.75635
12348,180482.982
18719,100797.7307
10612,236697.1882
4364,325810.3355
12072,256093.7002
20290,195251.3126
10688,245874.5241
13530,191492.3243
3350,190968.2044
8196,274899.9076
169,153547.1705
4551,196723.3266
8837,215309.5838
20080,120021.2953
16390,181939.975
5830,280050.695
17421,63384.36007
13073,129910.4302
4876,59854.25101
2661,120448.746
4930,110161.6752
18074,386325.7961
10635,261902.2147
15200,230667.0332
5701,252311.2807
17971,179954.7372
18124,259636.4298
8545,139171.6577
11485,190181.0813
657,229357.1373
7673,189376.8676
5929,276490.3917
9071,98937.32898
18726,117583.5928
7940,222191.995
9232,93268.79111
5521,340643.7404
1769,207185.8694
14174,231828.6412
6104,166215.9515
7605,131439.5333
9331,273564.0601
8341,239710.459
4194,192264.5514
6548,116605.3459
8556,276821.0922
7782,180533.25
1219,171976.6166
18307,364377.036
2846,186377.1567
13009,106365.5917
905,249295.5491
15062,232004.7787
16527,217454.155
9625,110636.3376
6514,127899.9518
4418,173848.0272
1477,169730.3228
14753,142323.4781
6997,202098.9909
6419,188928.7318
716,208623.2955
5577,239690.7637
17510,174409.7266
10112,243457.8916
10860,223086.1888
10405,301247.2085
10388,224723.1758
4025,202826.2767
10736,372928.8945
18364,560922.963
16525,179561.0464
11242,229006.5858
9925,253833.1998
8690,224847.9879
4509,132250.3731
10723,164489.7735
7985,221612.2804
12443,113190.5386
8055,81865.13151
635,251476.2887
2217,300079.5887
12577,180621.0794
810,322007.5195
14702,217877.3655
9500,180897.9029
17928,218394.1419
11218,230981.8005
8589,307422.9782
11225,177178.1484
17305,141901.7215
5512,241843.5844
1766,255086.358
8793,554850.4693
17156,347245.77
19933,233600.3754
2277,190519.1175
17016,240670.6415
3041,135826.276
3304,111647.3838
333,169046.8604
17656,224328.4871
18789,136853.5774
19036,134714.3146
3289,123981.4624
11756,323765.713
8198,236279.8219
11602,324423.8063
4668,118501.1277
365,334892.0398
18111,200481.4634
15156,264081.9468
8860,173510.4941
13700,182617.2161
13593,127353.1535
775,203115.9108
4583,89489.07047
8635,304412.5102
5579,143536.0506
1707,252220.3119
19605,143884.8411
8564,200896.5774
2513,115189.9859
12772,133455.6168
18733,123623.2257
16963,311601.1356
18699,139508.6861
8799,399972.6336
8213,111273.3294
11404,204245.7177
18468,298103.6452
915,245607.5585
10374,318100.3949
9125,162273.1513
5680,222053.1921
2924,163171.7083
11491,459898.3768
16127,203699.7505
19350,231555.7201
7809,228489.9478
12553,204036.9077
1181,114522.3049
18354,501872.9057
5793,171104.288
16935,186830.3502
20234,322964.5315
12502,221123.0525
557,251305.3712
20536,134660.8555
12755,183407.2615
18573,157419.4179
5966,248327.4369
17511,165530.9696
8044,220361.7865
19422,188303.4771
5252,382329.2819
19124,229170.5089
16263,144776.9561
7699,234995.4129
10763,287369.4883
4483,113213.5859
115,224607.0932
18754,104253.9542
13036,139834.2134
5442,262342.3837
16010,342160.5307
12318,92260.09311
19889,200392.363
8017,277365.8185
20043,226516.5693
7371,177518.9183
5893,250707.8429
15760,248972.2265
8519,275567.3369
20361,266502.3957
11219,209047.0048
15124,208333.5229
6099,224231.773
16066,273637.669
19691,196727.7663
16084,309475.9561
9719,197766.5092
1871,141220.274
7025,193221.4831
15684,364785.2015
15850,296920.0735
14247,102511.6391
18,185249.0467
7819,245646.7055
10355,266492.4289
2885,92735.96556
16044,281002.5739
7962,202791.9718
7253,117091.334
12507,187651.7695
5022,183319.159
12233,179914.5254
1966,155622.5008
6438,251003.8024
10852,197707.8697
1938,144813.5751
118,279385.8408
7826,225352.1746
8555,267412.3854
11023,189832.5238
14119,223328.4413
12393,146937.5007
11199,112456.312
171,190507.5545
4608,380782.2071
15863,254522.8039
6405,217321.983
14330,107152.7998
4390,139682.1342
15413,196262.5972
18912,212283.1399
19204,146084.9512
15694,706686.5641
15949,253192.8227
10764,446736.9308
13537,189701.1838
2907,198235.1165
6588,295656.6032
6087,193696.9616
15685,307148.7866
1165,107466.9018
13144,188918.5704
9330,216983.9867
10093,186792.9597
9649,116789.587
4883,107786.2164
8254,192758.2667
6972,222570.0368
9203,119342.4154
16725,179770.9625
12441,109280.2803
6383,301746.608
14609,249628.5197
621,216117.3826
8481,238569.1238
8445,222895.3954
15222,207447.9138
16585,197356.8828
10178,156665.3818
10171,174829.7544
17713,234318.3664
11894,129569.9685
1908,178549.1275
20095,155798.226
2490,167082.7811
8426,180196.4744
20039,105302.8394
9231,182337.819
15193,323621.6561
14827,143320.4575
8585,377271.4547
17088,211225.7064
8838,211321.0703
20228,202486.4539
6216,239481.1234
4591,135786.5609
1985,195642.6624
9798,269520.1058
56,150420.7111
2983,160024.1104
3997,313637.065
8105,135236.1276
10072,167123.9779
9209,128947.1094
2333,166036.8449
4844,114873.7882
3773,267223.0357
3695,161231.2907
11188,203223.6559
1232,117481.4034
13441,183759.9747
37,136764.5722
7256,178594.9489
6999,211611.8473
3200,204520.225
14494,250833.4328
1825,206092.7185
8293,285360.8776
10749,380220.7196
7948,250102.8443
12262,141116.9009
11380,230352.2642
13484,186465.8339
2701,113314.4381
17737,214766.7309
1483,147455.5955
5414,292061.2948
6897,202959.2161
4972,159823.4363
7510,96131.56296
7693,324670.5396
1826,160724.5094
14175,176994.2826
247,189334.1567
9279,178092.1248
6976,159647.8277
12592,316025.515
4079,262798.3686
19303,234244.5487
15119,181175.8014
1947,210213.8862
11528,145996.7701
5003,201802.4168
20345,144565.4101
15379,193743.9493
8588,323221.8087
3063,138374.5929
14450,288755.7461
10345,271734.8443
6475,213505.5715
17599,258391.4617
1331,167408.7443
10065,119149.7551
13675,189155.9944
17650,257241.0279
18292,396128.7771
14616,147677.8304
59,138529.4186
5943,334805.6858
11312,242711.6839
20041,139759.8766
3652,175658.0246
13571,248369.401
9695,102953.7228
1218,116792.69
1064,161039.8601
9369,278638.2177
1708,229289.7143
16238,199498.5811
18075,274361.7059
12221,199446.5297
18715,199871.6219
3151,154627.6155
3317,132469.3398
9827,259460.7997
7202,129684.0209
13112,265493.3141
1436,192191.5485
5439,251462.054
20419,307422.5796
2341,195837.2062
16481,186765.8415
4615,185611.4164
9579,114431.8351
12603,107571.7895
9569,88952.8511
13705,136326.0584
15076,166973.4587
8190,248563.0071
14191,158411.991
13939,207538.4607
7950,271179.6544
3248,136162.7895
927,278587.2008
3651,252064.7622
3616,202068.6673
7428,137371.6419
19099,208357.5046
11450,305872.0854
14451,340892.573
16917,388890.3849
10289,295685.0852
2304,217016.0462
18534,156753.9632
6143,148001.5316
10109,207319.5608
13790,185147.2797
4008,349332.3098
1549,267964.0368
18449,227536.8669
4840,120505.865
17107,466757.0734
8855,690784.344
1613,178995.0354
7999,217231.0006
16675,274752.8069
13181,255135.0683
13494,155255.6649
5215,158884.9788
1734,182625.3034
14873,193839.3815
5353,588608.685
14366,172148.656
13037,179750.3668
7811,190598.3863
16516,143175.2727
17682,143378.9339
5824,246151.3387
6959,220415.5524
5221,96209.94077
2502,104698.7807
8489,153320.9443
17927,226843.4677
14124,93126.34848
17810,290627.2684
13210,172269.7263
16006,273436.0798
11383,168913.0947
3949,183369.6461
9296,356062.9799
9850,171033.9096
3777,197512.0724
17188,382473.315
16240,187617.2052
14046,172740.1012
20079,132892.7921
6671,261550.0299
9365,283292.1541
16571,195778.6489
7546,98433.11314
14872,158135.1591
7469,174724.9588
10658,298593.973
11576,189798.7666
12769,117149.553
11548,281144.2374
4120,311076.0449
19637,137278.7168
18716,94005.93547
361,274783.7599
5080,195356.9078
10773,284202.1422
8867,224928.8233
139,351494.0829
19585,281931.2313
14284,64852.10835
12203,183402.1493
2084,160880.8974
19315,216073.0769
8937,196486.0798
3479,302139.4445
4461,224672.6574
13659,187487.5201
17311,552098.4449
11266,214312.8545
16832,276987.061
1593,330879.6153
16704,195859.898
5885,220391.4722
1812,205882.1014
4018,303227.4157
177,182784.7923
324,166510.03
2074,115608.9864
6818,212924.2007
3633,236001.2126
13835,196181.9093
5377,276127.2738
11357,160935.2432
765,215319.3299
2244,173811.8087
10130,250594.4207
19321,130046.7092
124,319288.2161
6863,180766.8095
15940,221431.9298
6429,145880.1159
5078,150703.3318
16374,138605.8729
15826,253329.1632
2090,173682.6421
19669,180540.7856
20366,271462.2983
6516,145475.1769
19852,124350.4338
20340,267777.3755
18882,181705.198
7244,128845.8668
9098,248251.1095
3834,154081.5564
16857,226568.9848
16173,232195.2618
16685,176092.5382
19749,193937.768
15973,226195.3203
8633,431788.4195
12148,145471.7325
6587,345003.5452
11393,259629.5824
6978,385105.1532
1153,102783.888
18506,439605.2319
16647,167929.9961
19985,81746.7761
9105,184723.5388
3733,181152.2215
3798,223036.2573
18836,193855.8017
10940,193345.8929
20342,223955.1295
3120,186078.7925
19892,110629.5912
767,189186.9816
14215,173751.4797
14991,220476.6229
19451,189157.324
1049,138701.5671
10159,291226.4612
15212,208898.8785
19820,76495.33556
1213,157514.6323
7844,145573.7027
13526,202441.2563
15733,244585.4033
10626,320166.3105
3484,173650.7049
18423,252132.262
16563,133973.075
17050,345251.0965
11264,189484.2022
19059,238288.2949
9224,146435.9817
17447,229475.8472
6977,233171.3673
13508,125280.1675
18264,282099.012
20108,190921.3661
18342,608799.388
8640,358426.6091
4528,166853.3247
14490,306788.3903
1656,378392.861
5486,222040.4059
19433,178544.5773
15679,287646.9262
15341,165227.4013
8782,220682.414
7750,229563.3803
15482,236501.9846
13367,154131.5842
5438,323803.1343
15376,98921.13427
10789,190144.5496
4567,138052.4657
6264,203518.8356
16130,273698.9785
6985,246394.3179
18904,196835.3687
14273,108052.1198
4180,140532.0722
10048,163096.1851
8615,268711.9913
9596,233925.8721
7333,141770.3576
5185,112823.591
16396,166596.3548
11509,264242.4358
20352,186088.0801
2413,189738.1633
7193,76657.88726
5312,282665.7237
18057,399589.6172
17856,438653.5409
9790,184109.3868
17752,163372.7958
16822,290010.342
2480,47278.90192
19420,219994.3932
12795,85078.87784
3312,73126.72255
9772,192805.27
82,131998.2216
20325,175644.5432
8348,211623.5553
14941,243285.3289
18116,303787.1565
19806,168063.9769
10202,228063.1491
5108,189454.6354
10699,250933.0653
13634,183286.5277
16729,217191.1032
5063,110919.2258
17708,174863.2977
6784,220845.604
3125,187144.2637
16813,270123.9065
9492,171230.0904
3142,150394.7801
13031,159605.3459
13739,164160.47
11494,122101.633
16324,86188.85379
5960,231815.8859
16131,236813.0458
15857,147001.345
1710,242376.0491
328,189628.2673
8775,280330.9309
11834,205308.2968
17133,243122.6649
5552,226075.3272
11456,258112.6834
16745,271175.6341
16944,229319.9729
14089,246672.966
638,171750.9727
3595,246569.6063
8141,213768.4011
16669,177079.9165
15164,214328.402
7642,238609.8095
11318,144370.3268
20503,180770.8802
9278,244338.7931
15015,237463.302
15642,249398.3709
5165,136746.1883
3413,214185.0249
15305,164559.2152
8178,236588.245
13641,162092.3725
12716,323279.0534
13915,189316.4483
9041,252939.7338
14656,162813.0275
4529,111300.4916
12264,87263.08319
9173,-55159.64579
16718,156653.8047
9110,270633.2558
5087,154175.0942
8848,674796.4671
12288,132421.353
1530,295090.0718
13565,191118.5436
17539,177509.3462
3737,219323.9515
10689,177409.9501
11021,410267.3098
15071,157351.9298
2498,111219.3392
3379,180504.8964
17214,340202.464
11243,196177.151
9053,109672.8153
9309,322032.3157
17391,147856.7396
998,240040.18
1041,176830.4783
20165,160220.7968
1896,129727.25
4691,273701.6605
14967,105500.2391
7137,176670.5207
3987,260861.9075
17729,217638.8369
1052,200540.3129
19100,210149.1167
8413,148971.0385
20395,258151.3138
5556,174554.5314
12082,197221.4227
9847,249731.3025
6139,170019.4373
6456,225910.0969
5853,223694.8882
18471,255555.2198
18552,163541.0779
16550,239795.4854
17832,249526.135
2739,236790.0196
6542,211518.2833
18315,338604.7258
15855,300450.1112
13483,192573.5287
7350,117023.4481
17000,389583.7273
19744,150003.5341
13060,161981.0321
12617,290947.2314
8129,221646.3555
15290,167973.8987
5045,183087.1194
9478,194186.8624
18895,243786.9635
10894,189832.7034
6697,237025.2766
16580,208209.0467
7799,233876.2637
11030,165184.3109
20253,186335.3218
6276,96974.34157
9946,322798.8518
2146,165742.821
5746,184661.0717
6024,107621.7639
15803,308585.832
5099,212172.8659
8858,320379.3207
12954,191518.5952
3865,174018.1266
48,154346.9857
17663,263369.1813
5908,231980.221
8679,316350.7288
15983,247274.4454
31,176689.7656
17229,287781.9978
299,161071.4229
12277,152511.1065
8677,227406.1206
9727,168729.6357
16673,80102.21035
2439,180464.1024
13981,129080.3091
783,210902.0405
4637,204562.4456
771,246492.39
10536,233105.3638
681,236779.1264
18224,238790.6568
9771,154382.6166
12311,139042.0974
3371,303194.2021
13740,209280.9484
5195,129918.1139
3205,172955.4932
13951,214758.1951
5621,113720.0648
5839,122139.0163
353,139524.3534
8455,180716.6146
4131,243503.8679
15982,244878.3617
19986,156966.6956
15078,285496.7794
16121,234902.4765
10094,204205.595
14205,205898.7832
15954,242510.5407
2467,119173.7719
15029,208240.6622
1257,143438.0389
4601,92069.66011
6225,213661.4796
3253,164806.3388
5059,205084.3795
17816,318307.8801
18705,178532.3755
19087,226059.9494
2359,205289.8408
7270,117226.5242
19305,247615.3864
10811,129258.8558
5125,90288.89501
1018,248642.3997
6807,138826.995
8706,262836.6284
15489,165881.6822
17639,312821.1177
19802,76515.10938
12890,162573.4734
7399,123596.3012
17802,242277.3742
18741,128653.0931
7097,211128.9448
1208,146501.6481
11335,280851.3603
13308,209819.8254
13136,200709.5315
8035,328412.0999
5440,318766.8885
17410,144682.6617
17913,366610.2033
20377,435397.5082
19576,65873.88093
5246,358428.6771
16998,263295.4387
10298,258368.3251
17053,284203.217
11698,372493.5898
3393,263736.1939
11496,327859.42
1641,219359.9189
5101,229206.4281
3581,188306.9085
7882,179492.5169
3646,111211.6424
11003,264758.7552
11974,111743.1545
9863,160631.1099
6324,285760.9291
7476,156986.5547
7669,198388.4145
20124,83503.61755
12406,172475.05
12391,331808.6406
15928,240574.5519
15746,251563.0826
10641,365278.1984
16934,219607.0158
11920,171659.5053
8826,201310.3014
14728,228299.8373
6551,164135.8625
8431,173391.1152
13574,178125.4736
4992,157040.9702
15195,337044.8901
5732,267870.8147
10615,335021.18
17699,167840.5564
10625,272851.5632
16887,309210.9841
2094,150213.8112
10461,271680.683
8668,317012.4061
17341,162066.2477
9868,149357.3916
20570,203543.2019
18703,144769.8983
5450,215150.4449
3232,131803.2476
17486,254984.8971
8553,182157.0571
1878,120937.1499
20047,97769.06943
19939,122230.3873
4932,134863.4827
16354,220470.9773
7904,275690.6784
11354,150140.7661
11737,227115.4267
10296,155781.9788
12368,182407.9624
16298,122850.2788
11699,232855.4569
14943,150118.2178
4783,161784.8325
15438,223341.3974
1834,209058.3852
9187,307446.7251
14572,268115.0249
4660,146256.3208
6460,247403.727
19727,177405.9979
1283,177444.5078
3238,95614.6075
12604,123846.2184
1263,210379.678
640,226209.7554
15425,223518.7371
14689,213884.085
6388,240744.3385
2504,76784.42742
18708,158327.7291
4510,163248.5039
15041,187986.8293
11978,187550.4039
8406,157230.823
14710,365567.6159
5540,268842.9874
5522,307851.0533
12987,201595.5285
4179,155491.4714
5815,114175.3538
16049,197028.5005
459,123353.5811
3481,352177.4337
9132,205146.2169
19401,148156.3867
16828,194122.5203
1222,132866.0079
16085,290272.9396
4560,242100.7442
11252,145124.2427
2473,125529.0589
14649,175378.1522
11416,297670.9259
8470,199094.3294
971,288904.6696
11068,240959.3419
3354,195620.0359
10545,344984.8204
3048,96297.05721
3495,133644.7191
16557,146534.0174
5958,177612.6861
8484,257667.3315
12077,199799.3388
15369,223802.3601
3465,184045.1384
5569,219671.5167
3051,114204.4099
15530,246798.9343
9644,121128.061
19648,127131.5229
5461,186049.4923
1451,273145.149
19205,141422.151
6896,252298.0702
3875,225496.7435
10212,360593.6078
15872,192871.7824
5137,127482.3062
498,236590.5636
18504,245436.3971
8538,194355.1063
1789,135025.36
16823,251629.7542
11241,249788.444
12934,229059.7354
6066,296858.3657
15806,336238.4282
12204,166429.3527
7310,147528.7141
6194,211996.0753
19389,127841.074
13444,151812.252
13977,191495.2845
17601,289527.8898
3222,74474.80219
6498,124931.7836
12828,171255.3053
5030,187749.7344
12397,262546.4777
12799,123204.0013
13776,152074.0395
5089,64832.00837
3024,196210.8861
2145,175029.3698
10295,227543.0331
11497,274662.201
10961,195080.4932
10137,201111.2271
18420,222738.9926
18519,336815.3265
2829,181032.2677
18584,191448.9684
4047,495768.0834
20337,288327.8228
1755,225350.4228
9593,166756.9024
16644,6031.21075
11435,249681.4195
14497,246108.3639
5657,277573.1032
17797,308563.8007
3654,220130.7294
12762,183335.1956
17059,262867.4043
13762,215138.3544
11829,442809.9401
10696,194526.6679
2979,206298.4641
2942,150897.5126
490,208798.5378
14734,247497.0755
13921,95443.15452
17582,259651.2511
274,270082.1023
12950,193844.6515
17685,164097.4676
13110,201836.1683
11672,260005.9058
241,206612.4322
14018,196383.1397
8411,124697.786
4605,691095.8379
432,262316.7489
4699,252263.519
17267,235459.5395
15296,142397.606
17206,170886.7862
20281,174919.3775
20611,103409.2638
18474,224155.9004
19370,191467.6258
9075,221251.6897
12214,289679.6931
4343,156469.1442
5525,229678.216
13984,162354.6733
10395,209000.5078
11018,273046.0587
11871,169466.0002
9255,105079.7168
209,114158.8209
7431,128922.684
9519,129386.4872
1173,94841.44755
8898,173179.5888
17985,174192.7796
13147,152291.7242
10234,172160.4387
5169,106988.5596
14087,204824.2363
17754,160104.3222
7126,61159.18284
10400,300605.677
11132,203033.7682
8877,620360.8071
13733,199784.3667
12512,201659.0337
11604,279924.2501
15058,266817.0428
5262,402432.9152
6922,270320.9396
6637,322416.1261
19904,141066.0137
3349,104709.8055
14471,321424.5452
8514,221459.4352
13076,178616.8316
1924,86385.90669
12793,168975.391
14853,220278.7406
12657,126280.3914
18928,223012.9545
8579,433009.1484
4512,126059.6549
13233,287105.3477
15471,133627.2419
5307,233738.8796
12389,164752.5888
12302,150454.6907
926,247747.051
20435,226452.8892
16115,259688.3312
7828,181397.1841
8234,191620.512
17761,191764.0798
11013,211422.6564
7261,155876.2692
4436,142206.1352
270,227134.8963
5650,195554.9085
11708,78256.60333
13558,161041.9132
12858,157913.0322
861,247673.803
16294,132631.6803
18933,206320.2395
13681,162109.1104
6616,212658.5166
3275,155445.1036
15153,443896.2039
19258,188764.9981
6923,233539.3798
7954,178095.844
10780,117780.5126
10965,193434.1845
12724,244160.8223
3482,369589.8298
8509,209525.4401
10848,235661.7441
2125,205889.7698
19273,201207.9357
1659,315981.1408
2265,182074.5723
6010,131429.4556
11654,168777.6107
4494,93397.74867
11156,167833.6846
5203,186679.5143
4964,129174.8594
15773,302369.8314
19864,158623.6932
2605,169159.6652
14482,447331.7073
18130,365056.9479
9270,342146.7343
18200,233528.2124
6446,266813.3443
19644,271627.232
7328,149369.2015
811,214182.6417
15988,246915.0732
4909,147468.8012
302,250299.3738
2808,193832.8176
7392,132747.7904
12836,140620.5944
16064,269449.1367
11475,123292.0285
1318,237146.1703
9458,105652.0283
18935,360032.0534
3411,240955.9299
4669,136315.4827
3685,172930.5371
16417,72885.35374
11289,251813.0965
7443,161106.2124
4268,154738.6023
9308,247305.4936
7257,195250.3055
16862,174906.3752
6173,185378.968
19358,173489.8531
14077,135509.6965
15188,284026.7835
5903,209529.3645
13178,328910.8016
5027,186779.3224
8088,308332.1057
12153,293353.7314
4841,131662.7566
4427,139486.0935
18751,126235.6281
308,194154.3659
19747,141558.4399
558,312652.4752
11290,242463.441
2810,135888.1877
3847,266410.6449
4374,281050.4363
13395,205143.1369
14989,188104.5389
20186,286536.452
1762,243557.1696
3233,147153.7848
19244,177680.4386
17081,259638.6009
8211,128822.8583
1240,150386.5281
5656,206522.1088
2126,201460.8046
16805,233473.9681
14435,216962.1787
9143,170039.938
16518,156627.4085
15028,186119.8799
18302,337018.0338
990,206402.2511
17759,212663.4466
6117,201625.0204
15849,258176.3034
15245,265618.2544
325,161974.1096
9026,345102.9722
17128,250411.242
8013,246425.9828
15657,306429.0816
7285,125504.1702
8449,295663.2797
548,223929.1046
1409,176998.8359
2335,106881.1738
2833,116999.9531
1349,223542.1205
13754,214965.8105
1606,157354.0304
14783,236917.1448
1874,121652.0494
5832,336779.7635
7219,142266.1899
4247,288732.7387
9063,177768.7532
13286,206792.307
712,178179.3807
3919,220864.302
4794,251033.8526
18866,210698.2659
18620,450610.657
9432,170780.4049
20083,134800.4488
11994,234970.8392
14551,253887.946
2475,147632.5778
2819,149062.1642
3376,197709.6295
3699,137213.3576
19712,158405.6086
15017,196033.1637
6069,208552.7749
8644,327560.0013
4687,336858.8841
14737,269390.853
15911,214840.7394
5675,361525.8884
685,188752.4699
17075,163536.5893
11412,262442.6704
9325,238852.4045
9966,237632.8471
2790,98191.38712
11661,223501.1424
7236,167642.5259
8575,356717.2223
7532,140383.3427
11401,290721.5328
12308,145234.2043
11420,268283.1354
7151,173195.3768
3767,201737.0408
1194,123391.2165
8955,222889.2991
20488,313990.7789
13533,190665.4705
8610,285290.7518
6780,217208.0522
5049,233372.7895
10480,267088.5307
13431,183268.6327
16874,310975.5087
6912,381467.5571
12326,206892.289
17706,159899.0501
1663,274856.7615
11865,130265.2574
12945,256843.2134
15396,227780.4653
5607,176931.7499
14687,409860.7175
10127,229111.3804
19900,97183.28122
11673,223969.5659
15967,208574.0154
13478,168998.8223
18592,240331.2853
15241,348355.1987
7164,206209.0875
13048,152252.4909
20507,279695.204
10333,419755.7292
