id,median_house_value
8878,400520.129
14248,191559.9104
182,166031.2731
16251,100833.659
8688,288253.3187
16224,182695.8064
18424,170238.1493
2850,174729.3746
10604,232706.5129
132,484346.5735
3681,217325.6394
727,242953.3631
5188,170085.6699
14195,196690.056
12609,177685.342
11200,136173.7158
9489,131564.9767
1470,277024.6974
17304,210714.7927
11968,122860.7956
13449,135278.1022
7981,237302.6018
14559,376574.6925
11136,181739.8035
3303,87263.36506
4163,148236.0252
14385,262844.023
17620,276605.3955
13045,153035.3941
7426,138318.3393
12014,239443.8032
18243,241003.7028
2806,128031.8841
14637,216988.7936
3138,107974.8248
7508,172625.1568
19841,128458.2782
14704,257983.9424
149,218343.5108
7765,244897.8083
5398,275745.495
4856,91010.61737
13275,224861.9471
1735,186189.0321
18675,268821.4919
13666,224104.2085
16448,193749.3822
6942,159292.2194
2935,97376.20265
11102,276212.7508
10301,284150.005
3119,72725.49907
11463,247452.439
15178,179366.7072
7311,151839.8399
13101,199620.0755
14147,200250.0713
13765,197988.4234
18146,361944.2408
1358,154025.9368
20004,104760.6719
14286,145283.4676
15169,132231.5168
8809,357315.166
2289,123561.5446
4612,132871.9765
16265,135269.794
14,198219.3519
7924,184153.5699
4954,166288.0746
20356,144049.7316
6337,266898.0697
19883,132839.4408
14865,214168.9199
7674,182558.9233
9162,224109.8429
3934,256615.8489
5216,114632.8378
19547,110610.0485
8187,277400.7055
7131,266930.6134
1745,144118.2501
17569,212692.9319
4405,185997.9192
6806,160393.4859
6452,268253.4299
15280,199276.7435
3291,84312.89914
8882,270172.187
7795,184100.3837
8658,300797.8423
3889,258390.8846
11767,154307.9553
6214,278354.6438
8168,237902.802
17554,172626.621
5047,265840.3197
3640,214449.2659
2478,106031.5914
14172,211254.985
11148,255817.9023
16575,222819.6861
9448,114759.8856
4561,133238.9041
8397,147467.2233
19885,133060.7567
2988,141783.6849
9445,96238.15658
9465,177884.0411
17344,239362.6864
16848,269014.8685
10805,358712.4687
13421,199075.2423
3193,161831.7139
7412,154828.6616
11990,205497.6356
10554,334295.892
18341,435794.741
9343,335560.5654
12382,167814.05
17769,142015.6169
4492,119649.862
9901,183228.7221
20449,290221.475
14885,244079.811
5600,191112.8407
11490,333817.4038
17409,142842.3843
1534,250932.5049
17614,242224.3335
20257,197891.4505
15885,235775.8827
14237,218290.9108
13890,19535.69782
2859,249377.3139
15766,255777.2953
18988,150124.2973
5594,197079.1057
8447,288169.814
381,234953.428
16504,172356.9752
11464,203586.8272
2873,114315.7312
3169,94894.40419
4521,76992.15233
19405,122757.2964
4646,181633.6926
20451,252112.4292
7752,147619.8758
2977,219817.5832
2409,55413.85684
20255,245407.595
15976,267600.0328
10023,97226.11308
12423,85495.82791
10517,282832.4349
13614,173409.6106
16371,151110.0408
17211,166526.7612
5174,139307.9129
4109,394250.2445
2936,62361.80805
13509,87122.37677
13872,157962.564
3269,182383.6966
1220,133971.6367
9637,153936.4411
2027,78041.34693
666,259914.3574
4433,160944.0043
20487,258328.7644
19164,202252.8301
2136,124907.6619
3116,89545.04039
5272,491798.194
18709,129232.6082
15569,269834.2538
9423,263811.0009
7931,186061.421
10687,264876.7168
7650,235558.1671
16167,259334.1626
18927,306903.9758
18002,291476.3912
2147,136276.7122
3504,167985.753
6677,287006.6084
8405,154153.6811
5686,349979.6442
11368,271813.5281
12790,112827.2192
8795,568260.5301
16342,90304.21679
16610,193557.9694
8277,210758.6482
13222,190658.7146
17998,285692.192
19596,129942.1127
2485,143019.6528
9012,442151.7425
20274,293892.1268
6330,274444.8248
7006,225792.4693
7824,250620.9522
15938,260475.1708
11849,116568.5061
16845,284888.118
5065,107662.6183
8738,242044.9016
17979,234114.6269
559,254711.8648
10596,302075.0451
7522,141564.9938
12054,138884.0504
15400,252726.2059
19734,121144.8731
14008,443585.1146
20368,341989.1696
2623,90309.90327
1564,400142.9259
9814,231086.9555
18432,288435.7254
12285,82302.5336
7018,204995.3654
16817,301433.426
16340,144461.3673
5780,150080.4664
2681,72948.86728
3721,132070.0114
12898,126631.6353
13157,180571.1947
17216,303208.5441
18833,92895.93524
5534,299611.4515
5365,314934.5934
3914,187816.9449
10174,213521.5107
14465,299502.0128
4244,220946.8251
18816,92108.16575
10401,226740.5854
2441,143136.2496
3290,130237.9131
5473,258194.3444
7493,140581.5777
5445,207664.7003
13258,250478.4535
16321,181354.2179
11598,309971.9876
3792,225784.2023
12556,104005.0142
13407,148294.8665
18270,457011.9036
15930,258011.7841
15513,220766.8833
702,283270.7186
7514,225647.4192
5304,354227.3251
20545,111187.1891
19683,104944.1868
14254,125501.7019
3123,105669.4904
18239,234280.4842
7046,224170.4967
774,226873.8939
450,210679.412
17577,253357.4032
12183,138502.4977
19472,162321.6716
2776,28008.14115
2344,181338.5521
14686,269693.4131
3145,154809.7085
5412,255795.6415
17434,173959.8081
18750,100947.5954
6375,420481.997
17775,170196.3129
1044,125264.1346
16865,258173.6904
4210,213829.7516
19027,265424.2248
19207,143971.101
10837,263357.7888
19053,151554.8264
6911,315823.3445
19741,120065.3003
3391,185599.9263
5334,203445.3093
18980,146565.1456
12188,132882.6109
7660,216273.2898
11374,231459.2079
4200,86151.1207
5354,378448.8621
4881,159563.4965
13236,337156.1579
17414,140934.0593
13549,119835.4568
14386,275121.1257
7132,171796.1658
11952,211820.5274
1501,271778.2346
8239,158257.564
13679,307943.7013
10670,354241.2686
8310,330660.848
809,232022.6662
15393,159844.5662
10415,187119.5742
5760,140323.8546
176,174284.033
6531,115617.0851
3202,137761.9122
18440,281216.0901
13708,185943.5461
136,375015.5857
9888,168064.3096
15756,257886.7597
12681,164344.6771
12319,184544.8023
2600,63762.51498
1462,231535.5838
1161,104799.1815
5658,314220.5234
13590,148760.2253
20130,182748.0083
12336,167367.4324
10588,189502.0552
19531,193090.8276
1351,166440.8117
6081,277249.7223
3247,113919.4526
18085,316896.5381
3766,239859.5108
11033,235284.4734
5040,128942.8839
1210,104818.3059
52,145216.2603
668,211367.637
17603,261164.8501
318,136354.7889
4031,253345.0238
662,223379.3677
14242,115468.2775
10354,234326.0562
2958,166922.4165
16386,150300.7357
15782,213938.3841
72,120163.5693
16196,210226.3
17136,347407.5966
10181,204942.1757
15320,174775.734
9388,293006.8686
6650,167235.5124
2782,20173.72208
12348,176314.2546
18719,64429.61357
10612,246243.1877
4364,322228.5613
12072,253214.2139
20290,227163.9831
10688,255544.238
13530,182143.2115
3350,91488.15478
8196,275115.1058
169,153137.206
4551,198062.6766
8837,225354.8878
20080,101314.0678
16390,170752.7767
5830,276488.4686
17421,118122.397
13073,109480.3234
4876,66254.81452
2661,105437.9343
4930,115385.2037
18074,397870.0025
10635,267807.0171
15200,249447.21
5701,248374.3417
17971,203275.0547
18124,274490.6929
8545,158714.9697
11485,203007.117
657,223691.5206
7673,193934.32
5929,270516.5018
9071,96601.2056
18726,83692.73142
7940,229603.9818
9232,82185.35621
5521,341683.4256
1769,203106.1942
14174,240329.7326
6104,165605.7228
7605,144274.6162
9331,278891.1804
8341,247968.0968
4194,193811.9559
6548,117411.7247
8556,287872.0435
7782,175760.3977
1219,142003.0058
18307,372586.6716
2846,173629.4416
13009,85474.44811
905,248990.7397
15062,229882.7418
16527,207751.3592
9625,93911.37175
6514,129781.2655
4418,172555.9851
1477,162654.3099
14753,158926.3351
6997,206230.4936
6419,183754.0023
716,204354.7316
5577,248249.1889
17510,191282.5351
10112,248348.8155
10860,232248.6423
10405,299905.8271
10388,234674.418
4025,208456.2785
10736,375889.1449
18364,565493.9804
16525,173419.8664
11242,236732.2554
9925,245749.4646
8690,236445.2218
4509,136337.7607
10723,182014.8468
7985,227552.4398
12443,91247.8229
8055,95661.31498
635,246711.2752
2217,271757.6595
12577,157656.9888
810,312139.9672
14702,234241.985
9500,189907.1929
17928,237904.1501
11218,236747.9584
8589,316965.4168
11225,187628.3632
17305,182238.814
5512,248345.0517
1766,246761.8204
8793,549268.5221
17156,361019.3836
19933,223605.1897
2277,166847.346
17016,256416.1173
3041,128032.5246
3304,106084.6772
333,166660.5458
17656,243659.2002
18789,102699.0986
19036,135245.2225
3289,118890.7442
11756,287885.4673
8198,238011.6439
11602,331867.6733
4668,127306.3526
365,323384.3193
18111,223442.2533
15156,276547.8701
8860,189578.8144
13700,172729.7759
13593,116741.5513
775,198366.6174
4583,84831.64846
8635,314036.5307
5579,158912.6148
1707,245443.7723
19605,142040.1219
8564,216740.3274
2513,77834.96823
12772,110708.4369
18733,87252.35487
16963,320361.0232
18699,98838.21772
8799,400587.048
8213,117992.4257
11404,212149.9129
18468,316930.889
915,244612.7511
10374,319491.4686
9125,161457.6191
5680,228957.4376
2924,152930.3366
11491,462068.5846
16127,217004.4369
19350,244178.5455
7809,232387.1711
12553,178720.5717
1181,71517.46377
18354,501368.9318
5793,168963.5671
16935,209833.7293
20234,349379.7844
12502,194391.7312
557,243357.1972
20536,126589.4749
12755,158327.2612
18573,180435.9655
5966,241720.8479
17511,186355.6782
8044,228667.3069
19422,181690.7543
5252,382439.3957
19124,244680.1146
16263,134050.8911
7699,239713.5366
10763,297465.2858
4483,120873.5264
115,220187.0434
18754,65496.88639
13036,116537.5868
5442,268264.5956
16010,349965.4042
12318,94000.13819
19889,186618.0488
8017,282277.8485
20043,211422.6809
7371,186861.6434
5893,250905.6981
15760,257065.5487
8519,282406.6314
20361,296660.9819
11219,220362.4909
15124,220781.3609
6099,219177.0242
16066,282890.8798
19691,171146.4917
16084,317515.1804
9719,212866.4425
1871,71833.12816
7025,195865.6931
15684,365566.5358
15850,303743.5557
14247,122352.9759
18,180222.2902
7819,248487.6746
10355,263244.847
2885,86133.43656
16044,289338.7823
7962,210517.6419
7253,122809.6272
12507,163483.0883
5022,191188.9412
12233,173670.13
1966,105882.9704
6438,246269.6869
10852,208434.3358
1938,108560.303
118,267838.4788
7826,231706.7248
8555,276869.5783
11023,199384.5442
14119,235019.7534
12393,139502.4857
11199,119636.5335
171,184392.0003
4608,373902.6408
15863,262078.5323
6405,212224.8238
14330,128351.302
4390,136841.1521
15413,210466.85
18912,211029.8568
19204,159122.125
15694,685288.2816
15949,259059.951
10764,447010.4706
13537,183175.3307
2907,186898.4389
6588,292055.3065
6087,188003.4394
15685,313048.7682
1165,59993.09652
13144,173221.8221
9330,222891.4074
10093,193801.3375
9649,120357.3509
4883,114982.8269
8254,195064.4964
6972,223418.4595
9203,93236.19135
16725,217383.5189
12441,93299.83757
6383,293897.9762
14609,261593.146
621,210805.0234
8481,248810.9971
8445,231607.8449
15222,221201.4361
16585,195078.2235
10178,169376.0203
10171,183050.0026
17713,248337.6787
11894,113850.8799
1908,118420.3494
20095,142941.5483
2490,167861.1901
8426,194015.3906
20039,97140.37107
9231,167384.1278
15193,332567.3546
14827,161159.1374
8585,382479.021
17088,225257.5035
8838,219069.6412
20228,231738.0899
6216,235028.8341
4591,139957.2043
1985,149924.1753
9798,291792.1052
56,148634.7207
2983,153406.1209
3997,322485.1871
8105,141722.6931
10072,103759.9428
9209,104497.0391
2333,142254.3811
4844,125514.4621
3773,271202.0532
3695,156197.3144
11188,212296.0251
1232,79945.4531
13441,177264.1002
37,135812.726
7256,181062.5205
6999,215104.874
3200,187064.4537
14494,261810.2032
1825,203421.1443
8293,285155.8363
10749,385420.3493
7948,255349.25
12262,133023.7635
11380,241106.8203
13484,177340.2645
2701,87959.89529
17737,230418.069
1483,140817.2367
5414,297009.695
6897,202940.1722
4972,164741.86
7510,113492.5025
7693,325038.0191
1826,161588.4475
14175,189190.4588
247,183793.1957
9279,191452.0134
6976,166676.4692
12592,288924.9472
4079,264968.529
19303,248185.0858
15119,192536.9094
1947,164786.7269
11528,165544.1738
5003,206775.3239
20345,174696.5506
15379,206602.5571
8588,330573.8513
3063,129641.8811
14450,298009.0082
10345,276537.9982
6475,212995.4442
17599,272302.0094
1331,158732.326
10065,71522.17171
13675,180325.4704
17650,274863.2576
18292,406238.0233
14616,161948.6914
59,135683.0265
5943,323499.3062
11312,251798.9974
20041,131644.4171
3652,179504.9019
13571,232534.8653
9695,119857.0548
1218,90059.26355
1064,118057.767
9369,281702.439
1708,224303.6384
16238,185894.3929
18075,293809.3538
12221,209954.9339
18715,162934.7488
3151,152920.1568
3317,128674.7288
9827,280486.4264
7202,135241.6837
13112,243277.8918
1436,183614.3786
5439,259987.6383
20419,330743.4824
2341,171055.5864
16481,174423.5426
4615,172654.9243
9579,102884.7818
12603,85448.91371
9569,80625.91985
13705,126693.8042
15076,186233.0079
8190,252889.0309
14191,170274.3605
13939,204876.1674
7950,274711.866
3248,129216.2699
927,276609.4881
3651,251879.3046
3616,203732.0852
7428,147123.2123
19099,222694.2448
11450,299698.7971
14451,347338.3904
16917,392240.4969
10289,295623.9405
2304,189677.3805
18534,181787.5178
6143,141232.1574
10109,215395.1302
13790,181960.5156
4008,352111.0231
1549,263618.8192
18449,248716.0416
4840,129544.8082
17107,463798.4203
8855,667583.8234
1613,177956.6024
7999,226731.029
16675,311722.6441
13181,257608.4003
13494,149552.351
5215,167332.9353
1734,176544.0106
14873,209349.2251
5353,571682.5438
14366,189781.8295
13037,148412.7377
7811,197259.8942
16516,138664.3075
17682,168075.647
5824,247756.4378
6959,221357.5707
5221,105803.5764
2502,96280.77506
8489,169833.5044
17927,242717.3291
14124,112789.448
17810,303202.397
13210,175681.0323
16006,282821.2361
11383,187103.6548
3949,195556.2396
9296,353053.9318
9850,201620.3001
3777,205438.8067
17188,394596.785
16240,177192.1972
14046,186493.7346
20079,112652.7583
6671,255374.4789
9365,285377.702
16571,192761.0979
7546,113156.5187
14872,177004.6795
7469,180376.9489
10658,307082.7074
11576,203444.3732
12769,96289.92075
11548,289087.3169
4120,302257.9326
19637,137316.5874
18716,58626.62222
361,269100.2164
5080,199720.5053
10773,290179.6964
8867,232727.9981
139,338464.6441
19585,262392.2549
14284,89277.67273
12203,188715.3268
2084,132692.0049
19315,230358.5518
8937,209524.2876
3479,301471.2138
4461,230313.0248
13659,180679.4686
17311,558362.6436
11266,220689.5224
16832,289788.4104
1593,315513.4436
16704,241300.2236
5885,223311.2666
1812,200759.6699
4018,309982.4308
177,177541.4777
324,165317.16
2074,97312.90285
6818,211746.2817
3633,236377.8338
13835,174438.6293
5377,277888.71
11357,168504.6907
765,211418.0059
2244,148359.7509
10130,254833.185
19321,149027.4278
124,308007.3034
6863,180627.4208
15940,233142.0603
6429,144896.1787
5078,159260.6151
16374,127967.469
15826,260267.5679
2090,144781.1168
19669,175798.0277
20366,299498.1072
6516,141438.0751
19852,112042.4865
20340,293682.7664
18882,186613.2268
7244,136123.5905
9098,245778.2776
3834,157156.4381
16857,238671.3608
16173,248446.6296
16685,219631.715
19749,159183.5154
15973,233314.485
8633,433472.3783
12148,154017.5155
6587,338164.5968
11393,267780.7267
6978,379957.9029
1153,57289.48642
18506,449007.08
16647,202820.4333
19985,81547.14639
9105,179198.122
3733,187338.4379
3798,228285.6962
18836,129653.2282
10940,201883.0089
20342,250634.1719
3120,147482.1298
19892,99135.79688
767,186011.8338
14215,185439.9634
14991,230284.7546
19451,183737.3465
1049,98261.27517
10159,295278.0325
15212,223715.5958
19820,66637.88841
1213,121864.3193
7844,156553.2337
13526,188820.7863
15733,252907.5951
10626,324036.9806
3484,164880.974
18423,269446.7076
16563,136084.328
17050,356795.6261
11264,194038.5999
19059,245186.4486
9224,135731.7902
17447,272622.6436
6977,232642.8049
13508,120924.7722
18264,296993.1989
20108,168096.9107
18342,597759.21
8640,358409.8674
4528,168386.9971
14490,315082.469
1656,363728.891
5486,233256.8034
19433,176542.926
15679,291219.7719
15341,169491
8782,234723.739
7750,234043.8655
15482,247140.9129
13367,141988.2751
5438,325179.7989
15376,115961.8877
10789,202318.3714
4567,146593.3192
6264,202237.2041
16130,281297.6844
6985,247389.9539
18904,202497.5656
14273,123888.9062
4180,140672.1723
10048,119263.2337
8615,279816.1304
9596,213844.9479
7333,144355.0259
5185,124611.4075
16396,156892.9692
11509,271975.4729
20352,218426.8127
2413,156989.5593
7193,90635.99651
5312,286411.22
18057,411429.0669
17856,443535.675
9790,218052.5686
17752,178093.2603
16822,296283.6016
2480,42224.22868
19420,212989.4498
12795,66702.07124
3312,71189.21151
9772,214358.3137
82,132136.4114
20325,198257.7497
8348,223400.7405
14941,257209.5677
18116,321112.7456
19806,159525.8871
10202,234344.7302
5108,197730.6181
10699,264796.7127
13634,175464.0857
16729,254568.6987
5063,119821.48
17708,186167.7482
6784,222138.6254
3125,159433.9463
16813,279157.7225
9492,172232.5492
3142,136006.8272
13031,132437.2136
13739,160774.9804
11494,141589.5706
16324,78201.04314
5960,225530.8238
16131,245350.9684
15857,162739.6264
1710,237386.1031
328,186329.6506
8775,291479.6335
11834,171090.6079
17133,244998.1445
5552,231043.1407
11456,266116.9486
16745,274725.1757
16944,242309.9431
14089,256382.2919
638,173051.3218
3595,249510.6014
8141,223545.6436
16669,215388.7984
15164,226825.2287
7642,246216.2339
11318,158044.1995
20503,202148.8636
9278,252151.3353
15015,246839.325
15642,255099.1575
5165,142563.2133
3413,209949.7435
15305,179514.0505
8178,244420.5663
13641,152896.6181
12716,290731.4257
13915,156674.6842
9041,243603.3409
14656,177978.6619
4529,114588.9887
12264,85789.32571
9173,-78168.75741
16718,194655.6065
9110,270845.1387
5087,161467.5377
8848,654803.2356
12288,126310.0958
1530,281854.638
13565,179275.9121
17539,194237.9963
3737,221694.3352
10689,192461.3767
11021,412147.406
15071,174872.4857
2498,109846.8331
3379,178699.5844
17214,368260.9966
11243,207591.9428
9053,104920.8151
9309,320008.0886
17391,190971.0831
998,233368.2589
1041,139774.1596
20165,190704.9684
1896,67533.16367
4691,274432.8289
14967,129560.6851
7137,182078.2434
3987,267148.9316
17729,232498.8715
1052,160281.3044
19100,224909.4442
8413,156739.6232
20395,284453.9858
5556,190647.5347
12082,201051.0624
9847,271579.9155
6139,165718.506
6456,223647.3697
5853,224415.6892
18471,269807.0083
18552,191562.8086
16550,230355.6376
17832,262954.3084
2739,208566.1116
6542,211041.0736
18315,346891.037
15855,307345.1108
13483,182051.8706
7350,123474.3356
17000,398105.0339
19744,116181.848
13060,138337.2981
12617,268090.1396
8129,224192.7719
15290,184943.5317
5045,190231.6019
9478,191351.6223
18895,246675.632
10894,191217.5362
6697,235278.7731
16580,204744.1128
7799,237078.731
11030,175856.7803
20253,210341.3524
6276,91048.81281
9946,315515.3449
2146,137062.5061
5746,187959.7064
6024,103301.4655
15803,315641.289
5099,217421.182
8858,323591.9957
12954,163155.0034
3865,184243.1647
48,153674.9169
17663,280846.6061
5908,233120.5518
8679,321953.1962
15983,255567.6528
31,173934.9474
17229,321471.8985
299,159792.1291
12277,144203.6451
8677,239950.9824
9727,191702.7073
16673,121492.4663
2439,157012.8267
13981,115970.7169
783,211843.9853
4637,172527.0152
771,242063.2042
10536,248361.527
681,234856.5563
18224,254617.5736
9771,174362.5738
12311,139711.5499
3371,296960.7603
13740,198401.1972
5195,142006.9909
3205,159099.3617
13951,213296.3966
5621,125182.7249
5839,129430.5237
353,138284.1389
8455,191937.1654
4131,237473.6499
15982,259466.9592
19986,150908.8343
15078,301084.026
16121,243624.5821
10094,209797.6415
14205,219796.2041
15954,252219.2906
2467,106859.4753
15029,222710.4222
1257,109051.5518
4601,98790.83876
6225,211450.8507
3253,165455.2337
5059,213173.9381
17816,328281.1078
18705,136830.7754
19087,233617.8945
2359,178017.7965
7270,132338.3776
19305,261559.3666
10811,143430.4579
5125,98681.88937
1018,241318.2512
6807,143262.4061
8706,274032.6073
15489,182088.0969
17639,329608.3377
19802,64806.77455
12890,140663.2119
7399,129821.3073
17802,257774.8259
18741,89583.47228
7097,213489.9942
1208,105221.9293
11335,288431.6012
13308,203095.1223
13136,180455.7526
8035,328329.2646
5440,320898.3319
17410,184967.7774
17913,375245.7675
20377,451721.8843
19576,60644.67029
5246,359754.4957
16998,281298.0474
10298,261987.9989
17053,294918.4143
11698,372172.9265
3393,257817.4229
11496,338357.9951
1641,212252.5028
5101,233420.2673
3581,195940.6881
7882,190005.3745
3646,103706.5936
11003,270582.8504
11974,108526.2625
9863,192081.1051
6324,284264.0073
7476,165359.5299
7669,201602.683
20124,116808.8667
12406,153210.5187
12391,308930.5596
15928,247467.1737
15746,257705.4796
10641,366984.0479
16934,235918.3774
11920,165022.2989
8826,208031.4927
14728,242298.3536
6551,154755.0393
8431,188772.5327
13574,166912.4305
4992,165020.5765
15195,343919.1531
5732,268331.1404
10615,339861.6406
17699,183534.2428
10625,280408.6737
16887,320874.4429
2094,121767.6216
10461,273885.0663
8668,320236.6997
17341,205672.7465
9868,175843.3493
20570,190113.6459
18703,104975.5386
5450,224947.7786
3232,118755.2967
17486,288233.8554
8553,193573.1898
1878,55448.8647
20047,87812.16263
19939,119976.4434
4932,141149.6124
16354,208446.6873
7904,281044.303
11354,159943.7535
11737,190083.7791
10296,166910.9349
12368,172696.1739
16298,114815.9981
11699,242921.3338
14943,173445.1933
4783,166588.7656
15438,234187.943
1834,205769.7271
9187,311932.3626
14572,278839.0152
4660,151820.3416
6460,240476.1583
19727,154767.4632
1283,164025.1341
3238,88231.98792
12604,99583.06255
1263,198652.6044
640,220679.9125
15425,234096.8357
14689,227144.4818
6388,238629.336
2504,71190.02283
18708,114958.1658
4510,162339.5569
15041,204124.3201
11978,184935.1758
8406,164778.0857
14710,369351.0891
5540,283339.4759
5522,310608.0057
12987,174328.6963
4179,153850.4627
5815,112982.0332
16049,211062.7579
459,112997.8539
3481,349198.7873
9132,197640.7715
19401,141849.6628
16828,213765.9555
1222,96855.21997
16085,300681.6307
4560,242788.5294
11252,158849.1139
2473,113540.4298
14649,194114.0902
11416,306579.7663
8470,211720.4048
971,282682.8064
11068,230808.1266
3354,116742.514
10545,345937.0536
3048,84623.99501
3495,146447.3792
16557,148508.3175
5958,176024.0757
8484,264889.772
12077,200223.4958
15369,234343.2324
3465,182117.6869
5569,225133.1458
3051,112694.7663
15530,262544.1838
9644,118187.1611
19648,126942.5565
5461,193941.214
1451,263952.4967
19205,155435.6244
6896,251266.5385
3875,229355.2289
10212,358580.4126
15872,205187.9938
5137,136651.7354
498,228820.8166
18504,272964.2552
8538,205952.7443
1789,135814.135
16823,267018.6204
11241,255980.4862
12934,200289.0644
6066,294649.9559
15806,342287.1572
12204,171470.3842
7310,155796.3259
6194,209458.5655
19389,122123.3206
13444,146100.1571
13977,183202.4697
17601,301292.8476
3222,66714.97913
6498,119815.9911
12828,148143.665
5030,195871.4404
12397,250059.8075
12799,99590.77977
13776,142871.555
5089,82843.51623
3024,198022.9855
2145,148702.2803
10295,229631.5765
11497,285045.7337
10961,197470.8327
10137,204407.385
18420,242998.8028
18519,353386.2713
2829,174528.7434
18584,219782.2882
4047,483071.9352
20337,315442.3525
1755,219914.5195
9593,151346.662
16644,33680.7798
11435,262768.9556
14497,260045.1218
5657,281712.6607
17797,319421.1568
3654,221140.719
12762,158766.6004
17059,273556.0072
13762,202321.8962
11829,387404.5902
10696,209634.6528
2979,194030.4885
2942,138194.1291
490,198874.7377
14734,263947.343
13921,54726.34985
17582,275945.2384
274,260907.1575
12950,169352.8897
17685,190485.5128
13110,184410.4082
11672,263851.2248
241,199161.4278
14018,208705.0094
8411,132654.7666
4605,663067.2023
432,253736.6805
4699,258372.1122
17267,268909.03
15296,156864.3568
17206,211874.2303
20281,196586.0641
20611,82674.86655
18474,247799.2578
19370,210267.0783
9075,210929.4395
12214,288579.2142
4343,149448.1201
5525,237944.4525
13984,127235.2944
10395,220843.2117
11018,277349.1076
11871,119463.4095
9255,92580.48827
209,118116.7855
7431,133739.8472
9519,135664.1184
1173,54323.69393
8898,187600.9714
17985,198168.8603
13147,143167.8618
10234,178244.4231
5169,116925.4673
14087,217239.5522
17754,172938.5653
7126,77693.10423
10400,306641.759
11132,212778.1706
8877,605134.9916
13733,186979.1345
12512,176647.9951
11604,285978.4669
15058,275676.05
5262,403165.0302
6922,272803.4751
6637,320926.0295
19904,130009.0092
3349,4730.463921
14471,333048.77
8514,232286.0631
13076,153753.778
1924,44903.73314
12793,147056.6956
14853,232533.1817
12657,106302.609
18928,228883.6549
8579,432852.0885
4512,129933.3248
13233,285135.4451
15471,145934.7821
5307,241207.4179
12389,156911.8419
12302,133426.4488
926,249483.2635
20435,250146.6115
16115,267713.0314
7828,190664.1008
8234,195403.6346
17761,200074.4725
11013,220745.2225
7261,164780.4583
4436,144039.5671
270,220236.8124
5650,202067.9621
11708,29034.09349
13558,150358.3129
12858,133091.2154
861,248160.6334
16294,121695.9502
18933,205618.4805
13681,157278.3027
6616,210608.668
3275,149367.9852
15153,443025.1451
19258,205489.9179
6923,230228.8475
7954,185998.2678
10780,137565.679
10965,202502.9077
12724,216315.5065
3482,365453.3299
8509,220364.005
10848,244959.5211
2125,176040.9712
19273,216449.9654
1659,303968.8597
2265,157571.0005
6010,126025.2684
11654,181779.4681
4494,98255.56274
11156,181343.649
5203,192621.2601
4964,131953.1329
15773,308715.5173
19864,148442.8932
2605,135672.5349
14482,451866.4401
18130,377319.4929
9270,341372.5359
18200,249212.9894
6446,260852.0811
19644,261616.3515
7328,147723.4323
811,211471.5316
15988,257701.0452
4909,152864.9117
302,241381.2327
2808,181405.238
7392,143652.5018
12836,117663.0949
16064,276068.1764
11475,137812.7882
1318,224549.7925
9458,107960.1875
18935,353833.0995
3411,240643.5811
4669,141466.1599
3685,175212.4859
16417,74053.93939
11289,258841.5493
7443,165316.0621
4268,142105.9555
9308,249843.5977
7257,198505.9476
16862,192983.4531
6173,185302.5102
19358,186071.5608
14077,154726.4237
15188,295364.4693
5903,210892.5611
13178,330419.8937
5027,191415.6735
8088,305520.0684
12153,307853.347
4841,131703.35
4427,134599.4905
18751,85863.28215
308,187562.1937
19747,107643.5124
558,301377.6588
11290,251293.1923
2810,127952.9786
3847,267768.9789
4374,278784.0118
13395,204993.8838
14989,201179.7224
20186,308147.0118
1762,237660.8386
3233,134827.8031
19244,191194.8295
17081,272465.1266
8211,137475.0279
1240,115335.6856
5656,214827.9093
2126,172089.0164
16805,248056.0389
14435,228622.1524
9143,166554.4368
16518,151322.7603
15028,201920.1552
18302,347496.5848
990,208264.064
17759,227787.7067
6117,194131.0713
15849,271240.6903
15245,274356.3386
325,159726.6304
9026,344560.8277
17128,261539.329
8013,253111.3962
15657,309767.7368
7285,132865.4364
8449,302509.3372
548,218231.952
1409,171457.0894
2335,80945.56049
2833,111166.6552
1349,215681.613
13754,205430.0778
1606,159583.8583
14783,253851.3573
1874,58669.17229
5832,331947.9924
7219,140896.2688
4247,290386.5573
9063,170423.034
13286,204121.7629
712,176832.3593
3919,226665.4924
4794,254263.2862
18866,213418.4098
18620,461225.3794
9432,188832.6652
20083,115198.4407
11994,231226.5797
14551,266886.1127
2475,133795.8736
2819,140283.7066
3376,197192.1188
3699,137583.7809
19712,137637.0091
15017,211284.349
6069,207155.8465
8644,333894.8641
4687,330704.4075
14737,284147.8068
15911,223702.6538
5675,362710.9721
685,188026.7426
17075,185643.6125
11412,271641.3989
9325,241986.5574
9966,236154.7016
2790,36785.75784
11661,231104.8194
7236,171393.9201
8575,358347.018
7532,149619.6001
11401,298605.0669
12308,144681.2075
11420,279984.8386
7151,170817.207
3767,207214.0275
1194,81290.57952
8955,231955.7463
20488,335296.8976
13533,183170.2643
8610,294270.8687
6780,218340.9423
5049,241598.612
10480,275167.7529
13431,176186.0056
16874,323775.2406
6912,373181.031
12326,208898.1911
17706,184330.1423
1663,266605.7523
11865,68958.00101
12945,223988.6603
15396,240535.7873
5607,193569.5447
14687,415810.7623
10127,232013.6942
19900,88590.52549
11673,230346.555
15967,218842.391
13478,165768.1786
18592,266372.7877
15241,354576.1169
7164,208600.3913
13048,117983.6329
20507,300212.388
10333,414189.3584
20081,148267.0579
