id,median_house_value
18134,332372.5718
1923,67201.09628
5571,227435.8245
16625,272688.1832
9601,109344.2016
8878,409986.2084
14248,182869.5681
182,169562.7453
16251,87557.83733
8688,295871.3738
16224,165993.1192
18424,202591.065
2850,168071.3005
10604,246380.584
132,503380.8652
3681,217559.9945
727,248483.0261
5188,176864.1287
14195,168048.311
12609,160464.7309
11200,134010.7532
9489,154101.2469
1470,270887.0093
17304,246512.2956
11968,104799.1156
13449,141225.2318
7981,241090.7764
14559,362628.2278
11136,188797.0221
3303,100076.7908
4163,148071.8574
14385,254140.8198
17620,299009.6464
13045,131200.2862
7426,134736.0883
12014,225960.2835
18243,260098.5406
2806,131147.2856
14637,234033.8875
3138,80491.41776
7508,172563.11
19841,93496.3532
14704,261728.8526
149,222884.7527
7765,250350.5975
5398,283718.4124
4856,98088.42548
13275,206024.0984
1735,192480.5388
18675,294787.3303
13666,206508.2256
16448,177540.5812
6942,164141.4685
2935,87338.00434
11102,275197.7868
10301,289563.0409
3119,38739.84463
11463,262691.1511
15178,201844.7189
7311,154387.8107
13101,188499.9819
14147,187631.6798
13765,179066.588
18146,383859.2616
1358,158247.5386
20004,78667.33309
14286,148443.1462
15169,136543.3303
8809,370969.9878
2289,104519.5595
4612,165419.2629
16265,118764.1157
14,205876.09
7924,191460.5923
4954,178217.697
20356,169882.1434
6337,267811.4641
19883,107627.1728
14865,209576.3964
7674,186407.5794
9162,224846.7176
3934,265625.3003
5216,119072.2871
19547,99420.3033
8187,283211.388
7131,263610.0288
1745,152467.1339
17569,234412.8108
4405,190031.3538
6806,154221.7821
6452,262228.6741
15280,194722.7322
3291,89745.47031
8882,297290.1709
7795,186139.1806
8658,319506.0085
3889,267024.6737
11767,142379.6238
6214,277433.7908
8168,245969.977
17554,189857.5
5047,277746.283
3640,219113.2165
2478,109519.2848
14172,198626.1239
11148,257906.09
16575,221239.5702
9448,86607.28096
4561,161786.7287
8397,154811.8108
19885,105473.0355
2988,129681.1635
9445,70317.51719
9465,196506.661
17344,285325.8881
16848,280751.6606
10805,372266.5847
13421,184324.835
3193,149059.0105
7412,150774.8289
11990,134876.45
10554,334723.8985
18341,447343.7991
9343,328942.0797
12382,144946.7381
17769,141404.2702
4492,117262.4962
9901,182881.0357
20449,304173.0812
14885,236826.7634
5600,200731.6817
11490,335636.8089
17409,179073.0879
1534,256511.8672
17614,263817.4403
20257,196751.801
15885,234066.4385
14237,214587.7714
13890,-82518.92772
2859,237188.7964
15766,269234.6122
18988,149861.644
5594,205503.3848
8447,300631.0598
381,240990.9122
16504,166025.7482
11464,219340.863
2873,102802.8226
3169,76997.58332
4521,87752.07977
19405,113214.4461
4646,203049.8822
20451,266149.2369
7752,153087.1776
2977,210785.2557
2409,29738.59615
20255,259204.4591
15976,277827.4475
10023,61478.72904
12423,38001.7921
10517,295824.1937
13614,144859.2395
16371,135200.7773
17211,208741.1372
5174,142861.7582
4109,401687.7928
2936,57624.98214
13509,66124.37381
13872,128018.0242
3269,192422.7637
1220,117992.5526
9637,158257.0853
2027,56924.52181
666,266000.5427
4433,152540.0318
20487,258736.8021
19164,219773.6413
2136,106512.378
3116,55279.54536
5272,508990.8032
18709,84678.03431
15569,256816.9478
9423,279453.1566
7931,194999.0444
10687,267007.2181
7650,233039.776
16167,273269.6982
18927,258119.02
18002,309797.7186
2147,117330.9006
3504,171366.7986
6677,278024.952
8405,161844.6963
5686,349100.923
11368,271390.1068
12790,98175.74645
8795,566081.3947
16342,81656.54695
16610,218074.9154
8277,212806.2947
13222,158174.4317
17998,307997.0825
19596,114722.0687
2485,154132.1754
9012,451585.228
20274,339395.2911
6330,235854.468
7006,224253.5593
7824,254835.0171
15938,265808.0855
11849,77515.61176
16845,284493.7255
5065,110427.0604
8738,250924.928
17979,270399.0961
559,261743.7335
10596,310820.998
7522,146439.0302
12054,123410.8692
15400,245530.6826
19734,81653.2843
14008,435833.821
20368,371123.6008
2623,78108.55673
1564,422303.735
9814,257491.6097
18432,308780.7509
12285,64587.28037
7018,205381.6556
16817,298589.5711
16340,121739.314
5780,170925.6576
2681,31537.9086
3721,134676.7064
12898,104845.2478
13157,193736.2346
17216,336004.5355
18833,47363.05665
5534,311475.6312
5365,324533.2323
3914,193711.8757
10174,219806.4958
14465,290724.6738
4244,232502.6616
18816,17981.27787
10401,236343.9501
2441,115945.8006
3290,146295.9553
5473,268365.7268
7493,151688.8728
5445,227393.5658
13258,231119.9501
16321,175913.1953
11598,317971.2589
3792,282600.5249
12556,78434.97084
13407,122759.9506
18270,476434.9698
15930,268842.0088
15513,214939.5154
702,303437.5681
7514,232298.5849
5304,369754.6031
20545,71821.74142
19683,85649.00895
14254,104810.1069
3123,81717.17651
18239,255600.3067
7046,215176.9849
774,234252.5731
450,222300.448
17577,293805.404
12183,130506.7602
19472,155957.105
2776,-26944.04738
2344,155058.7175
14686,281459.386
3145,137769.7534
5412,265034.4549
17434,204925.5594
18750,61470.90689
6375,412157.412
17775,182283.548
1044,115330.9875
16865,266643.6
4210,215955.0099
19027,264299.2943
19207,161155.8563
10837,266138.4663
19053,145623.0829
6911,308081.6984
19741,89306.3693
3391,187263.4169
5334,237788.1738
18980,150960.8622
12188,129458.4469
7660,223991.6844
11374,241244.7492
4200,88938.0776
5354,390393.3132
4881,157472.0867
13236,324193.6574
17414,88271.1038
13549,94074.07528
14386,268044.8339
7132,177199.4726
11952,196086.1322
1501,263206.3897
8239,158182.6575
13679,294917.797
10670,361479.0367
8310,345997.3593
809,238405.9097
15393,153497.5926
10415,197504.8536
5760,151851.0216
176,176748.2702
6531,115467.8825
3202,130000.2186
18440,298661.355
13708,161521.7749
136,389169.0093
9888,164968.0284
15756,272548.7876
12681,145850.0275
12319,178967.5701
2600,51591.49667
1462,238409.9721
1161,70267.68576
5658,310422.0673
13590,117914.0134
20130,183928.6995
12336,140187.0007
10588,203937.0574
19531,175619.8735
1351,180483.5166
6081,269092.0523
3247,104853.6908
18085,341212.9075
3766,247999.0236
11033,245200.8081
5040,140836.4824
1210,79783.50036
52,154494.3893
668,218722.1115
17603,281265.7704
318,147495.3911
4031,296072.9509
662,238767.1414
14242,111866.9295
10354,248078.4071
2958,155773.1981
16386,146866.7834
15782,221955.2233
72,130459.0295
16196,190391.8154
17136,357471.1207
10181,203668.4231
15320,167974.2621
9388,314769.8895
6650,177603.1207
2782,-26575.33674
12348,233378.5879
18719,27291.40774
10612,255634.6995
4364,328776.9267
12072,226066.1967
20290,241123.6055
10688,267176.401
13530,174573.6712
3350,6371.362183
8196,266585.4158
169,170633.3397
4551,209409.6482
8837,257538.8694
20080,76794.67593
16390,156366.6021
5830,269883.3059
17421,152616.7476
13073,87812.8534
4876,78453.63303
2661,112887.9898
4930,110024.9758
18074,422188.97
10635,265823.5279
15200,254792.8422
5701,254235.639
17971,236316.4017
18124,298095.3321
8545,175527.2819
11485,225701.6727
657,244826.2707
7673,196526.5171
5929,268276.6047
9071,80925.79224
18726,51153.20926
7940,235943.2045
9232,66835.4356
5521,351051.1387
1769,211731.4845
14174,225403.4161
6104,166633.692
7605,144916.5767
9331,299893.9007
8341,253669.3285
4194,197625.3029
6548,109864.0848
8556,304739.8937
7782,156491.3752
1219,126580.224
18307,378501.3295
2846,159097.6385
13009,62045.12012
905,264453.418
15062,257672.9764
16527,198859.8018
9625,71119.48931
6514,124907.7241
4418,174989.9761
1477,173230.5269
14753,144487.1588
6997,212528.4743
6419,177705.5851
716,211191.3219
5577,259243.3803
17510,203872.3328
10112,249079.9579
10860,240302.5139
10405,301864.8193
10388,244634.4409
4025,220849.6677
10736,389347.1585
18364,611407.1156
16525,166366.1562
11242,239195.217
9925,244186.9604
8690,244038.3961
4509,133078.4938
10723,196364.8418
7985,235998.242
12443,53051.77792
8055,103344.4905
635,254592.7305
2217,258302.4416
12577,135870.2842
810,323350.4931
14702,237030.8492
9500,207518.004
17928,259029.7403
11218,233322.0151
8589,334499.9364
11225,198742.9666
17305,214987.0165
5512,263040.1251
1766,254516.0058
8793,547090.9972
17156,384635.7442
19933,203132.3382
2277,153792.4947
17016,276726.6555
3041,116901.5197
3304,118314.4034
333,172973.1654
17656,264810.7922
18789,64988.64797
19036,137382.7696
3289,135026.6748
11756,253439.2595
8198,230689.6482
11602,336618.4636
4668,134296.4422
365,333321.0474
18111,267570.6678
15156,257967.8943
8860,215541.8401
13700,145645.3515
13593,98921.99645
775,206992.7649
4583,100836.9036
8635,332619.6309
5579,169454.4063
1707,252497.3035
19605,126289.6534
8564,240061.3786
2513,52329.62233
12772,84966.93452
18733,49867.85764
16963,331238.2695
18699,56529.11574
8799,402647.9413
8213,108988.8512
11404,222076.8684
18468,338010.7244
915,255102.2917
10374,312220.562
9125,155651.2374
5680,237731.8633
2924,145666.0137
11491,486031.8504
16127,226927.0813
19350,262535.0895
7809,233015.0054
12553,159549.9724
1181,38136.32996
18354,517944.0289
5793,178908.6058
16935,236094.6452
20234,362252.495
12502,170887.5594
557,264931.8041
20536,115954.6159
12755,134433.6356
18573,205740.2437
5966,224617.5721
17511,207789.2614
8044,235464.2717
19422,169171.599
5252,397114.342
19124,262424.9628
16263,114714.7018
7699,240824.5814
10763,300794.0805
4483,122295.3624
115,237478.8437
18754,24019.558
13036,92746.56368
5442,279937.5021
16010,356738.287
12318,81047.50323
19889,159555.2722
8017,288451.8399
20043,185562.2707
7371,190847.2936
5893,255099.6759
15760,272568.5931
8519,291716.189
20361,311798.4957
11219,229150.0184
15124,218887.4779
6099,211270.6111
16066,291553.9712
19691,141603.4171
16084,325386.7216
9719,224855.251
1871,22153.8938
7025,197335.7142
15684,387615.1655
15850,310792.3001
14247,117496.1703
18,185213.2308
7819,251651.0693
10355,262422.9106
2885,78631.88397
16044,296399.4654
7962,242693.5102
7253,121759.1772
12507,140214.0182
5022,196470.1886
12233,152386.8441
1966,69100.94036
6438,240759.8321
10852,226584.0983
1938,85537.46033
118,290570.9979
7826,236519.7444
8555,290402.5694
11023,204681.6668
14119,227816.1688
12393,135572.0179
11199,115293.1274
171,187686.8774
4608,377326.3432
15863,285030.0203
6405,220084.0158
14330,127760.5752
4390,140231.8608
15413,199423.5797
18912,205366.6323
19204,170207.7431
15694,702759.7097
15949,262340.7906
10764,448324.0426
13537,181618.1217
2907,175541.7381
6588,295333.7311
6087,181203.4632
15685,330454.5006
1165,20580.75266
13144,157117.3666
9330,241337.9457
10093,196284.2963
9649,125029.7518
4883,113376.5141
8254,198271.5951
6972,216617.0337
9203,68784.07039
16725,249683.129
12441,59361.37883
6383,289058.8323
14609,250011.3763
621,220559.0979
8481,258517.2548
8445,239167.8898
15222,220219.4171
16585,190345.7026
10178,182516.8459
10171,189705.4091
17713,264388.6579
11894,96400.55447
1908,75818.51313
20095,160507.3954
2490,175375.3487
8426,206031.3346
20039,70117.18023
9231,150055.408
15193,326076.0571
14827,153307.1259
8585,398957.3174
17088,232123.133
8838,226969.9452
20228,239828.7947
6216,231025.0368
4591,151349.8283
1985,113048.3221
9798,319771.618
56,154303.5939
2983,153254.0939
3997,378074.6176
8105,125903.8191
10072,49745.74185
9209,78332.23167
2333,123842.6042
4844,131633.6951
3773,291102.6635
3695,161297.4012
11188,213291.7241
1232,56893.92403
13441,154563.0904
37,143147.9692
7256,180145.2073
6999,215644.0264
3200,173325.7818
14494,246897.521
1825,208980.8072
8293,302186.0103
10749,399222.1913
7948,259831.4523
12262,112423.2627
11380,241312.0289
13484,149901.9762
2701,49669.23157
17737,243078.3793
1483,154077.9766
5414,311264.4317
6897,199104.5465
4972,167054.2816
7510,119484.858
7693,333628.2984
1826,171109.1266
14175,183839.3213
247,189462.5272
9279,215350.5444
6976,184378.5164
12592,272811.4336
4079,276711.4754
19303,266831.2829
15119,193114.4786
1947,121924.7856
11528,181207.5116
5003,211638.355
20345,178261.0944
15379,207388.7749
8588,347094.8107
3063,115132.4489
14450,293810.3289
10345,275785.5348
6475,212424.2697
17599,287147.2009
1331,178028.7857
10065,27091.77511
13675,162788.3901
17650,297655.7052
18292,428666.8638
14616,150040.0241
59,137849.6002
5943,316572.1746
11312,258139.2512
20041,105903.6673
3652,182965.6569
13571,203591.662
9695,136941.5118
1218,75985.52806
1064,91638.97154
9369,293223.0302
1708,232349.9665
16238,172959.3971
18075,319821.4292
12221,216485.7688
18715,120153.4572
3151,155487.5622
3317,140242.1694
9827,309167.3266
7202,130131.1047
13112,226814.3286
1436,189686.9763
5439,277681.7364
20419,347670.514
2341,157863.7991
16481,161169.1775
4615,186737.3527
9579,85448.63554
12603,58390.33297
9569,71587.03641
13705,101271.1192
15076,190768.1745
8190,260642.387
14191,153854.3139
13939,203956.7515
7950,277594.1386
3248,121847.0114
927,294191.3674
3651,257735.8946
3616,205741.42
7428,148454.5978
19099,241106.7538
11450,308718.7722
14451,342112.3367
16917,399146.657
10289,290490.6772
2304,166603.173
18534,206685.9833
6143,123485.3042
10109,227814.6819
13790,173634.2165
4008,362963.5536
1549,276787.4587
18449,273092.1764
4840,142542.1183
17107,469384.6496
8855,681917.5731
1613,195460.8413
7999,231682.4578
16675,331839.3864
13181,249906.5763
13494,123577.0486
5215,170358.0906
1734,177543.2535
14873,200790.8174
5353,588084.2693
14366,184049.6078
13037,118764.4188
7811,199298.5691
16516,128395.9206
17682,202704.4585
5824,251264.9116
6959,215192.1702
5221,105458.2749
2502,91581.52884
8489,185567.1447
17927,272459.3849
14124,111706.2248
17810,322094.3095
13210,171638.0113
16006,291587.7747
11383,204422.8401
3949,219595.665
9296,371910.0036
9850,238888.2751
3777,219083.8786
17188,420032.8904
16240,162064.4847
14046,183912.4465
20079,85147.13771
6671,245147.7608
9365,301432.4342
16571,185533.5174
7546,117511.0431
14872,179165.3878
7469,177411.411
10658,323076.1243
11576,213231.6941
12769,71296.68524
11548,288961.3096
4120,294913.9018
19637,125514.2972
18716,17946.94754
361,274391.7613
5080,202539.0301
10773,299223.4936
8867,250401.1549
139,349215.8313
19585,245215.029
14284,81660.13832
12203,183773.5425
2084,109750.6044
19315,248135.4504
8937,225953.6035
3479,303123.1986
4461,249754.6299
13659,163732.5669
17311,581487.0084
11266,218957.0766
16832,298136.0835
1593,322251.7861
16704,283294.2156
5885,230463.0426
1812,207375.1319
4018,323172.7861
177,183989.9475
324,174446.0201
2074,90896.1712
6818,209191.3731
3633,241297.5468
13835,141985.8812
5377,283492.4954
11357,165641.884
765,219179.1653
2244,128958.3369
10130,260507.6913
19321,161619.4561
124,311734.4164
6863,173335.9325
15940,242457.4699
6429,133373.1156
5078,168528.3883
16374,109098.5181
15826,271554.0248
2090,118057.3406
19669,163818.1796
20366,318856.6812
6516,130567.1151
19852,81467.69852
20340,303705.051
18882,184069.3875
7244,137231.8534
9098,244844.2241
3834,160872.9915
16857,253101.2144
16173,291230.5036
16685,258974.3923
19749,128192.6045
15973,235635.4846
8633,451761.6969
12148,160407.5943
6587,337896.8566
11393,269565.0831
6978,389689.6995
1153,23670.05788
18506,482431.2961
16647,226121.506
19985,66023.74662
9105,168830.235
3733,201720.0855
3798,263313.8028
18836,65503.44013
10940,201043.661
20342,263627.7681
3120,110148.9514
19892,71104.26793
767,195340.1721
14215,167839.4199
14991,216414.6912
19451,170171.7751
1049,68060.98085
10159,301210.5854
15212,227040.272
19820,37037.42498
1213,96502.69861
7844,162283.33
13526,163968.0535
15733,272462.7157
10626,331832.2065
3484,148187.1635
18423,290177.0544
16563,133245.646
17050,362626.7979
11264,184178.1833
19059,250237.4616
9224,122416.0939
17447,300779.5373
6977,235551.3907
13508,92685.25275
18264,310963.2087
20108,142275.9955
18342,613874.4573
8640,362223.0057
4528,168082.6326
14490,314022.1471
1656,377651.4101
5486,252724.4778
19433,169998.1023
15679,318271.9311
15341,142748.7983
8782,246266.3856
7750,238502.1379
15482,248432.6423
13367,97806.50661
5438,336543.1459
15376,121253.4968
10789,213440.352
4567,153533.6519
6264,197625.968
16130,292829.9053
6985,249822.5796
18904,211056.1603
14273,109418.4673
4180,137036.4859
10048,80812.32763
8615,309519.0918
9596,192183.6964
7333,148941.0161
5185,129328.811
16396,139837.8526
11509,273689.3145
20352,241944.616
2413,143050.2237
7193,96312.6461
5312,297311.6898
18057,430865.6446
17856,471778.4782
9790,258580.0705
17752,185088.5866
16822,294601.6963
2480,32906.67737
19420,198037.6115
12795,41421.17059
3312,80283.2441
9772,244848.5839
82,135636.3124
20325,191279.1276
8348,230310.8515
14941,250906.2443
18116,345209.6875
19806,155524.4086
10202,237040.4514
5108,201458.8286
10699,301156.2549
13634,152162.0478
16729,284738.8537
5063,123853.8192
17708,187430.1203
6784,228377.6538
3125,131703.1558
16813,287977.8629
9492,185390.2766
3142,121718.8276
13031,104498.3165
13739,161634.7837
11494,173260.1722
16324,71566.87319
5960,212614.3261
16131,260211.2399
15857,169610.8359
1710,245719.8001
328,193684.1228
8775,299042.7639
11834,166428.7651
17133,295544.2155
5552,255553.6179
11456,278413.5799
16745,270496.4855
16944,249780.0254
14089,246314.0427
638,194518.986
3595,254452.1785
8141,231763.0906
16669,245983.6745
15164,215042.6494
7642,249249.9267
11318,168000.4837
20503,208075.855
9278,268283.5391
15015,235055.7408
15642,288404.8415
5165,144232.0701
3413,200157.5922
15305,183405.5849
8178,251247.4428
13641,125067.6536
12716,265754.4597
13915,137547.0131
9041,212537.0986
14656,165275.5376
4529,111327.0515
12264,66027.19305
9173,-181013.3277
16718,226805.9298
9110,245938.9855
5087,161537.2166
8848,663935.0127
12288,108378.0654
1530,286850.8317
13565,152541.6582
17539,210867.1815
3737,238906.4824
10689,209146.9127
11021,402966.0892
15071,181015.5503
2498,111306.6026
3379,202337.0737
17214,393798.0387
11243,211529.6574
9053,85778.8085
9309,331155.8003
17391,229120.8428
998,237408.7923
1041,115300.2268
20165,207409.9747
1896,21168.26966
4691,282645.9284
14967,142457.9722
7137,184239.0007
3987,273354.5464
17729,248297.2298
1052,136540.5264
19100,241365.4908
8413,158107.8432
20395,296919.1974
5556,211398.898
12082,189745.1576
9847,292964.6515
6139,151743.7247
6456,217525.3506
5853,235804.5044
18471,278940.5987
18552,213919.9737
16550,220799.2007
17832,280051.6836
2739,175372.2903
6542,202811.9089
18315,356123.8908
15855,318846.0033
13483,142054.2948
7350,123609.9948
17000,418139.0191
19744,78301.94589
13060,114374.6259
12617,246632.7002
8129,226549.0808
15290,183489.7973
5045,197681.8742
9478,197263.027
18895,244136.3631
10894,178848.8011
6697,238255.3776
16580,202539.2484
7799,238918.9266
11030,185484.3779
20253,212350.6227
6276,71819.0836
9946,331516.0477
2146,112298.9333
5746,207139.0736
6024,86473.81691
15803,356476.0181
5099,221965.3404
8858,330791.2117
12954,131617.9502
3865,204393.9733
48,167113.6257
17663,292320.0105
5908,231969.8396
8679,334144.9241
15983,274012.5593
31,184048.1759
17229,350555.1676
299,168306.8536
12277,125860.7621
8677,251690.9251
9727,222296.4815
16673,139995.1236
2439,136253.6361
13981,94751.24498
783,227732.9805
4637,202000.5361
771,252728.9998
10536,267735.2085
681,250026.9349
18224,274994.6643
9771,195796.067
12311,131694.184
3371,292123.9185
13740,169710.9511
5195,147545.1346
3205,154882.6207
13951,240881.1776
5621,122978.0232
5839,142972.0743
353,150619.3174
8455,211301.9484
4131,235505.905
15982,277391.8933
19986,128812.4043
15078,274571.1331
16121,254868.7694
10094,214865.4296
14205,212531.0173
15954,258438.1605
2467,96365.50927
15029,228156.2673
1257,86484.51013
4601,102751.6034
6225,204905.0095
3253,171507.1276
5059,219076.9574
17816,343543.0287
18705,94016.33414
19087,246429.0018
2359,158402.1364
7270,145156.2163
19305,279638.1877
10811,148812.7906
5125,96743.66464
1018,249480.8526
6807,139823.0138
8706,285563.5979
15489,182210.5675
17639,342063.2633
19802,52874.83022
12890,122033.2311
7399,123621.0371
17802,267815.4756
18741,48060.39749
7097,218394.2096
1208,75253.4562
11335,292931.5039
13308,183541.6123
13136,161074.5207
8035,330615.1544
5440,333491.4884
17410,204421.9124
17913,398622.4715
20377,477804.7547
19576,41315.43572
5246,373637.3839
16998,306994.691
10298,274459.7295
17053,296677.9526
11698,378012.0966
3393,255521.3443
11496,346305.4831
1641,201524.9805
5101,234595.8702
3581,214035.3427
7882,219306.8932
3646,102535.7655
11003,271475.0376
11974,93941.62812
9863,243170.3393
6324,285277.1028
7476,164946.1668
7669,203732.461
20124,134369.9484
12406,142324.6894
12391,303319.5186
15928,251897.2019
15746,280111.6309
10641,370283.4456
16934,264084.9913
11920,142720.4894
8826,240569.0652
14728,237289.4456
6551,139592.1521
8431,221598.2577
13574,139707.8195
4992,169791.5008
15195,340772.1945
5732,277631.8119
10615,350736.6584
17699,212053.9155
10625,287145.8361
16887,331221.1635
2094,93890.73679
10461,265949.0575
8668,331716.0007
17341,242599.0932
9868,211889.642
20570,169768.121
18703,63849.16993
5450,242451.6258
3232,101604.7694
17486,315675.5346
8553,192893.0022
1878,4209.936125
20047,64764.34824
19939,104344.1877
4932,140294.3123
16354,199018.3267
7904,284819.7634
11354,156822.63
11737,150138.8613
10296,172757.7387
12368,171034.6218
16298,99932.20928
11699,252675.7797
14943,179070.5176
4783,184562.778
15438,231354.7522
1834,215623.8083
9187,301647.793
14572,271369.7089
4660,153970.0804
6460,227773.5841
19727,127077.8391
1283,161999.9048
3238,77481.89721
12604,70899.74216
1263,188549.1744
640,227514.9302
15425,231112.7561
14689,220468.234
6388,236764.8976
2504,67953.02508
18708,78165.15271
4510,158383.0757
15041,203848.961
11978,168878.0829
8406,167848.6625
14710,359766.1665
5540,325294.0157
5522,321735.1498
12987,147088.9871
4179,150588.7459
5815,120853.1825
16049,219645.8878
459,107346.0431
3481,358724.1865
9132,162144.1972
19401,126048.0098
16828,236750.2502
1222,76633.41055
16085,312611.8011
4560,249557.0675
11252,169268.598
2473,101105.6024
14649,212809.2565
11416,305748.5309
8470,226013.4728
971,296270.7374
11068,237316.6717
3354,53473.56257
10545,340797.0023
3048,66857.03099
3495,160545.8632
16557,150953.4945
5958,177311.6713
8484,271689.0352
12077,196267.6234
15369,235209.2692
3465,175110.9703
5569,229816.2731
3051,110120.3746
15530,263684.3806
9644,115654.3259
19648,119253.912
5461,212491.5411
1451,272006.7251
19205,169572.9163
6896,246249.2893
3875,237941.4359
10212,362886.8526
15872,211476.3743
5137,137244.9176
498,241376.2353
18504,311108.7919
8538,216324.3329
1789,140984.9218
16823,296520.396
11241,257494.6585
12934,175706.5644
6066,226885.5086
15806,355127.684
12204,166102.745
7310,159515.8537
6194,204604.0702
19389,107729.3664
13444,126463.4365
13977,177961.7639
17601,318763.511
3222,61940.71967
6498,103177.7922
12828,126153.6501
5030,203460.0181
12397,242964.1536
12799,77427.35881
13776,117526.1189
5089,99252.8037
3024,201116.0341
2145,124768.0856
10295,235658.5434
11497,295798.7359
10961,187917.2048
10137,202112.1751
18420,266015.2449
18519,372578.7325
2829,170272.5752
18584,244738.8757
4047,488073.0533
20337,336783.1458
1755,225014.1928
9593,126945.1887
16644,15740.55719
11435,267979.037
14497,258241.1918
5657,280852.9456
17797,331994.9411
3654,221982.1863
12762,144542.991
17059,290528.1834
13762,179365.8164
11829,365976.4545
10696,226446.4005
2979,190696.9897
2942,122643.1395
490,201109.5941
14734,263094.5328
13921,-5806.319595
17582,297860.4812
274,266931.3524
12950,149662.8374
17685,227688.551
13110,172322.7639
11672,256203.979
241,201872.1369
14018,210594.1913
8411,130659.4418
4605,674792.7547
432,261241.7819
4699,300428.1816
17267,287566.8033
15296,151557.18
17206,255623.5076
20281,186898.0208
20611,54293.15843
18474,265830.0172
19370,225612.074
9075,192727.7409
12214,291735.183
4343,155188.5528
5525,250280.9345
13984,85973.79051
10395,227127.8999
11018,279988.8266
11871,91008.82846
9255,77229.83084
209,127828.7913
7431,132157.7444
9519,150883.5105
1173,23632.82803
8898,203545.7612
17985,227814.8985
13147,131949.537
10234,182489.9045
5169,118153.4787
14087,207737.1164
17754,182779.5423
7126,79861.11157
10400,314583.6886
11132,223663.4095
8877,615997.7657
13733,163308.5441
12512,156097.6429
11604,277374.1003
15058,271042.0769
5262,412573.9611
6922,267571.6647
6637,335670.5308
19904,102549.7741
3349,-85207.2245
14471,333907.314
8514,241132.0614
13076,129986.5553
1924,11286.12774
12793,122794.9294
14853,221428.4567
12657,87480.78891
18928,224256.4441
8579,456950.3393
4512,127721.8799
13233,273011.9416
15471,151197.6394
5307,301630.8573
12389,161927.8012
12302,95128.50663
926,264051.4942
20435,266456.2105
16115,276305.824
7828,198863.2253
8234,192684.9785
17761,196359.9146
11013,232371.3041
7261,167822.5619
4436,146864.7453
270,222541.1486
5650,201863.5441
11708,-17857.2726
13558,123764.2583
12858,110840.7457
861,266555.56
16294,105624.2419
18933,196130.5587
13681,146003.8176
6616,206283.8103
3275,158910.3795
15153,440734.214
19258,214556.0582
6923,218426.3197
7954,190173.2835
10780,153983.1593
10965,206865.1385
12724,192444.0325
3482,366036.5607
8509,240865.6542
10848,248404.1795
2125,151243.6919
19273,233145.3823
1659,313071.6208
2265,139342.9115
6010,113516.1233
11654,187575.0986
4494,101125.6286
11156,199414.4645
5203,193796.7516
4964,139646.4236
15773,323530.6842
19864,122524.2235
2605,131213.7991
14482,440979.165
18130,399631.9176
9270,345997.4098
18200,270649.1633
6446,254687.3749
19644,256023.6049
7328,152015.8702
811,220151.0865
15988,284701.1691
4909,153990.2403
302,247355.9381
2808,169186.7014
7392,144336.5887
12836,87894.58795
16064,280205.7858
11475,144304.8926
1318,223713.8677
9458,117781.2143
18935,354962.8435
3411,248675.5075
4669,151197.3742
3685,177478.2862
16417,64033.54903
11289,262154.7189
7443,163934.5243
4268,166692.4187
9308,278389.5471
7257,200516.1786
16862,201222.8545
6173,184487.8602
19358,201174.0112
14077,159692.1591
15188,302123.7474
5903,211909.645
13178,341428.075
5027,196893.0315
8088,296619.8386
12153,278008.8178
4841,160531.0564
4427,149137.3459
18751,44468.84625
308,186733.3563
19747,67533.99435
558,305852.8393
11290,257492.7197
2810,121142.1566
3847,276165.9245
4374,282395.1246
13395,195953.1416
14989,190529.218
20186,316721.6166
1762,246650.1846
3233,121134.9113
19244,202485.453
17081,286216.773
8211,138814.9246
1240,112093.1973
5656,231501.6897
2126,146400.7438
16805,258475.6622
14435,236032.5629
9143,154704.823
16518,144289.9662
15028,202946.1481
18302,362551.5242
990,256272.6664
17759,238919.0843
6117,183454.2692
15849,290459.985
15245,267639.843
325,164519.2763
9026,343194.8666
17128,270744.9724
8013,257380.1667
15657,357855.2456
7285,132983.3079
8449,310578.8978
548,231976.823
1409,188299.8516
2335,56695.75586
2833,105681.1704
1349,225792.6415
13754,184876.6575
1606,180534.2982
14783,255227.9046
1874,9093.933221
5832,336074.953
7219,133243.9862
4247,308526.2302
9063,154563.3404
13286,188490.7342
712,195944.279
3919,231266.2436
4794,261738.9677
18866,206716.9514
18620,487382.2096
9432,216651.173
20083,91327.06171
11994,224452.1028
14551,271349.9619
2475,121933.6859
2819,137043.34
3376,201252.8814
3699,133730.3282
19712,124336.2021
15017,248569.5116
6069,187181.6982
8644,352201.8819
4687,375094.1712
14737,286243.5639
15911,231785.7492
5675,370519.3418
685,203712.5246
17075,209685.6064
11412,265920.885
9325,253344.9351
9966,248009.2496
2790,-23428.10153
11661,235034.0229
7236,172480.1314
8575,369157.2923
7532,149467.789
11401,296288.4097
12308,154510.4858
11420,284290.8116
7151,164246.5148
3767,219991.4278
1194,48566.10286
8955,249063.8284
20488,339115.1389
13533,160300.7989
8610,309181.3998
6780,223201.4161
5049,255141.1765
10480,273484.4005
13431,161629.127
16874,334651.1482
6912,377800.2309
12326,298017.5192
17706,212842.8031
1663,274208.3998
11865,12518.14894
12945,197721.5478
15396,235300.6806
5607,224999.968
14687,424982.9171
10127,234515.2896
19900,61425.56548
11673,220539.0898
15967,223640.7898
