id,median_house_value
182,171069.3469
16251,106126.0071
8688,279809.8773
16224,194774.9506
18424,140935.2676
2850,185958.5888
10604,219066.6893
132,507624.0631
3681,216928.2583
727,250202.1604
5188,159441.6888
14195,193303.1972
12609,196365.4062
11200,130694.8234
9489,121916.71
1470,286136.9853
17304,179684.5876
11968,126617.4004
13449,131871.2412
7981,232946.399
14559,368169.1873
11136,170584.9206
3303,89426.74803
4163,144981.7649
14385,253579.726
17620,258708.2862
13045,175027.0515
7426,131872.308
12014,242060.0181
18243,226864.8448
2806,130948.6482
14637,201864.6452
3138,135175.0958
7508,162254.2913
19841,146734.2818
14704,240324.4669
149,227056.6107
7765,240646.6363
5398,271941.0462
4856,75143.45274
13275,230146.7682
1735,193994.0368
18675,246590.4536
13666,232326.6768
16448,208721.58
6942,149574.5689
2935,102773.1257
11102,271036.1002
10301,280209.7699
3119,106178.737
11463,232633.2142
15178,157264.2007
7311,144905.8212
13101,214911.271
14147,190943.4896
13765,205085.5218
18146,347385.9036
1358,160536.3055
20004,110015.2828
14286,127508.7594
15169,110321.9664
8809,352441.3316
2289,149687.2727
4612,122895.4564
16265,146261.583
14,205400.2978
7924,172998.8177
4954,157167.1203
20356,101069.4188
6337,266946.8462
19883,140910.7624
14865,202915.6014
7674,175808.7384
9162,218116.742
3934,252602.6888
5216,105046.1262
19547,110321.7443
8187,270733.9855
7131,269714.7298
1745,146205.4716
17569,197939.8208
4405,181171.7049
6806,158794.2254
6452,272795.8742
15280,191301.3916
3291,90174.03155
8882,255720.2719
7795,176774.9114
8658,290068.2952
3889,255442.5148
11767,181684.476
6214,284849.8606
8168,229605.118
17554,153225.8222
5047,261302.2051
3640,211849.1299
2478,104838.5953
14172,202854.7251
11148,250294.424
16575,227392.1024
9448,143896.0274
4561,117981.4091
8397,135091.6058
19885,145262.1491
2988,150951.3137
9445,123985.9237
9465,171417.4806
17344,190935.4484
16848,259910.883
10805,354671.8779
13421,202489.5228
3193,177141.0603
7412,151397.6691
11990,217504.0319
10554,330945.2588
18341,436913.4781
9343,334983.9187
12382,185942.0321
17769,130876.3037
4492,113489.5593
9901,188194.0761
20449,268668.0298
14885,232693.1157
5600,181782.6785
11490,326515.1553
17409,93454.73248
1534,261873.0601
17614,222340.906
20257,175261.8302
15885,230849.4803
14237,205231.8718
13890,76303.47783
2859,264264.85
15766,248434.9597
18988,146671.6003
5594,186931.0082
8447,278059.0864
381,243736.4331
16504,178425.258
11464,184556.4265
2873,122847.5546
3169,107527.1191
4521,59732.02989
19405,123624.6748
4646,195693.7548
20451,224478.3001
7752,134969.2853
2977,224383.3453
2409,81455.63125
20255,219776.6601
15976,265037.1918
10023,135185.885
12423,120535.9705
10517,271518.2187
13614,185289.5323
16371,158850.6528
17211,119999.8046
5174,128070.4465
4109,397737.0695
2936,62607.88071
13509,92708.00653
13872,168571.0053
3269,191167.825
1220,161726.4475
9637,149199.8952
2027,100597.5232
666,268587.846
4433,161511.9474
20487,236884.5171
19164,185680.2021
2136,148488.7808
3116,125309.6802
5272,501328.4417
18709,171695.8729
15569,258167.0949
9423,260122.5922
7931,180599.2833
10687,257449.5596
7650,229612.8723
16167,250769.3948
18927,306179.6457
18002,273966.0942
2147,161274.0929
3504,165561.5794
6677,296203.77
8405,140795.6632
5686,357858.6095
11368,263140.4639
12790,133927.6183
8795,579155.6461
16342,91550.51537
16610,162377.0353
8277,210900.7897
13222,197889.1632
17998,267455.4525
19596,133531.358
2485,136093.0061
9012,444679.8855
20274,261634.3679
6330,277451.6759
7006,224073.4377
7824,245663.8407
15938,254963.6677
11849,173077.9044
16845,276397.4204
5065,96656.63455
8738,229889.5778
17979,213214.2347
559,263621.3965
10596,295409.3693
7522,128045.6519
12054,139045.4939
15400,239614.9894
19734,158150.1065
14008,450543.4682
20368,313360.8989
2623,117393.0227
1564,411368.0564
9814,209319.0927
18432,270073.3594
12285,86914.52998
7018,201060.5968
16817,293280.3566
16340,154376.9378
5780,141155.4744
2681,97620.29811
3721,133526.5695
12898,150414.8154
13157,165264.8487
17216,270105.6122
18833,143521.8298
5534,294534.1242
5365,314970.3512
3914,181103.6283
10174,204537.9492
14465,291442.1353
4244,218522.4655
18816,159208.0347
10401,215843.4875
2441,169934.0259
3290,136966.1227
5473,252939.4436
7493,122446.5173
5445,197144.9454
13258,255269.1644
16321,187299.6064
11598,300183.6575
3792,219051.286
12556,125756.3967
13407,155070.2036
18270,447491.1574
15930,247810.553
15513,209076.775
702,287400.96
7514,216891.2739
5304,353395.9357
20545,130793.5701
19683,125925.7426
14254,114241.4059
3123,134356.1635
18239,214573.4015
7046,223705.3078
774,232477.617
450,217574.9324
17577,229306.9605
12183,132537.0731
19472,164734.3072
2776,73562.6358
2344,209599.6591
14686,250976.8072
3145,171768.6069
5412,248724.5311
17434,128016.038
18750,139650.8149
6375,437643.9622
17775,156990.8134
1044,154028.9495
16865,249793.3907
4210,213084.0127
19027,272318.926
19207,126208.6543
10837,253922.3096
19053,153700.372
6911,316924.1798
19741,147165.9582
3391,183663.1126
5334,190985.4861
18980,138725.8421
12188,122789.2741
7660,207175.5116
11374,217006.9112
4200,73037.64839
5354,381320.4213
4881,159611.8751
13236,347485.1423
17414,119914.5096
13549,128601.1884
14386,264515.6336
7132,162898.5258
11952,217498.627
1501,284870.8875
8239,153193.4098
13679,320631.8846
10670,347703.7032
8310,326421.7238
809,238305.2571
15393,146652.4861
10415,174664.1041
5760,135776.0181
176,181654.0077
6531,113963.5795
3202,150980.4101
18440,263568.8286
13708,199098.1879
136,390874.0692
9888,173916.421
15756,250409.6428
12681,186597.3066
12319,197294.6376
2600,93652.45674
1462,240848.4699
1161,152132.3828
5658,316896.1524
13590,164468.4519
20130,157934.7891
12336,184707.5992
10588,175768.0159
19531,201664.051
1351,174363.5707
6081,284382.4933
3247,121435.9782
18085,299685.4858
3766,236359.2219
11033,225853.3087
5040,112834.028
1210,138707.2839
52,147239.0977
668,215721.4234
17603,245965.997
318,140220.1788
4031,248230.0838
662,225276.5071
14242,95835.86184
10354,227259.3069
2958,175613.229
16386,154156.2329
15782,208856.1185
72,119681.1089
16196,224562.4461
17136,342483.0857
10181,197741.703
15320,164774.2945
9388,287976.5521
6650,164235.4746
2782,52669.19604
12348,177736.5249
18719,99970.23519
10612,236001.8075
4364,325959.3727
12072,256252.9364
20290,196983.581
10688,244651.4031
13530,190096.3813
3350,191169.9221
8196,277315.8061
169,154342.247
4551,195952.151
8837,212783.7067
20080,119028.0574
16390,181816.4416
5830,280042.0113
17421,64675.67847
13073,129611.7711
4876,58960.11297
2661,119326.6195
4930,109860.2603
18074,386495.3581
10635,261566.8939
15200,229848.9349
5701,251694.2733
17971,178367.2338
18124,258745.2762
8545,138243.0143
11485,188356.6668
657,229310.7272
7673,188823.1663
5929,276409.0075
9071,98504.46624
18726,116924.5554
7940,221653.7094
9232,92908.01888
5521,340695.9139
1769,208494.7953
14174,233395.4543
6104,164892.6836
7605,130948.916
9331,275094.5037
8341,239311.0548
4194,191670.1307
6548,116053.9113
8556,276344.1196
7782,180357.3884
1219,171525.8655
18307,366338.1493
2846,186002.6337
13009,105786.3168
905,248920.0894
15062,227935.0268
16527,217805.7251
9625,110662.0675
6514,127375.1039
4418,173273.0331
1477,170121.8301
14753,144283.5262
6997,201391.7983
6419,188599.4935
716,210199.0526
5577,239416.339
17510,174292.493
10112,242876.8223
10860,222218.0226
10405,301088.96
10388,223845.0859
4025,202061.7459
10736,372983.3407
18364,561435.7941
16525,179424.6453
11242,228577.1657
9925,255225.4089
8690,224411.6429
4509,131895.5404
10723,163620.9708
7985,220804.6449
12443,112817.3406
8055,80430.9802
635,253078.4386
2217,300382.9377
12577,180704.0804
810,323884.2441
14702,217276.726
9500,182804.2003
17928,217774.2207
11218,230310.7762
8589,307010.1128
11225,176034.7733
17305,140784.1376
5512,241260.1904
1766,256647.5914
8793,558103.5364
17156,349304.7065
19933,237172.1774
2277,190029.124
17016,242167.4218
3041,135894.2387
3304,110945.3626
333,170501.0003
17656,223767.1272
18789,136392.3323
19036,134007.7718
3289,123340.7384
11756,324181.43
8198,238105.1313
11602,324266.8576
4668,119898.6946
365,336838.5127
18111,198547.5399
15156,263678.72
8860,171876.8423
13700,182365.6177
13593,126923.2596
775,204107.8485
4583,87556.74156
8635,304275.7474
5579,143010.5741
1707,253690.298
19605,144105.3977
8564,199872.7407
2513,114458.5129
12772,133438.2349
18733,123331.9617
16963,314155.1376
18699,139103.8416
8799,402765.6937
8213,113301.7187
11404,202669.0257
18468,297730.9588
915,244932.7721
10374,317893.26
9125,162040.6166
5680,223675.044
2924,162669.3718
11491,459986.3692
16127,205399.1789
19350,231235.482
7809,228106.8771
12553,204247.4458
1181,114097.6292
18354,504512.0757
5793,169549.2677
16935,188163.7675
20234,324931.0487
12502,221265.7029
557,251520.0982
20536,134047.0027
12755,183550.0155
18573,156668.7035
5966,248012.5153
17511,165008.3559
8044,219581.8559
19422,186923.2535
5252,382147.3456
19124,228652.0862
16263,144786.4031
7699,234606.7344
10763,286580.1401
4483,112577.4423
115,225481.649
18754,103651.6653
13036,138884.5496
5442,262066.0552
16010,343599.5111
12318,91645.63023
19889,200335.9351
8017,277156.2523
20043,226899.4239
7371,177229.1381
5893,250014.4351
15760,249912.1699
8519,275430.7987
20361,266216.8878
11219,208230.5884
15124,207866.5344
6099,223965.0421
16066,275344.174
19691,196669.5393
16084,311904.9759
9719,200039.994
1871,140683.0533
7025,192658.9304
15684,366027.8885
15850,298697.8583
14247,103910.2674
18,186599.8278
7819,245580.7899
10355,265905.6922
2885,92325.86959
16044,283471.0369
7962,200399.0184
7253,116407.3547
12507,187784.824
5022,182778.1499
12233,179358.806
1966,155303.8228
6438,251231.8868
10852,195780.221
1938,144181.2202
118,279615.6302
7826,225072.8601
8555,267355.6145
11023,188752.7473
14119,225014.2845
12393,146057.2133
11199,111820.7171
171,192210.5142
4608,381260.8285
15863,254697.783
6405,216192.2633
14330,108798.0216
4390,138767.0763
15413,195084.9861
18912,212658.8018
19204,145413.3101
15694,710217.5646
15949,255028.8571
10764,447092.0909
13537,188060.6315
2907,198458.9677
6588,295524.1085
6087,192681.4239
15685,308358.6006
1165,107411.0193
13144,189204.0338
9330,217461.5922
10093,186018.2036
9649,116430.2287
4883,107194.7008
8254,193876.7605
6972,222261.3843
9203,118455.4876
16725,178885.8873
12441,108999.2031
6383,302276.1164
14609,251772.9222
621,217360.8423
8481,238388.0187
8445,222439.5042
15222,206392.9818
16585,197282.0369
10178,155662.9171
10171,173825.6441
17713,234047.0419
11894,129051.9152
1908,178266.6246
20095,155163.9141
2490,166937.7318
8426,179331.4184
20039,104681.6124
9231,182104.9393
15193,323413.9109
14827,145250.2289
8585,377084.1598
17088,213463.8336
8838,210691.7098
20228,204530.8089
6216,238854.2333
4591,134908.0223
1985,194700.5235
9798,271415.4577
56,151811.4675
2983,159197.8597
3997,309302.8603
8105,137329.6623
10072,166702.4507
9209,128332.6135
2333,165639.8073
4844,114076.0527
3773,266223.6628
3695,160165.3919
11188,202789.4831
1232,116927.3367
13441,183679.0576
37,137896.8504
7256,177763.3458
6999,211005.6701
3200,204523.1414
14494,252873.4585
1825,207531.4122
8293,285689.9394
10749,379701.3901
7948,249972.8306
12262,140769.5087
11380,230026.3892
13484,186521.822
2701,113203.179
17737,214578.3183
1483,147869.6361
5414,291891.5554
6897,202138.2974
4972,159479.0053
7510,95005.73829
7693,324542.0323
1826,162100.3436
14175,178324.9008
247,190856.9311
9279,177171.8014
6976,157885.3958
12592,316507.1723
4079,261819.0662
19303,233867.9298
15119,179556.6047
1947,210043.7681
11528,144450.0565
5003,201134.1118
20345,144265.2542
15379,192765.8525
8588,322986.1708
3063,138530.8919
14450,290949.8187
10345,271184.7156
6475,213072.9986
17599,258120.934
1331,165726.7528
10065,118837.8162
13675,188954.3669
17650,256802.4167
18292,398024.7746
14616,149523.7701
59,140005.3924
5943,335386.6831
11312,243894.4707
20041,139703.9087
3652,175124.262
13571,248888.8607
9695,102366.9703
1218,115973.7631
1064,160659.9015
9369,280012.521
1708,230675.3937
16238,199243.5442
18075,273805.3855
12221,198672.3048
18715,199127.0284
3151,153944.1992
3317,132015.8457
9827,259008.3346
7202,129265.7423
13112,265798.2193
1436,193292.7391
5439,250566.2122
20419,307308.2982
2341,195613.5254
16481,186736.311
4615,183911.7164
9579,114225.6145
12603,107490.4252
9569,88337.23251
13705,136036.1948
15076,166066.8355
8190,249688.3213
14191,160484.2464
13939,207151.1382
7950,271055.242
3248,136305.2505
927,278298.3991
3651,251717.3992
3616,201835.9104
7428,136912.1254
19099,207863.6136
11450,290924.3385
14451,343257.7991
16917,391773.9324
10289,295373.7361
2304,216944.0443
18534,157941.0912
6143,148157.8453
10109,205820.1004
13790,184003.3655
4008,349182.4587
1549,267601.8122
18449,226978.5892
4840,119562.2661
17107,470252.2173
8855,692393.0738
1613,179288.1913
7999,216764.7985
16675,276753.2972
13181,253718.982
13494,155113.8204
5215,158323.536
1734,184040.9983
14873,195915.2785
5353,589577.5727
14366,174062.5618
13037,179770.5908
7811,190271.1547
16516,143071.4099
17682,141579.584
5824,245796.3394
6959,219627.711
5221,95455.02822
2502,104414.3531
8489,152223.3749
17927,225400.3183
14124,94188.12766
17810,290421.4816
13210,171868.6287
16006,275254.5252
11383,167724.7998
3949,181914.5911
9296,358049.7646
9850,170436.4418
3777,196356.2435
17188,385129.5931
16240,187607.0872
14046,174037.2972
20079,132550.5987
6671,261940.745
9365,284098.0074
16571,195761.8692
7546,97761.88148
14872,159404.9577
7469,174529.9639
10658,297631.0854
11576,188855.6973
12769,116999.0282
11548,280893.3337
4120,311083.9552
19637,137180.8502
18716,93685.21647
361,276074.9354
5080,195134.7116
10773,283548.947
8867,223631.5369
139,353502.4408
19585,282489.4182
14284,66410.2557
12203,182521.9885
2084,160865.5391
19315,215607.9761
8937,195262.2624
3479,301876.6627
4461,223401.0965
13659,187157.4701
17311,555602.6479
11266,213903.5721
16832,279298.4774
1593,332862.7434
16704,195093.8245
5885,219817.8753
1812,206603.6131
4018,302588.8
177,184249.7443
324,167948.4392
2074,114686.791
6818,212513.9467
3633,235772.7876
13835,194093.8754
5377,275986.4878
11357,160370.475
765,216840.4459
2244,173472.9943
10130,249720.0326
19321,131729.701
124,320948.7068
6863,179908.7596
15940,222751.0444
6429,146066.5806
5078,149902.0579
16374,138520.6419
15826,254699.9634
2090,173802.948
19669,180531.8222
20366,271108.5252
6516,144931.4316
19852,124233.9726
20340,267470.8299
18882,183345.8743
7244,127932.3862
9098,248303.1903
3834,153283.6309
16857,228184.9037
16173,232629.1048
16685,174901.4312
19749,193817.1208
15973,227969.1554
8633,432165.3506
12148,143146.7175
6587,345008.2572
11393,259448.3741
6978,385017.8816
1153,102284.4071
18506,440112.4341
16647,169692.5606
19985,81279.22766
9105,184401.6216
3733,179944.9352
3798,220596.879
18836,193643.1759
10940,193191.5131
20342,223412.3226
3120,185779.9804
19892,110359.5114
767,190332.8765
14215,175787.1498
14991,222662.5787
19451,189239.4244
1049,138392.2032
10159,290903.5121
15212,208144.7966
19820,76310.77744
1213,157333.7302
7844,145031.1793
13526,202109.7194
15733,245488.9612
10626,319784.9291
3484,173571.8107
18423,251687.3159
16563,133835.4896
17050,347535.4289
11264,189523.7637
19059,239481.5014
9224,146418.7511
17447,231591.1933
6977,232539.1571
13508,125353.0554
18264,283638.4285
20108,190895.6511
18342,611928.3811
8640,361054.5539
4528,166529.6382
14490,309108.0469
1656,379074.8501
5486,221307.4311
19433,178298.6123
15679,288332.3559
15341,166913.7206
8782,219951.6249
7750,229142.6242
15482,236061.4755
13367,156223.7734
5438,323750.7756
15376,97382.35664
10789,189053.708
4567,137327.0218
6264,203189.8623
16130,275238.3834
6985,245838.0615
18904,197578.9446
14273,110029.3372
4180,140096.1871
10048,162507.8991
8615,267130.8871
9596,233932.5705
7333,140643.9318
5185,112154.9501
16396,166610.407
11509,266094.836
20352,184622.2979
2413,186859.108
7193,75637.34735
5312,282406.6676
18057,399798.6167
17856,438782.5128
9790,185703.9798
17752,163136.0593
16822,291883.0604
2480,47163.7111
19420,220388.8011
12795,84788.06963
3312,72533.58805
9772,192308.1847
82,133536.5974
20325,178346.2969
8348,211265.8719
14941,245230.0884
18116,303616.951
19806,167984.6462
10202,227556.3383
5108,188943.4147
10699,248714.8842
13634,183353.6632
16729,216580.5785
5063,110108.9105
17708,174877.2114
6784,219955.7955
3125,187000.88
16813,272430.3209
9492,170422.7471
3142,149818.4984
13031,159390.5281
13739,162748.7199
11494,119652.5123
16324,85537.23641
5960,231970.0377
16131,237862.9086
15857,148550.7368
1710,243902.6698
328,191154.4885
8775,279496.99
11834,205060.7448
17133,241983.9317
5552,224416.4598
11456,259032.4915
16745,274117.2986
16944,231675.8598
14089,248438.5377
638,171993.1973
3595,246115.2686
8141,213079.2766
16669,177880.6626
15164,213743.6714
7642,238511.6612
11318,143168.7935
20503,180462.0392
9278,245113.0034
15015,239252.3836
15642,249197.6455
5165,136105.7876
3413,213786.6832
15305,165801.0074
8178,236105.3153
13641,162530.5316
12716,323942.3552
13915,187148.0745
9041,250817.354
14656,164894.0055
4529,110773.8384
12264,86854.85001
9173,-49806.64176
16718,155692.474
9110,270475.5439
5087,153797.4042
8848,676385.293
12288,132127.3871
1530,296955.6466
13565,191143.1216
17539,177130.4083
3737,218020.6284
10689,175913.1045
11021,410463.3216
15071,156449.5897
2498,111124.4535
3379,178096.5318
17214,340352.3824
11243,195423.0938
9053,109784.6332
9309,323993.6077
17391,147033.7611
998,239724.1892
1041,176191.387
20165,159275.3586
1896,129157.2767
4691,273329.3238
14967,104046.8758
7137,176060.0981
3987,260428.807
17729,216953.928
1052,200397.333
19100,209676.4858
8413,148699.5694
20395,257818.1116
5556,173640.292
12082,196188.3111
9847,251946.824
6139,170237.3854
6456,226059.1045
5853,222689.6727
18471,255180.3158
18552,165036.8881
16550,239989.7192
17832,249202.3867
2739,237160.1866
6542,208148.6281
18315,340244.9892
15855,302399.2574
13483,192759.2591
7350,116281.012
17000,391466.1405
19744,149574.79
13060,161850.6766
12617,290944.6729
8129,222550.1793
15290,169533.7346
5045,182184.6696
9478,193467.5297
18895,245083.0741
10894,189851.0767
6697,236088.7267
16580,208390.0675
7799,233647.3262
11030,163970.8112
20253,187973.1497
6276,96485.44446
9946,322699.4009
2146,165218.2857
5746,182878.5055
6024,107753.9918
15803,308002.1317
5099,211851.9385
8858,319935.0826
12954,190837.1992
3865,172689.4602
48,155452.431
17663,262920.2217
5908,231826.129
8679,316291.3468
15983,248162.686
31,177873.3988
17229,287436.929
299,162282.7967
12277,152121.9836
8677,226886.451
9727,168079.3413
16673,81958.10651
2439,180392.6842
13981,128939.5034
783,212091.0363
4637,201971.8945
771,248169.7465
10536,231946.0794
681,238015.2366
18224,239787.5176
9771,154005.2513
12311,138522.1133
3371,302545.8259
13740,209461.6982
5195,129177.9082
3205,172483.7737
13951,214343.4008
5621,115526.8814
5839,120818.7724
353,140535.2656
8455,179283.1173
4131,243246.1909
15982,245921.3049
19986,156829.1129
15078,284933.0085
16121,236125.9798
10094,203267.7821
14205,208002.8436
15954,244315.7644
2467,118883.4667
15029,206964.8484
1257,143529.8091
4601,88261.65614
6225,213373.6071
3253,164561.3829
5059,204259.1378
17816,318115.656
18705,178320.2601
19087,225436.5077
2359,205303.014
7270,116278.5133
19305,247133.2872
10811,128377.5912
5125,89628.72221
1018,248924.4313
6807,138256.6391
8706,262620.7922
15489,164939.2236
17639,312352.5102
19802,75941.4726
12890,162334.7668
7399,123260.9348
17802,241843.3242
18741,128580.9525
7097,209974.7602
1208,146239.8495
11335,280713.5567
13308,210055.0484
13136,200767.2083
8035,328604.6832
5440,318513.6904
17410,146759.7109
17913,366789.395
20377,435461.3929
19576,65396.32162
5246,358447.4741
16998,264303.7298
10298,257046.3754
17053,286417.8842
11698,372603.2396
3393,263218.9985
11496,327665.8087
1641,219336.5588
5101,229045.6033
3581,186997.6591
7882,177214.8287
3646,110334.5466
11003,264220.4073
11974,110974.5399
9863,158810.976
6324,285535.6446
7476,156614.6714
7669,197539.8564
20124,82485.32349
12406,171946.7411
12391,331893.5649
15928,242413.1238
15746,252196.4718
10641,365342.5573
16934,220614.5688
11920,171422.2391
8826,198663.2864
14728,227679.2137
6551,163188.5357
8431,171260.4125
13574,178163.8625
4992,156445.2149
15195,336923.2874
5732,267564.8203
10615,334571.4573
17699,166400.194
10625,272280.9694
16887,311645.2433
2094,150333.3073
10461,273515.294
8668,318725.8957
17341,163175.2569
9868,148195.9339
20570,203191.9092
18703,144422.0804
5450,214309.1222
3232,131504.3316
17486,256711.2816
8553,183968.0601
1878,120519.3436
20047,95393.00961
19939,121319.0394
4932,134397.0293
16354,220765.5058
7904,275397.5075
11354,149873.4702
11737,226321.1823
10296,155037.553
12368,181393.2146
16298,122664.9298
11699,232005.7769
14943,149074.7228
4783,160387.6776
15438,222863.5536
1834,209979.947
9187,306835.8999
14572,269692.775
4660,145678.349
6460,248013.8064
19727,177169.1141
1283,177623.8987
3238,95466.00198
12604,123917.9209
1263,210113.617
640,227690.6933
15425,223082.683
14689,215352.7247
6388,240495.3409
2504,76329.78751
18708,157165.9884
4510,162927.3571
15041,187256.3706
11978,187623.6268
8406,156825.7606
14710,368206.2543
5540,267655.9276
5522,307731.4533
12987,201593.9721
4179,155137.3046
5815,112604.8801
16049,199033.0891
459,124881.9219
3481,352153.2503
9132,205106.2565
19401,147807.4728
16828,195385.744
1222,132083.8102
16085,292588.6353
4560,242037.4808
11252,144095.4228
2473,125105.9905
14649,175769.3277
11416,297472.8836
8470,198454.3916
971,289203.6245
11068,238602.0108
3354,195428.0804
10545,345004.1631
3048,96348.24792
3495,132439.1815
16557,146209.8998
5958,176548.0134
8484,257521.5525
12077,198599.1488
15369,223181.1346
3465,184134.8335
5569,219165.4879
3051,113926.8893
15530,245059.735
9644,120546.0616
19648,126560.6216
5461,184713.7665
1451,273340.9955
19205,140678.4517
6896,251854.3093
3875,224970.4463
10212,360622.6559
15872,194665.3646
5137,126958.2327
498,237446.547
18504,244889.2306
8538,193692.3382
1789,136420.0044
16823,252409.9399
11241,249536.0694
12934,228861.4725
6066,296723.9631
15806,337917.4637
12204,165392.7427
7310,146922.0346
6194,211576.9102
19389,127300.1593
13444,151306.978
13977,191194.8365
17601,289403.2252
3222,73521.9016
6498,125194.9654
12828,171027.726
5030,187275.2179
12397,262270.4679
12799,122976.6863
13776,151449.5275
5089,63407.45164
3024,195885.0477
2145,174867.3103
10295,225841.9105
11497,274373.7086
10961,194869.2431
10137,200617.7588
18420,221714.2442
18519,339431.7929
2829,180814.5634
18584,190879.6102
4047,493270.2708
20337,284824.3136
1755,226736.4304
9593,166728.2381
16644,9282.407898
11435,249277.2347
14497,247887.2156
5657,279863.338
17797,308323.3993
3654,219681.3297
12762,182295.264
17059,264025.3287
13762,215493.5699
11829,443521.8549
10696,192953.9689
2979,204779.5185
2942,150930.8688
490,210439.1996
14734,246840.5752
13921,95153.95502
17582,259379.4388
274,271789.9966
12950,193138.6872
17685,161798.8491
13110,201321.0173
11672,259750.0841
241,207772.7397
14018,197884.0699
8411,124317.3145
4605,692715.923
432,263862.6567
4699,249496.5641
17267,237619.6024
15296,143941.4968
17206,169378.4261
20281,177549.4589
20611,102853.3635
18474,223451.2726
19370,193169.4692
9075,221329.1516
12214,289315.3394
4343,155318.532
5525,229368.9895
13984,161802.7638
10395,208300.836
11018,272683.1487
11871,168927.3796
9255,104668.0051
209,115263.8066
7431,128203.4217
9519,128087.7542
1173,94164.40917
8898,172168.326
17985,173138.9828
13147,152272.0604
10234,171388.5547
5169,106177.6141
14087,206765.53
17754,159568.4024
7126,60324.43599
10400,300372.6374
11132,202415.4111
8877,621623.2162
13733,199723.9495
12512,201330.6651
11604,279551.5308
15058,266743.9894
5262,402342.1197
6922,269480.3352
6637,321948.9625
19904,140872.3863
3349,104412.7107
14471,323231.3807
8514,220906.3376
13076,178292.7516
1924,85822.62927
12793,168778.0897
14853,222608.2321
12657,125792.0424
18928,223391.3825
8579,432970.7685
4512,125636.6018
13233,287047.1736
15471,131757.0404
5307,230292.3583
12389,163239.6864
12302,150949.8596
926,247275.8849
20435,225773.8858
16115,261776.6069
7828,180502.9732
8234,193682.2093
17761,192048.4904
11013,210284.1642
7261,155396.7541
4436,141707.2702
270,228768.7518
5650,197465.7945
11708,77826.26582
13558,161044.8808
12858,157816.5361
861,247066.8939
16294,132271.9643
18933,207798.3653
13681,161132.9574
6616,212901.2735
3275,155233.4824
15153,444276.3767
19258,187789.0655
6923,233373.5883
7954,177225.6865
10780,116374.6731
10965,192054.5712
12724,244452.3491
3482,369770.846
8509,208426.1176
10848,234945.6817
2125,206019.3294
19273,200304.8332
1659,316343.5201
2265,181978.9853
6010,131231.2366
11654,167947.9655
4494,92480.1216
11156,166355.9827
5203,186302.9843
4964,128021.3538
15773,303503.2947
19864,158461.1655
2605,170276.4528
14482,449865.9092
18130,365015.5899
9270,343697.3593
18200,232930.766
6446,267457.2238
19644,271941.2291
7328,148384.9632
811,215692.4167
15988,247313.1577
4909,147141.7647
302,252130.4513
2808,193843.2363
7392,132300.3418
12836,140412.3223
16064,271354.7921
11475,122428.0797
1318,237363.1365
9458,106972.4084
18935,361779.6815
3411,239622.0669
4669,135363.7784
3685,172481.4243
16417,72563.75422
11289,251570.7923
7443,160649.5432
4268,152321.1426
9308,246804.6952
7257,194903.1855
16862,177177.5549
6173,184773.4791
19358,172783.6455
14077,136506.0254
15188,283519.4853
5903,209011.1308
13178,328571.2052
5027,186060.6355
8088,310852.5441
12153,291349.2782
4841,129384.6601
4427,137764.316
18751,125643.1256
308,195500.7748
19747,141302.2046
558,314381.7964
11290,241498.4515
2810,135616.6883
3847,266214.8954
4374,280635.2419
13395,205154.2272
14989,190236.9495
20186,288818.3557
1762,244968.6471
3233,147172.6168
19244,176736.6909
17081,261096.057
8211,130381.5138
1240,149896.3058
5656,207263.4428
2126,201530.291
16805,235706.914
14435,217886.3714
9143,169573.9536
16518,156525.9709
15028,185601.518
18302,338619.0687
990,203769.2557
17759,212300.4207
6117,201312.988
15849,258491.3755
15245,267561.1304
325,163434.2161
9026,348035.8616
17128,252098.4222
8013,246025.6146
15657,306170.1248
7285,125094.8084
8449,295323.1092
548,225033.4775
1409,176987.2941
2335,103759.679
2833,116677.1819
1349,223437.8702
13754,214724.9611
1606,157988.2144
14783,239042.3331
1874,121242.8116
5832,336764.3195
7219,141937.5479
4247,287949.8798
9063,177801.4481
13286,207050.0179
712,178716.0737
3919,220328.1863
4794,250658.1227
18866,212090.7986
18620,453445.0661
9432,172489.5677
20083,134299.1333
11994,235168.5852
14551,255454.0466
2475,147427.5052
2819,148742.1741
3376,197024.4029
3699,136792.2072
19712,157008.4317
15017,193059.1517
6069,214980.557
8644,327263.0644
4687,333293.601
14737,268984.3575
15911,216499.5882
5675,364069.592
685,189527.7997
17075,164301.1764
11412,262145.3986
9325,239927.0178
9966,237660.7783
2790,97570.22236
11661,222237.4956
7236,167090.2392
8575,358835.3137
7532,140031.9815
11401,290562.2377
12308,144493.6375
11420,267901.2864
7151,172821.4331
3767,200700.2309
1194,122906.5746
8955,221866.2948
20488,313717.7787
13533,190420.3801
8610,284791.4205
6780,216385.662
5049,232709.0986
10480,266745.349
13431,183018.9054
16874,313324.9943
6912,381722.3064
12326,203964.5578
17706,158350.5814
1663,275064.1238
11865,129550.8256
12945,257296.0391
15396,226657.6464
5607,175330.7202
14687,409959.504
10127,228102.4564
19900,96775.54085
11673,223772.3215
15967,210714.2537
13478,168887.5177
18592,242537.9272
15241,350560.993
7164,206074.1358
13048,152608.0149
20507,279308.1829
10333,419978.6379
20081,168857.9495
