id,median_house_value
1923,69275.8301
5571,228047.6976
16625,269407.2185
9601,109521.1638
8878,409869.2841
14248,184448.7153
182,169679.8508
16251,87810.95763
8688,297101.5303
16224,168191.0056
18424,203391.2561
2850,168765.5724
10604,247917.7256
132,504555.0709
3681,217438.4029
727,249664.9843
5188,176299.5193
14195,168373.3365
12609,162046.2161
11200,129667.4951
9489,152223.6637
1470,272826.1935
17304,240360.9385
11968,105396.2144
13449,136533.7638
7981,240947.4369
14559,369627.2395
11136,188506.8384
3303,99276.3118
4163,148458.8142
14385,256828.9432
17620,298638.9245
13045,134017.9703
7426,133975.5009
12014,227142.5326
18243,261030.1822
2806,132182.6182
14637,234615.4054
3138,81365.29474
7508,172663.4083
19841,92980.02618
14704,263670.5312
149,223276.406
7765,250513.0008
5398,283956.9492
4856,97076.43441
13275,209161.5041
1735,191288.4979
18675,292807.4336
13666,209208.9999
16448,178531.6364
6942,164449.1896
2935,87242.82323
11102,276858.057
10301,291438.1531
3119,41906.08874
11463,264048.1836
15178,198954.0272
7311,152815.628
13101,189514.5322
14147,190195.8139
13765,182424.2462
18146,383843.0082
1358,158452.1631
20004,78295.2809
14286,148082.7064
15169,138174.8884
8809,373011.0824
2289,106007.0366
4612,164306.6719
16265,117825.8035
14,205691.7443
7924,192298.8057
4954,178564.9596
20356,169135.0569
6337,269626.2054
19883,110570.8463
14865,212259.1317
7674,185429.9912
9162,226541.9127
3934,265743.4176
5216,116791.9517
19547,99881.34346
8187,284017.1596
7131,265295.3114
1745,150934.564
17569,231450.5139
4405,190063.7459
6806,153760.3034
6452,263924.9024
15280,194730.9886
3291,88775.86307
8882,298771.0231
7795,184885.0978
8658,319732.5605
3889,266120.0787
11767,145551.1697
6214,278161.2795
8168,246169.762
17554,188340.7146
5047,280722.2632
3640,219658.2806
2478,109258.9695
14172,201949.7865
11148,258724.7765
16575,220767.3384
9448,88796.51313
4561,160412.1662
8397,153585.1668
19885,106052.4023
2988,130703.0638
9445,71209.14116
9465,193897.8995
17344,283855.561
16848,279508.3758
10805,373428.6913
13421,186113.3898
3193,150819.3684
7412,148673.845
11990,139719.4166
10554,335948.95
18341,447172.2561
9343,332050.5121
12382,145967.5537
17769,136372.903
4492,115730.7218
9901,184261.5478
20449,303599.9274
14885,238830.7244
5600,199237.6176
11490,338116.1573
17409,175860.8665
1534,258658.0978
17614,263568.3694
20257,195742.0945
15885,235488.8348
14237,216551.2886
13890,-88034.02712
2859,240310.5822
15766,269501.7157
18988,150913.3005
5594,205389.739
8447,300794.7388
381,241410.871
16504,166483.5136
11464,221120.6658
2873,103244.847
3169,76617.58293
4521,88317.23879
19405,114059.4045
4646,198463.8212
20451,265528.6273
7752,152794.0657
2977,212812.6702
2409,29277.44957
20255,260329.8233
15976,279667.9838
10023,64342.50861
12423,34723.04673
10517,296475.8221
13614,148122.587
16371,136065.5394
17211,207143.895
5174,142878.7238
4109,404562.7299
2936,57315.88995
13509,65406.71992
13872,131367.034
3269,192394.5616
1220,119017.4132
9637,157295.5872
2027,56522.59269
666,266383.7894
4433,152155.8601
20487,259946.6076
19164,217530.3174
2136,109824.1805
3116,57644.01051
5272,509450.6331
18709,86944.60564
15569,259422.1432
9423,278873.2692
7931,192313.3342
10687,269360.4226
7650,232059.5232
16167,272106.4816
18927,265312.7791
18002,309005.2466
2147,119685.902
3504,169375.9742
6677,279476.6844
8405,160315.138
5686,350443.3475
11368,272288.6352
12790,96399.57118
8795,569844.2882
16342,82229.6255
16610,216159.7409
8277,213903.5768
13222,156416.4785
17998,306796.3106
19596,115480.5255
2485,154534.3797
9012,454810.6549
20274,336817.9314
6330,241451.2601
7006,225036.4077
7824,255215.9597
15938,264907.6773
11849,75451.37219
16845,286967.8549
5065,108456.5362
8738,251807.3784
17979,270704.2751
559,262048.6683
10596,312302.2499
7522,145961.9155
12054,122974.1996
15400,247790.2114
19734,83087.44309
14008,437677.8519
20368,370923.7414
2623,79515.8508
1564,423001.9079
9814,257159.829
18432,308464.0825
12285,66027.10786
7018,206091.5825
16817,298533.7911
16340,122471.4836
5780,169419.957
2681,35823.17614
3721,132288.4004
12898,107197.5328
13157,192146.1968
17216,335538.4517
18833,47160.66009
5534,311852.2773
5365,324976.0717
3914,193376.9853
10174,221447.672
14465,293013.9368
4244,233630.2253
18816,21459.20566
10401,236993.7903
2441,117920.2588
3290,142049.543
5473,268327.4664
7493,152149.1368
5445,227047.4465
13258,234367.9315
16321,176023.9311
11598,319195.674
3792,281552.0494
12556,77538.36568
13407,125369.7007
18270,476168.5173
15930,268036.3077
15513,214844.6524
702,302783.2744
7514,232487.5989
5304,370209.5351
20545,70944.06551
19683,85817.51217
14254,103308.8452
3123,82463.02579
18239,255692.9791
7046,215466.0347
774,234465.8608
450,223080.7507
17577,291860.8258
12183,130730.8438
19472,157638.5626
2776,-23905.03316
2344,158023.5646
14686,283557.5383
3145,139569.0632
5412,265326.9088
17434,202695.6108
18750,62613.74766
6375,414705.0161
17775,178889.3862
1044,114563.4105
16865,265375.8012
4210,215986.4191
19027,264397.4584
19207,159717.3382
10837,267453.5638
19053,144401.321
6911,310413.7608
19741,91400.51943
3391,186635.5731
5334,237171.0587
18980,150911.2012
12188,130565.4093
7660,223409.1566
11374,241974.3142
4200,89492.13824
5354,390311.0613
4881,154381.2022
13236,326311.397
17414,76002.45625
13549,94629.60159
14386,270904.819
7132,177646.2096
11952,197864.6742
1501,267275.231
8239,158151.6338
13679,297732.5248
10670,361812.0498
8310,350943.0115
809,239293.8257
15393,154598.7002
10415,199421.9377
5760,150187.2253
176,175858.6152
6531,113431.6881
3202,132870.0207
18440,297877.1118
13708,163393.963
136,390279.8416
9888,165370.0488
15756,270861.1599
12681,147854.3038
12319,172024.3088
2600,50892.92346
1462,238737.8258
1161,73356.76003
5658,312531.0029
13590,117253.8741
20130,183987.7004
12336,143457.3166
10588,204428.6539
19531,176767.2041
1351,192106.6072
6081,271372.1455
3247,105813.2669
18085,339779.8291
3766,250059.0964
11033,245877.9875
5040,140800.5015
1210,83028.02297
52,153726.704
668,219284.481
17603,280179.9741
318,145797.9187
4031,298524.6472
662,241188.518
14242,113154.5428
10354,249878.6332
2958,157509.1848
16386,147887.674
15782,219494.2854
72,130190.2616
16196,192717.2003
17136,358381.5267
10181,204041.0185
15320,167957.4615
9388,316425.1205
6650,176988.6167
2782,-23872.05152
12348,210047.1286
18719,29707.91614
10612,256859.0077
4364,329010.7905
12072,229300.0172
20290,240467.4332
10688,270993.5095
13530,175761.7535
3350,11050.20565
8196,268829.8195
169,169284.832
4551,209154.9065
8837,259165.5623
20080,80197.48145
16390,157738.2716
5830,271136.1684
17421,151160.5958
13073,89405.76633
4876,69107.2502
2661,110834.1822
4930,107725.5168
18074,421356.5029
10635,267446.001
15200,257184.2707
5701,254213.9236
17971,237200.8994
18124,295980.3639
8545,174251.7459
11485,225667.853
657,248274.3672
7673,195136.139
5929,270861.7826
9071,83650.11344
18726,52506.539
7940,237381.6573
9232,68457.28417
5521,351695.9591
1769,211342.9482
14174,227195.4393
6104,168191.96
7605,145210.7768
9331,300101.4177
8341,253668.3047
4194,198127.0426
6548,108923.8437
8556,305776.1898
7782,154385.361
1219,128966.7896
18307,379546.1332
2846,161185.7405
13009,63986.39302
905,265189.4371
15062,256286.5007
16527,199042.4396
9625,71247.00783
6514,123801.7227
4418,172234.2255
1477,174315.2781
14753,144843.184
6997,212082.1354
6419,179023.3142
716,211780.8251
5577,258937.46
17510,201325.7228
10112,249886.1191
10860,239849.0312
10405,302656.8768
10388,245254.8504
4025,220860.2074
10736,389348.3607
18364,610130.7232
16525,166518.3722
11242,239556.2899
9925,245100.8995
8690,244388.053
4509,131817.0279
10723,197159.3262
7985,236078.1201
12443,56472.67723
8055,102679.9052
635,255861.6349
2217,260855.7626
12577,136767.9877
810,324185.4083
14702,238560.3164
9500,204313.1076
17928,258351.7319
11218,234879.675
8589,334518.6746
11225,198848.1504
17305,213527.2042
5512,262672.9884
1766,254705.8298
8793,551642.8107
17156,385716.9954
19933,212823.0261
2277,156574.2213
17016,276026.2486
3041,117449.4038
3304,116551.4642
333,173121.2574
17656,264154.6165
18789,67296.14202
19036,136324.8883
3289,132449.4092
11756,257315.445
8198,233743.1673
11602,338675.906
4668,133693.8994
365,334283.0477
18111,265618.6962
15156,258240.7542
8860,215495.9184
13700,148464.7936
13593,96706.25249
775,207637.2495
4583,96461.53675
8635,332671.5368
5579,169377.643
1707,253711.1126
19605,125373.648
8564,239241.1366
2513,55166.51922
12772,85963.35112
18733,51120.09974
16963,330935.2515
18699,59357.99861
8799,404863.2149
8213,106738.5738
11404,222159.1868
18468,337098.5446
915,255546.8877
10374,314884.3965
9125,157201.0044
5680,238504.3742
2924,147933.1811
11491,487408.0041
16127,225645.3988
19350,260846.9856
7809,233545.894
12553,159820.6234
1181,40881.25686
18354,518188.7915
5793,178359.04
16935,235937.5798
20234,363293.9134
12502,172698.224
557,265973.7484
20536,115928.6531
12755,135971.58
18573,201717.7343
5966,227756.599
17511,205316.8547
8044,236578.1775
19422,169907.5065
5252,398357.4265
19124,261801.1151
16263,115353.408
7699,242092.501
10763,304316.189
4483,122084.5871
115,238833.7005
18754,26521.38774
13036,97271.94521
5442,279460.2802
16010,358671.4596
12318,82046.63418
19889,162040.7523
8017,289318.5195
20043,186851.1946
7371,190616.9148
5893,255717.5482
15760,272377.7746
8519,291800.8941
20361,311093.3185
11219,230753.7857
15124,219498.155
6099,212777.9145
16066,291480.6196
19691,143853.6104
16084,325883.3004
9719,224598.1431
1871,22644.64386
7025,196603.5655
15684,387681.5944
15850,311748.224
14247,118158.4242
18,186002.0557
7819,250521.2435
10355,263875.0158
2885,78043.92267
16044,296176.885
7962,241243.8564
7253,119864.8559
12507,141219.5294
5022,196367.0224
12233,156228.84
1966,71978.33572
6438,242648.2426
10852,228807.7828
1938,88369.16758
118,291775.0481
7826,236893.2825
8555,290203.7944
11023,205808.8478
14119,230377.8139
12393,129467.9577
11199,113726.8026
171,187191.0351
4608,377369.9413
15863,282053.9837
6405,220976.4594
14330,127403.8261
4390,136921.647
15413,203805.8925
18912,204202.9034
19204,168523.9969
15694,702601.317
15949,258975.9494
10764,451088.2877
13537,182757.2211
2907,176832.0092
6588,296099.3497
6087,182692.4152
15685,330518.7954
1165,22017.02205
13144,157035.1483
9330,242313.4118
10093,197506.1009
9649,125825.4362
4883,112996.1172
8254,199035.7873
6972,217620.6731
9203,71796.45944
16725,248396.7944
12441,62652.38367
6383,290912.0894
14609,252141.3972
621,220936.5066
8481,257643.7413
8445,239149.8612
15222,221391.069
16585,191598.1623
10178,181053.4976
10171,189774.7971
17713,262385.344
11894,91383.99
1908,75654.55525
20095,137331.8113
2490,175162.8745
8426,206940.5732
20039,71408.17985
9231,151841.9932
15193,329001.7433
14827,154127.2953
8585,400140.4451
17088,232054.3777
8838,227311.576
20228,240881.0011
6216,232567.4167
4591,148092.864
1985,118757.5829
9798,317669.5242
56,153730.0064
2983,155405.8345
3997,381065.324
8105,125271.7775
10072,51310.9211
9209,79866.67587
2333,127239.4664
4844,131071.3102
3773,291560.4177
3695,156879.1005
11188,213944.4563
1232,57304.65754
13441,157575.0142
37,142059.0307
7256,180047.0435
6999,216199.4639
3200,176368.3993
14494,250874.2792
1825,210039.9839
8293,306087.646
10749,402061.7236
7948,259544.6135
12262,112534.0544
11380,242694.1721
13484,152006.1932
2701,52297.78019
17737,239826.5874
1483,152762.7514
5414,311136.8383
6897,200227.6596
4972,166113.2462
7510,120070.3053
7693,334288.9494
1826,170965.8126
14175,186315.8667
247,189025.6935
9279,215182.1903
6976,183879.2304
12592,275380.6062
4079,278368.2385
19303,265218.5793
15119,194407.2197
1947,126007.2123
11528,182760.1321
5003,211090.9402
20345,175349.477
15379,208862.8843
8588,347456.3137
3063,116004.779
14450,296621.294
10345,277374.654
6475,213174.2169
17599,286590.855
1331,178697.2067
10065,28930.06139
13675,164385.1513
17650,296615.2472
18292,429010.1832
14616,151862.9625
59,136373.5563
5943,318912.1428
11312,264285.1869
20041,107576.0441
3652,183030.8502
13571,205866.5654
9695,131224.2672
1218,76542.51226
1064,94399.11772
9369,294518.2817
1708,233021.633
16238,174186.7716
18075,318632.8324
12221,217204.8468
18715,122506.1061
3151,155148.4093
3317,139979.585
9827,309238.8831
7202,129560.0048
13112,228733.9582
1436,189981.8783
5439,278727.5316
20419,347420.8022
2341,160245.9725
16481,162082.1979
4615,183131.969
9579,85777.27704
12603,57679.24446
9569,72142.93168
13705,102645.5847
15076,191411.315
8190,263501.1375
14191,151696.292
13939,198153.6991
7950,278538.6844
3248,122636.7356
927,294963.6854
3651,258506.409
3616,205537.9114
7428,147862.9026
19099,238887.0642
11450,329803.8835
14451,345208.0164
16917,399064.3782
10289,292927.6079
2304,170524.9707
18534,204013.0451
6143,121773.5877
10109,229835.4322
13790,170300.2679
4008,365133.8814
1549,277532.3022
18449,271533.7131
4840,139883.3858
17107,469049.2842
8855,682195.2235
1613,197642.5155
7999,232572.7576
16675,332602.3878
13181,250322.2367
13494,126038.0441
5215,170545.941
1734,177172.5342
14873,202240.6834
5353,589429.6961
14366,186032.7581
13037,120353.7214
7811,199295.7139
16516,128831.5144
17682,202263.4514
5824,252156.4289
6959,216674.9853
5221,103821.4249
2502,91789.5132
8489,185618.3221
17927,271179.1584
14124,112624.9248
17810,321421.4862
13210,172933.5794
16006,291427.2739
11383,204455.0502
3949,221206.9264
9296,371819.2447
9850,236532.1298
3777,220565.222
17188,418591.3435
16240,162992.6258
14046,186925.6737
20079,85544.36821
6671,247113.9361
9365,303912.4728
16571,186876.6494
7546,116085.5206
14872,180760.8613
7469,176572.7695
10658,326105.431
11576,213258.3801
12769,72489.05314
11548,289898.2662
4120,295825.1273
19637,126052.5479
18716,19077.59276
361,278152.879
5080,201170.5074
10773,300409.069
8867,250047.1913
139,350115.8362
19585,246190.0693
14284,83549.2771
12203,184768.2228
2084,110527.8702
19315,245764.0915
8937,227427.8982
3479,304698.854
4461,251196.0748
13659,166643.1735
17311,581124.525
11266,219063.7556
16832,298424.8046
1593,322796.8172
16704,280809.3493
5885,230314.1868
1812,208407.3481
4018,324759.2597
177,182294.9615
324,173622.364
2074,90134.35599
6818,209271.7278
3633,241055.935
13835,145489.9502
5377,284440.675
11357,165438.229
765,219850.9075
2244,131924.9402
10130,262136.5047
19321,159088.7805
124,313724.5026
6863,172730.8587
15940,241890.0467
6429,134012.1997
5078,166174.383
16374,109498.8415
15826,270929.0787
2090,119122.2008
19669,164552.0915
20366,318276.8224
6516,129312.2916
19852,82796.66226
20340,302801.1872
18882,183178.7643
7244,137080.5392
9098,244669.9926
3834,160870.374
16857,251793.66
16173,289174.7271
16685,257128.1973
19749,130492.7757
15973,234503.2274
8633,451830.5855
12148,162591.9596
6587,339319.0879
11393,270251.1893
6978,391329.8508
1153,26628.8827
18506,480350.7835
16647,225586.6144
19985,66643.09935
9105,170284.2974
3733,202641.3876
3798,264056.7609
18836,70504.73711
10940,200472.7353
20342,262517.1084
3120,113862.6575
19892,70876.1709
767,195355.3763
14215,169563.3679
14991,218194.4876
19451,170666.7612
1049,70229.68196
10159,302588.6612
15212,226534.7631
19820,36462.9684
1213,98795.69632
7844,161090.8489
13526,165520.2959
15733,270840.5086
10626,333898.4861
3484,145393.0969
18423,289280.6812
16563,133122.2957
17050,364510.4282
11264,182173.5935
19059,249835.9716
9224,122832.0236
17447,300472.5474
6977,235368.2597
13508,93563.57389
18264,311266.0909
20108,144376.4053
18342,613682.6923
8640,363813.6019
4528,167113.2239
14490,314827.3329
1656,378677.7398
5486,252574.61
19433,171089.3707
15679,317269.3745
15341,142907.3116
8782,247602.1495
7750,238436.8366
15482,249615.8224
13367,92163.44748
5438,337253.0359
15376,121339.4763
10789,213959.6606
4567,153007.2278
6264,198150.425
16130,292503.411
6985,251446.3222
18904,209629.2628
14273,109334.6678
4180,135479.5983
10048,84000.92289
8615,309124.9424
9596,195826.0582
7333,146860.1473
5185,128065.9944
16396,140888.6308
11509,276539.3659
20352,241636.1207
2413,138913.7603
7193,95657.38466
5312,298150.8951
18057,430851.4293
17856,471094.6601
9790,256256.32
17752,182171.1183
16822,294230.5917
2480,29877.27308
19420,198372.6736
12795,42312.5915
3312,79939.01918
9772,239833.0013
82,135395.3948
20325,189937.1848
8348,230316.3107
14941,253322.3751
18116,344202.8572
19806,155690.8714
10202,238025.3145
5108,202088.2378
10699,299867.0108
13634,154803.811
16729,283791.6682
5063,121977.9236
17708,183746.4995
6784,230067.9837
3125,133886.8441
16813,287409.015
9492,184925.0906
3142,124671.1674
13031,107115.4899
13739,163273.238
11494,173189.0494
16324,69262.92033
5960,214373.1347
16131,258966.2594
15857,168317.4022
1710,246550.1563
328,193210.3795
8775,300462.6312
11834,144271.5707
17133,289045.4505
5552,255517.7766
11456,279229.709
16745,268145.3324
16944,249133.6363
14089,249093.9937
638,196509.1533
3595,255633.4247
8141,232677.0714
16669,247111.9147
15164,216151.9924
7642,248060.7648
11318,167403.3438
20503,207466.6775
9278,268638.9026
15015,238680.9531
15642,287982.2032
5165,141404.4547
3413,200626.3763
15305,183307.7019
8178,252312.5515
13641,125519.944
12716,267593.3757
13915,132317.9872
9041,211079.1571
14656,166895.5982
4529,110290.9563
12264,67947.32684
9173,-200735.3016
16718,225704.0627
9110,248724.1583
5087,161804.9377
8848,664700.001
12288,109958.3133
1530,287632.2886
13565,155382.8588
17539,207389.1249
3737,237867.4191
10689,210310.1113
11021,405586.0199
15071,180715.2552
2498,110944.5936
3379,200699.9482
17214,391694.2019
11243,211880.8245
9053,86986.96855
9309,330227.8021
17391,224169.0504
998,239261.7192
1041,117991.5791
20165,206809.1219
1896,21862.83808
4691,283613.1157
14967,141066.4995
7137,184970.7786
3987,274672.0438
17729,247392.6076
1052,139179.3715
19100,240020.9456
8413,154286.7027
20395,296715.1514
5556,212029.8979
12082,191362.1637
9847,292757.0053
6139,152074.0086
6456,219437.8258
5853,236277.8206
18471,277487.8278
18552,212876.1394
16550,221777.0817
17832,278593.9872
2739,178536.5507
6542,203829.8071
18315,357621.2665
15855,317951.393
13483,144969.6229
7350,122409.2716
17000,418639.4791
19744,81675.33698
13060,116696.3501
12617,249941.5974
8129,227830.1066
15290,186229.1079
5045,198370.6657
9478,197840.1635
18895,245157.387
10894,177157.8368
6697,239701.1955
16580,202231.2211
7799,239186.5865
11030,185512.4437
20253,213386.8695
6276,69099.40516
9946,330563.6652
2146,115287.6446
5746,207463.4992
6024,85666.08814
15803,357982.7916
5099,221726.7181
8858,333186.6876
12954,135326.214
3865,204497.7818
48,165909.1521
17663,292946.1752
5908,231219.2632
8679,334391.2425
15983,272890.4346
31,183083.6438
17229,350747.4544
299,167746.9967
12277,128182.0644
8677,251888.9146
9727,219341.0743
16673,138677.1066
2439,138727.488
13981,92212.73022
783,229079.7873
4637,191782.0218
771,253040.8848
10536,268893.2276
681,249873.5474
18224,274742.8122
9771,193215.2972
12311,132703.902
3371,296159.6267
13740,172556.8138
5195,148066.0409
3205,156801.7984
13951,222366.9333
5621,123749.534
5839,141106.5492
353,147119.9211
8455,209893.7456
4131,235250.5273
15982,278705.8702
19986,130574.5522
15078,280192.7608
16121,254102.6444
10094,215635.3189
14205,213842.0323
15954,257970.6333
2467,97630.7048
15029,229895.9342
1257,87101.82869
4601,103163.7299
6225,206329.3023
3253,171080.319
5059,220693.0555
17816,344058.829
18705,97165.99389
19087,245539.3661
2359,161264.2149
7270,143649.3242
19305,278755.6368
10811,148352.7925
5125,95274.98556
1018,249728.3309
6807,139965.7046
8706,285897.782
15489,183557.03
17639,343828.0726
19802,52530.71514
12890,124253.8713
7399,122408.9758
17802,267956.6635
18741,49691.79359
7097,218307.294
1208,78156.25538
11335,293425.3024
13308,183858.5168
13136,162902.2439
8035,331246.5813
5440,334425.3205
17410,202554.6478
17913,397054.356
20377,478636.2032
19576,42497.48873
5246,374903.7874
16998,307107.9616
10298,276328.9781
17053,298860.3568
11698,378724.9705
3393,257674.5517
11496,348107.2164
1641,203124.1605
5101,235325.2549
3581,215156.3451
7882,219052.3383
3646,96444.35057
11003,273383.7454
11974,95732.16978
9863,241550.2339
6324,286521.114
7476,164993.3401
7669,202494.9829
20124,132527.779
12406,137277.6361
12391,302208.3176
15928,250225.2169
15746,277151.1217
10641,371618.9966
16934,263961.3208
11920,143704.9099
8826,242206.3101
14728,239412.2546
6551,137516.2377
8431,221480.5193
13574,142304.8208
4992,169196.0375
15195,343506.4984
5732,278491.2882
10615,352907.4477
17699,208710.6462
10625,288423.708
16887,332039.2497
2094,95695.97319
10461,270821.38
8668,333863.8435
17341,239797.0179
9868,208475.4138
20570,170382.9345
18703,66669.60995
5450,242045.3762
3232,103968.7514
17486,315540.9435
8553,193968.1819
1878,4948.730805
20047,64075.94697
19939,107401.2988
4932,139545.2489
16354,199574.5673
7904,286232.8472
11354,155608.0238
11737,155166.7309
10296,173386.1231
12368,162990.8675
16298,99569.93353
11699,254283.1365
14943,179281.6587
4783,181298.1936
15438,233075.3241
1834,217145.5195
9187,305041.3598
14572,275062.6625
4660,152830.1235
6460,228284.4056
19727,128927.0262
1283,161978.7976
3238,78609.93066
12604,68265.89368
1263,190161.2937
640,228656.9667
15425,232371.3145
14689,224487.9182
6388,238732.5772
2504,67704.01813
18708,81822.32171
4510,156916.7699
15041,204884.1219
11978,170629.2364
8406,165069.8835
14710,362914.2489
5540,317946.1007
5522,322674.6764
12987,149728.1111
4179,148063.7397
5815,117588.3721
16049,218862.5469
459,105423.7623
3481,360136.0348
9132,162038.9956
19401,125762.2384
16828,236038.7715
1222,76960.82177
16085,312481.7686
4560,248877.2912
11252,167077.0114
2473,103328.1086
14649,212702.2125
11416,307666.6521
8470,224835.915
971,297492.5627
11068,233608.3575
3354,52314.29854
10545,342929.6554
3048,64119.05229
3495,161895.7174
16557,151640.235
5958,178799.655
8484,271891.8742
12077,196490.7774
15369,236053.837
3465,172079.6255
5569,230609.1794
3051,110261.6756
15530,267286.2827
9644,115759.5285
19648,119516.9298
5461,212104.2298
1451,273210.0515
19205,167181.5749
6896,247564.1325
3875,238795.4155
10212,364654.6073
15872,210176.5765
5137,136993.8637
498,240703.1039
18504,309181.9769
8538,216052.6224
1789,140847.6181
16823,296141.4097
11241,257993.7272
12934,178311.7285
6066,231104.8498
15806,355834.9278
12204,167554.4156
7310,158733.9002
6194,205704.816
19389,109227.8753
13444,126527.6365
13977,173827.9232
17601,318028.911
3222,63793.83739
6498,100765.1203
12828,127445.3116
5030,203072.2532
12397,237994.8784
12799,75465.75729
13776,119748.2771
5089,98657.29697
3024,202120.9859
2145,127801.1875
10295,236929.3269
11497,296000.9363
10961,186847.0351
10137,202696.2831
18420,266332.9962
18519,372414.9717
2829,172578.9762
18584,243483.9621
4047,497885.886
20337,342953.8764
1755,225202.5419
9593,129675.1814
16644,9306.786518
11435,269635.7291
14497,260268.2985
5657,283279.2076
17797,331284.3309
3654,223285.7954
12762,147435.5542
17059,291413.2547
13762,181221.6123
11829,368839.2104
10696,228789.1361
2979,192335.9966
2942,122982.0555
490,199041.4224
14734,265551.8624
13921,-2847.506521
17582,296983.1791
274,267554.3969
12950,152960.4928
17685,228656.5532
13110,174174.2824
11672,257098.792
241,204259.1426
14018,211140.7233
8411,127450.8507
4605,675044.4077
432,261575.5251
4699,301782.4281
17267,287333.2226
15296,152907.7194
17206,253399.5126
20281,184393.121
20611,54989.46236
18474,265364.115
19370,225512.2361
9075,195415.9102
12214,293208.2851
4343,151624.2781
5525,250565.0827
13984,85953.77718
10395,227995.4119
11018,281124.3189
11871,82878.1166
9255,78654.56462
209,127955.4054
7431,130656.346
9519,151149.2884
1173,26299.25524
8898,203065.2825
17985,225935.8793
13147,132256.4429
10234,181568.386
5169,117539.094
14087,209756.311
17754,179532.0918
7126,80206.37623
10400,315987.0476
11132,220307.6243
8877,617001.3376
13733,165161.6009
12512,157374.398
11604,278705.7891
15058,271993.2939
5262,413845.7872
6922,270839.2436
6637,337322.0832
19904,103826.769
3349,-81047.39763
14471,337148.5206
8514,241496.6686
13076,132568.8045
1924,13225.92431
12793,124352.3918
14853,223500.144
12657,87812.05382
18928,224261.5159
8579,457726.0852
4512,126066.6429
13233,276453.2606
15471,151187.3892
5307,298609.5979
12389,157061.7155
12302,94774.53223
926,263581.3461
20435,264812.5955
16115,275388.2321
7828,199618.0143
8234,191555.897
17761,191929.6748
11013,232173.7673
7261,168064.4602
4436,144042.2198
270,222721.2811
5650,202909.1606
11708,-20924.98273
13558,125020.2675
12858,109900.9055
861,266184.7651
16294,105901.6526
18933,197282.6139
13681,148035.8328
6616,207026.1936
3275,158732.1786
15153,443187.7203
19258,215328.3862
6923,219040.4685
7954,191005.3726
10780,154072.7083
10965,210552.1484
12724,194343.4503
3482,367383.8674
8509,239127.4524
10848,250190.1536
2125,154072.4935
19273,232942.2895
1659,314466.4685
2265,141608.1401
6010,113851.8246
11654,187845.3074
4494,99229.32378
11156,199204.7905
5203,194093.578
4964,137481.8575
15773,324230.57
19864,124578.6626
2605,128725.6394
14482,446280.2481
18130,399429.4068
9270,349555.2968
18200,268388.759
6446,255741.4589
19644,256316.9888
7328,147116.9341
811,221119.9823
15988,283741.3094
4909,152219.0842
302,247167.2253
2808,171569.5451
7392,143520.2352
12836,89905.12329
16064,278885.4777
11475,142478.3281
1318,224534.1812
9458,116124.4894
18935,356902.4286
3411,250585.8642
4669,148709.9242
3685,176638.9545
16417,64658.78152
11289,262920.3782
7443,162293.2123
4268,161184.1724
9308,279290.9339
7257,199222.7478
16862,200596.8183
6173,184652.551
19358,200128.3383
14077,161604.1367
15188,303764.846
5903,211975.3609
13178,342687.2138
5027,196793.3348
8088,298204.5506
12153,275288.0844
4841,155211.2959
4427,143705.6892
18751,46831.17639
308,187815.4576
19747,69340.35295
558,307136.0679
11290,258527.6533
2810,121083.7223
3847,276801.4415
4374,284633.4654
13395,197307.3721
14989,192059.2754
20186,317176.6411
1762,247419.5319
3233,121623.3691
19244,199990.6518
17081,286887.0794
8211,136696.0871
1240,102596.1598
5656,233354.9155
2126,149859.1337
16805,258922.6819
14435,237333.6817
9143,156690.3112
16518,144359.2261
15028,203787.7539
18302,363587.1472
990,252496.578
17759,237649.5426
6117,183960.2561
15849,291426.7535
15245,269914.7551
325,164082.8628
9026,340191.5028
17128,270109.0054
8013,258285.8219
15657,353515.6744
7285,130276.8311
8449,312073.7144
548,232183.9056
1409,189227.2717
2335,56004.48272
2833,106800.6263
1349,226402.8411
13754,187796.6676
1606,178544.7555
14783,256934.8611
1874,9967.137671
5832,337176.0949
7219,129799.9858
4247,309683.2232
9063,156836.0044
13286,189619.8321
712,195396.1171
3919,233378.3522
4794,262606.759
18866,208471.2066
18620,487354.2935
9432,212075.3378
20083,92062.87722
11994,226101.194
14551,273520.9129
2475,123779.9902
2819,136732.6202
3376,201124.688
3699,132492.5432
19712,124853.1595
15017,247537.509
6069,199974.8735
8644,352505.9358
4687,378198.7663
14737,288251.5699
15911,229633.6661
5675,372415.3466
685,202930.2793
17075,209589.2266
11412,267591.3625
9325,253703.1905
9966,247082.6297
2790,-20064.81166
11661,236344.6677
7236,170907.1558
8575,370501.2742
7532,147367.0081
11401,297805.9624
12308,146848.6442
11420,285834.3298
7151,162401.9673
3767,219595.8933
1194,51297.38259
8955,248310.4193
20488,339483.1984
13533,163881.7743
8610,309977.636
6780,223351.882
5049,255297.5118
10480,275931.6677
13431,159056.0052
16874,335519.2553
6912,378759.2561
12326,260171.2368
17706,212837.6248
1663,275695.3245
11865,15219.39763
12945,199201.1964
15396,238290.202
5607,224352.107
14687,426783.3208
10127,236162.9319
19900,61976.4882
11673,221517.0672
15967,221038.3242
13478,149266.0022
18592,287624.3473
15241,354498.9109
