id,median_house_value
5571,213583.5937
16625,195832.5115
9601,143372.9991
8878,413679.7741
14248,176898.1655
182,161068.2741
16251,94277.59249
8688,285570.3781
16224,193849.4891
18424,150781.7477
2850,185308.0453
10604,227448.1044
132,538320.0356
3681,214716.1873
727,247664.2183
5188,152421.5206
14195,172981.6324
12609,190504.8149
11200,124780.716
9489,117020.3452
1470,268663.1336
17304,184888.7952
11968,118094.1458
13449,130389.7641
7981,237711.6621
14559,367314.7059
11136,173320.6466
3303,81839.54854
4163,141198.6245
14385,251524.8668
17620,266907.5142
13045,170737.9053
7426,124978.8295
12014,236224.4081
18243,241236.0198
2806,130166.2623
14637,222465.0319
3138,128194.6407
7508,153614.9416
19841,133827.507
14704,240147.653
149,223781.8949
7765,245705.3972
5398,276741.8347
4856,61174.39235
13275,227612.3861
1735,192538.2721
18675,249287.6398
13666,234320.5467
16448,206413.7715
6942,144849.0784
2935,86960.49848
11102,271793.3033
10301,288206.3801
3119,100747.605
11463,245060.5143
15178,163318.2199
7311,141046.7338
13101,208941.5597
14147,184537.4909
13765,203534.9263
18146,357971.9624
1358,153088.8053
20004,93283.91018
14286,124080.5902
15169,105402.7386
8809,370589.6832
2289,149241.7677
4612,155249.6086
16265,137142.4512
14,202017.8283
7924,173234.3626
4954,163363.1276
20356,92370.82417
6337,271457.6321
19883,134448.4794
14865,207806.634
7674,173714.7614
9162,217928.8549
3934,255767.0996
5216,96487.31623
19547,99068.07891
8187,274579.0719
7131,281064.9061
1745,136589.5747
17569,207484.6695
4405,177687.6869
6806,150743.2763
6452,272535.3658
15280,193084.5554
3291,77918.17813
8882,279784.1321
7795,170688.4908
8658,305550.2334
3889,257158.2427
11767,199203.8561
6214,291967.8205
8168,233912.0827
17554,151569.4177
5047,278412.1026
3640,212326.7313
2478,93923.90797
14172,199354.7754
11148,254943.398
16575,228502.1892
9448,137568.2958
4561,131262.1445
8397,134135.004
19885,133903.5417
2988,142391.1144
9445,114722.1785
9465,164860.8315
17344,194211.5105
16848,262085.8626
10805,376319.4925
13421,201448.8768
3193,170014.7714
7412,146085.8834
11990,164157.0324
10554,332749.9307
18341,454594.1851
9343,317793.2506
12382,189120.1414
17769,115770.4255
4492,99120.43354
9901,187304.5744
20449,275050.9862
14885,228839.4348
5600,183137.2168
11490,331496.3602
17409,83159.34877
1534,265664.9141
17614,226963.7112
20257,163175.8971
15885,229761.8033
14237,201585.2644
13890,12736.40487
2859,262438.7141
15766,257554.0548
18988,142536.2144
5594,187097.1995
8447,283484.4508
381,242372.6062
16504,176956.6759
11464,192547.7817
2873,110914.3756
3169,99706.75723
4521,50043.00011
19405,115270.291
4646,252475.6604
20451,224133.3372
7752,128473.0766
2977,210437.2929
2409,70481.34978
20255,227530.6025
15976,278526.0562
10023,127144.6058
12423,120011.653
10517,279130.6323
13614,180840.022
16371,147370.9392
17211,124662.527
5174,118877.4325
4109,411624.2688
2936,45956.42919
13509,83564.76524
13872,157311.9083
3269,190215.1885
1220,155156.4119
9637,139471.6879
2027,87966.17397
666,267096.8088
4433,152141.8246
20487,230350.455
19164,185610.3131
2136,146404.1436
3116,119840.3923
5272,534101.2051
18709,164500.302
15569,242855.6506
9423,262594.764
7931,188263.1677
10687,263541.638
7650,224213.0201
16167,256086.1383
18927,257071.2255
18002,276572.5884
2147,159536.6353
3504,160597.0988
6677,300303.8446
8405,137288.9776
5686,366505.153
11368,259950.8279
12790,129789.1306
8795,596635.7291
16342,80026.66575
16610,155072.7274
8277,226250.9274
13222,178141.7619
17998,272162.8771
19596,123637.3191
2485,128724.8709
9012,466475.3396
20274,289584.3598
6330,246470.5143
7006,223830.4445
7824,248130.5392
15938,253534.6656
11849,166907.7983
16845,272100.8496
5065,83559.24817
8738,232895.527
17979,243175.8082
559,262647.5885
10596,305615.2733
7522,120093.3799
12054,127833.4369
15400,230039.3888
19734,151966.5312
14008,466690.5402
20368,327834.0817
2623,107411.3503
1564,431081.0653
9814,211174.9109
18432,273889.5294
12285,79227.11324
7018,200095.8678
16817,279274.1014
16340,138655.4244
5780,156564.3821
2681,85139.15013
3721,141106.727
12898,149974.1912
13157,157293.4978
17216,282251.1759
18833,133096.5959
5534,302680.225
5365,327676.4486
3914,177952.4686
10174,211292.7896
14465,287681.2084
4244,232746.7186
18816,149585.4842
10401,219807.6905
2441,160196.2143
3290,130468.1738
5473,259771.2349
7493,115455.66
5445,210387.584
13258,249712.2959
16321,185269.4519
11598,305983.6309
3792,287075.434
12556,111336.8678
13407,150805.3208
18270,458168.2674
15930,245034.5697
15513,199004.0858
702,294293.4796
7514,217796.6597
5304,370433.7725
20545,118170.8651
19683,126386.3478
14254,88911.01419
3123,131428.9654
18239,217625.9018
7046,215761.7439
774,228218.2405
450,222538.3438
17577,247661.4404
12183,122427.2638
19472,165624.7712
2776,62226.94623
2344,200960.5417
14686,258758.4612
3145,166735.2347
5412,250850.5975
17434,116969.1375
18750,130892.6214
6375,451259.6986
17775,158143.8382
1044,149685.9914
16865,248629.7942
4210,211993.5153
19027,278679.7332
19207,123478.3824
10837,254644.9058
19053,146422.3806
6911,310615.9277
19741,140474.3963
3391,178542.4342
5334,221354.8688
18980,133954.3738
12188,114471.7442
7660,208476.8976
11374,219660.6248
4200,57178.62206
5354,397843.3107
4881,154002.9706
13236,352883.7957
17414,25528.47925
13549,118746.0438
14386,261988.9497
7132,161373.0826
11952,215121.3187
1501,276756.152
8239,154023.2802
13679,331571.9578
10670,351531.5456
8310,354920.613
809,235883.357
15393,137917.6024
10415,181910.2455
5760,147617.6116
176,172456.4485
6531,114557.555
3202,151323.3511
18440,264101.9345
13708,198176.2523
136,406526.7464
9888,166742.955
15756,256018.3695
12681,186367.7997
12319,192018.7213
2600,82505.82599
1462,240115.1654
1161,145760.0534
5658,319931.3084
13590,156598.9648
20130,147593.7549
12336,185329.1762
10588,184183.5769
19531,195869.3932
1351,183182.1698
6081,286713.1006
3247,109756.0555
18085,308255.1137
3766,243504.3524
11033,234882.6009
5040,105643.7182
1210,131566.9128
52,139058.2067
668,210332.0993
17603,253429.8226
318,138603.0463
4031,309703.5614
662,231024.6656
14242,85369.97145
10354,251331.5534
2958,167329.9306
16386,152051.6063
15782,210611.6236
72,110931.5225
16196,221449.3293
17136,352022.7145
10181,193779.0532
15320,158082.7431
9388,302682.5714
6650,175933.3515
2782,39037.86504
12348,196097.3807
18719,93622.23158
10612,243175.9728
4364,337086.3665
12072,238894.5706
20290,190716.9765
10688,261087.591
13530,204338.5241
3350,187899.6285
8196,276931.3132
169,155212.6448
4551,208048.025
8837,249521.0124
20080,119425.7507
16390,177725.4534
5830,277906.5356
17421,49269.96272
13073,121740.7374
4876,50089.07928
2661,113566.9074
4930,94062.5225
18074,402491.7044
10635,259986.3528
15200,229199.3711
5701,264110.5051
17971,196554.4224
18124,270976.1971
8545,134294.4132
11485,210353.4568
657,256075.165
7673,186872.6247
5929,282928.5935
9071,87698.61323
18726,107255.2418
7940,226121.9773
9232,80344.56786
5521,351167.3901
1769,205337.3098
14174,232347.7511
6104,170473.8226
7605,119967.0548
9331,284291.9358
8341,239208.7641
4194,193484.4113
6548,108090.1689
8556,288266.3426
7782,169832.0733
1219,170447.7705
18307,368555.4614
2846,179355.0096
13009,95816.51072
905,250232.9152
15062,296151.9528
16527,217353.6066
9625,94744.35703
6514,119218.4529
4418,174430.7451
1477,176929.1195
14753,127010.5475
6997,203958.5305
6419,193254.0772
716,206481.028
5577,241273.1901
17510,166207.202
10112,242089.9002
10860,226274.6526
10405,312388.6256
10388,228683.8926
4025,208045.9612
10736,391548.7241
18364,613044.6314
16525,176496.9419
11242,229143.8028
9925,255644.9949
8690,223892.692
4509,119223.1085
10723,164664.1617
7985,229327.794
12443,104579.0067
8055,78482.03816
635,251870.26
2217,304586.2183
12577,175081.4019
810,333312.6587
14702,217256.4131
9500,171487.6406
17928,219756.934
11218,230052.468
8589,319093.8649
11225,184952.0846
17305,139857.1155
5512,251114.9978
1766,259722.4645
8793,574909.511
17156,364577.7685
19933,244734.674
2277,191552.9735
17016,248780.7921
3041,123693.6784
3304,104107.7658
333,162648.8387
17656,226931.8558
18789,126777.6015
19036,135224.6386
3289,117615.7106
11756,318676.2486
8198,240510.2061
11602,330752.1154
4668,117263.5998
365,345618.4762
18111,225684.4684
15156,234524.8408
8860,185851.1078
13700,174227.7847
13593,125173.0729
775,206331.106
4583,118942.7596
8635,318322.8322
5579,135253.0939
1707,255195.6517
19605,129276.1922
8564,209985.0921
2513,110074.2776
12772,122854.1764
18733,113994.5341
16963,319192.6088
18699,133619.4371
8799,415098.0181
8213,98318.98846
11404,216752.6046
18468,300620.7081
915,241123.9361
10374,316618.5585
9125,157344.4489
5680,231337.2136
2924,164081.1043
11491,495563.8715
16127,198705.2547
19350,232440.0286
7809,228975.84
12553,203793.9028
1181,102668.7373
18354,531459.1201
5793,190989.6218
16935,191569.488
20234,325948.5372
12502,220268.9689
557,275806.2931
20536,133147.1935
12755,178254.5939
18573,159524.8409
5966,238695.0042
17511,161894.9022
8044,223757.376
19422,185818.4428
5252,399303.3924
19124,229008.387
16263,135138.2982
7699,233859.8134
10763,289198.6139
4483,102128.6816
115,236098.0634
18754,94420.74398
13036,135453.5933
5442,267040.3663
16010,345807.2764
12318,80382.48826
19889,197036.2731
8017,282849.4928
20043,224945.1162
7371,170556.1939
5893,255737.5102
15760,261856.3353
8519,282523.9594
20361,258510.7387
11219,213845.5295
15124,206078.8008
6099,222421.0067
16066,275996.9972
19691,193040.7785
16084,313416.6578
9719,190930.3024
1871,141481.5843
7025,193207.2471
15684,395301.8072
15850,302627.5201
14247,92176.25036
18,181938.8432
7819,246737.7898
10355,279191.998
2885,81588.77389
16044,283104.8898
7962,235323.2734
7253,109211.0417
12507,181129.7767
5022,178008.2305
12233,175136.3996
1966,152510.2412
6438,254869.8063
10852,220259.1864
1938,140787.0216
118,309338.6247
7826,225897.2812
8555,274796.3233
11023,190522.8699
14119,224159.9231
12393,134352.5347
11199,105770.6145
171,185596.2391
4608,391966.223
15863,271057.7388
6405,238138.1144
14330,96900.33544
4390,146335.2747
15413,185307.6839
18912,212425.5504
19204,140372.7409
15694,760819.2561
15949,248261.2396
10764,457564.2646
13537,204275.3573
2907,190764.9673
6588,304598.1593
6087,197133.529
15685,323469.7113
1165,92631.59984
13144,180696.8772
9330,227600.6185
10093,187896.9615
9649,109160.7633
4883,96716.48711
8254,208263.8671
6972,215008.1732
9203,114625.8207
16725,175743.9473
12441,99178.44692
6383,309064.0224
14609,241807.9674
621,218983.4492
8481,237803.0273
8445,226710.6212
15222,204629.3423
16585,196493.8867
10178,157163.0499
10171,178912.7888
17713,234298.4515
11894,133515.2813
1908,168131.7529
20095,116311.1676
2490,163606.3734
8426,182829.5958
20039,94687.04821
9231,173593.3005
15193,319060.722
14827,132549.1738
8585,396125.8207
17088,208419.3326
8838,215445.7114
20228,198736.1629
6216,242579.664
4591,137877.7598
1985,194673.743
9798,269031.1444
56,140523.5876
2983,163758.6236
3997,370676.2736
8105,117072.3482
10072,161964.0633
9209,118023.1427
2333,161554.0901
4844,106043.5855
3773,281959.7319
3695,169165.1476
11188,199787.2893
1232,109702.0993
13441,178884.8318
37,126309.1424
7256,178772.7645
6999,209309.4199
3200,201503.1388
14494,244428.9941
1825,200881.1337
8293,326237.4109
10749,400278.3196
7948,250776.1974
12262,134116.6682
11380,226944.6588
13484,176595.8579
2701,101665.3374
17737,205663.305
1483,152133.8969
5414,301679.3836
6897,203736.1079
4972,154945.5616
7510,83812.29433
7693,336517.5805
1826,152959.7296
14175,179961.4241
247,186140.3923
9279,177052.0454
6976,171977.693
12592,325656.8537
4079,272805.7682
19303,235765.8668
15119,173257.3765
1947,196418.1074
11528,149069.1703
5003,199007.1223
20345,123759.6336
15379,191252.5992
8588,338035.639
3063,121514.2535
14450,296900.5898
10345,272158.4674
6475,215252.8441
17599,260488.432
1331,183867.5477
10065,111279.0062
13675,190400.5366
17650,262637.1877
18292,416752.5115
14616,139817.6187
59,124914.6952
5943,343313.1626
11312,245748.4736
20041,129224.9457
3652,171838.1899
13571,245633.6114
9695,93398.23737
1218,107405.2827
1064,155435.0971
9369,284592.3935
1708,229578.8507
16238,202361.7475
18075,280729.2303
12221,199267.6942
18715,181868.6495
3151,143747.9844
3317,124923.9864
9827,260134.1159
7202,119203.4187
13112,267097.3798
1436,192087.5912
5439,262610.8395
20419,313458.0544
2341,196493.2515
16481,183268.9455
4615,226024.6414
9579,98819.81651
12603,94261.97336
9569,79940.74877
13705,129377.4577
15076,162629.0557
8190,266221.1847
14191,138915.9402
13939,193492.9481
7950,275118.1726
3248,124649.3352
927,284835.7376
3651,257786.9509
3616,198032.4731
7428,127835.4371
19099,207997.0339
11450,291662.9712
14451,351467.2825
16917,398674.7436
10289,298546.6439
2304,213306.8423
18534,162081.1093
6143,137652.924
10109,220593.6228
13790,171807.7433
4008,358656.511
1549,269166.4955
18449,228756.152
4840,118077.2748
17107,484772.2372
8855,745189.4741
1613,186771.5308
7999,214889.7907
16675,262450.2797
13181,248326.1552
13494,145184.6386
5215,151584.0755
1734,176265.036
14873,187027.3582
5353,634036.0816
14366,165883.9181
13037,176193.3652
7811,187399.6305
16516,134956.0407
17682,155822.2139
5824,247887.1709
6959,215759.4414
5221,81050.19524
2502,95152.16614
8489,154294.4691
17927,246914.3404
14124,87915.85438
17810,297986.287
13210,173453.262
16006,274855.183
11383,171817.4538
3949,196535.6904
9296,375324.6576
9850,168360.8907
3777,201714.111
17188,402165.5084
16240,180765.9975
14046,178554.2416
20079,123047.0234
6671,262046.396
9365,299825.5284
16571,192922.2178
7546,84372.2937
14872,161105.9074
7469,166730.1621
10658,317881.3722
11576,190483.4026
12769,105369.4849
11548,279594.0896
4120,312685.3308
19637,126327.047
18716,78250.05228
361,276429.7383
5080,190345.5737
10773,297064.4955
8867,240405.7464
139,364349.6357
19585,290430.6152
14284,45759.51781
12203,175485.9229
2084,156047.004
19315,214689.9707
8937,207591.4503
3479,301822.7521
4461,238653.0932
13659,189660.8666
17311,592084.1118
11266,213179.3011
16832,278204.7918
1593,342994.0925
16704,192743.5499
5885,223967.7284
1812,208039.1216
4018,307581.1893
177,176886.2096
324,159283.5279
2074,110922.5126
6818,212953.2565
3633,236759.5304
13835,198022.7683
5377,282391.0519
11357,158842.737
765,214695.9476
2244,171560.5683
10130,258677.9791
19321,117719.7787
124,322953.7953
6863,174568.5761
15940,220523.0435
6429,135650.1281
5078,144985.0276
16374,129004.7646
15826,262320.3917
2090,164931.7176
19669,175634.1745
20366,273213.8934
6516,140572.274
19852,112401.3426
20340,261480.391
18882,174770.3562
7244,122830.9317
9098,249993.6643
3834,154376.0248
16857,233780.0484
16173,264652.6501
16685,174092.3618
19749,194870.0967
15973,224769.384
8633,455217.3067
12148,147206.5408
6587,354826.63
11393,259806.6322
6978,406013.4564
1153,94068.76944
18506,470393.3514
16647,164903.5575
19985,71224.44386
9105,181496.2325
3733,188875.08
3798,257105.7014
18836,190233.7796
10940,187405.7868
20342,222785.8811
3120,181765.2745
19892,98275.22394
767,189017.9526
14215,161769.4686
14991,214988.1116
19451,181729.0341
1049,130365.1535
10159,299552.8756
15212,205295.2673
19820,61081.4929
1213,151059.7988
7844,139216.4808
13526,200719.4638
15733,258702.233
10626,332941.3147
3484,162648.4264
18423,256608.5285
16563,125347.3229
17050,345036.8387
11264,178375.3225
19059,235056.9541
9224,137353.044
17447,225702.5684
6977,238340.7669
13508,103463.1418
18264,286108.4924
20108,191872.6002
18342,652205.6062
8640,375654.029
4528,162299.5172
14490,314195.0181
1656,395002.1786
5486,229452.0255
19433,176161.5114
15679,320455.8776
15341,149369.8992
8782,224279.2034
7750,232288.0427
15482,239875.3307
13367,122202.8874
5438,337279.7269
15376,95567.8225
10789,196482.1172
4567,131353.3013
6264,200369.1458
16130,281944.0984
6985,252097.4023
18904,201064.2826
14273,91486.71049
4180,133816.8365
10048,158513.7882
8615,294695.6363
9596,231162.6612
7333,147923.9815
5185,100057.5584
16396,155895.2041
11509,273132.7145
20352,190580.3578
2413,183299.3795
7193,64453.18606
5312,291417.6668
18057,410266.5457
17856,465940.1332
9790,183567.5811
17752,153070.3564
16822,289421.8014
2480,28876.02872
19420,214399.9588
12795,69331.2193
3312,59930.18419
9772,189029.776
82,117027.6678
20325,160903.8937
8348,206622.3114
14941,242001.0616
18116,311481.3059
19806,165991.6533
10202,228916.2054
5108,183719.9594
10699,277121.9222
13634,178227.855
16729,209992.2904
5063,101020.1623
17708,161698.4245
6784,231251.3165
3125,183342.8502
16813,275367.1928
9492,167782.196
3142,150402.7499
13031,153972.4097
13739,178933.5642
11494,144470.2997
16324,85044.58563
5960,225426.4837
16131,247559.4926
15857,134256.9422
1710,242739.2217
328,184541.6557
8775,282462.4944
11834,142300.5543
17133,306294.3223
5552,253524.096
11456,275658.8611
16745,265965.1797
16944,226406.6951
14089,245258.608
638,182388.8837
3595,245469.7778
8141,215361.6439
16669,181528.6823
15164,198268.8162
7642,234720.7694
11318,145553.9468
20503,175644.0291
9278,242233.4678
15015,238464.2673
15642,288865.1423
5165,128074.7479
3413,207017.1544
15305,166222.7664
8178,239966.614
13641,149480.1726
12716,326746.3626
13915,198061.6363
9041,216575.0664
14656,149677.3755
4529,102757.2264
12264,72935.31437
9173,-162084.9628
16718,152615.9486
9110,235177.503
5087,145341.5937
8848,716754.32
12288,125257.6229
1530,302356.2735
13565,187280.1248
17539,172360.8067
3737,231778.0818
10689,183997.4253
11021,399603.708
15071,156859.8583
2498,99472.2513
3379,207745.6144
17214,343812.6825
11243,192045.8898
9053,93980.89109
9309,329154.7612
17391,141513.9181
998,235638.8408
1041,172713.4291
20165,158791.7164
1896,122132.955
4691,283217.2726
14967,101816.2497
7137,174546.0922
3987,258871.2209
17729,220228.8741
1052,201380.3036
19100,208049.5742
8413,140829.0433
20395,254581.1607
5556,178328.459
12082,188424.8399
9847,247532.793
6139,162008.0322
6456,225350.7571
5853,238570.2645
18471,249483.958
18552,163043.6947
16550,240085.568
17832,252446.3415
2739,236817.9454
6542,203209.5919
18315,349858.027
15855,307212.856
13483,170955.7322
7350,111957.7889
17000,407552.3568
19744,142863.5878
13060,156363.2428
12617,288639.2252
8129,234301.63
15290,165321.4797
5045,184713.612
9478,188520.586
18895,241827.0731
10894,181809.5005
6697,245606.143
16580,208390.7859
7799,235473.1118
11030,168818.4132
20253,187468.7291
6276,84199.02621
9946,337067.8282
2146,164012.7361
5746,205519.2964
6024,92675.63416
15803,359049.9114
5099,209664.4847
8858,332993.3769
12954,185463.6791
3865,180364.5439
48,150496.6734
17663,257402.9022
5908,225655.5613
8679,328731.0936
15983,262725.8286
31,171714.7271
17229,293373.5198
299,153773.1308
12277,151538.1377
8677,228791.0627
9727,163881.4584
16673,59661.14674
2439,173538.8308
13981,117349.9961
783,213411.8919
4637,291350.1242
771,248278.0011
10536,242583.6529
681,238588.9498
18224,249674.5751
9771,147979.0022
12311,135225.324
3371,307957.29
13740,200678.9455
5195,121155.5755
3205,173799.9633
13951,199083.9333
5621,102622.2831
5839,126594.424
353,131019.986
8455,193892.321
4131,247299.4314
15982,252931.9876
19986,148743.9965
15078,253120.2749
16121,241192.132
10094,209738.9436
14205,200857.9067
15954,241205.0631
2467,107187.3262
15029,216214.3993
1257,131561.0808
4601,93412.71437
6225,210619.9567
3253,158686.1506
5059,203368.0473
17816,326040.9241
18705,173864.5393
19087,228994.8994
2359,202783.5836
7270,110071.4171
19305,249175.4564
10811,126074.7726
5125,76061.9536
1018,247197.6445
6807,129736.7844
8706,266716.2789
15489,159768.1022
17639,309478.0129
19802,63926.24439
12890,160046.1823
7399,111803.7936
17802,234721.1014
18741,118199.9711
7097,215816.1628
1208,139232.6306
11335,283451.7057
13308,205442.2662
13136,196686.5109
8035,336054.0469
5440,333106.6037
17410,131017.853
17913,384653.4062
20377,465424.7339
19576,50188.5347
5246,372772.3133
16998,274361.6763
10298,277148.9962
17053,283862.3464
11698,387460.0039
3393,269349.2516
11496,332126.8197
1641,192626.3158
5101,225988.6312
3581,198693.8395
7882,205060.6319
3646,116312.609
11003,266624.9977
11974,110295.3931
9863,176415.4951
6324,289612.4941
7476,149278.5977
7669,194722.7066
20124,70716.54683
12406,175173.3245
12391,354628.7696
15928,239966.3503
15746,270308.8175
10641,373362.1415
16934,239382.54
11920,163189.433
8826,243726.6613
14728,222665.7311
6551,163143.9317
8431,198334.1183
13574,172589.3153
4992,150602.8773
15195,341933.9151
5732,277436.7028
10615,351057.3887
17699,183384.5957
10625,276705.544
16887,313150.3209
2094,142166.0477
10461,280921.4849
8668,341359.0432
17341,160302.0087
9868,152231.1101
20570,197009.9133
18703,138138.7019
5450,221933.5451
3232,117506.4017
17486,263416.3984
8553,177444.5664
1878,112808.4307
20047,85409.84034
19939,117615.2383
4932,124892.5972
16354,221892.6497
7904,277076.7355
11354,140346.544
11737,218631.0283
10296,152248.6674
12368,169756.1261
16298,111467.9242
11699,239964.7183
14943,139504.9173
4783,172064.7739
15438,222513.5236
1834,211872.245
9187,294091.6859
14572,271365.202
4660,139471.0276
6460,243948.1606
19727,172830.3038
1283,171270.7159
3238,80053.12828
12604,107357.7214
1263,192356.3947
640,227265.5363
15425,222819.5064
14689,214860.6269
6388,243518.0841
2504,62347.70448
18708,166671.2485
4510,157978.5969
15041,183279.5665
11978,180631.089
8406,154251.8879
14710,373035.2693
5540,277970.4851
5522,319888.66
12987,196711.4472
4179,149690.816
5815,126534.5882
16049,192285.8139
459,115240.9641
3481,364158.1619
9132,167980.7279
19401,137295.0719
16828,201709.8129
1222,127326.7366
16085,294421.6298
4560,245819.6205
11252,141858.331
2473,114900.9757
14649,192774.0229
11416,294624.0845
8470,200768.1785
971,294588.0203
11068,274792.5327
3354,180004.833
10545,345543.066
3048,80881.54609
3495,129056.7193
16557,143825.0706
5958,182124.3114
8484,260838.269
12077,202423.7887
15369,223744.3972
3465,169509.3606
5569,222746.7325
3051,101047.3392
15530,242611.9021
9644,117286.3759
19648,121364.6326
5461,201018.8131
1451,273891.5667
19205,135831.878
6896,251547.539
3875,230281.2658
10212,375619.8327
15872,184972.7813
5137,115394.5567
498,243383.2246
18504,254781.7005
8538,197132.1775
1789,123321.1511
16823,274297.3742
11241,251099.5385
12934,228068.5696
6066,214458.8834
15806,347876.3017
12204,159946.4518
7310,142450.7714
6194,209544.4597
19389,121114.4906
13444,143971.4097
13977,186662.277
17601,297869.1493
3222,67482.67697
6498,112994.9468
12828,164340.4696
5030,184243.3549
12397,252550.0219
12799,113417.4202
13776,145125.4222
5089,57727.67434
3024,192375.2202
2145,168843.4437
10295,240950.2775
11497,281523.4632
10961,189188.2529
10137,200676.5163
18420,228671.854
18519,349255.336
2829,176800.6977
18584,187784.4929
4047,518346.0114
20337,308592.0256
1755,222065.7378
9593,151483.8266
16644,-39671.25541
11435,248350.7091
14497,246177.7892
5657,281275.2139
17797,308302.1146
3654,219447.1753
12762,193251.6247
17059,280113.2393
13762,214858.4432
11829,478948.3782
10696,203908.5077
2979,215194.986
2942,141439.9418
490,204925.8415
14734,241466.1278
13921,81289.27272
17582,266059.077
274,273156.4851
12950,194962.1849
17685,177946.006
13110,201760.0327
11672,256036.3255
241,209659.689
14018,203758.6873
8411,115175.5989
4605,742559.7718
432,264967.7145
4699,297054.004
17267,231695.5218
15296,137770.3942
17206,180254.3294
20281,158519.8151
20611,93339.31866
18474,214229.1271
19370,189840.8107
9075,217434.8402
12214,304437.7706
4343,174617.9505
5525,233406.8688
13984,157446.936
10395,207315.8552
11018,278175.3175
11871,143303.9005
9255,95850.80347
209,101614.8034
7431,125363.8292
9519,122825.8306
1173,82517.71262
8898,177467.1052
17985,177917.2658
13147,142531.8184
10234,174079.0682
5169,95563.91555
14087,198852.0924
17754,156290.3663
7126,41904.84028
10400,310349.5524
11132,200265.5998
8877,660687.5438
13733,199538.9821
12512,200768.5754
11604,271306.3121
15058,266689.7662
5262,410880.8211
6922,264812.4546
6637,343610.8746
19904,132672.5556
3349,92125.51385
14471,329887.2949
8514,222870.4377
13076,176302.3448
1924,73004.30948
12793,159000.1015
14853,215986.5206
12657,121156.7312
18928,211237.2275
8579,469769.8956
4512,114605.624
13233,284998.1813
15471,142497.3917
5307,293589.6715
12389,166466.0541
12302,132885.6811
926,240112.2356
20435,227568.4324
16115,264454.9967
7828,183427.3524
8234,191998.43
17761,176173.339
11013,217917.9243
7261,149223.2152
4436,137380.1855
270,221101.2706
5650,195396.2451
11708,49590.44503
13558,155303.748
12858,148588.42
861,246668.4445
16294,127036.6655
18933,200391.6933
13681,165322.6482
6616,211229.0368
3275,150374.9204
15153,460074.0453
19258,177416.8834
6923,228199.619
7954,179844.146
10780,117962.1222
10965,202113.6293
12724,243125.0806
3482,371336.5028
8509,222054.1499
10848,238385.5273
2125,202268.0775
19273,200928.4003
1659,322867.4873
2265,178037.8046
6010,125908.0158
11654,166913.1635
4494,88239.91823
11156,177933.1947
5203,181807.8645
4964,135473.0862
15773,317250.9525
19864,151346.0184
2605,169383.2987
14482,453993.8043
18130,378791.0772
9270,344935.0814
18200,239702.7774
6446,269506.1888
19644,279647.6424
7328,157002.5305
811,212870.0526
15988,268855.5926
4909,138170.2923
302,251854.7993
2808,189523.5351
7392,119821.4139
12836,126609.3825
16064,268859.9632
11475,118908.5992
1318,231057.3447
9458,93431.379
18935,374364.124
3411,249220.5304
4669,137413.7992
3685,167877.9029
16417,55799.17941
11289,254578.3912
7443,156610.0042
4268,205067.6568
9308,275924.3101
7257,193698.5792
16862,165252.504
6173,183068.1587
19358,171765.421
14077,138909.4887
15188,291760.9251
5903,208521.9061
13178,348239.216
5027,188860.2132
8088,313416.2369
12153,214067.3142
4841,163397.8317
4427,160653.9533
18751,118274.0432
308,187611.7258
19747,130462.6209
558,318783.1675
11290,246281.5762
2810,126390.9052
3847,272191.4861
4374,290542.0236
13395,204203.7656
14989,180534.7937
20186,292362.2748
1762,246865.3856
3233,132595.0668
19244,168497.3497
17081,266944.6024
8211,124304.2351
1240,131323.636
5656,226594.1726
2126,197869.805
16805,233188.5568
14435,235519.7714
9143,161673.0364
16518,152838.4613
15028,184686.6998
18302,350927.2168
990,231284.4841
17759,206955.7969
6117,201041.894
15849,268991.6937
15245,268821.9552
325,153012.9938
9026,349674.1954
17128,252435.1824
8013,246934.0833
15657,357540.1174
7285,115203.9862
8449,304046.9414
548,232953.4531
1409,188629.9646
2335,92548.31398
2833,109525.7813
1349,224039.5706
13754,213988.4379
1606,153161.2001
14783,240096.1614
1874,110570.5964
5832,348758.9732
7219,135362.2972
4247,307020.3179
9063,172456.4204
13286,201744.7421
712,185150.065
3919,219686.0508
4794,256173.5354
18866,207362.4424
18620,478706.2613
9432,157725.5561
20083,127541.0501
11994,239743.7883
14551,263185.5339
2475,139861.7859
2819,145192.014
3376,197986.8337
3699,129806.9424
19712,163078.9244
15017,239141.9494
6069,196662.7807
8644,347089.7765
4687,409927.3458
14737,269825.5762
15911,214394.2728
5675,377714.0251
685,189531.955
17075,168570.9246
11412,253039.9712
9325,243151.393
9966,237676.0066
2790,88100.29105
11661,230845.3892
7236,163537.8898
8575,378839.5831
7532,128647.6869
11401,285679.6414
12308,141704.3673
11420,266433.6344
7151,171815.4125
3767,205023.6678
1194,112476.633
8955,235270.258
20488,302495.6814
13533,185668.013
8610,298045.797
6780,222094.8047
5049,236278.5546
10480,262989.2146
13431,175807.0695
16874,313451.8252
6912,399604.2681
12326,207521.5349
17706,163405.4591
1663,274366.7136
11865,122551.4033
12945,258828.542
15396,219615.5431
5607,191961.956
14687,428797.5655
10127,236695.5271
19900,84123.48432
11673,214114.8729
15967,202126.4822
13478,161117.3831
18592,240946.8688
15241,360022.4931
7164,203143.1707
13048,123256.9593
