id,median_house_value
5571,228061.8765
16625,269424.7052
9601,109528.7613
8878,409874.29
14248,184465.3494
182,169679.3665
16251,87812.48527
8688,297108.5482
16224,168206.1734
18424,203410.7888
2850,168797.961
10604,247921.1628
132,504555.4732
3681,217451.7293
727,249666.853
5188,176297.3641
14195,168400.3713
12609,162050.7105
11200,129684.2315
9489,152225.5664
1470,272848.5565
17304,240378.9708
11968,105399.9244
13449,136565.8454
7981,240958.0353
14559,369728.6813
11136,188522.3472
3303,99282.85221
4163,148462.5925
14385,256831.0165
17620,298650.7164
13045,134026.2498
7426,133983.0302
12014,227149.2776
18243,261040.1327
2806,132192.4663
14637,234635.7224
3138,81369.31171
7508,172668.8575
19841,92985.91867
14704,263677.7536
149,223285.4699
7765,250514.699
5398,283957.7948
4856,97083.21352
13275,209168.8629
1735,191305.0979
18675,292826.2843
13666,209211.5847
16448,178546.1222
6942,164449.8306
2935,87245.13518
11102,276863.097
10301,291441.0106
3119,41909.2191
11463,264068.3642
15178,198966.9785
7311,152821.7933
13101,189520.868
14147,190202.4225
13765,182434.8786
18146,383851.9356
1358,158464.4324
20004,78301.34389
14286,148090.7813
15169,138174.6087
8809,373012.2691
2289,106025.9214
4612,164327.705
16265,117833.6397
14,205691.4988
7924,192300.0605
4954,178577.5017
20356,169140.0969
6337,269638.8838
19883,110585.2639
14865,212270.6508
7674,185436.0201
9162,226560.9338
3934,265745.2522
5216,116798.0828
19547,99876.69892
8187,284030.7247
7131,265353.7186
1745,150939.604
17569,231460.5326
4405,190061.045
6806,153764.2863
6452,263928.9876
15280,194750.3166
3291,88780.32335
8882,298795.8755
7795,184887.1711
8658,319750.661
3889,266130.0292
11767,145582.5011
6214,278160.1132
8168,246174.0859
17554,188339.5483
5047,280742.7165
3640,219658.8193
2478,109257.6668
14172,201959.2595
11148,258724.1217
16575,220769.6503
9448,88796.02885
4561,160424.7083
8397,153590.3091
19885,106065.9333
2988,130717.7201
9445,71213.97654
9465,193899.4612
17344,283855.179
16848,279523.5436
10805,373436.5275
13421,186128.7622
3193,150819.9071
7412,148683.5567
11990,139782.8024
10554,335954.331
18341,447176.0002
9343,332088.3226
12382,145975.8333
17769,136393.6633
4492,115729.1804
9901,184281.8989
20449,303598.5224
14885,238839.1062
5600,199249.9892
11490,338128.7335
17409,175865.8724
1534,258667.8436
17614,263576.5126
20257,195744.0655
15885,235506.3555
14237,216550.0882
13890,-87981.34885
2859,240319.2368
15766,269511.0523
18988,150913.9074
5594,205396.4158
8447,300797.1531
381,241414.3424
16504,166480.3012
11464,221130.2411
2873,103249.2391
3169,76642.33295
4521,88318.22083
19405,114055.6807
4646,198509.3384
20451,265560.5384
7752,152795.9002
2977,212845.0587
2409,29291.42386
20255,260357.4378
15976,278197.6798
10023,64341.95612
12423,34762.28944
10517,296483.2832
13614,148131.9236
16371,136074.0236
17211,207149.8216
5174,142879.6717
4109,404577.3521
2936,57320.65714
13509,65425.19547
13872,131380.8719
3269,192389.9853
1220,119033.8427
9637,157299.5019
2027,56530.87222
666,266390.3639
4433,152159.6384
20487,259977.4275
19164,217578.3239
2136,109832.4941
3116,57650.58502
5272,509448.3074
18709,86950.97554
15569,259435.1968
9423,278877.559
7931,192339.0731
10687,269378.8981
7650,232083.523
16167,272120.4218
18927,265400.8877
18002,309020.0734
2147,119701.5813
3504,169383.5035
6677,279487.4191
8405,160320.2121
5686,350457.2877
11368,272300.7681
12790,96417.80803
8795,569856.6938
16342,82227.6408
16610,216179.751
8277,213933.817
13222,156492.4473
17998,306800.7026
19596,115480.7914
2485,154542.8979
9012,454816.3428
20274,336861.9822
6330,241533.2307
7006,225040.1519
7824,255218.374
15938,264911.3533
11849,75458.18539
16845,286984.5231
5065,108463.9632
8738,251815.1124
17979,270743.586
559,262048.2181
10596,312305.994
7522,145963.8865
12054,122977.4663
15400,247804.9018
19734,83094.5632
14008,437678.186
20368,370922.0295
2623,79520.85669
1564,423004.3221
9814,257180.6233
18432,308466.8719
12285,66036.3422
7018,206091.4392
16817,298561.9853
16340,122483.9916
5780,169445.4231
2681,35826.2042
3721,132314.719
12898,107207.5856
13157,192143.0527
17216,335542.1276
18833,47180.90886
5534,311852.8842
5365,324978.5883
3914,193384.5487
10174,221450.6318
14465,293024.5011
4244,233639.2892
18816,21460.8697
10401,236989.1458
2441,117928.4701
3290,142060.7551
5473,268329.0282
7493,152144.9015
5445,227061.0457
13258,234373.7899
16321,176046.7715
11598,319199.0771
3792,281613.7302
12556,77547.42951
13407,125395.7807
18270,476182.4915
15930,268040.5292
15513,214854.5346
702,302783.1311
7514,232491.6841
5304,370218.3262
20545,71000.63123
19683,85828.75843
14254,103326.4001
3123,82472.83983
18239,255688.3687
7046,215482.1232
774,234469.8778
450,223089.2008
17577,291873.7771
12183,130738.6459
19472,157640.6699
2776,-23903.50551
2344,158034.2653
14686,283562.6465
3145,139581.844
5412,265328.5388
17434,202698.2638
18750,62623.2207
6375,414716.9443
17775,178902.8149
1044,114571.9629
16865,265381.3868
4210,215981.0926
19027,264392.9162
19207,159724.7311
10837,267461.5364
19053,144405.9176
6911,310429.9857
19741,91406.99163
3391,186639.4537
5334,237198.7413
18980,150919.924
12188,130564.4135
7660,223411.7073
11374,241978.3312
4200,89486.26609
5354,390314.3963
4881,154388.6974
13236,326315.2435
17414,76101.8862
13549,94636.2443
14386,270906.7899
7132,177658.4789
11952,197868.8276
1501,267298.2419
8239,158163.528
13679,297733.7456
10670,361819.3063
8310,350999.2363
809,239305.7199
15393,154610.3216
10415,199428.4781
5760,150216.8176
176,175864.5759
6531,113445.5601
3202,132876.0155
18440,297883.584
13708,163399.2758
136,390280.6872
9888,165370.9286
15756,270875.748
12681,147862.2423
12319,172094.5146
2600,50900.86198
1462,238751.1522
1161,73356.30985
5658,312533.7923
13590,117262.0172
20130,184001.3678
12336,143457.1392
10588,204434.5805
19531,176771.869
1351,166686.9015
6081,271383.8692
3247,105817.0111
18085,339791.4845
3766,250065.4322
11033,245898.0658
5040,140798.244
1210,83047.89664
52,153735.4951
668,219285.2584
17603,280186.7873
318,145816.2578
4031,298585.2708
662,241191.7166
14242,113162.4472
10354,249916.887
2958,157524.4208
16386,147881.4609
15782,219506.7934
72,130193.6307
16196,192726.4006
17136,358386.6349
10181,204046.7746
15320,167975.5279
9388,316455.4971
6650,177004.296
2782,-23865.92032
12348,210125.655
18719,29717.83248
10612,256862.3085
4364,329011.6361
12072,229329.6094
20290,240476.4971
10688,271003.5282
13530,175798.882
3350,11045.11781
8196,268832.0291
169,169294.8506
4551,209157.3548
8837,259199.7923
20080,80206.57938
16390,157743.8572
5830,271145.3686
17421,151161.2368
13073,89407.63498
4876,69128.07868
2661,110842.8368
4930,107731.4434
18074,421360.3494
10635,267455.0307
15200,257192.6866
5701,254224.0786
17971,237210.9522
18124,296004.9094
8545,174256.4448
11485,225691.239
657,248301.9475
7673,195146.8056
5929,270871.9036
9071,83651.81158
18726,52511.71538
7940,237383.4918
9232,68453.11704
5521,351701.2037
1769,211350.7503
14174,242154.8193
6104,168208.0485
7605,145211.4178
9331,300095.3409
8341,253678.7325
4194,198130.5481
6548,108929.1906
8556,305778.6723
7782,154414.2031
1219,128973.2277
18307,379558.6411
2846,161208.8196
13009,63992.52421
905,265195.3296
15062,256385.2145
16527,199037.7609
9625,71247.27376
6514,123805.3645
4418,172248.8477
1477,174333.1739
14753,144856.0671
6997,212089.9716
6419,179038.141
716,211777.8174
5577,258939.8401
17510,201321.317
10112,249897.9791
10860,239865.6653
10405,302657.4496
10388,245262.7548
4025,220867.4298
10736,389350.0248
18364,610124.851
16525,166523.344
11242,239561.6709
9925,245111.1227
8690,244395.139
4509,131819.2716
10723,197152.8743
7985,236092.7082
12443,56468.95341
8055,102697.5965
635,255863.1284
2217,260859.1657
12577,136771.2544
810,324184.549
14702,238565.4586
9500,204318.4545
17928,258356.0557
11218,234897.3662
8589,334527.7384
11225,198857.828
17305,213533.5059
5512,262680.5177
1766,254710.631
8793,551655.6597
17156,385721.1488
19933,214320.2557
2277,156583.9671
17016,276041.8256
3041,117451.4771
3304,116559.9142
333,173119.0681
17656,264158.8722
18789,67306.46757
19036,136339.6128
3289,132456.1201
11756,257330.3742
8198,233754.5159
11602,338682.8897
4668,134272.7535
365,334283.109
18111,265641.2297
15156,258282.3498
8860,215509.3812
13700,148479.1089
13593,96723.87553
775,207652.7242
4583,96494.60728
8635,332668.4268
5579,169372.1119
1707,253716.3913
19605,125377.9718
8564,239248.0521
2513,55179.4023
12772,85964.26495
18733,51121.69558
16963,330935.9949
18699,59364.33441
8799,404866.7886
8213,106745.728
11404,222192.7347
18468,337111.8369
915,255572.1492
10374,314900.5191
9125,157200.5883
5680,238513.6768
2924,147946.678
11491,487405.1669
16127,225642.2205
19350,260845.2396
7809,233554.003
12553,159821.2303
1181,40885.23973
18354,518188.2049
5793,178386.1771
16935,235940.6078
20234,363313.5825
12502,172703.9801
557,266004.8411
20536,115941.6385
12755,135969.7999
18573,201726.2184
5966,227789.9424
17511,205314.188
8044,236590.9582
19422,169963.7312
5252,398368.5705
19124,261804.9275
16263,115358.9936
7699,242097.6091
10763,304335.2102
4483,122083.2503
115,238841.5368
18754,26527.24614
13036,97284.18038
5442,279465.5589
16010,358696.4142
12318,82048.57103
19889,162048.1111
8017,289321.5475
20043,186849.8237
7371,190612.4408
5893,255734.3187
15760,272396.1138
8519,291802.7287
20361,311103.8827
11219,230755.7566
15124,219502.2061
6099,212778.3509
16066,291487.7397
19691,143858.7186
16084,325889.909
9719,224593.6009
1871,22656.16292
7025,196613.857
15684,387696.9668
15850,311753.946
14247,118167.7608
18,186005.2883
7819,250523.6578
10355,263883.2271
2885,78053.0206
16044,296180.5951
7962,241283.4401
7253,119874.4312
12507,141222.5916
5022,196373.4605
12233,156244.7921
1966,71980.88638
6438,242653.7941
10852,228833.0102
1938,88376.18539
118,291805.9703
7826,236892.3549
8555,290197.7176
11023,205820.742
14119,230392.4361
12393,129491.6506
11199,113733.4453
171,187190.6872
4608,377373.7196
15863,282101.24
6405,221007.7908
14330,127403.2395
4390,136942.6119
15413,203832.9954
18912,204256.1273
19204,168526.8204
15694,702600.9009
15949,258994.3567
10764,451100.4206
13537,182795.0316
2907,176835.1396
6588,296100.6728
6087,182712.9368
15685,330533.2471
1165,22017.01517
13144,157037.051
9330,242335.2633
10093,197510.2883
9649,125819.3595
4883,112999.0771
8254,199059.071
6972,217629.6346
9203,71804.97767
16725,248405.3467
12441,62646.27282
6383,290913.8216
14609,252152.9503
621,220943.6608
8481,257644.4506
8445,239157.6633
15222,221414.2163
16585,191603.782
10178,181059.2537
10171,189785.6001
17713,262388.7131
11894,91419.58396
1908,75664.19879
20095,137371.3609
2490,175170.9153
8426,206945.7155
20039,71424.98448
9231,151854.6717
15193,329014.3195
14827,154127.5612
8585,400150.4638
17088,232053.1432
8838,227317.0934
20228,240880.7214
6216,232579.7883
4591,148101.5869
1985,118788.2323
9798,317687.9316
56,153731.5341
2983,155422.8779
3997,381150.3295
8105,125286.4679
10072,51320.83744
9209,79880.00225
2333,127244.7451
4844,131074.3383
3773,291574.1874
3695,156912.2733
11188,213945.7794
1232,57310.10673
13441,157582.5435
37,142067.0033
7256,180065.4849
6999,216210.2668
3200,176370.7113
14494,250886.719
1825,210041.9548
8293,306122.1828
10749,402074.4021
7948,259546.6185
12262,112547.9605
11380,242699.1439
13484,152017.2008
2701,52297.53461
17737,239835.0374
1483,152780.8519
5414,311138.6047
6897,200247.7038
4972,166112.9666
7510,120079.6078
7693,334291.7047
1826,170961.5432
14175,186329.9433
247,189027.3917
9279,215186.6165
6976,183900.8091
12592,275381.2472
4079,278385.2819
19303,265220.5844
15119,194295.2462
1947,126029.7458
11528,182772.5378
5003,211106.1762
20345,175364.2698
15379,208872.4938
8588,347460.8081
3063,116005.5223
14450,296624.3902
10345,277390.4356
6475,213176.563
17599,286596.4406
1331,178734.2329
10065,28934.41937
13675,164391.8622
17650,296619.7757
18292,429011.3016
14616,151867.4228
59,136378.4258
5943,318916.3643
11312,252645.8333
20041,107574.9119
3652,183035.1741
13571,205868.8773
9695,131242.7087
1218,76557.61187
1064,94402.24808
9369,294528.6414
1708,233026.7753
16238,174199.2796
18075,318642.9534
12221,217202.6234
18715,122543.9848
3151,155163.6795
3317,139980.8058
9827,309243.1729
7202,129563.3398
13112,228735.8609
1436,189986.5773
5439,278738.7778
20419,347422.9437
2341,160246.5794
16481,162083.4868
4615,183171.0753
9579,85784.70405
12603,57689.87691
9569,72148.85828
13705,102655.8762
15076,191418.1282
8190,263519.5789
14191,151717.5978
13939,198175.7211
7950,278541.1668
3248,122631.2727
927,294967.9069
3651,258511.0739
3616,205538.3819
7428,147862.4183
19099,238889.8536
11450,307452.6294
14451,345214.5909
16917,399071.5324
10289,292939.3316
2304,170533.1479
18534,204031.7593
6143,121795.1323
10109,229852.7484
13790,170351.0366
4008,365143.7295
1549,277538.1606
18449,271536.5366
4840,139889.517
17107,469049.6184
8855,682193.307
1613,197654.9894
7999,232577.5589
16675,332619.9426
13181,250375.0855
13494,126050.0065
5215,170549.8215
1734,177182.2119
14873,202244.0866
5353,589428.8708
14366,186033.1263
13037,120356.0675
7811,199294.9227
16516,128832.3259
17682,202276.0617
5824,252160.4458
6959,216699.4966
5221,103833.1826
2502,91792.02975
8489,185625.2035
17927,271204.2153
14124,112636.8531
17810,321423.8663
13210,172940.7678
16006,291429.9268
11383,204461.3519
3949,221216.0925
9296,371812.7588
9850,236530.9636
3777,220577.7641
17188,418591.7117
16240,163000.0869
14046,186935.7264
20079,85548.14647
6671,247122.0792
9365,303932.1418
16571,186882.4396
7546,116087.6279
14872,180771.4597
7469,176576.7183
10658,326113.6082
11576,213268.7739
12769,72490.88768
11548,289912.2746
4120,295840.3974
19637,126053.8709
18716,19079.66601
361,278162.8635
5080,201174.4903
10773,300421.0655
8867,250068.77
139,350115.2496
19585,246184.9473
14284,83545.96248
12203,184776.0591
2084,110536.4225
19315,245770.5296
8937,227439.8606
3479,304714.3628
4461,251204.4907
13659,166650.1572
17311,581119.062
11266,219073.2969
16832,298434.2435
1593,322794.9689
16704,280816.9468
5885,230320.7613
1812,208433.9055
4018,324777.8717
177,182301.7747
324,173620.8567
2074,90153.92276
6818,209278.8479
3633,241058.2128
13835,145568.272
5377,284443.3621
11357,165446.2699
765,219850.6619
2244,131933.9358
10130,262148.6716
19321,159091.638
124,313737.3175
6863,172760.9966
15940,241902.6228
6429,134013.3181
5078,166186.55
16374,109507.121
15826,270940.325
2090,119132.4241
19669,164553.6532
20366,318282.067
6516,129327.664
19852,82800.23592
20340,302819.9355
18882,183174.9381
7244,137090.0805
9098,244683.2507
3834,160879.9152
16857,251812.7493
16173,289200.9775
16685,257146.1955
19749,130490.7228
15973,234511.0977
8633,451831.1242
12148,162621.9952
6587,339326.549
11393,270255.5132
6978,391333.5268
1153,26629.08043
18506,480344.6727
16647,225588.0397
19985,66641.89896
9105,170295.7824
3733,202652.1223
3798,264089.1494
18836,70513.63044
10940,200470.546
20342,262532.7195
3120,113871.2098
19892,70885.84854
767,195364.4402
14215,169574.1708
14991,218200.3119
19451,170671.1533
1049,70233.32383
10159,302591.587
15212,226548.0554
19820,36470.36132
1213,98796.57605
7844,161091.8309
13526,165542.4202
15733,270858.8477
10626,333902.503
3484,145417.6764
18423,289285.0733
16563,133121.4704
17050,364529.2447
11264,182182.7597
19059,249848.5137
9224,122835.3927
17447,300476.5644
6977,235380.7677
13508,93569.19358
18264,311271.4378
20108,144370.2604
18342,613682.4127
8640,363812.7425
4528,167114.4787
14490,314831.7932
1656,378678.6195
5486,252578.0813
19433,171092.8761
15679,317287.3727
15341,142942.5987
8782,247611.3156
7750,238443.718
15482,249615.2699
13367,92159.92826
5438,337255.7912
15376,121351.4046
10789,213971.3843
4567,153008.585
6264,198152.7029
16130,292511.52
6985,251453.1354
18904,209647.5337
14273,109339.776
4180,135486.9913
10048,84013.32857
8615,309152.8978
9596,195837.4408
7333,146882.9195
5185,128070.0796
16396,140892.1022
11509,276543.3146
20352,241660.939
2413,142910.1967
7193,95659.3215
5312,298153.2412
18057,430861.2092
17856,471096.2559
9790,256258.4614
17752,182178.2725
16822,294274.7449
2480,29889.57645
19420,198376.0085
12795,42316.84718
3312,79936.65938
9772,239844.2817
82,135390.5456
20325,189935.4047
8348,230319.1001
14941,253331.8481
18116,344206.3627
19806,155685.3061
10202,238028.6494
5108,202094.8805
10699,299899.9449
13634,154805.5091
16729,283800.3569
5063,121988.6584
17708,183757.1661
6784,230076.0928
3125,133897.4766
16813,287415.4531
9492,184928.2551
3142,124682.8229
13031,107118.518
13739,163292.5319
11494,173211.5488
16324,69276.24671
5960,214385.6768
16131,258984.3257
15857,168312.9623
1710,246551.7522
328,193210.9523
8775,300493.5534
11834,144317.497
17133,289107.1994
5552,255543.993
11456,279258.5852
16745,268153.6461
16944,249133.1179
14089,249111.4803
638,196522.4115
3595,255642.6932
8141,232683.6118
16669,247135.8122
15164,216174.7646
7642,248071.329
11318,167416.1928
20503,207460.7713
9278,268661.8453
15015,238693.1883
15642,288013.4664
5165,141421.3957
3413,200647.7504
15305,183318.3002
8178,252316.7731
13641,125518.6413
12716,267599.0636
13915,132390.7165
9041,211214.6312
14656,166896.0688
4529,110294.7005
12264,67945.00114
9173,-200738.7185
16718,225709.7165
9110,248770.2211
5087,161804.7603
8848,664702.8926
12288,109955.5784
1530,287629.7583
13565,155387.8647
17539,207392.4599
3737,237891.3166
10689,210321.0165
11021,405609.4059
15071,180720.0224
2498,110944.5867
3379,200744.8175
17214,391704.8003
11243,211891.0478
9053,86980.55079
9309,330231.819
17391,224181.4561
998,239287.1171
1041,118010.9071
20165,206820.8114
1896,21872.89083
4691,283618.633
14967,141080.1669
7137,184971.9311
3987,274686.5296
17729,247404.9792
1052,139180.4899
19100,240022.7119
8413,154297.2669
20395,296723.7719
5556,212027.504
12082,191390.6989
9847,292761.6702
6139,152083.4134
6456,219443.6501
5853,236290.2945
18471,277508.2811
18552,212883.7369
16550,221781.9853
17832,278598.1064
2739,178536.6803
6542,205657.3781
18315,357633.3653
15855,317952.2727
13483,144993.1794
7350,122417.3124
17000,418643.2915
19744,81680.78617
13060,116696.3432
12617,249963.8581
8129,227866.4849
15290,186225.9297
5045,198383.6511
9478,197849.4319
18895,245169.8609
10894,177168.0259
6697,239716.9089
16580,202231.146
7799,239187.9095
11030,185523.1785
20253,213405.2087
6276,69121.15435
9946,330563.4197
2146,115308.6436
5746,207485.9645
6024,85670.88942
15803,358023.1255
5099,221731.042
8858,333198.7863
12954,135355.2948
3865,204508.994
48,165913.0327
17663,292962.8775
5908,231227.7474
8679,334393.1453
15983,272910.3764
31,183092.1279
17229,350753.9266
299,167752.4459
12277,128185.945
8677,251893.7159
9727,219343.7954
16673,138671.3709
2439,138734.0284
13981,92214.80347
783,229078.7233
4637,191853.4553
771,253038.0476
10536,268901.6436
681,249881.8951
18224,274751.6032
9771,193215.154
12311,132706.1799
3371,296182.1602
13740,172563.0473
5195,148067.6026
3205,156806.7361
13951,222395.8776
5621,123747.5152
5839,141120.7281
353,147134.441
8455,209917.7455
4131,235259.3865
15982,278714.0474
19986,130579.1148
15078,280237.8687
16121,254117.0961
10094,215646.3605
14205,213844.4466
15954,257973.1499
2467,97632.16424
15029,229916.9673
1257,87099.50298
4601,108199.8177
6225,206330.0797
3253,171091.2242
5059,220706.7911
17816,344064.0394
18705,97173.1481
19087,245545.0199
2359,161263.9012
7270,143651.909
19305,278761.6316
10811,148359.5375
5125,95283.33328
1018,249733.3026
6807,139967.3345
8706,285898.9004
15489,183564.1842
17639,343849.1739
19802,52527.43462
12890,124251.9207
7399,122414.6978
17802,267967.8757
18741,49688.10387
7097,218333.5103
1208,78160.64746
11335,293428.194
13308,183870.6496
13136,162905.4083
8035,331249.8481
5440,334432.0655
17410,202557.9146
17913,397055.2016
20377,478636.8101
19576,42493.3216
5246,374903.8487
16998,307115.525
10298,276347.0104
17053,298873.0012
11698,378728.6465
3393,257688.5942
11496,348114.8139
1641,203154.5371
5101,235327.942
3581,215168.1029
7882,219082.4421
3646,96477.4211
11003,273393.6277
11974,95746.58738
9863,241567.3796
6324,286526.154
7476,164993.4355
7669,202383.3504
20124,132524.7712
12406,137291.1671
12391,302210.0498
15928,250232.4735
15746,277180.8162
10641,371625.7416
16934,263976.4886
11920,143727.0683
8826,242239.4488
14728,239428.1044
6551,137558.8904
8431,221503.8712
13574,142308.7696
4992,169201.5208
15195,343514.4028
5732,278487.0529
10615,352913.9199
17699,208732.2931
10625,288431.6465
16887,332042.6869
2094,95700.19476
10461,270828.4319
8668,333875.4649
17341,239816.7893
9868,208494.6055
20570,170409.7306
18703,66673.32002
5450,242054.1672
3232,103977.406
17486,315550.3825
8553,193975.6089
1878,4955.373509
20047,61114.81746
19939,107412.511
4932,139549.3682
16354,199569.3089
7904,286239.4217
11354,155608.051
11737,155203.757
10296,173380.3532
12368,163029.9056
16298,99576.16703
11699,254288.1083
14943,179293.5529
4783,181323.3187
15438,233078.0111
1834,217158.1639
9187,305079.5113
14572,275085.6734
4660,152837.7892
6460,228291.6962
19727,128937.6587
1283,161980.3934
3238,78605.83173
12604,68283.85772
1263,190193.5117
640,228658.7672
15425,232375.5361
14689,224499.9829
6388,238748.6998
2504,67707.8305
18708,81847.24224
4510,156923.6854
15041,204892.4696
11978,170633.2875
8406,165080.1749
14710,362918.1976
5540,317972.2829
5522,322676.5109
12987,149732.9465
4179,148073.622
5815,117620.1809
16049,218869.0191
459,105432.6898
3481,360140.1882
9132,162090.4121
19401,125778.1905
16828,236054.4508
1222,76977.2854
16085,312486.4676
4560,248872.3057
11252,167089.2466
2473,103337.1042
14649,212729.2814
11416,307679.6716
8470,224840.7163
971,297495.6249
11068,233690.1234
3354,52343.14062
10545,342942.7431
3048,64138.96005
3495,161898.5749
16557,151634.3629
5958,178806.9797
8484,271893.2996
12077,196537.5563
15369,236057.7175
3465,172089.0985
5569,230619.2321
3051,110265.4538
15530,267327.5033
9644,115774.7645
19648,119527.1871
5461,212123.5579
1451,273216.6942
19205,167184.4666
6896,247581.1076
3875,238800.5578
10212,364655.0778
15872,210172.5799
5137,136995.5959
498,240727.7175
18504,309176.514
8538,216060.3904
1789,140844.5081
16823,296172.9798
11241,257996.8916
12934,178323.5886
6066,231203.0522
15806,355843.753
12204,167562.3542
7310,158736.8941
6194,205707.3325
19389,109235.2001
13444,126552.5911
13977,173836.4755
17601,318031.3252
3222,63801.02571
6498,100779.913
12828,127454.2391
5030,203074.9403
12397,238016.8322
12799,75479.62928
13776,119769.6852
5089,98661.21164
3024,202141.9167
2145,127810.3195
10295,236966.2508
11497,296002.7367
10961,186859.7818
10137,202700.1637
18420,266345.8111
18519,372412.4755
2829,172583.0955
18584,243485.8307
4047,495728.3009
20337,343046.8272
1755,225213.5835
9593,129684.3134
16644,9307.257046
11435,269640.4281
14497,260278.5217
5657,283282.5085
17797,331299.2601
3654,223293.6657
12762,147457.2352
17059,291441.517
13762,181215.4673
11829,368833.236
10696,228802.0191
2979,192394.0627
2942,122992.2447
490,199052.2936
14734,265566.1777
13921,-2849.627624
17582,296981.5354
274,267558.9594
12950,152976.5472
17685,228682.3262
13110,174188.9728
11672,257116.3468
241,204269.7069
14018,211150.8101
8411,127463.7338
4605,675045.833
432,261583.2249
4699,301820.2386
17267,287335.8756
15296,152910.4065
17206,253415.1237
20281,184405.1856
20611,54999.20821
18474,265377.4754
19370,225515.6393
9075,195424.633
12214,293202.9585
4343,151653.7681
5525,250560.6769
13984,85974.02595
10395,228000.5883
11018,281129.1202
11871,82901.3662
9255,78655.98996
209,127953.5912
7431,130670.5249
9519,151159.4093
1173,26306.68226
8898,203074.7555
17985,225941.7377
13147,132258.6866
10234,181575.1992
5169,117549.1809
14087,209762.3058
17754,179544.9407
7126,80199.78798
10400,315986.2564
11132,220316.7222
8877,617006.173
13733,165169.5735
12512,157391.9869
11604,278734.1538
15058,271996.322
5262,413867.4341
6922,270867.8128
6637,337320.8829
19904,103835.3895
3349,-81047.84781
14471,337164.1658
8514,241504.3343
13076,132578.0729
1924,13229.08877
12793,124364.4224
14853,223498.398
12657,87825.48251
18928,224313.7167
8579,457729.2837
4512,126070.2848
13233,276470.2017
15471,151219.4026
5307,298660.6394
12389,157092.8082
12302,94780.08372
926,263597.6393
20435,264821.5911
16115,275402.4451
7828,199625.2367
8234,191562.642
17761,191943.7173
11013,232188.901
7261,168060.4977
4436,144047.7713
270,222728.0602
5650,202914.7121
11708,-20919.05613
13558,125029.229
12858,109909.833
861,266198.3643
16294,105914.1265
18933,197284.5508
13681,148055.877
6616,207027.2439
3275,158733.2288
15153,443195.4542
19258,215347.7824
6923,219055.4999
7954,191017.4373
10780,154078.8054
10965,210568.2369
12724,194346.4784
3482,367398.285
8509,239143.575
10848,250202.5592
2125,154076.0672
19273,232953.3994
1659,314471.8154
2265,141612.0548
6010,113861.6386
11654,187851.8478
4494,99238.59222
11156,199217.2643
5203,194098.3452
4964,137501.5265
15773,324249.2161
19864,124584.9643
2605,128746.1269
14482,446301.6562
18130,399436.902
9270,349569.1006
18200,268400.1075
6446,255738.7922
19644,256314.1175
7328,147146.2877
811,221117.2474
15988,283766.6392
4909,152220.9528
302,247166.4341
2808,171575.4035
7392,143521.4559
12836,89916.30135
16064,278895.5646
11475,142487.1873
1318,224543.2791
9458,116129.3247
18935,356904.7065
3411,250613.5469
4669,148722.5686
3685,176643.3125
16417,64654.44389
11289,262920.1667
7443,162303.8789
4268,161235.8959
9308,279337.7469
7257,199227.4468
16862,200590.4346
6173,184656.1929
19358,200128.8429
14077,161613.1323
15188,303766.7488
5903,211985.5841
13178,342682.6034
5027,196805.3313
8088,298212.6937
12153,275420.1825
4841,155251.7322
4427,143747.353
18751,46840.92223
308,187827.3518
19747,69349.58728
558,307147.7915
11290,258547.6293
2810,121092.2065
3847,276801.3664
4374,284640.2787
13395,197309.5136
14989,192057.6317
20186,317181.1696
1762,247424.5378
3233,121628.5114
19244,200015.1972
17081,286889.4937
8211,136708.0836
1240,102611.9756
5656,233377.4831
2126,149863.3894
16805,258920.0493
14435,237358.2271
9143,156703.9445
16518,144358.81
15028,203787.5424
18302,363594.9152
990,252541.3109
17759,237657.2084
6117,183965.8076
15849,291463.2682
15245,269924.7396
325,164084.7314
9026,340208.1369
17128,270112.2722
8013,258293.0102
15657,353552.7688
7285,130282.4849
8449,312084.5173
548,232193.5491
1409,189253.6586
2335,60457.31064
2833,106801.506
1349,226409.3474
13754,187807.1978
1606,178553.7511
14783,256930.9327
1874,9971.768451
5832,337181.1349
7219,129814.9149
4247,309690.6502
9063,156837.2251
13286,189623.7808
712,195412.6149
3919,233384.8244
4794,262610.9124
18866,208476.4852
18620,487352.2406
9432,212080.787
20083,92064.47306
11994,226095.5947
14551,273529.056
2475,123785.3029
2819,136740.9679
3376,201133.2745
3699,132499.2541
19712,124884.0135
15017,247581.6281
6069,183217.6034
8644,352510.8053
4687,378265.4599
14737,288258.6559
15911,229638.9448
5675,372414.3167
685,202947.9365
17075,209589.8335
11412,267609.0878
9325,253719.7564
9966,247089.4088
2790,-20053.8382
11661,236374.8397
7236,170915.6399
8575,370509.8947
7532,147373.6508
11401,297818.1976
12308,146864.4258
11420,285842.6094
7151,162415.8393
3767,219612.8684
1194,51307.06023
8955,248325.3485
20488,339504.5725
13533,163891.4179
8610,309985.6769
6780,223364.9697
5049,255305.4162
10480,275939.2652
13431,159079.6981
16874,335526.2049
6912,378757.4419
12326,260270.1211
17706,212850.576
1663,275701.899
11865,15235.38385
12945,199200.4053
15396,238314.7815
5607,224364.8195
14687,426785.2918
10127,236179.5319
19900,61987.05245
11673,221529.507
15967,221054.3786
13478,149270.5307
