id,median_house_value
1943,127998.4435
18134,333920.8754
1923,68416.90017
5571,229673.303
16625,271439.0622
9601,110661.3349
8878,411806.0572
14248,182669.6864
182,172360.229
16251,89268.36179
8688,297792.5445
16224,168839.1585
18424,205615.6323
2850,169744.122
10604,246468.9698
132,501993.4541
3681,218203.7963
727,250678.6865
5188,178272.3045
14195,165267.806
12609,162266.5784
11200,128191.0724
9489,153190.8542
1470,272265.8467
17304,240860.4145
11968,104987.721
13449,137035.3867
7981,243256.1349
14559,370618.7234
11136,188826.5535
3303,100637.9856
4163,149718.1173
14385,256532.4669
17620,299690.0799
13045,132910.8818
7426,134943.8979
12014,225683.0379
18243,260739.6271
2806,130801.5429
14637,233611.5825
3138,82317.8647
7508,174177.867
19841,91981.89618
14704,263355.5665
149,226237.0652
7765,251053.2777
5398,285874.6116
4856,97639.2076
13275,208592.0364
1735,191370.8783
18675,293021.9768
13666,206821.4612
16448,179805.9811
6942,165451.0161
2935,87681.86923
11102,276425.5175
10301,290128.7757
3119,40920.37596
11463,264356.9405
15178,198622.0094
7311,153564.7952
13101,187246.228
14147,189440.5397
13765,179470.8461
18146,384172.1853
1358,158105.3546
20004,77322.16957
14286,146241.0053
15169,138587.3083
8809,370230.0255
2289,106387.6708
4612,163818.7002
16265,118499.1133
14,208493.5451
7924,192777.6776
4954,181060.6418
20356,169947.589
6337,269476.3508
19883,107780.481
14865,211781.2874
7674,186332.896
9162,226735.3048
3934,266862.6689
5216,118861.3773
19547,99944.87667
8187,285523.8858
7131,265126.1437
1745,151982.3682
17569,234783.2576
4405,191723.9486
6806,154855.7366
6452,263619.8762
15280,191840.2029
3291,90791.07954
8882,301611.604
7795,185871.9842
8658,321138.3695
3889,267442.7654
11767,146733.9151
6214,278703.3415
8168,247916.4043
17554,190154.0582
5047,284268.6354
3640,221313.284
2478,108497.6521
14172,201214.7749
11148,258873.8975
16575,221055.4437
9448,87210.67126
4561,160254.2693
8397,154025.7768
19885,105107.3763
2988,131323.8269
9445,70240.9902
9465,197667.1301
17344,283975.4882
16848,281023.7467
10805,374537.3571
13421,182460.5949
3193,151518.5765
7412,148140.7934
11990,135967.6102
10554,333905.4389
18341,448051.8831
9343,333891.2103
12382,145776.9609
17769,135016.4654
4492,115420.9211
9901,183481.2716
20449,302996.3099
14885,238396.9999
5600,200355.5325
11490,337372.3092
17409,176376.5903
1534,259525.4842
17614,265541.8152
20257,193401.422
15885,235720.6814
14237,212432.0894
13890,-93101.629
2859,240247.3416
15766,271907.7754
18988,149529.2171
5594,206497.0697
8447,301852.0061
381,242804.6248
16504,166135.8038
11464,220305.8409
2873,104599.3535
3169,74492.52229
4521,88828.28264
19405,113304.2675
4646,199481.412
20451,264060.6659
7752,153145.2192
2977,212474.7283
2409,25636.38747
20255,258294.4861
15976,281668.1123
10023,62489.16198
12423,29943.11102
10517,296179.2438
13614,148172.2851
16371,133165.7932
17211,208061.9871
5174,144644.6046
4109,405143.9773
2936,56826.75116
13509,63761.34724
13872,129252.0017
3269,192726.5869
1220,117989.9948
9637,158525.6341
2027,56492.02934
666,266862.7297
4433,153757.5478
20487,259336.2453
19164,217282.9455
2136,109718.5814
3116,56289.7497
5272,509641.1823
18709,86752.32928
15569,258089.4668
9423,280250.6964
7931,192325.1129
10687,268245.554
7650,231323.1076
16167,273868.4976
18927,263994.1593
18002,309553.0083
2147,121657.1137
3504,169484.4533
6677,280818.9749
8405,160266.9006
5686,350757.3783
11368,271362.416
12790,98661.25132
8795,566732.4956
16342,80047.8193
16610,216204.3463
8277,214632.8443
13222,155460.4772
17998,307936.7115
19596,115582.133
2485,154720.1729
9012,451022.2712
20274,339146.0888
6330,241667.5738
7006,225713.6041
7824,256254.1913
15938,265441.627
11849,74743.5291
16845,286050.8284
5065,110540.2399
8738,253372.9952
17979,273093.6003
559,264524.1544
10596,310994.3538
7522,147527.5339
12054,123498.244
15400,246750.3388
19734,82989.01252
14008,437083.3159
20368,367982.8663
2623,78370.83237
1564,420749.9465
9814,257976.815
18432,307216.3459
12285,65732.744
7018,207141.5769
16817,296096.4551
16340,119962.2639
5780,168696.4645
2681,33753.43034
3721,131391.3695
12898,107117.1374
13157,193843.5205
17216,337083.0179
18833,47529.64382
5534,313849.0552
5365,327658.5563
3914,193893.8184
10174,221255.5174
14465,290706.4199
4244,236869.9037
18816,20191.34758
10401,235808.0293
2441,119126.6744
3290,145117.4317
5473,271192.1499
7493,151818.9363
5445,228476.3459
13258,233468.49
16321,175073.2905
11598,318919.2174
3792,284306.6176
12556,79518.82271
13407,121623.92
18270,476435.7037
15930,268027.8935
15513,213313.8795
702,304301.4079
7514,233721.7454
5304,372687.1443
20545,68380.78908
19683,85658.15408
14254,101054.2193
3123,83309.15715
18239,253679.3264
7046,215267.2424
774,235270.5668
450,225680.2372
17577,291341.2414
12183,130320.9125
19472,155662.209
2776,-24394.47062
2344,156269.11
14686,281834.6847
3145,138208.6229
5412,267372.1032
17434,202021.1776
18750,61557.84876
6375,413994.9257
17775,175562.5133
1044,114561.0041
16865,265747.4039
4210,218758.9906
19027,264081.5733
19207,161206.1778
10837,268205.6782
19053,144878.649
6911,311056.4871
19741,89409.36577
3391,188176.1413
5334,238815.5248
18980,149467.034
12188,128762.1423
7660,223991.2391
11374,241782.3094
4200,91223.58456
5354,390746.9397
4881,156478.8923
13236,324151.6371
17414,72046.09577
13549,94366.37466
14386,270228.9866
7132,178335.9516
11952,197552.6512
1501,267017.7117
8239,158413.7367
13679,293756.9678
10670,361575.6586
8310,352256.639
809,239926.9187
15393,153840.6914
10415,197609.0521
5760,149829.2025
176,178387.4824
6531,112959.6927
3202,131844.1657
18440,297577.9405
13708,162658.8625
136,389322.667
9888,167980.5763
15756,273690.1616
12681,147450.1399
12319,176874.406
2600,51559.28669
1462,240225.838
1161,72825.40815
5658,313478.8166
13590,117874.1291
20130,181923.4588
12336,141125.0124
10588,203889.4826
19531,178129.7661
1351,172734.1122
6081,270935.4558
3247,105139.7029
18085,340693.5717
3766,251525.6721
11033,246978.0439
5040,142738.7733
1210,83761.71608
52,156247.6484
668,220312.3027
17603,282406.0096
318,147461.3633
4031,301065.4992
662,240123.2568
14242,110977.802
10354,249346.428
2958,159117.2605
16386,145735.1596
15782,221161.3706
72,133036.1736
16196,194915.808
17136,359020.0611
10181,204854.8501
15320,166737.258
9388,318211.1819
6650,179218.5299
2782,-25559.3129
12348,220163.9302
18719,29195.1556
10612,254751.0609
4364,331451.3581
12072,228732.415
20290,239135.1614
10688,269380.2147
13530,174405.6999
3350,9565.423392
8196,268872.8312
169,169984.2191
4551,212528.2831
8837,262420.6954
20080,78823.09389
16390,157051.3258
5830,273747.9134
17421,150186.7258
13073,88517.2798
4876,69509.77455
2661,113628.8542
4930,108562.2251
18074,421802.5923
10635,265730.6941
15200,256586.3543
5701,256018.2611
17971,236480.6466
18124,297530.8225
8545,174736.1711
11485,226495.6871
657,247983.5879
7673,195846.8689
5929,269407.4637
9071,84244.02011
18726,49949.48977
7940,238273.6684
9232,67600.12194
5521,353838.4627
1769,212913.8558
14174,226782.2912
6104,167851.1759
7605,146022.2518
9331,298121.3051
8341,255001.526
4194,199965.4278
6548,108267.8527
8556,305658.2825
7782,151335.7364
1219,127275.9591
18307,379317.7216
2846,161804.089
13009,63433.64163
905,265735.6377
15062,257826.7107
16527,199295.5067
9625,71887.74674
6514,124285.4793
4418,174127.9469
1477,173738.34
14753,140459.7898
6997,213500.7186
6419,180750.4845
716,213230.051
5577,260118.3232
17510,204134.2272
10112,250151.9769
10860,239094.9898
10405,302137.4741
10388,244469.1548
4025,223432.0379
10736,390072.2013
18364,606337.9622
16525,165996.8572
11242,240284.6121
9925,244138.9645
8690,245560.261
4509,133173.0138
10723,195484.8142
7985,237642.2489
12443,54195.42474
8055,103711.4266
635,256708.5881
2217,259639.4709
12577,137167.7659
810,324218.1538
14702,239694.3969
9500,206571.5761
17928,260413.4167
11218,235687.194
8589,335434.5688
11225,199176.156
17305,213237.1564
5512,263936.6128
1766,256540.2154
8793,549718.9742
17156,383700.1919
19933,205272.3745
2277,157525.5771
17016,276185.1179
3041,118287.2007
3304,117675.4025
333,175272.4765
17656,264371.5712
18789,65534.64996
19036,136485.9369
3289,134866.3786
11756,254746.4334
8198,234142.1003
11602,338796.7423
4668,136543.9424
365,334042.3956
18111,267149.9157
15156,256794.1652
8860,217214.4216
13700,147625.2533
13593,97126.82646
775,208583.7956
4583,93942.94053
8635,333291.5098
5579,171222.0698
1707,254550.3664
19605,124833.8272
8564,240828.8545
2513,54398.14667
12772,87287.19845
18733,50718.31784
16963,331357.1334
18699,59739.45622
8799,403558.9235
8213,104528.7055
11404,221401.5656
18468,336861.8431
915,256654.356
10374,313065.7648
9125,154525.4826
5680,239520.7475
2924,150026.3154
11491,483487.8324
16127,227777.9975
19350,261954.9015
7809,233887.3609
12553,162200.7958
1181,39563.5677
18354,516626.368
5793,177320.6594
16935,234157.7775
20234,363011.47
12502,175129.0026
557,269279.6233
20536,116909.9227
12755,136687.9904
18573,205314.5823
5966,228213.9623
17511,206821.1322
8044,238111.9455
19422,169124.6848
5252,399899.3628
19124,261979.0265
16263,115949.7305
7699,243481.1663
10763,305018.075
4483,122797.317
115,240373.9644
18754,25430.56003
13036,96791.06917
5442,281857.087
16010,359881.1085
12318,81016.49488
19889,159554.9468
8017,290146.1864
20043,186921.9816
7371,192564.5988
5893,258666.257
15760,275302.056
8519,293469.0049
20361,310400.8356
11219,229782.1709
15124,220442.4924
6099,213009.6856
16066,293026.4183
19691,143902.0817
16084,327014.1131
9719,224772.1695
1871,22265.13987
7025,196988.9579
15684,390223.7309
15850,313377.9834
14247,114517.1588
18,188835.7241
7819,250748.4834
10355,265473.8593
2885,78024.32497
16044,297233.3213
7962,244045.9472
7253,118805.297
12507,143664.4732
5022,198941.4116
12233,154794.2018
1966,71178.31784
6438,242998.9576
10852,229528.8018
1938,86991.16221
118,296340.8385
7826,237823.5396
8555,291483.68
11023,206369.3322
14119,228841.0481
12393,132449.5786
11199,112275.8475
171,188943.0757
4608,379537.5276
15863,286012.0439
6405,222597.2418
14330,127990.0805
4390,137094.8435
15413,201735.7502
18912,202603.2992
19204,172086.3435
15694,701460.9211
15949,260711.8976
10764,450394.6271
13537,182519.6016
2907,180027.2114
6588,296927.6772
6087,183425.2777
15685,333547.132
1165,24466.03907
13144,159018.6989
9330,241635.5464
10093,198096.9546
9649,124274.7384
4883,113839.3522
8254,199022.4488
6972,220841.8138
9203,70715.73407
16725,248735.7477
12441,60426.89025
6383,291333.208
14609,250685.9649
621,223759.9242
8481,258623.2072
8445,240467.4523
15222,220775.6241
16585,191937.0235
10178,180066.4446
10171,189773.9015
17713,262024.9932
11894,90400.62811
1908,75715.00973
20095,147926.9845
2490,175860.7709
8426,207541.9152
20039,70468.7417
9231,150855.1883
15193,327417.6736
14827,153747.4994
8585,400679.2136
17088,232341.6172
8838,230739.1409
20228,238812.784
6216,233357.5021
4591,151885.2908
1985,118482.658
9798,320636.4134
56,156786.8492
2983,155658.4953
3997,386445.7383
8105,123057.3807
10072,49641.3092
9209,78445.51367
2333,125037.3266
4844,131434.3766
3773,293212.2395
3695,155859.9046
11188,214941.1442
1232,57208.08854
13441,156528.7872
37,145206.6637
7256,180356.5687
6999,217674.1203
3200,175391.8102
14494,247887.6324
1825,210967.5333
8293,307641.1734
10749,401226.6253
7948,261367.8612
12262,111710.8247
11380,242013.0444
13484,151961.978
2701,51843.28121
17737,239099.8299
1483,154023.0188
5414,312384.9315
6897,200626.258
4972,168226.1697
7510,121798.9789
7693,335035.3712
1826,171682.3976
14175,185997.9356
247,190838.031
9279,215739.3659
6976,185755.2033
12592,274690.1575
4079,281730.9044
19303,266150.6249
15119,191505.459
1947,124066.3247
11528,184452.6625
5003,215076.2803
20345,174970.5181
15379,207530.3279
8588,348446.9394
3063,116105.9692
14450,295089.0957
10345,276221.3119
6475,213723.7006
17599,289884.2439
1331,179346.4744
10065,26348.4875
13675,164600.7809
17650,296887.8336
18292,426596.6241
14616,149144.9641
59,139127.1145
5943,317405.4967
11312,258470.8608
20041,105627.9767
3652,184878.6909
13571,207286.7042
9695,130147.216
1218,77203.52005
1064,92512.98509
9369,295018.228
1708,234309.6589
16238,176629.568
18075,320351.6454
12221,215048.5829
18715,122091.7643
3151,155276.0451
3317,139592.3802
9827,309508.6664
7202,129653.7584
13112,226364.6294
1436,189946.9334
5439,280382.122
20419,347182.7353
2341,157596.0546
16481,160575.1329
4615,183692.6211
9579,86003.62001
12603,57689.66164
9569,71797.75357
13705,102457.6347
15076,192252.7867
8190,263911.6331
14191,149707.2443
13939,199665.7235
7950,280090.4588
3248,124588.9315
927,295322.2769
3651,259544.1196
3616,206025.6893
7428,149333.494
19099,240170.0203
11450,314014.0835
14451,343775.0687
16917,400164.0306
10289,291378.6676
2304,169766.2148
18534,204244.1019
6143,118425.9518
10109,229040.9262
13790,171363.5887
4008,365781.3132
1549,277173.295
18449,270959.1238
4840,142812.1913
17107,467035.2152
8855,681925.915
1613,199359.714
7999,233885.1736
16675,331481.8877
13181,249627.5192
13494,124824.9065
5215,172861.6233
1734,178446.4236
14873,201473.6634
5353,589081.791
14366,186377.1534
13037,120646.1922
7811,200037.7844
16516,129850.3664
17682,203326.209
5824,253341.494
6959,217982.9182
5221,105118.0161
2502,91797.65945
8489,186849.0224
17927,272159.6252
14124,109760.3894
17810,319799.6827
13210,170253.032
16006,293327.2361
11383,205800.3577
3949,221457.5082
9296,370251.5518
9850,239616.7583
3777,221895.8852
17188,417690.3304
16240,166079.9303
14046,186599.0435
20079,84610.77036
6671,249405.1422
9365,305662.3695
16571,187085.3879
7546,116632.0195
14872,179780.3618
7469,177398.0191
10658,325416.1269
11576,214296.9566
12769,73634.24078
11548,289483.558
4120,298440.5486
19637,125995.8181
18716,18066.10948
361,278149.7335
5080,204084.0196
10773,301180.9916
8867,252900.2355
139,350407.1081
19585,245447.6811
14284,81945.86599
12203,182622.5001
2084,113124.9947
19315,247451.2714
8937,230186.4108
3479,305387.0415
4461,250755.4679
13659,163121.5073
17311,578883.4445
11266,219283.3786
16832,297693.1523
1593,322921.0981
16704,280713.136
5885,232867.09
1812,208929.0834
4018,326463.6315
177,185271.6319
324,175441.4082
2074,90519.77887
6818,210137.8763
3633,242031.0127
13835,145459.505
5377,287194.2927
11357,164492.571
765,220483.9495
2244,131730.4671
10130,261438.6541
19321,160652.915
124,316834.7843
6863,172609.3203
15940,241791.2212
6429,133951.2622
5078,169404.7522
16374,106846.5822
15826,272955.8351
2090,121699.7759
19669,164376.8776
20366,317273.5612
6516,129372.0165
19852,82015.16198
20340,302521.1058
18882,184858.9169
7244,138080.2224
9098,244494.2928
3834,161610.7282
16857,252610.3028
16173,289527.33
16685,259140.787
19749,128247.159
15973,235017.2033
8633,452233.278
12148,165245.4492
6587,340356.5542
11393,269596.1309
6978,390503.8688
1153,25274.80902
18506,480365.6569
16647,225582.6808
19985,66378.83159
9105,168668.0208
3733,204276.1435
3798,266249.6344
18836,69672.09603
10940,200150.4752
20342,261769.9577
3120,111869.9947
19892,70664.69591
767,195982.4339
14215,168983.1175
14991,216965.936
19451,170061.9225
1049,70016.4359
10159,299904.259
15212,225970.5483
19820,34814.31668
1213,99013.57536
7844,161586.4797
13526,166087.8966
15733,274099.4325
10626,331444.4204
3484,144049.9724
18423,288045.7876
16563,132640.5604
17050,363613.6188
11264,181317.5441
19059,249783.6502
9224,123323.879
17447,299491.9024
6977,238222.6904
13508,93354.23501
18264,311506.6858
20108,141756.9981
18342,613049.8249
8640,363089.0104
4528,169016.108
14490,315059.5267
1656,376812.3957
5486,254588.8046
19433,168846.9636
15679,320216.4488
15341,139523.116
8782,248546.0123
7750,239283.5306
15482,247700.6106
13367,87215.32158
5438,338512.976
15376,119895.31
10789,216197.2983
4567,153947.9363
6264,198452.8304
16130,294522.5706
6985,252591.3426
18904,209913.8786
14273,108187.6759
4180,135597.031
10048,82719.43336
8615,310354.0066
9596,193675.5085
7333,146754.5681
5185,129907.8797
16396,141602.3184
11509,274827.2027
20352,243282.9939
2413,157898.2654
7193,96334.34444
5312,299911.9692
18057,431795.098
17856,467924.2855
9790,255751.4275
17752,181003.6833
16822,292339.4427
2480,26846.65348
19420,199074.6721
12795,40846.24134
3312,80146.91854
9772,242744.5511
82,138245.2676
20325,186738.1093
8348,231704.2613
14941,249910.9285
18116,344222.5365
19806,154596.5743
10202,239196.2579
5108,204364.157
10699,301305.5388
13634,154540.565
16729,283298.9315
5063,123597.7887
17708,181924.3758
6784,231866.5207
3125,133875.8943
16813,287544.1719
9492,185525.2607
3142,123862.7489
13031,106422.741
13739,161971.96
11494,173934.7998
16324,67853.46967
5960,213838.249
16131,261002.9204
15857,170710.8936
1710,247444.3617
328,194681.7406
8775,300295.6281
11834,155329.5878
17133,290507.8946
5552,257806.5152
11456,278921.7027
16745,267614.1409
16944,250771.2695
14089,250102.8311
638,198256.7384
3595,256541.1299
8141,234354.5482
16669,246686.2732
15164,215127.2733
7642,247505.8384
11318,167502.982
20503,209194.7155
9278,268683.6081
15015,238205.1499
15642,292261.1563
5165,142931.2032
3413,199116.6715
15305,182181.7997
8178,253478.9296
13641,127016.564
12716,268171.4672
13915,135483.2878
9041,215001.0557
14656,165936.459
4529,111383.225
12264,65924.98177
9173,-218679.222
16718,226065.3485
9110,248551.0609
5087,163954.1952
8848,664246.4637
12288,108668.2247
1530,287951.6923
13565,156033.1374
17539,209622.6744
3737,240297.8666
10689,211726.9688
11021,404116.9098
15071,181579.1404
2498,109947.8888
3379,200762.4462
17214,394875.2808
11243,212121.6031
9053,88751.87496
9309,332521.6648
17391,225910.4732
998,240279.7994
1041,119414.9653
20165,208198.8083
1896,22088.2391
4691,286287.9529
14967,141238.346
7137,186268.0912
3987,276007.8908
17729,244576.4505
1052,137797.8546
19100,241301.3724
8413,154541.0212
20395,295085.9834
5556,211487.9294
12082,188991.8494
9847,292644.7601
6139,150976.2009
6456,219899.9768
5853,238244.5563
18471,275824.1972
18552,212781.9516
16550,219481.7715
17832,278045.4546
2739,177936.1481
6542,198461.3089
18315,357359.4546
15855,319612.2121
13483,142907.9823
7350,122319.0952
17000,415845.4448
19744,79590.43624
13060,115870.5593
12617,248303.1141
8129,227432.8666
15290,182263.9707
5045,201097.2298
9478,199554.2198
18895,245783.3435
10894,176087.4307
6697,242760.599
16580,203342.4903
7799,240775.1188
11030,186350.8301
20253,210860.3352
6276,66127.2787
9946,331461.2382
2146,116581.1927
5746,207921.8254
6024,85489.28678
15803,359833.7547
5099,224958.1386
8858,335592.3389
12954,134088.6123
3865,205713.0072
48,168491.3138
17663,293219.4773
5908,232023.1451
8679,335083.8645
15983,275831.3282
31,186471.8331
17229,351362.8751
299,169243.47
12277,127380.1292
8677,253355.2486
9727,220157.6117
16673,136516.6281
2439,137188.2087
13981,94174.57263
783,228245.8204
4637,190329.2853
771,253365.1868
10536,267647.7435
681,250911.4267
18224,273485.5221
9771,194986.8359
12311,131332.5072
3371,296518.3795
13740,172914.1543
5195,150194.6661
3205,154580.682
13951,229379.128
5621,123120.7062
5839,140169.769
353,149483.0663
8455,210635.6547
4131,237812.4294
15982,278355.5783
19986,129105.3868
15078,280420.9484
16121,256494.5564
10094,216288.3619
14205,209228.8904
15954,259484.3584
2467,97267.77934
15029,230986.4081
1257,88801.89409
4601,110151.3136
6225,206827.5896
3253,172073.506
5059,222243.3548
17816,343801.9437
18705,95539.10432
19087,247287.4813
2359,160116.9753
7270,143152.1923
19305,279802.3598
10811,147687.5661
5125,95138.51812
1018,250188.3416
6807,140865.1447
8706,286896.2336
15489,182086.826
17639,345345.0163
19802,51163.57578
12890,122255.7492
7399,123202.0694
17802,268000.9909
18741,49113.16417
7097,218904.4443
1208,78413.01848
11335,291894.3768
13308,181798.1545
13136,161425.4247
8035,332930.3303
5440,336222.1312
17410,201209.2005
17913,397326.8394
20377,476242.4069
19576,41358.55587
5246,374797.5197
16998,304486.889
10298,275612.9692
17053,298449.5774
11698,377328.2857
3393,258301.1363
11496,346743.0528
1641,202673.3432
5101,238156.7613
3581,216642.8541
7882,221071.549
3646,93955.93615
11003,273961.8346
11974,95290.56343
9863,243792.2936
6324,286381.5883
7476,166090.7221
7669,199131.3698
20124,131417.7072
12406,136335.8654
12391,299311.0349
15928,250518.0211
15746,280870.5156
10641,369819.2727
16934,263325.2866
11920,143703.1464
8826,245310.17
14728,240142.4317
6551,136141.0239
8431,222889.1142
13574,143312.4467
4992,172068.522
15195,340299.4638
5732,278115.0967
10615,350032.6178
17699,208423.1776
10625,286844.0771
16887,331288.3026
2094,97447.90313
10461,265640.9297
8668,333260.1769
17341,240829.1899
9868,209736.2156
20570,168981.7464
18703,65533.82711
5450,243566.9849
3232,103491.4612
17486,314483.052
8553,194614.3689
1878,5117.712427
20047,68802.54961
19939,106542.2377
4932,140555.3143
16354,198943.457
7904,284720.1238
11354,155097.7083
11737,155128.8495
10296,172674.7972
12368,165818.031
16298,99618.3296
11699,253607.8151
14943,179252.5726
4783,183734.4807
15438,233095.8913
1834,219181.1594
9187,304935.5545
14572,274910.1426
4660,153614.9969
6460,228214.2937
19727,128020.7972
1283,165418.6126
3238,79172.51134
12604,69372.46274
1263,188906.0001
640,230702.8043
15425,232607.1338
14689,223229.9743
6388,240424.8535
2504,67783.107
18708,83567.97158
4510,158888.969
15041,205779.3851
11978,168142.1016
8406,165552.4168
14710,360086.7672
5540,322367.9748
5522,324575
12987,148525.1742
4179,149012.367
5815,115404.8472
16049,219033.8375
459,106394.2368
3481,360225.7299
9132,160143.3763
19401,124647.408
16828,236144.9854
1222,77942.2042
16085,312833.3134
4560,251694.266
11252,167309.3238
2473,102766.2301
14649,212235.486
11416,306764.8426
8470,225902.4129
971,297000.5288
11068,233787.6576
3354,56759.89719
10545,340726.7806
3048,62693.74734
3495,162509.6486
16557,149302.1511
5958,179708.4075
8484,272163.4268
12077,196772.2081
15369,234775.7926
3465,171598.9747
5569,230627.8927
3051,109618.0943
15530,268990.1824
9644,116529.2563
19648,117571.6833
5461,214184.5461
1451,272964.6631
19205,171184.4264
6896,247308.8093
3875,240061.886
10212,364307.5261
15872,211957.5939
5137,139419.8095
498,244961.701
18504,308002.5293
8538,217264.1856
1789,142549.542
16823,296034.0733
11241,258246.1067
12934,177295.3257
6066,231840.5124
15806,358044.4606
12204,165218.3156
7310,159449.3581
6194,206429.0401
19389,107801.3757
13444,125646.0874
13977,174486.6144
17601,320944.3517
3222,62920.47455
6498,99121.52737
12828,125084.3803
5030,205013.9491
12397,239994.087
12799,76608.85974
13776,119338.0743
5089,99407.33502
3024,204745.728
2145,128779.3007
10295,237047.7955
11497,295685.9537
10961,186312.187
10137,203060.783
18420,265161.2103
18519,371098.5783
2829,171961.711
18584,243014.1538
4047,501409.8402
20337,346775.1027
1755,226520.3909
9593,128315.0043
16644,2547.104438
11435,269627.7849
14497,257865.8198
5657,282631.9806
17797,333376.3461
3654,223922.3115
12762,148687.6207
17059,293037.907
13762,180848.8748
11829,363501.2777
10696,229509.9227
2979,192552.2333
2942,123295.9019
490,200763.3767
14734,265451.379
13921,-3694.447873
17582,297895.9499
274,269112.3171
12950,152735.6078
17685,231137.8717
13110,172713.6961
11672,257346.3029
241,205887.9075
14018,212985.8163
8411,126642.6426
4605,675079.5044
432,264631.8008
4699,305571.6129
17267,287368.1727
15296,151284.3476
17206,256254.2295
20281,181575.8657
20611,54914.96857
18474,265227.4099
19370,223609.7036
9075,195969.5108
12214,290774.3888
4343,150753.8545
5525,252129.3648
13984,85949.08819
10395,227161.6699
11018,281652.0239
11871,86762.18679
9255,78785.59284
209,128748.3363
7431,130603.5253
9519,151885.7817
1173,26112.23983
8898,204481.8421
17985,227188.481
13147,133297.9348
10234,181588.3194
5169,118634.3035
14087,209683.927
17754,178279.266
7126,82223.48935
10400,313908.984
11132,222076.3331
8877,617357.7961
13733,167482.9522
12512,159767.1664
11604,278118.9981
15058,271455.8437
5262,416118.6931
6922,269787.6417
6637,336151.1501
19904,103379.155
3349,-82319.84665
14471,336471.3493
8514,242661.5304
13076,131114.3127
1924,12354.44342
12793,122433.4587
14853,223335.0317
12657,88304.42207
18928,222972.8644
8579,457928.4223
4512,127240.8905
13233,273832.3408
15471,150056.0673
5307,301324.8425
12389,161099.0956
12302,93829.44596
926,264867.4571
20435,265743.256
16115,276070.0409
7828,201051.7758
8234,191294.1905
17761,189602.8955
11013,232908.4764
7261,169548.8702
4436,145247.6394
270,225576.5609
5650,203256.9994
11708,-19119.51224
13558,123187.4359
12858,111271.551
861,266321.4138
16294,106629.0465
18933,197549.1221
13681,146489.1894
6616,209300.5482
3275,158984.6114
15153,440363.9926
19258,215094.5262
6923,217307.5705
7954,191672.4482
10780,154291.1923
10965,210998.908
12724,194896.24
3482,365940.7561
8509,240807.6665
10848,251012.3835
2125,154302.8066
19273,231728.0873
1659,313816.3519
2265,142835.2662
6010,113787.3972
11654,186526.6101
4494,100203.7144
11156,199312.7568
5203,195827.0625
4964,138122.9804
15773,327173.1785
19864,122184.9238
2605,129741.2655
14482,444264.3674
18130,399185.9159
9270,347929.1465
18200,269718.719
6446,256605.0968
19644,254479.4677
7328,146730.1456
811,221703.1376
15988,286186.0326
4909,154274.4485
302,249364.2664
2808,172907.9674
7392,146191.5048
12836,90198.99008
16064,280207.3923
11475,140928.1613
1318,223612.6542
9458,116362.6529
18935,354221.25
3411,252037.4672
4669,150219.6823
3685,177672.6523
16417,65043.60561
11289,263038.8445
7443,163426.8205
4268,160246.0175
9308,282288.1105
7257,199942.5243
16862,201630.1356
6173,185750.9714
19358,201747.4634
14077,159976.1772
15188,302017.3563
5903,212601.2901
13178,339151.8269
5027,198766.0919
8088,298286.1012
12153,283971.4721
4841,156898.6207
4427,142510.3926
18751,45955.66071
308,190548.2728
19747,69653.55694
558,309628.0887
11290,259159.641
2810,123005.9823
3847,278473.632
4374,287525.6751
13395,194941.4551
14989,191270.9128
20186,314677.4226
1762,249130.9436
3233,122995.1809
19244,200084.1337
17081,287178.2196
8211,137046.0365
1240,106352.1687
5656,233228.7536
2126,150021.1361
16805,258570.3495
14435,236882.8182
9143,155613.4667
16518,144522.5373
15028,205245.5927
18302,363497.7685
990,255405.7581
17759,236186.073
6117,183303.5982
15849,292282.7332
15245,268932.6884
325,165767.5094
9026,336068.8655
17128,268813.5613
8013,259661.5891
15657,358952.1002
7285,130804.4144
8449,312934.6442
548,235417.5823
1409,190180.8745
2335,62549.87085
2833,108415.0237
1349,225190.5305
13754,187146.7994
1606,180774.5052
14783,253557.1399
1874,10522.73365
5832,337724.0506
7219,129757.7196
4247,310041.5902
9063,156709.0977
13286,189037.5411
712,196498.9777
3919,234462.9944
4794,265367.4586
18866,208982.8342
18620,484227.1894
9432,213474.7281
20083,89752.52152
11994,224179.3122
14551,270897.4052
2475,123321.9262
2819,138763.376
3376,202696.1345
3699,132812.5662
19712,125542.1035
15017,249636.2225
6069,197365.0135
8644,354272.9967
4687,384696.3548
14737,286061.4433
15911,231243.1865
5675,370213.8739
685,204651.3249
17075,208824.7004
11412,266275.3997
9325,255284.379
9966,248510.143
2790,-21822.48989
11661,235688.0841
7236,173269.0133
8575,370201.1069
7532,146557.8341
11401,296652.6107
12308,148193.3442
11420,285224.1263
7151,162792.7773
3767,221745.3602
1194,51124.80071
8955,250618.9203
20488,337751.4123
13533,160571.2454
8610,311068.2463
6780,225508.2903
5049,257159.0032
10480,274032.4909
13431,159211.2487
16874,334186.1221
6912,378451.6278
12326,276815.3719
17706,213569.9151
1663,275239.5936
11865,14445.3735
12945,199529.1982
15396,238110.7032
5607,225242.779
14687,423093.0246
10127,235630.1948
19900,60477.7915
11673,221583.2341
15967,220407.8143
13478,147051.7606
