id,median_house_value
8878,399266.7856
14248,191310.3888
182,164919.4467
16251,101649.0144
8688,288205.7382
16224,182258.5536
18424,169794.0577
2850,173655.1664
10604,234056.6326
132,482040.9575
3681,217563.6173
727,241473.4652
5188,171217.7457
14195,196242.7267
12609,177763.615
11200,138338.6062
9489,132421.3701
1470,275009.7841
17304,209927.3065
11968,124561.35
13449,135485.4146
7981,237244.5762
14559,368474.7012
11136,182567.5192
3303,87628.34564
4163,149479.0625
14385,262091.9996
17620,276018.3707
13045,153493.9853
7426,139758.2938
12014,240066.8262
18243,240112.0341
2806,129224.1941
14637,216397.6291
3138,109104.3483
7508,173483.0476
19841,130006.0132
14704,258597.4254
149,216191.7651
7765,245706.0686
5398,275778.9977
4856,92807.16383
13275,225221.9337
1735,185061.5793
18675,266652.296
13666,225406.962
16448,193067.0894
6942,160646.662
2935,98678.98265
11102,276652.7365
10301,284904.0235
3119,74557.53402
11463,247352.5932
15178,180887.9625
7311,153339.1923
13101,200130.7116
14147,199994.2812
13765,199131.9291
18146,360847.3246
1358,154058.3616
20004,106466.6756
14286,146089.3779
15169,134207.1375
8809,356454.892
2289,123681.1743
4612,134562.9067
16265,135867.4572
14,196840.1787
7924,185455.1062
4954,166645.3788
20356,145428.4922
6337,266889.2464
19883,134151.2629
14865,213620.0738
7674,183652.1829
9162,224011.6353
3934,256964.4567
5216,116064.4426
19547,112155.8604
8187,276869.1816
7131,264760.6116
1745,143574.6407
17569,212482.9238
4405,187072.3754
6806,161635.1795
6452,268276.27
15280,199340.8141
3291,84594.62549
8882,268844.8878
7795,185334.4031
8658,300024.4872
3889,258298.6534
11767,153086.1207
6214,278903.9927
8168,238261.932
17554,173530.2039
5047,264362.9762
3640,215057.8732
2478,107708.0291
14172,210700.4427
11148,256759.4063
16575,222999.6014
9448,116368.5019
4561,134897.406
8397,149198.6031
19885,133978.5645
2988,141992.665
9445,97594.05847
9465,177501.9375
17344,240345.8889
16848,266576.7498
10805,358084.9975
13421,200380.5536
3193,162304.7163
7412,156635.8921
11990,203345.5645
10554,334673.8002
18341,433071.885
9343,330609.8082
12382,168913.4813
17769,143352.7337
4492,121982.0483
9901,182001.2298
20449,291264.3022
14885,243261.7037
5600,191834.9226
11490,333386.079
17409,144431.5023
1534,248959.704
17614,241817.1525
20257,198499.5282
15885,234129.5254
14237,219331.9343
13890,20985.74193
2859,248858.2843
15766,253841.4215
18988,151306.0178
5594,197870.4457
8447,288296.835
381,233443.6595
16504,173411.1789
11464,204711.2609
2873,115083.7437
3169,96180.29538
4521,79111.72876
19405,124351.1664
4646,182145.9211
20451,251912.1076
7752,149299.7852
2977,218283.6773
2409,57826.7232
20255,244097.6527
15976,266037.3727
10023,98786.5259
12423,87939.3958
10517,283190.9999
13614,174012.3007
16371,152331.7101
17211,167811.7083
5174,140588.2183
4109,392569.5593
2936,64134.63998
13509,88936.38788
13872,158933.3363
3269,182759.1283
1220,134166.7943
9637,154304.9531
2027,79305.48916
666,258274.971
4433,162016.4333
20487,257632.4039
19164,200815.0026
2136,125462.5072
3116,91206.63487
5272,490761.2996
18709,129641.1059
15569,270011.7129
9423,261771.5906
7931,186739.2527
10687,264987.2594
7650,235724.6782
16167,257392.0617
18927,299922.4204
18002,290701.6866
2147,135812.9888
3504,169348.6915
6677,286132.498
8405,155941.9774
5686,348997.5642
11368,272106.9743
12790,112562.2003
8795,564618.8069
16342,92457.76192
16610,193738.9865
8277,208943.8
13222,188212.9691
17998,285389.0231
19596,131052.0535
2485,143457.1542
9012,440387.6976
20274,290343.1226
6330,269802.9569
7006,226506.2954
7824,251111.3369
15938,259365.4878
11849,117518.5028
16845,282546.407
5065,108966.5695
8738,242155.116
17979,232378.0143
559,252880.0661
10596,302725.8153
7522,142939.8083
12054,140236.7861
15400,253001.3556
19734,121731.297
14008,441574.1893
20368,343229.6507
2623,89862.62949
1564,399530.2232
9814,228835.2457
18432,288829.231
12285,83954.03395
7018,205991.4238
16817,298852.4554
16340,145426.9289
5780,151190.2951
2681,75386.90358
3721,133511.3409
12898,127081.1068
13157,181036.2237
17216,303124.5277
18833,92702.32903
5534,299418.2637
5365,314362.8211
3914,188719.4837
10174,214717.6736
14465,298510.5907
4244,220741.3908
18816,93561.22476
10401,228543.1655
2441,143228.8206
3290,129711.8195
5473,258155.1892
7493,142715.6389
5445,208033.1127
13258,250673.8216
16321,181082.3665
11598,310205.8036
3792,223817.6294
12556,104236.7665
13407,149550.7464
18270,454708.3702
15930,256955.8951
15513,222009.1542
702,282779.4911
7514,226230.43
5304,352987.8889
20545,110614.7717
19683,105788.7455
14254,126048.2856
3123,106530.8638
18239,234563.413
7046,224491.4518
774,225564.6915
450,208810.5935
17577,253619.9746
12183,140187.1612
19472,163665.3399
2776,30545.70657
2344,181646.2925
14686,270785.8548
3145,155593.5108
5412,255886.9246
17434,174082.0987
18750,101787.3183
6375,418826.6458
17775,172277.3072
1044,125773.815
16865,256675.896
4210,214467.7947
19027,265695.7408
19207,144587.8595
10837,263456.9798
19053,152183.5127
6911,314667.0583
19741,121160.1111
3391,186391.6624
5334,203285.806
18980,147476.794
12188,135437.358
7660,217336.7869
11374,232440.7785
4200,88087.48832
5354,377969.834
4881,160638.9371
13236,337212.7887
17414,137482.5663
13549,121396.7884
14386,274315.413
7132,172546.7515
11952,212529.1746
1501,268896.3662
8239,157935.7067
13679,309035.9515
10670,353840.7173
8310,325714.4552
809,230274.6453
15393,161286.0715
10415,188841.2612
5760,141255.4635
176,172934.048
6531,117607.4739
3202,138718.304
18440,281209.1842
13708,187050.7682
136,373075.0286
9888,166969.8214
15756,255636.8409
12681,164644.0194
12319,181028.5203
2600,64622.19583
1462,230256.9198
1161,105695.7607
5658,312365.233
13590,149904.4964
20130,184254.3841
12336,169320.7729
10588,190991.2174
19531,192980.8983
1351,177997.5125
6081,277222.2403
3247,115166.3393
18085,316042.9702
3766,239904.9067
11033,235061.5444
5040,130396.2207
1210,104349.8089
52,143951.6272
668,210258.3622
17603,260711.6804
318,135191.3521
4031,250872.6166
662,222618.5848
14242,116446.4613
10354,233853.8591
2958,166439.6101
16386,152134.9586
15782,212702.2523
72,119280.7588
16196,209305.9029
17136,345318.5723
10181,205740.7661
15320,174443.4252
9388,289512.4888
6650,167690.8049
2782,23014.60264
12348,172399.14
18719,65343.27357
10612,247713.3378
4364,321729.2316
12072,251889.0153
20290,226689.3006
10688,256319.4374
13530,182020.6111
3350,93024.25559
8196,273935.1106
169,152470.9194
4551,198520.8903
8837,224062.37
20080,102554.3431
16390,171317.1125
5830,275689.5986
17421,118814.8301
13073,110726.5628
4876,68583.49962
2661,105465.6747
4930,117134.2198
18074,396821.1534
10635,268501.4613
15200,250073.7185
5701,248381.0735
17971,204077.386
18124,273373.467
8545,160172.6013
11485,203318.3158
657,221705.5152
7673,194783.9819
5929,270520.8411
9071,97920.76086
18726,85259.19116
7940,230312.3747
9232,84067.80533
5521,340795.7106
1769,201647.3711
14174,236485.9239
6104,166551.7752
7605,145832.2313
9331,278663.7728
8341,247962.1507
4194,194477.519
6548,119655.7922
8556,288368.3863
7782,177168.42
1219,142800.2718
18307,369983.8697
2846,172973.8669
13009,86538.39465
905,248665.1829
15062,227043.6649
16527,208397.1478
9625,95116.294
6514,131607.671
4418,173222.8676
1477,161747.1219
14753,159979.5287
6997,206809.0869
6419,183621.4791
716,203422.7467
5577,248721.0661
17510,191866.433
10112,248501.6668
10860,232875.2908
10405,300652.3298
10388,235612.7517
4025,208615.7796
10736,375577.6832
18364,565122.2889
16525,174083.5842
11242,237333.3472
9925,244543.0586
8690,236748.8796
4509,137793.1516
10723,184414.9121
7985,227627.0448
12443,94010.02998
8055,97001.16656
635,245251.3738
2217,271528.1743
12577,158073.7871
810,310625.7503
14702,234830.7264
9500,188089.5479
17928,237697.7492
11218,236592.2109
8589,316594.3101
11225,188766.1505
17305,183659.3121
5512,248638.4842
1766,245006.5465
8793,545337.4571
17156,359219.1023
19933,227574.8137
2277,166639.1762
17016,254458.5167
3041,128917.2374
3304,106344.9427
333,165820.6589
17656,244011.7651
18789,103571.9144
19036,135697.3845
3289,118763.2665
11756,286920.9974
8198,236593.018
11602,331517.3312
4668,127261.9359
365,321741.1405
18111,223067.9506
15156,275198.906
8860,189978.9214
13700,173288.7163
13593,117940.6541
775,196802.9649
4583,87573.5805
8635,314473.183
5579,160303.5641
1707,243843.3093
19605,143127.5034
8564,217313.7908
2513,78418.69966
12772,111355.0099
18733,88416.13332
16963,318460.1978
18699,99340.48669
8799,398647.2873
8213,119093.8189
11404,212263.256
18468,316237.3337
915,243107.991
10374,319237.0107
9125,163394.3097
5680,227750.1037
2924,152655.6514
11491,462641.7628
16127,216076.6071
19350,244420.2712
7809,232976.3499
12553,178594.2554
1181,72702.45222
18354,499061.454
5793,170058.5751
16935,209426.0996
20234,346704.4845
12502,193673.3691
557,240052.8395
20536,126876.9511
12755,158833.1915
18573,180602.3075
5966,239952.1453
17511,187307.9844
8044,228646.0825
19422,179722.1743
5252,380986.6364
19124,244856.6348
16263,134653.4504
7699,239909.6752
10763,296423.237
4483,122759.3832
115,218581.7159
18754,66738.65962
13036,116765.2521
5442,268044.3719
16010,346317.1289
12318,96160.29181
19889,187783.7771
8017,282483.3401
20043,212184.6045
7371,187957.4356
5893,250006.2139
15760,254570.3393
8519,282519.4671
20361,296736.266
11219,221748.2503
15124,221719.2683
6099,220147.8754
16066,280966.5092
19691,171358.8561
16084,314934.9785
9719,212147.024
1871,72942.38957
7025,196801.0423
15684,362472.7896
15850,301622.1503
14247,123686.6525
18,178736.9396
7819,249397.3117
10355,263300.9996
2885,87475.00087
16044,287283.2765
7962,209561.1134
7253,124989.3841
12507,163182.4974
5022,191462.3196
12233,174283.437
1966,106920.095
6438,246314.903
10852,208490.4208
1938,109436.5654
118,263958.9001
7826,232563.4603
8555,277572.0439
11023,199965.5919
14119,234283.8157
12393,139285.8598
11199,122224.9939
171,183523.6321
4608,372833.1138
15863,257989.4349
6405,211235.9314
14330,128899.6091
4390,138295.5304
15413,210661.5332
18912,208545.1554
19204,159233.2864
15694,681347.2342
15949,256980.9667
10764,445471.5713
13537,182638.0331
2907,186400.7128
6588,292243.9515
6087,188228.4817
15685,310136.7069
1165,60469.23289
13144,173130.0162
9330,221345.6153
10093,194848.6415
9649,122249.1968
4883,116753.1689
8254,194022.357
6972,222950.6468
9203,94392.32272
16725,217890.0229
12441,96151.72773
6383,293665.8748
14609,260587.5698
621,208949.1944
8481,249463.8419
8445,232026.3379
15222,221510.6978
16585,195177.6421
10178,171270.4069
10171,184221.7078
17713,248961.6274
11894,115050.1172
1908,118763.6841
20095,139700.7386
2490,168111.1742
8426,195014.4812
20039,98304.17014
9231,167643.5403
15193,332325.2422
14827,161563.4617
8585,381525.7604
17088,224314.5605
8838,219002.8198
20228,231812.4949
6216,235118.1618
4591,140693.0549
1985,148664.9145
9798,288432.6974
56,147504.5927
2983,153519.4584
3997,316878.108
8105,141962.5953
10072,104845.8183
9209,105463.5163
2333,143366.0566
4844,127299.3662
3773,270702.5527
3695,157270.5594
11188,213182.8086
1232,81004.2114
13441,178256.1291
37,134472.2057
7256,181720.3943
6999,215276.9495
3200,187646.8065
14494,261091.2418
1825,202267.1422
8293,282163.3609
10749,384623.7564
7948,255613.8788
12262,134328.64
11380,241996.1171
13484,177850.4221
2701,90107.32027
17737,231050.4794
1483,139729.8896
5414,297067.0092
6897,203139.5375
4972,165917.2673
7510,114521.9844
7693,324920.3027
1826,161304.0314
14175,188624.9321
247,182808.9997
9279,191811.5346
6976,166934.891
12592,288532.5374
4079,263680.6775
19303,248303.1281
15119,194929.0992
1947,164244.5149
11528,166075.3676
5003,206083.3518
20345,175845.3143
15379,207862.5893
8588,330320.2864
3063,130655.0297
14450,297307.0627
10345,276655.9908
6475,213962.8168
17599,271351.2003
1331,157456.1205
10065,73467.06064
13675,181157.6
17650,274930.7007
18292,404842.6914
14616,162825.7013
59,134661.8017
5943,323387.2064
11312,255694.293
20041,133625.1714
3652,180209.199
13571,232595.2552
9695,121544.6816
1218,90216.36541
1064,118993.5206
9369,279706.6129
1708,222783.6038
16238,185154.6146
18075,292948.264
12221,212044.4702
18715,161110.8613
3151,153062.7158
3317,129405.539
9827,280222.8024
7202,137099.0591
13112,243739.8261
1436,182952.9301
5439,259690.1266
20419,330995.2332
2341,172412.1344
16481,175448.0615
4615,173369.6248
9579,103709.7893
12603,86437.70749
9569,81977.29002
13705,127939.8275
15076,187323.613
8190,251102.3522
14191,170159.3713
13939,204402.1286
7950,274787.7334
3248,129982.2384
927,276239.3359
3651,252156.9014
3616,204822.0963
7428,148602.0527
19099,222971.9586
11450,311103.5322
14451,345927.5051
16917,389083.0595
10289,295832.3132
2304,189703.2165
18534,180700.7728
6143,142915.3106
10109,216040.8005
13790,180205.1449
4008,351083.4694
1549,263379.8145
18449,249363.0978
4840,130621.8123
17107,461444.4481
8855,665333.7057
1613,176307.0948
7999,227122.2347
16675,309286.6274
13181,255816.8629
13494,150646.5427
5215,168032.4382
1734,175342.7273
14873,209236.1774
5353,570046.1267
14366,189602.3865
13037,148986.617
7811,198521.2733
16516,139331.9419
17682,168584.2461
5824,247997.6437
6959,220704.8158
5221,107117.0899
2502,97559.50714
8489,170818.1866
17927,242128.3976
14124,113885.1207
17810,303669.8287
13210,177386.7238
16006,281004.1951
11383,187975.6339
3949,196365.7818
9296,352161.0913
9850,201795.3255
3777,205525.9633
17188,392643.8089
16240,176441.0044
14046,186158.7931
20079,114043.5607
6671,254547.7045
9365,282538.4421
16571,192882.02
7546,115122.6714
14872,177027.7238
7469,181588.1749
10658,307245.4833
11576,204034.9316
12769,97048.80882
11548,288990.2206
4120,300970.0007
19637,138340.4787
18716,60155.43305
361,266983.8686
5080,200095.2766
10773,290009.8012
8867,232089.4838
139,336558.8157
19585,262997.6748
14284,90694.99499
12203,190362.3148
2084,132612.8038
19315,230220.702
8937,209414.2785
3479,300555.9046
4461,231053.0397
13659,182530.693
17311,556224.4289
11266,221462.3047
16832,287950.6369
1593,314017.7955
16704,241895.4176
5885,223388.3737
1812,198643.9397
4018,308537.3214
177,176053.2449
324,164611.989
2074,97702.60269
6818,212442.395
3633,236956.6994
13835,171471.8555
5377,277522.2427
11357,170317.9024
765,210547.6523
2244,148717.726
10130,255277.1872
19321,148108.0247
124,304598.6742
6863,180760.3029
15940,231942.2525
6429,146257.2818
5078,159557.1883
16374,129505.1961
15826,258395.8325
2090,144403.9556
19669,176534.5044
20366,300081.7826
6516,142831.2543
19852,113617.5776
20340,293346.8142
18882,186143.4421
7244,137345.2725
9098,245638.9776
3834,158283.3827
16857,236619.4067
16173,246388.2466
16685,219229.8887
19749,160487.7939
15973,232307.4117
8633,432716.6876
12148,153323.4642
6587,337456.5801
11393,268535.3408
6978,379747.2104
1153,58850.19536
18506,448485.3541
16647,202360.8631
19985,83565.31447
9105,180091.8794
3733,187749.1119
3798,227349.4881
18836,129806.9466
10940,203589.2924
20342,251194.2461
3120,148538.3313
19892,100501.7563
767,184993.8025
14215,185059.5604
14991,229975.7321
19451,184330.3541
1049,99124.06363
10159,296435.137
15212,224606.9253
19820,68896.80299
1213,122556.8795
7844,158263.4237
13526,188624.7643
15733,250484.6694
10626,324795.459
3484,166017.7031
18423,270031.9919
16563,137340.6637
17050,353618.2369
11264,195540.3272
19059,243684.2999
9224,136514.2506
17447,271663.5117
6977,232322.6279
13508,122223.5284
18264,295436.5491
20108,170014.8652
18342,594467.4254
8640,357046.477
4528,169517.1633
14490,313725.5463
1656,362988.2745
5486,233575.6768
19433,177752.1523
15679,288779.9797
15341,168942.8612
8782,234990.9524
7750,234592.8176
15482,248894.28
13367,145774.9528
5438,324909.5485
15376,118194.3549
10789,202561.5641
4567,148072.0247
6264,203349.9068
16130,279314.9599
6985,247571.2361
18904,201319.8956
14273,124703.6499
4180,142371.2458
10048,119775.55
8615,279009.1418
9596,213974.78
7333,145621.0877
5185,125918.9726
16396,157204.4956
11509,271316.1689
20352,218041.1067
2413,159110.816
7193,92705.5409
5312,286287.1662
18057,409614.8476
17856,443353.1948
9790,217348.7336
17752,179502.5966
16822,293045.9979
2480,44848.58148
19420,213025.439
12795,68404.02294
3312,72436.32204
9772,214117.5298
82,131454.3057
20325,199288.1435
8348,223922.0444
14941,257070.0371
18116,320863.3931
19806,160703.9948
10202,234847.3507
5108,197959.0359
10699,263851.213
13634,176568.1791
16729,254834.9088
5063,121027.6422
17708,187587.6294
6784,222358.1841
3125,159922.2856
16813,277471.3956
9492,172698.7351
3142,136915.1905
13031,133283.7028
13739,161723.2072
11494,142603.4135
16324,80000.6996
5960,225519.1414
16131,243351.9448
15857,162227.1252
1710,236012.3542
328,185433.7593
8775,290340.3224
11834,166203.84
17133,242348.1383
5552,230516.7613
11456,264088.4701
16745,273277.0342
16944,240766.0009
14089,254414.6687
638,171493.0445
3595,249410.8969
8141,223822.622
16669,213677.7606
15164,227026.9182
7642,246913.831
11318,159358.9759
20503,203429.6674
9278,249756.6703
15015,245703.9798
15642,251962.7506
5165,143402.2315
3413,210469.8404
15305,179551.1176
8178,244798.1851
13641,153965.8765
12716,289651.7353
13915,154061.3854
9041,235303.7473
14656,178244.873
4529,116376.7436
12264,88433.24123
9173,-67606.18887
16718,195525.5875
9110,267746.7102
5087,162475.4404
8848,652198.8951
12288,128472.4726
1530,280575.3827
13565,179896.0377
17539,194683.2044
3737,221082.5704
10689,192950.8967
11021,410181.9714
15071,176359.181
2498,111425.1335
3379,178486.0741
17214,366667.1037
11243,208286.3759
9053,106304.1662
9309,317627.8114
17391,191533.3594
998,231414.0163
1041,138888.8648
20165,191318.4057
1896,68356.29291
4691,273999.9868
14967,131268.9283
7137,183125.888
3987,266456.3952
17729,233539.7446
1052,161097.5446
19100,225101.8065
8413,158337.1458
20395,285110.2671
5556,192347.3548
12082,201554.5483
9847,269944.937
6139,166862.7913
6456,223788.5887
5853,224500.7496
18471,269629.68
18552,190775.0191
16550,230980.7815
17832,263429.1977
2739,209637.6526
6542,209573.0962
18315,344683.1504
15855,305601.3246
13483,182255.2322
7350,125420.3394
17000,396675.8503
19744,117256.8337
13060,139343.6613
12617,266790.2113
8129,222142.9346
15290,186184.7169
5045,190187.7031
9478,190823.9441
18895,244929.4815
10894,192829.452
6697,234561.5373
16580,204957.3835
7799,237618.1694
11030,176818.3295
20253,210017.7541
6276,93661.86299
9946,315095.7717
2146,136534.5321
5746,188443.933
6024,105035.6378
15803,312117.5724
5099,217410.835
8858,322360.3494
12954,162390.4528
3865,184791.5058
48,152632.9764
17663,279888.1915
5908,233435.6845
8679,322020.7475
15983,253138.0735
31,172162.4786
17229,321160.4997
299,158852.7545
12277,145746.2253
8677,240262.6939
9727,192463.5551
16673,122672.8146
2439,157828.965
13981,117262.4453
783,211380.3763
4637,173822.002
771,241154.0186
10536,249275.2277
681,233215.3019
18224,253939.2728
9771,175263.6052
12311,141607.1542
3371,295721.4505
13740,198767.5891
5195,143068.8906
3205,160331.3729
13951,211606.9687
5621,125817.1681
5839,131333.0725
353,137074.3007
8455,192349.6709
4131,237357.5493
15982,258204.523
19986,152250.1616
15078,298266.2394
16121,241604.0364
10094,210416.6236
14205,220821.9907
15954,250863.8016
2467,108064.5081
15029,222753.8432
1257,109455.5108
4601,97456.99906
6225,212400.8906
3253,165466.1466
5059,213036.5764
17816,327813.4124
18705,137510.0709
19087,233409.2478
2359,178827.9809
7270,134439.2937
19305,261218.9601
10811,145425.8714
5125,100709.7114
1018,240723.3131
6807,144762.8672
8706,274378.1966
15489,183773.5309
17639,327433.8496
19802,66749.94655
12890,142125.0115
7399,131478.8835
17802,257405.4093
18741,91020.33589
7097,213329.9549
1208,105644.8708
11335,289344.9106
13308,204179.404
13136,181150.0727
8035,327879.6775
5440,320282.3041
17410,185058.8401
17913,374756.5077
20377,451772.1134
19576,62897.14616
5246,359576.796
16998,280695.2274
10298,262203.3091
17053,292590.3381
11698,372317.1328
3393,257561.647
11496,338322.961
1641,210312.0881
5101,233365.6286
3581,196252.1898
7882,189736.9394
3646,106003.8696
11003,270508.467
11974,109837.0239
9863,191854.6587
6324,284527.3221
7476,166729.5515
7669,203606.4414
20124,119525.1277
12406,154897.2443
12391,310195.3786
15928,246454.3773
15746,254710.9081
10641,366962.5016
16934,234568.598
11920,165204.0073
8826,207217.9078
14728,242264.9724
6551,155259.3413
8431,189025.1205
13574,167605.5484
4992,165563.1582
15195,344528.3195
5732,269381.5757
10615,340503.0929
17699,184275.7666
10625,281046.013
16887,318986.9332
2094,122161.4175
10461,274018.2208
8668,318622.3406
17341,204122.5872
9868,176047.1306
20570,189621.6032
18703,105985.9081
5450,225255.6805
3232,119446.3074
17486,287077.132
8553,192738.7763
1878,56618.59826
20047,92172.026
19939,120962.3879
4932,142588.9595
16354,209332.6815
7904,281654.0833
11354,162055.9046
11737,188019.1262
10296,169088.3208
12368,171521.7278
16298,115768.0495
11699,243841.9158
14943,174578.2005
4783,166736.5981
15438,235197.7243
1834,203782.9297
9187,309646.1197
14572,276694.4945
4660,153097.8561
6460,240685.338
19727,155194.8345
1283,163451.2234
3238,89681.03665
12604,99845.35486
1263,197186.7365
640,219150.4701
15425,235023.6644
14689,226361.1719
6388,237696.1406
2504,72543.29353
18708,114077.7901
4510,163294.4
15041,204926.8195
11978,186503.0326
8406,166228.7578
14710,368223.0912
5540,281723.6273
5522,310299.1821
12987,174809.3659
4179,155138.6226
5815,114933.4706
16049,209863.6706
459,112821.2397
3481,348764.8283
9132,195971.8565
19401,142442.2903
16828,212246.1583
1222,96884.57342
16085,298652.6411
4560,243246.8409
11252,160190.6561
2473,114326.5775
14649,193221.8573
11416,306368.9654
8470,212572.4676
971,282056.9342
11068,228833.3831
3354,114664.3372
10545,345757.3291
3048,86119.97936
3495,147672.0233
16557,150431.7496
5958,176927.7928
8484,265558.9219
12077,198836.0349
15369,235724.2286
3465,183418.0081
5569,225792.9936
3051,114030.967
15530,260369.5005
9644,118531.4644
19648,128294.7256
5461,194051.1303
1451,263135.2495
19205,155486.8992
6896,251263.7021
3875,229742.2285
10212,358584.9909
15872,204511.5904
5137,137714.481
498,225559.3848
18504,274099.9325
8538,206659.6082
1789,135402.2249
16823,264396.07
11241,256659.6703
12934,200116.6579
6066,288040.5933
15806,339498.9013
12204,173341.6482
7310,157319.1249
6194,210278.1426
19389,123349.1974
13444,146674.0917
13977,184015.0639
17601,300450.9144
3222,68250.87352
6498,121591.7851
12828,149097.616
5030,196535.5809
12397,249018.7691
12799,100036.5003
13776,143339.9761
5089,84865.93005
3024,196746.0109
2145,148646.6167
10295,228961.5937
11497,285764.4878
10961,198656.4735
10137,205505.2698
18420,243289.4086
18519,351999.3968
2829,175179.9532
18584,220704.4064
4047,484377.8464
20337,309440.0696
1755,218126.9902
9593,151855.6403
16644,37294.05264
11435,263203.3183
14497,259492.0286
5657,280564.3934
17797,317788.9033
3654,221552.233
12762,157971.6126
17059,270386.8095
13762,203753.71
11829,388135.2435
10696,209996.7906
2979,191786.8943
2942,138850.0208
490,197457.2594
14734,263916.2894
13921,57334.46556
17582,276130.5322
274,259045.6656
12950,168984.6559
17685,189470.8637
13110,184468.3747
11672,263638.3769
241,197484.7153
14018,207706.9773
8411,134667.2849
4605,660489.1153
432,251310.9412
4699,256477.8089
17267,267803.4691
15296,157520.9431
17206,211755.3972
20281,196939.298
20611,83649.0741
18474,247466.1908
19370,209738.928
9075,210869.0118
12214,290356.2135
4343,150922.1739
5525,238702.4693
13984,127925.3608
10395,221995.1905
11018,277622.637
11871,118077.322
9255,93887.90488
209,118013.8279
7431,135346.799
9519,135962.9995
1173,55132.78764
8898,188326.6277
17985,198663.3531
13147,143579.9535
10234,179741.5702
5169,118234.6886
14087,216598.0213
17754,174278.9345
7126,79715.08434
10400,307764.0397
11132,213329.019
8877,602664.5612
13733,187013.3696
12512,175536.2018
11604,285088.46
15058,276583.1999
5262,400573.3278
6922,271880.857
6637,321629.7628
19904,131113.3662
3349,6672.121243
14471,330939.3241
8514,232634.3162
13076,154356.442
1924,46420.38654
12793,147670.8215
14853,232261.5726
12657,106764.2884
18928,225744.0833
8579,432199.2537
4512,131512.4691
13233,284872.0346
15471,147056.1174
5307,239778.8197
12389,155889.54
12302,135147.7934
926,248318.1824
20435,250543.1522
16115,265578.3448
7828,191337.1104
8234,195217.6113
17761,201405.3195
11013,221096.4832
7261,166179.0708
4436,145569.5072
270,218168.1036
5650,201397.4405
11708,29966.12314
13558,152002.4864
12858,133235.2849
861,247584.9617
16294,122121.1809
18933,204892.4781
13681,158127.1612
6616,210654.1131
3275,149761.7309
15153,442738.9933
19258,205036.045
6923,231059.4955
7954,186756.3228
10780,139267.0845
10965,202819.276
12724,216058.4357
3482,364645.4116
8509,220595.3227
10848,245003.5457
2125,176284.9137
19273,216903.4182
1659,303029.8076
2265,157688.852
6010,127265.6316
11654,183480.6832
4494,100064.5569
11156,182476.3461
5203,193254.8169
4964,133232.1421
15773,305598.3825
19864,149990.8207
2605,133719.2625
14482,448459.4573
18130,376395.9034
9270,338904.7135
18200,249022.7952
6446,261079.8456
19644,262436.8033
7328,149034.642
811,210690.2544
15988,255157.0068
4909,154066.8976
302,239868.2587
2808,181350.8485
7392,144661.783
12836,117857.9648
16064,274248.6413
11475,140135.0211
1318,224184.9984
9458,107302.1433
18935,352671.9942
3411,239578.1049
4669,142611.6319
3685,176284.0183
16417,75630.39927
11289,259697.3386
7443,166386.9116
4268,143264.9233
9308,245872.1065
7257,199621.0847
16862,192289.8874
6173,186276.7015
19358,186529.4503
14077,155163.8738
15188,296419.9932
5903,211422.4623
13178,332057.1239
5027,191757.2922
8088,303838.1273
12153,297296.4651
4841,132262.3943
4427,135860.9735
18751,86668.92511
308,185548.5288
19747,108000.7359
558,298447.7195
11290,250976.1675
2810,128236.0029
3847,267925.8096
4374,278055.0783
13395,206538.6942
14989,201375.0821
20186,307550.7439
1762,235926.4772
3233,135135.7973
19244,190892.2772
17081,271320.6214
8211,137385.3121
1240,114781.826
5656,213474.7544
2126,172310.3874
16805,247072.0372
14435,227487.9957
9143,167139.4257
16518,152288.932
15028,203118.6489
18302,345509.9226
990,206213.6793
17759,228593.1118
6117,195554.3845
15849,268075.0898
15245,273298.6085
325,158920.5055
9026,343740.1011
17128,261022.5132
8013,253138.9552
15657,305897.5751
7285,134688.87
8449,302085.8828
548,216162.0139
1409,169591.1845
2335,80740.96624
2833,112044.9545
1349,215707.9129
13754,205881.6992
1606,158272.1162
14783,254561.6013
1874,59685.7884
5832,331635.4938
7219,142544.0349
4247,290444.983
9063,171391.6239
13286,205028.5074
712,175480.6713
3919,226841.2967
4794,254023.0577
18866,212386.7347
18620,459473.9081
9432,187344.8527
20083,117067.0766
11994,232802.5298
14551,266548.2276
2475,134629.9549
2819,140531.3701
3376,197632.0651
3699,139223.6029
19712,136848.179
15017,210700.8309
6069,211809.5479
8644,333450.0812
4687,326129.014
14737,285100.6956
15911,222650.3796
5675,361649.6377
685,186228.1168
17075,185774.1434
11412,271615.1209
9325,239810.3562
9966,235319.5314
2790,38565.91828
11661,230966.7915
7236,172066.4184
8575,356413.6165
7532,151553.8626
11401,298591.9424
12308,145653.5733
11420,280226.7945
7151,172009.6249
3767,206982.6632
1194,81766.96992
8955,231833.5173
20488,334552.635
13533,184582.7522
8610,294124.1973
6780,218274.4787
5049,241538.5247
10480,275786.2921
13431,176398.1284
16874,321806.5108
6912,373227.319
12326,202292.6177
17706,184540.8854
1663,265783.2291
11865,69566.23088
12945,224028.7138
15396,240075.9847
5607,194315.8959
14687,416422.7973
10127,232438.6539
19900,90328.73295
11673,230699.4406
15967,217505.2671
13478,167381.0429
18592,265552.4506
15241,353596.4758
7164,209512.975
13048,117563.351
20507,300321.2622
