id,median_house_value
18134,335410.656
1923,67150.76619
5571,228605.186
16625,271884.8326
9601,108717.857
8878,411581.2572
14248,184545.4774
182,170680.9234
16251,87187.83693
8688,297727.3906
16224,168699.075
18424,205145.1056
2850,169596.6114
10604,247053.7676
132,505676.8436
3681,217274.894
727,250865.9241
5188,175755.8207
14195,167959.8129
12609,161773.1295
11200,126793.2462
9489,151529.5371
1470,274507.5707
17304,240871.1945
11968,103667.9839
13449,135912.6137
7981,241528.5272
14559,378428.3595
11136,188058.3225
3303,98824.3351
4163,147567.9443
14385,257891.2771
17620,299889.9094
13045,133234.9467
7426,132733.6632
12014,226436.6355
18243,262108.3749
2806,130718.5612
14637,235230.9012
3138,79825.44492
7508,172357.8496
19841,90843.31038
14704,263927.7245
149,225283.5463
7765,250029.6644
5398,284450.8923
4856,95620.4275
13275,209075.8948
1735,191533.9012
18675,294970.1388
13666,207795.5571
16448,179208.7322
6942,163644.1965
2935,85759.25638
11102,276863.877
10301,291021.6254
3119,39508.3652
11463,264845.9976
15178,197794.4237
7311,151423.9879
13101,188430.0137
14147,190627.5978
13765,181184.1312
18146,385492.4897
1358,157980.5646
20004,76340.54358
14286,147089.4987
15169,137291.3775
8809,373516.7879
2289,105310.5828
4612,162580.8736
16265,116930.2272
14,206905.5062
7924,191571.737
4954,178896.792
20356,169107.6448
6337,269918.2575
19883,109070.0396
14865,213084.4444
7674,184589.6585
9162,227081.4807
3934,265738.7969
5216,115620.667
19547,98542.02075
8187,285147.9516
7131,267371.0743
1745,150930.695
17569,232256.0816
4405,189467.7412
6806,152718.9656
6452,263963.0633
15280,194053.8428
3291,88390.4357
8882,301198.5475
7795,183910.9441
8658,321097.4967
3889,266390.7873
11767,146649.0167
6214,277787.1551
8168,246438.4404
17554,188136.1012
5047,283309.3551
3640,219506.9915
2478,107316.1622
14172,202757.7984
11148,258226.6248
16575,220519.1632
9448,86560.37644
4561,158950.1691
8397,152085.1079
19885,104875.0047
2988,130328.2618
9445,69178.78449
9465,194701.6591
17344,284068.5931
16848,281860.8447
10805,374681.5649
13421,184371.7637
3193,150248.8042
7412,146522.4628
11990,141190.5209
10554,335655.3569
18341,449837.729
9343,337264.7642
12382,144681.818
17769,134289.8068
4492,113294.5851
9901,185017.8636
20449,303179.384
14885,239886.3003
5600,198700.8119
11490,339061.8488
17409,175209.4972
1534,260380.9655
17614,264877.7093
20257,194866.742
15885,237095.9178
14237,215193.7162
13890,-92713.52457
2859,240790.7786
15766,271790.9269
18988,149806.9094
5594,205031.7831
8447,301245.5335
381,242546.8303
16504,165379.0107
11464,220704.5496
2873,102442.053
3169,74290.06213
4521,86838.54048
19405,112571.7001
4646,196854.9744
20451,266170.5263
7752,151522.0324
2977,214240.6492
2409,25314.98539
20255,261730.433
15976,280967.1109
10023,61942.60589
12423,29951.61491
10517,296624.6045
13614,147751.9513
16371,134274.0284
17211,207101.7681
5174,142204.8072
4109,406702.0601
2936,55297.60751
13509,63063.63343
13872,130304.5857
3269,191726.156
1220,117916.34
9637,157051.7639
2027,54464.00979
666,267481.3236
4433,151263.7212
20487,261336.5249
19164,218926.5843
2136,108997.9586
3116,55193.67721
5272,510496.4391
18709,85834.71542
15569,259871.8281
9423,280730.4457
7931,191348.9142
10687,269644.3037
7650,231684.7907
16167,274101.963
18927,272395.7341
18002,310268.0298
2147,120025.3355
3504,167786.9254
6677,280497.4546
8405,158665.745
5686,351526.143
11368,272283.5128
12790,96236.06831
8795,572904.9757
16342,79806.79682
16610,216573.4424
8277,215490.0915
13222,157898.7714
17998,307723.407
19596,114504.3997
2485,154181.2836
9012,456028.257
20274,340925.6
6330,246433.8291
7006,224659.1523
7824,255181.947
15938,265842.8225
11849,72883.1552
16845,289251.895
5065,107484.2138
8738,252453.8151
17979,273369.2612
559,263705.9917
10596,311989.8644
7522,145174.5392
12054,121684.3252
15400,248163.6798
19734,81852.65885
14008,439493.7801
20368,370184.912
2623,78739.47867
1564,423050.9682
9814,259512.4478
18432,308426.0072
12285,64525.16686
7018,205559.9689
16817,300384.5414
16340,120871.91
5780,168159.3823
2681,32997.21971
3721,130128.208
12898,106445.3792
13157,192114.9007
17216,336814.709
18833,46201.44944
5534,312655.9061
5365,326145.0861
3914,192653.4643
10174,220802.6674
14465,293871.0188
4244,234625.1307
18816,18826.18571
10401,235581.7541
2441,117490.9337
3290,142203.0679
5473,269040.189
7493,150586.073
5445,227139.5815
13258,234437.9867
16321,175970.51
11598,319508.753
3792,283860.8277
12556,76920.2392
13407,123573.3905
18270,478865.3105
15930,268981.7257
15513,213829.6779
702,303295.8837
7514,232428.147
5304,372042.1382
20545,70117.07747
19683,84536.8462
14254,102047.5817
3123,81116.11706
18239,255425.1456
7046,215140.908
774,235358.5097
450,224861.1687
17577,291976.1245
12183,129330.8581
19472,156242.9414
2776,-27109.3117
2344,156992.2594
14686,283186.8669
3145,138286.1093
5412,265867.5463
17434,202947.7537
18750,60871.30835
6375,416159.1292
17775,176077.5485
1044,113133.4663
16865,266600.4101
4210,215932.5114
19027,264037.1764
19207,159701.2729
10837,268027.5058
19053,143690.9916
6911,312037.4653
19741,89655.40706
3391,186077.6132
5334,237802.5782
18980,149967.011
12188,128326.2283
7660,222660.6483
11374,241577.6666
4200,88319.63219
5354,390880.9691
4881,153198.0461
13236,326067.784
17414,76434.00792
13549,92941.67036
14386,272026.1114
7132,177335.1931
11952,197289.5285
1501,269831.8471
8239,158219.2191
13679,296225.9731
10670,362573.5209
8310,356404.5451
809,240635.6991
15393,153702.6486
10415,198128.2234
5760,148964.3162
176,176831.8564
6531,111074.5725
3202,131700.0811
18440,298294.4587
13708,162200.2857
136,391444.8687
9888,166522.6924
15756,273254.2894
12681,147203.5606
12319,175103.5756
2600,49209.59248
1462,239860.6047
1161,71516.72093
5658,314397.6066
13590,115768.3037
20130,182860.9062
12336,141301.7473
10588,203420.1392
19531,177142.2996
1351,166610.8578
6081,271521.2145
3247,104262.6602
18085,341127.6531
3766,250661.5885
11033,246724.8059
5040,140141.9694
1210,83078.59945
52,154765.694
668,220103.2726
17603,281356.9753
318,146352.7984
4031,301687.0884
662,241624.8125
14242,112176.6837
10354,250671.0717
2958,158127.359
16386,145851.2025
15782,220464.9932
72,131053.1696
16196,193976.7813
17136,360616.17
10181,203722.3107
15320,168036.7059
9388,320161.3996
6650,176933.7556
2782,-27380.46113
12348,212644.7202
18719,28224.34518
10612,255621.875
4364,329944.7779
12072,230821.1982
20290,241138.3561
10688,270881.7539
13530,175596.3169
3350,7497.546319
8196,269937.3576
169,169363.57
4551,209346.7438
8837,261557.9913
20080,78887.90965
16390,157010.1291
5830,272497.3684
17421,151094.3654
13073,87746.16578
4876,65636.43088
2661,110550.0008
4930,105886.0754
18074,422824.6944
10635,266958.6135
15200,257508.4918
5701,254476.822
17971,237108.5954
18124,297479.0219
8545,173293.8963
11485,225930.3893
657,249976.1679
7673,194381.3851
5929,270818.9779
9071,82769.81451
18726,49998.17488
7940,237324.4962
9232,66412.33387
5521,353142.6078
1769,212429.2426
14174,234612.1839
6104,167436.8301
7605,144201.634
9331,299867.6619
8341,254170.6453
4194,197930.5863
6548,106462.7295
8556,305813.1261
7782,151859.6413
1219,127351.0812
18307,382189.737
2846,161722.142
13009,62596.36475
905,265586.2311
15062,258953.2631
16527,198319.8743
9625,69731.09572
6514,121991.9687
4418,171432.174
1477,174594.0342
14753,143094.1137
6997,211884.3214
6419,179412.0666
716,212483.8333
5577,258909.0255
17510,201426.8739
10112,250145.914
10860,239371.2822
10405,302103.7251
10388,244705.8543
4025,221313.7902
10736,390077.7679
18364,610077.1653
16525,165687.5654
11242,239475.6918
9925,245695.8388
8690,244699.6569
4509,130531.2223
10723,195262.5678
7985,236474.5699
12443,53464.3324
8055,101756.7143
635,257056.7635
2217,260483.8505
12577,135968.8833
810,325144.0376
14702,239014.1874
9500,205815.9816
17928,259451.8747
11218,235606.4438
8589,335407.4198
11225,198190.0914
17305,213029.8952
5512,262757.4851
1766,256123.1004
8793,555348.3395
17156,387347.6712
19933,205005.3143
2277,156658.1756
17016,277905.1697
3041,116469.4309
3304,115955.0743
333,173814.1729
17656,264359.7055
18789,65653.25293
19036,135777.6412
3289,132391.3387
11756,257473.3223
8198,235253.0115
11602,339682.217
4668,135612.0017
365,335288.8012
18111,266673.6808
15156,259742.4263
8860,215922.2424
13700,147977.7417
13593,95041.52639
775,208781.3479
4583,92367.60623
8635,332754.4897
5579,168773.163
1707,254981.6189
19605,124058.8998
8564,239352.5718
2513,53713.48279
12772,85116.72298
18733,49274.10831
16963,332715.8513
18699,58387.52785
8799,406525.9808
8213,104622.0777
11404,222141.9001
18468,338225.0634
915,257055.9601
10374,315335.8367
9125,155069.4333
5680,239724.9112
2924,148475.9287
11491,486688.1691
16127,226832.7738
19350,261057.074
7809,233242.8803
12553,159784.7571
1181,38653.62647
18354,520069.6378
5793,176878.1061
16935,236263.595
20234,366423.0273
12502,173411.8795
557,269216.8814
20536,115659.7745
12755,135216.9411
18573,202280.5378
5966,229722.3835
17511,204959.387
8044,237282.4798
19422,171528.1848
5252,400335.4145
19124,262108.0825
16263,114666.3173
7699,242526.1969
10763,306336.5598
4483,120530.6532
115,240303.7632
18754,24576.18891
13036,97041.71261
5442,280237.4372
16010,362622.9203
12318,80055.7374
19889,160588.1416
8017,289616.689
20043,186100.9689
7371,190179.7653
5893,257241.1869
15760,275205.6671
8519,292270.5277
20361,311789.6315
11219,229898.6825
15124,219352.048
6099,212034.5725
16066,293576.8004
19691,143436.1944
16084,328513.4148
9719,225231.1868
1871,19768.32601
7025,195731.2203
15684,390956.4627
15850,314142.5937
14247,116441.9305
18,187445.4272
7819,249659.9725
10355,264372.7892
2885,76312.82774
16044,298172.9242
7962,242682.278
7253,117382.2794
12507,141487.0029
5022,196746.9254
12233,155809.4933
1966,69904.27491
6438,242769.0035
10852,229533.1851
1938,86656.61566
118,295758.8065
7826,236528.6918
8555,290089.7934
11023,205875.2969
14119,231152.8338
12393,129409.6727
11199,110913.0829
171,187620.2682
4608,378712.1693
15863,286165.455
6405,222120.1576
14330,127170.9099
4390,134850.842
15413,204324.1177
18912,205723.1219
19204,169242.3634
15694,705595.5511
15949,260632.4789
10764,453054.1313
13537,183299.8026
2907,177687.0197
6588,296194.2888
6087,182648.5421
15685,333815.9461
1165,20852.32446
13144,157064.7008
9330,243592.7166
10093,197049.2051
9649,123891.9932
4883,111485.7475
8254,199735.6305
6972,218864.5722
9203,70270.13009
16725,248828.7938
12441,59684.42471
6383,291278.6634
14609,253172.9454
621,222703.9799
8481,257418.1785
8445,239223.0588
15222,221634.0188
16585,191691.472
10178,179267.347
10171,188923.9115
17713,261907.216
11894,88781.06899
1908,73828.63047
20095,139344.7401
2490,174835.3481
8426,206603.3273
20039,70134.38848
9231,151237.2745
15193,329845.1939
14827,153931.9315
8585,401598.8125
17088,232998.5885
8838,228312.9827
20228,241051.6031
6216,232776.3911
4591,147684.7151
1985,119400.7004
9798,321287.0008
56,154752.4692
2983,155327.3202
3997,388123.3043
8105,124176.6375
10072,48680.73832
9209,78258.00726
2333,125547.0808
4844,129565.4887
3773,292567.9992
3695,154713.2644
11188,213713.9039
1232,55284.88938
13441,156721.865
37,143236.9384
7256,179466.0933
6999,216508.1861
3200,175523.2287
14494,251563.4274
1825,210969.5487
8293,309419.4636
10749,403427.0579
7948,259795.562
12262,110949.7064
11380,242276.8124
13484,151603.2616
2701,49839.05744
17737,239103.8836
1483,153228.1293
5414,311489.5176
6897,200226.5538
4972,165325.8701
7510,119892.6367
7693,334788.5951
1826,170944.3422
14175,187140.7368
247,189614.0841
9279,215243.7271
6976,184117.99
12592,275378.2287
4079,280554.3037
19303,265539.8844
15119,191780.0594
1947,125444.18
11528,183373.9886
5003,212513.8736
20345,174579.7077
15379,208147.8803
8588,348248.1072
3063,114810.4932
14450,297407.5399
10345,277514.556
6475,212480.4311
17599,288498.6712
1331,179659.4828
10065,25611.52109
13675,163707.2994
17650,297035.0104
18292,430120.8243
14616,150788.4953
59,137043.6769
5943,318810.56
11312,257429.5723
20041,105471.8611
3652,182758.2608
13571,206085.4086
9695,128799.9861
1218,75774.89255
1064,92351.00161
9369,296461.81
1708,234263.9669
16238,175178.2204
18075,320250.0686
12221,215396.1395
18715,123655.6174
3151,154900.6981
3317,138923.1797
9827,310126.2535
7202,127795.6461
13112,227619.2215
1436,190028.6447
5439,279729.8794
20419,347962.6353
2341,158113.2575
16481,160696.7337
4615,181483.057
9579,84687.14112
12603,55943.88822
9569,70559.66638
13705,101381.3157
15076,191270.7643
8190,265453.9618
14191,151040.0541
13939,198242.3525
7950,279052.7894
3248,122059.1309
927,295356.9462
3651,258537.1838
3616,204572.8041
7428,146871.8845
19099,239036.1449
11450,306013.2283
14451,346684.5701
16917,402087.6849
10289,292906.6645
2304,170120.173
18534,204951.9692
6143,118873.2206
10109,229659.5807
13790,171697.6149
4008,366674.9943
1549,277632.4294
18449,271280.4264
4840,139214.9672
17107,470566.3227
8855,684067.2589
1613,199431.3279
7999,232862.9314
16675,335472.6493
13181,252116.2987
13494,124954.5935
5215,170512.6638
1734,177843.6457
14873,202511.3028
5353,590920.7935
14366,186698.5486
13037,119302.6153
7811,198429.4947
16516,128343.0061
17682,202630.6137
5824,252362.9862
6959,217756.5667
5221,102701.1162
2502,90181.74264
8489,185366.0628
17927,272198.119
14124,111316.96
17810,321055.1977
13210,171110.3741
16006,293496.8548
11383,204470.7294
3949,221015.8769
9296,372078.4002
9850,237352.8904
3777,221140.9865
17188,420158.4497
16240,164173.9418
14046,187643.6349
20079,83731.91211
6671,248391.3449
9365,307024.6747
16571,186913.2457
7546,114442.0951
14872,180955.0815
7469,175554.0966
10658,326661.7025
11576,213342.0814
12769,71567.80418
11548,290352.3562
4120,297452.259
19637,125190.3311
18716,16755.58032
361,280152.2825
5080,201242.7418
10773,301165.1519
8867,251381.8682
139,351436.9732
19585,245287.7472
14284,82445.58171
12203,183258.7222
2084,110299.9746
19315,246346.097
8937,228623.2717
3479,305922.5318
4461,250834.5167
13659,164519.9779
17311,582762.3503
11266,218592.9653
16832,300040.0174
1593,323597.7581
16704,281111.0262
5885,230799.1861
1812,210032.8152
4018,326897.8991
177,183404.0237
324,174027.0427
2074,89111.65714
6818,208763.3354
3633,240662.0027
13835,148200.9771
5377,285516.535
11357,163686.9398
765,220354.1815
2244,131186.6625
10130,262051.3126
19321,160061.1117
124,317149.6716
6863,172391.474
15940,242937.3586
6429,132642.5529
5078,166337.0272
16374,107265.9074
15826,272900.5865
2090,119200.4639
19669,163890.2153
20366,318406.0925
6516,127593.0432
19852,81100.45917
20340,303765.093
18882,183732.4905
7244,136229.7249
9098,244669.0344
3834,159907.0761
16857,253632.1443
16173,291002.9637
16685,258781.8232
19749,128425.264
15973,235242.9595
8633,452881.9667
12148,164471.3798
6587,340330.7697
11393,269828.2335
6978,391663.8154
1153,24011.02506
18506,481053.5495
16647,226473.6504
19985,64838.54692
9105,169184.5517
3733,202823.5157
3798,265626.8665
18836,69400.42642
10940,198996.3612
20342,262485.4588
3120,112011.5301
19892,69269.68808
767,195885.4747
14215,169997.0829
14991,218479.2983
19451,169994.1557
1049,68527.75191
10159,301438.6724
15212,226063.1019
19820,33660.80022
1213,97487.80264
7844,159659.2592
13526,165717.4701
15733,273478.6425
10626,333306.0473
3484,143196.7429
18423,288944.3858
16563,131871.3336
17050,367640.0277
11264,180395.6045
19059,251225.1084
9224,121875.6649
17447,301912.5866
6977,236209.1869
13508,92323.90515
18264,313051.9416
20108,141961.0244
18342,616392.5497
8640,364915.6908
4528,166237.9552
14490,316297.6712
1656,378740.3611
5486,252955.1257
19433,169708.1772
15679,319859.8485
15341,142494.7406
8782,248104.6297
7750,238211.5499
15482,248241.6084
13367,86331.41079
5438,337949.1691
15376,119516.0027
10789,214608.0582
4567,151889.085
6264,197210.3299
16130,294670.1067
6985,251806.5499
18904,210538.2592
14273,108339.3462
4180,133543.5662
10048,82628.14681
8615,310423.456
9596,195260.4018
7333,145288.0803
5185,127217.5019
16396,140654.1386
11509,277177.753
20352,243224.3947
2413,135033.1336
7193,94047.6797
5312,298869.718
18057,433257.9175
17856,470991.5138
9790,256959.5095
17752,180560.7179
16822,296572.7319
2480,25888.72078
19420,198402.9012
12795,39988.39042
3312,78511.66543
9772,240406.2275
82,136050.6814
20325,188391.439
8348,230433.9452
14941,253259.6972
18116,344904.9105
19806,154245.0436
10202,238184.8435
5108,202564.9157
10699,301417.5786
13634,153933.3658
16729,284364.8336
5063,120991.9334
17708,181775.959
6784,230509.1479
3125,132947.8162
16813,288835.2824
9492,184543.6811
3142,123568.9253
13031,105867.4943
13739,162386.2239
11494,172918.2376
16324,66660.31504
5960,214312.4606
16131,260996.2719
15857,169188.2648
1710,247622.0695
328,193722.1898
8775,302016.077
11834,147574.8051
17133,290628.3554
5552,256538.058
11456,281138.3454
16745,268758.0663
16944,250808.6906
14089,251527.9415
638,198199.7493
3595,256143.0634
8141,233165.6449
16669,249419.2822
15164,216372.3301
7642,247302.4759
11318,166478.433
20503,207231.2832
9278,270889.4835
15015,240157.7546
15642,291591.3617
5165,140510.4197
3413,199680.0532
15305,183189.6875
8178,252589.4867
13641,124642.8826
12716,268240.5027
13915,133988.0915
9041,219079.3787
14656,166777.0176
4529,108600.7914
12264,65333.77143
9173,-218398.7555
16718,225819.8691
9110,252063.6114
5087,161415.145
8848,667023.4444
12288,107819.5335
1530,288332.6682
13565,155070.2618
17539,207379.2471
3737,238800.7611
10689,210803.8668
11021,407846.9264
15071,180011.9082
2498,108946.0577
3379,200544.7913
17214,394391.8731
11243,211700.9062
9053,86005.85706
9309,332470.8361
17391,224385.828
998,241186.3611
1041,118404.833
20165,207271.9039
1896,19613.55978
4691,284714.4645
14967,140002.4156
7137,184485.5827
3987,275908.9723
17729,246183.2458
1052,137416.8122
19100,240390.6093
8413,152378.3408
20395,296637.7816
5556,210842.5266
12082,190823.7563
9847,294384.7333
6139,150552.5202
6456,219539.8433
5853,236661.3847
18471,277581.237
18552,213816.9152
16550,220701.5567
17832,278298.768
2739,177139.244
6542,208189.1623
18315,359920.9768
15855,319759.807
13483,144497.4092
7350,120446.2219
17000,419654.3691
19744,79985.25625
13060,115322.8796
12617,250775.5726
8129,229511.4677
15290,184909.9288
5045,199152.2755
9478,198644.0366
18895,246973.2674
10894,175174.2594
6697,241167.1702
16580,202139.4874
7799,239142.6773
11030,185125.4635
20253,213599.6199
6276,65290.02155
9946,330920.6849
2146,115521.9654
5746,207207.4047
6024,83588.79927
15803,361854.2757
5099,222432.0444
8858,335338.6037
12954,135581.5415
3865,204481.5416
48,166724.9821
17663,294537.6521
5908,230995.9634
8679,334747.207
15983,275526.0796
31,184726.3476
17229,352191.0847
299,168330.47
12277,126729.6376
8677,252283.1933
9727,218917.136
16673,137607.0734
2439,137288.8747
13981,90805.13567
783,229176.9907
4637,187591.0735
771,253501.2713
10536,268520.7981
681,251156.8408
18224,275325.914
9771,192759.4385
12311,130893.6202
3371,297822.0299
13740,172481.1825
5195,147789.7084
3205,155047.5848
13951,223060.9163
5621,122959.6007
5839,138975.896
353,147688.559
8455,209698.7685
4131,235627.764
15982,280170.0938
19986,129212.3628
15078,284234.2839
16121,256298.7912
10094,215498.8294
14205,212253.6696
15954,259449.3866
2467,96141.91969
15029,230803.9271
1257,86093.83126
4601,108290.2067
6225,205698.2462
3253,171037.7645
5059,221525.8102
17816,344964.313
18705,95685.54889
19087,246280.4875
2359,159929.9423
7270,141738.1384
19305,279651.1662
10811,146623.4142
5125,93180.39339
1018,250060.1341
6807,138821.3043
8706,286172.7739
15489,182450.8681
17639,346999.0481
19802,50154.14691
12890,122273.0972
7399,120854.9046
17802,268850.7038
18741,47546.20081
7097,218618.4844
1208,76999.59786
11335,292680.5652
13308,182304.5314
13136,161713.7547
8035,332178.2228
5440,335597.4533
17410,202554.7148
17913,397762.0005
20377,479025.2908
19576,40252.55382
5246,375397.6675
16998,307496.8115
10298,276485.0321
17053,301227.5734
11698,378637.3588
3393,258166.0619
11496,348596.6407
1641,204713.1573
5101,236111.2021
3581,215473.109
7882,219953.1763
3646,92421.84468
11003,274127.6757
11974,94522.55917
9863,242713.4019
6324,286477.7263
7476,164088.0262
7669,199804.2923
20124,130486.4184
12406,134478.6781
12391,300011.5214
15928,250869.9081
15746,280155.7336
10641,371744.4169
16934,265197.0031
11920,143448.4154
8826,243991.1054
14728,240372.9194
6551,136024.0722
8431,221912.1366
13574,141962.3785
4992,169287.8466
15195,343143.3082
5732,277658.9233
10615,352388.0521
17699,207887.4937
10625,288067.789
16887,333817.7409
2094,94983.36769
10461,270165.3513
8668,335359.6064
17341,241834.8744
9868,208576.3949
20570,170362.3196
18703,64974.13514
5450,242248.6644
3232,103070.1345
17486,316993.8976
8553,194921.4181
1878,2264.061544
20047,56987.72543
19939,106783.067
4932,138325.6667
16354,198460.7464
7904,285797.7503
11354,153601.6893
11737,156899.9442
10296,171677.1259
12368,163497.743
16298,98391.86332
11699,253924.4194
14943,178969.967
4783,181200.3663
15438,232825.5902
1834,219113.5682
9187,307842.8157
14572,277603.3923
4660,151651.9947
6460,227872.1146
19727,128099.8799
1283,162612.9315
3238,77161.8313
12604,67091.91591
1263,191005.3499
640,230079.0936
15425,232150.0532
14689,225647.5462
6388,240123.0699
2504,66048.56492
18708,82444.63575
4510,156048.3465
15041,204996.5299
11978,168875.443
8406,163490.3731
14710,363840.7819
5540,319807.5614
5522,323591.4313
12987,148746.6499
4179,146497.185
5815,114641.059
16049,219891.4925
459,104606.4925
3481,360779.8972
9132,162938.0394
19401,124817.9921
16828,237528.0434
1222,76128.19889
16085,314416.8221
4560,248930.8
11252,165943.7958
2473,102300.2749
14649,213665.4457
11416,308324.979
8470,224431.4619
971,297871.8403
11068,234568.2324
3354,52943.95997
10545,343173.8727
3048,61401.11515
3495,161359.5302
16557,149587.0232
5958,178322.3734
8484,271583.6695
12077,197865.855
15369,235111.2227
3465,170156.9862
5569,230185.5848
3051,108694.8725
15530,270807.1789
9644,115351.5207
19648,117933.9235
5461,212471.4497
1451,273747.8126
19205,167981.0391
6896,247683.7621
3875,238858.33
10212,364995.647
15872,211009.1602
5137,136567.1734
498,243852.464
18504,308497.6851
8538,215864.5568
1789,141085.2358
16823,298594.4827
11241,257743.1166
12934,177974.0774
6066,237905.5258
15806,358970.1289
12204,165839.4409
7310,157498.2222
6194,205204.2803
19389,107914.5158
13444,125655.3804
13977,172614.7677
17601,319706.1639
3222,62074.64969
6498,98043.62969
12828,125682.8237
5030,202944.0567
12397,238666.39
12799,74294.28783
13776,119328.4134
5089,97199.41686
3024,203821.1691
2145,127648.7109
10295,237876.7373
11497,295704.7586
10961,185507.272
10137,201957.1485
18420,266510.2309
18519,373638.8182
2829,171901.9059
18584,243156.9476
4047,493398.2044
20337,351050.2834
1755,226597.7897
9593,128855.1389
16644,3675.1453
11435,269919.8685
14497,260765.3983
5657,284315.0396
17797,333568.5515
3654,223178.807
12762,148199.0259
17059,294770.2604
13762,179846.3006
11829,366379.0796
10696,229443.3317
2979,194184.2331
2942,121938.0196
490,199657.6027
14734,266521.567
13921,-5927.800857
17582,297409.6022
274,269045.5811
12950,153145.0971
17685,231010.9967
13110,173686.9042
11672,257629.6604
241,205795.3743
14018,212545.3574
8411,124990.1171
4605,677101.277
432,263864.8868
4699,304705.2227
17267,288923.6995
15296,152262.0901
17206,254880.6528
20281,183298.5334
20611,53677.21095
18474,266340.0273
19370,225812.3398
9075,195681.8554
12214,291495.8839
4343,149150.4603
5525,250433.9246
13984,84534.53826
10395,227289.0367
11018,281390.0215
11871,82805.92752
9255,77251.37825
209,127836.8213
7431,128902.8467
9519,151160.9246
1173,24682.9541
8898,202957.0595
17985,226152.1298
13147,131832.0719
10234,180224.6485
5169,116547.692
14087,210682.6558
17754,177861.9261
7126,79124.50559
10400,315066.1912
11132,220027.9799
8877,619444.3691
13733,165571.9823
12512,158403.4757
11604,279840.2921
15058,271579.3217
5262,417050.5003
6922,272089.0489
6637,336796.5027
19904,102650.6942
3349,-85061.56747
14471,339607.3711
8514,241747.9559
13076,131448.2394
1924,10721.79106
12793,123036.7995
14853,224060.2666
12657,86918.87566
18928,226893.374
8579,458681.9769
4512,124554.4878
13233,276771.1036
15471,150263.32
5307,300286.422
12389,158156.8881
12302,92457.99614
926,264804.0702
20435,265214.2265
16115,277233.6033
7828,199617.7954
8234,191190.7195
17761,189739.6093
11013,232314.4854
7261,167294.4507
4436,142380.4485
270,224618.314
5650,203480.3664
11708,-22980.87008
13558,123003.9365
12858,109249.0026
861,266623.8076
16294,105338.8247
18933,197985.8704
13681,147166.4593
6616,207415.1943
3275,158041.6326
15153,443566.9126
19258,216329.1825
6923,217881.4712
7954,190703.5707
10780,153083.7371
10965,211151.2687
12724,194292.4161
3482,368024.7202
8509,239286.4247
10848,250878.4263
2125,153412.8389
19273,232742.0918
1659,315027.9358
2265,141313.2412
6010,112414.8197
11654,186416.2548
4494,97413.3715
11156,198564.6803
5203,193957.2455
4964,136000.852
15773,327779.8095
19864,122773.2779
2605,129105.2129
14482,449873.538
18130,400735.921
9270,351830.5125
18200,268981.9379
6446,255659.6444
19644,255154.5795
7328,144907.2808
811,221623.613
15988,286504.7976
4909,151280.916
302,248333.1463
2808,171762.1566
7392,143194.794
12836,89416.01172
16064,280553.9132
11475,140085.8275
1318,224327.7758
9458,116182.7119
18935,357566.441
3411,252126.2718
4669,147592.1331
3685,175695.0768
16417,63342.70358
11289,262551.6293
7443,161285.4604
4268,158528.0824
9308,283464.4889
7257,198196.4571
16862,201461.7639
6173,183990.8093
19358,200277.5635
14077,161349.8346
15188,303231.8016
5903,211614.096
13178,340974.8113
5027,196873.51
8088,299615.2971
12153,287127.812
4841,154089.7589
4427,141171.7784
18751,45286.22266
308,189716.9503
19747,68515.41826
558,309864.9886
11290,259430.2485
2810,120817.3945
3847,277122.3081
4374,286163.6195
13395,195654.6775
14989,192012.5514
20186,317674.4311
1762,248943.2215
3233,121200.6589
19244,200328.2498
17081,288242.5279
8211,136320.2993
1240,101705.1297
5656,234668.5683
2126,149297.4141
16805,259899.7447
14435,238508.5501
9143,156125.1875
16518,143370.2648
15028,203588.6188
18302,365727.1573
990,254452.7494
17759,236884.9122
6117,182341.2756
15849,294801.0774
15245,271063.0541
325,164548.3187
9026,339362.5064
17128,270313.2795
8013,258880.4123
15657,357506.8655
7285,128365.1337
8449,313085.4835
548,234187.3672
1409,190738.3881
2335,57279.54172
2833,106130.6166
1349,225879.0471
13754,187522.3473
1606,179635.256
14783,256071.4513
1874,7613.852274
5832,337703.4886
7219,127565.3629
4247,309982.0735
9063,155999.8172
13286,188773.1412
712,196324.2225
3919,233834.3207
4794,263580.1671
18866,209646.7938
18620,488552.065
9432,213204.5164
20083,89642.63367
11994,224486.2832
14551,273794.9375
2475,122642.0423
2819,136473.5341
3376,200950.7926
3699,130685.017
19712,125380.3745
15017,248868.7797
6069,190483.9138
8644,353585.7798
4687,384071.7232
14737,287795.4363
15911,230555.2974
5675,373014.4765
685,204377.8925
17075,209643.8179
11412,267920.6577
9325,255851.3039
9966,247940.3322
2790,-23241.25883
11661,236762.531
7236,170565.1337
8575,372243.7502
7532,145239.6531
11401,298150.539
12308,145265.7119
11420,286149.8674
7151,160913.1686
3767,220281.8703
1194,49957.22647
8955,249034.6243
20488,340737.4686
13533,162293.4742
8610,310745.6538
6780,223904.4392
5049,255975.6554
10480,275678.0118
13431,158373.675
16874,337301.9567
6912,378759.6053
12326,264918.425
17706,213507.9912
1663,276269.3975
11865,13359.27167
12945,198662.5383
15396,239644.8034
5607,224171.5769
14687,426239.4634
10127,236049.2341
19900,59937.91517
11673,221533.0557
15967,221647.1581
13478,147584.7906
