id,median_house_value
9601,132930.6452
8878,398293.8461
14248,192129.1284
182,165620.9938
16251,101445.6419
8688,287308.0276
16224,182411.3162
18424,170143.5184
2850,174326.2436
10604,232416.9306
132,480776.9283
3681,217073.0031
727,241725.6437
5188,170342.2757
14195,197494.7999
12609,177114.3005
11200,137860.5369
9489,131692.5049
1470,274928.9023
17304,211340.3975
11968,123830.8526
13449,135906.4703
7981,236973.503
14559,373167.3859
11136,182091.4852
3303,87404.61462
4163,148749.2573
14385,262437.0718
17620,275733.1455
13045,152660.9382
7426,139378.4532
12014,239020.7164
18243,240720.6516
2806,128352.2571
14637,217244.6541
3138,108365.6771
7508,172990.0126
19841,129408.5853
14704,257469.3283
149,217261.3214
7765,244542.789
5398,274829.5857
4856,92188.70504
13275,224438.0848
1735,185996.7087
18675,268013.2887
13666,223910.4539
16448,193180.1094
6942,159637.0743
2935,98077.35485
11102,275341.0516
10301,283123.9169
3119,73283.09148
11463,246932.0423
15178,179921.8083
7311,152707.1265
13101,198866.6679
14147,200552.3275
13765,197799.6096
18146,360102.9694
1358,153744.7002
20004,105961.8371
14286,146497.9909
15169,133068.2885
8809,355869.5419
2289,123672.7856
4612,134117.8448
16265,135808.6832
14,197465.6567
7924,184351.7298
4954,166521.647
20356,144841.3054
6337,265908.4521
19883,133435.0759
14865,214437.778
7674,182903.2448
9162,223604.6114
3934,255908.0554
5216,115793.7649
19547,111378.8261
8187,276392.7003
7131,266077.4436
1745,144211.1457
17569,212819.7392
4405,186010.8274
6806,160924.0195
6452,267278.2464
15280,199991.0633
3291,84503.60229
8882,269051.9756
7795,184451.5329
8658,299690.2604
3889,257642.9855
11767,153665.2713
6214,277389.7717
8168,237513.6384
17554,173077.7054
5047,264590.8948
3640,214112.1195
2478,106727.434
14172,211349.6652
11148,255418.9516
16575,222384.667
9448,114906.6618
4561,134054.4911
8397,148548.6963
19885,133553.7377
2988,141973.2413
9445,96492.69152
9465,177474.502
17344,239367.6484
16848,268218.6633
10805,357047.2393
13421,199330.6204
3193,161491.3816
7412,156059.6345
11990,205015.7885
10554,332869.2109
18341,433299.651
9343,332697.9097
12382,168005.8632
17769,143609.5701
4492,120815.8101
9901,182866.3282
20449,289921.7578
14885,243852.1949
5600,191508.0381
11490,332320.5092
17409,144184.9404
1534,249381.2004
17614,241623.6131
20257,198953.0267
15885,235432.6396
14237,218666.7531
13890,21729.80099
2859,248048.0235
15766,254987.2221
18988,150380.3632
5594,197226.2881
8447,287211.06
381,233874.5584
16504,172414.3737
11464,203643.6741
2873,114737.0012
3169,96314.97367
4521,78098.08528
19405,123335.8952
4646,183483.174
20451,251975.1914
7752,148315.0578
2977,218587.4312
2409,56944.49174
20255,245480.5162
15976,269372.3111
10023,97364.92952
12423,88136.46654
10517,281880.6592
13614,173500.7599
16371,151425.4581
17211,167360.0252
5174,139913.7656
4109,391555.2839
2936,63451.85525
13509,88701.63142
13872,158087.8491
3269,181759.1669
1220,133610.5181
9637,154088.1003
2027,78887.25536
666,258615.0519
4433,161475.3754
20487,257814.2939
19164,202078.3897
2136,124767.4312
3116,89921.28271
5272,488813.3883
18709,129070.911
15569,268904.5905
9423,262705.8605
7931,186773.4192
10687,264171.4557
7650,235599.8654
16167,258645.4073
18927,303962.9685
18002,290482.747
2147,135935.495
3504,168542.7191
6677,285837.8985
8405,155155.6957
5686,348033.0695
11368,271107.0475
12790,113079.4435
8795,564101.7837
16342,91289.28275
16610,193645.9067
8277,210829.3021
13222,190913.4546
17998,284772.5598
19596,130482.4926
2485,143076.7302
9012,439595.8832
20274,292963.3222
6330,272385.6268
7006,225514.0751
7824,250085.0145
15938,259960.9176
11849,116171.369
16845,283797.1664
5065,108766.3496
8738,241585.0022
17979,233652.0246
559,253324.1151
10596,301023.8421
7522,142307.0086
12054,139764.5087
15400,252061.4478
19734,121248.956
14008,441372.0239
20368,341123.7603
2623,90272.02262
1564,397383.1076
9814,230572.0195
18432,287593.252
12285,83267.77632
7018,204931.2719
16817,300305.4805
16340,144924.0411
5780,150885.8681
2681,73967.75025
3721,133605.8526
12898,126684.5821
13157,180736.6639
17216,302518.278
18833,92720.1349
5534,298401.3518
5365,313559.1205
3914,187989.9197
10174,213485.1832
14465,298677.9333
4244,220458.3473
18816,92194.54134
10401,226581.8621
2441,142940.8459
3290,129970.5295
5473,257507.8665
7493,141257.7649
5445,207641.1042
13258,249685.1935
16321,181101.2648
11598,308814.7216
3792,225449.5297
12556,104465.2303
13407,149209.068
18270,453979.254
15930,257364.4992
15513,220813.1762
702,281670.5843
7514,225418.5444
5304,352251.2249
20545,112600.6164
19683,105481.8493
14254,127139.3325
3123,105932.2569
18239,234070.081
7046,223979.165
774,225897.5026
450,209726.3773
17577,252896.2042
12183,139158.3297
19472,162572.092
2776,29034.00454
2344,180637.1022
14686,269112.6135
3145,154772.3929
5412,255034.2032
17434,174969.7626
18750,101142.0031
6375,417767.4408
17775,171564.6878
1044,124967.0607
16865,257698.2464
4210,213479.9169
19027,264607.2344
19207,144439.02
10837,262613.5342
19053,151905.5615
6911,313954.7102
19741,120279.687
3391,185638.0034
5334,203451.5436
18980,146975.3569
12188,133687.1348
7660,216358.8391
11374,231244.0319
4200,87062.29311
5354,376555.9609
4881,160417.9247
13236,335610.1615
17414,143383.6547
13549,120856.0642
14386,274518.1702
7132,171977.4981
11952,211629.3877
1501,269724.1135
8239,159005.6874
13679,306843.3452
10670,352461.1204
8310,328311.3167
809,230904.5983
15393,160403.6465
10415,187302.6803
5760,141396.5785
176,173931.4385
6531,117136.143
3202,137759.9264
18440,280393.8695
13708,186124.9393
136,372451.4017
9888,167720.347
15756,257113
12681,164017.5948
12319,183663.1939
2600,63944.20411
1462,230237.3116
1161,104437.3126
5658,312839.7097
13590,149671.62
20130,183638.1961
12336,167584.6511
10588,189745.5677
19531,192789.4799
1351,162739.9896
6081,276116.1985
3247,114387.9876
18085,315666.0495
3766,239071.0432
11033,234753.9251
5040,129524.4129
1210,104186.4672
52,145043.199
668,210523.404
17603,260488.0246
318,136597.2738
4031,252556.443
662,222411.9859
14242,116881.9267
10354,234028.2847
2958,166554.7149
16386,150566.2631
15782,214051.1149
72,120245.87
16196,209471.9223
17136,345723.1303
10181,204933.4882
15320,175382.1234
9388,291147.3519
6650,167563.9128
2782,21648.45506
12348,176040.9776
18719,64890.64795
10612,245952.1223
4364,320760.0301
12072,252164.9137
20290,227375.0606
10688,254907.7395
13530,182292.3514
3350,90927.62516
8196,274247.9724
169,153153.6883
4551,198020.7703
8837,224801.1467
20080,101789.5931
16390,170659.6018
5830,275286.1821
17421,119598.9013
13073,109825.6337
4876,68759.726
2661,105321.8718
4930,116683.4758
18074,395794.7768
10635,267136.6267
15200,248889.4639
5701,247790.2394
17971,203399.1179
18124,273857.7672
8545,159319.4967
11485,203210.4919
657,222796.7114
7673,194209.2108
5929,269365.3314
9071,97303.22616
18726,83996.58431
7940,229250.7187
9232,82842.2212
5521,339935.4903
1769,202371.3931
14174,242445.4923
6104,165849.717
7605,145023.6193
9331,277859.6752
8341,247438.0133
4194,193723.1028
6548,118769.673
8556,287002.7586
7782,177049.7044
1219,141581.6415
18307,370491.9757
2846,173208.6945
13009,85897.82608
905,247809.4053
15062,230647.3548
16527,207431.9786
9625,94537.19405
6514,130804.402
4418,173182.0592
1477,162402.5239
14753,160284.4304
6997,206109.1825
6419,183770.1753
716,203604.9929
5577,247734.0372
17510,191485.9526
10112,247662.3102
10860,232117.4414
10405,298997.0318
10388,234303.4591
4025,208173.6418
10736,374121.627
18364,562264.0866
16525,173441.3537
11242,236417.683
9925,244795.0237
8690,236076.1443
4509,137111.9883
10723,182384.8249
7985,227356.3539
12443,92173.87677
8055,97090.6755
635,245414.382
2217,270011.0899
12577,157499.8731
810,310340.1316
14702,234000.9231
9500,189368.6344
17928,237347.3435
11218,236313.0043
8589,315685.1121
11225,187999.0185
17305,182960.3715
5512,247889.646
1766,245571.3407
8793,545135.1001
17156,359200.4626
19933,223627.876
2277,166100.6076
17016,255707.7297
3041,128385.8581
3304,106142.2288
333,166295.9718
17656,243279.1929
18789,102882.8974
19036,135854.9249
3289,118693.7632
11756,285792.3539
8198,237473.1758
11602,330349.2547
4668,125234.0892
365,321410.0218
18111,223352.7537
15156,275452.3404
8860,189556.3127
13700,172751.6035
13593,118031.8428
775,197783.6521
4583,87753.18545
8635,312971.2044
5579,159262.8329
1707,244197.4982
19605,142736.1658
8564,216616.9254
2513,77970.49115
12772,110970.9207
18733,87606.45484
16963,319069.4538
18699,98910.29174
8799,398497.5503
8213,119625.5274
11404,212390.0297
18468,315642.0021
915,243326.7393
10374,318045.4416
9125,161757.4624
5680,228607.556
2924,152810.0141
11491,459727.2114
16127,216700.8475
19350,243589.0906
7809,232152.5161
12553,178270.8785
1181,71559.53029
18354,498398.5321
5793,169930.8918
16935,209688.0579
20234,347824.0839
12502,193570.8803
557,242056.1321
20536,127094.1698
12755,158035.6055
18573,181051.7491
5966,240460.3757
17511,186639.1429
8044,228260.4248
19422,181441.0124
5252,380077.4992
19124,244075.4849
16263,134483.5354
7699,239076.7117
10763,295914.0436
4483,121725.6463
115,219150.4767
18754,65976.31047
13036,116232.2265
5442,267397.6276
16010,347729.1272
12318,95005.45734
19889,186705.8051
8017,281361.0275
20043,211208.0622
7371,186941.7726
5893,249991.3415
15760,256231.2588
8519,281596.0686
20361,295869.0637
11219,220245.3456
15124,220835.2339
6099,218805.2551
16066,281836.8346
19691,170762.3349
16084,315964.5963
9719,212576.1337
1871,72048.35248
7025,196149.8593
15684,363602.6407
15850,302396.0087
14247,123889.6596
18,179594.1349
7819,248241.7774
10355,262544.1202
2885,87111.83942
16044,288259.8811
7962,210543.8731
7253,124222.0552
12507,163002.8596
5022,191080.3411
12233,173620.3403
1966,105655.9533
6438,245594.581
10852,208452.6275
1938,108298.1651
118,266123.2914
7826,231392.2585
8555,276184.1747
11023,199255.6618
14119,234924.7617
12393,139501.2551
11199,121311.9555
171,184053.2968
4608,371851.4778
15863,261117.2457
6405,211950.1322
14330,129495.9642
4390,138339.5883
15413,210214.8895
18912,211003.1296
19204,159378.6811
15694,680380.0845
15949,258567.7202
10764,444086.943
13537,183079.4173
2907,186231.094
6588,290934.6353
6087,188034.8642
15685,311445.3746
1165,60051.71466
13144,172890.6177
9330,222259.9863
10093,193875.4882
9649,120837.5332
4883,116091.7089
8254,195472.6143
6972,222732.0062
9203,93439.28499
16725,217425.2192
12441,94287.62294
6383,292644.6426
14609,261056.781
621,209874.1478
8481,248378.2661
8445,231476.4502
15222,221142.9198
16585,194821.9888
10178,170024.2738
10171,183482.3013
17713,248049.8386
11894,115880.7329
1908,117663.005
20095,141884.1221
2490,167856.5024
8426,194164.5202
20039,98229.13645
9231,167063.6379
15193,330932.9884
14827,161990.6246
8585,380453.0574
17088,225036.1585
8838,218720.445
20228,231976.0627
6216,234409.4942
4591,140753.1022
1985,148826.6792
9798,290337.9293
56,148410.2569
2983,153369.4313
3997,319854.1033
8105,142847.8098
10072,103572.4221
9209,104738.9119
2333,142000.7565
4844,126407.4405
3773,270071.2783
3695,157572.2495
11188,212178.824
1232,80068.61714
13441,177459.183
37,135692.5135
7256,181510.0852
6999,214754.4811
3200,186466.9188
14494,261290.2813
1825,202579.3892
8293,284061.7847
10749,383234.2387
7948,254746.6129
12262,133871.7821
11380,240818.278
13484,177430.8309
2701,88832.25609
17737,230382.5147
1483,140821.6363
5414,295925.9864
6897,202936.2019
4972,165239.2382
7510,114269.9075
7693,323586.3401
1826,161347.4708
14175,189563.2753
247,183396.279
9279,191078.0189
6976,166935.5808
12592,287285.1644
4079,263617.3459
19303,247630.8504
15119,194147.8933
1947,163710.2169
11528,165741.4168
5003,206370.2015
20345,175783.0141
15379,206627.2757
8588,329207.6642
3063,129849.5699
14450,297283.6524
10345,275651.9178
6475,212848.7431
17599,271311.3317
1331,158359.9391
10065,72169.8384
13675,180484.4965
17650,274129.3364
18292,404171.1547
14616,162996.5528
59,135749.4475
5943,321937.4444
11312,251839.7955
20041,132374.8216
3652,179582.7197
13571,231941.724
9695,121697.7685
1218,89971.17217
1064,117543.5397
9369,280297.8271
1708,223256.2764
16238,185512.9837
18075,292665.2917
12221,209946.6188
18715,161735.7981
3151,152573.4746
3317,128531.3442
9827,279286.3305
7202,136292.5473
13112,242275.6087
1436,183067.9304
5439,259081.2077
20419,329744.7635
2341,170627.2591
16481,174362.0109
4615,174317.5301
9579,103381.607
12603,86416.20033
9569,81452.46788
13705,127522.2861
15076,186564.0806
8190,252109.2814
14191,171297.7446
13939,204264.5398
7950,273852.3994
3248,129331.505
927,275188.0609
3651,251190.341
3616,203672.3387
7428,147818.0794
19099,222436.9628
11450,298859.2496
14451,345975.8212
16917,390008.506
10289,294547.4312
2304,188757.8146
18534,182424.7345
6143,142635.558
10109,215218.7782
13790,181555.1818
4008,350052.9951
1549,262193.3091
18449,248308.4812
4840,130363.0898
17107,461283.3528
8855,662989.9142
1613,177077.0297
7999,226318.461
16675,310291.8289
13181,256639.5119
13494,150131.5196
5215,167545.0974
1734,176263.1495
14873,209644.1735
5353,567841.291
14366,190123.6964
13037,148267.7573
7811,197423.7693
16516,138938.8318
17682,168414.044
5824,247013.9635
6959,220823.2048
5221,106982.8447
2502,96927.5611
8489,170177.8314
17927,242520.3032
14124,114335.3081
17810,302286.236
13210,176199.6926
16006,281721.5449
11383,187204.8639
3949,195431.1993
9296,351297.0758
9850,201505.6986
3777,204959.1152
17188,392774.2551
16240,176708.3081
14046,186923.1715
20079,113131.7676
6671,254404.254
9365,283783.8371
16571,192522.4751
7546,114334.5906
14872,177704.4652
7469,180893.6606
10658,305805.7472
11576,203438.7721
12769,96694.80394
11548,288189.4685
4120,300765.8436
19637,137793.2372
18716,59307.40894
361,267245.1403
5080,199709.8076
10773,289251.7668
8867,232331.6726
139,336264.5093
19585,261615.2417
14284,90798.68843
12203,188766.364
2084,132666.8932
19315,229977.1918
8937,209284.1535
3479,299887.1527
4461,229722.1809
13659,181072.3401
17311,555374.9981
11266,220774.0267
16832,288874.9113
1593,313678.3898
16704,241291.2446
5885,222874.3237
1812,200056.6936
4018,308162.9666
177,177132.8681
324,165025.0294
2074,97655.52049
6818,211669.8846
3633,235889.0379
13835,173961.7176
5377,276836.6174
11357,169485.3893
765,210685.7738
2244,148033.8581
10130,254180.0339
19321,149340.3679
124,305628.8166
6863,181028.9887
15940,232802.0102
6429,145530.9655
5078,159619.4029
16374,128779.2789
15826,259593.2533
2090,144515.4134
19669,175833.3201
20366,298877.6049
6516,142587.1033
19852,112919.4659
20340,293069.5585
18882,186645.8743
7244,136887.1311
9098,245166.4034
3834,157767.6753
16857,238353.3479
16173,248047.0371
16685,219597.6369
19749,158956.4478
15973,233225.0919
8633,431073.3649
12148,153635.7094
6587,336390.8593
11393,267258.023
6978,377920.0756
1153,57515.83462
18506,446821.4343
16647,203157.2993
19985,82790.23084
9105,179229.7444
3733,187221.9276
3798,227636.2104
18836,129025.5365
10940,202239.1625
20342,250807.6882
3120,147148.506
19892,100235.8258
767,185618.6647
14215,185967.0167
14991,230338.1852
19451,183685.9714
1049,98124.26585
10159,294451.8329
15212,223753.8133
19820,68418.79054
1213,121515.0756
7844,157298.9898
13526,188758.2366
15733,252189.3793
10626,322799.6528
3484,166029.0822
18423,268913.526
16563,136593.9295
17050,354674.5474
11264,194812.2204
19059,244308.8967
9224,136020.8602
17447,272342.2605
6977,232122.612
13508,121600.634
18264,295817.3919
20108,168184.093
18342,593843.6646
8640,356884.272
4528,168832.5903
14490,314054.0112
1656,361358.887
5486,232757.8983
19433,176666.4683
15679,290274.921
15341,170479.8293
8782,234353.2698
7750,233788.6275
15482,247059.9372
13367,144358.7426
5438,323787.5668
15376,117248.4195
10789,202291.8642
4567,147118.4655
6264,202206.773
16130,280309.7606
6985,246692.3625
18904,202395.4131
14273,125384.2154
4180,141713.8931
10048,118937.7518
8615,279040.5699
9596,213065.3898
7333,145657.3196
5185,125436.1609
16396,156792.0149
11509,271254.6754
20352,218514.2914
2413,159289.2304
7193,91868.13497
5312,285297.1214
18057,408960.6281
17856,441178.9432
9790,217858.7473
17752,178932.2022
16822,295470.0867
2480,44417.68587
19420,212641.3452
12795,67689.59914
3312,71639.82966
9772,214308.6723
82,132063.3686
20325,199411.4592
8348,223071.5714
14941,257012.4978
18116,319893.4624
19806,159551.9265
10202,233857.09
5108,197531.2015
10699,263869.7762
13634,175639.2746
16729,254121.259
5063,120842.2262
17708,187105.0149
6784,221719.6961
3125,159236.5048
16813,278430.4354
9492,171907.5692
3142,136271.2354
13031,132392.282
13739,161102.4165
11494,142489.7989
16324,79862.32765
5960,224917.2546
16131,244894.3613
15857,162950.5708
1710,236197.1827
328,185857.7942
8775,290381.6712
11834,168259.7213
17133,245633.7928
5552,230838.0057
11456,265382.8067
16745,274375.7873
16944,241769.2576
14089,255649.7865
638,172387.5944
3595,248597.2697
8141,223140.3839
16669,215312.0811
15164,226594.513
7642,246100.7196
11318,158802.2296
20503,202502.5698
9278,250716.892
15015,246429.3783
15642,254359.8241
5165,143522.546
3413,209968.4466
15305,180041.0236
8178,243880.3346
13641,153397.5207
12716,288904.2163
13915,156490.0267
9041,241242.0335
14656,178515.5611
4529,115826.7248
12264,86947.69727
9173,-70011.36115
16718,194977.9039
9110,268562.4257
5087,161819.2224
8848,650040.4787
12288,126987.9661
1530,280313.4267
13565,179289.8045
17539,194490.5295
3737,221249.4062
10689,192275.8228
11021,409105.703
15071,175551.6821
2498,110527.5085
3379,179143.5213
17214,366644.6328
11243,207507.5306
9053,105582.5414
9309,318241.0201
17391,191726.4431
998,231858.2864
1041,138915.7825
20165,191308.7407
1896,67480.62683
4691,273370.0914
14967,130778.3732
7137,182186.7727
3987,266029.2523
17729,232583.5296
1052,159595.6853
19100,224509.1791
8413,157980.7278
20395,283993.4802
5556,190770.3864
12082,201077.7795
9847,270688.8258
6139,166318.6286
6456,223157.9719
5853,224111.3611
18471,269250.3803
18552,191870.9255
16550,229876.0938
17832,262462.8428
2739,208137.5626
6542,209009.8669
18315,345229.7175
15855,306119.2929
13483,182085.3127
7350,124803.9528
17000,396074.8352
19744,116206.0207
13060,138296.5216
12617,266407.9483
8129,223992.9023
15290,185418.0567
5045,190148.1626
9478,190568.0794
18895,245762.8557
10894,192132.1508
6697,234480.5989
16580,204464.7608
7799,236701.5254
11030,176171.8832
20253,211135.2546
6276,93310.17653
9946,313873.2024
2146,136847.2278
5746,188178.5293
6024,104543.0849
15803,314207.9876
5099,217031.4655
8858,321918.5337
12954,162562.9835
3865,184145.212
48,153448.9447
17663,279692.7199
5908,232698.0063
8679,320782.3296
15983,254896.2029
31,173338.8228
17229,320458.3466
299,159525.9922
12277,144735.343
8677,239470.4948
9727,191781.4259
16673,122886.4106
2439,156754.4642
13981,116648.9435
783,211059.052
4637,176083.8871
771,240998.153
10536,247808.0244
681,233687.8189
18224,254209.2847
9771,174823.1728
12311,140318.8591
3371,295268.7218
13740,198095.0824
5195,142461.326
3205,158964.7748
13951,212535.876
5621,126082.0822
5839,130632.6384
353,138384.2198
8455,192418.7977
4131,236977.5792
15982,258629.5754
19986,151387.1487
15078,299024.8351
16121,243065.5155
10094,209723.2332
14205,220288.4883
15954,251617.736
2467,107115.0065
15029,222660.2388
1257,108763.4378
4601,102010.3674
6225,211193.0318
3253,165339.2793
5059,212694.9642
17816,326766.7552
18705,136619.2518
19087,232997.5282
2359,177357.2731
7270,133257.4225
19305,260693.0654
10811,144561.0602
5125,100165.3166
1018,240085.2552
6807,143882.625
8706,273281.4397
15489,182502.7905
17639,327548.5907
19802,65655.93167
12890,140686.1186
7399,131040.9161
17802,256881.466
18741,89930.27729
7097,213313.9369
1208,104897.2716
11335,287712.435
13308,203448.1583
13136,180108.7543
8035,326915.1192
5440,319451.4889
17410,185871.2121
17913,373608.697
20377,449680.4608
19576,61805.67636
5246,357852.6431
16998,280482.9361
10298,261301.6162
17053,293686.7661
11698,370530.1102
3393,256910.2484
11496,336802.5676
1641,210712.4098
5101,232817.057
3581,195713.3432
7882,190105.89
3646,106309.1899
11003,269606.5885
11974,109602.8789
9863,192108.2412
6324,283172.9344
7476,165887.1241
7669,203024.4895
20124,118219.2593
12406,153900.585
12391,307929.6719
15928,247233.5675
15746,257025.8145
10641,365197.0578
16934,235631.8341
11920,165393.1437
8826,207969.8369
14728,241874.6712
6551,156062.4376
8431,189024.5395
13574,167066.0778
4992,165271.0575
15195,342602.4996
5732,267541.0129
10615,338503.7197
17699,184379.0124
10625,279500.1053
16887,319453.7659
2094,121895.8964
10461,273346.0449
8668,319065.4469
17341,205899.0246
9868,176438.1011
20570,189872.907
18703,105058.3616
5450,224607.6955
3232,118835.3958
17486,287741.9158
8553,193613.1425
1878,55636.06959
20047,91840.85899
19939,120464.6394
4932,141955.9878
16354,208107.9768
7904,280156.4696
11354,160925.6731
11737,188568.629
10296,167328.6047
12368,172289.4788
16298,115473.0091
11699,242461.1251
14943,173875.0699
4783,167183.5252
15438,233999.1246
1834,204785.085
9187,309926.169
14572,277903.477
4660,152531.3964
6460,240091.9126
19727,154743.7196
1283,163472.067
3238,88780.36651
12604,100399.8333
1263,197518.2049
640,219662.8942
15425,233986.523
14689,226870.3001
6388,237678.5969
2504,71990.45709
18708,114739.7163
4510,162965.4728
15041,204252.0594
11978,185200.4998
8406,165882.103
14710,367759.613
5540,282063.6983
5522,309299.5885
12987,173834.41
4179,154751.9783
5815,114989.051
16049,210930.0959
459,113943.0269
3481,347276.9679
9132,197055.5391
19401,142284.5733
16828,213653.8465
1222,96687.64941
16085,299430.7377
4560,242218.2816
11252,159607.6869
2473,113750.5986
14649,194526.0313
11416,305346.3447
8470,211738.8455
971,281024.6996
11068,231578.0853
3354,115512.7497
10545,344301.7825
3048,86295.66614
3495,146572.2128
16557,148866.2897
5958,176031.9302
8484,264354.3297
12077,200047.8575
15369,234192.2349
3465,182675.6449
5569,225054.0646
3051,113208.4065
15530,261018.2941
9644,118805.9377
19648,127714.227
5461,194165.3783
1451,262311.0216
19205,155692.056
6896,250653.1449
3875,228922.7712
10212,356839.6141
15872,205077.8176
5137,137242.9126
498,227533.588
18504,272467.9002
8538,206111.5207
1789,135841.9141
16823,266318.0647
11241,255506.9538
12934,199371.3577
6066,291506.4795
15806,340367.4345
12204,171742.3131
7310,156485.2459
6194,209140.7224
19389,122690.5123
13444,146785.4107
13977,183140.5342
17601,300118.3621
3222,67506.68572
6498,121428.4551
12828,148123.6712
5030,195816.6072
12397,248654.3906
12799,100268.1418
13776,143281.3759
5089,84067.75929
3024,197416.0633
2145,148267.343
10295,229252.7517
11497,284345.8859
10961,198111.2992
10137,204491.5443
18420,242592.5637
18519,352058.5556
2829,174178.7864
18584,219813.344
4047,482565.4235
20337,313150.3977
1755,218931.6598
9593,151155.4129
16644,37655.95314
11435,262040.8361
14497,259578.9381
5657,280749.5047
17797,317727.8818
3654,220752.4731
12762,158277.0035
17059,272563.6344
13762,202296.5329
11829,385026.4155
10696,209231.7072
2979,193528.1133
2942,138595.7261
490,198480.659
14734,263126.0641
13921,55790.00315
17582,275185.5992
274,259506.491
12950,168637.7476
17685,190057.0586
13110,183846.7352
11672,263263.4919
241,198434.2395
14018,208864.1614
8411,134307.6487
4605,658299.7028
432,252223.8203
4699,257263.1536
17267,268474.8404
15296,157685.9685
17206,212059.6819
20281,197921.6396
20611,83430.91618
18474,246963.058
19370,210163.3491
9075,210359.4771
12214,287907.714
4343,151178.9392
5525,237456.4011
13984,127593.1443
10395,220654.1539
11018,276471.4342
11871,118233.766
9255,93171.55856
209,118262.6051
7431,135084.8249
9519,135577.5386
1173,54412.92073
8898,187868.2614
17985,198236.6682
13147,143214.0317
10234,178835.0052
5169,117947.2537
14087,217160.4236
17754,173948.6825
7126,78768.32569
10400,305696.7877
11132,212731.6947
8877,600939.7739
13733,186855.5702
12512,175968.0651
11604,284979.084
15058,275247.6614
5262,400304.6276
6922,271463.4133
6637,319575.0671
19904,130729.6958
3349,4919.429106
14471,331471.1624
8514,231967.2565
13076,153589.5962
1924,45307.64046
12793,146998.218
14853,232521.0356
12657,106813.7899
18928,228026.972
8579,430621.4198
4512,130884.0863
13233,283829.0422
15471,147190.7431
5307,240940.7539
12389,156536.0558
12302,134391.7446
926,248055.3763
20435,249946.8424
16115,267037.3959
7828,190699.9635
8234,195910.0771
17761,201030.1541
11013,220506.1455
7261,165112.0461
4436,144971.9043
270,219111.9014
5650,202085.9132
11708,29276.21278
13558,151214.0874
12858,133101.4927
861,246913.9704
16294,122290.9658
18933,205231.6245
13681,157632.9869
6616,210201.9779
3275,149086.4352
15153,440698.4909
19258,204977.8903
6923,230197.1543
7954,186295.8199
10780,138366.0953
10965,202350.2786
12724,215324.8801
3482,363342.982
8509,220385.2753
10848,244418.2738
2125,175404.1951
19273,216215.8775
1659,301976.6956
2265,157056.4403
6010,126931.6674
11654,182304.7132
4494,99718.22636
11156,181716.1783
5203,192686.1548
4964,133274.5253
15773,307139.3442
19864,149007.0123
2605,135044.075
14482,448794.1124
18130,375428.6538
9270,338986.5995
18200,248893.3301
6446,260077.1547
19644,260914.4312
7328,149379.7792
811,210659.743
15988,256945.7687
4909,153500.9325
302,240277.2905
2808,180917.8765
7392,144229.5662
12836,117713.9968
16064,275315.2926
11475,139209.3177
1318,223444.9659
9458,108140.5089
18935,351965.3353
3411,239626.8894
4669,142400.7664
3685,175491.202
16417,74954.99728
11289,258333.4872
7443,166111.2885
4268,144489.5534
9308,248585.2992
7257,198784.5532
16862,192996.3451
6173,185316.0892
19358,186020.4699
14077,155558.312
15188,294522.3725
5903,210761.8202
13178,329332.2351
5027,191559.5473
8088,304416.7003
12153,303289.9112
4841,133354.4169
4427,136531.419
18751,86089.30713
308,186825.0561
19747,107765.8233
558,299386.0016
11290,250612.3826
2810,128117.3762
3847,266819.1632
4374,277491.5099
13395,205110.6101
14989,201494.5931
20186,307648.4078
1762,236460.5156
3233,134767.5703
19244,191225.6679
17081,271655.3322
8211,138499.2784
1240,114623.6232
5656,214649.4526
2126,171472.0865
16805,247500.8555
14435,228769.9255
9143,166461.7492
16518,151605.7783
15028,202225.3686
18302,345842.3874
990,207289.6603
17759,227730.9987
6117,194430.1566
15849,270009.7711
15245,273703.5307
325,159544.3698
9026,343919.8509
17128,261138.3854
8013,252391.7373
15657,308559.0413
7285,134103.2162
8449,301377.7439
548,217291.9597
1409,170874.2773
2335,82720.77894
2833,111543.7273
1349,214745.794
13754,205077.184
1606,158973.911
14783,253890.7077
1874,58631.79892
5832,330387.2573
7219,142345.8258
4247,289211.2225
9063,170473.6717
13286,204173.793
712,176436.3618
3919,226048.322
4794,253403.5471
18866,213006.8943
18620,458840.9201
9432,188286.2921
20083,115647.1712
11994,230978.5042
14551,266412.214
2475,133875.4295
2819,140391.7294
3376,196989.5146
3699,138605.6581
19712,137457.9616
15017,211690.8906
6069,209262.3183
8644,332530.6606
4687,328716.1352
14737,283519.1984
15911,223617.5869
5675,361047.8097
685,187390.0937
17075,185879.6308
11412,270840.1393
9325,241007.6486
9966,235050.2411
2790,37442.6624
11661,230961.9953
7236,171802.1126
8575,356690.2141
7532,150707.1516
11401,297475.472
12308,145294.2818
11420,279040.8366
7151,171753.3649
3767,206834.7186
1194,81167.33215
8955,231680.4619
20488,333761.9373
13533,183280.2558
8610,293304.3544
6780,217952.3069
5049,240852.5989
10480,274252.0385
13431,176534.7525
16874,322290.7838
6912,371320.8831
12326,207603.3161
17706,184252.897
1663,264903.8638
11865,69004.44501
12945,223025.4545
15396,239687.9021
5607,193661.9124
14687,413910.2308
10127,231684.3644
19900,89873.42875
11673,230145.0497
15967,218918.2722
13478,166148.3143
18592,265974.335
15241,353064.9385
7164,208589.8483
13048,118599.3677
