id,median_house_value
18517,246823.4926
1943,128595.4545
18134,333952.9851
1923,69055.2106
5571,227404.296
16625,270072.5487
9601,109877.864
8878,408651.745
14248,181748.3212
182,170222.1866
16251,90118.33209
8688,295931.696
16224,169330.8744
18424,206462.724
2850,168035.4423
10604,246294.7852
132,499522.219
3681,215831.0639
727,248872.3778
5188,176260.4444
14195,163972.9674
12609,163156.8692
11200,126237.4887
9489,153805.2406
1470,272016.5235
17304,238843.6208
11968,104527.2853
13449,136148.3115
7981,240508.6338
14559,370009.5656
11136,187712.3213
3303,100899.416
4163,147796.5113
14385,255158.8606
17620,299434.8319
13045,134703.9555
7426,132785.6707
12014,225267.6023
18243,260646.7825
2806,130606.3383
14637,232312.4221
3138,81040.00423
7508,172345.9059
19841,92638.14063
14704,262981.113
149,223639.959
7765,249106.7732
5398,283201.1731
4856,96534.38102
13275,208386.1971
1735,189338.8419
18675,292732.5205
13666,207095.2876
16448,180196.348
6942,164259.1269
2935,86742.0687
11102,275611.4012
10301,289726.4849
3119,41221.78555
11463,263282.4211
15178,198172.2823
7311,151500.0806
13101,189145.6722
14147,188483.7863
13765,180646.8566
18146,383905.479
1358,157695.3364
20004,78380.88826
14286,145545.3072
15169,138927.0802
8809,368633.0529
2289,105312.1086
4612,161592.6035
16265,118655.4279
14,206015.3447
7924,191627.4495
4954,178707.5469
20356,170944.731
6337,268097.3751
19883,110080.4297
14865,210456.9721
7674,184457.0327
9162,225873.0039
3934,264454.1941
5216,116318.0245
19547,101568.1562
8187,283453.0471
7131,262816.0042
1745,150363.9491
17569,233088.3044
4405,189716.1209
6806,152958.7477
6452,262176.7444
15280,190957.7843
3291,90681.05789
8882,299473.1015
7795,183976.0017
8658,318740.4814
3889,264760.9405
11767,147322.0962
6214,276671.9117
8168,245753.2676
17554,189959.934
5047,281531.2722
3640,219043.6236
2478,108073.3811
14172,200331.986
11148,257491.965
16575,221194.4207
9448,88618.20452
4561,158906.3528
8397,152112.2557
19885,106551.6859
2988,129877.3597
9445,71534.78816
9465,196669.9248
17344,284017.0834
16848,279694.5558
10805,372173.8583
13421,182945.3827
3193,150760.3211
7412,145748.084
11990,136689.7978
10554,333196.0743
18341,446186.3932
9343,333319.8941
12382,145218.2012
17769,134255.0368
4492,113834.0921
9901,183615.6505
20449,302526.0428
14885,237222.3891
5600,197659.7129
11490,336370.4903
17409,176106.0776
1534,258183.5484
17614,265360.2145
20257,192958.3264
15885,235015.1236
14237,212609.4446
13890,-92769.79722
2859,239226.5592
15766,270628.6481
18988,151738.8819
5594,204298.3035
8447,299872.0646
381,240608.6312
16504,167073.1445
11464,220099.142
2873,103237.0005
3169,72937.86561
4521,88419.0031
19405,115318.8149
4646,193033.0579
20451,264291.8037
7752,152020.4816
2977,211970.2306
2409,25524.47431
20255,258105.6403
15976,287669.3555
10023,64567.17562
12423,27965.21311
10517,295214.5953
13614,147959.4965
16371,135164.58
17211,207899.029
5174,142872.09
4109,402919.1522
2936,56570.78222
13509,63566.56026
13872,130417.0437
3269,192472.9494
1220,118124.2239
9637,157996.3602
2027,55517.13579
666,264837.8452
4433,151214.7886
20487,259706.551
19164,217892.8232
2136,109608.4681
3116,56516.74529
5272,505738.9333
18709,88918.99061
15569,258628.5057
9423,278745.7627
7931,189674.3343
10687,267526.2332
7650,229046.3912
16167,272539.065
18927,266615.6492
18002,309342.8642
2147,120461.6576
3504,167206.6513
6677,278296.4703
8405,158560.6345
5686,348490.6961
11368,270529.8226
12790,98360.00696
8795,564425.8972
16342,82338.86208
16610,216603.9144
8277,211722.2499
13222,153639.929
17998,307626.605
19596,116968.7913
2485,154082.2646
9012,449648.3907
20274,337254.0307
6330,240956.4831
7006,223904.0248
7824,254289.8379
15938,264390.7476
11849,76389.78097
16845,286138.6241
5065,108289.1836
8738,251460.0801
17979,272288.2305
559,261968.3213
10596,310205.3435
7522,145876.4564
12054,122373.7826
15400,247075.0984
19734,84996.83631
14008,434079.2573
20368,368459.0857
2623,79324.57026
1564,419637.6284
9814,256554.4321
18432,307935.2344
12285,66301.29428
7018,205410.5043
16817,296198.612
16340,121548.0811
5780,167023.967
2681,33639.51565
3721,128294.3048
12898,108219.674
13157,193163.2512
17216,335704.7777
18833,50032.74115
5534,311117.6308
5365,324363.8086
3914,191854.4521
10174,220384.9659
14465,289929.0918
4244,233953.9171
18816,22965.99033
10401,235406.772
2441,117910.0594
3290,143882.8455
5473,268119.0371
7493,151448.4334
5445,226059.4388
13258,233475.3724
16321,176208.3869
11598,317846.5476
3792,280307.8441
12556,79311.39294
13407,122044.3443
18270,475760.5268
15930,267646.3676
15513,213308.0277
702,302308.5699
7514,231739.6543
5304,369504.3857
20545,68723.99793
19683,87421.20403
14254,99903.28617
3123,82288.33111
18239,254736.1267
7046,213493.1748
774,233467.498
450,223331.0581
17577,291693.0114
12183,130309.1701
19472,157744.0924
2776,-24458.83995
2344,156370.8152
14686,282001.7308
3145,137695.4974
5412,264934.0858
17434,201563.5311
18750,64177.88789
6375,411656.0925
17775,175653.2085
1044,114334.5803
16865,264764.939
4210,216114.5593
19027,264590.9411
19207,162063.4431
10837,266910.2564
19053,145705.7048
6911,309705.8926
19741,92360.69201
3391,185848.4409
5334,236154.3385
18980,151398.5677
12188,129534.0762
7660,221971.9184
11374,240986.5251
4200,90349.84995
5354,387696.4681
4881,153003.1403
13236,323739.4541
17414,68617.67627
13549,93912.56007
14386,269117.6295
7132,177104.5462
11952,196899.7472
1501,266435.6199
8239,156159.6286
13679,294213.143
10670,360174.3915
8310,350389.727
809,238234.7743
15393,154169.3567
10415,197836.2537
5760,147562.3685
176,175786.0658
6531,110823.2572
3202,131905.6417
18440,297908.9203
13708,162289.7578
136,387235.5646
9888,167141.9152
15756,271945.7141
12681,148431.7006
12319,174305.3269
2600,52301.56022
1462,238779.0138
1161,73578.35408
5658,310518.1791
13590,116218.4671
20130,182539.1629
12336,141787.3773
10588,203335.3195
19531,178691.3902
1351,168721.2701
6081,269550.3766
3247,104813.2348
18085,340118.1253
3766,249549.9297
11033,245682.8088
5040,141346.536
1210,84309.62709
52,154141.6857
668,218647.3787
17603,281628.8617
318,144996.6106
4031,297480.8503
662,239461.999
14242,110963.5619
10354,248004.1844
2958,157638.8777
16386,147833.7485
15782,219380.3475
72,131124.0456
16196,194895.316
17136,358056.3242
10181,203542.629
15320,166012.3611
9388,317037.4344
6650,176826.7541
2782,-25592.92135
12348,213517.9461
18719,32152.97406
10612,254441.6303
4364,328048.3998
12072,228455.5576
20290,239140.6729
10688,269300.107
13530,174044.292
3350,11001.42932
8196,266801.6838
169,168143.2661
4551,209377.3793
8837,260026.485
20080,81609.71268
16390,158285.3859
5830,271116.98
17421,150691.5264
13073,90081.65666
4876,65790.30712
2661,113026.2037
4930,106185.0094
18074,420930.7326
10635,265232.1989
15200,256781.2213
5701,253253.1829
17971,237402.2041
18124,296383.1697
8545,173608.1799
11485,224871.1878
657,246405.8871
7673,193760.3021
5929,268628.2866
9071,84332.68701
18726,53721.14198
7940,236728.4987
9232,68896.85625
5521,350798.5894
1769,211009.4176
14174,238830.0946
6104,166833.4855
7605,144699.4357
9331,297977.5165
8341,252964.4196
4194,197703.7446
6548,106659.5246
8556,304155.97
7782,149019.2274
1219,127818.0198
18307,378954.7554
2846,160515.6317
13009,65279.53293
905,264385.8997
15062,253016.2564
16527,199661.641
9625,72030.8126
6514,122493.9148
4418,170667.2112
1477,172830
14753,140247.8215
6997,211507.7372
6419,178521.3281
716,211414.3288
5577,257820.3861
17510,203392.1756
10112,249121.5807
10860,237956.7669
10405,300591.5767
10388,243876.4564
4025,220791.7603
10736,387630.6213
18364,605219.4744
16525,166917.6968
11242,238927.1967
9925,243871.0673
8690,243783.7693
4509,131032.7591
10723,195739.2111
7985,235248.6872
12443,55505.83173
8055,102072.0755
635,255030.7633
2217,259152.4989
12577,137608.9053
810,322063.6337
14702,238751.5408
9500,205553.5245
17928,260317.1971
11218,234343.4077
8589,333274.1368
11225,197999.4765
17305,213336.9351
5512,261367.1628
1766,254203.0823
8793,547392.279
17156,383906.3608
19933,208790.8996
2277,156945.174
17016,275809.7047
3041,117017.2743
3304,117573.1215
333,173350.4566
17656,264593.0425
18789,68603.937
19036,137325.6943
3289,134307.0773
11756,256387.4225
8198,232207.4444
11602,337583.6319
4668,126131.0637
365,331949.2183
18111,266576.1445
15156,256901.8049
8860,215823.743
13700,147936.6237
13593,95588.32292
775,206560.4491
4583,90105.89812
8635,331133.5376
5579,169627.4691
1707,252888.05
19605,125773.4462
8564,238954.3291
2513,55235.44609
12772,87832.27057
18733,53276.76501
16963,330344.6768
18699,62077.86247
8799,401171.2808
8213,102756.1593
11404,219919.7211
18468,337007.3919
915,255025.3661
10374,312519.2727
9125,155183.2092
5680,236835.9371
2924,148254.9524
11491,482258.8459
16127,226990.5685
19350,262405.6437
7809,232055.9857
12553,161675.7639
1181,40807.16315
18354,515107.6118
5793,174800.0853
16935,235228.7695
20234,362438.824
12502,174830.7869
557,266035.8201
20536,117936.387
12755,137323.0741
18573,203693.156
5966,227166.3036
17511,206737.9515
8044,236240.0447
19422,170110.9716
5252,397121.8901
19124,262841.2297
16263,116496.1689
7699,241827.8604
10763,304332.7983
4483,121410.9681
115,238448.5165
18754,28620.38652
13036,99169.89631
5442,279014.651
16010,359255.0717
12318,81748.65391
19889,161218.8923
8017,288205.4324
20043,187358.7193
7371,190811.8788
5893,255964.3221
15760,273661.596
8519,291023.7903
20361,310702.9963
11219,229477.3016
15124,219335.8921
6099,211599.0772
16066,291989.0623
19691,145663.8917
16084,326059.6056
9719,223934.1355
1871,22039.04766
7025,194891.6813
15684,387927.4389
15850,312296.1995
14247,114689.3658
18,186592.2932
7819,248544.9637
10355,263401.4487
2885,76915.45186
16044,296171.076
7962,240713.8013
7253,117225.0616
12507,143588.9096
5022,196603.6129
12233,155360.0258
1966,71735.26606
6438,241237.3516
10852,228105.6212
1938,88010.00003
118,292527.1387
7826,236079.4879
8555,289301.4079
11023,205693.3202
14119,227965.402
12393,131183.8427
11199,111121.3501
171,186517.3057
4608,375898.6642
15863,283422.5492
6405,219955.218
14330,126923.7676
4390,133562.6151
15413,202837.8237
18912,202460.8589
19204,171945.3396
15694,697714.4009
15949,258706.8817
10764,448835.8443
13537,182131.7504
2907,177956.2992
6588,294783.7881
6087,181519.3581
15685,331853.1263
1165,24123.53146
13144,158817.4544
9330,241239.0841
10093,197103.4277
9649,125563.5431
4883,112021.2894
8254,196349.0124
6972,218600.0623
9203,72286.34852
16725,248806.1448
12441,61675.83124
6383,289360.3708
14609,250005.4606
621,221280.9557
8481,256711.1615
8445,238175.4468
15222,220389.1663
16585,192531.2456
10178,179337.5811
10171,188532.5367
17713,262061.2285
11894,87383.91512
1908,76082.21487
20095,145302.2273
2490,174288.7245
8426,206255.7993
20039,71804.78957
9231,151453.4715
15193,327665.4764
14827,152890.6912
8585,398320.6175
17088,232052.1728
8838,228327.5694
20228,239158.5961
6216,231583.8234
4591,148301.5873
1985,119064.363
9798,318302.9823
56,154537.222
2983,154602.9687
3997,383024.819
8105,121558.2238
10072,51370.95675
9209,79663.17627
2333,125748.3092
4844,130037.545
3773,290806.7035
3695,152219.6931
11188,213833.4916
1232,57407.37306
13441,156623.2866
37,142951.1324
7256,178315.303
6999,215839.9269
3200,175229.1101
14494,247929.9821
1825,209756.1794
8293,304667.2898
10749,400090.6401
7948,259034.466
12262,111168.4535
11380,241270.4167
13484,151636.251
2701,50803.92093
17737,239188.3725
1483,152237.8298
5414,309775.5991
6897,198758.7461
4972,165643.7707
7510,120791.3344
7693,332879.4176
1826,170652.3232
14175,184917.3521
247,188510.6184
9279,215925.1669
6976,183745.3674
12592,275007.9331
4079,279126.5932
19303,266452.1336
15119,193780.486
1947,125017.267
11528,183826.1938
5003,212011.4396
20345,174600.393
15379,207977.8853
8588,346093.4255
3063,115445.8691
14450,293927.0009
10345,275465.8681
6475,211981.2116
17599,288932.7996
1331,178147.8455
10065,28177.29046
13675,164029.9387
17650,296867.5876
18292,426492.2849
14616,148833.4051
59,136683.4594
5943,315980.5994
11312,258244.7741
20041,107496.7919
3652,182609.8769
13571,206129.012
9695,128272.3965
1218,77245.97708
1064,93863.58761
9369,294101.0134
1708,232635.3595
16238,176357.559
18075,319943.4178
12221,215504.0348
18715,125079.4533
3151,154899.1391
3317,140195.7865
9827,309171.6803
7202,128043.5184
13112,227583.5741
1436,188908.1117
5439,278235.9865
20419,346786.0664
2341,158084.3041
16481,162078.125
4615,178255.8886
9579,86344.07107
12603,57910.302
9569,72488.59333
13705,102148.0754
15076,191686.1474
8190,261990.181
14191,148284.4052
13939,198894.0905
7950,277877.3928
3248,123454.4005
927,293774.3387
3651,257133.4568
3616,204002.8766
7428,147622.8486
19099,240348.0179
11450,305976.8207
14451,342366.1549
16917,398499.3395
10289,290675.1806
2304,169702.9219
18534,203480.1845
6143,116685.4217
10109,228474.014
13790,170671.8983
4008,363587.8016
1549,276355.3253
18449,271602.255
4840,140073.9124
17107,465427.5588
8855,676826.0408
1613,198457.4482
7999,232305.8361
16675,331841.2877
13181,249087.0368
13494,124923.3165
5215,170759.1571
1734,176439.2008
14873,200470.8034
5353,584800.3548
14366,185344.3907
13037,121323.227
7811,198367.6302
16516,130605.4011
17682,203829.0185
5824,251448.8221
6959,216184.5511
5221,103092.4014
2502,91188.64466
8489,185541.6789
17927,271337.3775
14124,109771.8982
17810,320234.2465
13210,170631.501
16006,292272.1322
11383,204902.9068
3949,220138.98
9296,369131.6685
9850,238146.6608
3777,220302.0334
17188,416367.5713
16240,166058.5568
14046,185592.0179
20079,86768.65302
6671,247023.8707
9365,304332.8093
16571,187751.4238
7546,115371.9968
14872,178952.1536
7469,175268.4089
10658,324713.5104
11576,213177.7776
12769,74409.99746
11548,288304.4878
4120,295197.626
19637,127428.8991
18716,21054.34605
361,277280.1282
5080,201076.049
10773,299378.2199
8867,250215.9127
139,348042.7006
19585,245975.4388
14284,82437.56953
12203,183278.1192
2084,111081.8284
19315,247449.4121
8937,228221.4077
3479,303360.7836
4461,249661.4624
13659,163941.4526
17311,575851.7994
11266,217718.3196
16832,297269.5275
1593,320725.0187
16704,280523.4912
5885,230349.6977
1812,207281.6862
4018,324371.2784
177,182444.3124
324,173537.16
2074,89729.70555
6818,208070.2065
3633,239676.2749
13835,145168.3534
5377,284298.5752
11357,163194.1559
765,218800.3608
2244,131346.3783
10130,260656.0345
19321,161115.9123
124,314187.725
6863,170547.1153
15940,241411.3366
6429,132663.6556
5078,166545.2959
16374,108318.3457
15826,271405.7527
2090,119772.9452
19669,165595.6034
20366,317371.4136
6516,126906.8453
19852,83399.55682
20340,302138.7493
18882,184741.7427
7244,136553.3921
9098,243135.2225
3834,159363.4667
16857,251469.2387
16173,288383.8613
16685,258431.0011
19749,131124.9529
15973,233807.3625
8633,449308.9073
12148,165230.7311
6587,337997.1272
11393,268503.6314
6978,388558.3327
1153,26592.62069
18506,478643.2581
16647,225106.4354
19985,67940.29672
9105,168573.2955
3733,202290.9491
3798,263608.3108
18836,72785.01541
10940,198961.4009
20342,261310.0137
3120,112196.0892
19892,71545.07819
767,194173.9213
14215,167808.2625
14991,215965.2094
19451,171340.9512
1049,70303.84447
10159,299419.4177
15212,225399.0851
19820,35979.21878
1213,99018.01938
7844,160015.0713
13526,165190.1993
15733,272125.2911
10626,330943.5554
3484,140844.2512
18423,288606.738
16563,133854.225
17050,363718.2141
11264,179492.7701
19059,250510.818
9224,123062.4567
17447,298985.3441
6977,235457.8294
13508,93618.96086
18264,311402.1201
20108,144150.7035
18342,610082.5981
8640,360494.1183
4528,166376.016
14490,313065.334
1656,375589.8924
5486,252329.7427
19433,170868.9733
15679,317742.5278
15341,138786.6619
8782,247006.5879
7750,237209.885
15482,247627.9358
13367,85439.70209
5438,335688.9134
15376,120394.3686
10789,214440.2026
4567,152371.2491
6264,196825.7917
16130,293136.3585
6985,250779.4351
18904,209950.2683
14273,107164.8982
4180,133184.9296
10048,84539.60652
8615,307819.7669
9596,194534.5154
7333,144102.7995
5185,127985.4818
16396,142607.7904
11509,274040.3164
20352,242768.4237
2413,138214.3344
7193,95507.73086
5312,297408.9495
18057,431023.8181
17856,467958.0877
9790,255082.1821
17752,181039.2632
16822,291377.0381
2480,25829.50067
19420,199486.6002
12795,42520.89147
3312,80963.96526
9772,240345.557
82,136399.0739
20325,186507.0866
8348,230108.4539
14941,249741.8047
18116,344090.706
19806,156928.9775
10202,237917.7861
5108,202213.1466
10699,299612.369
13634,154430.0427
16729,283705.3965
5063,121324.7667
17708,181680.4433
6784,229870.6143
3125,132748.6951
16813,286577.1665
9492,185974.7759
3142,123141.0512
13031,107924.4656
13739,162272.5164
11494,172821.2961
16324,68293.72265
5960,212707.9691
16131,259378.5396
15857,170295.7962
1710,245938.0863
328,192660.23
8775,298747.5776
11834,153503.3736
17133,286172.0011
5552,254462.6232
11456,277181.5555
16745,266091.586
16944,249927.915
14089,248609.3669
638,196928.9768
3595,254691.0971
8141,232681.7152
16669,246683.6091
15164,215062.1414
7642,245404.2926
11318,166470.8427
20503,208822.7877
9278,268694.2361
15015,237296.9767
15642,289616.902
5165,140007.1755
3413,197256.9111
15305,181633.2842
8178,251748.7032
13641,125961.965
12716,267996.578
13915,133058.5992
9041,213006.0105
14656,165427.0079
4529,109035.408
12264,67100.142
9173,-221230.143
16718,226262.0239
9110,249387.0788
5087,161842.018
8848,659908.1602
12288,109242.0604
1530,286059.0629
13565,155574.5119
17539,208816.8179
3737,237271.016
10689,211026.0786
11021,403978.1398
15071,180588.7724
2498,109525.1851
3379,197822.1478
17214,392463.9351
11243,211335.5592
9053,88136.44902
9309,330306.2258
17391,224590.0987
998,239261.6263
1041,119056.4239
20165,207686.3379
1896,22389.41462
4691,283385.9412
14967,140683.2206
7137,184749.0755
3987,273921.9218
17729,245406.4058
1052,138084.3977
19100,241763.2826
8413,151852.2171
20395,295504.4882
5556,210615.2637
12082,189125.3954
9847,291512.8664
6139,149418.2133
6456,218387.2975
5853,235618.6747
18471,276263.7157
18552,212852.0789
16550,220638.6218
17832,278196.3195
2739,176188.0126
6542,206251.2981
18315,356909.8862
15855,318172.1456
13483,143307.4727
7350,120515.3058
17000,415818.7161
19744,83021.21715
13060,117371.281
12617,249488.8703
8129,225134.2727
15290,183383.1595
5045,198597.2458
9478,199734.9947
18895,246171.0449
10894,174042.8763
6697,240346.0794
16580,203346.5512
7799,238588.029
11030,185313.0851
20253,210523.3261
6276,64032.58763
9946,330320.1038
2146,115317.6826
5746,205865.1102
6024,83941.70073
15803,358046.3234
5099,222129.2857
8858,333303.8682
12954,135682.9864
3865,204029.1806
48,166296.165
17663,293724.3281
5908,229932.9647
8679,332732.2265
15983,273877.5672
31,183959.1129
17229,350556.6522
299,167490.6559
12277,127422.2398
8677,251613.7474
9727,219398.4084
16673,137405.6076
2439,137130.4485
13981,93356.65389
783,227497.6287
4637,181001.938
771,251656.5706
10536,267405.1639
681,249110.7374
18224,273693.1674
9771,193480.402
12311,131741.1445
3371,294863.1444
13740,172707.4774
5195,148521.1729
3205,154853.261
13951,225405.8976
5621,121843.8629
5839,138549.1258
353,146922.2408
8455,208252.2329
4131,234529.3122
15982,278585.2808
19986,130675.6213
15078,281183.4525
16121,255024.7474
10094,214967.5739
14205,209248.7483
15954,258455.3885
2467,97271.55255
15029,229789.9625
1257,88418.84859
4601,98662.67223
6225,205342.2042
3253,170692.1668
5059,220493.2153
17816,344036.82
18705,98319.05555
19087,247549.451
2359,160142.3067
7270,142338.4577
19305,280263.5313
10811,146707.0346
5125,93413.56007
1018,248910.6255
6807,139484.842
8706,285012.1753
15489,182604.7015
17639,345672.4534
19802,54480.28258
12890,124165.9422
7399,121049.6973
17802,268784.7274
18741,51752.36981
7097,216916.2362
1208,78751.79146
11335,291031.6271
13308,181130.759
13136,162679.5172
8035,330185.9511
5440,333334.8811
17410,200838.7171
17913,396236.2735
20377,475546.3742
19576,44066.60958
5246,372712.8729
16998,305310.5204
10298,274657.0717
17053,298374.7139
11698,375833.1701
3393,256113.348
11496,346141.2879
1641,202964.044
5101,235543.7723
3581,214717.0879
7882,218763.9662
3646,89903.58453
11003,272968.4778
11974,94944.34
9863,242501.0962
6324,284792.9327
7476,164383.9314
7669,203027.2879
20124,132748.7893
12406,135179.1152
12391,298438.856
15928,249282.7745
15746,278196.6697
10641,368779.6001
16934,263115.7299
11920,142729.5262
8826,242459.4483
14728,239331.7837
6551,133108.5125
8431,220902.8032
13574,142766.9287
4992,169592.6859
15195,340411.6442
5732,276587.4506
10615,349518.8485
17699,207689.1722
10625,286447.4438
16887,331123.0741
2094,95908.89553
10461,265835.571
8668,330872.1021
17341,239868.1435
9868,208001.3898
20570,170554.342
18703,68455.28679
5450,241326.2233
3232,103580.6522
17486,313730.0801
8553,192853.0965
1878,5292.875973
20047,64099.65287
19939,108693.927
4932,138486.5003
16354,199716.5097
7904,283816.2851
11354,153939.4523
11737,156813.3679
10296,172591.5693
12368,164132.3021
16298,100513.5094
11699,253225.3715
14943,179203.5543
4783,180248.7258
15438,232646.0882
1834,217518.1058
9187,304493.1299
14572,273804.9649
4660,151426.6335
6460,226093.8975
19727,129931.3244
1283,163494.4449
3238,78939.02659
12604,68729.53677
1263,188988.2339
640,228601.9178
15425,231851.63
14689,223020.5157
6388,238668.3449
2504,67544.81335
18708,85106.85518
4510,155862.2169
15041,205017.0664
11978,168417.478
8406,162859.0918
14710,359200.0636
5540,318511.4707
5522,321745.2263
12987,149963.5558
4179,146002.4741
5815,112733.1506
16049,218720.0538
459,103522.3061
3481,357978.2354
9132,160092.5995
19401,126118.2081
16828,235852.9589
1222,77591.7137
16085,312171.1127
4560,248685.6236
11252,166114.6591
2473,102698.8121
14649,210921.8749
11416,306048.4808
8470,224055.9119
971,295972.2364
11068,228996.2746
3354,55604.5713
10545,340053.2703
3048,60579.41775
3495,161885.3166
16557,151471.4686
5958,178373.2225
8484,270327.9147
12077,195531.7601
15369,234790.6814
3465,169030.4309
5569,228527.0901
3051,109244.1382
15530,269179.3734
9644,116015.124
19648,119451.127
5461,211236.5886
1451,272266.0267
19205,170924.2483
6896,245650.4164
3875,237769.8338
10212,362726.5206
15872,211227.5945
5137,137375.1509
498,241633.7474
18504,308702.0077
8538,215216.8069
1789,141204.6272
16823,295238.6732
11241,256907.4477
12934,178618.6842
6066,232053.7439
15806,356682.1504
12204,166020.3944
7310,157766.0641
6194,204959.8611
19389,109938.0308
13444,125159.3456
13977,173819.9546
17601,319743.4872
3222,63353.60768
6498,96913.96433
12828,126791.659
5030,202794.831
12397,238885.0525
12799,76377.41877
13776,119388.9827
5089,98523.48178
3024,202508.0183
2145,128005.0839
10295,235614.9752
11497,294395.5936
10961,184406.99
10137,201764.7887
18420,266156.5624
18519,370489.8837
2829,171531.2884
18584,243709.7538
4047,496644.9771
20337,346386.4304
1755,224702.6483
9593,129432.7367
16644,2284.063271
11435,268910.321
14497,257593.0694
5657,280586.9421
17797,332889.937
3654,221944.1587
12762,149179.4027
17059,291846.5743
13762,180451.9444
11829,364250.2561
10696,229121.5002
2979,190535.0567
2942,121640.8385
490,197789.0926
14734,265309.5703
13921,-2524.812734
17582,297666.6755
274,266699.4578
12950,154197.5078
17685,231756.71
13110,174154.2069
11672,255818.4538
241,203834.0419
14018,210729.4758
8411,124300.5582
4605,669509.6431
432,261909.1248
4699,302360.7901
17267,286565.0027
15296,151181.7074
17206,254948.5794
20281,180549.7831
20611,57008.1867
18474,266444.9133
19370,224958.9911
9075,195167.7694
12214,290369.9811
4343,146692.3928
5525,250013.7583
13984,85818.04244
10395,226695.2576
11018,280324.2577
11871,87402.50412
9255,79337.549
209,127897.3361
7431,128339.1222
9519,152836.0502
1173,27196.50712
8898,202716.6862
17985,227361.6681
13147,133765.4169
10234,180136.3754
5169,116786.2046
14087,208687.229
17754,178029.921
7126,81630.84338
10400,313171.8951
11132,220154.1615
8877,612965.6969
13733,166207.2508
12512,159523.0622
11604,277058.8785
15058,270435.2023
5262,413242.3039
6922,269313.2203
6637,334756.0982
19904,104372.5678
3349,-80171.07788
14471,335493.6182
8514,240859.0138
13076,132578.4398
1924,13481.04217
12793,124012.1088
14853,222060.3957
12657,88688.64993
18928,224018.7104
8579,454753.3768
4512,124973.7541
13233,274595.4179
15471,149247.2581
5307,297172.511
12389,159550.9162
12302,93024.819
926,263447.0282
20435,265275.4114
16115,274800.1584
7828,199463.1797
8234,188709.6717
17761,189033.5985
11013,231667.53
7261,168119.2258
4436,142491.2299
270,223104.1039
5650,200948.902
11708,-17484.46588
13558,122922.5741
12858,111434.3435
861,265152.9521
16294,107017.5812
18933,198307.0557
13681,146896.5661
6616,207180.8122
3275,158953.8029
15153,439398.7275
19258,216906.0259
6923,215727.8738
7954,189974.6191
10780,153856.8262
10965,210381.1081
12724,195272.0045
3482,364134.2032
8509,238210.6729
10848,249753.7459
2125,153534.5604
19273,233229.5019
1659,312908.9159
2265,141962.7977
6010,112186.6909
11654,186142.9301
4494,97826.17941
11156,198408.7694
5203,193534.8279
4964,135122.0362
15773,325566.3947
19864,123985.4262
2605,129031.2557
14482,443441.405
18130,398837.2705
9270,348265.2226
18200,268980.9619
6446,254462.09
19644,255532.2152
7328,143104.6355
811,220278.1237
15988,284558.3776
4909,151694.3621
302,246656.5328
2808,171488.898
7392,144217.7025
12836,91342.52641
16064,278708.058
11475,140009.6498
1318,223106.0245
9458,117127.8299
18935,355157.0034
3411,250044.1
4669,147401.5073
3685,175439.4802
16417,66826.94722
11289,261844.0337
7443,160850.2486
4268,154627.762
9308,280213.7691
7257,197734.5196
16862,201520.3301
6173,184104.5714
19358,202496.7311
14077,159744.9046
15188,301987.8152
5903,210656.9774
13178,339148.6824
5027,196069.5233
8088,295629.3275
12153,283247.799
4841,152263.1061
4427,138399.3467
18751,48884.95777
308,188241.8622
19747,71851.34811
558,306743.4771
11290,258003.1098
2810,121431.2257
3847,275967.35
4374,284783.6402
13395,195185.2725
14989,190520.1608
20186,314319.0693
1762,247191.31
3233,122028.6705
19244,200775.2605
17081,286862.741
8211,134710.1403
1240,104814.1362
5656,231021.6639
2126,149382.3846
16805,258643.2473
14435,235062.2806
9143,155882.9481
16518,145310.264
15028,204051.8922
18302,363029.7097
990,252946.2148
17759,236840.143
6117,181511.7815
15849,291884.4392
15245,267997.8292
325,163804.0383
9026,333270.4114
17128,268632.2448
8013,257842.2526
15657,354882.1904
7285,128600.633
8449,310865.1759
548,232506.5567
1409,188846.2435
2335,62466.46582
2833,107250.5569
1349,224879.1768
13754,187293.1655
1606,179515.5455
14783,253220.6002
1874,10951.91297
5832,335302.9129
7219,126825.3659
4247,307964.3669
9063,156278.3037
13286,188480.7369
712,194624.5674
3919,232765.253
4794,262653.7008
18866,209489.6617
18620,483503.0143
9432,212967.4348
20083,92617.64563
11994,224071.333
14551,270605.8578
2475,122911.5324
2819,136892.7409
3376,200424.6228
3699,130394.2662
19712,127155.7934
15017,246965.3622
6069,195497.7128
8644,351444.5464
4687,379366.7081
14737,286040.7655
15911,229796.8855
5675,368056.392
685,202619.4464
17075,209520.0654
11412,265775.8739
9325,253966.7333
9966,248092.198
2790,-20984.85469
11661,234527.4515
7236,170708.7386
8575,367538.6566
7532,144899.3073
11401,296039.8736
12308,146540.784
11420,284650.6704
7151,159909.9132
3767,219310.6571
1194,51811.33257
8955,248092.2482
20488,338658.4479
13533,161730.3184
8610,308876.3612
6780,223226.1061
5049,255039.6274
10480,273971.1702
13431,157940.4161
16874,334307.639
6912,376073.9402
12326,267317.4226
17706,214596.4306
1663,274746.7623
11865,16576.7743
12945,199724.7857
15396,238611.5845
5607,223405.028
14687,422577.889
10127,234664.8217
19900,61976.95306
11673,220429.9817
15967,219520.9103
13478,147721.7986
