id,median_house_value
1943,195419.0585
18134,297599.0245
1923,131827.4958
5571,209880.5822
16625,164143.4145
9601,153371.4482
8878,409010.6547
14248,188501.9704
182,162413.8443
16251,87747.61397
8688,288599.1969
16224,195844.7698
18424,117722.6828
2850,180719.5007
10604,218906.4268
132,540458.2689
3681,227613.7505
727,252094.8254
5188,151367.225
14195,224977.1969
12609,185389.3385
11200,157354.6232
9489,106039.3622
1470,289459.5175
17304,165446.3831
11968,123469.6851
13449,99716.09277
7981,237176.5607
14559,348312.6779
11136,169267.5142
3303,61243.29758
4163,146203.867
14385,255226.4086
17620,262911.3958
13045,164678.2298
7426,145722.2803
12014,245921.8793
18243,235356.0541
2806,124449.9714
14637,194880.3017
3138,119085.6154
7508,164577.2028
19841,151167.1064
14704,237686.1644
149,221091.9117
7765,247589.2993
5398,274604.1036
4856,67988.48283
13275,231169.1492
1735,208243.1298
18675,233569.6043
13666,239273.0206
16448,198032.8989
6942,140968.4109
2935,93026.34492
11102,275497.1005
10301,281585.7435
3119,91314.17401
11463,232002.2474
15178,135909.8071
7311,152532.6446
13101,206293.7666
14147,191807.0332
13765,202595.7233
18146,357774.7992
1358,160749.7594
20004,107868.2784
14286,123952.5794
15169,91473.06607
8809,369385.8523
2289,149404.8371
4612,135474.0097
16265,144784.8633
14,197098.8087
7924,171182.0067
4954,150886.3977
20356,75018.15234
6337,271740.1828
19883,143146.696
14865,206557.9993
7674,177172.8748
9162,220393.4161
3934,258063.7835
5216,104115.8859
19547,96177.5742
8187,270827.826
7131,296705.4358
1745,142556.7433
17569,199092.9494
4405,175642.2512
6806,162948.4445
6452,276810.0539
15280,205105.4633
3291,64284.72913
8882,242029.2338
7795,177722.0216
8658,293613.7964
3889,259629.8059
11767,164034.1364
6214,288779.792
8168,228735.303
17554,151041.7022
5047,254414.1431
3640,211804.7904
2478,101763.116
14172,203784.9582
11148,257950.6371
16575,225485.2579
9448,131132.3319
4561,110105.4124
8397,147764.9592
19885,133436.592
2988,151550.1249
9445,101927.6108
9465,156554.2315
17344,185904.6465
16848,259780.4963
10805,361232.2949
13421,218971.6382
3193,167999.2665
7412,181013.4359
11990,259919.4908
10554,343716.9101
18341,453460.614
9343,327589.632
12382,171342.4412
17769,170849.4232
4492,122901.0372
9901,191918.5746
20449,280886.1924
14885,229414.507
5600,192465.1789
11490,339851.0697
17409,94805.96879
1534,257841.2601
17614,217614.2551
20257,196487.4373
15885,253106.4596
14237,215181.5895
13890,105463.7537
2859,263174.2139
15766,246318.522
18988,139867.972
5594,192769.9069
8447,279557.1407
381,246037.752
16504,172286.9406
11464,183953.9655
2873,111759.2702
3169,140615.0884
4521,42574.464
19405,109874.0683
4646,261836.8721
20451,235163.5124
7752,133362.3507
2977,215943.509
2409,104580.0769
20255,231539.8832
15976,268650.1644
10023,126899.3697
12423,180807.3991
10517,267135.1129
13614,181860.5898
16371,166992.4588
17211,108491.2798
5174,122761.701
4109,404870.5892
2936,49535.47068
13509,97380.86672
13872,163909.659
3269,185650.559
1220,155086.2291
9637,139177.0385
2027,100276.8927
666,276829.2888
4433,171249.2085
20487,243191.4434
19164,192440.5803
2136,140387.9264
3116,110314.7578
5272,531641.0784
18709,163445.8718
15569,255779.206
9423,255032.2445
7931,199703.8444
10687,268653.1689
7650,259707.5681
16167,252902.251
18927,313529.6745
18002,283262.8687
2147,147905.8486
3504,176737.5406
6677,302562.5166
8405,153313.7239
5686,368974.2193
11368,273041.8364
12790,112739.3535
8795,611434.8348
16342,86724.40748
16610,153175.9374
8277,219382.2615
13222,225793.3981
17998,269239.2606
19596,123600.8488
2485,127829.6809
9012,470089.6009
20274,230300.6221
6330,292378.3265
7006,230482.3134
7824,248787.8593
15938,268229.6123
11849,133924.5646
16845,293025.8426
5065,92112.57964
8738,231502.2034
17979,213824.6043
559,259902.3794
10596,302320.0936
7522,124296.3962
12054,136060.0127
15400,236979.1097
19734,148505.1778
14008,470388.075
20368,327308.7306
2623,107594.7581
1564,434459.8516
9814,208044.5865
18432,281681.3933
12285,60684.09155
7018,202552.0719
16817,317541.952
16340,169150.306
5780,148277.1422
2681,96234.8414
3721,173500.0576
12898,143291.9515
13157,158096.2272
17216,273672.5206
18833,115079.3928
5534,295711.6671
5365,318523.4774
3914,189660.4516
10174,208434.7257
14465,299671.7414
4244,212524.4203
18816,142593.2464
10401,212937.5914
2441,166438.9861
3290,102844.7993
5473,252935.7416
7493,115780.7717
5445,198624.8289
13258,255227.4322
16321,182564.3532
11598,305182.2544
3792,213497.1659
12556,114454.9057
13407,183017.5498
18270,460808.5877
15930,252846.1119
15513,210436.4968
702,288921.7792
7514,219577.3966
5304,352566.8753
20545,181670.208
19683,111072.6104
14254,129756.8214
3123,112808.1585
18239,217029.1153
7046,240293.7324
774,233609.1211
450,210929.7846
17577,228233.4839
12183,121641.8212
19472,162986.9389
2776,42185.9179
2344,213643.2991
14686,249731.117
3145,170685.1525
5412,246892.5977
17434,126728.6344
18750,126983.6329
6375,456683.8787
17775,201803.2781
1044,133633.8748
16865,257461.8071
4210,205986.5738
19027,277020.3394
19207,115479.6348
10837,254149.5895
19053,145072.0977
6911,315171.0703
19741,143883.9299
3391,183133.491
5334,188314.2248
18980,134595.619
12188,114909.805
7660,215470.9542
11374,217003.8244
4200,53009.35607
5354,398191.9701
4881,171742.9018
13236,357410.2681
17414,211345.9957
13549,126872.8254
14386,264778.9205
7132,158328.0875
11952,215624.9601
1501,288953.4755
8239,154799.0747
13679,333934.3486
10670,349148.6716
8310,308437.6206
809,240811.095
15393,139249.0474
10415,172938.4927
5760,154074.3333
176,180014.7844
6531,134518.5187
3202,147967.7483
18440,271792.5007
13708,199816.817
136,407231.6752
9888,157324.3202
15756,245222.0906
12681,181775.7148
12319,127098.5872
2600,79386.05193
1462,236742.8697
1161,142096.264
5658,321431.7567
13590,171759.6915
20130,178512.2594
12336,180249.9965
10588,170753.9773
19531,192505.7119
1351,189919.0418
6081,294049.8419
3247,120047.5373
18085,306788.2452
3766,235262.8125
11033,217171.324
5040,96116.23786
1210,110565.7316
52,135937.5736
668,214141.4201
17603,245437.801
318,141834.9889
4031,255672.1533
662,230334.741
14242,92785.68522
10354,237844.9506
2958,166507.0195
16386,148157.6357
15782,219416.306
72,104463.3732
16196,218026.6118
17136,352485.6848
10181,197381.2193
15320,158943.6379
9388,279615.8969
6650,157708.6456
2782,34197.85676
12348,48104.77627
18719,81509.11079
10612,245081.609
4364,331521.3903
12072,259210.2223
20290,192294.6653
10688,251404.8293
13530,189838.8183
3350,181461.4185
8196,280807.838
169,152627.5586
4551,189171.7827
8837,198620.4258
20080,103492.9428
16390,179175.6994
5830,280762.8766
17421,53413.94327
13073,121562.7097
4876,73455.09936
2661,98643.95457
4930,122045.1284
18074,400931.7997
10635,273951.4883
15200,221395.2424
5701,255368.6053
17971,185546.3514
18124,269535.2365
8545,131451.8039
11485,187201.6971
657,244677.7591
7673,194638.3299
5929,277775.6229
9071,82383.71484
18726,98010.06032
7940,222878.9965
9232,76731.00257
5521,344799.96
1769,204642.2429
14174,233283.3706
6104,167742.8778
7605,133699.8624
9331,284500.6276
8341,242084.0106
4194,189667.1656
6548,134452.6789
8556,283719.0748
7782,239441.3587
1219,167788.8216
18307,376234.2073
2846,184645.4526
13009,90688.37541
905,259232.7167
15062,269545.2249
16527,214269.685
9625,98888.56289
6514,134332.6862
4418,184993.8233
1477,173154.5524
14753,168853.1778
6997,196661.8513
6419,188237.272
716,206780.5182
5577,241803.8089
17510,168569.3764
10112,240182.5882
10860,228841.7248
10405,310851.3577
10388,220145.7001
4025,196603.3325
10736,379626.2581
18364,609500.154
16525,175196.9914
11242,228796.6436
9925,264100.9008
8690,226549.4513
4509,133360.2361
10723,158508.3465
7985,226343.0061
12443,98495.44666
8055,83771.08349
635,253741.6528
2217,299627.9536
12577,175645.6924
810,335096.9285
14702,209838.2215
9500,158082.0898
17928,209840.2647
11218,235380.3296
8589,309868.2891
11225,175919.3902
17305,138471.2179
5512,246794.9277
1766,257645.0904
8793,582095.9853
17156,356381.542
19933,242314.9943
2277,173837.7265
17016,237407.4081
3041,130803.0547
3304,88058.07773
333,162477.3851
17656,229350.1135
18789,129217.7841
19036,129576.0205
3289,90583.10308
11756,329677.9768
8198,239684.3934
11602,330145.8328
4668,124234.7103
365,349820.6338
18111,195102.77
15156,264140.2466
8860,154867.3467
13700,176117.3971
13593,125698.3997
775,210761.694
4583,151227.3028
8635,310844.6555
5579,131119.6129
1707,256541.1134
19605,146606.7349
8564,191036.4969
2513,113134.3291
12772,120440.2835
18733,106730.5466
16963,319866.1813
18699,123790.8324
8799,420475.4665
8213,130959.9359
11404,219870.9611
18468,304414.2238
915,255436.1476
10374,332649.4626
9125,159678.7763
5680,218009.1237
2924,154945.9568
11491,492916.3031
16127,196242.4367
19350,227790.541
7809,239094.55
12553,191590.3545
1181,104423.7939
18354,537287.5231
5793,202664.3416
16935,180090.9267
20234,319282.0847
12502,209277.6582
557,249750.0576
20536,123299.6202
12755,173035.4829
18573,152696.0288
5966,242477.0108
17511,158708.242
8044,219670.1239
19422,191177.7054
5252,385085.4286
19124,229371.1035
16263,143269.8533
7699,231981.1994
10763,280358.9141
4483,109574.2521
115,221141.782
18754,88253.15746
13036,118037.6116
5442,259752.9759
16010,345448.0374
12318,67895.75032
19889,206302.7895
8017,281715.4888
20043,221344.0281
7371,168168.8347
5893,244193.6981
15760,246574.6543
8519,279822.0181
20361,264554.5649
11219,209740.8196
15124,203606.2548
6099,227636.3866
16066,278414.0305
19691,186943.9566
16084,312220.6094
9719,197217.8395
1871,128566.1869
7025,204019.899
15684,370598.0181
15850,303760.0493
14247,111424.4033
18,179098.1832
7819,257232.4167
10355,267423.7385
2885,88713.5428
16044,286142.9737
7962,196932.7714
7253,135837.6271
12507,170029.8142
5022,175190.4187
12233,172873.9635
1966,145736.2388
6438,255813.6799
10852,199516.1272
1938,133002.7964
118,272112.6888
7826,226213.0458
8555,269677.9989
11023,179289.7562
14119,229344.2099
12393,78234.33409
11199,134694.0328
171,196574.0179
4608,391685.3894
15863,244620.715
6405,216830.5295
14330,88538.91639
4390,171096.919
15413,201003.8977
18912,237537.5752
19204,131460.5723
15694,764597.1389
15949,265619.7862
10764,462240.5471
13537,173321.6267
2907,179904.4573
6588,300383.2728
6087,201951.7281
15685,300978.5592
1165,84387.00415
13144,176689.8816
9330,223962.4565
10093,183730.0642
9649,106282.2922
4883,113976.9855
8254,205711.128
6972,210766.884
9203,98594.89011
16725,175773.9096
12441,95941.52654
6383,306441.3308
14609,251021.5552
621,209606.2762
8481,238484.251
8445,231787.4022
15222,208003.3613
16585,195520.0711
10178,154751.0497
10171,178829.988
17713,244514.6147
11894,161139.6487
1908,144013.5375
20095,-10297.00376
2490,168418.0645
8426,180795.276
20039,100849.3035
9231,177827.0047
15193,323446.491
14827,136595.3408
8585,388446.817
17088,214504.2297
8838,200160.9427
20228,210120.9088
6216,241962.7891
4591,125498.7341
1985,190189.0737
9798,253143.1908
56,139312.0261
2983,155447.9102
3997,275101.5615
8105,157062.9195
10072,148709.8396
9209,115192.8592
2333,163984.4784
4844,114163.49
3773,259554.2978
3695,201574.8469
11188,197978.8913
1232,95711.50199
13441,185872.8441
37,122558.9336
7256,193693.794
6999,207872.1551
3200,204826.3408
14494,262675.6482
1825,203631.3001
8293,285705.4363
10749,387441.9072
7948,249325.242
12262,138232.7883
11380,239472.7481
13484,183068.176
2701,102988.2024
17737,226347.0916
1483,139124.5809
5414,296397.3059
6897,216304.7333
4972,160675.7588
7510,82271.15737
7693,328265.7818
1826,154173.0052
14175,174142.9118
247,191607.8602
9279,173409.6847
6976,146253.3393
12592,322774.5674
4079,247186.7858
19303,234506.9652
15119,171270.4437
1947,213055.9527
11528,126199.1364
5003,188971.6968
20345,157669.7228
15379,187535.8276
8588,329344.6234
3063,131289.5453
14450,298359.891
10345,279374.4371
6475,218278.5765
17599,252301.0122
1331,165186.7164
10065,120939.5182
13675,181114.5458
17650,262335.261
18292,417190.5407
14616,161093.1998
59,133557.9308
5943,348191.7722
11312,240554.5642
20041,135321.2179
3652,173977.7729
13571,241653.9941
9695,141780.833
1218,91803.54861
1064,152243.527
9369,284358.0383
1708,227727.5563
16238,189499.2056
18075,269824.2608
12221,192247.7597
18715,174985.2842
3151,124662.3127
3317,117812.2662
9827,260263.0418
7202,142412.4215
13112,273948.5409
1436,189696.0077
5439,246559.223
20419,311632.7608
2341,195737.665
16481,185438.9693
4615,241976.42
9579,104184.0478
12603,112457.0366
9569,78226.1058
13705,132248.7901
15076,153494.3676
8190,243536.5399
14191,170865.0874
13939,153083.9621
7950,274789.1297
3248,120936.6611
927,291664.2473
3651,259317.4826
3616,208736.6336
7428,134587.9126
19099,204430.0494
11450,288981.0742
14451,352515.9011
16917,400213.7271
10289,310857.3681
2304,215617.8806
18534,159006.0413
6143,191216.4794
10109,208408.8489
13790,149787.6177
4008,357363.2499
1549,276365.5337
18449,228816.0116
4840,106506.0002
17107,506571.2471
8855,744138.9218
1613,158430.9593
7999,213586.2495
16675,267852.1805
13181,255117.3693
13494,160086.314
5215,152067.343
1734,190055.9716
14873,194190.0944
5353,629892.3246
14366,163035.3463
13037,173100.9453
7811,193475.6227
16516,129579.7186
17682,132253.5344
5824,245453.3234
6959,222830.0638
5221,97574.00299
2502,101026.29
8489,143969.1782
17927,238309.1071
14124,95698.64932
17810,308173.2368
13210,178138.3429
16006,273922.3095
11383,149823.1189
3949,180119.8892
9296,376122.1104
9850,159469.7582
3777,187783.3642
17188,400330.0744
16240,166377.7787
14046,170500.8037
20079,113607.4815
6671,259454.5255
9365,284876.397
16571,195076.2898
7546,96030.92773
14872,155546.6195
7469,186380.9419
10658,299272.7805
11576,180649.5392
12769,103044.3922
11548,291996.1791
4120,317020.2842
19637,127315.0408
18716,77752.76126
361,277707.4629
5080,192300.8295
10773,288257.9099
8867,218031.0757
139,364225.9821
19585,287128.8301
14284,52933.84509
12203,175507.6002
2084,153508.5295
19315,212836.2911
8937,186997.1453
3479,307316.1364
4461,219170.3652
13659,198907.0337
17311,594552.1817
11266,226000.0816
16832,293565.8488
1593,344232.1027
16704,194924.8537
5885,213225.3956
1812,215408.0572
4018,296344.951
177,177379.7659
324,158986.0296
2074,98741.46339
6818,219658.0932
3633,240325.3292
13835,191543.5706
5377,276305.1906
11357,182871.7852
765,219945.9523
2244,170336.437
10130,253146.1216
19321,105355.744
124,314398.7052
6863,200314.1127
15940,231612.71
6429,149850.0191
5078,137129.6941
16374,154886.2323
15826,259499.3041
2090,165847.5921
19669,172622.8945
20366,275228.5195
6516,170613.4485
19852,118357.3661
20340,276358.596
18882,173191.6312
7244,127666.6112
9098,249997.2364
3834,165577.7136
16857,232877.6538
16173,228584.3243
16685,165069.3377
19749,190070.2356
15973,246848.26
8633,448245.3222
12148,97110.00343
6587,352193.4625
11393,270481.7982
6978,399030.7062
1153,92298.56202
18506,466244.6295
16647,164940.9015
19985,63615.31401
9105,183759.3324
3733,174059.6735
3798,209675.8308
18836,185680.8962
10940,201227.29
20342,240297.3545
3120,180292.9639
19892,101954.9739
767,194576.1549
14215,179144.2156
14991,226223.0677
19451,185333.5936
1049,124883.4619
10159,308498.2449
15212,205315.7383
19820,82754.62716
1213,143183.4969
7844,147311.0192
13526,197667.8485
15733,238366.2944
10626,334414.5175
3484,223544.7487
18423,264602.2139
16563,127012.2549
17050,353688.1596
11264,216046.4936
19059,228853.2305
9224,141201.2202
17447,236670.8287
6977,226923.6458
13508,111372.1554
18264,282675.1529
20108,188171.2988
18342,654466.25
8640,375317.2802
4528,169733.0719
14490,303434.9222
1656,400272.4177
5486,212980.1727
19433,178614.5231
15679,290899.7388
15341,193080.3613
8782,222853.7756
7750,235894.5927
15482,243993.984
13367,221789.6049
5438,334266.5451
15376,91822.95463
10789,179485.1764
4567,131668.8521
6264,208755.1122
16130,277592.0833
6985,246612.3107
18904,192861.8464
14273,114000.0466
4180,159029.6346
10048,150409.0616
8615,270023.6908
9596,245584.2123
7333,167036.8023
5185,104910.9137
16396,153437.6587
11509,268320.3587
20352,177114.0795
2413,183708.4761
7193,65570.03465
5312,283645.3582
18057,410552.3986
17856,468742.0364
9790,174549.7303
17752,188031.0212
16822,330313.7613
2480,79505.86459
19420,218070.6808
12795,83867.72181
3312,50874.94252
9772,187750.8611
82,118639.4543
20325,205132.8333
8348,206115.9042
14941,255609.0244
18116,313157.1553
19806,161819.2197
10202,221021.031
5108,184108.3925
10699,224571.3677
13634,178940.997
16729,216386.4575
5063,110006.9159
17708,210928.5631
6784,218096.2884
3125,182435.3882
16813,283488.1156
9492,165574.1706
3142,152124.4069
13031,152384.4121
13739,148715.3722
11494,110363.1558
16324,97716.02259
5960,234251.914
16131,242510.211
15857,132357.8735
1710,241821.1172
328,188979.1606
8775,293327.639
11834,8835.606688
17133,272295.5313
5552,231759.9218
11456,252111.4824
16745,301941.6496
16944,225505.8298
14089,236082.172
638,157696.7432
3595,246591.4896
8141,206417.5041
16669,171822.1173
15164,216127.9181
7642,259813.1006
11318,143549.6226
20503,169872.942
9278,232578.9553
15015,237318.9461
15642,241929.158
5165,146238.1613
3413,244796.3248
15305,151384.7435
8178,235924.279
13641,151890.1776
12716,323964.9636
13915,141160.931
9041,217604.1995
14656,158929.2537
4529,121966.778
12264,72595.4788
9173,165050.5194
16718,151844.0617
9110,241828.9369
5087,151299.8195
8848,719635.0481
12288,115972.9842
1530,303487.1659
13565,183551.8963
17539,173815.0429
3737,212848.1132
10689,153163.8429
11021,409934.1342
15071,148221.1345
2498,114772.1113
3379,193089.7879
17214,338386.2121
11243,191176.2285
9053,89230.35539
9309,322901.6342
17391,143432.1183
998,237487.9834
1041,157422.6893
20165,159156.9263
1896,101392.2622
4691,272125.2794
14967,92267.881
7137,171599.5304
3987,262938.5033
17729,244598.3589
1052,196777.3188
19100,204428.3669
8413,170581.1099
20395,266611.578
5556,171849.9536
12082,209670.2949
9847,255326.6733
6139,188809.0355
6456,226819.7518
5853,224859.983
18471,275913.1623
18552,160088.3779
16550,251662.5276
17832,260625.9605
2739,237585.8383
6542,218560.9906
18315,354395.1365
15855,305495.2625
13483,204852.737
7350,132097.2161
17000,414065.5821
19744,141559.2714
13060,155234.5301
12617,297530.7244
8129,231115.3826
15290,165732.4798
5045,178268.8276
9478,187384.8686
18895,239443.7589
10894,223430.7967
6697,226236.4795
16580,202119.598
7799,235504.7979
11030,154702.4899
20253,214666.0381
6276,148511.845
9946,328861.6825
2146,164961.2042
5746,188796.9708
6024,113683.2332
15803,312414.6321
5099,204501.7443
8858,319520.6123
12954,192045.2545
3865,161679.0148
48,141548.1461
17663,267815.9004
5908,237336.3038
8679,327077.562
15983,247246.4055
31,161806.3126
17229,293340.3386
299,155288.9874
12277,144942.3952
8677,222499.6006
9727,165166.358
16673,79413.72282
2439,183852.4695
13981,90746.95482
783,213357.3911
4637,328393.5465
771,250883.1976
10536,225918.4246
681,231995.5433
18224,247364.8739
9771,158277.8784
12311,122163.7996
3371,312329.5396
13740,199325.0434
5195,118901.7419
3205,172230.519
13951,101105.6428
5621,110704.9811
5839,133355.8635
353,128729.5254
8455,189722.9592
4131,248563.1634
15982,248290.9766
19986,154127.4101
15078,275038.5061
16121,236695.8067
10094,202949.8016
14205,225795.4036
15954,248565.7396
2467,106796.2357
15029,205059.7472
1257,125163.1588
4601,112176.6381
6225,216774.1559
3253,157706.4663
5059,201416.3564
17816,327459.2597
18705,175992.6415
19087,218229.6306
2359,200829.0941
7270,111800.9919
19305,244769.9905
10811,139113.692
5125,103473.9988
1018,250262.8997
6807,136811.7469
8706,265272.2613
15489,161453.4001
17639,307597.8957
19802,54448.52389
12890,158849.9182
7399,139204.8775
17802,242265.2008
18741,114140.5922
7097,215451.0834
1208,137242.0822
11335,293526.12
13308,228546.2363
13136,203357.6883
8035,336992.7949
5440,324984.7942
17410,155442.629
17913,385402.4484
20377,462492.3958
19576,45453.34941
5246,367827.8394
16998,272560.4445
10298,261974.6461
17053,296936.7508
11698,391070.5568
3393,275755.3923
11496,335537.5116
1641,213614.6524
5101,225698.2679
3581,181504.0947
7882,168274.2313
3646,176715.9571
11003,260702.6924
11974,109974.9996
9863,151212.2825
6324,291318.6909
7476,160386.2678
7669,201387.8017
20124,70151.70006
12406,148850.4404
12391,330366.5572
15928,260540.2992
15746,247085.8959
10641,379893.6027
16934,222203.6606
11920,174381.3199
8826,195809.5741
14728,225892.2812
6551,213539.3726
8431,166295.5196
13574,168457.2403
4992,147975.5321
15195,355508.7785
5732,272407.0673
10615,353165.7362
17699,186468.3548
10625,275481.1677
16887,318917.4796
2094,148589.679
10461,299692.9151
8668,328929.7725
17341,144245.4395
9868,160190.2887
20570,209751.2298
18703,133463.0696
5450,210734.1431
3232,124091.505
17486,259255.4444
8553,176201.9147
1878,97453.26974
20047,98694.03592
19939,104297.6006
4932,141031.5486
16354,220323.3926
7904,287703.0122
11354,161644.8769
11737,211714.7815
10296,146832.2404
12368,113080.7198
16298,116070.6861
11699,230688.2952
14943,135192.3339
4783,161097.0698
15438,221409.5295
1834,202263.5581
9187,309896.6226
14572,265809.7611
4660,153863.6346
6460,262703.8366
19727,175646.5173
1283,164152.1122
3238,79114.13137
12604,126160.7681
1263,215710.0657
640,224515.616
15425,224246.6147
14689,209170.9313
6388,229483.1487
2504,64721.15507
18708,142087.1252
4510,172598.2701
15041,179261.4659
11978,194366.2542
8406,179028.1434
14710,381468.1986
5540,225455.0292
5522,312996.4218
12987,200019.1636
4179,171850.6405
5815,156306.9568
16049,199480.4151
459,149273.3206
3481,362091.3958
9132,209431.1283
19401,144843.1986
16828,193825.3831
1222,108631.8573
16085,293468.5926
4560,236535.6956
11252,139995.4367
2473,121315.5506
14649,161669.6964
11416,307169.4015
8470,195796.0862
971,296711.3493
11068,294259.6213
3354,150809.9093
10545,363556.9721
3048,127836.052
3495,115777.4515
16557,139601.5556
5958,170030.9335
8484,267516.2579
12077,195081.7231
15369,221253.3819
3465,206755.1345
5569,238010.7796
3051,106003.4653
15530,214493.1786
9644,120550.2263
19648,125863.5533
5461,190932.6933
1451,274277.4261
19205,120518.5483
6896,267245.176
3875,230378.6469
10212,370593.4549
15872,189328.7187
5137,119469.3199
498,224418.8103
18504,248161.4645
8538,199366.9131
1789,127309.6829
16823,258005.8001
11241,254187.506
12934,223538.6435
6066,290406.4068
15806,336255.4587
12204,159999.0777
7310,149781.3147
6194,209648.9155
19389,120777.4403
13444,153119.2077
13977,150535.0962
17601,289310.7715
3222,61649.39982
6498,157897.3268
12828,173371.7072
5030,182260.7178
12397,199301.5346
12799,116155.9593
13776,143901.7694
5089,48693.72664
3024,187901.7652
2145,167848.9998
10295,232108.8118
11497,280456.3302
10961,220592.1945
10137,204653.1892
18420,230812.6506
18519,355138.0055
2829,174999.1262
18584,195534.7577
4047,511692.1194
20337,266296.1133
1755,226074.4868
9593,166416.3784
16644,81006.24288
11435,249035.2592
14497,245578.6206
5657,286687.9136
17797,302724.462
3654,228940.8189
12762,169899.5951
17059,264161.3242
13762,210294.9746
11829,477470.0543
10696,175388.7017
2979,217078.7755
2942,157052.9799
490,219480.7662
14734,239519.6322
13921,67918.28075
17582,262598.8314
274,275583.1425
12950,179824.4196
17685,136678.9837
13110,196849.6481
11672,273718.8506
241,215434.2947
14018,182586.3794
8411,156460.7394
4605,743120.967
432,256521.5813
4699,231576.3309
17267,231776.9484
15296,136314.0378
17206,152608.6338
20281,213748.0327
20611,88462.77216
18474,214542.3536
19370,193348.78
9075,216475.6132
12214,299432.6217
4343,207338.8923
5525,226087.1544
13984,141259.7898
10395,206655.3874
11018,272463.2497
11871,74520.52149
9255,91024.54962
209,103811.0213
7431,152403.5972
9519,116722.0365
1173,75646.48324
8898,169690.6088
17985,164333.3718
13147,140128.5682
10234,176781.4113
5169,109833.7398
14087,196501.0274
17754,188529.9104
7126,35373.15703
10400,313472.8754
11132,186045.7559
8877,662032.3415
13733,183627.1882
12512,186514.525
11604,294668.1146
15058,275790.4721
5262,400643.0454
6922,275589.3009
6637,331342.5518
19904,138097.0756
3349,81729.97288
14471,315040.0654
8514,222732.3071
13076,179477.5234
1924,67625.75172
12793,171443.6458
14853,220754.8155
12657,121660.0724
18928,224210.3742
8579,456497.2721
4512,130279.6619
13233,287486.7125
15471,146529.8808
5307,223164.1093
12389,89162.03684
12302,157385.8311
926,246074.6184
20435,216078.4902
16115,271333.7733
7828,175707.539
8234,202515.7944
17761,238613.3308
11013,201746.5744
7261,147652.166
4436,148326.3583
270,221463.7784
5650,197811.9856
11708,10845.82576
13558,174461.6803
12858,141039.6038
861,252572.7353
16294,130260.7774
18933,202220.5503
13681,154216.1224
6616,201587.7965
3275,148152.5467
15153,472021.9071
19258,185532.6889
6923,264657.87
7954,185855.3088
10780,104451.7863
10965,193056.8169
12724,238536.9864
3482,390260.3057
8509,208753.3574
10848,236078.9889
2125,203955.1992
19273,208204.0006
1659,323835.4631
2265,169508.6312
6010,137944.4246
11654,175636.2591
4494,101081.4985
11156,160260.5242
5203,190094.7544
4964,149382.4014
15773,299426.403
19864,162948.936
2605,146536.0522
14482,457579.3344
18130,381196.4551
9270,352850.0372
18200,239979.4003
6446,270268.9865
19644,275846.8134
7328,186368.5308
811,214598.2603
15988,242861.7118
4909,146768.6353
302,252795.3982
2808,187328.499
7392,121873.949
12836,131913.5718
16064,283516.4667
11475,138351.4963
1318,243973.2997
9458,81472.94163
18935,375506.5914
3411,235793.6452
4669,140462.7028
3685,176271.118
16417,51013.16128
11289,255216.3961
7443,174957.3365
4268,221248.5709
9308,239121.112
7257,203201.6189
16862,167455.6205
6173,179349.1292
19358,164151.676
14077,127596.7151
15188,284253.2708
5903,216994.7781
13178,343634.3109
5027,192042.6812
8088,321554.9531
12153,178270.7561
4841,151115.5102
4427,184775.9593
18751,111128.389
308,192833.7238
19747,127488.8369
558,318188.2052
11290,238832.4378
2810,118350.5001
3847,267057.4036
4374,277786.4904
13395,209345.9603
14989,183856.0424
20186,303882.0286
1762,241928.9125
3233,132384.7778
19244,180955.087
17081,265278.1671
8211,125807.5408
1240,69840.47381
5656,206760.3838
2126,200792.9481
16805,237061.2591
14435,220444.8284
9143,158164.4879
16518,148502.8184
15028,179612.1629
18302,347788.5606
990,180632.3746
17759,228936.2823
6117,221739.228
15849,256393.485
15245,265033.1378
325,160698.4449
9026,394349.936
17128,268451.0717
8013,244797.3894
15657,290349.4648
7285,136750.4227
8449,306243.0056
548,219624.5955
1409,167938.8332
2335,91208.36742
2833,99987.20206
1349,227083.2708
13754,205572.0609
1606,123202.3218
14783,248276.3607
1874,88740.48485
5832,348628.1276
7219,172059.6418
4247,291069.4891
9063,173762.9593
13286,209208.1956
712,173232.8399
3919,222374.5009
4794,246363.6006
18866,211623.9219
18620,482180.6263
9432,135675.0742
20083,115392.1406
11994,236531.079
14551,253833.0017
2475,146273.5883
2819,133189.0783
3376,193794.2695
3699,155608.605
19712,132719.0181
15017,187580.2507
6069,232234.3248
8644,333489.9316
4687,326157.2757
14737,279190.2065
15911,222327.2796
5675,380287.2947
685,180721.521
17075,160085.1241
11412,274932.6704
9325,238692.9009
9966,225047.3527
2790,88582.3645
11661,238645.9191
7236,164484.9461
8575,366056.5999
7532,158107.3987
11401,299780.7655
12308,97160.50323
11420,269920.4914
7151,200342.0317
3767,192738.9874
1194,111619.2622
8955,218654.5121
20488,312683.0236
13533,197254.3608
8610,291372.495
6780,210975.5492
5049,223837.7957
10480,274248.8741
13431,174850.1713
16874,321534.7325
6912,397175.0751
12326,-12915.83183
17706,144383.7103
1663,275684.7297
11865,111841.67
12945,254500.1347
15396,212013.6747
5607,166978.5206
14687,434196.1099
10127,235753.4308
19900,94935.35106
11673,235985.8759
15967,225359.5541
