id,median_house_value
9601,134336.6462
8878,400508.2642
14248,190388.6959
182,167163.4295
16251,102692.4031
8688,288683.7749
16224,182906.4918
18424,170237.8278
2850,174526.6891
10604,232685.54
132,480227.4983
3681,218360.7657
727,242506.4007
5188,172639.5095
14195,195028.2626
12609,178080.1362
11200,137413.6401
9489,132447.9324
1470,275025.8284
17304,209208.2075
11968,124621.0132
13449,135048.8115
7981,238912.3788
14559,369177.2529
11136,182551.1998
3303,88210.85991
4163,150607.0021
14385,262271.0451
17620,276096.5111
13045,152912.5479
7426,140788.8538
12014,239315.3028
18243,239443.9435
2806,128252.4582
14637,215150.4705
3138,110355.2855
7508,174766.5971
19841,129769.0484
14704,258212.266
149,218567.5681
7765,246098.5936
5398,277161.7316
4856,93208.81012
13275,225204.0557
1735,185366.6806
18675,265984.5123
13666,224032.9455
16448,193987.555
6942,161328.2019
2935,99380.53306
11102,276396.2277
10301,283807.1345
3119,74547.74727
11463,247139.1698
15178,179677.0659
7311,153969.8316
13101,198465.6647
14147,199918.7668
13765,197263.1855
18146,360444.6656
1358,153926.9941
20004,106063.9395
14286,144741.8457
15169,134220.4711
8809,354471.5475
2289,124449.6049
4612,133517.2462
16265,136491.8811
14,199035.5348
7924,185737.6815
4954,168258.1944
20356,145072.7943
6337,266863.685
19883,132416.6382
14865,213519.7884
7674,184291.2046
9162,224164.8261
3934,257805.1561
5216,117616.0205
19547,112129.0735
8187,277870.659
7131,264813.5173
1745,144455.3791
17569,214155.9193
4405,188342.3709
6806,162723.8891
6452,268361.1284
15280,197441.1656
3291,85863.88593
8882,270093.918
7795,186100.3936
8658,300616.6851
3889,259226.5702
11767,153714.4327
6214,279405.7898
8168,239409.0938
17554,174301.3191
5047,266706.2882
3640,216362.9165
2478,107321.816
14172,210629.3603
11148,256885.1837
16575,223005.3897
9448,115637.8179
4561,134103.9455
8397,149548.7772
19885,133449.6299
2988,142917.0273
9445,97131.21554
9465,179687.7599
17344,239320.4376
16848,267363.2584
10805,358544.1321
13421,198083.8164
3193,163216.6039
7412,156672.1888
11990,202679.6379
10554,333267.5997
18341,433426.6221
9343,332202.2961
12382,168952.0193
17769,142486.9802
4492,122116.8012
9901,181526.1656
20449,290396.534
14885,243211.7108
5600,192628.9599
11490,332907.7024
17409,143998.7489
1534,249731.7593
17614,242544.6146
20257,197070.5374
15885,234554.6936
14237,216674.8484
13890,19403.62153
2859,249272.298
15766,255227.9851
18988,150030.2958
5594,198698.1388
8447,288861.3132
381,234721.273
16504,173056.0225
11464,203750.4181
2873,116455.452
3169,95461.57987
4521,79337.49962
19405,123671.1789
4646,182644.0248
20451,250312.8555
7752,149545.7396
2977,218326.6598
2409,56039.50057
20255,242319.5933
15976,267306.582
10023,98038.11546
12423,85667.81795
10517,282597.0777
13614,174582.0258
16371,150465.4189
17211,167349.1754
5174,141978.9642
4109,392984.1074
2936,64004.36281
13509,88085.91134
13872,157925.1689
3269,182895.5059
1220,133789.7162
9637,155071.3253
2027,79895.30507
666,258918.3702
4433,163662.3088
20487,256977.4902
19164,199857.6976
2136,125882.0098
3116,90878.57549
5272,490774.9252
18709,130006.0707
15569,269260.5594
9423,262549.5831
7931,186616.7403
10687,264192.4575
7650,235559.6669
16167,258294.6869
18927,300079.8518
18002,290547.2678
2147,137665.0426
3504,169595.0469
6677,287450.2819
8405,155928.4466
5686,349365.6583
11368,271515.4689
12790,114049.7688
8795,562837.3959
16342,90884.68694
16610,192973.8948
8277,209598.8747
13222,188195.2189
17998,285523.8323
19596,131151.4846
2485,143536.0091
9012,437793.6322
20274,290367.4018
6330,271042.0627
7006,227194.8183
7824,251876.5496
15938,259748.7204
11849,117008.9049
16845,282112.5476
5065,110562.6779
8738,243194.5439
17979,232903.1849
559,254875.8074
10596,301601.1271
7522,144092.305
12054,140939.8253
15400,252302.3835
19734,122007.7476
14008,441531.1131
20368,340310.534
2623,89464.48383
1564,397670.6438
9814,229033.9282
18432,287366.6236
12285,83805.47702
7018,206886.8518
16817,297362.3188
16340,144072.5739
5780,150186.5243
2681,75026.77617
3721,133184.1656
12898,127256.1417
13157,181946.6174
17216,303441.0117
18833,93114.77098
5534,300745.8692
5365,316226.8697
3914,189230.6989
10174,214495.491
14465,297223.3104
4244,222896.5581
18816,93619.34704
10401,227449.5066
2441,144853.8697
3290,131279.5949
5473,260148.6606
7493,142353.5784
5445,208700.5396
13258,250436.5512
16321,180167.4359
11598,309849.5074
3792,224090.8575
12556,105991.8966
13407,147538.5835
18270,454288.8005
15930,256748.9956
15513,220907.7955
702,283627.1157
7514,227107.9554
5304,354473.7039
20545,109604.0298
19683,105513.148
14254,125158.2754
3123,107503.4897
18239,232615.7523
7046,224781.138
774,226373.3303
450,210723.0525
17577,251997.471
12183,139906.8492
19472,162085.0279
2776,31165.69829
2344,181137.2536
14686,269166.185
3145,155096.6151
5412,257313.8166
17434,173078.0669
18750,101328.4174
6375,418686.8768
17775,169716.8318
1044,125835.4162
16865,256825.2256
4210,216571.9936
19027,265250.6186
19207,144933.7883
10837,263959.0738
19053,152306.279
6911,315381.991
19741,119982.1523
3391,187660.1327
5334,203599.689
18980,146048.1007
12188,134124.7285
7660,217751.1607
11374,232082.8143
4200,89412.79279
5354,378208.9856
4881,162423.129
13236,335899.0402
17414,136614.4105
13549,121675.3349
14386,274173.8012
7132,172960.6095
11952,212610.7233
1501,269290.3104
8239,158358.4309
13679,306386.6545
10670,353467.949
8310,326151.7396
809,230966.163
15393,160701.4879
10415,187257.6787
5760,140837.1943
176,175100.4839
6531,117466.4008
3202,138285.5693
18440,280464.1062
13708,186941.9827
136,372490.4802
9888,168926.0509
15756,257220.1289
12681,164542.8341
12319,183393.5273
2600,65235.48942
1462,231327.9798
1161,106079.6414
5658,313527.8574
13590,150971.4123
20130,182752.4703
12336,168092.4883
10588,190187.2453
19531,194024.383
1351,168580.2706
6081,277238.7498
3247,115093.7402
18085,315961.5898
3766,240964.1049
11033,235444.96
5040,131627.2989
1210,105253.8203
52,145866.7449
668,211240.6489
17603,261652.0426
318,136461.5815
4031,251570.976
662,221935.8924
14242,115100.4168
10354,233046.4774
2958,167983.7532
16386,150417.64
15782,213746.4004
72,121421.6769
16196,211117.3733
17136,345585.0223
10181,206387.0409
15320,173667.8776
9388,290268.4624
6650,168988.89
2782,22765.84867
12348,176051.4001
18719,65208.39761
10612,246033.8636
4364,323521.6902
12072,252116.151
20290,225362.1892
10688,254928.6858
13530,180868.5988
3350,93530.38038
8196,274472.5557
169,152890.3335
4551,200761.4059
8837,225394.1853
20080,101589.1353
16390,170908.3742
5830,277870.0321
17421,117486.3924
13073,110351.972
4876,68646.23198
2661,107170.0782
4930,118162.8556
18074,396453.5838
10635,267417.4436
15200,249380.4282
5701,249607.2316
17971,202651.8887
18124,273727.7537
8545,160172.1023
11485,203217.8076
657,221392.9417
7673,195319.9539
5929,269606.0811
9071,98691.08487
18726,83511.95247
7940,230933.4387
9232,83693.39252
5521,342275.7465
1769,202876.4052
14174,236482.0423
6104,166344.8935
7605,146631.9745
9331,276968.7507
8341,248885.7186
4194,195877.9088
6548,119624.3144
8556,288021.9064
7782,175908.6137
1219,141989.7606
18307,369681.049
2846,173898.918
13009,86375.25989
905,249056.8051
15062,227111.7507
16527,208547.2935
9625,95989.77889
6514,132241.8929
4418,174703.575
1477,161358.2452
14753,157501.2133
6997,207697.8249
6419,185092.0553
716,204707.3195
5577,249501.3552
17510,193447.3781
10112,248629.7981
10860,232114.3287
10405,300251.4316
10388,234743.5639
4025,210307.9844
10736,375757.6952
18364,561297.7977
16525,173603.0148
11242,237791.7805
9925,244014.792
8690,237536.9271
4509,139069.1933
10723,182883.7653
7985,228634.8134
12443,92993.6021
8055,97671.38876
635,246097.3747
2217,271029.1385
12577,158657.7528
810,310821.275
14702,235483.8525
9500,189261.2391
17928,238473.7248
11218,237276.5503
8589,316885.2947
11225,188681.6926
17305,182616.0813
5512,249362.6912
1766,246478.6137
8793,544379.3998
17156,357236.6281
19933,223386.8528
2277,167590.89
17016,254002.4298
3041,129977.3066
3304,106772.1091
333,167614.5611
17656,243571.539
18789,102670.8404
19036,135391.7031
3289,119932.6304
11756,285680.5435
8198,237329.3231
11602,331532.3457
4668,128859.9034
365,321787.8381
18111,222769.7271
15156,274430.8776
8860,190454.9844
13700,173126.6169
13593,118386.2741
775,197685.7782
4583,85780.93236
8635,314601.2692
5579,161549.754
1707,244655.868
19605,142876.9816
8564,217875.6757
2513,78474.87026
12772,112658.0847
18733,88404.73929
16963,318568.6664
18699,100019.8999
8799,398018.5845
8213,118100.8832
11404,211457.9252
18468,315403.835
915,243969.1152
10374,318201.349
9125,161617.735
5680,228521.2958
2924,154457.6622
11491,459373.4187
16127,217359.682
19350,244518.2014
7809,233380.7884
12553,180460.4664
1181,72503.6478
18354,497642.003
5793,169303.2767
16935,207479.1744
20234,346106.542
12502,195699.884
557,242131.7749
20536,127350.7928
12755,159655.7219
18573,182366.1906
5966,240713.9561
17511,187705.6496
8044,229673.5553
19422,178990.1822
5252,381847.5783
19124,244359.019
16263,135339.7783
7699,240972.6391
10763,296815.6231
4483,123452.9682
115,219612.0523
18754,66323.94608
13036,116596.444
5442,269616.9348
16010,347011.8426
12318,95459.43672
19889,186328.9126
8017,283053.7247
20043,212455.295
7371,189360.764
5893,252054.3968
15760,256218.7171
8519,283616.0823
20361,295685.1982
11219,220857.9273
15124,222327.5173
6099,220644.7634
16066,281915.1596
19691,171603.778
16084,315613.3849
9719,212285.667
1871,73462.69921
7025,197198.8169
15684,363670.5157
15850,302701.7415
14247,121377.4758
18,181048.746
7819,249635.6789
10355,264415.4062
2885,87779.86633
16044,287956.7575
7962,210596.0575
7253,124484.3605
12507,165179.5054
5022,193329.798
12233,173610.2515
1966,107091.0909
6438,246861.4089
10852,208517.6099
1938,108910.0911
118,266853.0862
7826,233242.8511
8555,278296.0142
11023,200131.3213
14119,233488.1251
12393,140526.2133
11199,121454.0942
171,185183.1678
4608,374506.2823
15863,259945.3612
6405,212165.0594
14330,129337.8261
4390,138634.4569
15413,209402.374
18912,207383.6848
19204,161224.6412
15694,680292.4825
15949,258166.757
10764,445022.4893
13537,182018.2157
2907,189040.969
6588,292862.167
6087,189028.4737
15685,311766.7476
1165,63028.30666
13144,174696.369
9330,220557.6184
10093,195227.4536
9649,121005.4477
4883,117690.3018
8254,194169.4559
6972,225462.5588
9203,93874.78865
16725,217320.112
12441,95140.00253
6383,294225.0769
14609,259923.0422
621,211066.1322
8481,250026.5776
8445,232961.3414
15222,220949.9136
16585,195350.2235
10178,170203.7507
10171,184082.5827
17713,248211.6489
11894,114669.8139
1908,119288.2751
20095,144343.959
2490,168696.9594
8426,195295.4209
20039,97881.78997
9231,167247.9708
15193,331219.0601
14827,161578.1567
8585,381624.7263
17088,224453.2276
8838,221271.576
20228,230255.4252
6216,235864.5295
4591,143169.6742
1985,149261.8961
9798,289974.6196
56,149930.0185
2983,153823.4143
3997,318878.7697
8105,141184.8087
10072,104297.0872
9209,104789.9878
2333,142318.8068
4844,127630.5896
3773,271460.8381
3695,156709.3687
11188,213867.4139
1232,81289.83751
13441,177980.8131
37,136862.9898
7256,182144.6142
6999,216387.9997
3200,187436.0775
14494,259520.7521
1825,203171.3303
8293,282924.245
10749,383684.5393
7948,256904.8032
12262,134049.3734
11380,241623.0528
13484,178333.0335
2701,90737.54725
17737,230119.1742
1483,140461.7351
5414,297798.6771
6897,203694.6564
4972,167597.6323
7510,115710.1231
7693,325312.2527
1826,161940.9785
14175,188587.7845
247,184403.7627
9279,191688.1694
6976,167735.3208
12592,288261.9001
4079,265828.9633
19303,248303.9331
15119,193524.8231
1947,163878.1077
11528,166788.6815
5003,208881.9924
20345,175453.8344
15379,206699.3615
8588,330729.9455
3063,131249.0985
14450,296475.058
10345,275876.2713
6475,214517.9077
17599,273182.7595
1331,157499.9721
10065,72389.1218
13675,181503.858
17650,274458.8224
18292,402602.7702
14616,161406.4679
59,136985.5392
5943,322647.5223
11312,252947.8698
20041,132497.8593
3652,181673.0332
13571,234121.4356
9695,120707.8421
1218,90863.87502
1064,118203.5192
9369,279987.2891
1708,223850.4421
16238,186885.4411
18075,293336.9223
12221,210215.9128
18715,161045.1704
3151,152951.4745
3317,128901.8336
9827,279862.7508
7202,137545.9043
13112,242279.5795
1436,183052.9395
5439,260554.0285
20419,330247.339
2341,170893.6443
16481,174410.4257
4615,173741.4571
9579,104179.4019
12603,86938.04826
9569,81828.83103
13705,128226.4283
15076,187654.1692
8190,251330.9846
14191,169252.1405
13939,204642.7323
7950,275968.4197
3248,131699.525
927,276449.6599
3651,253010.8708
3616,205396.5823
7428,149776.6321
19099,223190.7032
11450,303383.9774
14451,345178.8545
16917,389756.3103
10289,294941.9521
2304,189818.751
18534,180222.3376
6143,141338.2068
10109,215133.1781
13790,180457.9742
4008,351544.4631
1549,263088.1825
18449,248193.072
4840,132446.2767
17107,460089.5571
8855,665021.3589
1613,177271.8596
7999,228051.2675
16675,308099.7738
13181,255217.5699
13494,150349.7846
5215,169800.0167
1734,176642.8843
14873,209028.2546
5353,569701.5114
14366,190100.9577
13037,149601.4327
7811,199157.8538
16516,140023.9563
17682,168250.5656
5824,248896.3074
6959,221884.6458
5221,108264.4688
2502,97862.33481
8489,171363.0671
17927,241933.0434
14124,111973.1225
17810,301991.8089
13210,175507.597
16006,282185.9877
11383,188377.6026
3949,196143.7034
9296,350826.0248
9850,203224.5328
3777,206272.5526
17188,391470.5571
16240,178646.6897
14046,186089.1806
20079,113412.0307
6671,256557.464
9365,283542.6837
16571,193034.4406
7546,115562.5396
14872,176339.799
7469,182486.6699
10658,306344.2176
11576,204453.8855
12769,98209.28394
11548,288762.9677
4120,303196.5255
19637,138260.0176
18716,59803.86272
361,267295.2219
5080,202278.8796
10773,290339.2612
8867,233626.0841
139,336944.8661
19585,262525.6977
14284,89875.46461
12203,188770.5063
2084,135076.9821
19315,230741.9736
8937,211015.6189
3479,301228.4734
4461,230333.9472
13659,180348.8957
17311,554298.6256
11266,221749.2678
16832,287396.0325
1593,314322.5451
16704,240828.7835
5885,225109.7689
1812,199219.6493
4018,309561.8405
177,178371.7966
324,166066.1105
2074,98016.42557
6818,213258.4464
3633,237760.6747
13835,171714.3627
5377,279547.4389
11357,169890.9393
765,211263.3053
2244,149126.4559
10130,254616.5933
19321,148678.5211
124,307074.4639
6863,181026.5216
15940,231717.7076
6429,146701.2428
5078,161684.1152
16374,127948.6507
15826,259593.2367
2090,146948.0928
19669,176338.1322
20366,298735.245
6516,143398.7526
19852,113411.2829
20340,292770.7406
18882,187256.4947
7244,138143.2716
9098,245516.3788
3834,159020.2092
16857,236853.9427
16173,245403.1248
16685,219641.5491
19749,159077.9337
15973,232793.1684
8633,432691.4042
12148,154512.1372
6587,338307.1364
11393,268114.7933
6978,379027.3165
1153,58618.20953
18506,447635.545
16647,201956.8856
19985,83326.0977
9105,179141.9888
3733,188703.1938
3798,227963.47
18836,130057.914
10940,203480.1052
20342,250282.8104
3120,147920.132
19892,100572.5344
767,185629.8186
14215,185254.6867
14991,229561.7581
19451,183892.8369
1049,99619.5922
10159,294480.2593
15212,223940.0599
19820,68131.63684
1213,123284.6246
7844,158623.0137
13526,189366.0417
15733,252204.1881
10626,322913.1973
3484,165964.1014
18423,268554.9396
16563,136854.3279
17050,352901.155
11264,195361.5952
19059,243263.3548
9224,137145.8501
17447,270559.8277
6977,234292.6517
13508,122554.2651
18264,295225.2384
20108,168294.0254
18342,593721.345
8640,356762.1038
4528,171108.227
14490,313922.0373
1656,361640.9084
5486,234649.2973
19433,175999.8823
15679,290109.5533
15341,167324.4346
8782,235535.5702
7750,235220.4991
15482,247426.6984
13367,143731.2154
5438,325763.1975
15376,116825.2904
10789,203821.8477
4567,148740.8617
6264,203836.8197
16130,280491.8134
6985,248430.1496
18904,201050.0147
14273,124432.9476
4180,142862.8965
10048,119375.0075
8615,279109.3022
9596,212979.9764
7333,145631.9076
5185,127291.6542
16396,157817.6982
11509,270223.9069
20352,218380.5783
2413,168297.7296
7193,93134.07876
5312,287463.0041
18057,409712.8207
17856,440308.5227
9790,216231.5906
17752,178538.9605
16822,291949.2188
2480,43346.19739
19420,213593.5047
12795,67792.72423
3312,72397.20028
9772,215480.1182
82,133817.0785
20325,197431.8364
8348,224840.5382
14941,254944.2518
18116,320197.9988
19806,159632.3827
10202,235594.5461
5108,199692.1214
10699,263554.8082
13634,176814.4103
16729,253749.6431
5063,122262.9158
17708,186356.6059
6784,223568.115
3125,160584.458
16813,277462.7573
9492,172768.7644
3142,136832.9078
13031,133181.4799
13739,160364.474
11494,142174.8099
16324,78927.0396
5960,225570.9248
16131,244421.8888
15857,163757.4947
1710,236807.2852
328,186725.8444
8775,290178.8643
11834,171566.1879
17133,241838.4001
5552,231637.6944
11456,263501.7172
16745,273228.7743
16944,241792.9465
14089,255380.7213
638,172485.8898
3595,250151.5869
8141,224881.0645
16669,212715.3328
15164,226474.2946
7642,246707.1109
11318,159153.5767
20503,204288.4898
9278,249391.5129
15015,245727.9415
15642,253971.7263
5165,144662.9307
3413,210024.6904
15305,178518.3704
8178,245574.7687
13641,155535.9973
12716,290409.7383
13915,155568.35
9041,238133.1134
14656,177990.5037
4529,117542.5206
12264,87294.55586
9173,-76217.64559
16718,194986.6178
9110,267961.9569
5087,164252.7514
8848,651842.2559
12288,127744.9933
1530,281056.3337
13565,180828.3292
17539,195699.3445
3737,222421.8662
10689,193359.7042
11021,409269.704
15071,176674.7708
2498,110967.6447
3379,177963.6085
17214,368243.2392
11243,208319.2259
9053,107974.2127
9309,319121.9314
17391,191781.0655
998,232260.0261
1041,140361.6555
20165,191775.4446
1896,69161.12962
4691,275876.4529
14967,130866.614
7137,184102.9899
3987,267505.7736
17729,231150.6965
1052,160669.017
19100,225380.466
8413,158708.1708
20395,283520.0317
5556,191653.0819
12082,200109.5865
9847,269705.3251
6139,166697.9551
6456,224422.9353
5853,225716.8746
18471,268140.1535
18552,190175.8179
16550,229405.6112
17832,262516.4906
2739,210103.1331
6542,207399.7785
18315,344309.3166
15855,306545.2124
13483,181721.0489
7350,125580.9726
17000,394280.6122
19744,116117.6148
13060,139080.4004
12617,265953.5631
8129,221964.9076
15290,183446.4608
5045,192117.9892
9478,191865.5081
18895,245257.7394
10894,192611.4444
6697,236648.2776
16580,205564.7817
7799,238829.0809
11030,177062.564
20253,208372.2102
6276,92436.86518
9946,315302.7019
2146,138140.6886
5746,188348.2679
6024,105501.0898
15803,312246.4532
5099,219760.6253
8858,323959.7698
12954,161980.3274
3865,185245.2541
48,154462.8488
17663,279716.1263
5908,234196.5003
8679,322364.7862
15983,254711.0061
31,174624.5308
17229,320937.8335
299,160083.0339
12277,145445.7938
8677,241099.4978
9727,192386.6276
16673,120928.1866
2439,157369.1341
13981,118579.5618
783,210831.1123
4637,172492.8055
771,241554.5667
10536,247834.631
681,233903.2256
18224,252510.7855
9771,176200.7668
12311,140578.5279
3371,296330.1121
13740,199515.4429
5195,144640.9413
3205,158932.6851
13951,214256.794
5621,125796.8334
5839,130479.2635
353,138697.1593
8455,192467.1812
4131,239415.7775
15982,257561.2921
19986,151397.3957
15078,298968.5523
16121,243023.9192
10094,210736.0711
14205,217947.5761
15954,251890.0126
2467,108144.7557
15029,223257.8417
1257,111173.8361
4601,100427.703
6225,213077.7144
3253,166181.67
5059,214181.1232
17816,327139.8388
18705,136848.3521
19087,234026.5855
2359,178538.2067
7270,133849.7492
19305,261286.3175
10811,144942.1163
5125,100971.4714
1018,241122.0712
6807,145626.3794
8706,274950.0926
15489,182584.1764
17639,328049.6777
19802,65488.94819
12890,140908.6386
7399,132481.7944
17802,257045.1769
18741,91015.8226
7097,213665.4166
1208,106538.0158
11335,288217.7901
13308,203175.1841
13136,180387.8057
8035,329172.3943
5440,321451.0519
17410,183917.8457
17913,374300.7347
20377,449350.954
19576,62099.48784
5246,359368.5773
16998,278198.8759
10298,261314.3651
17053,292407.9311
11698,371209.9133
3393,258325.5181
11496,337203.92
1641,210420.1703
5101,235570.1571
3581,197016.8097
7882,190313.5335
3646,104737.7548
11003,270857.5465
11974,109775.528
9863,192242.1208
6324,284529.6703
7476,167732.7122
7669,202420.3711
20124,118059.1882
12406,153817.7646
12391,307821.6247
15928,246702.549
15746,256614.701
10641,365647.482
16934,233381.7592
11920,165653.6151
8826,208506.1773
14728,242842.4966
6551,154958.4623
8431,189159.4014
13574,168799.7456
4992,167652.0989
15195,342308.0309
5732,269036.0012
10615,338266.2144
17699,183233.9548
10625,279735.168
16887,318307.8973
2094,124232.3291
10461,270877.9021
8668,318155.3579
17341,203906.802
9868,176250.6453
20570,188695.0125
18703,105577.7836
5450,226029.8163
3232,119632.5344
17486,285767.6456
8553,193453.2155
1878,57545.73702
20047,94238.89348
19939,120265.1667
4932,143604.6258
16354,208868.4373
7904,280651.7382
11354,161890.5787
11737,188509.1073
10296,168417.7601
12368,172463.2553
16298,115880.2672
11699,243072.8268
14943,174246.5718
4783,168062.5595
15438,235181.122
1834,205296.9874
9187,309858.4097
14572,276805.8856
4660,153858.5611
6460,241177.5619
19727,154769.3908
1283,166116.3505
3238,90450.60052
12604,101089.2411
1263,196747.4366
640,220856.6152
15425,235180.7958
14689,225680.7645
6388,238959.6506
2504,72793.34964
18708,115512.3483
4510,165048.8579
15041,205448.512
11978,185110.8455
8406,166737.4411
14710,366585.2535
5540,283411.0161
5522,311597.0335
12987,174363.9169
4179,156164.191
5815,113446.0779
16049,209858.8628
459,114242.3907
3481,348832.2348
9132,195392.3296
19401,141632.7439
16828,211757.5262
1222,97834.20944
16085,298668.8999
4560,245242.7068
11252,160005.1811
2473,114389.2711
14649,192245.0798
11416,305825.333
8470,213042.0975
971,281701.0228
11068,228754.1806
3354,118573.5164
10545,344411.2608
3048,85903.54637
3495,147896.175
16557,148457.6643
5958,177567.5672
8484,265764.1169
12077,198866.9716
15369,234619.0031
3465,183581.2701
5569,226015.7057
3051,113783.9862
15530,261115.4866
9644,119136.913
19648,126750.5319
5461,195238.4264
1451,262990.6561
19205,157650.9256
6896,251391.1866
3875,230701.4383
10212,358269.486
15872,205678.4124
5137,139632.2312
498,228491.5991
18504,272202.1497
8538,207422.094
1789,136873.8256
16823,263529.2572
11241,256834.3183
12934,199650.5116
6066,290244.0523
15806,340748.8249
12204,171640.0195
7310,157890.8953
6194,211003.4598
19389,122300.7303
13444,146317.6389
13977,183894.6394
17601,301972.3958
3222,67797.58757
6498,121154.561
12828,147702.2188
5030,197909.154
12397,249649.3405
12799,101054.318
13776,143393.8622
5089,85103.59409
3024,198731.5325
2145,150004.8458
10295,228781.8508
11497,285310.4637
10961,198681.9687
10137,205866.111
18420,241772.1718
18519,350734.4994
2829,175004.9871
18584,219706.1586
4047,485918.9335
20337,311110.9765
1755,219286.2899
9593,151446.7736
16644,33696.77346
11435,263115.5752
14497,257860.7491
5657,280539.6627
17797,318725.3304
3654,222280.4315
12762,158822.5482
17059,271071.0196
13762,203855.8259
11829,384605.8599
10696,209954.2557
2979,192084.4853
2942,139673.3377
490,199048.8292
14734,263747.3147
13921,57598.30559
17582,276147.0414
274,260441.3676
12950,168920.4176
17685,189939.2438
13110,183422.707
11672,264077.7567
241,199088.3479
14018,208935.3142
8411,134457.6599
4605,660540.7457
432,253640.4339
4699,257961.0396
17267,267502.1786
15296,156504.497
17206,212529.2781
20281,195455.0426
20611,83696.02861
18474,246696.5901
19370,207980.3038
9075,211683.6838
12214,288480.9407
4343,150538.4718
5525,239704.5592
13984,128269.7364
10395,221253.7048
11018,277907.27
11871,120011.8848
9255,94224.13282
209,118747.9833
7431,135619.4246
9519,136049.2944
1173,55613.60072
8898,189007.0297
17985,198608.2007
13147,144393.1286
10234,179663.2456
5169,119233.3603
14087,216834.7461
17754,173159.8667
7126,81161.48641
10400,306176.739
11132,214093.5173
8877,602873.0793
13733,188955.7632
12512,177382.6793
11604,284946.7148
15058,276287.5003
5262,402047.4641
6922,271360.5391
6637,320535.7314
19904,131087.4293
3349,7307.282215
14471,330420.2463
8514,233371.9477
13076,153656.6595
1924,46438.60629
12793,146677.4542
14853,232564.7075
12657,107318.3018
18928,224645.7717
8579,431913.2322
4512,132641.1556
13233,283153.6915
15471,145982.9876
5307,239917.0949
12389,157571.5132
12302,135303.4812
926,249126.5433
20435,250479.1316
16115,265940.385
7828,192233.3311
8234,195378.4157
17761,199992.5223
11013,221180.8316
7261,167284.0141
4436,146548.744
270,220523.4191
5650,202011.8151
11708,31319.09827
13558,151284.1272
12858,134344.8576
861,247503.7848
16294,122766.1707
18933,205155.5186
13681,157000.991
6616,212446.3238
3275,149841.3708
15153,440783.8264
19258,204426.949
6923,230422.7616
7954,187301.1397
10780,138962.5146
10965,203054.4111
12724,216766.1124
3482,363896.413
8509,221290.5
10848,245537.8256
2125,177147.39
19273,215452.8435
1659,302593.5072
2265,159036.7133
6010,127683.9704
11654,182447.7064
4494,100921.7429
11156,181989.389
5203,194720.225
4964,133748.604
15773,307269.0085
19864,148595.2519
2605,134337.5882
14482,447391.9546
18130,375597.3402
9270,337855.7214
18200,249296.1604
6446,262011.6684
19644,260906.1415
7328,148843.4952
811,211326.186
15988,256090.3332
4909,155708.5749
302,241713.119
2808,182766.7417
7392,146662.7461
12836,118536.6899
16064,275192.7005
11475,138970.9282
1318,223802.384
9458,107156.714
18935,350608.9567
3411,240489.9218
4669,143607.1753
3685,177197.5986
16417,75856.79925
11289,259736.8303
7443,167434.5501
4268,142269.9316
9308,247217.5946
7257,200231.9852
16862,192897.6231
6173,187133.4027
19358,187042.9926
14077,153909.1572
15188,294862.5877
5903,212020.875
13178,329195.864
5027,193252.3458
8088,304424.8642
12153,302905.7168
4841,132777.7441
4427,134873.8404
18751,86384.77875
308,187944.7934
19747,108592.6835
558,300527.465
11290,251190.5747
2810,129815.427
3847,269134.6117
4374,280199.3861
13395,204989.2692
14989,201153.5506
20186,305645.2573
1762,237267.5826
3233,136504.3203
19244,190414.7474
17081,271239.1905
8211,137759.99
1240,116566.2867
5656,213207.2741
2126,173174.3695
16805,246675.0619
14435,226979.2344
9143,166541.7054
16518,152302.3661
15028,204064.88
18302,345079.7697
990,206854.5777
17759,227240.2475
6117,195579.1182
15849,268106.8216
15245,272774.6929
325,160444.3892
9026,341268.2846
17128,259980.1551
8013,254113.065
15657,308133.6304
7285,135263.5647
8449,302681.4873
548,218476.1202
1409,170010.4637
2335,84554.48926
2833,113435.8392
1349,214825.0851
13754,205660.7406
1606,159358.9827
14783,252308.6101
1874,60794.34528
5832,332099.8542
7219,142962.3437
4247,290393.1572
9063,171700.3893
13286,204928.7674
712,176068.4753
3919,227784.0663
4794,255980.4801
18866,212840.1168
18620,456739.7072
9432,187540.5842
20083,115336.8192
11994,231529.5421
14551,264577.9844
2475,134767.3323
2819,142091.4109
3376,198792.1871
3699,139899.3269
19712,136869.1075
15017,210857.6586
6069,210540.8716
8644,334362.3564
4687,329422.1533
14737,283487.0392
15911,223660.2284
5675,360302.8539
685,187339.0477
17075,184628.513
11412,270917.6376
9325,240795.5275
9966,235924.7373
2790,38487.68952
11661,230425.9047
7236,173788.4597
8575,356147.4565
7532,151236.3844
11401,297885.8935
12308,145588.2526
11420,279714.3837
7151,172711.5321
3767,208288.2897
1194,82364.30697
8955,233041.1964
20488,332938.4122
13533,182677.3087
8610,294664.2746
6780,219705.9463
5049,242633.9443
10480,274557.4644
13431,176507.3163
16874,320693.9182
6912,373027.5571
12326,208704.8488
17706,184097.5288
1663,265501.8666
11865,69721.20725
12945,224613.4943
15396,239805.54
5607,194221.8574
14687,413566.8603
10127,231999.8324
19900,89534.70652
11673,231099.1835
15967,217055.2798
13478,166135.3592
18592,264373.4686
15241,351458.2237
7164,210879.943
13048,117829.9137
20507,298382.9964
