id,median_house_value
8878,527179.4924
14248,123416.6691
182,127508.416
16251,69956.4738
8688,293943.084
16224,108949.1938
18424,199486.9503
2850,95118.57337
10604,227872.9808
132,416521.7279
3681,184083.5562
727,208241.1519
5188,151828.2604
14195,135714.0916
12609,161926.3638
11200,165393.9982
9489,128117.5277
1470,295946.1543
17304,244161.6021
11968,95761.72541
13449,127435.1623
7981,231447.273
14559,289100.8299
11136,187309.3811
3303,88913.94233
4163,150505.8548
14385,241219.821
17620,296038.0399
13045,164482.055
7426,130893.1399
12014,201466.5856
18243,298098.1077
2806,85143.70765
14637,173013.8162
3138,77743.13483
7508,132446.0038
19841,48804.497
14704,228956.1238
149,197437.7903
7765,204515.0739
5398,287168.4984
4856,117936.6957
13275,157988.1687
1735,137460.7627
18675,320478.2439
13666,142289.9812
16448,123854.4981
6942,181322.7152
2935,48253.48386
11102,267319.4489
10301,300402.2727
3119,60507.50189
11463,254844.1578
15178,151205.5643
7311,153523.1052
13101,216780.1143
14147,138834.7476
13765,162869.3844
18146,426856.9439
1358,125359.8515
20004,52920.75983
14286,126907.1197
15169,154908.103
8809,437209.4173
2289,61049.67021
4612,223192.4575
16265,69181.04314
14,160878.3902
7924,199696.2942
4954,204450.8923
20356,178012.8778
6337,286391.4214
19883,88454.64092
14865,169605.7749
7674,174774.1287
9162,229306.157
3934,230029.6261
5216,112857.1277
19547,99236.58171
8187,307405.9711
7131,245147.5281
1745,95819.19351
17569,195823.4954
4405,167016.3541
6806,130262.7104
6452,275136.7607
15280,160026.7535
3291,56102.94583
8882,432700.38
7795,143715.5331
8658,378776.5383
3889,235153.1274
11767,141043.276
6214,256416.7399
8168,243306.2115
17554,176499.1135
5047,419010.9414
3640,193259.0442
2478,52636.57661
14172,153662.1977
11148,194431.5908
16575,155739.1607
9448,117374.8405
4561,187211.3204
8397,160092.44
19885,80107.74226
2988,65894.69088
9445,117602.0911
9465,91276.72554
17344,253013.6882
16848,317610.5583
10805,452594.348
13421,144854.8248
3193,94085.82229
7412,159953.2763
11990,209362.0435
10554,376989.477
18341,521445.5961
9343,363691.2149
12382,97259.53779
17769,171464.1773
4492,121019.7138
9901,168547.3258
20449,241599.7564
14885,215028.2436
5600,187981.5115
11490,333718.6204
17409,119361.1533
1534,260876.0668
17614,269238.2837
20257,135654.4553
15885,265335.2126
14237,148076.745
13890,97559.09506
2859,180742.0687
15766,383959.1578
18988,137355.6159
5594,185977.1815
8447,324584.7052
381,180585.3861
16504,122700.7801
11464,200573.5607
2873,45356.90998
3169,76270.96205
4521,134502.2566
19405,120334.8934
4646,254790.1351
20451,245856.4088
7752,163670.7653
2977,158703.029
2409,78550.07371
20255,210760.5029
15976,435070.5754
10023,124299.8358
12423,98947.56963
10517,313431.5684
13614,93449.9831
16371,128924.1595
17211,191803.5972
5174,127447.5522
4109,470880.218
2936,42619.62758
13509,87548.13907
13872,123056.807
3269,107575.2054
1220,127392.9689
9637,99483.4912
2027,59825.38622
666,204803.8486
4433,120931.9398
20487,228150.5535
19164,186399.0271
2136,89336.37117
3116,63576.98336
5272,512801.8085
18709,62685.90118
15569,275091.671
9423,324690.4991
7931,195992.5848
10687,248762.5573
7650,215198.2209
16167,335394.3148
18927,235416.3056
18002,296287.6912
2147,56637.54975
3504,162553.2764
6677,278765.3954
8405,160990.5099
5686,371070.9518
11368,263298.1457
12790,65240.42693
8795,498166.0496
16342,103579.1532
16610,182510.4213
8277,185246.4328
13222,148287.129
17998,309272.5229
19596,89805.20941
2485,88306.53422
9012,455037.6029
20274,290284.2879
6330,271588.4702
7006,176630.0034
7824,222323.1427
15938,240613.2888
11849,158270.9303
16845,298664.3107
5065,83971.4978
8738,253608.9222
17979,269888.2847
559,235410.5209
10596,311189.2002
7522,137331.4302
12054,88440.68392
15400,247668.3766
19734,57186.88956
14008,393851.9234
20368,446989.171
2623,95030.06506
1564,451419.383
9814,290511.2325
18432,295986.9964
12285,80944.47658
7018,169826.1452
16817,343457.2036
16340,111027.8221
5780,170700.834
2681,67505.5293
3721,180408.7368
12898,111236.2501
13157,123986.4199
17216,381016.1405
18833,74714.40073
5534,365568.8789
5365,426881.5199
3914,176020.2615
10174,209057.0988
14465,280403.593
4244,324871.0625
18816,73306.52005
10401,244692.1141
2441,40126.32593
3290,87262.71869
5473,311232.9287
7493,191174.6028
5445,279548.4161
13258,202787.0583
16321,152723.6238
11598,335574.5355
3792,251125.8106
12556,69646.072
13407,105337.0481
18270,521357.3199
15930,268900.2748
15513,213598.8092
702,286157.9611
7514,206372.6255
5304,524816.5434
20545,172934.3289
19683,86198.7883
14254,117565.5049
3123,70316.70763
18239,237489.6043
7046,191092.8022
774,186302.5614
450,203091.6442
17577,258348.84
12183,157594.3706
19472,125687.9064
2776,48713.71551
2344,106392.7907
14686,256874.4124
3145,98050.78671
5412,268374.3673
17434,189826.9734
18750,81605.50789
6375,475607.6007
17775,174142.0553
1044,116665.5172
16865,257077.9982
4210,216001.2564
19027,190634.6087
19207,156331.5841
10837,261773.0852
19053,101150.0735
6911,349912.4114
19741,96137.59715
3391,147241.038
5334,269034.0133
18980,135153.6493
12188,175350.6788
7660,175334.115
11374,232073.5697
4200,147040.3532
5354,454718.3071
4881,149962.1131
13236,325456.3975
17414,260569.9149
13549,79901.9901
14386,283369.8535
7132,204963.2984
11952,152715.9212
1501,266332.0928
8239,144141.6113
13679,292249.7708
10670,427815.1702
8310,358682.5612
809,205712.5486
15393,162240.0599
10415,176346.4559
5760,178506.8829
176,123749.1405
6531,161849.3408
3202,87770.84843
18440,281470.3822
13708,96962.70123
136,386321.8273
9888,180347.4433
15756,377430.3283
12681,140298.2184
12319,93471.71143
2600,60419.72196
1462,196027.1124
1161,90510.95411
5658,349638.8434
13590,71177.49209
20130,167773.1545
12336,103715.9085
10588,188327.4036
19531,111860.3931
1351,131020.425
6081,263910.2835
3247,65304.74688
18085,346959.5908
3766,279280.0956
11033,253874.3663
5040,171362.2339
1210,119616.867
52,112092.8281
668,173606.5996
17603,263309.8625
318,117938.2963
4031,256970.9764
662,225066.8352
14242,109650.7986
10354,194649.5335
2958,76668.08093
16386,151535.7432
15782,279861.07
72,108964.3983
16196,145684.8084
17136,441197.0719
10181,179949.9914
15320,150359.9486
9388,374268.5087
6650,228813.3738
2782,38429.58583
12348,64782.97953
18719,66652.26943
10612,227917.5655
4364,413389.4957
12072,205242.9294
20290,230573.2081
10688,222166.9236
13530,119198.9949
3350,82402.62811
8196,295030.7186
169,159370.7251
4551,302274.6978
8837,276439.053
20080,114554.2603
16390,127508.1407
5830,271966.9916
17421,190720.9748
13073,105123.7063
4876,121072.1558
2661,68254.02162
4930,107362.6825
18074,479754.2505
10635,268396.4678
15200,247071.1622
5701,272582.1038
17971,211086.9481
18124,272078.3783
8545,194545.3875
11485,195316.9196
657,196719.953
7673,181649.829
5929,264852.977
9071,83507.30109
18726,115619.765
7940,233233.3786
9232,95841.5429
5521,448576.5726
1769,155456.6621
14174,204274.2756
6104,189591.783
7605,121980.8501
9331,278957.0785
8341,239589.1502
4194,196265.0275
6548,152972.4913
8556,316949.749
7782,169071.7319
1219,135131.0923
18307,454130.6005
2846,81753.28857
13009,109049.6022
905,230240.092
15062,138373.1428
16527,134321.3258
9625,60188.02436
6514,137803.9118
4418,166128.101
1477,155236.5209
14753,134197.4715
6997,223002.9955
6419,179768.1957
716,156292.7034
5577,232533.095
17510,179302.0947
10112,258013.6293
10860,220133.4049
10405,259870.6906
10388,235660.8916
4025,248258.2983
10736,465774.6262
18364,487867.1844
16525,128212.8018
11242,213415.4036
9925,224963.3165
8690,230386.7078
4509,107033.829
10723,253158.9318
7985,249630.9512
12443,72311.72709
8055,91477.88386
635,233732.9944
2217,195167.5563
12577,92149.1574
810,312143.7931
14702,186475.0796
9500,226010.0424
17928,269532.5063
11218,219250.9288
8589,396783.3507
11225,201897.5425
17305,159657.8917
5512,266572.3442
1766,195906.1113
8793,493368.5227
17156,456103.4224
19933,135759.1696
2277,123919.0925
17016,328934.709
3041,51335.91569
3304,85036.42487
333,119269.8524
17656,236668.5249
18789,90354.25966
19036,114152.9997
3289,90966.0253
11756,307785.056
8198,265648.6772
11602,369952.7276
4668,179842.8714
365,324974.8101
18111,254854.3322
15156,262197.6954
8860,268370.2695
13700,113252.3178
13593,77354.66811
775,164743.4843
4583,253782.1038
8635,354119.0497
5579,165709.5353
1707,209038.3687
19605,81102.48963
8564,297749.8337
2513,61493.5282
12772,73968.57914
18733,61535.30386
16963,389432.7738
18699,56890.89025
8799,512322.7992
8213,129647.6385
11404,177710.7798
18468,348813.687
915,240789.3894
10374,325218.8116
9125,153588.1407
5680,305611.462
2924,86708.84141
11491,469115.1376
16127,222545.9403
19350,220110.9095
7809,194717.1613
12553,130752.378
1181,98828.83279
18354,515106.3759
5793,200001.9104
16935,269306.5711
20234,405912.5388
12502,149439.5516
557,241647.781
20536,77091.7928
12755,108811.6008
18573,174321.2591
5966,248092.477
17511,195165.8956
8044,255860.3215
19422,163252.887
5252,520942.4658
19124,244900.8837
16263,69446.95123
7699,235896.4522
10763,352638.2613
4483,131927.6409
115,241835.905
18754,71364.80816
13036,161840.5851
5442,302366.5939
16010,413821.2221
12318,103946.3087
19889,85022.54206
8017,285470.7323
20043,120739.9793
7371,166041.6393
5893,302447.5419
15760,404945.0898
8519,288940.2305
20361,301450.0274
11219,210478.1665
15124,141875.2298
6099,166931.7918
16066,351469.838
19691,103088.4338
16084,418668.3962
9719,238879.1508
1871,82113.092
7025,181663.3777
15684,550222.3467
15850,402329.0286
14247,127379.9285
18,155084.332
7819,168245.1586
10355,263904.6737
2885,51175.52616
16044,350470.473
7962,238799.4571
7253,163275.5344
12507,123116.4393
5022,171207.9859
12233,134725.323
1966,103591.0912
6438,231757.8331
10852,203191.4594
1938,132906.0462
118,297606.2556
7826,199110.7214
8555,262930.5516
11023,218287.1396
14119,176645.8886
12393,99015.88515
11199,154386.6262
171,110553.5855
4608,477128.4395
15863,317010.2854
6405,240697.0793
14330,141127.9545
4390,173792.3794
15413,192500.3506
18912,198154.2821
19204,147626.2429
15694,505271.2454
15949,289188.2025
10764,480964.5031
13537,123227.1113
2907,126942.5851
6588,301313.6563
6087,197252.7631
15685,508538.1213
1165,81303.75497
13144,114203.5533
9330,220205.9733
10093,204458.932
9649,127003.6738
4883,117764.6068
8254,174330.8687
6972,204222.1958
9203,110092.6939
16725,196543.0537
12441,82713.30007
6383,326291.8123
14609,219442.4903
621,192795.7065
8481,227288.3566
8445,211311.743
15222,183083.3448
16585,142181.3028
10178,174928.1353
10171,192709.5355
17713,213834.8361
11894,104037.9358
1908,130574.7682
20095,57740.23546
2490,91010.57654
8426,222829.1695
20039,55241.15803
9231,116887.7146
15193,354333.9351
14827,117433.0723
8585,481703.2974
17088,236702.101
8838,288578.2686
20228,219630.9438
6216,229829.6455
4591,184464.2692
1985,133682.8004
9798,391395.0887
56,121316.2991
2983,104049.4799
3997,252258.0387
8105,164522.6593
10072,130840.7694
9209,99481.07538
2333,100843.4602
4844,148329.7397
3773,379877.924
3695,175311.0867
11188,194430.1703
1232,92104.54278
13441,115826.1519
37,102732.4946
7256,183280.0299
6999,214205.7715
3200,113252.1585
14494,226790.4268
1825,172502.8592
8293,313818.0256
10749,427910.7688
7948,230894.5485
12262,94982.1753
11380,214775.6064
13484,96780.06579
2701,73494.48144
17737,206445.7678
1483,124879.2058
5414,335515.8978
6897,200276.7139
4972,147140.7728
7510,99236.61361
7693,394531.2185
1826,132618.7902
14175,138261.2315
247,117256.7413
9279,202510.0506
6976,214089.7273
12592,269468.8912
4079,402725.4128
19303,228130.6979
15119,146636.2237
1947,177362.1799
11528,197017.9128
5003,199754.207
20345,193568.4651
15379,191925.8003
8588,415759.3458
3063,64938.40626
14450,317950.5718
10345,273266.4112
6475,179432.0226
17599,275192.5579
1331,108268.9876
10065,89446.69645
13675,125424.0221
17650,278773.0829
18292,458745.3744
14616,107221.1798
59,104460.1229
5943,351889.6805
11312,257217.4462
20041,82877.81682
3652,159128.2909
13571,112973.2223
9695,110026.0683
1218,100408.3026
1064,139825.7435
9369,327622.1375
1708,193927.3688
16238,128461.3741
18075,348276.3065
12221,258072.9767
18715,116475.4146
3151,127537.4928
3317,122596.3422
9827,335402.5699
7202,131301.0634
13112,217063.5136
1436,171770.2713
5439,361904.2681
20419,316734.6237
2341,106977.9379
16481,130093.0658
4615,248375.6623
9579,67377.73195
12603,59124.95984
9569,69230.62015
13705,81071.21108
15076,163785.6796
8190,350815.765
14191,128008.7377
13939,174236.6032
7950,262561.3474
3248,71520.40759
927,249216.8031
3651,226042.0249
3616,147086.2709
7428,129554.5255
19099,205256.158
11450,326783.2592
14451,409532.1988
16917,494990.9871
10289,278594.2792
2304,112529.2077
18534,213502.0507
6143,126069.5425
10109,192378.3908
13790,149889.5351
4008,428853.6319
1549,277849.5291
18449,253003.6569
4840,160555.1704
17107,492035.4908
8855,484629.2345
1613,222177.0454
7999,227725.4125
16675,396745.7944
13181,237627.7874
13494,103972.837
5215,144101.9056
1734,103992.5836
14873,151405.8594
5353,492171.5167
14366,175888.0555
13037,84797.41306
7811,150823.6817
16516,98316.92332
17682,213858.0104
5824,247229.6693
6959,226346.4087
5221,85422.94326
2502,58698.86575
8489,218474.1272
17927,264356.756
14124,118042.1898
17810,306487.1833
13210,118507.274
16006,359789.9348
11383,240445.1061
3949,253845.4362
9296,409082.8324
9850,215003.0084
3777,274605.0251
17188,490565.8236
16240,129924.6331
14046,169345.9113
20079,107828.5809
6671,256973.0854
9365,390799.9953
16571,133635.8913
7546,124704.5451
14872,149446.5902
7469,121341.0602
10658,322774.176
11576,225605.7533
12769,70150.53567
11548,263571.9396
4120,305189.6491
19637,101306.9055
18716,65707.78234
361,295147.8384
5080,173176.6078
10773,306423.5955
8867,324522.9025
139,359394.282
19585,155280.9205
14284,98570.88997
12203,206169.5718
2084,62171.71373
19315,203568.0211
8937,305848.1566
3479,310045.982
4461,247808.8635
13659,109867.2295
17311,481065.2437
11266,173631.3219
16832,300755.5093
1593,313497.9969
16704,211807.9234
5885,256258.6544
1812,174697.1105
4018,403650.7061
177,131295.7214
324,114715.25
2074,71141.33649
6818,172567.4938
3633,191119.9399
13835,115255.5886
5377,342826.9996
11357,160691.5618
765,162337.4059
2244,90901.05212
10130,247631.9998
19321,139969.8873
124,344622.4078
6863,170217.4619
15940,245721.6942
6429,100969.4342
5078,136156.0525
16374,96021.59961
15826,360085.5966
2090,49224.02782
19669,123606.4552
20366,278013.6658
6516,149844.0317
19852,55555.01241
20340,252748.6082
18882,145168.0084
7244,148553.058
9098,212995.9926
3834,173189.606
16857,275166.2007
16173,302113.6987
16685,220541.4909
19749,103448.1623
15973,233813.413
8633,547356.2285
12148,96758.69944
6587,383130.6679
11393,228686.9034
6978,448807.5961
1153,82585.87238
18506,456740.5872
16647,235072.3007
19985,74892.79722
9105,142181.9691
3733,257080.6297
3798,291904.7674
18836,89120.33153
10940,129630.5174
20342,209447.6256
3120,83242.42575
19892,44142.83082
767,153910.4579
14215,91397.47987
14991,150211.1607
19451,123174.4747
1049,103314.7545
10159,292607.3792
15212,191846.056
19820,37360.84474
1213,106349.4665
7844,150159.1114
13526,115337.3382
15733,402890.66
10626,331583.7292
3484,154191.1409
18423,253169.5165
16563,106075.6445
17050,455563.8207
11264,154230.1952
19059,266204.592
9224,70823.44952
17447,238869.1391
6977,261354.1769
13508,88443.79548
18264,370125.6444
20108,125061.8695
18342,487812.3358
8640,450122.897
4528,143352.4644
14490,412950.0589
1656,368919.0006
5486,310439.9745
19433,133976.6332
15679,502393.5757
15341,130640.3102
8782,265585.3458
7750,206349.9234
15482,193240.4224
13367,234777.2873
5438,378707.3946
15376,139790.9978
10789,243839.4447
4567,160785.9721
6264,154284.2981
16130,381317.5875
6985,261230.9743
18904,178927.4183
14273,81955.79565
4180,149637.4239
10048,141495.2338
8615,337725.3776
9596,139668.898
7333,170061.5697
5185,107666.9882
16396,114534.4132
11509,371615.1903
20352,219230.0183
2413,87831.76643
7193,129654.0861
5312,342181.2367
18057,503548.4598
17856,495803.0788
9790,255411.7005
17752,157923.7628
16822,268914.4042
2480,61069.52691
19420,118268.4301
12795,77104.85903
3312,82093.35708
9772,175095.1219
82,119533.3944
20325,109503.3214
8348,217624.6553
14941,205482.6504
18116,355238.3768
19806,87708.09173
10202,244420.9691
5108,171165.8272
10699,247776.5412
13634,104757.1207
16729,250054.6668
5063,108906.6937
17708,166117.6522
6784,286323.2748
3125,90714.13099
16813,290355.6278
9492,144694.1934
3142,99720.66455
13031,115444.2236
13739,99025.48539
11494,155425.0931
16324,82269.77967
5960,207524.1398
16131,340315.3927
15857,162122.6292
1710,221159.6873
328,124764.6767
8775,310096.693
11834,139292.2997
17133,211963.9394
5552,349987.8903
11456,321703.4089
16745,212243.1146
16944,285167.9996
14089,230373.2766
638,212066.2756
3595,255344.9994
8141,259008.0245
16669,239419.9181
15164,197446.2029
7642,209787.5789
11318,172494.4738
20503,269374.6233
9278,284778.7084
15015,209281.9942
15642,391550.017
5165,121164.8508
3413,182067.5669
15305,201374.3352
8178,254339.6765
13641,70992.50432
12716,235152.2049
13915,78355.58319
9041,226767.7119
14656,122528.3564
4529,131207.1321
12264,104949.7326
9173,251878.8221
16718,180436.347
9110,245466.5872
5087,132157.6913
8848,509458.3477
12288,114562.9661
1530,273135.2917
13565,97812.13971
17539,180408.6147
3737,295919.9009
10689,240431.3709
11021,487405.6936
15071,151775.3518
2498,58628.67566
3379,173315.0391
17214,474966.4787
11243,218594.2429
9053,108212.0884
9309,389208.4389
17391,178149.6467
998,199822.8976
1041,111720.8109
20165,207891.313
1896,90167.11344
4691,349844.7063
14967,136489.8127
7137,186684.4937
3987,274091.9117
17729,228203.4922
1052,127793.7616
19100,219513.6095
8413,150919.3828
20395,265671.7648
5556,229996.7162
12082,171971.9299
9847,286984.486
6139,143696.3137
6456,206776.0513
5853,299338.2474
18471,270201.1132
18552,229401.762
16550,153817.2817
17832,235852.9719
2739,111890.0162
6542,151307.1212
18315,410520.5187
15855,374759.6171
13483,114553.3961
7350,151635.675
17000,443050.554
19744,108552.2681
13060,118726.8614
12617,250980.542
8129,215459.4406
15290,198089.7788
5045,199996.8543
9478,137439.3325
18895,222204.4995
10894,151915.4238
6697,315651.7829
16580,143135.9979
7799,201202.3157
11030,198822.8693
20253,193928.4698
6276,150813.5482
9946,331545.7818
2146,50408.6126
5746,229450.239
6024,97837.67754
15803,395180.2948
5099,222778.7343
8858,446831.7078
12954,137071.2654
3865,253645.6924
48,121973.2587
17663,292903.3899
5908,181484.7615
8679,348887.7049
15983,398426.7111
31,146736.7265
17229,355300.711
299,125112.1435
12277,107670.3023
8677,270283.9947
9727,173684.5653
16673,195300.9189
2439,90387.09274
13981,117103.4159
783,211157.0139
4637,172598.6676
771,222869.4703
10536,241250.0259
681,244297.28
18224,286374.5464
9771,129731.5053
12311,123508.4712
3371,315082.1692
13740,105910.4768
5195,140127.3667
3205,92190.43119
13951,129884.6631
5621,142870.7792
5839,176624.0302
353,98942.28132
8455,218825.7209
4131,225492.5687
15982,352916.12
19986,81262.94124
15078,259538.533
16121,351316.632
10094,223648.7719
14205,152298.7155
15954,281563.4301
2467,74448.85873
15029,166671.5993
1257,77524.40028
4601,181526.5941
6225,159758.5901
3253,94461.32613
5059,240227.3969
17816,362654.9165
18705,94031.49596
19087,224126.5767
2359,115847.2336
7270,174543.74
19305,268149.5912
10811,162405.421
5125,122894.2666
1018,202023.7922
6807,140088.2365
8706,283785.9793
15489,177238.1043
17639,372154.9589
19802,81469.25927
12890,136676.9847
7399,120090.9901
17802,274034.1741
18741,58517.0753
7097,223688.06
1208,83939.96007
11335,276828.1736
13308,121463.7959
13136,140519.9493
8035,355367.8441
5440,404424.881
17410,157088.6644
17913,412409.4201
20377,422124.6234
19576,96264.5203
5246,464767.9151
16998,282205.0829
10298,231576.1178
17053,316431.2025
11698,384688.2373
3393,232163.9785
11496,386969.5521
1641,213160.0253
5101,228013.6282
3581,278674.5784
7882,216790.6648
3646,169351.3848
11003,288029.9652
11974,84601.10397
9863,219086.8335
6324,295978.5608
7476,128430.8597
7669,156970.2219
20124,187099.0116
12406,59098.49352
12391,256613.3854
15928,218132.7084
15746,360687.7531
10641,407141.7744
16934,329905.3287
11920,116494.2943
8826,273216.1257
14728,175288.3008
6551,143310.2415
8431,232574.8266
13574,90661.71275
4992,146467.2873
15195,368685.5387
5732,270985.6733
10615,342637.4646
17699,198496.465
10625,294029.5694
16887,406591.2781
2094,57816.34672
10461,266206.5188
8668,467787.752
17341,219198.5274
9868,141249.8394
20570,112233.9418
18703,82857.51147
5450,281040.0928
3232,75550.29277
17486,310004.0441
8553,214676.6363
1878,78064.16092
20047,48220.60985
19939,91538.02784
4932,121511.0967
16354,131781.3762
7904,302698.1677
11354,128419.6546
11737,180598.1003
10296,208373.5874
12368,143331.6636
16298,79513.89698
11699,236450.4385
14943,181638.1375
4783,202964.5549
15438,181059.0623
1834,197622.9951
9187,343664.853
14572,266698.2507
4660,146730.2395
6460,160376.7686
19727,100591.2617
1283,122077.6825
3238,63688.94817
12604,61702.41281
1263,183074.594
640,186970.9819
15425,169803.4886
14689,206675.6366
6388,287863.3018
2504,51320.49394
18708,63328.29767
4510,143373.4158
15041,156021.3476
11978,149256.0969
8406,157270.744
14710,380656.7923
5540,467609.7309
5522,387062.3212
12987,146185.1022
4179,144117.4923
5815,187926.2659
16049,233287.4007
459,137383.4848
3481,416623.5208
9132,153421.1299
19401,110723.0444
16828,286199.7481
1222,96853.09939
16085,383244.1731
4560,257929.8919
11252,175758.4176
2473,73261.29841
14649,158885.3737
11416,313758.5789
8470,228391.1267
971,260672.8203
11068,217219.944
3354,105467.0053
10545,366916.7936
3048,57643.54978
3495,203381.1744
16557,165957.1358
5958,221053.4783
8484,221538.2183
12077,151221.4095
15369,202243.9718
3465,149250.9263
5569,203707.8513
3051,67993.22709
15530,247613.0682
9644,62068.30013
19648,108297.7778
5461,260314.7848
1451,260285.8187
19205,146018.5079
6896,227535.7042
3875,222772.7927
10212,413351.7642
15872,194032.0332
5137,112447.2764
498,230595.4147
18504,332192.4616
8538,209286.8086
1789,97580.5533
16823,290881.0562
11241,212946.6984
12934,187637.4782
6066,319787.9075
15806,511170.2771
12204,182130.0377
7310,155111.9219
6194,185214.093
19389,110448.4287
13444,111188.3403
13977,154724.5385
17601,308811.0703
3222,68878.11559
6498,131905.9055
12828,135486.784
5030,181617.2014
12397,225020.8625
12799,58074.43101
13776,96689.19358
5089,137471.6865
3024,121781.9162
2145,63273.91997
10295,202101.1576
11497,273289.1177
10961,155572.1074
10137,170959.0744
18420,240520.4388
18519,400538.1702
2829,118995.8679
18584,210714.3077
4047,507893.5756
20337,188989.2391
1755,170893.1928
9593,112596.2166
16644,244462.5485
11435,279055.3116
14497,255107.0031
5657,359077.7355
17797,355775.8449
3654,189204.8244
12762,137427.1668
17059,331930.2542
13762,106775.2644
11829,379628.5268
10696,238662.435
2979,79608.30132
2942,67798.16169
490,116351.8931
14734,247411.681
13921,54482.35813
17582,284517.4601
274,214509.255
12950,178516.0011
17685,197949.9093
13110,170016.158
11672,208351.6033
241,167495.9705
14018,230289.3884
8411,152837.9857
4605,500316.138
432,256545.5745
4699,395910.6291
17267,314337.0205
15296,170446.3555
17206,255195.2686
20281,178125.3582
20611,64536.44215
18474,279420.6625
19370,256023.8282
9075,163574.3552
12214,275124.3258
4343,207492.3219
5525,242922.5662
13984,52537.0206
10395,233174.6803
11018,276780.5925
11871,179482.6627
9255,74391.43356
209,117204.9481
7431,147509.0319
9519,134816.6809
1173,75614.92099
8898,231002.975
17985,229631.9769
13147,104691.1726
10234,176838.2826
5169,107385.4678
14087,203804.7967
17754,170120.8414
7126,159346.6331
10400,317286.9137
11132,226998.434
8877,494261.0923
13733,121507.5576
12512,116549.7331
11604,263624.7545
15058,164586.7055
5262,483905.2025
6922,276095.6578
6637,345130.4816
19904,57538.51087
3349,44037.93062
14471,432065.8811
8514,239026.834
13076,131206.9211
1924,88792.64071
12793,129232.0863
14853,154214.3451
12657,73133.4643
18928,233698.3272
8579,526656.3505
4512,116448.4474
13233,290508.9504
15471,127974.879
5307,256710.9146
12389,109913.3507
12302,70683.72374
926,254719.7353
20435,254648.7134
16115,296505.4725
7828,225731.2851
8234,156285.7911
17761,168078.9987
11013,233433.6108
7261,162163.4543
4436,145008.2801
270,189387.9784
5650,210672.6092
11708,155803.1594
13558,96636.34255
12858,85402.46679
861,264604.6957
16294,68238.36872
18933,150740.8955
13681,107687.942
6616,209477.0198
3275,96609.08428
15153,439321.3072
19258,209384.5689
6923,197027.5364
7954,196469.5535
10780,175869.1718
10965,214316.5606
12724,155554.6198
3482,402756.2086
8509,277969.3155
10848,250602.3668
2125,79537.76876
19273,201230.9766
1659,307228.5878
2265,90789.13804
6010,117112.5873
11654,177683.2498
4494,131443.0956
11156,185205.3629
5203,149161.355
4964,166051.8063
15773,474862.3931
19864,74863.39741
2605,113102.8261
14482,508843.0989
18130,429517.571
9270,411234.9896
18200,238420.8157
6446,222731.4574
19644,181489.4207
7328,173980.4522
811,187948.5011
15988,371259.3611
4909,121829.7435
302,188481.9457
2808,93460.32104
7392,122372.5553
12836,85028.27562
16064,308643.1278
11475,160404.4867
1318,193664.4851
9458,138987.022
18935,400339.3729
3411,283786.9947
4669,167565.3256
3685,147992.162
16417,95947.48569
11289,221968.9538
7443,146819.9787
4268,204042.7199
9308,265872.3493
7257,154956.3088
16862,230943.7621
6173,184565.7208
19358,158929.6308
14077,142195.4364
15188,296750.322
5903,192956.8984
13178,400989.8634
5027,188705.0585
8088,313036.8267
12153,222541.632
4841,219674.0317
4427,184958.3927
18751,76318.53899
308,157642.1592
19747,56251.59782
558,289880.4313
11290,260250.3762
2810,51233.92965
3847,284845.2475
4374,374144.8324
13395,146685.3695
14989,138427.7864
20186,265740.2033
1762,212247.6681
3233,55188.24697
19244,183670.5288
17081,317809.8129
8211,127560.522
1240,117564.6871
5656,234431.644
2126,77063.34575
16805,290473.9817
14435,190605.349
9143,153035.825
16518,104626.4904
15028,146192.4313
18302,451735.9011
990,154150.9635
17759,204140.5039
6117,141283.2461
15849,317643.348
15245,297973.9275
325,101541.5696
9026,376803.0086
17128,224378.572
8013,259454.9193
15657,457389.9622
7285,132949.7594
8449,320647.1045
548,223067.0114
1409,150190.2854
2335,56534.84066
2833,69430.15362
1349,185081.835
13754,146686.3427
1606,192177.3793
14783,164842.5259
1874,84668.46795
5832,361354.4127
7219,153395.1758
4247,348786.8252
9063,127103.3121
13286,127456.9643
712,178159.2904
3919,224206.0502
4794,308143.0989
18866,171002.4531
18620,492913.7258
9432,266438.1133
20083,140416.1854
11994,186725.7022
14551,261976.6372
2475,79529.20317
2819,75242.29039
3376,198742.4177
3699,144087.032
19712,109807.0483
15017,108564.8335
6069,209992.4881
8644,452855.6035
4687,273501.0232
14737,271786.4194
15911,246006.895
5675,492881.162
685,173883.347
17075,237500.7912
11412,269014.4509
9325,287349.4857
9966,257663.4056
2790,86904.21729
11661,199248.9086
7236,156235.4097
8575,541316.3862
7532,164495.4676
11401,309977.4275
12308,104879.0025
11420,306207.7068
7151,164491.9904
3767,254051.601
1194,82192.8161
8955,308155.1403
20488,401991.5531
13533,142100.4319
8610,346131.6286
6780,254492.9414
5049,302339.105
10480,308186.0712
13431,113480.6374
16874,414719.1601
6912,434043.2489
12326,186763.6612
17706,210370.9815
1663,270788.6501
11865,91157.74967
12945,148566.9347
15396,235936.1114
5607,263511.3591
14687,466262.8456
10127,215173.0842
19900,52336.87016
11673,179366.5131
15967,209464.0331
13478,131040.5995
18592,279058.314
15241,372014.3689
7164,154672.919
13048,97057.41696
20507,312752.7175
